Sales Coordinator,"JOB DESCRIPTION JOB   DESCRIPTION   FORMAT JD   Code/Unique   ID:   Revision   Number: Made   By:   Revision   Date: Approved   by:   Signed   &   Date JOB   SPECIFICATION Business/Company:  Amnex Infotechnologies Pvt Ltd Site/Location:  Ahmedabad Department:  Sales Position/Profile   Title:  Sales Coordinator Designation: On   Roll/Off   Roll/Contract:  On Roll Experience: Essential   Qualification:  ??Bachelors degree in Business Administration, Marketing, or a related field. Essential   Area   of   Expertise:  ??Proficiency in CRM software and data management. ??Strong organizational and administrative skills. ??Excellent written and verbal communication. Desired   Area   of   Expertise:  ??Experience in sales operations or support within a fast-paced environment. ??Advanced proficiency in Microsoft Office Suite, particularly Excel. Critical/Special   Exposure:  ??Experience in coordinating cross- functional teams and projects. ??Hands-on experience with CRM and reporting tools. ??Advance Excel / Power BI / Tableau for Dashboards making Internal   Interface   (Designations)  ??Chief Sales Officer  ??BU/Department Heads (Pre Sales, BU, HR, Legal, PMO, IT, SCM/Commercial) ??Finance and Accounting Team ??Project Management Teams ??Internal Audit and Compliance Team   External   Interface   (Suppliers/Govt Bodies/Communities)  ??Consultants and Advisors ??Legal and Compliance Experts1   JOB DESCRIPTION Reporting   to:  ??Chief Sales Officer Reportees   (Function   and   Designation):  NA Purpose   of   the   position  ??The purpose of the Sales Coordinator position is to support the  sales team in achieving its targets and enhancing efficiency by  managing the CRM system, facilitating communication and  collaboration across departments, ensuring accurate and up-to-  date data management, and tracking sales opportunities. This  role is critical in enabling the sales function to operate smoothly  and effectively, thereby contributing to the overall success of the  organization. Role   and   Responsibility  ??Manage and maintain the CRM system with high accuracy.  ??Generate timely sales reports to support decision-making.  ??Foster collaboration across various departments to support sales  initiatives. ??Organize and coordinate meetings and communications within the sales team and across departments. ??Identify and track sales opportunities, ensuring they are appropriately circulated and followed up on by stakeholders. 2",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Sales & Business Development,Sales Operations / Enablement,IT Services & Consulting,"Communication Skills, Advanced Excel, Verbal Communication, Strong Communication Skills, Crm Software, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Amnex,Organization,Amnex,https://img.naukimg.com/logo_images/groups/v1/4579805.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Pricing Team Lead,"   Manage strategic and administrative pricing to maximize sales and margin for the Business Region   Lead the pricing team defined for IAPAC.     Execute price increases, manage list prices, prepare, analyze quotations and rebates.     Evaluate competitive situations and make business decisions that maximize value and margin.     Define and constante improve the pricing process to optimize eficiency, agility and data accuracy while maximizing contribution to the organization to meet the strategic profitability goals.       Profesional 5 years     Pricing experience      1-2 years in Marketing related job (Pricing, Business Intelligence)     Contact with international partners in job field     Project Managment   ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,60,Sales & Business Development,Sales Operations / Enablement,Automobile,"Administration, Sales, Project management, Management, Business intelligence",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Pricing Team Lead,"     Manage strategic and administrative pricing to maximize sales and margin for the Business Region    Lead the pricing team defined for IAPAC          Execute price increases, manage list prices, prepare, analyze quotations and rebates          Evaluate competitive situations and make business decisions that maximize value and margin            Define and constante improve the pricing process to optimize eficiency, agility and data accuracy while maximizing contribution to the organization to meet the strategic profitability goals      Profesional 5 years      Pricing experience      1-2 years in Marketing related job (Pricing, Business Intelligence)      Contact with international partners in job field      Project Managment  ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,60,Sales & Business Development,Sales Operations / Enablement,Automobile,"Administration, Sales, Project management, Management, Business intelligence",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Pricing Team Lead," Manage strategic and administrative pricing to maximize sales and margin for the Business Region   Lead the pricing team defined for IAPAC.    Execute price increases, manage list prices, prepare, analyze quotations and rebates.    Evaluate competitive situations and make business decisions that maximize value and margin.    Define and constante improve the pricing process to optimize eficiency, agility and data accuracy while maximizing contribution to the organization to meet the strategic profitability goals.   Profesional 5 years     Pricing experience      1-2 years in Marketing related job (Pricing, Business Intelligence)     Contact with international partners in job field     Project Managment ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,60,Sales & Business Development,Sales Operations / Enablement,Automobile,"Administration, Sales, Project management, Management, Business intelligence",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Sr. Sales Manager - Solar EPC,"Company Overview   Soleos Solar Energy Pvt. Ltd stands at the forefront of innovation in the solar EPC sector, with a significant footprint in both the Indian and international markets. Our commitment to excellence is evident in our pursuit of delivering superior solar solutions globally. With our headquarters in Ahmedabad, India, we are dedicated to empowering communities worldwide with sustainable energy.     Position Overview  The role involves technical knowledge, key account development, project management skills, and sales expertise to drive successful solar energy project implementations.   EXPERIENCE :  At least 5 to 7 years as a Solar EPC Sales   SCOPE OF WORK   - Prospect and identify potential customers for roof-top solar installations within the assigned territory.   Responsible for Managing client relationships, understanding project requirements, providing technical information, preparing proposals, and collaborating with internal teams. Develop and maintain a strong sales pipeline by actively engaging with leads and qualifying opportunities.  Conduct in-depth consultations with customers to understand their energy needs, provide tailored solar solutions, and present compelling value propositions.  Prepare and deliver persuasive sales presentations, proposals, and quotations to clients, showcasing the benefits and financial returns of roof-top solar systems.  Collaborate with cross-functional teams, including engineering, operations, and finance, to ensure seamless project execution and customer satisfaction.  Negotiate and close sales contracts, ensuring adherence to company policies and profitability targets. Keeping track of the state and central policies for Solar PV.  Staying updated with new products and technologies ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Sales & Business Development,Sales Operations / Enablement,Power (Solar),"solar sales, solar, Solar Energy, Solar Project, customer satisfaction, Renewable Energy, Solar Power, sales, customer",-,9am-6pm,"Full Time, Permanent",Soleos Solar Energy,Organization,Soleos Solar Energy,-,Ahmedabad,Ahmedabad,-,-,-,5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Measurement & Report Specialist,"Skill required:  Trust & Safety - Reporting Analytics Designation:  Measurement & Report Specialist Qualifications: Any Graduation  Years of Experience: 7 to 11 years  Language - Ability: English - Advanced  What would you do? You will be aligned with our Business Operations vertical and help us supervise the day to day operational and administrative activities, ensuring that all processes are followed / executed and that deadlines are metThe Workforce Services team is responsible for short term planning, management, maintaining internal forecasts and tracking of forecast accuracy. Th team works on tracking progress in the areas of staffing. logistics and change management and reports/highlights any deviations, This team also monitors scheduling efficiencies, recommends schedule changes, operating hours etc. to meet the optimum utilization of agents and seats.In Reporting and Analytics, you will have to prepare management reports and analysis, both recurring and ad-hoc. This includes focusing on tracking business performance through trusted data and insights while actively managing employee behaviors. What are we looking for? Microsoft Power Apps Microsoft Office Suite Ability to perform under pressure Problem-solving skills Agility for quick learning Strong analytical skills Commitment to quality""Reporting AnalyticsWorkforce AnalyticsWorkforce Management (WFM)Ability to manage multiple stakeholdersAgility for quick learningCommitment to qualityStrong analytical skillsCorporate planning & strategic planning""  Roles and Responsibilities: ""In this role you are required to do analysis and solving of lower-compipity problemsYour day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture managementYou will be given moderate level instruction on daily work tasks and detailed instructions on new assignmentsThe decisions you make impact your own work and may impact the work of othersYou will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts"" Qualification Any Graduation",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,84,Sales & Business Development,Sales Operations / Enablement,IT Services & Consulting,"project management, sql, reporting and analytics, tableau, wfm, operations management, data analysis, data analytics, team management, mis reporting, forecasting, business analysis, power bi, business intelligence, vba, advanced excel, mis, data visualization",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
"Senior Specialist , Sales Enablement","   The role of the        Senior Specialist, Sales Enablement        is to support and enhance the effectiveness of all customer-facing channel teams by providing them with the tools, resources, and information they need to excel in their roles. In addition, you will analyze existing processes to make proactive recommendations for system improvements or new solutions. This position is a part of Customer & Partner Operations team but works with multiple departments within the organization including Sales, Product, Customer Experience, Technology, Finance, and Marketing.                Primary responsibilities include:          Collaborate with IT and other departments to ensure seamless integration of tools into existing workflows.      Evaluate, implement, and manage sales enablement tools and technologies to improve efficiency and effectiveness.      Provide training and support on the effective use of Salesforce.      Work to streamline and optimize the sales process for maximum efficiency.      Generate reports on key performance indicators (KPIs) to assess the impact of sales enablement initiatives.      Use data to make recommendations for adjustments and improvements to the sales enablement strategy.      Collaborate with leadership to develop and maintain accurate forecasts.      Create and curate collateral, presentations, and other relevant content.      Provide ongoing training to keep the customer-facing channel teams updated on industry trends, product updates, and selling techniques.      Assist in the management of sales contracts and agreements.      Manage and execute sales enablement projects from conception to completion.      Facilitate communication between sales, marketing, product development, and other relevant departments.      Stay up to date on industry best practices and trends in sales enablement.      Performs other duties as needed/assigned.        Requirements            Qualifications:          Bachelors Degree in business, finance, or a related field, or equivalent work experience.      3-5 years of experience in sales, training, data analysis, or enablement.      Knowledge of a wide variety of cloud-based applications.      Aptitude to solve problems creatively, efficiently, and in a systems thinking framework.      Possess superior analytical and technical troubleshooting skills.      Ability to prioritize tasks while considering both customer impact and business needs.      Strong capability to develop and document clear processes and procedures.      Ability to work independently or collaboratively in a fast-paced environment.      Excels working in ambiguous and complex situations.      Excellent written and verbal communication skills.                Knowledge, Skills & Abilities:          Proficient in Microsoft Office applications including Word, Excel, PowerPoint, and Power BI.      Experience working with Salesforce.com or other Customer Relation Management system.      Proficient in project management software (e.g., MS Project, Azure).      General understanding of APIs, and ability to evaluate technical integration scenarios, preferred.    ",10224500687,01-02-2024,01-05-2024,EducationalOccupationalCredential,36,Sales & Business Development,Sales Operations / Enablement,Recruitment / Staffing,"Data analysis, MS project, Project management, Analytical, sales enablement, Salesforce.com, Sales process, MS Office, Troubleshooting, CRM",-,9am-6pm,"Full Time, Permanent",Worldatwork,Organization,Worldatwork,https://img.naukimg.com/logo_images/groups/v1/7746881.gif,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Sales Operations Analyst,"Skill required:  Content Management - Content management Designation:  Sales Operations Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  What would you do? About Accenture:At Accenture, we believe your career is about what you want to be and who you want to be. It's about bringing your skills, your curiosity, and your best true self to your work. Here, you'll match your ingenuity with the latest technology to do incredible things. Together, we can create positive, long-lasting change.We Are:Sales Excellence. Sales Excellence at Accenture empowers our people to compete, win and grow. We develop everything they need to grow their client portfolios, optimize their deals and enable their sales talent, all driven by sales intelligence.You Are:A collector of information and a conductor of moving parts. Naturally inquisitive, you retain all sorts of facts for reuse at just the right moment.A strategic thinker, you manage complexity masterfully. When things don't go according to plan, your mental flexibility allows you to map a different path forward. Meanwhile, your expert relationship-building skills allow you to bring others along this path. Undeterred by the unexpected, you always find a way. This resourcefulness makes you a go-to collaborator and advisor. What are we looking for? Here's what you need: Understanding of Accenture s offerings Good verbal, written communication skills Good analytical skills  Ability to learn quickly, work well in a team, handle disputes, and meet deadlinesExtra credit if you have: 1 or more years of experience doing similar work Postgraduate in any stream Exposure to CMS tools/platforms  Understanding of Microsoft product offerings; basic technology quotientYou May Also Need: A home office or work area that is suitable for productive remote work, per local guidelines. This includes a safe, ergonomic workspace and a high-speed internet connection that is stable and secure.  Roles and Responsibilities:  The Work:As a Content Management Analyst, you are part of a team of expert content curators who provide the most current, relevant, and accurate information to support Accenture's sales pursuits. You develop content in line with the company's sales strategy, while ensuring the quality of the material hosted on our knowledge repositories, by: Harvesting, organizing, tagging, publishing and updating content  Creating and updating metadata  Contributing to the continuous improvement of the content management tool  Collaborating with teams across Accenture to compile content  Performing content quality reviews Working closely with team members and stakeholders to understand content requirements  Developing subject matter knowledge (e.g., of specific technologies, products) in line with content requirements  Creating and maintaining content on our content management portals Qualification Any Graduation",80524911540,08-05-2024,06-08-2024,EducationalOccupationalCredential,36,Sales & Business Development,Sales Operations / Enablement,IT Services & Consulting,"sales strategy, content management, sales, sales operations, portfolio, metadata, project management, data analysis, data analytics, business analysis, sql, salesforce, data quality, tableau, advanced excel, data governance, data visualization, internet",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Business Advisory Analyst,"Skill required:  Supply Chain - Supply Chain Execution Designation:  Analyst Qualifications: Any Graduation  Years of Experience: 3-5 years  Language - Ability: English - Proficient  What would you do? Manage planning, procurement, distribution and aftermarket service supply chain operations, helping clients realize $5 for every $1 spent on our services You will be a part of Supply Chain Management team where in you will be accountable to manage the Supply Chain and provide insights which will help in increasing efficiency by doing away with waste and facilitating greater profits. It also involves management of the flow of goods and services and including all processes that transform raw materials into final products. In Supply Chain Execution, you will have to manage the flow of tasks involved in the supply chain, such as order fulfilment, procurement, warehousing and transporting. What are we looking for? Strong analytical skills  Detail orientation  Ability to establish strong client relationship  Roles and Responsibilities: In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Sales & Business Development,Sales Operations / Enablement,IT Services & Consulting,"management consulting, risk management, supply chain, business advisory, business analysis, project management, business development, growth strategy, strategy consulting, corporate planning, business consulting, business transformation, corporate strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
Sales Operations Analyst,"Skill required:  Sales Support - Sales Enablement Designation:  Sales Operations Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  Language - Ability: Japanese - Intermediate  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Transforming sales to become a future-ready and digital B2B revenue engine.Supporting the sales for License , training , pricing , budgeting and negotiation - Backend supportThe Sales Enablement team is focused on utilizing process and organizational knowledge to assist account teams, client teams, and sales teams in collaborating across the organization and identify continuous improvement activities that would contribute to improved sales performance. What are we looking for? Sales Ops Strong analytical skills Negotiation skills Problem-solving skills  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,36,Sales & Business Development,Sales Operations / Enablement,IT Services & Consulting,"sales enablement, sales, sales operations, ops, b2b, project management, service operations, strong analytical skills, business analysis, business development, sales support, budgeting, salesforce, japanese, supply chain management, sales coordination, pricing, crm",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Sales Operations / Enablement
