Team Member / Staff Member,"Destiny Recruitment  is looking for Team Member / Staff Member  to join our dynamic team and embark on a rewarding career journey    This position involves actively participating in daily operations, collaborating with team members, and delivering exceptional service to our clients/customers        Key Responsibilities:        Operational Support:Assist in day-to-day operational tasks, ensuring smooth and efficient workflow      Contribute to maintaining a clean and organized work environment      Customer Service:Interact with customers/clients in a friendly and professional manner      Address customer inquiries and provide accurate information about products/services      Team Collaboration:Work collaboratively with team members to achieve common goals      Communicate effectively to ensure seamless coordination within the team      Product/Service Knowledge:Develop a good understanding of the products/services offered by the company      Stay informed about updates and changes in offerings      Adaptability:Adapt to changing priorities and contribute positively to a dynamic work environment      Willingly take on additional responsibilities as needed      Quality Standards:Maintain high standards of quality in all aspects of work      Follow company policies and procedures to ensure compliance      Efficiency and Productivity:Complete assigned tasks efficiently and within set timelines      Seek ways to improve processes and suggest ideas for increased efficiency      Communication:Communicate effectively with team members and supervisors      Report any issues or challenges promptly    ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Management Consulting,"operational support, project management, operations management, quality control, team management, customer service, customer interaction, coordination, operations, compliance, quality standards, quality assurance, application support, servicing",-,9am-6pm,"Full Time, Permanent",Destiny Recruitment,Organization,Destiny Recruitment,https://img.naukri.com/logo_images/v3/4994290.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Food And Beverage Associate,"Responsible for taking orders ringing them up in the register, preparing the order & cashing out the customer in a courteous and prompt manner. Maintaining a pleasant demeanor with guests at all times, work in kitchen preparing food stocking&cleaning Required Candidate profile Must be a team player & be able to get along with others & able to use tact in handling sensitive situation Must be able to maintain courteous communication with customers during busy, stressful times",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Travel & Tourism,"Hospitality, Hotel Management, Bhm, Steward Activities, Catering, Resort, Waiter Activities, Restaurant Management, Restaurant, Bar, Food And Beverage, Room Service, Hotel, Banquets",-,9am-6pm,"Full Time, Permanent",Big Banyan Vineyard & Resort Bangalore,Organization,Big Banyan Vineyard & Resort Bangalore,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Required Team Members/Trainer Associate  For a QSR Brand,Develop restaurant sales by setting high standards of service Ensure complete preparation of restaurant/ takeaway Take the guest?? order correctly and with appropriate courtesy. Assist the guest in choosing the best items on the menu,41123005491,20-04-2024,19-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Hotels & Restaurants,"Self starter, Escalation Management, Customer satisfaction, Solving Queries, Customer service, Complaint Handling",-,9am-6pm,"Full Time, Permanent",Samvaad Consultancy Services,Organization,Samvaad Consultancy Services,-,"Pune, Mumbai (All Areas)","Pune, Mumbai (All Areas)",-,-,-,1.75-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Restaurant Waitress,Taking orders and serving food and beverages Present menu and answer queries Ensure customers satisfaction Handle bills It is a Full Time Waiter / Steward job for candidates with 6 months - 2 years of experience.,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Hotels & Restaurants,"Restaurant management, food and beverages, waitress, customer service",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Senior Pantry Associate,"Responsible for delivery of services with the satisfaction of customer and client        Key Responsibilities        To report for duties well-groomed and in proper uniform (Haircut, Nails, Uniform, Shoes, Pad, pencil etc.)      Attend briefing before start of shift and debriefing at the end of shift      Check the menu and note special instructions from the supervisor at the beginning of the day      Provide food and beverage services in a proper manner      Speak in a empathetic tone and communicate all information to his supervisor      Keep track of all food services made during his shift by maintaining proper service delivery and clearance records at the site      Maintain a clean and neat work environment      Take proper handover at beginning of shift and give correct handover before leaving (including service and clearance cards)      Ensure proper mis-end-place, and see that clean, dry and proper equipment is used as per the SOP laid down      Any other duty as instructed by his immediate Supervisor/Manager from time to time        Key Competencies:       Previous food handling experience in a corporate environment      Excellent grooming and personal presentation      Good communicator, friendly and receptive to clients needs      Customer service orientation      Punctuality and accurate time keeping      Ability to work unsupervised and show initiative      Ability to work as part of a team",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Facility Management Services,"com, bpo, non voice process, business loan, sports, administration, personal loans, customer service, exercise, academics, training, hrsd, reconciliation, service delivery, gym, home loans, finance, email, servicing, physical training",-,9am-6pm,"Full Time, Permanent",Sodexo Food Solutions India,Organization,Sodexo Food Solutions India,https://img.naukri.com/logo_images/v3/1349524.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Sr . GSA - Guest Service Associate,"   Sr. GSA Guest Service Associate    Duties Responsibilities:        To take orders and place the orders at the kitchen once the captain is through with his job      To serve guests efficiently and achieve guest straight from the heart.      To establish a warm relationship with the guest to be able to serve them better and to understand their preferences and requirements      To serve food to the guest which is visually appealing and of the highest order of hygiene      To establish a warm relationship with the guest to be able to serve them better and to understand their preferences and requirements      To serve food to the guest which is visually appealing and of the highest order of hygiene      To conduct checks of his sections highlight oversights in order to ensure cleanliness      To coordinate well with the team - GSAs / BSAs in order to avoid delays in providing the order to the guest (Drinks Starters)      Handle Guest complaints/ issues on service hygiene      To give right order to the GSAs and ensure right and timely flow of the starters at the table      Keeping check on Guest feedback on cleanliness        Skills        Good listener, Good communication skills with positive body language, detail orientation      Basic knowledge of cuisines, barbecues    ",1.81E+11,18-11-2021,16-02-2022,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Travel & Tourism,"Kitchen, Guest Service Associate, Captain, Food",-,9am-6pm,"Full Time, Permanent",Barbeque Nation,Organization,Barbeque Nation,https://img.naukimg.com/logo_images/groups/v1/748026.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
"Restaurant Captain, Guest Service Associate, Restaurant Hostess",We are looking for Candidate with Experience / Fresher from Hospitality Industry ( Hotels / Restaurant ) Interested candidate kindly share your Updated CV on WhatsApp @ 8779698749 ,30524010124,03-05-2024,01-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Hotels & Restaurants,"Restaurant, Hospitality, Food And Beverage, Guest Handling, Guest Relations",-,9am-6pm,"Full Time, Permanent",Burma Burma,Organization,Burma Burma,https://img.naukimg.com/logo_images/groups/v1/4769325.gif,"Bangalore Rural, Bengaluru","Bangalore Rural, Bengaluru",-,-,-,1.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Guest Service Associate - Restaurant,"   Ensure that all guests are served to the hotels standard in the Restaurant / Bar / Lounge areas. Display highest standards of hospitality and welcome are demonstrated at all times within all food and beverage areas.     Takes orders for, serves (where applicable, prepares) food and beverages to guests as per the hotels standards in a friendly, timely and efficient manner.   Prerequisites:      Education:    High school diploma or equivalent preferred.   Experience:      Previous serving experience required.         Excellent oral communication skills required.         Positive interpersonal skills required.         Can handle local language and English.     ",2.01E+11,20-12-2022,20-03-2023,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Hotels & Restaurants,"Hospitality, Interpersonal skills, Guest Service Associate",-,9am-6pm,"Full Time, Permanent",Siara Hotels &amp; Resorts,Organization,Siara Hotels &amp; Resorts,-,Rajkot,Rajkot,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Food And Beverage Associate," Position- F&B Associate  Restaurant- FOO Asian Tapas Job Responsibilities: Answering the phone and providing basic information about restaurant services and operating hours or assisting with the scheduling of reservations Maintaining clean and sanitised menus for guest use Refilling drinks as required Rolling and replacing cutlery as required Maintaining stocked serving stations with condiments, trays and napkins Directing customers to the location of the restrooms Clearing tables as guests finish their meals Complying with all safety and sanitation procedures Job Requirements: Experience: 1-3 years   Salary: On par with industry  Benefits: PF, ESIC, Medical Insurance, Duty Meals  Preference: Candidate from Hospitality Industry with good Communication Skills. HR Sagar- 7977239048  ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Hotels & Restaurants,"Restaurant, Hospitality, Food And Beverage, Waiter Activities, Steward Activities, Hotel Management, Bhm",-,9am-6pm,"Full Time, Permanent",Pebble Street Hospitality,Organization,Pebble Street Hospitality,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1.25-1.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
Food & Beverage Associate (F&B and Event Service Expert),"F&B and Event Service Expert      Our jobs aren t just about putting food on the table or serving guests during a banquet or event.    Instead,  we want to build an experience that is memorable and unique - with food and drinks on the side.    Our F&B Service Experts is skilled in a wide range of event functions and able to take the initiative and deliver a wide range of services to make sure that guests  experience is well taken care of from start to finish.    Whether setting tables and event materials communicating with the kitchen,  interacting,  and serving guests,  or cleaning work areas and supplies,  the F&B Service Expert makes transactions feel like part of the experience.           Follow all company and safety and security policies and procedures; report maintenance needs,  accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications.    Ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowledge all guests according to company standards.    Speak with others using clear and professional language.    Develop and maintain positive working relationships with others; support team to reach common goals.    Ensure adherence to quality expectations and standards.    Stand,  sit,  or walk for an extended period of time.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Move,  lift,  carry,  push,  pull,  and place objects weighing less than or equal to 25 pounds without assistance.    Perform other reasonable job duties as requested by Supervisors.           PREFERRED QUALIFICATIONS    Education:                                High school diploma or G. E. D.  equivalent.       Related Work Experience:       At least 1 year of related work experience.       Supervisory Experience:          No supervisory experience.     License or Certification:           None            ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,12,"['Food', 'Beverage & Hospitality']",Steward / Waiter / Waitress,Travel & Tourism,"Training, Supervisor, Hospitality, SIDE, Safety training, Focus, Management",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Steward / Waiter / Waitress
