Implementation Specialist,"                     Responsible for configuring, training and implementing Posist POS, Posist Cloud POS and integration with third party systems          Assist in configuring, installing, and training the Posist product suites and associated integration for selected strategic projects when required          Creating a project plan for each client, detailing the tasks that need to be completed for the timely installation of customized software systems          Educating clients on how to use purchased software systems and customized system features. Creating a specialized document for each client, detailing all customizations made          Installing customized software systems and all necessary components          Communicating with clients throughout the software customization process to obtain feedback and approval          Ensuring that the project team is aware of key deliverables and project milestones. After ""go-live"", provide technical support to the customer          Obtain project sign offs            Requirements          Degree in a technical or hospitality domain          Good command over professional written and spoken English          Knowledge of a second language is an advantage.          Strong interpersonal skills with the ability to earn respect from both internal & external customers          Analytical problem-solving skills          Project management skills          Strong out-going personality and confident presentation skills          Ability to work effectively with both our internal & external customers at all levels of the organization            Benefits          Get your hands on one of the best restaurant SaaS products          Work with 18,000+ happy brands in 50 countries          Be a part of a small & friendly team of marketers          Open and transparent work culture                        ",70524501265,07-05-2024,05-08-2024,EducationalOccupationalCredential,48,Human Resources,Recruitment Marketing & Branding - Other,IT Services & Consulting,"IT services, Training, Hospitality, Interpersonal skills, Usage, Analytical, Project management, Cloud, Project planning, Technical support",-,9am-6pm,"Full Time, Permanent",Restroworks,Organization,Restroworks,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
US IT Bench Sales Recruiters,"Minimum 3 + Years of experience in  USA Recruitment . We are looking for mid to Senior Level US  Technical   Recruiter & US IT Bench Sales Recruiter Excellent communication and sourcing skills must Bonus: Upon each placement, we will pay a bonus of 1 Lakh INR. No limits apply. Location:  Hyderabad, Hanamkonda, Warangal. Job Description: Sourcing from Job Portals (Indeed, LinkedIn, Monster, Dice, Career builder Etc.), University and other websites. Postings Jobs on the Job Portal and Social Media. Responsible for full-cycle recruiting: interview, offer, negotiation and closed candidates for assigned requisitions. Validation of Resumes for experience and verification of work status Excellent verbal / written communication & interpersonal skills. Must have Sound knowledge on IT and Technical concepts. Proactive recru it ment in a fast-paced environment. Abil it y to work in a mult it asking environment handling multiple assignments at a time. Work on pos it ions  IT  and NON-IT. Responsible for achieving a good conversion ratio of submittals into interview and placement. Responsible for Strategy Development process which includes understanding client requirements & mapping the relevant targets.     Qualifications   3+ year experience recruiting/sourcing candidates/Bench Sales 3+ year experience sourcing through Job Boards, Social Media and,applicant tracking systems 3+ year of interviewing and technical evaluation of candidate 3+ year experience using Boolean searches 3+ year experience cold calling for sourcing candidates. Understand the requirement in depth to ensure qual it y sourcing and subm it ting resumes on time. Experience in recru iting  OPT, H1B, US C it izens and Green Card holders. Should understand US staffing hiring process (for Contract & full-time positions). Shift Timings:  8:30 PM to 4.30 AM If you are interested, please share your resumes to  recruit@simnasolutions.com  or you can contact us on +13128778254/+19032598174(WhatsApp calls are allowed only during US timings)",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Human Resources,Recruitment Marketing & Branding - Other,IT Services & Consulting,"Microsoft Tools, Linkedin, C2C, H1 Transfer, CPT, Dice, Careerbuilder, US IT Recruitment, Indeed, Adobe, Opt, Bench Sales, Monster, H1B, W2",-,9am-6pm,"Full Time, Permanent",Simna Solutions Llc,Organization,Simna Solutions Llc,-,"Warangal, Hyderabad, Hanamkonda","Warangal, Hyderabad, Hanamkonda",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Recruitment Associates,"Develop and implement proactive sourcing strategies to attract qualified candidates with passive candidate outreach. Utilize various channels for candidate sourcing, including job boards, social media, job posting. Required Candidate profile Proven experience as a Talent Acquisition Specialist or Recruiter. Strong knowledge of recruitment processes, sourcing techniques, and best practices",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,1,Human Resources,Recruitment Marketing & Branding - Other,IT Services & Consulting,"Recruitment, talent acquisition, marketing, social media, job posting, business administration",-,9am-6pm,"Full Time, Permanent",Jobaaj (A Unit of Nishtya Infotech Private Limited  ),Organization,Jobaaj (A Unit of Nishtya Infotech Private Limited  ),-,Agra,Agra,-,-,-,2-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Bench Sales Executive,"  Responsibilities: As a Bench Sales Recruiter  your responsibilities include:  Responsible for entire Sales Life Cycle and market multiple candidates at a time.  Developing new contacts with tier 1 vendors/clients  Working with Tier 1/Implementation partners and direct clients  Interacting, developing Tier- 1Vendor/Implementation partners network daily basis to get the Bench candidates placed in minimal turnaround time.  Searching requirements on Job boards and submitting the resume.  Proficient in using Job boards to source candidates  Checking with the consultants comfort on job requirements and suggesting any modifications required to improve their chances of placements.  Communicating with the consultants on a Daily Basis and update about submission and interviews.  Arranging the interviews with tier 1 vendors or end clients. Follow up with the candidate and client in each stage and finally closing the requirement.  Strong in Active and Passive searches to source candidates.  Generate leads by cold calling to acquire new direct client. Should be able to manage complete cycle of Bench Sales  Self-motivated and disciplined to work with limited supervision.  Be up-to- date on IT technologies and trends in IT Industry  Strictly adhere to the submission process and targets.  Coordinate and facilitate with other departments to achieve companies vision.  Facilitate in maintaining the company?? ecosystem",10324000204,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,Human Resources,Recruitment Marketing & Branding - Other,IT Services & Consulting,"Marketing Strategy, Negotiation, Communication Skills, Bench Sales",-,9am-6pm,"Full Time, Permanent",RIG Enterprise Applications,Organization,RIG Enterprise Applications,https://img.naukri.com/logo_images/v3/3907770.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Business Development Executive,"Role & responsibilities  : Business Development & Client Acquisition Preferred candidate profile  : Relevant experience in client acquisition and business development, willingness to travel , Candidates will be preferred from staffing industry . Perks and benefits  : Best in the industry ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,36,Human Resources,Recruitment Marketing & Branding - Other,Recruitment / Staffing,"Business Acquisition, Staffing, Client Acquisition, Business Development",-,9am-6pm,"Full Time, Permanent",Orion Edutech,Organization,Orion Edutech,-,Gurugram,Gurugram,-,-,-,2.75-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Business Development Executive,"Role & responsibilities   Client Onboarding:  Lead the onboarding process for new clients from initial contact to successful implementation, ensuring a smooth transition and positive experience. Needs Assessment:  Conduct thorough needs assessments with clients to understand their requirements, goals, and challenges. Product/Service Setup:  Coordinate with internal teams to set up client accounts, configure products/services, and ensure all necessary resources are in place. Training and Support:  Provide training sessions to clients on how to use our products/services effectively. Offer ongoing support and troubleshooting assistance as needed. Relationship Management:  Build strong relationships with clients by being a trusted advisor and point of contact for any inquiries or issues. Preferred candidate profile   Bachelor's degree in Business Administration. Proven experience client onboarding roles. Strong project management skills with the ability to manage multiple clients simultaneously. Excellent communication skills, both verbal and written, with the ability to convey complex information clearly and effectively. Proficiency in CRM software and Microsoft Office Suite. A proactive mindset with a focus on delivering exceptional client experiences. Perks and benefits  ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Human Resources,Recruitment Marketing & Branding - Other,IT Services & Consulting,"onboarding client, Staffing, Head Hunting, Talent Acquisition, Recruitment Consulting",-,9am-6pm,"Full Time, Permanent",Nconnect Consultants,Organization,Nconnect Consultants,-,New Delhi,New Delhi,-,-,-,2.75-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Opening For Client Partner Executive @ Noida,"Title: Client Partner Executive Location: Noida Experience: 2 to 5 Years Description: Responsibilities:   Engage with clients effectively on regular basis   Regular proactive follow ups with end users on the services.   Handle client's issues effectively and resolve them timely.   Reports to be made, monitored in a consistent manner.   Ensure the best resolution over call / Email.   Adhere to prescribed compliance standards.   Ability to work in a team and contribute to the overall success of the department.   Good attention to detail and a consistent approach. ??????Experience in handling clients from IT, ITES, Manufacturing, Automotive, Fintech and Pharma?   Flexible in attitude and approach to the demands created by the role with a best practice approach to Customer Service, at all times.   Strong self-management skills. Requirements :   An excellent command over the English language, both written and verbal.   The person should be graduate/ post graduate   Should have 1-3 years of experience in Client Partnering   Recruitment background is preferred   70%? travel needed across the City/Country to client locations as required Interested candidates Please? reach me at 9566370813 ",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Human Resources,Recruitment Marketing & Branding - Other,IT Services & Consulting,"Client Coordination, Client Relationship, Client Handling",-,9am-6pm,"Full Time, Permanent",Culminant Outlook,Organization,Culminant Outlook,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Public Relations Executive,"Role & responsibilities   Press Releases and Public Relations skills Strong communication and media relations skills Experience in strategic communications Excellent written and verbal communication skills Ability to build and maintain relationships with media outlets Knowledge of industry trends and best practices Bachelor's degree in Public Relations, Communication, Journalism, or related field",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,24,Human Resources,Recruitment Marketing & Branding - Other,Recruitment / Staffing,"Public Relation, Media Management, Corporate PR, PR, Media Relations, Media Planning, Media Strategy",-,9am-6pm,"Full Time, Permanent",Jayskay Infrastructure,Organization,Jayskay Infrastructure,-,Madurai,Madurai,-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Business Development Executive,"  * Job description for Business Development Executive* Experience : Minimum 1 year in Human Resource (Staffing and Recruitment industry) Location : Marathahalli, Bangalore-560037 Work Mode : Work from Office Working Day : Monday to Saturday Working Time: Day Shift (09:00am to 06:00pm) Description We are seeking a dynamic and proactive Business Development Executive to join our Staffing & Recruitment firm. The primary focus of this role is to drive lead generation efforts, Identify and fix meetings with potential clients, and attend meetings as needed to promote our services and secure new business opportunities. The ideal candidate will be an individual contributor  with excellent communication skills and a strong ability to identify and pursue new business leads. Responsibilities: Lead Generation: Conduct thorough market research to identify potential clients and industries that align with the company's services. Utilize various lead generation techniques and tools such as cold calling, email outreach, networking events, and leveraging online platforms to attract potential clients. Qualify leads to ensure alignment with the company's target market and services. Meeting Fixing: Engage with prospective clients through phone calls, emails, and other communication channels to introduce the company's services and qualify leads. Schedule and coordinate meetings with potential clients, ensuring all relevant parties are informed and prepared. Manage calendars to ensure smooth scheduling and attendance of meetings. Meeting Attendance: Attend meetings with potential clients to represent the company and present its capabilities, services, and value proposition. Act as a knowledgeable point of contact during meetings, addressing any questions or concerns and providing relevant information to potential clients. Collaborate with internal teams to tailor presentations and proposals to the specific needs and requirements of potential clients. Relationship Building: Build and nurture relationships with potential clients, decision-makers, and key stakeholders within target organizations. Maintain regular communication with leads to keep them engaged and informed about the company's offerings and value. Reporting and Documentation: Maintain accurate and up-to-date records of all interactions, leads, meetings, and opportunities in the company's CRM system. Generate reports and provide insights on lead generation activities, meeting outcomes, and potential client engagement to inform decision-making processes. Continuous Improvement: Stay updated on industry trends, competitor activities, and market developments to identify new opportunities and refine lead generation strategies. Seek feedback from meetings and interactions with potential clients to continuously improve the company's approach and offerings. Qualifications: Bachelor's degree in business, marketing, or related field. Proven experience in business development, lead generation, or sales roles, preferably within the Human Resource (Staffing and Recruitment)industry or professional services industry. Strong communication skills, both written and verbal, with the ability to articulate complex ideas clearly and persuasively. Excellent interpersonal skills and the ability to build rapport and establish relationships with clients. Self-motivated with a results-oriented mindset and the ability to work independently as well as part of a team. Highly organized with excellent time management skills and the ability to prioritize tasks effectively. Proficiency in using CRM software and other sales tools to track leads, opportunities, and activities. Willingness to travel as needed for client meetings and business development activities.",30524004967,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Human Resources,Recruitment Marketing & Branding - Other,Recruitment / Staffing,"Client onboarding, New Client Acquisition, New Business Development, business develop, Business Development, New Business",-,9am-6pm,"Full Time, Permanent",Ampug Solutions,Organization,Ampug Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Admission Manager/Admission Executives-Gorakhpur,"Are you interested in working in the field of education and want to be a part of a dynamic and fast-paced team? Look no further, as Chandigarh University is currently seeking an Admission Manager/Admission Executives for our Gorakhpur location. The ideal candidate will have a passion for helping students achieve their academic and professional goals and will play a key role in the university's mission to provide access to high-quality education.    Position: Admission Manager/Admission Executives    Location: Gorakhpur    Company: Chandigarh University    Responsibilities:    1. Lead the admission team in Gorakhpur and oversee the entire admission process for the university programs.  2. Develop and implement effective admission strategies to attract prospective students to the university.  3. Build and maintain strong relationships with local high schools, colleges, and educational institutions to promote awareness of the university's programs.  4. Manage and coordinate admission events, including open houses, information sessions, and campus tours.  5. Provide guidance and support to prospective students and their families throughout the admission process, including assisting with applications, financial aid, and enrollment.  6. Collaborate with university departments to ensure a smooth transition for admitted students, including academic advising and orientation.  7. Stay abreast of industry trends and best practices in admissions and enrollment management to continuously improve and enhance the admission process and student experience.    Qualifications:    1. Bachelor?? degree in a relevant field, with a master's degree preferred.  2. At least 5 years of experience in admissions, recruitment, or related fields, with a proven track record of meeting or exceeding enrollment goals.  3. Strong leadership and interpersonal skills, with the ability to effectively manage a team and build relationships with prospective students and their families.  4. Excellent communication and presentation skills, with the ability to articulate the value of a university education and the benefits of attending Chandigarh University.  5. A passion for education and a dedication to helping students succeed in their academic and professional endeavors.  6. Familiarity with admission processes and best practices, as well as knowledge of the educational landscape in Gorakhpur and surrounding areas.    Join our team and be a part of transforming lives through education. Chandigarh University offers a competitive salary and benefits package, as well as opportunities for professional growth and advancement. If you are passionate about higher education and want to make a positive impact in the lives of students, we encourage you to apply for the Admission Manager/Admission Executives role in Gorakhpur today. We look forward to welcoming you to the Chandigarh University family!",20524004567,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,Human Resources,Recruitment Marketing & Branding - Other,Education / Training,"us healthcare, presentation skills, interpersonal skills, admissions, business development, educational marketing, enrollment, counselling, marketing, recruitment, management, leadership, leadership skills, admission counselling, student counseling, communication skills",-,9am-6pm,"Full Time, Permanent",Chandigarh University,Organization,Chandigarh University,https://img.naukimg.com/logo_images/groups/v1/374342.gif,"Saharanpur, Gorakhpur, Lucknow","Saharanpur, Gorakhpur, Lucknow",-,-,-,3-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Customer Success Manager (HR and Recruitment),"         - Person will be responsible for handing end to end recruitment.   - Sourcing the candidate from various sources like job Portals, Database, references etc   - Should carry good quality and latest databases of doctors, paramedical staff and nurses (In Clinic staff)   - Excellent coordination with other sources of resumes to fulfill open jobs.   - Submit qualified candidates to open job requirements.   - Regular Follow up with interest received from Digital Media ads to create and claim profiles on this platform.   - Foster long-term relationships with candidates and Hospitals HR team.   - Willing to work on tight deadlines   - Excellent verbal and written communication skills, interpersonal skills. and strong decision-making skills.   - You will be working with a growing and open culture organization, Head Office in California, USA.   - Get exposure working with fortune 500 clients in India.   - Gradually move to team handling   - Use sourcing methods for hard-to-fill roles         ?       Qualifications   : Graduate (Any)         ?       Experience    : 8 years (Min 5 years in Healthcare, Doctors, Nurses and paramedical staff recruitment)         ",1.51E+11,15-12-2023,14-03-2024,EducationalOccupationalCredential,24,Human Resources,Recruitment Marketing & Branding - Other,Sports / Leisure & Recreation,"Digital media, Interpersonal skills, Networking, Database, Healthcare, CME, HR, Recruitment",-,9am-6pm,"Full Time, Permanent",Nexogic Services,Organization,Nexogic Services,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Recruitment Executive,Candidate will look after closing of profile through recruitment tools and interact with employers and colleges.report to Director candidate interested in working in placement only apply Required Candidate profile Candidate having knowledge of handling websites and portal will be preferred.,71123008967,04-05-2024,02-08-2024,EducationalOccupationalCredential,12,Human Resources,Recruitment Marketing & Branding - Other,Recruitment / Staffing,"Communication Skills, Presentation Skills, corporate relations, Campus Recruitment, Client Servicing, Counselling",-,9am-6pm,"Full Time, Permanent",N Solutions,Organization,N Solutions,-,Lucknow,Lucknow,-,-,-,1-2 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
Management Trainee,"   Crystal Hues Limited is looking for Management Trainee to join our dynamic team and embark on a rewarding career journey     Shadow and work with experienced managers and leaders to gain an understanding of the roles     Participate in projects and initiatives to demonstrate competence and add value to the organization     Provide support to managers and teams, as needed     Attend meetings, conferences, and other training events to expand knowledge and network with other professionals     Evaluate and analyze business operations, identify areas for improvement, and make recommendations for changes     Strong commitment to learning and professional development and be open to feedback and constructive criticism     Excellent communication, interpersonal, and problem-solving skills   ",10424501856,01-04-2024,30-06-2024,EducationalOccupationalCredential,1,Human Resources,Recruitment Marketing & Branding - Other,BPO / Call Centre,"team management, quality control, quality audit, training management, customer service, team handling, training, quality monitoring, quality analysis, team leading, quality assurance, coaching, business operations, call monitoring, communication skills",-,9am-6pm,"Full Time, Permanent",Crystal Hues,Organization,Crystal Hues,https://img.naukimg.com/logo_images/groups/v1/23892.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Recruitment Marketing & Branding - Other
