Principal Consultant- Chemical Regulations & Sustainability,"  Job Title : Principal Consultant/Manager - Chemical Regulatory Compliance and Sustainability Location : Mumbai Position Type : Full Time About Us :  REACHLaw is a leading multinational chemical regulatory service company dedicated to ensuring compliance with national and international regulatory standards headquartered in Finland with subsidiary offices in Belgium, India, Turkey, UK & South Korea. We provide comprehensive regulatory support and guidance to clients in the chemical industry, enabling them to navigate complex regulatory landscapes and achieve their sustainability goals. Visit us at www.reachlaw.fi Job Overview :  We are seeking a talented and experienced Principal Consultant or Manager specializing in Chemical Regulatory Compliance and Sustainability to join our team  at Mumbai location . The ideal candidate will have a proven track record of success in chemical REACH registration, GHS SDS authoring, and, preferably life cycle assessments, gained through extensive experience with a large consulting or manufacturing firm. As a key member of our team, you will work closely with clients to address their regulatory compliance and sustainability challenges and provide strategic guidance to support their business objectives. Job Responsibilities : 1. Serve as a subject matter expert in chemical regulatory compliance, including REACH registrations, GHS SDS authoring, and other relevant regulations. 2. Lead consulting engagements with clients to assess their regulatory compliance and sustainability needs, develop tailored strategies and solutions, and deliver high-quality results. 3. Provide expert guidance and advice to clients on navigating complex regulatory requirements and achieving compliance with global chemical regulations and standards. 4. Stay informed about updates and changes in chemical regulations and sustainability standards, and ensure timely implementation of necessary actions to maintain compliance. 5. Manage relationships with regulatory agencies, industry associations, potential clients, and third-party consultants to address compliance-related issues and inquiries. 6. Identify new business opportunities and support to develop qualified leads. 7. Develop and manage regional office budget with the corporate office. 8. Analyse market trends, competitor activities, collaborate with cross-functional teams to develop new regulatory, sustainability services & training courses as per market demand. 9. Speak at industry events, attend trade events, engage with regulatory authorities and industry stakeholders to advocate for clients' interests and influence regulatory policies where necessary. 10. Support in performing life cycle assessments (LCAs) to evaluate the environmental impacts of products and processes and identify opportunities for improvement. 11. Support clients in obtaining and maintaining certifications and accreditations/labels related to sustainability, such as EcoVadis. 12. Mentor and coach team members, providing guidance and support to facilitate their professional growth and development. Preferred Qualifications and Requirements : Master's degree in Chemistry, Chemical Engineering, Environmental Science, or related field; advanced degree preferred. Minimum of 10 years of relevant work experience in chemical regulatory compliance, with a focus on REACH registration, GHS SDS authoring, and sustainability compliance. Strong understanding of global chemical regulations and standards, including EU REACH, CLP, GHS and other REACH like regulatory frameworks (e.g. Korea, UK, Turkey). Experience in managing regional, local and cross-functional teams upto 5, and driving compliance initiatives across multiple departments. Familiarity with sustainability standards and frameworks, including life cycle assessments and EcoVadis certification. Excellent communication and interpersonal skills, with the ability to collaborate effectively with internal and external stakeholders. Detail-oriented with strong analytical and problem-solving skills. Professional certifications in regulatory compliance and/or sustainability (e.g., REACH Registration as Only Representative, EcoVadis Auditor) are a plus. What we offer: Opportunity to collaborate with a leading European multinational firm in the field of chemical regulatory compliance & sustainability. Continuous learning and professional development prospects. Competitive compensation and benefits package. Exposure to a diverse array of clients and projects. Supportive and collaborative work environment. Application Process: Please submit your resume and cover letter outlining your qualifications and relevant experience, include your current CTC and Notice Period to Shivani.sharma@reachlaw.fi Include ""Principal Consultant/Manager Application - Mumbai"" in the subject line. We look forward to reviewing your application. REACHLaw India Pvt. Ltd. is an equal opportunity employer. We welcome applications from candidates of all backgrounds and experiences. Note:  This job description is a general overview and may be subject to modifications based on the specific requirements of the role, regulatory development and company strategy.",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Legal & Regulatory,Legal Operations - Other,Chemicals,"Excellent communication and interpersonal skills, Leadership, GHS Safety Data Sheet, REACH IT, REACH Registrations, Team Management, Strategic Planning, Client Management, Project Management, Regulatory Affairs, Life Cycle Assessment, iuclid, Operations Management",-,9am-6pm,"Full Time, Permanent",Reachlaw,Organization,Reachlaw,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Contracts Manager,"oEnsure adherence to established contracts management procedures Review and analyse tender documents from commercial and contractual point of view (Salient conditions, list of clarifications, exceptions and deviations, risk identification and assessment) Prepare proposed risk mitigation plan from contractual point of view Analyse reasons for delays and disruptions, identify client related reasons and issue notification and change orders to the client in consultation with the Project Manager  Support Project Manager in all contractual discussions with the client o Develop understanding of internal working of owner/ clients project management and other departments (like Legal, Finance, Operations) to ensure effective discussion/ resolution of contractual claims o Identify insurance requirements for the project, monitor renewal and closure of insurance policies o Provide inputs on local tax laws, IMPEX, INCOTERMS, FIDIC etc. to the Project Manager o Obtain validation on legal review from Legal function o Participate in pre-bid meetings and negotiations with client, seek commercial clarifications o Support project team on contract administration throughout the project lifecycle (change orders, scope extensions) o Provide inputs to Project Manager to prioritize change orders and build basis for negotiation with the client o Provide inputs to enable procurement and formulate back to back??T&C for inclusion in agreements with subcontractors/ vendors If any interested & suitable as per JD, Please share your updated CV on -  Mukteshwar.Bhaganagare@larsentoubro.com",81123005081,21-04-2024,20-07-2024,EducationalOccupationalCredential,84,Legal & Regulatory,Legal Operations - Other,Oil & Gas,"Contracts Planning, Contract Management, Contracts Management, Contracts, Contracts Manager, Agreements, Bid Evaluation, Cost Estimation, Contract Negotiations, Contract Administration, Contract Review, Contract Finalisation",-,9am-6pm,"Full Time, Permanent",Larsen & Toubro (L&T),Organization,Larsen & Toubro (L&T),https://img.naukimg.com/logo_images/groups/v1/23318.gif,Mumbai,Mumbai,-,-,-,10-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Senior Project Manager,"  Job Responsibilities:   Developing and implementing strategies to complete various projects in a timely manner to meet client deadlines. Monitor the progress of the project and make adjustments as necessary to ensure the successful completion of the project. Responsible for managing a Paralegal team and consultants on various projects.  Engage in client interaction on various projects for discussion on inventions and their project status. Overseeing paralegal, docketing, and admin functions of Projects.  Review the project schedule of all staff that will be affected by the project activities; revise the schedule as required. Establish project plans, tasks, resources, and ownership to ensure timelines are met. Proactively work to remove project obstacles, identify, and manage issue escalations, and provide support to teams balancing competing priorities. Preparing Project Proposals based on the client's requirements and availability of resources. Work with stakeholders across the organization to define the roadmap for growing client relationships and accounts. Manage any special projects that will be required from time to time. Establish a communication schedule to update stakeholders including appropriate staff within the company on the progress of the project, and prepare progress reports for senior management. Manage internal and external projects that may extend to consultants. Should be able to work with a sense of urgency and attention to detail.   Key Skills Required:  Project Management, Client Support, Team Management, Intellectual Property, Time Management, Process Improvement, Decision Making, Strong leadership, Written Communication, Influencing and Negotiation skills, MS Office. Qualifications and Experience:  A good understanding of Intellectual Property, patents, designs, trademarks, and copyrights. Minimum of 6 years in Intellectual Property and Operations (minimum 3 years directly managing projects) In-depth understanding of the IP industry including risk management, compliance, and regulatory requirements. Bachelors/master?? degree in science, or a related field or Law degree preferably in IP., Attorney?? & Certification as a Patent and Trademark agent is considered advantageous.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,Legal & Regulatory,Legal Operations - Other,Legal,"Project Management, Intellectual Property Law, Patent Drafting, Patents, Patent Prosecution, Intellectual Property, Patent Management, Trademark, Prosecution, Patent Filing, Intellectual Property Management, IPR Laws, Patent Portfolio Management",-,9am-6pm,"Full Time, Permanent",Formulateip Technolegal Solutions,Organization,Formulateip Technolegal Solutions,-,Bengaluru,Bengaluru,-,-,-,11-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Business Development Executive,"  Title: Female Telecaller    Job Overview:    We are seeking for an enthusiastic and dedicated  Female  Tele callers to join with us. The ideal  candidates will possess excellent communication skills, a keen understanding of  Legal services, and the ability to build strong client relationships.   Key Responsibilities:    Client Interaction:  Initiate and receive calls to and from potential and existing clients to  discuss our services.         Provide detailed information about our services, addressing client  queries and concerns.   Lead Generation: Identify and generate new leads through cold calling and follow-up on  leads provided by the company.  Maintain and update the client database with accurate and timely  information.   Appointment Scheduling: Schedule meetings and appointments for the sales and accounts teams with  prospective clients.        Follow up with clients to confirm appointments and provide necessary  reminders.   Client Relationship Management:  Build and maintain strong relationships with clients, ensuring a high  level of client satisfaction.       Gather feedback from clients and report any issues or suggestions to the  management team   Documentation and Reporting:  Prepare and maintain records of client interactions, including call logs  and sales reports.      Assist in preparing documents and proposals for potential clients.   Sales Support:  Support the sales team in achieving targets by providing them with  updated leads and client information.       Assist in the preparation of sales presentations and other sales-related  activities. Qualifications:  High school diploma or equivalent; a degree in commerce, business  administration, or a related field is",1.51E+11,16-05-2024,14-08-2024,EducationalOccupationalCredential,1,Legal & Regulatory,Legal Operations - Other,Legal,"Communication Skills, Interpersonal Communication, Sales And Marketing, Analytical Skills, Problem Solving, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Earnlogic,Organization,Earnlogic,-,Coimbatore,Coimbatore,-,-,-,1.5-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Legal Operations Analyst,"Please apply here: https://forms.gle/JPYQ5Srr5eVd5Y4fA This is an in-person office-based role in NCR Delhi. The role is an initial 3-month training contract with the potential to extend.  Legal Operations Analysts help ensure that the  demand letters  (legal documents with accompanying exhibits that illustrate an injured party's economic and non-economic damages resulting from a personal injury incident) we deliver to our clients are accurate, effective, and high-quality. Legal Operations Analysts are responsible for drafting (writing) and reviewing demand letters on behalf of our clients (US-based law firms). Our Legal Operations Analysts come from a variety of diverse backgrounds from law school graduates, practicing lawyers, paralegals and technical writers to medical practitioners (doctors and nurses), medical document reviewers and summarizers. If you have a passion for writing and the desire to learn in a fast-paced environment, we encourage you to apply.  What you will do: Undergo an intensive on-site training program to learn the ins and outs of drafting demand letters using proprietary AI technology Work with our proprietary software online portal to review medical documentation, write concise treatment summaries, organize damages, establish treatment timelines, and conduct legal research to draft compelling demand letters Work against a weekly target and be rewarded with a bonus for high-quality production above the target What we look for:  Exceptional English reading, comprehension, and writing skills Immaculate attention to detail Ability to organize, multi-task, prioritize, and collaborate with reviewers and various teams across the globe  Demonstrated ability to learn quickly with the ability to swiftly pick up new processes and software Knowledge of legal drafting, medical summaries or copywriting/editing experience is a plus Base compensation for this role is INR 70,000-80,000 per month. Strong performers during the initial training contract will be offered full-time positions.  We are an equal opportunity employer. We are committed to diversity and inclusion in our company. We do not discriminate based on race, religion, caste, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status. Please apply here: https://forms.gle/JPYQ5Srr5eVd5Y4fA",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Operations - Other,Emerging Technologies (AI/ML),"Analytical Skills, Copy Writing, Detail-Oriented, Legal Drafting, Legal Documentation, Medical Writing, Writing, Legal Compliance, Copy Editing, Medical Summarization",-,9am-6pm,"Full Time, Temporary/Contractual",a Venture-backed Generative Ai Legal-tech Startup,Organization,a Venture-backed Generative Ai Legal-tech Startup,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Urgent Hiring For E-Discovery - Relativity | WFH,"WE ARE  NOT  LOOKING FOR LAW CANDIDATES    Work from home, open for any location Night shift, US time zone Role & responsibilities    Processing forensically collected data through variety of processing software including Relativity  Execute projects specific tasks in Relativity  Creating processing set, processing profile (denist, deduplication, file extraction settings etc.), data source assignment, staging explorer etc.  Resolving document level and file level errors  Creation of search and analytics indices as required  Create and prepare load files, text and native files and other deliverables as necessary for review in various platforms.  Maintain a high sense of urgency while working on multiple projects; proactively escalation to client for any deviation from the defined SLAs by client  Work on job requests in order of priority pulling from a queue, as well as by assignment.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Legal & Regulatory,Legal Operations - Other,Legal,"Ediscovery, Nuix, e discovery analyst, Litigation Document Review, Relativity, Document Review, Litigation Support",-,9am-6pm,"Full Time, Permanent",Clarity Consulting Services,Organization,Clarity Consulting Services,https://www.naukri.com/hotjobs/images/v3/tuskenest.gif,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Contract Specialist,"Dear Applicant, Hiring for Contract Management Location - Bangalore,Pune  General Shifts Notice period- 30 days Role: Sr. Associate- 5+yrs of relevant exp, ctc upto 16 lpa Key Responsibilities :  Review,   redline & vetting IT service contracts, agreements , MSA SOWs ,   Obligation Management / Obligation Tracking , Extraction End to end   obligation lifecycle management on the Contract Lifecycle Management   tool to ensure compliance including extracting key contractual   obligations as per the defined SOPs identify any scope creep or other contractual implications Manage contract repository by ensuring submission of contractual documents in a timely manner Clarify and resolve any contractual queries in a timely manner Prepare contract brief decks & present to the business teams within the Organization Work   under the guidance & supervision of the Contract Management Team   Leads to ensure adherence to standard turnaround & quality SLAs Working with the business teams to establish and promote contract management practices Identify and manage contract risk & issues by maintaining logs Support business teams on reviewing, negotiating change control, amendments and maintaining contract change log Engaging and guiding business teams in reviewing Subcontractor flow-down terms Facilitate dispute resolution process and termination assistance Support business teams on Contract conformance or Restatement of contract Act as a facilitator between various support teams and business teams to resolve contract related queries Skills required Ability to work individually with minimum supervision of the leadership Excellent written and oral communication & interpretation skills Proficiency in using MS Office Knowledge to use Contract Lifecycle Management application Ability to work under pressure to turn around the documents within the agreed TAT High-level understanding of major legal & commercial terms used in contracts High-level understanding of key contractual constructs Qualifications (Education, Experience) Consistent strong academic performance &contractual interpretation Academic qualifications Graduate / Post Graduate in Law, Commerce, Management or Finance Minimum   5 years of relevant experience in Contract / Commercial Management or   other comparable experience within LPOs; for an IT services  organization Interested candidates contact HR Umme@8971074281/ umme@careerguidline.net",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Legal Operations - Other,BPO / Call Centre,"Contract Management, it contracts, redline, obligation, redlining, Vetting Contracts, SOW, MSA, Contract Negotiations",-,9am-6pm,"Full Time, Permanent",Career Guideline,Organization,Career Guideline,-,"Pune, Bengaluru","Pune, Bengaluru",-,-,-,8-16 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Legal Executive,"Contract Drafting Negotiation, Rights Management Databases, Syndication, Content Acquisition, Standards & Practices",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,1,Legal & Regulatory,Legal Operations - Other,Internet (OTT),"Contract Drafting, Vetting Contracts, IPR, Ott, Drafting Agreements, MoU, Legal Documentation, Non Litigation, Legal Notices, NDA, Agreements",-,9am-6pm,"Full Time, Permanent",Balaji Telefilms,Organization,Balaji Telefilms,https://img.naukimg.com/logo_images/groups/v1/4583359.gif,Mumbai,Mumbai,-,-,-,4.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Liasioning Executive,Role & responsibilities   You will be responsible for mediating & dispute resolution and Coordinating efforts between company and various Government/private organisations and other works as assigned by the authority.  Preferred candidate profile  : Candidate Should have Technical Background.,70524005216,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Legal & Regulatory,Legal Operations - Other,Engineering & Construction,"Liaising, Government Liaison, Coordination, Public Relations, Legal Operations, Public Affairs, Company Affairs, Government Relations",-,9am-6pm,"Full Time, Permanent",Tracks & Towers,Organization,Tracks & Towers,https://img.naukimg.com/logo_images/groups/v1/4635307.gif,Hyderabad,Hyderabad,-,-,-,3-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
Legal Department ( Executive/ Manager),"  Extensive experience in Litigation & Non Litigation including preparation of Agreements for acquisition various media rights. Preparation of various production agreements. Vetting and finalizing Plaint, Written Statements, Affidavit of Evidence, Criminal and Civil Written Petitions, Appeals etc. Drafting, reviewing and negotiating wide range of legal contracts with music labels, celebrities, artist, content provider, customers, vendors etc. Representing company before the Court, tribunals and other authorities on various legal matters. Experience in team handling Experience from Media & Entertainment industry is mandate.",3.11E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,48,Legal & Regulatory,Legal Operations - Other,Film / Music / Entertainment,"Entertainment, Litigation, mediarights, Non Litigation, Media, Drafting, Team Handling, Vetting, Agreements",-,9am-6pm,"Full Time, Permanent",Ultra Media and Entertainment,Organization,Ultra Media and Entertainment,https://img.naukimg.com/logo_images/groups/v1/4713813.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Legal Operations - Other
