Sales Manager,Candidate should be graduate.	    Should have minimum 5 years of experience in sales in Automobile industry.	    Should have good communication skill. 	    Candidate should be graduate.	    Should have minimum 5 years of experience in sales in Automobile industry.	    Should have good communication skill.,80819502013,08-08-2019,06-11-2019,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitypune,Organization,mycitypune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Asstt.Branch Manager,Candidate should be graduate/ MBA from recognized university.	    Should have 1/ 2 years sales experience in Insurance and Financial service.	    Age should be below 32 years.,80819501588,08-08-2019,06-11-2019,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Marketing/Finance Officer,"Candidate should be graduate/ MBA Finance,  Marketing.	    Should have 3/ 4 years of experience in sahakari Bank.	    Age should not be more than 35 years.	    Candidate should be graduate/ MBA Finance,  Marketing.	    Should have 3/ 4 years of experience in sahakari Bank.	    Age should not be more than 35 years.",80819500943,08-08-2019,06-11-2019,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitypune,Organization,mycitypune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Channel Development Manager,   JD:          1. Maintaining relationship with Architects and Interior Designers.          2. Creating Dealer network and Maintaining relationship with them and other Business Partners.          3. Maintaining relationship with Builders and their teams.          4. Ability to close deals on her own.          5. Maintaining complete data of appointments with Channel Partners and follow up for business.          6. Organising events for architects and conducting Expos.          7. Coordination with technical team for smooth installation of automation solutions.          Qualification Criteria:          1. Should be a PGDBM.          2. Should possess excellent communication skills and presentable.          3. Should be able to travel for training sessions and expos.          4. Should have her own conveyance for local travel.          5. Should be a tech savvy person with complete knowledge of local HNI market.          6. Should be having excellent convincing ability.    ,20420501025.0,02-04-2020,01-07-2020,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,Recruitment / Staffing,Channel development,-,9am-6pm,"Full Time, Permanent",HR Central,Organization,HR Central,https://img.naukimg.com/logo_images/groups/v1/474854.gif,Vijayawada,Vijayawada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Associate Recruitment And Development Manager,-Recruit advisors from your network connection. -Fixed salary and commission for their leads. -Do self sourcing from open markets. -Achieve yearly/monthly target. -Keep motivating your team for insurance sales. Share your CV here :: 9909110629 Required Ca,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,Insurance,"Field Sales, Life Insurance, B2C Sales, Credit Card Sales, Bfsi Sales, Banca Sales, Direct Sales, Insurance Sales, Insurance Broking, Mutual Funds Sales, B2B Sales, Loan Sales, Banking Sales, Banking Products, Finance Sales, NBFC, Microfinance, Casa Sales",-,9am-6pm,"Full Time, Permanent",Swen Services,Organization,Swen Services,-,"Rajahmundry, Vijayawada, Belgaum","Rajahmundry, Vijayawada, Belgaum",-,-,-,1.25-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Business Development Manager,"Dear Candidate, We are hiring for Business Development Manager - Motor/Non Motor/Health for (Retail Agency/Bancassurance/Health Insurance Agency/ Retail Broking/OEM) for following locations Ludhiana Jalandhar Patiala Chandigarh Delhi NCR Candidates from Sales background are preferred  Full Time - Regular Graduation is mandatory Should be presentable with Good Communication skills Age should not be more than 35 years Please share your CV at thejaswini.dhanuka@sbigeneral.in",60524002449,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,Insurance,"Agency Sales, General Insurance, Agency, Insurance, Health Insurance, Agent Recruitment, Channel Partner Development",-,9am-6pm,"Full Time, Permanent",SBI General Insurance,Organization,SBI General Insurance,https://img.naukimg.com/logo_images/groups/v1/4624627.gif,"Jalandhar, Ludhiana, Chandigarh","Jalandhar, Ludhiana, Chandigarh",-,-,-,2-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Hiring For Sales Team Leaders(B2C Sales),"Role & responsibilities    Responsible for managing the operations seamlessly and timely SLA delivery along with maintaining high levels of employee and customer satisfaction  Insurance Sales (Health/Motor/Life)  Establish & Manage Relationships / Engagement with the Clients Oversight of team  organizes resources, sets goals, call out strategy from executives and client on a day to day basis, reporting responsibilities  Managing day to day Sales targets (B2C Sales)  To monitor and document work schedule of staff and absences  Build strong partnership with the client by growing and nurturing the existing relationships to ensure operational cohesion & effective foundation for future growth  Ensure that all audit related issues are brought to a close Identify and drive continuous improvements and initiatives in process   better Collaborate with internal teams To be the key contact for all problems and queries with specific business assigned.  Preferred candidate profile   1.Candidate must have experience into handling a field sales team 2. Candidate must have experience into outbound sales process 3. Candidate must have good knowledge of Attrition and Shrinkage Perks and benefits   FIXED CTC + PER MONTH INCENTIVES + MEDICAL INSURANCE Interested candidates can share their updated resume at  Bhagyashreeverma@policybazaar.com",2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,36,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,BPO / Call Centre,"Outbound process, telesales, cross sell, outbound sales, sales process, upsell, b2c sales, cross selling, field sales",-,9am-6pm,"Full Time, Permanent",Policybazaar,Organization,Policybazaar,https://img.naukimg.com/logo_images/groups/v1/2827660.gif,"Pune, Bengaluru, Mumbai (All Areas)","Pune, Bengaluru, Mumbai (All Areas)",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
"SBI Life Insurance, Telesales, Outbound Sales Executive-Voice Process","Process: SBI Life Insurance Need - Fresher or Experience with Good Communication Qualification - Min HSC Salary-  Upto 30,000 CTC Rounds of Interview: HR / OPS Required Candidate profile Job location - Malad 15,000 to 27,000 in hand (Salary will be closed on the basis of the candidate?? skillset and previous package) More Detail Call HR Rutuja - 9822146704 Perks and benefits Unlimited incentives",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,BPO / Call Centre,"Life Insurance, Telesales, Insurance Sales, Outbound Sales, Insurance, Insides Sales, Cross Sales, Inside Sales, General Insurance Sales, Outbound Process, Insurance Advisory, Outbound Calling, Outbound, General Insurance, Sales Process, Sales, Cold Calling, Bpo Sales, Health Insurance",-,9am-6pm,"Full Time, Permanent",Call 2 Connect,Organization,Call 2 Connect,-,"Thane, Navi Mumbai, Mumbai (All Areas)","Thane, Navi Mumbai, Mumbai (All Areas)",-,-,-,2-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Insurance Executive II Freshers II Assistant Manager II Deputy Manager,"  Greetings from Muthoot Finance ! HIRING FOR INSURANCE EXECUTIVE ! FRESHERS GRADUATES CAN ALSO APPLY! We are looking for outgoing and dedicated   Insurance Executive   who is interested in a rewarding career in sales in Insurance. INSURANCE EXECUTIVE -duties and responsibilities : Branch Visit-Candidate has to do the branch visit and generate the business of Insurance. Coordinate with the walk-In customers and branch staff. Young and dynamic Regular Graduates/ Post Graduates in any discipline with 0-4 yrs of experience in the INSURANCE EXECUTIVE who are passionate about building their career in sales and financial sector. Age limit : Below 35 years. Candidate should have good communication skills. We are currently hiring for  Interested candidates may visit ou r Regional Office for the Interview or send your updated CV at mibhr@muthootgroup.com or  Call on- 7356845444 & 011-49484065 INTERVIEW -Time -  10:00 AM to 05:00 PM Regional Office INTERVIEW LOCATION-  1st   floor, Lekhraj 2nd, Lekhraj Market, Faizabad Road, Indira Nagar, Lucknow,   U.P. - 226016     Required documents - Resume, Aadhar Card, Pan Card, Education Certificates, Passport photo, Experience certificate if any.",3.00E+11,01-05-2024,30-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,NBFC (Micro Finance),"Communication Skills, Finance Sales, Insurance, Banking Sales",-,9am-6pm,"Full Time, Permanent",Muthoot Finance,Organization,Muthoot Finance,https://img.naukimg.com/logo_images/groups/v1/589866.gif,Lucknow,Lucknow,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
Insurance Executive II Freshers II Assistant Manager II Deputy Manager,"  Greetings from Muthoot Finance ! HIRING FOR INSURANCE EXECUTIVE ! FRESHERS GRADUATES CAN ALSO APPLY! We are looking for outgoing and dedicated   Insurance Executive   who is interested in a rewarding career in sales in Insurance. INSURANCE EXECUTIVE -duties and responsibilities : Branch Visit-Candidate has to do the branch visit and generate the business of Insurance. Coordinate with the walk-In customers and branch staff. Young and dynamic Regular Graduates/ Post Graduates in any discipline with 0-4 yrs of experience in the INSURANCE EXECUTIVE who are passionate about building their career in sales and financial sector. Age limit : Below 35 years. Candidate should have good communication skills. We are currently hiring for  Interested candidates may visit ou r Regional Office for the Interview or send your updated CV at mibhr@muthootgroup.com or  Call on- 7356845444 & 011-49484065 INTERVIEW -Time -  10:00 AM to 05:00 PM Regional Office INTERVIEW LOCATION-   1st   floor, Patel Complex, Liberty Garden Road, Mamledarwadi, S.V. Road, Malad   West, Mumbai, M.H. - 400064        Required documents - Resume, Aadhar Card, Pan Card, Education Certificates, Passport photo, Experience certificate if any.",3.00E+11,01-05-2024,30-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Insurance Sales / BD Manager,NBFC (Micro Finance),"Communication Skills, Finance Sales, Insurance, Banking Sales",-,9am-6pm,"Full Time, Permanent",Muthoot Finance,Organization,Muthoot Finance,https://img.naukimg.com/logo_images/groups/v1/589866.gif,Navi Mumbai,Navi Mumbai,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Insurance Sales / BD Manager
