Tele Caller/ Tele Sales / Sales Executive,"Role & responsibilities     As a Sales Executive And Tele Caller,  you will be responsible for:   Lead Generation : Identify potential customers through various channels such as cold calling, networking, referrals, and online research. Outbound Calls : Conduct outbound calls to prospects to introduce products or services, qualify leads, and schedule appointments or demonstrations. Sales Presentations : Deliver compelling presentations to potential clients, highlighting the features and benefits of products or services, and addressing any concerns or objections. Customer Relationship Management : Build and maintain strong relationships with clients by providing exceptional customer service, addressing inquiries, and resolving issues in a timely manner. Sales Target Achievement : Work towards achieving sales targets set by the organization, consistently meeting or exceeding sales quotas. Market Research : Stay updated on industry trends, competitor activities, and market developments to identify new opportunities and stay ahead of the competition. Pipeline Management : Manage sales pipeline effectively by tracking and following up on leads, nurturing prospects through the sales process, and closing deals. Collaboration : Coordinate with internal teams such as marketing, product development, and customer support to ensure seamless execution of sales strategies and alignment with company objectives. Documentation and Reporting : Maintain accurate records of sales activities, customer interactions, and transactions in CRM systems, and provide regular reports on sales performance and forecasts. Continuous Learning : Continuously improve sales skills and product knowledge through training sessions, workshops, and self-study to enhance effectiveness and adapt to evolving market dynamics. Requirements   Bachelor's degree in BBA, BCA, Any Graduation with good communication Skill.  Good in English. Perks and benefits     Joining our team comes with a range of perks and benefits, including: Competitive Salary:  We offer a competitive salary package commensurate with experience and skills. Flexible Work Environment:  Enjoy a flexible work schedule that promotes work-life balance. Professional Development:  Access to ongoing training and development opportunities to enhance your skills. Creative Freedom:  Take the lead in shaping our social media strategy and implementing innovative ideas. Collaborative Culture:  Work in a supportive and collaborative environment where your ideas are valued. Health and Wellness:  We prioritize the health and well-being of our employees and offer comprehensive health benefits. Recognition and Rewards:  Hard work and dedication are recognized and rewarded through various incentive programs.   Interested candidates are invited to send their resumes to career@hallienz.com with the subject line ""Application for Sales Executive And Telecaller - Durgapur"". Please include your CV highlighting your interest in the position and any relevant skills or experiences. Join Horizon Allienz Private Limited and embark on a thrilling journey where you'll have the chance to make a real impact in the field of digital marketing. We're excited to welcome enthusiastic individuals to our dynamic Marketing Team!",2.10E+11,21-04-2024,20-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,Education / Training,"Creativity Skills, Project Management, Marketing Strategy, Customer Service, Bpo Customer Service, Calling, Inbound Calls, Customer Management, Communication Skills, Customer Relationship, Bpo Voice, Telecalling, Domestic BPO, Customer Care, Bpo Sales, Customer Handling",-,9am-6pm,"Full Time, Permanent",Horizon Allienz,Organization,Horizon Allienz,-,"Kolkata, Durgapur","Kolkata, Durgapur",-,-,-,1.5-2 Lacs P.A (Variable - 10%),,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
AD Operation - Consultant / Campaign management / AD Trafficking,"Greeting from Black and White business solution   Role:  Ad Operations - Consultant. Experience:  2 - 3 Years.  Location:  Bangalore.   Role Overview:  We are seeking a highly motivated Media Operations Executive / Ad Operations Executive to join our team and provide exceptional support to our clients using Marketing , Talent & Learning Solutions.   Key Skills:   Advertising Platforms: Proficiency in using advertising platforms such as Google Ads, Facebook Ads Manager, LinkedIn Advertising, and others to manage campaigns and optimize performance.   Data Analysis: Strong analytical skills with the ability to interpret campaign data, identify trends, and draw actionable insights to optimize advertising strategies.   Technical Proficiency: Familiarity with ad operations tools and technologies, including ad servers, tag management systems, and data management platforms.   Communication: Excellent written and verbal communication skills, with the ability to effectively convey complex ideas and information to clients and internal stakeholders.   Client Management: Ability to build and maintain positive relationships with clients, understand their needs, and provide proactive support and guidance.   Project Management: Strong organizational skills and attention to detail, with the ability to manage multiple projects simultaneously and meet deadlines in a fast-paced environment Problem-Solving: Resourcefulness and creativity in solving issues and challenges that arise during campaign setup, execution, and optimization    Collaboration: Ability to work effectively as part of a cross-functional team, collaborating with sales, marketing, creative, and technical teams to deliver integrated advertising solutions.   Adaptability: Flexibility and willingness to adapt to changing priorities, client requirements, and industry trends in the dynamic digital media landscape.   Continuous Learning: Eagerness to stay updated on industry developments, new advertising technologies, and best practices through self-directed learning and professional development opportunities.  Key Responsibilities:   Client Support and Communication: Provide prompt and professional assistance to clients through various communication channels, including phone, email, and chat. Address client inquiries, resolve issues, and provide guidance on advertising solutions and best practices.   Campaign Management: Coordinate the setup, launch, and monitoring of advertising campaigns across different platforms. Ensure campaigns are executed accurately and in line with client objectives and specifications.   Data Analysis and Reporting: Analyze campaign performance data to track key metrics, identify trends, and generate insights for clients. Prepare regular reports and presentations to communicate campaign results and recommendations effectively.   Ad Operations Management: Oversee ad operations processes, including ad trafficking, creative asset management, and quality assurance. Ensure timely and accurate delivery of advertising assets and campaigns.   Client Relationship Management: Cultivate strong relationships with clients, serving as a trusted advisor and strategic partner. Proactively identify opportunities to optimize campaigns and drive client satisfaction and retention.   Cross-Functional Collaboration: Collaborate closely with internal teams, including sales, marketing, and product development, to support client needs and drive business objectives. Provide feedback and insights to inform product enhancements and improvements.   Troubleshooting and Issue Resolution: Investigate and resolve technical issues, discrepancies, and other campaign-related challenges in a timely manner. Escalate complex issues to appropriate teams and stakeholders as needed.   Continuous Learning and Development: Stay updated on industry trends, emerging technologies, and platform updates related to digital advertising. Participate in training programs and skill development initiatives to enhance expertise and effectiveness in media operations.   Process Improvement and Optimization: Identify opportunities to streamline workflows, improve operational efficiency, and enhance service delivery. Implement best practices and standard operating procedures to drive consistency and excellence in media operations.   Quality Assurance and Compliance: Ensure compliance with relevant policies, regulations, and industry standards related to advertising operations and data privacy. Conduct regular audits and checks to maintain quality standards and mitigate risks.    If interested, Kindly give us a call on the below mentioned number  NOTE - Please contact on the number given below and schedule your interview. Contact: HR Sumitha@08067432440 { Call )  Share your Resume to @9620242412  Email - Sumitha@blackwhite.in   Thanks & Regards,   Sumitha HR Analyst   Black and White Business Solutions Pvt Ltd   Bangalore,Karnataka,INDIA.",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,BPO / Call Centre,"Ticketing, Ad Operations, Campaign Management, Crm Tool, DCM, Ad Trafficking, Reporting, Troubleshooting, Optimization",-,9am-6pm,"Full Time, Permanent",Black And White Business Solutions,Organization,Black And White Business Solutions,-,Bangalore Rural,Bangalore Rural,-,-,-,2-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
Hiring For AGM / Senior Manager  - RCM @ Global (Vepery),"Greetings from   Global Healthcare Billing Partners Pvt. Ltd.!!! Hiring for AGM / Senior Manager  (RCM) @ Vepery JOB DETAILS : Experience : 14+ Years of experience Work Mode : Office Salary : Best in Market   RESPONSIBILITIES :   Coordinating with the client on process related issues and updates Manage P&L of the process Ensure profitability of the process Preparation of budget and process manpower count. Optimum utilization of resources to meet productivity. Identify and organize training programs Meets/exceeds service and quality levels as assigned by Management/Client. Responsible for the overall adherence of Operational SLAs. Client Retention. Responsible for Process Re-Engineering & Process Automation. Main focus on Talent/Employee Retention Responsible for execution of business transition. Responsible for Performance Management of SM/OM/TL Should be capable in forecasting the P&L (Location & Client Wise). Capable to manage the Senior Managers, Managers & other subordinates.   Interested candidate contact 9344322149 - Swamy HR or Drop CV - vairasamy@ghcbp.com  Regards Swamy HR Global HR Team 9344322149",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,168,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,Analytics / KPO / Research,"AR Calling, Revenue Cycle Management, Denial Management",-,9am-6pm,"Full Time, Permanent",Global Healthcare Billing Partners,Organization,Global Healthcare Billing Partners,https://img.naukimg.com/logo_images/groups/v1/4598205.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
"Hiring Lead Director - RCM Operations, Chennai","Greetings from Access Healthcare Pvt Ltd Access Healthcare provides business process outsourcing and applications services, and robotic process automation tools to healthcare providers, payers, and related service providers. We operate from 19 delivery centers in the US, India and the Philippines, and our 25,000+ staff is committed to bringing revenue cycle excellence to our customers by leveraging technology, emerging best practices, and global delivery. To learn more about Access Healthcare, visit accesshealthcare.com. Lead   Director: Should be from core operations, end to end RCM process (provider) from US healthcare Industry. Expertise in AR Followup, Denial Management  Graduate/Postgraduate of professional experience in US healthcare Operations Excellent Communication and presentation skills. The candidate should have specialized skill in running large scale production operation Manage a big team to ensure efficient and seamless functioning of all operations Responsible for bringing in new initiatives and driving best practices across functions Work Location:  Ambattur,   Chennai Working hours: Evening shift (US Shift Hours) Interested candidates may share your resume to krishnapriya.j1@accesshealthcare.com or only whatsapp at 8667563969. Also share / refer your friends suitable for this requirement.",70923006983.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,192,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,BPO / Call Centre,"RCM, Revenue Cycle Management, us healthcare, ar followup, Denials",-,9am-6pm,"Full Time, Permanent",Access Healthcare,Organization,Access Healthcare,https://img.naukimg.com/logo_images/groups/v1/2750596.gif,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
Associate Claims,"         1+ Years Experience in US Healthcare          Javelina Software Knowledge is must.          Motivated and committed.          Communication.          Domain Knowledge          J    ob Type: Full-time      Benefits:        Health insurance          Provident Fund        Schedule:        Morning shift          Night shift          US shift        Ability to commute/relocate:        Viman Nagar, Pune: Reliably commute or planning to relocate before starting work (Required)        Education:        Higher Secondary (12th Pass) (Preferred)      ",2.01E+11,20-11-2023,18-02-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,IT Services & Consulting,"Health insurance, Provident fund, US healthcare, Insurance marketing, marketing automation",-,9am-6pm,"Full Time, Permanent",Mdi Networx,Organization,Mdi Networx,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
AR Callers - Medical Billing,     Responsible for calling Insurance companies (in US) on behalf of doctors/physicians and follow up on outstanding Accounts Receivable.         Manage A/R accounts by ensuring accurate and timely follow-up.         Should be able to convince the claims company (payers) for payment of their outstanding claims.         Understand the client requirements and specifications of the project.         Handling patients billing queries and updating their account information.         To check the appropriateness of the insurance information given by the patient if it is inadequate or unclear.         Post cash and write off the contractual adjustments accordingly while working on the accounts.         Ensure that the deliverable to the client adhere to the quality standards.         Must be spontaneous and have high energy level.         A brief understanding on the entire Medical Billing Cycle.         Must be willing to work in Night Shifts.         Maintains confidentiality of all information; abides with HIPAA and PHI guidelines at all times.         Reacts positively to change and performs other duties as assigned.         Desired Candidate Profile:         Must have High School Diploma or GED.         Ready to work from office.         Immediate joiners Preferred.         Should be willing to work in US Shift.         Experience as an AR Caller in Healthcare Revenue Cycle Management process.         Strong written and verbal communication skills.         Good computer skills including Microsoft Office suite.         Ability to prioritize and manage work queue.         Ability to work independently as well as in a team environment.         Strong analytical and problem-solving skills.         Good typing skills with a speed of min 30-35 words /min.     ,50424502141,05-04-2024,04-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,Management Consulting,"Automation, Claims, Medical billing, Analytical, HIPAA, Healthcare, Data processing, Outsourcing, Information technology, Client Service Executive",-,9am-6pm,"Full Time, Permanent",Analytix Slutions,Organization,Analytix Slutions,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
International Voice Process Executive_Night shifts_Male,Need to speak with US clients  & explaining about our product Installation & onboarding.,1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,IT Services & Consulting,"Communication Skills, Verbal Communication",-,9am-6pm,"Full Time, Permanent",Aboveo Services,Organization,Aboveo Services,-,Vijayawada,Vijayawada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
Tele-caller ll Bangalore ll Vibes healthcare ltd,"We are seeking a dedicated & enthusiastic Tele-caller  *You will be responsible for reaching out to potential customers over the phone to introduce our services. *The ideal candidate should have excellent communication skills,a pleasant personality.",1.20E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,Fitness & Wellness,"telecaller, outbound, calling, lead genration, Voice",-,9am-6pm,"Full Time, Permanent",VIBES ,Organization,VIBES ,https://img.naukimg.com/logo_images/groups/v1/4638773.gif,"Bangalore Rural, Bengaluru","Bangalore Rural, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
AR Caller,"     Knowledge of Medical billing and all US insurance portals.          Knowledge of Billing Software.          Typing skills is must and able to type fast.          Clear communication skill.          Knowledge of CPT & ICD codes , Modifiers.        Educational Qualification        Preferably a degree.      ",1.20E+11,12-02-2024,12-05-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,BPO / Call Centre,"Medical billing, Billing, Healthcare",-,9am-6pm,"Full Time, Permanent",Flatworld Solutions (FWS),Organization,Flatworld Solutions (FWS),https://img.naukimg.com/logo_images/groups/v1/1345926.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
ar caller-rcm," Dear Applicant, Hiring for AR Caller Location: Hyderabad,Bangalore,/Chennai Shift :night shift-US based Qualification: Any Graduate Notice Period : Immediate to 1mth years of exp: 1 to 6 years SPE- 1+yrs of exp, ctc upto 5lpa Skill: Ar Caller, Denial management, appeal writing skill, Durable medical equipment speciality, Medical criteria review experience ??? Experienced resources in Revenue Cycle Management ??? Accounts Receivable ??? Resources experienced in Appeals, medical necessity reviews, Prior and Retro authorization and Denial Management Interested Candidates Contact HR vanaja@ 8655884776 / vanaja@careerguideline.co.in ",90524010876,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Customer Onboarding - Voice / Blended,BPO / Call Centre,"RCM, ar caller",-,9am-6pm,"Full Time, Permanent",Career Guideline,Organization,Career Guideline,-,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,1-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Customer Onboarding - Voice / Blended
