Japanese Language Expert,"   Primary Responsibilities:      Translate and compile help manuals using help authoring tool.    Assist product teams to communicate with JP customers, PMs translate queries, responses    Handle end-to-end JP documentation deliveries for GrapeCity products.    Localize samples, images, and translate API    Review translations of junior level Japanese Language Experts.    Participate in video conferences with Japan teams (if required).        Requirements:      3 ~ 5 years of experience of Japanese translation in relevant field.    Graduation or any relevant degreediploma in Japanese language.    Excellent written and communication skills in Japanese as well as in English.    Organized and open to learning new skills.    High quality of translation, requiring no review.    Work independently with less supervision.        ",1.70E+11,17-02-2020,17-05-2020,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,IT Services & Consulting,"Japanese Language Expert, Translation, Project management, Silverlight, Windows forms, Manager Technology, ASP.Net, ActiveX, WPF, Japanese",-,9am-6pm,"Full Time, Permanent",Grapecity India,Organization,Grapecity India,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Team Leader / Supervisor," Required Team Leader/Supervisor ( 1  -  3 yrs)      Roles Responsibilities       Project Management, Team Handling, Technical Support.     Communication Skills, Written Communication, Problem Solving, Pro - Active Approach.     Qualification : Minimum 10th, 12th, Graduation. ",1.61E+11,16-10-2019,14-01-2020,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,Management Consulting,"Supervisor, Project management, Management Supervisor, Technical support",-,9am-6pm,"Full Time, Permanent",Data Capture Systems (DCS),Organization,Data Capture Systems (DCS),-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
DQCC Analyst," ?       Accountable for clients statistical performance reporting in a timely manner         Accountable for 100% patient capture ensure all batches/patients are received         Goal of 100% clean claim rate         Maintain current documentation and nuances for lead clients and applicable processes         Extensive quality auditing         Daily Clean Claim effort: research, correct, improve established company processes and protocol         Provide feedback, education and responses to business partners and issue resolution         Compile and process physician billing data         Phone calls to patients, insurance carriers and clients (inbound outbound)         Interact professionally and positively with third parties, clients, vendors and team         Test new systems and processes         Cross-train, train and provide team coverage         Resolve fallout with appropriate actions for all front-end functions such as Batch Prep, Registration/EDemo,         Coding (skill level dependent), Data Entry/Rekeys, Scanning and other related functions as needed         Project management         Other duties as assigned.         Skills Requirements:         Healthcare experience         Manage day-to-day workload and assist with all functions as needed         Communicate professionally with patients, insurance companies, associates, management and clients         Excellent problem solving skills, highly efficient and ability to motivate others         Ability to strike the balance between quality and quantity output and achieve excellence in both areas         Ability to work well within a team or independently with a positive attitude         High level of proficiency with computers and various applications including MS Office Suite         Excellent data entry and 10 key skills         Proven track record of problem resolution through process improvement, innovation and technology         Project Management and Implementation         Certified Medical Coding, Anatomy, Medical Terminology, Human Physiology a plus         Experience with EMR/HER implementation and processing preferred         Auditing and Quality Analysis a plus         Experience with claim processing and outsourcing a plus         Technical writing / documentation and training skills a plus   ",1.51E+11,15-09-2022,14-12-2022,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,IT Services & Consulting,"Outbound, Project management, Medical coding, Process improvement, Billing, Healthcare, Outsourcing, Claims processing, Data entry, Auditing",-,9am-6pm,"Full Time, Permanent",Medusind,Organization,Medusind,https://img.naukimg.com/logo_images/groups/v1/1242718.gif,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Programmer Analyst,"Job Description:  Review and analyze existing system structures to provide solutions to enhance and improve system. Work closely with system analysts to understand users system requirements,  map process flow,  design the processing steps,  and analyze new systems. Develop data migration tools and processes for new systems. Setup test environment and test data for a timely and exhaustive project testing so that bugs and errors can be eliminated from the system. Participate in technical collaboration meetings,  and provide the project management team with periodical reviews on implementation status as well as weekly reports on task plan for custom software implementations. Provide the end users with system software supports and user trainings.Master or foreign equivalent in Computer Science,  Computer Application,  Computer Engineering,  Computer Information System,  Electronic Engineering,  Electrical Engineering,  any Engineering field,  Math,  Physics or related Studies. In the alternative,  will accept Bachelor or foreign equivalent plus five years of progressive experience in job offered,  software engineer,  software consultant,  system engineer,  programmer or related work. We will also accept any suitable combination of education and/ or experience,  three years of experience for each missing year of university/ college education in lieu of a Bachelor degree or foreign equivalent.",1.40E+11,14-03-2016,12-06-2016,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,IT Services & Consulting,", analysts, Develop, processes, system, data, test, design, migration, processing, steps",-,9am-6pm,"Full Time, Permanent",8KMiles Cloud Solutions,Organization,8KMiles Cloud Solutions,https://img.naukimg.com/logo_images/groups/v1/4575139.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Associate Executive,"   Job description         Qualification: Any Graduate/Post Graduate     Experience: 1 to 5 years     Skills: Project Management, Relationship Building and Communication   ",1.11E+11,11-11-2020,09-02-2021,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,Recruitment / Staffing,"Associate Executive, Project management, Relationship building",-,9am-6pm,"Full Time, Permanent",MyCityPune,Organization,MyCityPune,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Senior Associate - Technology Services,"             Basic Function                     Understand BRD and FRD             Peer Review, Prepare daily/weekly Reports capturing design and execution phases along with Defect status             Updating and correcting data within our Oracle HCM Cloud and SuccessFactors OPP systems. Second, running standard audit reports to identify data integrity issues and communicating with regional HRSS teams on the require action needed.             Utilize the mass upload utility in the HR systems to upload mass changes such as re-organizations, salary updates, etc Responsible for data validation, accuracy, and process.              Follow the establish process for validating data file, uploading data files into the test environment, validate results in the test environment, coordinate with the Global HRIS and regional HRSS to ensure requests are loaded into production in a timely fashion and according to established guidelines and processes.              Process manual data changes when the mass load programs are not feasible to use.              Understanding of Basics of testing will be an advantage                 Interaction with Business Partners    -      Interact with Business Partners on daily basis to understand new project requirements. Liaise between customers from different geographies and US HRIS team for various application updates and testing initiatives (This requires interaction with leadership; Directors, AVPs and VPs)                           Essential Functions                         Hold and run meetings with the leadership across different geographies             Strong analytical skills and the ability to review and format data per required parameters             Strong Business communication and coordination skills             Understanding of ERP systems functionality             Ability to follow a standard set of processes and procedures. Following process and procedure is an integral part of this role in adhering to the data integrity and data accuracy standards required of this role. A set of processes to include pre-data load validation, UAT testing and Production validation are important guidelines to follow in ensuring data integrity and accuracy.              Use case management system (HRHelpDesk) to manage cases, assign cases to other teams, validate cases, manage communication with users via delivered functionality             Quality and productivity Improvement - as per agreed KPI s.             Customer Satisfaction - as per agreed KPI s                   Primary Internal Interactions                   Manager for the purpose of reporting performance, escalations, clarifying concerns, and seeking feedback and support.                     Manager for monthly evaluation of performance.                     TL / Assistant Manager for the purpose of seeking cooperation clarification on process-related matters providing assistance and support when required.                             Team members to provide feedback, career path discussion, skill-set enhancement, training needs and identification, performance improvement discussion                            Primary External Interactions                 Business Partners for Service Delivery as per agreed upon SLA                 Customers spread across different geographies for application upgrades and change requests                 Business Partners for follow-up work and closure of open items                             Organizational Relationships                                 Reports To:                Manager                                     Skills                       Technical Skills                               Good understanding of Manual Testing                             Basic understanding of database testing                             Strong Client Interaction skills                               Good knowledge of Excel, Power point and Word                                     Process Specific Skills                               Manual Testing skills                             Strong Presentation skills                             Strong documentation skills                             Project Coordination/management skills                                   Soft skills (Minimum)                               Proficiency in English                             Communication skills - should be able to read, interpret business documents. Excellent oral/written communication                              Team work/ Managing Self / Adaptability                             Ability to work successfully in production driven environment                             Adaptability                                 Ability to work on routine/standardized transactions                             Ability to identify process improvement opportunities                             Contribute actively to the success of initiatives at Organizational level                               Soft Skills (Desired)                               Ability to manage multiple tasks and to deliver accurate and detailed results within firm deadlines.                             Ability to research and resolve problems.                             Ability to handle escalation                               Education Requirements                             BCA, MCA, B.SC IT, M.SC IT, B. Tech (Computer Science), M. Tech (Computer Science)               ",60622500568,06-06-2022,04-09-2022,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,Insurance,"Computer science, ERP, Data management, HRIS, Project management, Process improvement, Asset management, Oracle, Financial services, Auditing",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Design Engineer -R &D,"  About the Position     Title: -  Design Engineer-  R & D      Experience:-  2 to 9yrs    Location:-  Pune    Qualification: Graduate in Engineering,  preferably Mechanical/ Production/ Structural Engineering or equivalent from a reputed college. Post Graduate qualification would be an added advantage.            Job Responsibilities:-     	Support current and new product design and development projects as required both for India and Global locations   	Be responsible for the best QCD outcome on engineering activities apart from   	estimation of project engineering hours   	Should have good knowledge in steel structure & mechanical component design   	Should have good working knowledge on C language.   	Capable of preparing 2D & 3D CAD drawings using AutoCAD Inventor /  CREO is preferable   	To be able to work and guide a team of Engineers within the company and partner associates (preferred)   	Must work in close coordination with Program / Project Management to ensure time delivery of projects   	Should have good understanding of concepts and strong analytical skills apart from good communication skills   	Preference would be given to those having worked in Global delivery projects   	Having passport would be preferable and should be willing to travel overseas as and when required.   Candidate Skills         	Team handling   	Excellent Communications   	Dynamic & smart worker    ",10717508146,01-07-2017,29-09-2017,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,Recruitment / Staffing,"Help Desk, Customer Service, customer relationship, access controls, Telephony support, Asset Management, Vendor Management, Information",-,9am-6pm,"Full Time, Permanent",AARNA HR SOLUTIONS PVT. LTD.,Organization,AARNA HR SOLUTIONS PVT. LTD.,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Business Plan Analyst," 1) Analysing direct material cost     2) Analysis of Manpower productivity  3) Analyze of each element of variable conversion cost and fixed cost.  4) Carry out the cost benefit analysis for outsourcing proposal.  5) Compilation of product- wise contribution and monthly profitability with variance with respect to budget.   6) Compilation of budgets.   7) Identifying and working on areas of cost reduction.   8) Developing and improving internal control systems.  About Position:     Experience: 4- 7years       Qualifications: CA/ ICWA Qualified.       Location: Dharwad, Karnataka.",10717508141,01-07-2017,29-09-2017,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,Recruitment / Staffing,"control and assurance methodologies, project management, FP and A, financial planning and analysis, Budget development, project planning",-,9am-6pm,"Full Time, Permanent",AARNA HR SOLUTIONS PVT. LTD.,Organization,AARNA HR SOLUTIONS PVT. LTD.,-,Dharwad,Dharwad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Business Development Executive/ Sr. Business Development Executive, Business Development Executive    Company: Wide Vision Technologies Exp Level: 0 4 Years  Level: Executive/  Sr. Any Graduate/ Any PG/ BE/ BTech/ ME/ MTech/ BCA/ MCA         ,10717507718,01-07-2017,29-09-2017,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,IT Services & Consulting,"control and assurance methodologies, project management, FP and A, financial planning and analysis, Budget development, project planning",-,9am-6pm,"Full Time, Permanent",Wide Vision Technologies Ltd,Organization,Wide Vision Technologies Ltd,-,Indore,Indore,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
Research Manager,"     The candidate shall be responsible to liaise with stakeholders to set up meetings, follow-up requests, and facilitate interactions between the IPH team and stakeholders and work closely with various staff of IPH and lead the support team and specifically manage the following;                Setting up MoUs/collaborations, permissions, ethics approval, material transport logistics, recruitment, performance appraisals, documentation, and reporting and coordinate external engagements including social media/print/electronic media.          Should lead the support team and manage the overall administration at IPH and its field office.          Ensure timely completion of statutory compliances.          Keep a tab on active projects and project management.          Participate in admin-related committee meetings such as support team meetings, purchase committee meetings, management committee meetings, governing board meetings, staff meetings and ensure documentation and record-keeping.          One of the core responsibilities shall be to support the project teams in establishing the Centre for Training, Research, and Innovation in Tribal Health (CTRITH) in the Chamarajanagar district of southern Karnataka.              Applications are to be completed online through the IPH website at      https://iphindia.org/careers/      . Last date for receiving the        Keep the following information/documents ready for the online application:            Your basic details including name, permanent and current address          Resume/CV (PDF only)          Name, phone number, and email address of two references who are willing to provide a reference for your work. This could include your teachers/mentors/supervisors.          One page statement describing your motivation and why you consider yourself fit for this role upto 400 words (Explaining your interests, strengths, and qualifications for      this role      and how it fits with your future professional goals)        ",40123502443,04-01-2023,04-04-2023,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Non Tech Support - Voice / Blended,Education / Training,"Electronic media, PDF, Networking, Project management, Social media, Research, microsoft, Public health, Recruitment, Logistics",-,9am-6pm,"Full Time, Permanent",Institute of Public Health Bengaluru (IPH),Organization,Institute of Public Health Bengaluru (IPH),-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Non Tech Support - Voice / Blended
