Supervisor Production-Sulzer,"Dinesh Suiting  is looking for Supervisor Production-Sulzer  to join our dynamic team and embark on a rewarding career journey  Supervision and Leadership:Lead and supervise the production team to ensure efficient and effective manufacturing operations   Provide guidance, support, and direction to production staff   Foster a positive and collaborative work environment   Production Planning:Collaborate with planning and scheduling teams to ensure production targets are met   Develop and implement production plans to optimize resource utilization   Quality Control:Implement and enforce quality control standards to ensure products meet specifications   Address and resolve quality issues promptly   Safety Compliance:Ensure compliance with safety regulations and protocols   Conduct regular safety meetings and training sessions   Process Improvement:Identify areas for process improvement and efficiency enhancement   Work with cross-functional teams to implement continuous improvement initiatives   Inventory Management:Oversee inventory levels to meet production demands   Collaborate with supply chain and procurement teams to optimize inventory control   Reporting and Documentation:Prepare and submit regular production reports   Maintain accurate documentation of production processes and procedures   Employee Development:Conduct performance evaluations and provide constructive feedback   Identify training needs and facilitate employee development programs  ",Dinesh Suiting,Vadodara,11-12-2023,10-03-2024,"Full Time, Permanent",Not disclosed,48,Textile & Apparel,"Any Graduate, Any Postgraduate",Production Manager / Supervisor,"Procurement, Supply chain, Production Supervisor, Production planning, Process improvement, Inventory control, Scheduling, Manager Quality Control, Continuous improvement, Manufacturing operations",https://www.naukri.com/job-listings-supervisor-production-sulzer-dinesh-suiting-vadodara-4-to-8-years-111223500132,Vadodara,-,-,"['Production', 'Manufacturing & Engineering']",1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Operations Assistant,"Should have an experience of more than a year in freight-forwarding or related company. Should have strong analytical mind,  excellent interpersonal and communication skills. Must be fluent in written & spoken English. Proficient in Excel,  Word and Outlook processes. Efficient,  detail-oriented,  responsible attitude. Responsibilities: Submitting shipping instructions to shipping companies for getting the Bill of Lading. Placing booking of containers with shipping companies and through INTTRA.",CAG Shipping Pvt.Ltd,Delhi,30-10-2018,28-01-2019,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Export / Import Manager,Operations Assistant,https://www.naukri.com/job-listings-operations-assistant-cag-shipping-pvt-ltd-delhi-2-to-5-years-301018502770,Delhi,-,-,Procurement & Supply Chain,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Senior executive ??Merchandiser,"Experience: 5-10 YrsAge Range- 32-40, Preferred Married Skills required: Supply chain management, Purchase order processing, Inventory Management, Stock Reco, Vendor Reco, ERP process flow, Data analysis1:-will be responsible for Procurement to Receive Process.2:-Will be handle stock inventory and do the audit on daily basis.3:-Will be involve in multiple projects initiated by organization related to Replenishment4:-Will guide team to adopt right practice in Procurement and stock management process5:-Will be involve in SKU Creation, BOM Creation, PO Creation, Vendor Follow up, GRN,MIS Report Preparation, Stock audit.6:-Will handle related process flow in Navision ERP.",Talenoid,Noida,04-04-2024,03-07-2024,"Full Time, Permanent",Not disclosed,48,Textile & Apparel,"Any Graduate, Any Postgraduate, Doctorate Not Required",Merchandiser,"Merchandising, Supply chain management, Data analysis, ERP, Stock Reco, Inventory Management, Vendor Reco, ERP process flow, Purchase order processing",https://www.naukri.com/job-listings-senior-executive-merchandiser-talenoid-noida-4-to-9-years-040424909151,Noida,-,-,"['Merchandising', 'Retail & eCommerce']",40424909151,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Operations Intern (Pre-order Team),   You will be working with the operations team to directly contribute to the company s revenue growth    Assisting the operations team with addressing queries from internal employees and campus managers    Responsible for sharing pricing quotes using available resources    Deliver on assigned tasks with great quality and efficiency    Identify areas of opportunity and highlight to improve     Requirements      Final year student or recently completed a Bachelor s degree      Excellent verbal and written English skills      Ability to work under pressure      Strong attention to detail      Ability to identify errors and highlight them in a timely manner      Multi-task and balance multiple priorities with deadline oriented approach      Basic knowledge of Google Sheets      Who You Are      Goal Driven: You re set on your goals and respect the timelines your goals are bound by.      Proactive: You believe it s always on you to make sure anything you do is a success. In love with challenges. You revel in solving problems and want a job that pushes you out of your comfort zone.      Calm under pressure. You have a sense of urgency but channel it into productively working through any issues.      Open to change. You re inspired by the endless ways in which everything we do can always be improved.     ,Freshprints,Remote,13-03-2024,11-06-2024,"Full Time, Permanent",200 P.M ,1,Textile & Apparel,"Any Graduate, Any Postgraduate",Operations Support - Other,"Supply chain, Training, Basic, Intern, Internship, Logistics",https://www.naukri.com/job-listings-operations-intern-pre-order-team-freshprints-remote-0-to-1-years-130324502379,Remote,-,-,"['Customer Success', 'Service & Operations']",1.30E+11,P.M.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
ACCOUNTANT,"   What you will do:     GST - Monthly: Data preparation to send to our CA, Review working for errors   TDS - Monthly: Data preparation to send to our CA, Review working for errors, TDS reimbursements from vendors   Reconcile vendor invoices   Manage vendor payments   Create sales invoices and follow up for collections   Maintain soft copies of expense invoices, bank statements   Maintain Employee data and Payroll processing   Maintain petty cash   Be the contact point for our CA     What we are looking for:     Excel proficiency - high level (Vlookups, Pivot tables, etc)    Previous work experience and regulatory/compliance knowledge   Good communication skills to liaison with our CA/remote accountants   Fluent in English and Hindi   ",Redwolf Marketing,Mumbai,02-03-2022,31-05-2022,"Full Time, Permanent",Not disclosed,1,Textile & Apparel,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Payroll processing, Tally, TDS, Banking sales, Excel, Sales, Regulatory compliance, Vendor payments, Sales management, Data entry",https://www.naukri.com/job-listings-accountant-redwolf-mumbai-0-to-2-years-020322500287,Mumbai,-,-,Finance & Accounting,20322500287,P.A.,https://img.naukimg.com/logo_images/groups/v1/2602382.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
SALES MANAGER TRAINEE,"   Participate in a structured training program designed to develop foundational sales skills, product knowledge, and sales techniques.     Shadow experienced Sales Managers to observe sales processes, customer interactions, and negotiation strategies.    Learn about our products, services, and target market segments to effectively communicate value propositions and benefits to customers.    Assist in prospecting activities, including lead generation, cold calling, and email outreach, to identify potential customers and opportunities.    Collaborate with Sales Managers and Account Executives to develop and execute sales strategies and tactics to achieve sales targets.    Conduct market research and analysis to identify trends, competitor activities, and opportunities for growth.    Attend sales meetings, workshops, and training sessions to enhance sales skills, product knowledge, and professional development.    Build and maintain relationships with customers, providing exceptional service and support throughout the sales process.    Prepare sales proposals, presentations, and contracts in collaboration with Sales Managers and Account Executives.     ",Kollam Supreme Premium Fashion Jewellery,Thiruvananthapuram,02-04-2024,01-07-2024,"Full Time, Permanent",Not disclosed,24,Textile & Apparel,"Any Graduate, Any Postgraduate",Direct Sales Executive,"Sales Skills Development, Sales Strategy, Sales Techniques, Sales Training, Sales Coaching",https://www.naukri.com/job-listings-sales-manager-trainee-kollam-supreme-fashion-jewellery-thiruvananthapuram-2-to-4-years-020424501003,Thiruvananthapuram,-,-,Sales & Business Development,20424501003,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Telesales Executives,"1. Job Title: Telesales Executives -  Exports and Imports -  Freight forwarding Job Description: The incumbent should be graduate,  computer literate,  fluent in written and spoken English. Should be well versed with Telesales procedure of freight forwarding activities .Having hands on experience of at- least 1 year in BPO /  CALL CENTER",Safeocean E Logistics,Ludhiana,07-01-2019,07-04-2019,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"Any Graduate, Any Postgraduate",Export / Import Manager,"BPO, Telesales, Freight forwarding",https://www.naukri.com/job-listings-telesales-executives-safeocean-e-logistics-pvt-ltd-ludhiana-1-to-6-years-070119500795,Ludhiana,-,-,Procurement & Supply Chain,70119500795,P.A.,https://img.naukri.com/logo_images/v3/1974824.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Customer Service Manager,"  ?    Responding all the emails coming to the customer service desk     Responding to all the calls coming to the customer service desk     Responding to all the chats coming on the website from the end customers/prospects     Operating the order management, warehouse management, chat, calling softwares to respond to customer query/concern     Effectively troubleshooting the concerns with available data and resources     Floating the feedback received from the customer internally to improve current product/processes     Managing the customer expectation     Providing a great customer experience while talking to the customer and assisting him/her     Having the customer concerns resolved by coordinating with the operations team and closing the thread     Answering the prospects queries efficiently and closing the sales     Have 360 degree understanding of the product     Efficient and regular documentation     PRE-REQUISITE    Post-Graduate or Graduate in any field     Good with Numbers     Confident and fluent written verbal communication skills     Prior experience in customer service is an added Advantage     Laptop operating capabilities   ",Peluche,New Delhi,04-10-2022,02-01-2023,"Full Time, Permanent",Not disclosed,1,Textile & Apparel,"Any Graduate, Any Postgraduate",Customer Success Associate,"Order management, Accessories, Service desk, Corporate, ISS, Customer service, Warehouse management, Customer experience, Troubleshooting",https://www.naukri.com/job-listings-customer-service-manager-peluche-new-delhi-0-to-2-years-041022500591,New Delhi,-,-,"['Customer Success', 'Service & Operations']",41022500591,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Accounts Assistants,Accounts Assistants Experience : Preferably with 1 - 2 yrs. Freshers can also apply Should have knowledge of Tally & M.S. Office.,Harrycollection,Mumbai,18-04-2019,17-07-2019,"Full Time, Permanent",Not disclosed,12,Textile & Apparel,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, MS Office",https://www.naukri.com/job-listings-accounts-assistants-harrycollection-mumbai-1-to-2-years-180419501270,Mumbai,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
Manager (Procurement),"Manager (Procurement) Job Description: Incumbents shall be responsible for independently handling the new vendor development, purchase, logistics coordination and supply chain functions for international contracts.Desired Profile: An engineering graduate with sound experience of purchase related to international contracts for projects /  capital equipment. Additional qualification in Material Management is desirable, though not essential. Sound knowledge and experience of handling all commercial and export related matters is essential. Salient traits would include excellent intra-personnel and negotiation skills and a mature personality. Industry Type: Export of Plant, Machinery, Equipment and Projects",Mohan Exports,Delhi,11-05-2018,09-08-2018,"Full Time, Permanent",Not disclosed,96,Textile & Apparel,"Any Graduate, MBA/PGDM in Marketing",Procurement / Purchase Manager,"Printing, Supply chain, Accessories, Irrigation, Surgical, Diagnostics, Railways, Machinery, Sports",https://www.naukri.com/job-listings-manager-procurement-mohan-exports-india-pvt-ltd-delhi-anand-8-to-12-years-110518500473,Delhi,-,-,Procurement & Supply Chain,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Textile & Apparel
