Executive Manager - Category Management,"This individual will need to lead the category analysts and ensure continuous prioritization aligned to BU DX teams as well as identifying future GBS value realization opportunities ranging from productivity initiatives automation and expansion of services capabilities. Responsibilities Support DX Category Development & Perfect Store team team Be accountable to the DX LT and manage 7+ member team in GBS Ensuring his/her team delivers in an accurate and timely manner, services regarding; Category scorecarding & tracking Category periodic reviews & drivers of performance Category strategy development support Customer growth story creation support Category space & assortment analytics Perfect Store Execution scorecard & tracking Data utilisation & governance:  Work on Nielsen/Kantar etc and internal data sources, drive insights for category development, Perfect Store and sales teams. Implement safe guards and automate data quality checks, e.g., regular trend-watch of data streams to identify and address potential trend breaks Initiate the project discussion with stakeholders, understand & collect the project requirements and manage end to end execution of assortment & space and Perfect Store related projects. Advise and share relevant KPIs with actionable insights for reports and best practices with BU Category & Perfect Store team to enhance the Category & Execution analytics capability further. Collate and format consumer learnings from custom insight outputs, sales performance reporting, industry periodicals, etc to help inform and develop future category strategies & Pictures of Success Ensure collaboration across Category management and Perfect Store analysts to ensure complete feed-in to the channel Picture of Success development Provide responses to ad-hoc follow-ups when double-click (additional questions) required with tables/charts for relevant data Create powerpoint presentations to be used in explaining and clarifying difficult concepts and analytical insights Support relationships with the key end-user stakeholders in PepsiCo Europe Building Europe DX Commercial Sector objectives into GBS priorities (aligned with service catalogue) as part of the AOP process with clear KPIs across teams which can be tracked & reporting on as part of regular governance. Work with Design leads & Cluster Lead to scale up operation in line with capability needs/ requirements Responsible for managing multiple priorities; being able to manage deadlines and deliverables Lead communication with Business Partners and potentially end-users on matters such as available capacity, changes of scope of existing projects and planning of future projects Deliver outputs in line with the agreed timelines and formats while updating existing project management tools Flag and monitor any business risks related to delivering the requested outputs Partner with stakeholders and service center leadership to develop and finetune internal COE processes (work-flow mapping, pain-points and bottlenecks management) both related to service delivery and internal center operations Improve existing processes based on frequent Business Partner & end-user feedback loop People Responsibilities Lead and motivate team setting clear vision and objectives (aligned to Sector Objectives) & support driving a One Team Culture between Sector & GBS with clear ways of working. Ensure the People Planning Process is executed to high standards across the team with clear PDR setting, development conversations, talent review process, career developments & promotions / remuneration. Understand any route causes of attrition with ambition to keep  Ensure all new members are full onboarded understanding Europe Commercial Sector, the capabilities, the job role, the team members (both in GBS & Sector) to set them up for success.  Facilitate smooth transition of processes to team (future scope could also include other support functions) Organize weekly/monthly/quarterly reviews for subordinate team leads to ensure continuous improvement in efficiency, effectiveness and overall integration of the work with markets. Qualifications An experienced Insight or Analytics professional with experience in a leading consumer goods company with 10+ years and atleast 2+ years of leadership experience Education: MBA, Masters or bachelors in engineering/economics, statistics, marketing. Language: English Fluent High degree of familiarity with CPG and Food & Beverage industry data sources, including Nielsen/IRi (POS and HH panel), Kantar Worldpanel, etc. Deep understanding of CPG industry business performance outputs and causal measures, their relationships, and how to address business questions in a robust way that translates to simple outputs Proficient with Power Point and advance Excel skills. Willingness to learn new tools and capabilities. Strong collaborator: Interested and motivated by working with others. Actively creates and participates in opportunities to co-create solutions across markets; will be willing and able to embrace Responsive Ways of Working Can easily see how insights/research learning can improve businesses impact and frames up presentation efforts and opportunities to inform business decisions Proven analytics, shopper research experience, or consumer insights experience applying statistics to CPG industry business problems Operational experience from business servicing sector and/or consulting experience would be a plus Essential : Become an indispensable partner for Sector Commercial by showing great thought leadership with ability to recognize and take actions to improve delivery of work. Not always being asked.  Navigating conflict in a collaborative way to provide a solution that works for GBS & Sector.  High degree of organizational savvy Solution-oriented approach to problem solving Ability to challenge requests in a constructive way that does not damage relationships or slow progress Depth and breadth of syndicated data analytics and statistical modeling Complete understanding of internal & external data sources that could contribute to analytics roles across service centers Strong analytical thinking with proven ability to connect data & insight from category consumption, brands drivers, macro & micro trends, and future forces of consumer change and deliver clear implications for the business.",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,120,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Beverage,"Category Management, marketing, data analytics, advanced excel, statistical modeling, consumer insights",-,9am-6pm,"Full Time, Permanent",Pepsico,Organization,Pepsico,https://img.naukimg.com/logo_images/groups/v1/235536.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Jewellery - Project Coordinator,"Job Responsibilities: Order booking encompassing the handling of all received orders and coordinating on project specifics. Management of custom jewelry projects Acting as a project expert, ensuring comprehension of customer needs across all teams and clarifying project objectives. Special assignments and responsibilities as designated. Skill Requirements: Embrace core values of  Constant Learning Solutions Driven Accountable Team Players Able to prioritize and multitask Strong English written and verbal communication skills Strong technical thinking ability Organized Ability to work accurately in a fast paced environment Education and Experience Requirements: 2+ years of Customer Service Experience  5+ Technical Jewelry Experience Location & Hours: Work from Home - REMOTE Full-time: Monday - Friday 9:00 AM to 5:30 PM CST Chicago Time Must Follow US schedule during US Daylight Savings Time  ",20524008816,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Gems & Jewellery,"Remote, English Language, Jewellery, Customer Service, Technical, Production, Computer, MS Office",-,9am-6pm,"Full Time, Permanent",Ho Brothers Asia,Organization,Ho Brothers Asia,-,Hong Kong,Hong Kong,-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Librarian,"Type: Full-time Association, 6 days working   Role Overview:  As a Librarian, you will be the guardian of our digital treasure trove, entrusted with the sacred task of curating and managing the listings and collections on our website. Your keen eye for organisation, coupled with your deep understanding of genres and bestsellers, will guide readers and buyers on their journey through the vast expanse of our literary landscape.  What would you do?   Mastering Listings: With the precision of a master archivist, you will categorise and list books according to their genres, ensuring that readers can easily navigate our digital shelves and discover the stories that resonate with their hearts.   Home-page 'Shelves': Like a skilled decorator arranging a grand library, you will craft enchanting shelves on our homepage, showcasing curated collections that capture the essence of our most beloved tales. Through your artistry, you will invite visitors to embark on a journey through the wonders of literature with every click.   Crafting Collections: Drawing upon your intuition and insight, you will arrange books according to their bestselling status, guiding readers towards the treasures that have captured the hearts and minds of countless souls.  You are someone with:   1-3 years of experience in librarianship or a related field, with a proven track record of organising and managing digital collections.   A meticulous attention to detail and a commitment to excellence, ensuring that every book finds its rightful place in our digital library.   Professional knowledge of MS Office and Google Workspace, allowing you to wield the tools of modern librarianship with finesse and efficiency.   An in-depth understanding of genres, types of books, and the ever-shifting currents of literary trends, empowering you to curate collections that resonate with our readers ",30524006665,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Printing & Publishing,"Listing, Library Management, Digital Library, google workspace",-,9am-6pm,"Full Time, Permanent",Healthcare Operations Management,Organization,Healthcare Operations Management,-,Noida,Noida,-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Senior Business Associate{ Team leader profile},"Primary Responsibilities:  1. Supply/ demand operations: constantly maintain an over-supplying effort by keeping a healthy pipeline of leads (by whatever channel it takes), by efficiently training and effectively retaining. 2. Market mapping on both Demand and Supply side.Responsibility for Delivery of Partner and Customer Targets for assigned areas 2. Community management: actively moderate (bring people together), leverage, and rule the driver /customer community to shape the best service quality to users and the best worth for drivers. 3.Process improvement: Identify, build and enforce Standard Operating Procedures and Policies to support the activity and solve prevalent issues. 4. Talent acquisition and management: Build a team that strives to win and constantly track the efficiency of your team and the service quality provided to the network, and deploy corrective/improvement. Will be leading a team of 5-10 high performing individuals. 5. Retention :Will be involved in supply/customer  retention activities like calling, partner engagement validation, zonal wise supply fulfillment, customer retention,etc 6. Partner and customer negotiations, strong communication, community building skills, relationship building skills, network building practices, etc 7. Execute Marketing and Branding initiatives for the city as per the BTL plans 8. Market intelligence: Gather market and competitive intelligence from various sources and create actionable insights Educational qualifications preferred Institution tier: Bachelors Degree or Post Graduate in sales and Marketing Required Competencies: Core Competencies: Communication Supply/Demand planning Network development Functional Competencies: Team work Partner Engagement Customer/Partner retention Should be good in making reports (MS-Excel/google sheets,etc)",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Courier / Logistics (Logistics Tech),"Team Handling, Partner Engagement, Demand Planning, Network Building, Supply Planning, Google Sheets, Excel, Customer Retention, Sales Development, Supply Chain Management, sales, SQL",-,9am-6pm,"Full Time, Permanent",Porter,Organization,Porter,https://img.naukimg.com/logo_images/groups/v1/2543314.gif,Kanpur,Kanpur,-,-,-,1-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Category Merchandising Manager || 2- 4 years || Flipkart,"Role & responsibilities    1)? Budget : 5 to 5.3 lpa max. 2)Detailed JD? (mandatory)- The candidate is responsible for handling the day-to-day operations as part of category merchandising Responsible for visibility charter for the category on Flipkart by optimizing merchandising to achieve maximum traffic/ visits Working knowledge of data analysis and performance/operation metrics, dashboards Help the category in formulating the merchandise strategy during events Must have expert knowledge of Excel, email programs, presentation tools Organize digital files, Google sheets, and trackers for existing processes Track performance of all visibility points after go-live Keeping up with fast-paced changes to maximize the efficiency of processes Must be a team player, good problem solver Must be proactive with excellent communication skills Must be good at/ experienced in handling pressure and working under tight deadlines Must be good at stakeholder management, negotiation Preferred: Marketing, e-commerce merchandising knowledge 3)Contract Duration - 1 year 4)Shift timings(if applicable) - Not applicable? 5)Is WFH available? -? No 6)Work location (full address)? - Flipkart Office,??Embassy Tech Village Rd, Devarabisanahalli, Bellandur, Bengaluru, Karnataka 560103  Preferred candidate profile   Perks and benefits  ",20524008095,02-05-2024,31-07-2024,EducationalOccupationalCredential,24,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Recruitment / Staffing,"Category Management, Ecommerce Marketing, Advanced Excel, Merchandising, operation Executive, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",TeamLease,Organization,TeamLease,https://img.naukimg.com/logo_images/groups/v1/4824329.gif,Bengaluru,Bengaluru,-,-,-,4-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Catalogue Manager,"The Role: We're seeking a dynamic Catalogue Manager to spearhead the strategic management of our product listings across leading eCommerce marketplaces. You'll have the autonomy to design and execute initiatives that directly impact revenue, visibility, and market share. This role demands a blend of analytical prowess, eCommerce expertise, and a passion for delivering outstanding customer experiences. Key Responsibilities: Marketplace Mastery:  Develop and execute strategies to achieve ambitious revenue targets on platforms like Flipkart and Amazon. This involves optimizing pricing, leveraging platform-specific promotions, and ensuring our products always stand out. Data-Driven Decision Making:  Immerse yourself in sales data to identify patterns, opportunities, and areas for improvement. Translate your findings into actionable strategies that consistently drive sales growth. Strategic Advertising:  Manage PLA (Product Listing Ads) and AMS (Amazon Marketing Services) campaigns to maximize product visibility and drive conversions across key platforms. Competitive Intelligence:  Stay ahead of the curve by monitoring competitor strategies, pricing, and promotions. Adapt our approach to maintain a competitive edge. Cross-Functional Collaboration:  Build strong partnerships with teams across marketing, operations, and merchandising to ensure seamless listing management, pricing accuracy, and consistent buy-box dominance. Evolving with eCommerce:  Demonstrate a thirst for knowledge about the ever-changing eCommerce landscape, proactively identifying new trends and opportunities to capitalize on. Reconciliation Expertise (Bonus):  Experience in e-commerce reconciliation will be a significant advantage. Desired Candidate Profile: MBA Preferred:  An MBA in Marketing demonstrates a commitment to understanding the fundamentals of business and consumer behavior. eCommerce Experience:  A minimum of 8-12 years of hands-on experience within the eCommerce sector, ideally in a catalogue or merchandising related capacity. Excel Proficiency:  Advanced Excel skills are a must for slicing and dicing data to uncover insights and support decision-making. Exceptional Communicator:  Possess outstanding written, verbal, presentation, and interpersonal skills to effectively collaborate with diverse stakeholders and champion your ideas. Analytical Mindset:  Naturally inclined to analyze data, pinpoint trends, and translate your findings into actionable recommendations and strategies. Proactive Problem-Solver:  You thrive on tackling challenges head-on, finding creative solutions, and optimizing processes. Team Player:  Ability to build trust and rapport across the organization, influencing key stakeholders to achieve shared goals. Results-Oriented Achiever:  A track record of not just meeting, but exceeding targets, fueled by a results-driven mindset and a tenacious work ethic. Why This Role Is Unique: This is your opportunity to directly shape the success of our company in a rapidly evolving digital landscape. If you thrive on data-driven decision-making, possess an entrepreneurial spirit, and strive to make a tangible impact on the business, this role is for you.",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,96,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,IT Services & Consulting,"Catalog, industry knowledge, Sales analysis, Ecommerce, Catalog Management, Management, Stakeholder management, MBA, Revenue targets, strategic thinking, ONIX understanding, Excel, Competitor analysis, Analytical, Strategy, Amazon, Problem-solving, Advertising, Communication",-,9am-6pm,"Full Time, Permanent",Fitfinder,Organization,Fitfinder,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,10-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
category growth,"  Hi Candidates , Kindly pls apply for JD and more clarity over call. Kind Regards Aditi",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Internet (E-Commerce),"strategy, scaleup, Gtm, Go-to-market Strategy, Ops, category strategy, Revenue, Growth Strategy, building, pnl",-,9am-6pm,"Full Time, Permanent",Vbeyond Corporation,Organization,Vbeyond Corporation,https://img.naukimg.com/logo_images/groups/v1/4027594.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
catalog intern,"Customers search data tagging with their category. Product MRP and Discount Cleanup.  Product Mapping with SKU codes.  PIN Code mapping with city Name. Product tagging with OTC,OTX and Medicine. Pharmaceutical Education is a must",60524004377,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Internet (E-Commerce),"Pharmaceutical, code mapping, Cataloguing, product mapping",-,9am-6pm,"Full Time, Permanent",Intellihealth Solutions,Organization,Intellihealth Solutions,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,"50,000-1.5 Lacs P.A ",,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Category Manager/ Associate-Vendor management,"  About the Role: We are seeking a driven and results-oriented Category Manager/ Associate to join our growing team. In this role, you will be responsible for the overall success of our categories on antmascot.com. You will oversee a variety of tasks, including strategic planning, vendor management, inventory control, and driving category profitability. Responsibilities: Strategic Planning & Analysis: Define Minimum Order Quantities (MOQs) for products. Monitor key performance indicators (KPIs) such as topline and bottom-line performance, stock availability, stock turnover, and category assortment. Analyze market trends to identify opportunities for category expansion. Category Operations Management: Manage all aspects of category operations, including buying & merchandising, vendor management, demand planning, and inventory control. Develop and implement category range plans, promotional strategies, and planograms. Track and improve Average Basket Value (ABV), bill penetration, and vendor fill rates. Merchandising & Vendor Management: Lead merchandising efforts aligned with overall business objectives. Build and maintain strong relationships with vendors and suppliers. Negotiate favorable terms and pricing (Total Ownership Cost - TOC) for products. Proactively negotiate supplier schemes and promotions for cost optimization. Inventory Management: Implement strategies to control inventory levels and reduce slow-moving products. Introduce and promote fast-moving products to optimize stock turnover. Manage liquidation plans for outdated or slow-moving inventory. Qualifications: Bachelor's degree in any discipline (Master's degree preferred). Minimum 3-5 years of experience in category management. Strong analytical and problem-solving skills. Excellent communication, negotiation, and interpersonal skills. Proficiency in Microsoft Office Suite (Excel, Word, PowerPoint). Experience with inventory management systems (IMS) a plus. Ability to work independently and as part of a team. Strong attention to detail and organizational skills. A passion for the B2B & E-commerce industry and a strong understanding of Categories. Benefits: Competitive salary and benefits package. Opportunity to work in a fast-paced and growing company. Be part of a passionate team dedicated to providing exceptional customer service. Contribute to the success of a leading B2B platform.",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Internet (E-Commerce),"Category Management, Merchandising Strategies, Inventory Management, Strategic Procurement, Vendor Management, New Vendor Development, RFQS, Negotiation, Procurement Planning, Buyer Activities, Procurement Management",-,9am-6pm,"Full Time, Permanent",Varada Innovations,Organization,Varada Innovations,-,Bengaluru,Bengaluru,-,-,-,3-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
Category operations specialist (Outsourced/ Third Party),"  Job Description Raising creative request in tracker, following up on creative with design team and sharing creatives with external partners and internal stakeholders  Tracking creative changeover across all communication medium  Checking & maintaining pre-launch & launch Candence across Amazon, EC & Social Track SM calendar, make sure the posts are live as per the calendar and generate weekly and monthly report of creative performance. Project daily tracking with stakeholders in terms of updating daily numbers including daily NM, Impression, Views, Clicks, Visits  Generating MIS report linking marketing and sellout. (Analysis on impact of campaign, KPI tracking, analyzing the campaign performance with benchmark campaign. Building strong database and present analysis of same wherever required to make data backed decision Generating competition report and insights of competition communications Must have skills. Proficiency in MS excel and generating MIS reports. Proficiency in building PowerPoint presentation. Required experience: - 4-5 years of experience in MIS reporting. Note: This is third-party role with OnePlus India. ",20524002199,02-05-2024,31-07-2024,EducationalOccupationalCredential,48,"['Merchandising', 'Retail & eCommerce']",Category Management & Operations - Other,Consumer Electronics & Appliances,"Category Operations, MIS Reporting, Stakeholder Management, Database Management",-,9am-6pm,"Full Time, Temporary/Contractual",OnePlus Technology India ,Organization,OnePlus Technology India ,https://www.naukri.com/hotjobs/images/v3/Techone_May21.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Category Management & Operations - Other
