Marketing Manager,"Role & responsibilities Proven track record in developing and executing successful marketing strategies. Strong understanding of the foundry industry and its marketing dynamics Ability to analyses market trends and customer needs. Excellent communication and interpersonal skills to build and maintain customer relationships. Strong organizational and project management skills to handle multiple projects and meet deadlines. Proficient in Microsoft Office and marketing software/toolsHands on experience in Marketing in Automotive/ Steel & SG castings Industry and machining Identify and target potential customers through market research and analysis. Build and maintain strong relationships with existing and new customers. Collaborate with cross-functional teams to develop NPDs [New Product DevelopmentCosting, Estimation and Negotiation skillsAutomotive / OEMs/ Foundry / ManufacturingPreferred candidate profile Perks and benefits ",Ciel Hr Services Limited,Tiruchirapalli,18-04-2024,17-07-2024,"Full Time, Permanent",8.5-9 Lacs P.A ,120,Electronics Manufacturing,"M.Tech in Any Specialization, MBA/PGDM in Any Specialization",Marketing and Communication - Other,"Automobile Components, Steel Fabrication, Automotive, Material Handling, Manufacturing, SAP, Marketing Automation, ISO, 5S System, Statutory, Commercial, OHSAS 18001, Ts 16949 Internal Auditor, Oems, Supply Chain Management",https://www.naukri.com/job-listings-marketing-manager-ciel-hr-services-limited-tiruchirapalli-10-to-15-years-180424010203,Tiruchirapalli,-,-,Marketing & Communication,1.80E+11,P.A.,https://img.naukri.com/logo_images/v3/2089678.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Store Keeper,Store keeper in Electronics Manufacturing industry.,Mup Electronics,Nashik,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,1,Electronics Manufacturing,Graduation Not Required,Store Executive,"Store Keeping, ERP, Store Management",https://www.naukri.com/job-listings-store-keeper-mup-electronics-nashik-0-to-3-years-120424005406,Nashik,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Account Executive (Billing Executive),"Role & responsibilities:Outline the day-to-day responsibilities for this role.Preferred candidate profile:Specify required role expertise, previous job experience, or relevant certifications.Perks and benefits:Mention available facilities and benefits the company is offering with this job.",Livint Technologies,Navi Mumbai,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,12,Electronics Manufacturing,"Any Graduate, B.Com in Any Specialization",Finance & Accounting - Other,"Bills Submitting, RECORDING ALL TYPES OF ENTRY IN TALLY i.e. Payment, Receipt, Bill booking of all Purchases, Credit Note, Contra Jobs Creation in Tally, Purchase Bill Entry in Tally of CFS, Debit Note, Data Entry of Company in Tally i.e. Payment, Shipping lines",https://www.naukri.com/job-listings-account-executive-billing-executive-livint-technologies-private-limited-navi-mumbai-1-to-5-years-260424008087,Navi Mumbai,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Accounts Executive,"Experience of 3 Yrs ,Should Know Tally /GST/TDS/ Accounts Payable /Receivable Banking Location - Charkop,Kandivali WestCTC - 18000 to 30000",Oriental Export Corporation,Mumbai Suburban,02-05-2024,31-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,12,Electronics Manufacturing,Any Graduate,Accountant / Accounts Executive,"Accounting, Tally ERP, Book Keeping",https://www.naukri.com/job-listings-accounts-executive-oriental-export-corporation-mumbai-suburban-1-to-3-years-020524003418,Mumbai Suburban,-,-,Finance & Accounting,20524003418,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Urgent opening For  Transport Coordinator (On Randstad Roll- Chakan)," Role:? ?Transport Coordinator?Location: Pune, Chakan?Experience: min 2-3 yearsCTC: NegotiablePayroll- RandstadKey Responsibilities:Manage day to day?transport co-ordination with local suppliers for all Ex works local procurement.Co-ordination with supplier for material readiness, correctness of dispatch documents, etc.Transport?fixtures?co-ordination with suppliers and internal logistics for storage.Manager?subcontracting?for painting, powder coating with local paint supplier.Monthly reconciliation for challans.Transport?bills submission with GRN number.Candidate Expectations:Diploma or Graduate in any stream(Commerce or Science)3  5 years of experience in any industry. Preference will be given to candidate from fabrication industry.Should work closely with local transporters and suppliers.Fluency in Marathi & Hindi is must.Good exposure to SAP & Microsoft office.Immediate joiners will be preferred.",Randstad,Pune,15-04-2024,14-07-2024,"Full Time, Permanent",2-3.5 Lacs P.A ,24,Electronics Manufacturing,Any Graduate,Logistics Executive,"Transport Coordinator, Transportation, Vehicle Tracking, Logistics Operations, Transport Management, Transport Operations",https://www.naukri.com/job-listings-urgent-opening-for-transport-coordinator-on-randstad-roll-chakan-randstad-pune-2-to-6-years-150424006978,Pune,-,-,Procurement & Supply Chain,1.50E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Global Sourcing Manager,"Seeking Mechanical Engineer with 15+ yrs exp in Tier 1 companies. Skills: Vendor dev., supply chain mgmt, contract negotiation. US Business visa preferred. Must travel.",Machinemaze Integration Services,Bengaluru,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,156,Electronics Manufacturing,B.Tech/B.E. in Mechanical,Strategic Sourcing Manager,"Manufacturing Processes, Global Procurement, Market requirements, Customer Interaction, Budgeting, New Product Development, Cost Estimation, Contract Negotiations, U.S Business visa, Pan India vendor base, Supply Chain Management, Due Diligence, Interpersonal Skills",https://www.naukri.com/job-listings-global-sourcing-manager-machinemaze-integration-services-bengaluru-13-to-15-years-020524003919,Bengaluru,-,-,Procurement & Supply Chain,20524003919,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
"Procurement Engineer - HVAC (Male) | Manufacturing Ind, Nungambakkam","Procurement Engineer - HVAC (Male)Exp: 2 to 12 YrsPermanent JobQualification: B.E/B.Tech/DiplomaSal: As per Industry StandardShare your CV to jts.recruiter@gmail.comFor interview schedule: 9789026585 / 7397294328--Required Candidate profile1. To review/assess technical Specification, BOQ & Drawings 2. To prepare inquiry documents 3. To review quotations of technical & commercial specifications to determine best price & deliver date",JTS Jobs Consultancy,Chennai,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization",Procurement / Purchase Engineer,"Procurement, Drawing, Bill Of Quantities, Purchase Order, HVAC, Review Process, Procurement Planning, Document Preparation, Technical Specifications, Heat Ventilation Air Conditioning, Quotation, Delivery Management, Supplier Relationship Management, Pricing, Vendor Selection, PO",https://www.naukri.com/job-listings-procurement-engineer-hvac-male-manufacturing-ind-nungambakkam-jts-jobs-consultancy-chennai-2-to-7-years-030524004944,Chennai,-,-,Procurement & Supply Chain,30524004944,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Purchase Engineer,"Reports to GM Operations (M4) & Vendor Development Manager (M2)Job PurposeThis position exists with the objective of sourcing raw materials at right - quality, price and delivery terms and ensuring the on-time availability of quality parts.Key objectives of this role areOwnership of implementation of Purchase Procedures for Ahmedabad FactoryEnsure availability and safety stock of all parts and materials required for productionAssist in raw material planning for PLUS, TRIX & L&B brands based on production forecastAssist in inventory tracking to ensure optimum inventoryNeed knowledge of electronics components.Release PO for all New/old Items & New/old Suppliers.Monitored quantity and quality of goods received.Negotiate price, terms, and conditions with suppliers.Maintain and update purchasing records.Prepare cost comparison of material pricing.Evaluate and implement Vendor Development programs.Resolve supplier quality issues.Expedite and improve on-time delivery by suppliersImport quality goods from all foreign countries.Lead time reduction from suppliersCoordinate with Accounts for Debit Note and Coordinate with Store for return rejected materials to Suppliers.Knowledge of all customs-related documentation and resolve all customs-related problems.Job ResponsibilitiesVendor Development & Management P1. Analyze all suppliers in order to select the most suitable suppliers who are able to deliver high quality parts and products at competitive pricing. P2. Negotiate with suppliers on lead-time, cost and quality so as to obtain the maximum benefit for the company.P3. Manage suppliers to meet objectives related to cost, delivery performance, schedule and quality.P4. Develop purchasing or sourcing strategies based on portfolio analyses and supplier benchmarking study.P5. Define and maintain documented category and supplier strategies using market and competitive data. P6. Liaise with suppliers on delivery schedule so as to ensure on-time deliveries of final product.P7. Develop, implement and drive the procurement strategies in order to meet cost savings targets.P8. Review and manage the supplier base to ensure consistency with the sourcing strategy.P9. Perform regular performance review with suppliers to drive continuous improvements.P10. Create monthly performance reviews and reports focusing on overall sourcing requirements.P11. Ensure commercial, legal and contractual compliances in all the procurement transactions.P12. Adopt appropriate supplier management methodologies and procurement strategies in purchasing to secure better prices.P13. Train team on effective procurement processes and strategy.P14. Coordinate with vendor on continuous quality improvement.P15. Maintain minimum stock levels and assist in coordination Production in Materials Requirement Planning and timely procurement of the same.General Administration:A1. Enforce Purchase policies and procedures and documentation as per ISO 9001 requirementsA2. Maintain safe and clean work environment by educating and directing personnel on the use of all control points, equipment, and resourcesA3. Initiate and foster a spirit of cooperation within and between departmentsA4. Assuring the proper Maintenance of daily related records and documents as per company policy.A5. Solving grievances and problems of internal and external customers in related matters.Job SpecificationParameter Minimum PreferredQualification Diploma/Engineering /Electronics Engineer ElectronicsExperience - 2-3 years experience of sourcing/ procurement management in electronics manufacturing industry- TALLY/ERP Experience is a MUST- Excel experience is a MUST - 4-5 Years experience of sourcing/ purchase management in electrical /electronics / lighting industry- SAP Experience is preferred- Advanced Excel experience is preferredReportees NoneGender Male / FemaleSkills & Competencies1. Should possess adequate Business Acumen 2. Should be strong in Vendor Development3. Should have ability to work in a team4. Should be a self-starter & a learner5. Should possess excellent communication skillsKnowledge Required1. Vendor development experience is a MUST with strong ownership2. Experience in a electronics manufacturing industry is highly prefered3. Tally or other ERP knowledge is essential. SAP B1 Knowledge is preferred4. Should have high comfort in MS Excel Pivot charts, Filters, Reports and dashboards5. Should have basic knowledge in areas like 5S, FIFO, Kaizen6. Should have knowledge in problem solving tools like 5W 1H, Fish bone analysis etc.",DCSPL,Ahmedabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Electronics Manufacturing,"B.Tech/B.E. in Any Specialization, Diploma in Any Specialization, Any Postgraduate, Doctorate Not Required",Procurement / Purchase Engineer,"purchase, purchase management, vendor development, procurement, Vendor Management, Purchase Engineer, supplier management, sourcing",https://www.naukri.com/job-listings-purchase-engineer-dcspl-ahmedabad-2-to-5-years-290424903740,Ahmedabad,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
ACCOUNT ASSISTANT,"               Educational qualification : B.com          Experience : at least ONE YEAR           Should be familiar with following terms :           Preparing Invoice, E way bills          Purchase Invoice Entry          TAX returns, GST Returns Balance sheet Finalization          Handling accounts and finance Activities on TALLY PRIME System          Calculating monthly TDS and GST data and return filling          Accounts related other works      ",Dmak Energia Pvt Ltd,Gandhinagar,23-01-2023,23-04-2023,"Full Time, Permanent",Not disclosed,1,Electronics Manufacturing,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Automation, ISO 9001, Power distribution, Billing, Control panel, Accounts handling, Balance Sheet, Tax returns",https://www.naukri.com/job-listings-account-assistant-dmak-energia-pvt-ltd-gandhinagar-0-to-1-years-230123503068,Gandhinagar,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
Oracle Fusion Developer- SCM,"Role & responsibilities: Experience- Required experience of 5-8 years in Oracle EBS/Oracle Fusion Cloud in SCM domain.- Knowledge of the latest technologies in data engineering is highly preferred and includes:- Exposure to Big Data open source- SPARK, Scala/Java, Map-Reduce, Hive, Hbase, and Kafka or equivalent college coursework- knowledge on SQL query language is mandate- Clustered compute cloud-based implementation experience- Familiarity developing applications requiring large file movement for a Cloud-based environment- Exposure to Agile software development- Exposure to building analytical solutions- Exposure to IoT technologySound Functional and Technical Understanding of Oracle EBS SuiteProficient in Oracle, PLSQLUnderstanding of Enterprise BI ReportingGood understanding of Oracle EBS table structuresGood to have - Power BIShould be able to communicate with global stakeholders independently",Cummins,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,48,Electronics Manufacturing,Any Graduate,Back End Developer,"Oracle Fusion, Supply Chain Management, SCM, Backend, SQL Queries, Oracle E-business Suite",https://www.naukri.com/job-listings-oracle-fusion-developer-scm-cummins-pune-4-to-8-years-100424006294,Pune,-,-,Engineering - Software & QA,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/15932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Electronics Manufacturing
