Data Scientist,"Join our vibrant team at VIAPROM in Kolkata, a trusted Analytics Solutions Provider dedicated to revolutionizing operations within the dynamic FMCG sector. As a Data Scientist specializing in Python programming, you'll spearhead transformative initiatives, harnessing advanced technology to extract valuable insights from intricate datasets. Your contributions will be instrumental in shaping strategic decisions and fueling business expansion within the fast-paced FMCG landscape. Key Responsibilities: 1. Python Programming: Write clean, efficient, and well-documented Python code for data analysis, modeling, and visualization, leveraging libraries such as NumPy, pandas, matplotlib, and seaborn for data manipulation and visualization tasks. 2. Data Analysis and Preprocessing: Utilize Python for data cleaning, preprocessing, transformation, and exploratory data analysis (EDA) to identify patterns, trends, and anomalies in datasets. 3. Machine Learning Model Development: Develop, implement, and optimize machine learning algorithms and models using Python libraries such as scikit-learn, TensorFlow, or PyTorch for various predictive analytics tasks. 4. Statistical Analysis and Modeling: Apply statistical techniques and methods, including developing statistical models, to analyze data, derive meaningful insights, and address business problems in support of decision-making processes. 5.Collaboration and Communication: Collaborate with cross-functional teams, including data engineers, business analysts, and stakeholders, to understand requirements, deliver solutions, and communicate findings, insights, and recommendations effectively through visualizations, reports, and presentations. Skills and Qualifications: 1. Bachelor's or Master's degree in Computer Science, Statistics, Mathematics, or related field. 2. 3-5 years of experience in data analysis, machine learning, and Python programming within the FMCG industry or related sectors. 3. Proficiency in Python programming language and its data science ecosystem (NumPy, pandas, scikit-learn, etc.). 4. Strong understanding of machine learning algorithms, techniques, and concepts. 5. Experience with statistical analysis, hypothesis testing, and experimental design. 6. Excellent problem-solving skills and attention to detail. 7. Good communication and interpersonal skills, with the ability to work effectively in a team environment. 8. Familiarity with data visualization tools such as Tableau or Power BI, as well as big data technologies (e.g., Spark, Hadoop) and cloud platforms (e.g., AWS, Azure, GCP), is a plus.",2.90E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,36,Data Science & Analytics,Full Stack Data Scientist,Analytics / KPO / Research,"Python Programming, Azure, data analysis, hypothesis testing, Power BI, Hadoop, Tableau, machine learning, GCP, Data Scientist, Spark, statistical analysis, AWS",-,9am-6pm,"Full Time, Permanent",Viaprom Technologies,Organization,Viaprom Technologies,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Data Scientist,"         We are looking for an experienced Data Scientist (all genders) supporting our teams from our Chandigarh/ Mohali office and reporting to HRS HQ      The candidate will be responsible for coordinating with stakeholders, business teams, and data teams, converting business requirements into methodological designs, and implement data science models supporting different areas of the business      The candidate loves solving real-life business problems with analytics, data science and machine learning methodologies, starting from sound business understanding, developing prototypes, and finally deploying ready-to-use products for customers      The candidate embraces working with AWS resources and -capabilities, can model multidimensional datasets, and can implement and maintain necessary data pipelines sponsoring the models      This is a role with high visibility to senior leadership and with high opportunity for impact for those willing to roll up their sleeves and dive deep to achieve results              CHALLENGE              Collaborate closely with business stakeholders, peers, and other data teams on gaining business insights, translating business requirements, and designing/ implementing data science solutions for data-driven business operations enablement and decision support.          Produce answers, insights, and decision support tooling that are easily communicated to the business for continuous business betterment by applying data science and machine learning methodologies, complemented by data pipelining with SQL/ Python/ DBT, as well as analytics using dashboarding solutions.          Promote a culture of data-driven decision making within the organization and proactively assist further development of our data&analytics platform          Collaborate with data experts across HRS Group to establish best-practices, exchange on latest trends, and stay abreast of your area of responsibility          Work together with the management team to continuously refine and develop HRS Group s data & analytics capabilities and -strategies                  FOR THIS EXCITING MISSION YOU ARE EQUIPPED WITH...              Proven hands-on experience in data science or -engineering and understanding what it takes to design, build and maintain successful data platforms, -services and -products          Superior expertise in Software Engineering in Python or R, and SQL          Knowledge of cloud technologies such as AWS, GCP, Azure, esp. Docker, and Apache Airflow          Sound experience in machine learning techniques and the ability to identify the appropriate technique in different scenarios          Sound project management capabilities, commercial awareness, and ability to develop and execute experimental and analytic plans for data modeling processes, use of strong baselines, ability to accurately determine cause and effect relations          Excellent communication skills to collaborate with business stakeholders, technical engineers and management.          Fluency in English is a must              ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Full Stack Data Scientist,IT Services & Consulting,"Procurement, Automation, Web analytics, Data modeling, Project management, Analytical, Machine learning, Apache, Business operations, SQL",-,9am-6pm,"Full Time, Permanent",HRS,Organization,HRS,-,"Mohali, Chandigarh","Mohali, Chandigarh",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Data Scientist,"         We are looking for a talented and enthusiastic Data Scientist with a passion for machine learning and natural language processing (NLP) to join our growing team.                  This is an excellent opportunity for a              bright and motivated fresher to gain valuable experience working on cutting-edge NLP projects using the latest technologies.                                        Responsibilities:                        Design and develop machine learning models for various NLP tasks, such as named entity recognition (NER), text classification, and sentiment analysis and text similarity.                          Pre-process and prepare text data for model training and evaluation.                          Utilize large language models (LLMs) like [Bard/Megatron-Turing NLG/WuDao 2.0] for specific tasks within the project.                          Implement machine learning algorithms using Python libraries like Scikit-learn, TensorFlow, or PyTorch.                          Develop and fine-tune spaCy pipelines for efficient NER and other NLP tasks.                          Evaluate and improve the performance of NLP models.                          Collaborate with other data scientists, engineers, and product managers to define and implement NLP solutions.                          Utilize NLTK for text processing tasks.                          Document your work clearly and concisely.                        Qualifications:                        Bachelor s degree in computer science, Information Technology, Mathematics, Statistics, or a related field.                        Skills and Competencies:                        Strong understanding of machine learning concepts and algorithms.                          Experience with Python programming language, including libraries like NumPy, Pandas, and Scikit-learn and NLTK.                          Familiarity with Natural Language Processing (NLP) techniques and tools.                          Knowledge of spaCy and its capabilities for NER and other NLP tasks.                          Knowledge of TensorFlow or PyTorch for deep learning applications is a plus.                          Experience with large language models (LLMs) is a plus.                          Excellent communication and collaboration skills.                        Strong analytical and problem-solving skills.                      Ability to work independently and as part of a team.            ",1.80E+11,18-03-2024,16-06-2024,EducationalOccupationalCredential,1,Data Science & Analytics,Full Stack Data Scientist,IT Services & Consulting,"Computer science, deep learning, E-learning, Analytical, Machine learning, Support services, Natural language processing, Information technology, Content development, Python",-,9am-6pm,"Full Time, Permanent",Aptlogica Technologies,Organization,Aptlogica Technologies,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Data Scientist,"   A bachelors or masters degree in data science, computer science, statistics, or a related field with one or two years experience   Proficiency in Python programming       Experience with data manipulation like analysis, cleaning and management using tools, including SQL and Excel   Familiarity with machine learning techniques, algorithms, frameworks   . Knowledge on Large Language Models (LLM) is an advantage   Strong problem-solving and critical thinking abilities   Excellent communication and presentation skills ",80424501117,08-04-2024,07-07-2024,EducationalOccupationalCredential,12,Data Science & Analytics,Full Stack Data Scientist,IT Services & Consulting,"Computer science, Excel, data science, data manipulation, Machine learning, Programming, Management, Statistics, SQL, Python",-,9am-6pm,"Full Time, Permanent",Edify Technologies,Organization,Edify Technologies,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Machine Learning Engineer/Data Scientist,"     Understand the project and related data sources in order to define the relevant AI/ML methodologies.     Create / define the task list from project and its requirements to the AI team under the guidance of his / her manager.     Work closely with AI team to deliver the task on agreed time with highest quality.     Liaise and coordinate with internal partners of AI/ML projects.     Report project statuses and KPI to the team under the guidance of his / her manager.       Our ideal candidate profile      Apply fundamental data science and AI/ML technologies (e.g. Python Sklearn) in order to assess the feasibility and sensibility of a business case autonomously provide first hands-on prototypes for the future users to experiment with     Collaborate and work with AI team to execute the assigned project / tasks.     Present project plans and progress regularly to team (incl meaningful KPIs) under the guidance of his / her manager.     Define, get validated and track:     Functional achievements     Agreed KPI     Coordinate and follow up on all other teams involved in his / her projects.     Be the technical interface / representative to all internal customers for his / her projects.     High personal affinity to IT topics, namely data science, machine learning and / or artificial intelligence.     Very strong willingness and ability to learn autonomously and together with the team (e.g. statistics, data analysis, machine learning techniques, etc.) so that these skills can be used in real projects fast.     Technical understanding of product and process in FCM.     Broad project management skills.     Leadership and communication skills.     Strong English mandatory.     International mind-set.     Willingness to travel nationally and internationally.     Ability to work in networks.       Some cool benefits of working with us-    We are offering flexible working hours in a nice cozy office. Competitive salary + benefits and the hands-on opportunity of working with us to develop state-of-the-art robotics technology are just a few of the pluses.   ",2.71E+11,27-07-2023,25-10-2023,EducationalOccupationalCredential,24,Data Science & Analytics,Full Stack Data Scientist,IT Services & Consulting,"Data analysis, data science, KPI, Artificial Intelligence, Project management, Machine learning, Manager Technology, Business case, Robotics, Python",-,9am-6pm,"Full Time, Permanent",Innowise,Organization,Innowise,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Data Scientist,"       As a Data Scientist specializing in Demand Prediction (good to have) you will play a pivotal role in developing and implementing cutting-edge models to forecast and optimize product demand. The successful candidate will collaborate with cross-functional teams to enhance our understanding of market trends, customer behavior, and other relevant factors influencing demand.        KEY ROLES AND RESPONSIBILITIES:          Develop new technological ways of solving high-end problems with AI/ ML applications          Design experiments, test hypotheses and build models          Works with different stakeholders to identify the business requirements and the expected outcome          Recommends ongoing improvements to methods and algorithms          Processing, cleansing, and verifying the integrity of data used for analysis          Solid development experience in machine learning and deep learning          Able to understand various data structures and common methods in data transformation          Deep understanding of statistical modeling (Regression, Clustering, Decision trees), machine learning, algorithms, data mining concepts, and a track record of solving problems with these methods.          Experience and proficiency in programming skills in relevant languages, including Python, SQL, NoSQL, etc.          Experience in Cloud (AWS, Azure, GCP) is a plus          Ability to understand and prioritize business requirements.          Ability to persuasively align senior leaders and stakeholders.          Work with stakeholders throughout the organization to identify potential AI opportunities.          MUST HAVE SKILLS:          Good at Python programming          Cloud AWS(preferred), GCP, Azure          Machine Learning, Deep Learning          Experience with model inference and deployment (familiar with Django).          Excellent communication skills can communicate complex ideas in simple ways          QUALIFICATIONS:          Minimum 2+ years of experience building AI/ML projects.          Bachelors or Master s degree and/or equivalent professional experience      ",2.41E+11,24-11-2023,22-02-2024,EducationalOccupationalCredential,24,Data Science & Analytics,Full Stack Data Scientist,IT Services & Consulting,"deep learning, NoSQL, GCP, Social media, Django, Machine learning, Data structures, Data mining, SQL, Python",-,9am-6pm,"Full Time, Permanent",NIMOY.AI,Organization,NIMOY.AI,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Senior Engineer - Machine Learning Python Developer,"     We are seeking an experienced and skilled Senior Machine Learning Python Developer to join our dynamic team.          As a proficient machine learning practitioner, you will play a pivotal role in designing, implementing, and optimizing cutting-edge machine learning algorithms and models.          Your expertise in Python programming and machine learning libraries will be integral in driving high-performance and accurate solutions.        Responsibilities            Lead the end-to-end development of machine learning solutions, from problem definition to deployment and monitoring.          Utilize your strong Python knowledge to    design and implement machine learning algorithms and models    , ensuring high performance and accuracy in various applications.          Leverage your extensive experience with popular    machine learning libraries    such as scikit-learn, PyTorch, TensorFlow, and Geopandas to build, fine-tune, and enhance transformer and sentence transformer models.          Deploy NLP models at scale by developing and managing APIs, optimizing performance, and parallelizing computations to handle large-scale data processing efficiently.          Demonstrate proficiency in querying PostgreSQL/MongoDB databases, executing REST API calls, and crafting OpenSearch queries to extract, transform, and manipulate data for effective model training and evaluation.          Apply your expertise in building data analytics models using supervised and unsupervised machine learning techniques, statistical analysis, and predictive modeling to derive actionable insights.          Utilize your familiarity with various operating systems (e.g., Windows, UNIX) and databases (e.g., PostgreSQL/MongoDB) to ensure cross-platform compatibility and efficient data integration.          GIS Knowledge will be an added advantage.          Qualifications            Bachelors or master s degree in computer science, Machine Learning, Data Science, or related fields.          Total 5- 7 years of experience with a minimum of 3 years of professional experience as a    Machine Learning Developer    , with a strong emphasis on    Python development.            Proven track record of    designing, implementing, and optimizing machine learning algorithms and models for real-world applications.            Extensive experience with    machine learning libraries    such as scikit-learn, PyTorch, TensorFlow, and Geopandas, with a focus on transformer and sentence transformer models.          Proficiency in    deploying NLP models    at scale, including API development, performance optimization, and parallel computing.          Solid skills in querying PostgreSQL/MongoDB databases, executing REST API calls, and crafting OpenSearch queries..          Experience working with agile methodologies, CI/CD workflows, and version control systems is good to have          One Machine Learning project Complete SDLC experience is a must.                    TRC is an equal opportunity employer: disability/veteran. We celebrate diversity and are committed to creating an inclusive environment for all employees.            Bachelors or master s degree in computer science, Machine Learning, Data Science, or related fields.          Total 5- 7 years of experience with a minimum of 3 years of professional experience as a    Machine Learning Developer    , with a strong emphasis on    Python development.            Proven track record of    designing, implementing, and optimizing machine learning algorithms and models for real-world applications.            Extensive experience with    machine learning libraries    such as scikit-learn, PyTorch, TensorFlow, and Geopandas, with a focus on transformer and sentence transformer models.          Proficiency in    deploying NLP models    at scale, including API development, performance optimization, and parallel computing.          Solid skills in querying PostgreSQL/MongoDB databases, executing REST API calls, and crafting OpenSearch queries..          Experience working with agile methodologies, CI/CD workflows, and version control systems is good to have          One Machine Learning project Complete SDLC experience is a must.                  Lead the end-to-end development of machine learning solutions, from problem definition to deployment and monitoring.          Utilize your strong Python knowledge to    design and implement machine learning algorithms and models    , ensuring high performance and accuracy in various applications.          Leverage your extensive experience with popular    machine learning libraries    such as scikit-learn, PyTorch, TensorFlow, and Geopandas to build, fine-tune, and enhance transformer and sentence transformer models.          Deploy NLP models at scale by developing and managing APIs, optimizing performance, and parallelizing computations to handle large-scale data processing efficiently.          Demonstrate proficiency in querying PostgreSQL/MongoDB databases, executing REST API calls, and crafting OpenSearch queries to extract, transform, and manipulate data for effective model training and evaluation.          Apply your expertise in building data analytics models using supervised and unsupervised machine learning techniques, statistical analysis, and predictive modeling to derive actionable insights.          Utilize your familiarity with various operating systems (e.g., Windows, UNIX) and databases (e.g., PostgreSQL/MongoDB) to ensure cross-platform compatibility and efficient data integration.          GIS Knowledge will be an added advantage.        ",80324501668,08-03-2024,06-06-2024,EducationalOccupationalCredential,60,Data Science & Analytics,Full Stack Data Scientist,Pharmaceutical & Life Sciences,"Unix, GIS, Computer science, Postgresql, Machine learning, Agile, Windows, SDLC, Monitoring, Python",-,9am-6pm,"Full Time, Permanent",TRC Companies,Organization,TRC Companies,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Software Developer IV,"Looking for a Software Developer who would like to work in Analytics space with good design skills and have experience developing ETLs using Cloud Services and knowledge on BigData Analytics either using Spark or Crunch. Should have good Data Engineering and programming experience like Java or python. Job description : Oracle Health & AI (OHAI)  is a new line of business that strives to apply our expertise in IaaS and SaaS to transform the health care industry, provide patient-centric care and make the best clinical tools available around the world (https://www.oracle.com/industries/healthcare/). We are looking for the most creative technologists as we build the next generation of Health platform that will change the industry. This is a greenfield effort with an entrepreneurial spirit that promotes an energetic and creative environment. We like to move fast and innovate, and we want your help to make it a world class engineering team that makes a large impact. The OHAI Patient Accounting Team  is responsible for delivering the next generation healthcare financial management applications for healthcare providers. We are seeking to transform healthcare by providing technology solutions that fully automate insurance and patient billing, maximizing our customers revenue, while providing a first-class patient consumer experience. Our solutions are a combination of modernized enterprise applications and cloud native services, all running on Oracle Cloud Infrastructure. We are expanding our versatile team so come join us while we embark on this exciting journey. Opportunity We are seeking a hands-on Principal Software Engineering that shares our passion and excitement of operating distributed systems at hyper scale using cloud native best practices. You will take part in the disruption of the health care industry and will help deliver a better patient experience.   As a member of the software engineering division, you will be responsible for designing ETLs required for reporting needs. Take an active role in the definition and evolution of standard practices and procedures. You will be responsible for debugging and troubleshooting issues. Come up with design strategies to address performance, scalability and security needs. Play active role in mentoring software engineers and help in hiring right talent. Requirements Minimum 6 - 14 years of related working experience? Have hands-on experience in Data Analytics, Data Engineering, Data Warehouse Good understanding and skillsets in Java, SQL, Spark & Spark-SQL, Autonomous Data Warehouse, Object Store, Data Flow/DIS (or similar tech stack) Exposure to cloud platform / environment would be preference such as Oracle Cloud Infrastructure (OCI), Oracle Analytics Cloud (OAC), AWS, GCP, Azure Responsibilities displayed in the job posting Analyse, design, code, debug, test and modify new software or enhancements while considering software abilities? Create strategic technical designs for complex projects within team? Provide high-level architecture guidance and develop specifications to resolve software problems? Ability to identify performance and scalability challenges and provide right technical resolutions Estimate effort for current and future projects of small to medium scope? Debug complicated issues that span multiple modules, involve complex concurrency or low-level problems? Propose and lead process improvements for development, deployment and application monitoring? Ability to coach engineers and help in hiring right talent share knowledge within team through mentorship, technical talks and blogs?",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,72,Data Science & Analytics,Full Stack Data Scientist,IT Services & Consulting,"Data Engineering, SQL, Cloud Development, BigData, ETL, Java, python, Strong Design, Data Warehouse, Spark-SQL, analytics, OCI, Data Integration Service, Spark, Mentoring, big data",-,9am-6pm,"Full Time, Permanent",Oracle,Organization,Oracle,https://img.naukimg.com/logo_images/groups/v1/18850.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Data Scientist AI / ML,"   Data Scientist AI / ML ""Python, Machine Learning Deep Learning, Text Analytics, NLP, Flask, Django, MLOps       Primary Skills:       Python Programming     Keras, PyTorch Tensor     Flow Frameworks     Supervised Un Supervised learning algorithms including Computer vision libraries     Data Visualization libraries like Matplot, Seaborn, Plotly etc       Secondary Skills :       NLP Text Analytics using Word2Vec, BERT word embeddings     Reinforcement Learning Transformer models     Model deployments using Flask etc    ",1.10E+11,11-03-2024,09-06-2024,EducationalOccupationalCredential,48,Data Science & Analytics,Full Stack Data Scientist,Software Product,"algorithms, python, deploying models, natural language processing, bert, machine learning, text analytics, unsupervised learning, deep learning, tensorflow, seaborn, django, matplotlib, computer vision, pytorch, keras, data visualization, flask, programming, ml",-,9am-6pm,"Full Time, Permanent",Programming.Com,Organization,Programming.Com,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
Data Scientist,"Supports the design and development of program methods, processes and systems to consolidate and analyze structured and unstructured, diverse ""big data"" sources Supports ad-hoc statistical and data mining analysis, using statistical tools like R, SAS and MATlab Interfaces with internal customers for requirements analysis and compiles data for scheduled or special reports and analysis Supports project teams to develop analytical models, algorithms and automated processes, applying SQL understanding and PHP or Python programming, to cleanse, integrate and evaluate large datasets. Supports the timely development of products for manufacturing and process information by applying sophisticated data analytics Qualification: 4 - 7 years of experience as data scientist  Demonstrated experience in applying AI / ML models to solve business issues Required technical skills in SQL, Hadoop (preferred), Python, AI / ML models (NLP / LLM / ARIMA / etc) Experience in Supply Chain domain and Tableau Functional Knowledge Demonstrates expanded conceptual knowledge in own discipline and broadens capabilities Business Expertise Understands key business drivers; uses this understanding to accomplish own work Leadership No supervisory responsibilities but provides informal guidance to new team members Problem Solving Solves problems in straightforward situations; analyzes possible solutions using technical experience and judgment and precedents Impact Impacts quality of own work and the work of others on the team; works within guidelines and policies Interpersonal Skills Explains complex information to others in straightforward situations Education:  Bachelor's Degree Employee Type:  Assignee / Regular Travel:  Yes, 10% of the Time Relocation Eligible:  Yes",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,48,Data Science & Analytics,Full Stack Data Scientist,Electronic Components / Semiconductors,"artificial intelligence, algorithms, python, data analytics, natural language processing, data mining, neural networks, machine learning, SQL, text analytics, deep learning, tableau, predictive modeling, text mining, big data",-,9am-6pm,"Full Time, Permanent",Applied Materials,Organization,Applied Materials,https://www.naukri.com/hotjobs/images/v3/amiplaug16.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Full Stack Data Scientist
