Job| Child Care Supervisor |For an International Playschool Clients,Responsibilities: To ensure that all Child Care processes reflect the school philosophy.   Stand for the rights of children  Work effectively in partnership with parents. Share weekly and monthly activity schedules/planners with the School Head.,2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Supervisor / Incharge,Education / Training,"Coordination, Communication Skills, Administration, Incharge Activities, Supervision",-,9am-6pm,"Full Time, Permanent",Talent Pursuits,Organization,Talent Pursuits,-,Pune,Pune,-,-,-,1.5-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
"AM / DM - Music Monetisation, Audio OTT","   Achieve Monthly revenue targets from audio streaming platforms like Spotify, Apple Music, Gaana, etc      Partner and Maintain strong relationships with streaming platforms      Devising and Implementing strategies for content promotion      Undertake initiatives to promote the content      Collaborate and network well with internal stakeholder   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,36,Teaching & Training,Supervisor / Incharge,Events / Live Entertainment,"Publishing, Networking, Social media, Manager Technology, E-commerce, Radio, Retail outlets, Investment",-,9am-6pm,"Full Time, Permanent",Saregama,Organization,Saregama,https://img.naukimg.com/logo_images/groups/v1/2894694.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
Technician - Multi Skill,"   Be accessible for escalation of all FM related issues      Ensure planning and execution of all preparation required for Conferences / meetings of the client as well as VIP visits scheduled during the shiftTake rounds and ensure high standards of housekeeping and upkeep      Oversee the Housekeeping ServicesOverall, service delivery assessment of HK vendor      Coordination meetings with vendor for resolution of service issues      Overall coordination with all service providing vendors      Take rounds of the facility regularly to identify issues in Housekeeping, Maintenance, Cafeteria etc and initiate immediate rectification actions      Prepare weekly shift rosters for Helpdesk, Front Desk and Mailroom and communicate in advance to the staff and transport division    ",211000000000.0,21-05-2024,19-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Supervisor / Incharge,Facility Management Services,"ncvt, repair, iti electrical, transformers, dg, dg sets, preventive maintenance, maintenance engineering, electrical engineering, house wiring, electrical works, wiring, electricals, lt panels, electrical maintenance, ups, panel wiring, electrical installation, iti",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
MULTI SKILLED TECHNICIAN,"   As a Multi-Skilled Technician, you will play a key role in performing a variety of maintenance, repair, and technical tasks across different disciplines      This role requires versatility, technical expertise, and the ability to troubleshoot and solve problems efficiently          Key Responsibilities:          Maintenance and Repairs:Conduct routine maintenance tasks for facilities, equipment, and machinery      Diagnose and repair mechanical, electrical, plumbing, and other technical issues      Equipment Installation:Install and set up new equipment, machinery, or systems      Ensure proper calibration and functionality of installed equipment      Troubleshooting:Identify and troubleshoot issues in a timely and efficient manner      Perform root cause analysis to prevent recurring problems      Cross-Disciplinary Skills:Possess skills in multiple technical areas, including but not limited to electrical, HVAC, plumbing, and carpentry      Adapt to various technical challenges and acquire new skills as needed      Safety Compliance:Adhere to safety protocols and guidelines during all maintenance and repair activities      Conduct safety inspections and report any hazards      Record Keeping:Maintain accurate records of maintenance activities, repairs, and equipment installations      Document any parts or materials used during maintenance      Collaboration:Collaborate with other technicians and team members to address complex technical issues      Communicate effectively with different departments to coordinate maintenance schedules      Continuous Improvement:Recommend improvements to existing systems and processes to enhance efficiency      Stay informed about advancements in technology and industry best practices          Qualifications:          High school diploma or equivalent      Technical certification or apprenticeship in a relevant field      Proven experience in multi-skilled maintenance or technician roles    ",211000000000.0,21-05-2024,19-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Supervisor / Incharge,Facility Management Services,"repair, hvac, transformers, preventive maintenance, equipment, root cause analysis, plumbing, house wiring, ahu, chillers, electrical works, electricals, breakdown maintenance, electrical maintenance, troubleshooting, electrical installation",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
Multi Skilled Technician,"Sodexo Food Solutions India Pvt. Ltd.  is looking for Multi Skilled Technician  to join our dynamic team and embark on a rewarding career journey    Conducting electrocardiogram (EKG), phonocardiogram, echocardiogram, and stress tests by using electronic equipment.      Ensuring cardiology patients are comfortable by answering any questions they have about the tests.      Recording the results of cardiological tests and consulting with the physician on duty to schedule any follow-up tests.      Assisting physicians during non-evasive cardiological procedures by monitoring the patients' heart rates and alerting the physicians to any readings outside normal ranges.      Maintaining cardiological equipment and supplies with daily cleanings and adjustments.      Recording supply inventory levels and restocking the supply storeroom accordingly.      Troubleshooting problems with cardiological equipment and reporting any malfunctions to superiors.      Staying up-to-date with cardiological developments by attending conferences and participating in research projects    ",271000000000.0,27-05-2024,25-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Supervisor / Incharge,Facility Management Services,"erection, repair, production, hardware networking, plc, preventive maintenance, maintenance engineering, equipment, electricals, breakdown maintenance, piping, technical support, electrical maintenance, plant maintenance, troubleshooting, mechanical maintenance",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
Technician - Multi Skill,"Be accessible for escalation of all FM related issues     Ensure planning and execution of all preparation required for Conferences / meetings of the client as well as VIP visits scheduled during the shift     Take rounds and ensure high standards of housekeeping and upkeep     Oversee the Housekeeping Services     Overall, service delivery assessment of HK vendor.     Coordination meetings with vendor for resolution of service issues     Overall coordination with all service providing vendors.     Take rounds of the facility regularly to identify issues in Housekeeping, Maintenance, Cafeteria etc and initiate immediate rectification actions     Prepare weekly shift rosters for Helpdesk, Front Desk and Mailroom and communicate in advance to the staff and transport division",290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Supervisor / Incharge,Facility Management Services,"ncvt, repair, iti electrical, transformers, dg, dg sets, preventive maintenance, maintenance engineering, electrical engineering, house wiring, electrical works, wiring, electricals, lt panels, electrical maintenance, ups, panel wiring, electrical installation, iti",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
MULTI SKILLED TECHNICIAN,"   As a Multi-Skilled Technician, you will play a key role in performing a variety of maintenance, repair, and technical tasks across different disciplines      This role requires versatility, technical expertise, and the ability to troubleshoot and solve problems efficiently          Key Responsibilities:          Maintenance and Repairs:Conduct routine maintenance tasks for facilities, equipment, and machinery      Diagnose and repair mechanical, electrical, plumbing, and other technical issues      Equipment Installation:Install and set up new equipment, machinery, or systems      Ensure proper calibration and functionality of installed equipment      Troubleshooting:Identify and troubleshoot issues in a timely and efficient manner      Perform root cause analysis to prevent recurring problems      Cross-Disciplinary Skills:Possess skills in multiple technical areas, including but not limited to electrical, HVAC, plumbing, and carpentry      Adapt to various technical challenges and acquire new skills as needed      Safety Compliance:Adhere to safety protocols and guidelines during all maintenance and repair activities      Conduct safety inspections and report any hazards      Record Keeping:Maintain accurate records of maintenance activities, repairs, and equipment installations      Document any parts or materials used during maintenance      Collaboration:Collaborate with other technicians and team members to address complex technical issues      Communicate effectively with different departments to coordinate maintenance schedules      Continuous Improvement:Recommend improvements to existing systems and processes to enhance efficiency      Stay informed about advancements in technology and industry best practices          Qualifications:          High school diploma or equivalent      Technical certification or apprenticeship in a relevant field      Proven experience in multi-skilled maintenance or technician roles    ",300000000000.0,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,Teaching & Training,Supervisor / Incharge,Facility Management Services,"repair, hvac, transformers, preventive maintenance, equipment, root cause analysis, plumbing, house wiring, ahu, chillers, electrical works, electricals, breakdown maintenance, electrical maintenance, troubleshooting, electrical installation",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
Multi Skilled Technician,"To ensure the site is functioning smoothly       Key Responsibilities       Assist in maintaining a safe, efficient, smooth running working environment providing a good day-to-day maintenance and technical service.      Undertake maintenance, refurbishments, renovations and repair tasks to the highest standard.      Undertake all repair associated with water services installed.     Maintain / repair W / C systems and sanitary installations.     Maintain / repair / install water services to air handling units and fan coil units     Maintain and keep records of maintenance work carried out in the premises.     Fault finding and testing water services.     Maintain / repair floor drainage system in market, roof gutters and rain water drainage systems      Maintain/repair/install hot water storage cylinders and heaters, fire hoses, wash down systems, primary and secondary water pumps / service radiators and associated controls / sterilizations units.      Inspect / service / repair valve cocks and strainers on water supply systems condenser / low temp hot water chilled water / clean service shower units     Assist contractors and other trades as required.     Undertake general maintenance repair work as required.     Train and supervise, on an ongoing basis, other Multi Skilled Technicians in own trade, so they are able to undertake basic tasks to a proficient level.      To learn and undertake other maintenance skills to a basic level as require within the Market (including carpentry/welding).     Maintain and keep records of maintenance problems.     Advise Head of Maintenance of any maintenance problems and reporting all accidents to Head of Maintenance via the markets accident report for procedure.       Qualifications:       ITI (Industrial Trade Institute) certificate     Ability to troubleshoot related systems     Communicate and collaborate with facility personnel     Pro-active     Disciplined     Organized     Service-attitude",290000000000.0,29-04-2024,28-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Supervisor / Incharge,Facility Management Services,"ncvt, repair, production, preventive maintenance, plant operations, house wiring, technical services, electrical works, wiring, electricals, breakdown maintenance, technical support, electrical maintenance, fault finding, troubleshooting, iti",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
MULTI SKILLED TECHNICIAN,"   As a Multi-Skilled Technician, you will play a key role in performing a variety of maintenance, repair, and technical tasks across different disciplines      This role requires versatility, technical expertise, and the ability to troubleshoot and solve problems efficiently          Key Responsibilities:          Maintenance and Repairs:Conduct routine maintenance tasks for facilities, equipment, and machinery      Diagnose and repair mechanical, electrical, plumbing, and other technical issues      Equipment Installation:Install and set up new equipment, machinery, or systems      Ensure proper calibration and functionality of installed equipment      Troubleshooting:Identify and troubleshoot issues in a timely and efficient manner      Perform root cause analysis to prevent recurring problems      Cross-Disciplinary Skills:Possess skills in multiple technical areas, including but not limited to electrical, HVAC, plumbing, and carpentry      Adapt to various technical challenges and acquire new skills as needed      Safety Compliance:Adhere to safety protocols and guidelines during all maintenance and repair activities      Conduct safety inspections and report any hazards      Record Keeping:Maintain accurate records of maintenance activities, repairs, and equipment installations      Document any parts or materials used during maintenance      Collaboration:Collaborate with other technicians and team members to address complex technical issues      Communicate effectively with different departments to coordinate maintenance schedules      Continuous Improvement:Recommend improvements to existing systems and processes to enhance efficiency      Stay informed about advancements in technology and industry best practices          Qualifications:          High school diploma or equivalent      Technical certification or apprenticeship in a relevant field      Proven experience in multi-skilled maintenance or technician roles    ",231000000000.0,23-05-2024,21-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Supervisor / Incharge,Facility Management Services,"repair, hvac, transformers, preventive maintenance, equipment, root cause analysis, plumbing, house wiring, ahu, chillers, electrical works, electricals, breakdown maintenance, electrical maintenance, troubleshooting, electrical installation",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
Technician - Multi Skill,"Sodexo Food Solutions India Pvt. Ltd.  is looking for Technician  to join our dynamic team and embark on a rewarding career journey    To ensure the site is functioning smoothly.        Key Responsibilities:          Perform highly skilled maintenance, installation, repair, and troubleshooting work involved with electrical systems.      Electrical work may be performed in a number of areas including heating, refrigeration, motors, fire alarms, and generator equipment.      Work involves the technical application of electrical principles.      Install, test, inspect, maintain, service, and repair lighting fixtures, electrical panels, outlets, wiring, specialized electrical equipment, and machinery.      Operate power hand tools and other specialized electrical equipment.      Construct and maintain service equipment.      Read electrical circuit diagrams.      Requisition materials and supplies from stockroom, call vendors to discuss needs for parts and supplies, and recommend purchases and suppliers.      Transfer primary power from one power source to another.      Install conductors, splice cable, build terminations, and perform necessary hookups for primary power lines.      Set poles, string overhead lines, and perform overhead line maintenance.      Lay underground conduit for electrical lines and install low voltage electric lines and conduit for telephone systems.      Perform other trades work incidental to electrical work as required.        Qualifications:            ITI Certificate or PWD License        Ability to read blueprints      Good communication skills      Ability to troubleshoot related systems      Pro-active      Disciplined      Organized      Service-oriented attitude          ",281000000000.0,28-05-2024,26-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Supervisor / Incharge,Facility Management Services,Technician,-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
Multi Skilled Technician,"Sodexo Food Solutions India Pvt. Ltd. is looking for Multi Skilled Technician to join our dynamic team and embark on a rewarding career journey     Conducting electrocardiogram (EKG), phonocardiogram, echocardiogram, and stress tests by using electronic equipment.      Ensuring cardiology patients are comfortable by answering any questions they have about the tests.      Recording the results of cardiological tests and consulting with the physician on duty to schedule any follow-up tests.      Assisting physicians during non-evasive cardiological procedures by monitoring the patients' heart rates and alerting the physicians to any readings outside normal ranges.      Maintaining cardiological equipment and supplies with daily cleanings and adjustments.      Recording supply inventory levels and restocking the supply storeroom accordingly.      Troubleshooting problems with cardiological equipment and reporting any malfunctions to superiors.      Staying up-to-date with cardiological developments by attending conferences and participating in research projects     Sodexo Food Solutions India Pvt. Ltd. is looking for Multi Skilled Technician to join our dynamic team and embark on a rewarding career journey",2.11E+11,21-05-2024,19-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Supervisor / Incharge,Facility Management Services,#NAME?,-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Supervisor / Incharge
