Jr Application Developer (Immediate/ 15 Days joiners),"Experience of Embedded Application Programming, OSAL or HAL development on a microcontroller Required Candidate profile Familiarity with UI design principles, multi-threaded application design and cloud integration.  Proficiency in C/C++ programming languages.  Basic understanding of secure cloud communication.",90524009432,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Embedded Systems Engineer,IT Services & Consulting,"C/C++, EMBEDDED APPLICATION PROGRAMMING, OSAL or HAL, Microcontroller, UI Development",-,9am-6pm,"Full Time, Permanent",Choice Consultants,Organization,Choice Consultants,-,Noida,Noida,-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Embedded C / C++ Linux Developer,"   Very strong in Embedded C, linux application programming and have hands on(Multithread, design patterns, STL).     Experience in Interprocess communicaiton mechanism, File operations, signal handlers etc     Experience in multi threading and multiprocess architecture.     Experience in unit testing using Gtest.     Experience in the all the phases of SDLC.     Good problem solving and debugging skills.     Have hands on GIT.   Health care experience is desired.     Proactive, self-driven and able to work independently.     Good communication and has front ended customer   ",2.30E+11,23-01-2024,22-04-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Embedded Systems Engineer,Pharmaceutical & Life Sciences,"Embedded C, C++, GIT, Multithreading, Linux, Application programming, Debugging, Healthcare, Unit testing, SDLC",-,9am-6pm,"Full Time, Permanent",Global Pharma Tek,Organization,Global Pharma Tek,https://img.naukimg.com/logo_images/groups/v1/1012164.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
C++ Developer,"As a Senior Software Engineer specializing in Telecom Products, you will be a vital member of our R&D team, contributing to the development of cutting-edge telecommunications solutions. Your role will involve leveraging your extensive experience to design and implement robust software solutions for scalable telecom products and features.  Key Responsibilities:  Software Development: Collaborate with cross-functional teams to design, develop, and implement software solutions for highly scalable telecom products, ensuring efficient handling of large data volumes and low-latency processing.  Protocol Implementation: Implement and manage telecom protocols, ensuring seamless interoperability and compliance with industry standards.   Data Handling and Optimization: Analyze and manage large datasets, optimizing data processing strategies, and enhancing data storage solutions for telecom applications.  Programming Proficiency: Utilize your expertise in C/C++ to write efficient, maintainable, and high-performance code for telecom systems and protocols.  Agile Collaboration: Embrace Agile methodologies and work collaboratively within the development team, ensuring flexibility and adaptability to changing requirements.  Mandatory Requirements:  Telecom Expertise: A strong background in the telecom industry with a proven track record of telecom product development.  C/C++ Proficiency: Extensive experience in C/C++ system and protocol programming.  Scalable Systems: Proficiency in designing and architecting highly scalable systems.  Location: Must be located in or willing to relocate to Navi Mumbai and work from the office.  Preferred Skills:  Specialized Experience: Previous experience in IPDR, Lawful Intercept, LBS, and LIS products, providing valuable insights into these specialized areas.  Telecom Networks: Experience in 3G/4G/5G telecom network products, demonstrating an understanding of evolving telecom technologies.",20524905947,02-05-2024,31-07-2024,EducationalOccupationalCredential,24,Engineering - Software & QA,Embedded Systems Engineer,Telecom / ISP,"Telecom Software Development, C++, Network Programming, System Programming, Software Development, Application Programming, Embedded C++, Network Development, Telecom, Software Engineering, Socket Programming, Embedded Development, Protocol Development, Software Design",-,9am-6pm,"Full Time, Permanent",Pert Telecom,Organization,Pert Telecom,-,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
IOT Engineer,"   Independently develop the circuit designs and related firmware drivers for new IoT products in tele-communication and video domains.     Work collaboratively with application software developers to connect the IoT devices with mobile APPs and cloud services.       Key Qualifications:       At least two years of industrial electrical experience in developing embedded systems.     Well experienced in schematic design and PCB layout. This is the most critical required qualification. Familiar with PCB design software tool such as Altium, KiCad, EasyEDA, and Eagle.     Well experience with RTOS and Linux based driver development in C/C++     Experience with development over MCUs (microcontrollers), especially STM32 and ESP32 and related interfaces including SPI, I2C and UART.     Experience with wireless solutions including Wi-Fi and BLE. Experience with LoRa and Wi-Fi antennas is a big plus.     Experience with wireless solutions including Wi-Fi and BLE. Experience with LoRa and Wi-Fi antennas is a big plus.   ",1.70E+11,17-02-2023,18-05-2023,EducationalOccupationalCredential,24,Engineering - Software & QA,Embedded Systems Engineer,IT Services & Consulting,"RTOS, Wireless, C++, Linux, RF design, System programming, Firmware, WiFi, PCB designing, SPI",-,9am-6pm,"Full Time, Permanent",InfoBridge Solutions,Organization,InfoBridge Solutions,https://img.naukimg.com/logo_images/groups/v1/4695913.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Electronic Engineer,"   Independently develop the circuit designs and related firmware drivers for new IoT products in tele-communication and video domains.     Work collaboratively with application software developers to connect the IoT devices with mobile APPs and cloud services.       Key Qualifications:       At least two years of industrial electrical experience in developing embedded systems.     Well experienced in schematic design and PCB layout. This is the most critical required qualification. Familiar with PCB design software tool such as Altium, KiCad, EasyEDA, and Eagle.     Well experience with RTOS and Linux based driver development in C/C++     Experience with development over MCUs (microcontrollers), especially STM32 and ESP32 and related interfaces including SPI, I2C and UART.     Experience with wireless solutions including Wi-Fi and BLE. Experience with LoRa and Wi-Fi antennas is a big plus.     Experience with wireless solutions including Wi-Fi and BLE. Experience with LoRa and Wi-Fi antennas is a big plus   ",1.70E+11,17-02-2023,18-05-2023,EducationalOccupationalCredential,24,Engineering - Software & QA,Embedded Systems Engineer,IT Services & Consulting,"RTOS, Wireless, C++, Linux, RF design, System programming, Firmware, WiFi, PCB designing, SPI",-,9am-6pm,"Full Time, Permanent",InfoBridge Solutions,Organization,InfoBridge Solutions,https://img.naukimg.com/logo_images/groups/v1/4695913.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Product Development Manager - Embedded Division,"   We are seeking a highly skilled and experienced Product Development Manager to lead a team of     embedded hardware and firmware engineers in developing EV chargers. The ideal candidate will have     a strong background in C programming, Linux, RTOS, C#, C++, and firmware architecture, as well as     embedded hardware, microprocessors, microcontrollers, system design, and RF. The Product     Development Manager will work closely with cross-functional teams to ensure that the EV chargers     are designed and developed to meet all requirements, from design and prototyping to production and launch.       Responsibilities:     Qualifications:           Lead and manage a team of embedded hardware and firmware engineers in the development      of EV chargers.                 Collaborate with cross-functional teams to ensure that the EV chargers are designed and      developed to meet all requirements.                 Manage product development timelines, budgets, and resources.                 Develop and maintain product development processes and procedures to ensure quality and      timely delivery.                 Design and develop firmware for embedded systems using C, C++, and RTOS.                 Develop, debug, and test software in a cross-platform environment.                 Design and develop embedded hardware, microprocessors, microcontrollers, system design,      and RF for EV chargers.                 Develop and maintain product design documents, requirements, and specifications.                 Provide technical guidance and mentorship to team members.                 Investigate and troubleshoot system and software issues as they arise.                 Bachelors or Masters degree in Electrical Engineering, Computer Science, or a related field.                 Minimum of 10 years of experience in embedded hardware and firmware development for      consumer electronics or automotive products.                 Proven experience in leading a team of hardware and firmware engineers in product      development.                 Strong understanding of C programming language, object-oriented programming principles,      Linux,     RTOS,     C#,     C++,     firmware     architecture,     embedded     hardware,     microprocessors,      microcontrollers, system design, and RF.                 Strong analytical and problem-solving skills.                 Excellent written and verbal communication skills.                 Ability to work independently and collaboratively as part of a team.                 Proven     experience     in     project     management     and     leading     teams     in     successful     product      development and launch.             We offer a competitive salary, an excellent benefits package, and a stimulating work environment. If you have the skills and experience we are looking for, we encourage you to apply for this exciting opportunity.   ",1.10E+11,11-04-2023,10-07-2023,EducationalOccupationalCredential,120,Engineering - Software & QA,Embedded Systems Engineer,Recruitment / Staffing,"RTOS, C++, Linux, RF, Analytical, System design, Product design, Engineering Design, Firmware, Automotive",-,9am-6pm,"Full Time, Permanent",Mantras2Success Consultants,Organization,Mantras2Success Consultants,-,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Firmware Engineer,"       Develop Embedded software in C, C++ for 32-bit microcontrollers Develop and change-manage various levels of software requirements for medical devices (System and Module level) Work with stakeholders to identify and assess product risks (frequency, certainty, severity, and mitigations)     Must have the ability to think clearly to root causes and make logical decisions     Should have the ability to recommend, convince, and implement the most pragmatic solutions     Evaluation and select system hardware and software architectures, designs, and parts     Ensure that they support all clinical/functional, operational, & financial requirements as well as overall product quality     Make definite recommendations and decisions via trade-off analyses     Involve in all aspects of software development cycle for medical devices in accordance with IEC62304      When assigned, define architecture of the software, involve in risk assessment and failure mode analysis, develop code, review test plans and V&V results     Working knowledge of PCBA design, reading EE Schematics, understanding 3D product models and work with the hardware engineering team      Working with internal and external partners including marketing & product management, systems engineering, project management, hardware engineering, supply chain, manufacturing, QA/RA, V&V teams          Requirements:         Bachelors/Masters in Software or Electronics Engineering or related discipline Around 5-7 years of experiences in Medical Devices R&D (with exposure in FDA 21 CFR Part 820, ISO 62304)      Extremely hands-on in rigging up systems to make the software run/test the software     Experience with Board bring up (Boot Loaders & Driver SW)          Preferable:         Experience with Operating Systems (Linux, Ubuntu) Develop and test driver SW (Nand Flash, SPI, I2C, UART, USB, Bluetooth Low Energy)      Familiar with working with Firmware tools such as Oscilloscopes, Logic Analyzers etc     Very good in algorithm development/understanding      Understanding of regulatory frameworks, Codes and Standards related to medical device commercialization           Note: Customer is looking design/ development experience along with any medical background.   ",90523502750,09-05-2023,07-08-2023,EducationalOccupationalCredential,60,Engineering - Software & QA,Embedded Systems Engineer,E-Learning / EdTech,"RTOS, Product management, Supply chain, C++, Bluetooth, Linux, ISO, USB, Firmware, Embedded software",-,9am-6pm,"Full Time, Permanent",Achnet,Organization,Achnet,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Assistant Manager (Printed Electronics),"       ?                 Responsible for End to end Project Management for Electronics Embedded System Software projects FSR Sensor Projects.               Project Co-ordination: Bridging gap between stake holders, including Customers, Suppliers, Internal development teams, production management.               Responsible for working out costing provide techno commercial support to Business Development/Marketing Team.               Design, prototype and verify systems for various embedded applications.               Develop and maintain firmware for embedded platforms.               Create and manage documentation for active projects.               Debug embedded software and applications.               Develop software specifications.               Provide technical assistance to internal product development team.               Support the production team for process improvement activities.               Requirements and Qualifications:                     Bachelors of Technology in Electronic Communication               Minimum 7 years of experience in embedded software hardware development.               Experience with microcontrollers IDE s (PIC, STM, MSP430, ARM Cortex, etc.)               Sound knowledge of Embedded C, C and assembly languages.               Knowledge and familiarities on IoT products               Very good knowledge of embedded circuit debugging development.               Hands on experience in analyzing schematic and understanding inputs from datasheet.               Excellent knowledge of analog and digital electronic circuit design.               Good grasp of testing and debugging techniques with protocols.               Excellent knowledge of interface and network protocols               High degree of familiarity with logic analysers, digital storage oscilloscope etc.               Knowledge of Linux and version control systems would be a plus.               Good verbal and written communication skills.             ",30822500228,03-08-2022,01-11-2022,EducationalOccupationalCredential,48,Engineering - Software & QA,Embedded Systems Engineer,Recruitment / Staffing,"Embedded C, Costing, Version control, Prototype, Linux, Project management, Analog, Firmware, System software, Embedded software",-,9am-6pm,"Full Time, Permanent",Ultiwise,Organization,Ultiwise,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Camera ISP Tuning," Hello Candidates, ""We are hiring for Camera ISP Tuning at Kochi And  Manesar Locations"" Role:  Camera ISP Tuning  Work Experience: 3 to 12 Years Locations:  Kochi And  Manesar Primary Skills:  Camera ISP Tuning, 3A, IQ Tuning  Job Description: 3-12 years of relevant experience Experience in working on digital consumer cameras/automotive cameras/machine vision cameras Deep knowledge in 3A algorithms and ISP pipeline modules. Experience in tuning 3A (Auto Exposure/Auto White Balance/Auto Focus) algorithms and ISP pipeline blocks for consumer or automotive cameras with high megapixel sensors. Knowledge in latest image sensor technologies, optics, camera ISP pipelines and deep understanding of IQ metrics and their trade-offs w.r.t. different ISP blocks. Understanding of Image processing pipeline (Calibration, Gamma correction, Colour correction, Noise reduction, sharpness, brightness, contrast) Experience in performing subjective and objective IQ evaluations Experience in handling IMATEST/Image Engineering/ DXO mark SW tools Experience in working in imaging labs & handling various test charts, lighting equipment, light boxes, chroma meters etc. Strong C/C++/Python programming Excellent communication skills A strong team player, self-motivated with a passion for photography and solving problems and working independently More Information: +91 73597 10155 | rushit@tekpillar.com",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,48,Engineering - Software & QA,Embedded Systems Engineer,IT Services & Consulting,"IQ Tuning, ISP Tuning, 3A, Camera Tuning, Embedded Systems, C++, camera solutions, ISP, camera development, Video Surveillance, Automotive, image tuning, Video, Vision, Image Processing, Image Sensor, C Programming Language, Manufacturing, camera, stiching, Python",-,9am-6pm,"Full Time, Permanent",Tekpillar,Organization,Tekpillar,https://www.naukri.com/hotjobs/images/v3/TEKPILLAR_Jan23.gif,"Kochi, Manesar","Kochi, Manesar",-,-,-,20-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
Camera ISP Tuning,"  Primary Skill:  Camera ISP Tuning Skills Required: For Embedded Software Engineers with 1 to 2 years of experience             Strong C/C++/Python programming             Work experience on embedded systems based on platforms like Qualcomm, TI, MTK, Intel, Ambarella, Ingenic.             Excellent communication skills             A strong team player, self-motivated, has problem solving skills and works independently                  Experience in working on digital consumer cameras/automotive cameras/machine vision cameras For Experienced ISP tuning Engineers Please add following on top of the above list             Deep knowledge of 3A algorithms and ISP pipeline modules             Experience in tuning 3A (Auto Exposure/Auto White Balance/Auto Focus) algorithms and ISP pipeline blocks for consumer or automotive cameras with high megapixel sensors.             Experience in developing image processing algorithms or experience in working on camera multimedia, post processing etc.             Knowledge of latest image sensor technologies, optics, camera ISP pipelines and deep understanding of IQ metrics and their trade-offs w.r.t. different ISP blocks.             Experience in performing subjective and objective IQ evaluations             Experience in handling IMATEST/Image Engineering/DXO mark  SW tools             Experience in working in imaging labs & handling various test charts, lighting equipment, light boxes, chroma meters etc. Roles and Responsibilities:             Handle the Ownership of Image Quality Tuning Deliverables in a project              Work with HW/ME engineers and Optics Experts during the design phase of the camera              Work with SW engineers during the development phase to bring up the camera              Ownership of IQ tuning activities held in the project, handling 3A & ISP tuning.             Run Subjective & Objective IQ Evaluations based on ISO standards             Troubleshoot, and debug the image quality issues              Recommend and execute improvements             Create technical documentation for reference and reports If interested, please share your updated profile with pravin.cp@vvdntech.in",90524009371,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,Engineering - Software & QA,Embedded Systems Engineer,IT Services & Consulting,"Camera Tuning, ISP Tuning, 3A, IQ Tuning",-,9am-6pm,"Full Time, Permanent",Vvdn Technologies,Organization,Vvdn Technologies,https://img.naukimg.com/logo_images/groups/v1/2198574.gif,Kochi,Kochi,-,-,-,10-20 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Embedded Systems Engineer
