Procurement Specialist - First Advantage,"   The Procurement Specialist works closely with stakeholders across the business, inside and outside India, to identify, contract and manage suppliers that provide background verification services      This position will negotiate contract terms and manage vendor relationships, focusing on providing the best total cost of ownership (TCO) to First Advantage      A sense of urgency, management of stakeholder expectations and drive to continuously improve processes are important traits for success in this role            Essential Duties and Responsibilities:        Lead negotiations of moderate complexity for products and services to support business needs with a focus on total cost of ownership in support of company initiatives.      Review and process purchase requisitions and purchase orders according to purchasing policies and procedures      Responsible for ensuring departmental compliance with established policies and procedures.      Develop effective relationships with key internal stakeholders to gain a detailed understanding of sourcing requirements.      Provide feedback to stakeholder business case to ensure alignment with company objectives.      Show understanding of contractual terms and conditions contained in an MSA, SOW, Order, etc. and ability to redline.      Ability to conduct analysis on quotations, supplier performance, etc.      Excellent verbal and written skill, Project Management mind/skill set, Strong ability to multi-task, organize and prioritize.      Curiosity to learn and ask questions, not afraid of ambiguity.      Serve as a mentor to junior team members        Experience:        5+ Years of relevant experience in procurement domain; PAN India market and/or APAC, EMEA is a plus      Knowledge of procurement process and procedures, including an understanding of standard contractual terms required      Hands on experience in vendor sourcing and development      Experience on Oracle ERP is added advantage.        Other Knowledge, Skills, Abilities or Certifications:        Excellent communication skills (English & Hindi)      Strong analytical skills with ability to do data mining and extract business essential data patterns      Expertise in common contractual terms      Expertise in contract negotiations      Expertise in MS Excel & PowerPoint      Procurement certifications would be an added advantage    ",50224501671,05-02-2024,05-05-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"Procurement, Analytical skills, Excel, Project management, Oracle ERP, SOW, Vendor, Data mining, Business case, Cost",-,9am-6pm,"Full Time, Permanent",First Advantage,Organization,First Advantage,https://img.naukimg.com/logo_images/groups/v1/933250.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Coupa/Ariba/Procurement Consultant (Mid-Level Consultant),"Responsibilities A day in the life of an Infoscion As part of the Infosys consulting team, your primary role would be to get to the heart of customer issues, diagnose problem areas, design innovative solutions and facilitate deployment resulting in client delight.  You will develop a proposal by owning parts of the proposal document and by giving inputs in solution design based on areas of expertise.  You will plan the activities of configuration, configure the product as per the design, conduct conference room pilots and will assist in resolving any queries related to requirements and solution design  You will conduct solution/product demonstrations, POC/Proof of Technology workshops and prepare effort estimates which suit the customer budgetary requirements and are in line with organizations financial guidelines  Actively lead small projects and contribute to unit-level and organizational initiatives with an objective of providing high quality value adding solutions to customers. If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! Technical and Professional Requirements: Primary skills:Domain->Sourcing & Procurement->Procurement, Spend Analysis, Vendor Management,Domain->Supply Chain Management->Procure-to-Pay,Process->Enterprise Package processes->Ariba upgrade Process,Technology->SAP Functional->SAP Ariba,Technology->SAP Technical->SAP Ariba on Cloud,Technology->Supply Chain Management->Sourcing & Procurement  Preferred Skills:  Domain->Supply Chain Management->Procure-to-Pay Technology->Enterprise Package Processes->Ariba upgrade Process Technology->SAP Functional->SAP Ariba Domain->Sourcing & Procurement->Procurement Spend Analysis Vendor Management Technology->Supply Chain Management->Sourcing & Procurement Technology->SAP Technical->SAP Ariba on Cloud  Additional Responsibilities: Ability to develop value-creating strategies and models that enable clients to innovate, drive growth and increase their business profitability  Good knowledge on software configuration management systems Awareness of latest technologies and Industry trends  Logical thinking and problem solving skills along with an ability to collaborate Understanding of the financial processes for various types of projects and the various pricing models available Ability to assess the current processes, identify improvement areas and suggest the technology solutions  One or two industry domain knowledge  Client Interfacing skills Project and Team management  Educational Requirements MSc,MCA,BCA,MTech,ME,BTech,Bachelor of Engineering  Service Line Enterprise Package Application Services *  Location of posting is subject to business requirements ",60524905913,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"Coupa, Procurement, configuration management, Project management, Cloud, SAP Ariba, Supply Chain Management, Ariba",-,9am-6pm,"Full Time, Permanent",Infosys,Organization,Infosys,https://www.naukri.com/hotjobs/images/v3/infosys_nov13.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
GN-SC&O-S&P-Procurement Transformation-Analyst,"Sourcing and Procurement Analyst/Consultant  Find endless opportunities to solve our clients' toughest challenges, as you work with exceptional people, the latest tech and leading companies across industries. Practice:  Supply Chain and Operations, Industry Consulting, Global Network I  Areas of Work:  Sourcing and Procurement ,  Supply Chain Management |  Level: Analyst/Consultant |  Location: Gurgaon, Delhi, Mumbai, Bangalore |  Years of Exp: 2-4  years Explore an Exciting Career at Accenture Are you an outcome-oriented problem solver? Do you enjoy working on transformation strategies for global clients? Does working in an inclusive and collaborative environment spark your interest? Then, is the right place for you to explore limitless possibilities. As a part of our practice, you will help organizations reimagine and transform their supply chains for tomorrow-with a positive impact on the business, society and the planet. Together, let's innovate, build competitive advantage, improve business, and societal outcomes, in an ever-changing, ever-challenging world. Help us make supply chains work better, faster, and be more resilient, with the following initiatives: Deliver sourcing and procurement engagements  in the areas of strategic cost reduction, sourcing optimization, procurement transformation, intelligent procurement using tools such as Ariba, Coupa, IVALUA, Zycus and Jaggaer, responsible and resilient procurement, mergers and acquisitions for clients, across industries and geographies. Key activities including but not limited to- Identify, evaluate and prioritize sourcing opportunities  through in-depth spend analysis, market research, and so on. Support execution of various stages  of strategic cost reduction, zero based budgeting and operations value transformation programs. Support implementation of procurement solutions including requirements gathering, technical design definition, define test scenarios & scripts  to ensure that the configured solution meets clients' requirements and be comfortable working with application developers & managing multiple stakeholders Design sourcing and procurement operating model  including organisation structure, processes & technology enablers aligned to traditional & emerging business priorities such as responsible sourcing principles, net zero emission targets etc Define and execute sourcing optimization initiatives  such as indirect sourcing and cost take-out, direct sourcing and should-cost modeling, category management, and so on.  Support in business development activities  such as responding to proposal requests, conducting roadshows/demos, staffing management, people engagement, asset development and so on. Bring your best skills forward to excel in the role: Ability to define and implement procurement operating models  impacting procurement organization, processes & technology landscape Ability to define and execute end-to-end sourcing & procurement processes including  category management & procurement analytics, supplier management, sourcing, contracts & order/goods receipt/invoice management Ability to develop business case for procurement transformation initiatives such as  implementation of source-to-pay solutions (eg Ariba, Coupa, Ivalua, Zycus, Jaggaer and so on), operating model changes etc Excellent data analytics and data interpretation and presentation skills Ability to solve complex business problems  and deliver client delight Excellent communication, interpersonal and presentation skills  Cross-cultural competence  with an ability to thrive in a dynamic environment Read more about us. Your experience counts! MBA from Tier-1 B Schools and BE/BTech from Tier-1 engineering institutes Good understanding of sourcing and procurement fundamentals coupled with 2-4 years of consulting and industry experience in sourcing and procurement across one or more of the following:strategic cost reduction, sourcing optimization, procurement transformation including implementation of procurement solutions, intelligent procurement, responsible and resilient procurement, mergers and acquisitions Experience with digital sourcing and procurement solutions such as Ariba, Coupa, IVALUA, Zycus, Jaggaer, GEP and so on - either in implementations or as an end user Experience in a consulting firm and global exposure is desirable Knowledge of business intelligence tools such as PowerBI, Tableau and SQL, would be an additional advantage What's in it for you? An opportunity to work on with key G2000 clients Potential to with leaders in strategy, industry experts, enterprise function practitioners and, business intelligence professionals to shape and recommend innovative solutions that leverage emerging technologies. Ability to embed into everything-from how you service your clients to how you operate as a responsible professional. Personalized training modules to develop your to grow your skills, industry knowledge and capabilities Opportunity to thrive in a that is committed to accelerate equality for all. Engage in boundaryless collaboration across the entire organization.",30524908729,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"spend analysis, data analytics, data interpretation, presentation skills, market research, supply chain, power bi, supplier management, sourcing, sql, business intelligence tools, tableau, procurement, supply chain management, indirect sourcing, ariba, coupa",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Sourcing & Cat Enablement Senior Analyst-Procurement management,"Skill required:Procurement management - Vendor Management  Designation:Management Level - Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. You will be responsible for Vendor Management where in you need to manage third parties and vendors that supply goods and or services to entities in the application management space. You will be responsible for handling multiple activities included in researching and sourcing vendors, obtaining quotes with pricing, capabilities, turnaround times, and quality of work, negotiating contracts, managing relationships, assigning jobs, evaluating performance, and ensuring payments are made.  What are we looking for? Procurement category experience into contingent workforce category, min 5+ years of experience Adaptable and flexible  Ability to perform under pressure  Problem-solving skills  Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",30524910790,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"vendor management, procurement management, vendor sourcing, sourcing, procurement, contract negotiations, tendering, project management, bidding, bidding process, business development, supply, bid management, application management, buying, rfp, pricing",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Sourcing & Cat Enablement Senior Analyst-Procurement management,"Skill required:Procurement management - Sourcing and Procurement Strategy  Designation:Management Level - Senior Analyst  Job Location:Bengaluru  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. In this role, you would be required to have experience working in Professional services, Payroll, Legal, Finance categories, Tactical Buying / Spot Buys, RFx, knowledge of Req-PO processing, Procurement Help Desk / Service Desk functions, Vendor Master Data, Invoice processing, Payment processing, and other Accounts Payable functions. Functionally, you are expected to have exposure to driving transformation, process optimization, QA Frameworks, effective project management, etc. As part of this role, you are expected to manage stakeholders (both internal and external), manage SLAs, drive compliance in your span as per the organizational requirements, focus on self development and work with clients to add value to the existing operations.  What are we looking for? Ability to work well in a team  Collaboration and interpersonal skills  Negotiation skills  Strong analytical skills  Written and verbal communication  Good Analytical Skills  Contract Management skills  Project Management skills  Vendor and Stakeholder Management Roles and Responsibilities  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",30524908995,03-05-2024,01-08-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"procurement management, accounts payable, sourcing, procurement, buying, contract management, master data, tendering, project management, bidding, rfx, process optimization, bidding process, invoice processing, stakeholder management, payment processing",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Sourcing & Cat Enablement Senior Analyst - Procurement management,"Skill required:Procurement management - Contract management  Designation:Management Level - Senior Analyst  Qualifications:Any Graduation  Years of Experience:5 to 8 years  What would you do? You will be aligned with our Procurement vertical and help us in the process of finding and agreeing to terms, and acquiring goods, services, or works from an external source, often via a tendering or competitive bidding process. Procurement is used to ensure the buyer receives goods, services, or works at the best possible price when aspects such as quality, quantity, time, and location are compared. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results. You will be responsible for Contract management wherein you will manage the processes whereby the performance of client work is coordinated with the contract rights and obligations of the parties to ensure contract compliance (or that the contract is modified as appropriate). It also involves managing contract creation, execution and analysis to maximize operational and financial performance at an organization, all while reducing financial risk. The team works on creating and reviewing contracts, contract summary creation, contract management with experience in the legal background.  What are we looking for? Sourcing and Procurement Strategy  Contract management  Contract Negotiations  Contract Compliance and Execution  Spend analysis  Ability to establish strong client relationship  Strong analytical skills  Negotiation skills  Ability to manage multiple stakeholders  Written and verbal communication Roles and Responsibilities:  In this role you are required to do analysis and solving of increasingly complex problems  Your day to day interactions are with peers within Accenture  You are likely to have some interaction with clients and/or Accenture management  You will be given minimal instruction on daily work/tasks and a moderate level of instruction on new assignments  Decisions that are made by you impact your own work and may impact the work of others  In this role you would be an individual contributor and/or oversee a small work effort and/or team  Please note that this role may require you to work in rotational shifts",10524911157,01-05-2024,30-07-2024,EducationalOccupationalCredential,60,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"contract management, procurement management, sourcing, procurement, buying, contract negotiations, tendering, project management, spend analysis, tender preparation, bidding, online bidding, bidding process, business development, bid management, rfp",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Procurement Project Spec I,"             In this role, you will serve as    Procurement Project Specialist I    in         Honeywell s Connected Enterprise (HCE)       HCE is building and connecting software solutions to streamline and centralize the assets, people, and processes, translating into smarter, safer, more efficient business decisions for our customers                  Core Job Duties       :                         Facilitate Procurement Process:       Youll play a crucial role in overseeing and facilitating procurement processes to ensure they run smoothly and efficiently. This involves understanding the companys operational needs and making sure they are met promptly through timely procurement activities.                       Coordinate Tactical Activities       : You will be tasked with coordinating various tactical activities that contribute to the seamless processing of procured items. This includes managing documentation, coordinating with suppliers, and overseeing the flow of goods or services through designated systems.                       Address Data Needs:       Proactively identify and address data requirements necessary for the smooth flow of procurement activities. This involves ensuring that all necessary data is accurate, up-to-date, and readily available to facilitate the procurement process without any delays.                       Support Internal Customers:       Assist internal stakeholders in navigating the procurement process, ensuring a positive buying experience. This may involve providing guidance on procurement policies and procedures, addressing inquiries or concerns, and facilitating effective communication between stakeholders and procurement teams.                       Continuous Improvement:       Continuously evaluate and improve procurement processes to enhance efficiency and effectiveness. This involves identifying areas for improvement, implementing best practices, and actively seeking feedback from stakeholders to drive ongoing enhancements in procurement operations.             YOU MUST HAVE                         Bachelors degree and some experience in Supply Management / Sourcing / Procurement.                      Experience in ERP systems, example SAP, Oracle, etc.             WE VALUE                         Strong analytical and innovative mindset to handle multiple projects and meet deadlines.                     Excellent written and oral communication skills                      Able to articulate points of view with senior leaders but execute plans when directed.                     Demonstrate actionable results by delivering against targets for financial performance business impact.                     Strong project management skills including the ability to manage priorities and workflow.     ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement Analyst,Industrial Equipment / Machinery,"Procurement, ERP, SAP, Analytical, Project management, Workflow, Oracle, Continuous improvement, Operations, Software solutions",-,9am-6pm,"Full Time, Permanent",Honeywell,Organization,Honeywell,https://img.naukri.com/logo_images/v3/763442.gif,"Greater Noida, Bengaluru","Greater Noida, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Sr. Category Management Specialist,"     Supports Global Category Managers/Senior Managers in the execution of their regional and global sourcing events across all assigned categories including sourcing administration and event support. Leads project execution for assigned events. Uses defined strategic sourcing methodologies, tools, and templates to ensure a fair, open and competitive sourcing process.      Supports Global Category Managers/Senior Managers in the development of their regional and global sourcing strategies.      Leads strategy development for assigned sourcing events.      Develop effective and trusting relationships with Business Partners to ensure successful project delivery.      Participate in the development and execution of contracts and ensuring compliance to TJX Approval Authority Schedule and Audit requirements.      Perform and deliver sourcing analysis of strategic sourcing events.      Manage research and analysis to keep abreast of innovations, new products, new sources price trends, market conditions, etc..      Participates in Global Category Management planning for assigned categories and supports category strategy development activities as assigned by management      Develop recommendation of supplier selection to Business Partners in partnership with management.      Ensure a compliant Source-to-Pay process is in place for all eligible Business Partner spend.          Minimum Qualifications:         Bachelor s degree or Post-Secondary education in Supply Chain Management, Business or equivalent experience      Minimum 2 years strategic sourcing, procurement or related experience.      Can independently lead assigned sourcing initiatives with Business Partners.      Knowledge of RFx requirements including sourcing event structure, supplier selection, RFx criteria, timing, length, type and complexity of RFI, RFP and/or e-Auction.      Understanding of basic negotiation principles in support of value delivery.      Strong verbal and written communication skills.      Strong command of procurement/sourcing systems and Microsoft Suite      Ability to analyze data related to spend, supplier performance, and market trends. Ability to recognize trends within spend categories.      Strong project management and organization skills.          Preferred Qualifications:         Experience in the retail industry and managing multinational Business Partners and suppliers.      ",30524500781,03-05-2024,01-08-2024,EducationalOccupationalCredential,24,Procurement & Supply Chain,Procurement Analyst,Retail,"Procurement, Global sourcing, Supply chain management, Contract management, Project management, Strategic sourcing, RFQ, microsoft, RFP, Auditing",-,9am-6pm,"Full Time, Permanent",Tjx,Organization,Tjx,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Business Advisory Analyst,"Skill required:  Sourcing & Procurement - Sourcing Designation:  Business Advisory Analyst Qualifications: Any Graduation  Years of Experience: 3 to 5 years  What would you do? Go beyond processing purchase orders at lower costs to help clients reap savings and value from the billions they spend on the goods and services that run their day-to-day business operations. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results.In this role, you will work and understand when & how to use a request for proposal (price and non-price factors) and RFQ (price only) and how to develop, execute and analyze the results. You will collect and analyze quantitative and qualitative information to assess, screen, and select suppliers. Inventory performance will need to be improved through flexible fulfillment and available-to-promise methods. In this role, you may also have to work on the COUPA sourcing module. What are we looking for? Experience in SOurcing & Contract MgmtNegotiationClient MgmtContract DraftingOracle Fusion knowledge  Roles and Responsibilities: In this role you are required to do analysis and solving of lower-complexity problems Your day to day interaction is with peers within Accenture before updating supervisors In this role you may have limited exposure with clients and/or Accenture management You will be given moderate level instruction on daily work tasks and detailed instructions on new assignments The decisions you make impact your own work and may impact the work of others You will be an individual contributor as a part of a team, with a focused scope of work Please note that this role may require you to work in rotational shifts Qualification Any Graduation",1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,36,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"risk management, business advisory, business analysis, sourcing, procurement, management consulting, project management, business development, growth strategy, strategy consulting, corporate planning, business consulting, corporate strategy",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
Procurement Practice New Associate,"Skill required:  Procurement Operations - Contract Compliance & Execution Designation:  Procurement Practice New Associate Qualifications: BCom  Years of Experience: 0 to 1 years  What would you do? Go beyond processing purchase orders at lower costs to help clients reap savings and value from the billions they spend on the goods and services that run their day-to-day business operations. You will be working as a part of Procurement management team which uses a systematic approach for buying all the goods and services needed for a company to stay sustainable. They are involved in the identification of need, finding and qualifying the suppliers, requesting proposals, negotiating with suppliers, contracting, delivery and analyzing results.You will be responsible for Contract Compliance & Execution which includes negotiating the terms and conditions in contracts & ensuring compliance with the terms and conditions, documenting and agreeing on any changes or amendments that may arise during its implementation or execution. It can be summarized as the process of systematically and efficiently managing contract creation, execution, and analysis for the purpose of maximizing financial and operational performance and minimizing risk. This would cover various aspects of contracts like governance, reporting, incident management, change management. You will help in implementing knowledge management which focuses on strategizing and creating structured, accessible, reusable, and relevant content for Industry/Functional practitioners. What are we looking for? Roles and Responsibilities: In this role you are required to solve routine problems, largely through precedent and referral to general guidelines Your primary interaction is within your own team and your direct supervisor In this role you will be given detailed instructions on all tasks The decisions that you make impact your own work and are closely supervised You will be an individual contributor as a part of a team with a predetermined, narrow scope of work Please note that this role may require you to work in rotational shifts Qualification BCom",80524912238,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,Procurement & Supply Chain,Procurement Analyst,IT Services & Consulting,"procurement management, procurement operations, contract compliance, procurement, buying, vendor management, contract management, project management, strategic sourcing, purchase, purchase order, sourcing, vendor development, supply chain management",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Procurement Analyst
