Senior Staff Nurse -  Nursing Services,"   Develop self-management plans to empower patients, family members and caregivers to facilitate participation in their own health management      Manage admission, transfer and discharge of patients      Manage transition of care coordination within and between teams and across settings      Participate in clinical risk and quality improvement initiatives and activities      Deliver evidence-based care in collaboration with inter-professional teams      Coordinate emergency activites in medical emergencies or crisis situations    ",80623500503,08-06-2023,06-09-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Administration, Administration Manager, Senior management, Office equipment, Project management, Executive Secretary, Scheduling, Legal documentation, Office management, Support Executive",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Kannur,Kannur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Clinical Intensivist,"   As an Intensivist at Cloudphysician you will be responsible for patient care delivered remotely at our partner ICUs and at our on ground ICUs in Bengaluru. This is a unique opportunity to be a part of democratizing critical care in our country. You will actively deliver quality critical care remotely to ICUs across India where access to quality critical care is limited. Our intensivists examine critical care problems and solutions at a population level in addition to individual level care.      In addition to clinical care, you will have the opportunity to participate in cutting edge technological advancement in telemedicine, research, management and education based on your interests. Our clinical team works closely with our technology team for constant feedback loops and this interaction is unique in the healthcare space.      Candidates interested in training and research are strongly encouraged to apply.        KEY RESPONSIBILITIES        Caring of patients at the remote ICUs from a centralized command center in Bengaluru Conducting tele rounds which involve patient review, daily rounds, review of labs and      radiology, drug charts, compliance to protocols and family counselling Liasing with the bedside team actively and providing critical care expertise in real time to      augment delivery of critical care to the ICUs Check-ins with regular intermittent tele rounds on sick patients and initiating appropriate      actions with the help of the tele ICU nursing team in collaboration with the bedside team Actively participate in quality initiatives directed at the betterment of the remote ICUs in      the Cloudphysician network and contribute to the team s effort Documenting patient level data and communication in our smartICU platform, RADAR      Contributing and participating in inhouse academic activities At our on-ground hospitals in Bengaluru:      Acting as consultant intensivist with admission privileges while on a shi . Responsible for clinical management, procedures, liasing with other consultants      and patient and family counseling Participating in any meetings, quality projects, academic activities while on shi as        REQUIREMENTS          Education Qualifications    :      IDCCM, IFCCM, FNB/DNB Critical Care, DM Critical Care OR any equivalent foreign degree Patient care experience in good quality critical care centers Effective communication skills Strong leadership with big picture thinking and vision.    ",171000000000.0,17-10-2022,15-01-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"telemedicine, Computer vision, Automation, Nursing, Patient care, Radiology, Critical care, Manager Technology, Healthcare, Counselling",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Registered Nurse,"   The Cloudphysician command center monitors the bedside ICUs with real-time live video     The junior RN nurse s job is to manage these patients and document their vital signs hourly, check ventilator settings, GCS, and document the same if anything in abnormal values or seriously escalate it to CCRN     Documentation and update of lab and radiology reports daily or on an available basis     For any patient care related escalation inform the Critical care Registered nurse (CCRN) and coordinate with bedside nursing staff       PREFERRED QUALIFICATIONS GNM Nursing/B.Sc Nursing/M.Sc Nursing Freshers or preferably with at least 6 months or more of hands-on experience ",120000000000.0,12-04-2024,11-07-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Computer vision, Automation, Nursing, Nursing Staff, GNM, Registered Nurse, Radiology, Critical care, Healthcare, HTTP",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Nurse Practitioner,"   1. The NP, in collaboration with the interdisciplinary team, will be responsible for the care of intensive care patients (medical, cardiac, surgical, & pulmonary) and participate in inpatient care.      2. Assignments will also include rotation to bedside hospitals as needed. Other responsibilities include but are not limited to: Provide comprehensive care for critically ill patients in the ICUs including, but not limited to, obtaining accurate patient history, performing comprehensive physical exams, systematically ordering & interpreting diagnostic tests, & accurately documenting findings in the electronic medical record      3. Caring for patients with multiple complex surgical & medical conditions to include COVID patients, mechanical ventilation, intra-aortic balloon pump, continuous veno-venous hemodialysis (CVVHD), etc.      4. Be familiar with general ventilator management.      5. Follow unit-specific protocols & deliver evidence-based care.      6. Work collaboratively with the health care team including Pulmonary, Cardiology, Intensivist, & Surgery physicians; anesthesiologists; other physicians involved in the critical care or surgery patient care units; nurses; case managers; physical & occupational therapists; & any other departments affecting the care of the critical care patient.      7. Experience with common ICU procedures including but not limited to enteral tube placement, interpretation of electrocardiograms, arterial puncture. Initiates appropriate referrals & consultation based on patient & family needs.      8. The NP must be in a position to lead a team of NP s and report to the Physician Leadership      9. Ability to work collaboratively with physicians, NPs & other members of the healthcare team in an effective & inclusive manner.      10. Provide clinical care to patients referred for Intensive Care, in coordination with the attending physician including appropriate history & documentation of consultation Care.      11. Ability & willingness to learn about critical care diseases including diagnosis and develop a treatment plan.      13. Explain medical procedures & plan of care to patients & family. Participate in teaching rounds, conferences, quality assurance programs & chart reviews.      14. Attends departmental meetings & professional training sessions as requested. The NP, in collaboration with the Director of Clinical Education, works towards development,and implementation of NP curriculum.      15. Act as a clinical educator working with staff on relevant competencies & advanced practice skills as deemed necessary & at the direction of the supervising physician.      16. Serves as a preceptor & mentor for our critical care nursing team. 17. Participate in research projects within the practice area & identifies potential areas for      nursing research.      18. Perform other related duties & participate in special projects as assigned.      19. If not ACLS certified within 6 months of assignment may be reassigned to a different unit.    ",211000000000.0,21-10-2022,19-01-2023,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Training, Computer vision, Automation, Nursing, Surgical, Manager Quality Assurance, intensive care, Acls, Critical care, Research",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Critical Care Registered Nurse,"   The Cloudphysician command center monitors the bedside ICUs with real-time live video. The tele critical care nurse s job is to manage these patients and document their progress, troubleshoot ICU issues, coordinate bedside nursing care in accordance with global standards, and escalate issues to the intensivist who also will be at the command center 24/7. Should be aware of ICU patient monitoring like CVP, ICP, and others. Assisting or hands-on experience in procedures like intubation, central insertion, ABG sampling, and others. Candidates interested in ACLS/BLS training, research, nurse practitioner profiles, and administrative roles are strongly encouraged to apply.      PREFERRED QUALIFICATIONS      GNM Nursing/B.Sc Nursing/M.Sc Nursing Minimum 1 year of hands-on ICU experience in well-reputed hospital ICUs    ",171000000000.0,17-10-2022,15-01-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Administration, Computer vision, Automation, Nursing, Acls, GNM, Bls, Healthcare, Critical Care Nurse, Monitoring",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Neonatal Pediatric Care Registered Nurse," As a Neonatal nurse at Cloudphysician, you will be responsible for patient care delivered remotely at our partner NICUs. This is a unique opportunity to be a part of democratizing critical care in our country. You will actively deliver quality critical care remotely to NICUs across India, where access to quality neonatal care is limited.        KEY RESPONSIBILITIES        Caring for neonates at the remote NICUs from a centralized care center Manage these patients and document their progress, troubleshoot ICU issues, coordinate      bedside nursing care in accordance with global standards, and escalate issues to the neonatal intensivist, who also will be at the command center 24/7      Should be aware of ICU patients monitoring parameters like SpO2, cardiorespiratory, NIBP, Invasive BP, CVP, ventilation parameters, non-invasive ventilation parameters, CPAP/HFNC settings and others      Assisting or hands-on experience in procedures like CPAP/HFNC, intubation, initiating ventilation, securing central lines, and ABG sampling.      Conducting tele rounds involving patient review, daily rounds, review of labs and radiology, drug charts, and protocol compliance.  ",20823500162.0,02-08-2023,31-10-2023,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Computer vision, Automation, Nursing, Radiology, Critical care, Bls, Healthcare, NICU, Ventilation, Monitoring",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse,"  As a Staff Nurse, you will be responsible for providing high-quality nursing care to patients in different departments, including OT, NICU, OPD, Ward, LDR, and PICU. Staff Nurse Responsibilities: Provide direct patient care, administer medications, and assist in performing procedures as per the nursing protocols  Assess patient health conditions and implement appropriate nursing interventions Maintain accurate and detailed patient records Collaborate with the healthcare team to develop and implement care plans Educate patients and their families on health conditions and self-care measures Ensure adherence to infection control and patient safety standards Participate in continuous professional development and stay updated with the latest nursing practices and procedures Manage and prioritize workload to meet patient care needs Maintain a caring and compassionate attitude towards patients and their families Staff Nurse Requirements: Bachelor's degree in Nursing/GNM is a must. A valid nursing license for working in NCR (Delhi, Gurugram, Noida, Ghaziabad, Faridabad) Proven experience as a Staff Nurse with more than 1 year of experience  Excellent clinical and critical thinking skills  Good communication and interpersonal skills  Ability to work effectively in a team Knowledge of OT, NICU, OPD, Ward, LDR, and PICU procedures and protocols Strong attention to detail and organizational skills Ability to handle stressful situations with patience and empathy Basic computer skills Job Type : Full-time & Part-time Salary :  20K - 35K per month Schedule : Day/Night shifts Experience : 1 year+ experience as a Staff Nurse ***Sign up on gighour.in website to apply",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,Medical Services / Hospital,"Nursing, Pediatrics, OPD, Nephrology, Cardiovascular, GNM, Bls, Neonatology, NICU, Micu, Urology, Patient Care, Acls, Casualty, Gastroenterology, Cardiology, Surgical, OT, Cardiac, Gastro, ICCU, Picu, Neurology, Operation Theatre, Critical Care, ICU, Dialysis, Emergency, Diabetes, Endocrinology",-,9am-6pm,"Full Time, Permanent",Gighour,Organization,Gighour,-,"Noida, Gurugram, Delhi / NCR","Noida, Gurugram, Delhi / NCR",-,-,-,2.5-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Nurse - Tele Counselling,"Counsellors listen to, empathise with, encourage and help to empower individuals.  The nature of problems encountered varies according to the setting and could include, for example, depression, anxiety, the need to manage harmful emotions and behaviours, or difficulties with coping with traumatic experience and events.  Counsellors may work with clients with mild to moderate mental health problems or drug-related problems, or with people who need support because of genetic disorders or diseases such as cancer. Please call us on 7619515420",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Registered Nurse,BPO / Call Centre,"Nursing, Healthcare Services, Customer support, Counselling",-,9am-6pm,"Full Time, Permanent",Transact Global,Organization,Transact Global,-,Yeshwanthpur,Yeshwanthpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Registered Nurse (RN),"   VitalCheck Wellness is looking for a    REGISTERED NURSE    to work full time in an outpatient clinic at a global wealth-management firm located in Gurgaon. This is a great opportunity for someone interested in working with a new model wellness clinic where you will have the ability to be part of the process.       Responsibilities:         Support physician with patient care.     Initial point of contact for patients, completing assessment and vital signs.     Specimen collections including phlebotomy.     Wound care.     Follow-up care coordination.     Patient education.     Compliance coordination.         Requirements:         Current Registered Nurse license in Gurgaon, India.     Minimum 5-7 years work experience.     Background in    casualty/emergency medicine    preferred.     Background in family practice & urgent care will be considered.     Diverse background a bonus.     BLS/ACLS certification.     Preventive medicine oriented.     Ability to adapt to change.     Must be proficient with computers, customer service-oriented, and able to    work independently.         Must be able to reliably commute to Gurgaon, India (we do not provide relocation packages).       ",2.20E+11,22-02-2024,22-05-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Registered Nurse,Fitness & Wellness,"Wealth management, Acls, Registered Nurse, Medical services, Patient care, Packaging, Bls, Healthcare, Wellness, Customer service",-,9am-6pm,"Full Time, Permanent",Vitalcheck Wellness,Organization,Vitalcheck Wellness,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
Staff Nurse. Nursing Services,"   Provide patient care in accordance with the nursing process and standards of care      Assess patient health problems and needs, develop and implement nursing care plans and maintain medical records      Administer medications, treatments, and procedures as prescribed by a physician or authorized practitioner      Monitor and report changes in patient symptoms or behavior, and take any necessary actions      Collaborate with interdisciplinary teams to plan, implement and evaluate patient care plans      Provide health education and counseling to patients and families      Maintain patient privacy and confidentiality      Participate in continuous quality improvement activities and maintain continuing education requirements    ",70623501882,07-06-2023,05-09-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Registered Nurse,Medical Devices & Equipment,"Quality improvement, Nursing, Staff Nurse, Patient care, medical records, Counselling, Monitoring",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Registered Nurse
