Security Officer,"Within scope of action, the candidate will be responsible for: Organization of security in Web & Application Developments and the industrial IT perimeter Compliance controls and tests Follow-up of post-audit corrective plans Security validation inside projects Risk analyses Management of security incidents Consideration of developments in security policies Relaying of Group security operations Awareness-raising and training Business continuity plans (BCP) Technical skills: Hands on experience on Information Security Hands on experience on IT Infrastructure Security Hands on experience on Application Security Should have experience on network security Strong experience in Project Management and expertise in Information Systems Audits Knowledge of cybersecurity standards (IEC 62443, NIST SP 800-82, ITIL, COBIT, etc.) and risk analysis methodologies (EBIOS, etc.) Understanding of business issues and complex organizations If Interested kindly share your updated cv on  nmscareer18@gmail.com",10524004683,01-05-2024,30-07-2024,EducationalOccupationalCredential,96,Security Services,Security Officer - Other,IT Services & Consulting,"Web Application Development, Application Security, Risk Analysis, Infrastructure Security, Network Security, Information Security",-,9am-6pm,"Full Time, Permanent",NMS Consultant,Organization,NMS Consultant,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Security Officer,"  Candidates with age bracket of 25-40 years age. Experience 3-10 years in managing industrial security is desire. Ex-Serviceman from fighting arms. Civilian with Security experience with or without NCC background. Certifications like CPP, PSP will be an advantage. Literacy on use of excel, Security apps / automation is desired. Overall Plant Security Management & CCTV Monitoring  Scrap Yard Management with respect to security.  Material inward and outward management. Bus and Taxi Management. Liasioning with SEZ Gate, local police authorities. Visitor Management.",260000000000.0,26-04-2024,25-07-2024,EducationalOccupationalCredential,36,Security Services,Security Officer - Other,Pharmaceutical & Life Sciences,"Visitor Management, Security Management, CCTV",-,9am-6pm,"Full Time, Permanent",Lupin,Organization,Lupin,https://www.naukri.com/hotjobs/images/v3/lupin_nov13.gif,Pithampur,Pithampur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Security Officer,"Provide a welcoming environment and provide needed services for guests, Investigate incidents and create reports by recording observations, occurrences, and surveillance activities, Have a professional appearance and demeanor; Good communication",60524904643.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,72,Security Services,Security Officer - Other,Hotels & Restaurants,"Security Automation, Fire Prevention, First Aid Training, Fire Fighting, Vigilance, Security Management, Security, CCTV",-,9am-6pm,"Full Time, Permanent",The Golkonda Resorts & Spa,Organization,The Golkonda Resorts & Spa,https://img.naukimg.com/logo_images/groups/v1/4598561.gif,Hyderabad,Hyderabad,-,-,-,3-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
"Manager /Sr Manager - Security, Mahad - Maharashtra, 10-15 yrs","We have a job opportunity as Manager /Sr Manager - Security, ? based at Mahad, Maharashtra who would be responsible to ensure the security of the Manufacturing plant Detailed?Responsibilities: Ensure  risk assessment  and  mitigation of potential safety  and  security threats  faced by a company ranging from theft and vandalism to environmental disasters.  Develops, updates and informs employees on wide ranging security policies  and protocols and ensures training relating to these.  Ensure that plant? facility & office are fully compliant  with all applicable safety and security regulations. This includes both national and local standards, which may cover everything from data protection and privacy to fire planning and other safety regulations. Must stay up to date on all such regulations that could impact the company and make sure that the facility is meeting these requirements so failure to don't result in regulatory fines and other penalties levied against the company. Constantly  research the latest in security advancements  and looking for ways to make their operations more efficient, while being aware of the financial repercussions. Remain up to date on new threats and opportunities so that necessary changes to policies and procedures can be made Please share your resume on  sandhya.balse@laxmi.com  if you are interested for the opportunity.?",70524005625.0,07-05-2024,05-08-2024,EducationalOccupationalCredential,120,Security Services,Security Officer - Other,Chemicals,"Automation, Risk Assessment",-,9am-6pm,"Full Time, Permanent",Laxmi Organic Industries,Organization,Laxmi Organic Industries,https://img.naukimg.com/logo_images/groups/v1/4607887.gif,Mahad,Mahad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Security Head,"  Role & Responsibilities This is a full-time on-site role for a Head of Security. The Head of Security will be responsible for ensuring the security services of project site of approx. 24 acres. The day-to-day tasks will include developing and implementing security policies and procedures, conducting regular security risk assessments and audits, monitoring and responding to security incidents, managing security personnel, and overseeing physical security measures. The goal is to create and preserve an environment where employees, visitors and property are safe and well-protected.   Develop and implement security policies, protocols and procedures Control budgets for security operations and monitor expenses Train and supervise security officers and guards Attend meetings with other managers to determine operational needs Plan and coordinate security operations for specific events Coordinate staff when responding to emergencies and alarms Review reports on incidents and breaches Investigate and resolve issues Reports for management on security status Preferred candidate profile Proven experience as security manager or similar position Experience using relevant technology and equipment Experience in reporting and emergency response planning Excellent knowledge of security protocols and procedures Excellent communication and interpersonal skills Outstanding organizational and leadership skills Committed and reliable Ex Army/Ex CRPF (minimum Lance Niak level) Interested candidates may share their cv at:  career@group-108.com.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,Security Services,Security Officer - Other,Real Estate (Co-working),"Security Head, Security Training, Security Management, Security Arrangement, Security monitoring, Security Operations, Security Services",-,9am-6pm,"Full Time, Permanent",A. L. Softweb Pvt. Ltd. ,Organization,A. L. Softweb Pvt. Ltd. ,-,"Noida, Greater Noida","Noida, Greater Noida",-,-,-,5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Sr. Executive- Security,"Overall Purpose/Objective of the job.  Responsible for ensuring adherence to defined safety and security   guidelines for all operations with focus on specific geographic areas of the Centre.   Key Responsibilities Manage and execute the location-wise manpower deployment schedule and security equipment requirements with outsourced agency on a regular basis Regularly monitor the performance of the outsourced agency staff to ensure adherence to   the defined Service Level Agreements (SLAs) Responsible for checking of quality of all safety and security equipments delivered as   against requirement and also its regular maintenance Ensure timely preparation of various reports (incident/ observation report, command center   report, etc.) for the functional operations Liaison with various regulatory authorities/ government agencies (such as police, fire   department, RTO, courts, Security Guard Board, National Security Guards  (NSG), municipal corporation, local political leaders, etc.) Ensure regular audit   of the security operations to ensure compliance with security protocols",70524009776,07-05-2024,05-08-2024,EducationalOccupationalCredential,24,Security Services,Security Officer - Other,Retail,"Safety and Security, Security Operations, Mall Operations, Security Training, Ohs, Safety Inspection",-,9am-6pm,"Full Time, Permanent",The Phoenix Mills Ltd,Organization,The Phoenix Mills Ltd,https://img.naukimg.com/logo_images/groups/v1/44328.gif,Mumbai,Mumbai,-,-,-,4-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Executive,Role & responsibilities     Monitor the checking of employees vehicles while entry & exit Carry out patrolling inside as well as outside the plant from time to time. Analyze and evaluate security operations to identify risks or opportunities for improvement. Effective handling of security personnel from contract agency and proper briefing of their roles and responsibilities clearly.  Monitor and Ensure the employees and contract workmen entre and exit as per the guidelines & SOP.  Monitor vehicles weighment of all materials and record management effectively.  Effective execution of checking of non-returnable material outward (finished goods) are as per invoice description. Effective implementation and execution of Visitor Management System through software. ,1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Security Services,Security Officer - Other,Pharmaceutical & Life Sciences,"Interpersonal skills, and empathy, time management, leadership, listening skills, problem-solving, communication skills",-,9am-6pm,"Full Time, Permanent",Aurobindo Pharma,Organization,Aurobindo Pharma,https://img.naukimg.com/logo_images/groups/v1/250854.gif,Naidupet,Naidupet,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Chief Security Officer | Leading Hospital | Delhi,#NAME?,2.81E+11,28-05-2024,26-08-2024,EducationalOccupationalCredential,60,Security Services,Security Officer - Other,Medical Services / Hospital,"Chief Security Officer, Cyber Security, Security Management, Security Operations, CSO, Security Training, Information Security, Industrial Security, Corporate Security, Business Skills, Threat Analysis, Asset Protection, Physical Security, Security Monitoring, Security Services",-,9am-6pm,"Full Time, Permanent",Hindco Recruitment Consultants,Organization,Hindco Recruitment Consultants,-,"Noida, Gurugram, Delhi / NCR","Noida, Gurugram, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Security Management Services @ Hyderabad,"6+ yrs in  SMS Management, Theft Control, Site Access & Inventory Control, Liaison with police for 100% FIR / DDR registration. Ex armed forces / police (necessarily as an Officer) will be preferred . Full time Graduation mandate",60624006952.0,06-06-2024,04-09-2024,EducationalOccupationalCredential,96,Security Services,Security Officer - Other,Telecom / ISP,"Vigilance, Security",-,9am-6pm,"Full Time, Permanent",Workoid Consultants.,Organization,Workoid Consultants.,-,Hyderabad,Hyderabad,-,-,-,12-19 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
Senior Manager/ Deputy General Manager - Security,"Role & responsibilities   1. Plant Security - Both Inside & Outside as per shift & 24 hours monitoring    2. Vigilance Mechanism, Point to Point deployment of guards & Sharing report.    3. Emergency Response, Threat Perception & action  4. Implements security regulations that apply to company operations.    5. Oversees internal security & reply to audit point if any    6. Over see & establish procedure for handling, storing, and keeping records   related to security documents - Physical Security, Investigations and Document Control Management. 7. Ensure process compliance related to visitors Visa & access to   restricted    Develops   and implements security education program.    8. Investigates security violations and prepares reports specifying preventive action  9. Over see security department budget within an established target.    ",70624011058,07-06-2024,05-09-2024,EducationalOccupationalCredential,84,Security Services,Security Officer - Other,Electrical Equipment,"Threat Detection, Vigilance Management, Factory Management, Plant Security, Fire Safety, Man Management, Internal Compliance, Emergency Management",-,9am-6pm,"Full Time, Permanent",Schneider Electric,Organization,Schneider Electric,https://www.naukri.com/hotjobs/images/v3/schneider.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Security Officer - Other
