IT Service Delivery Lead - Heritage,"MG plc is looking for  IT Service Delivery Lead - Heritageto join our dynamic team and embark on a rewarding career journey     Heritage System Management: Manage and maintain legacy or heritage IT systems, applications, and technologies that are critical for the organization's operations, ensuring their reliability, availability, and performance      Service Level Management: Define, monitor, and manage service level agreements (SLAs) and key performance indicators (KPIs) related to heritage IT services, ensuring compliance with agreed-upon service levels and objectives      Incident and Problem Management: Lead the resolution of incidents, service disruptions, and technical problems related to heritage IT systems, coordinating with internal teams, vendors, and stakeholders to minimize impact and restore service continuity      Change and Release Management: Plan, coordinate, and oversee changes, upgrades, and releases to heritage IT systems, ensuring that changes are implemented smoothly, with minimal disruption to business operations and adherence to change management processes      Capacity and Performance Management: Monitor and analyze the capacity and performance of heritage IT systems, identifying potential bottlenecks, performance issues, and scalability concerns      Implement proactive measures to optimize system performance and resource utilization      Risk and Compliance Management: Identify, assess, and mitigate risks related to heritage IT systems, including security vulnerabilities, data integrity risks, and compliance requirements      Ensure that heritage systems comply with relevant regulatory standards and industry best practices      Vendor and Supplier Management: Manage relationships with third-party vendors, suppliers, and service providers involved in supporting heritage IT systems, ensuring alignment with contractual obligations, service levels, and performance expectations      Continuous Improvement: Identify opportunities for process improvement, modernization, and optimization of heritage IT systems and processes      Drive initiatives to streamline workflows, enhance efficiency, and reduce technical debt associated with legacy technologies    ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Service Delivery - Other,Banking,"project management, it services, information technology, kpi, process improvement, problem management, change management, operations, itsm, service delivery, compliance, it service delivery, business operations, slas, it infrastructure, itil",-,9am-6pm,"Full Time, Permanent",M&amp;amp;amp;G plc,Organization,M&amp;amp;amp;G plc,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
IT Service Delivery Lead - Heritage,"MG GLOBAL  is looking for IT Service Delivery Lead - Heritage  to join our dynamic team and embark on a rewarding career journey    Heritage System Management: Manage and maintain legacy or heritage IT systems, applications, and technologies that are critical for the organization's operations, ensuring their reliability, availability, and performance     Service Level Management: Define, monitor, and manage service level agreements (SLAs) and key performance indicators (KPIs) related to heritage IT services, ensuring compliance with agreed-upon service levels and objectives     Incident and Problem Management: Lead the resolution of incidents, service disruptions, and technical problems related to heritage IT systems, coordinating with internal teams, vendors, and stakeholders to minimize impact and restore service continuity     Change and Release Management: Plan, coordinate, and oversee changes, upgrades, and releases to heritage IT systems, ensuring that changes are implemented smoothly, with minimal disruption to business operations and adherence to change management processes     Capacity and Performance Management: Monitor and analyze the capacity and performance of heritage IT systems, identifying potential bottlenecks, performance issues, and scalability concerns     Implement proactive measures to optimize system performance and resource utilization     Risk and Compliance Management: Identify, assess, and mitigate risks related to heritage IT systems, including security vulnerabilities, data integrity risks, and compliance requirements     Ensure that heritage systems comply with relevant regulatory standards and industry best practices     Vendor and Supplier Management: Manage relationships with third-party vendors, suppliers, and service providers involved in supporting heritage IT systems, ensuring alignment with contractual obligations, service levels, and performance expectations     Continuous Improvement: Identify opportunities for process improvement, modernization, and optimization of heritage IT systems and processes     Drive initiatives to streamline workflows, enhance efficiency, and reduce technical debt associated with legacy technologies   ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,48,"['Customer Success', 'Service & Operations']",Service Delivery - Other,Banking,"project management, it services, information technology, kpi, process improvement, problem management, change management, operations, itsm, service delivery, compliance, it service delivery, business operations, slas, it infrastructure, itil",-,9am-6pm,"Full Time, Permanent",MG Global,Organization,MG Global,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Associate Director-Strategic Initiatives and Operations,"Lead strategic planning and execution of key initiatives and operations within the organization. Develop and implement strategic plans and objectives in alignment with organizational goals and priorities. Identify growth opportunities, market trends, and competitive landscapes to drive strategic decision-making. Collaborate with senior management and department heads to define strategic priorities and allocate resources effectively. Manage cross-functional projects and initiatives, ensuring timely delivery and successful outcomes. Conduct research, analysis, and feasibility studies to evaluate potential strategic initiatives and business opportunities. Develop business cases, proposals, and presentations to support strategic initiatives and investments. Establish and maintain performance metrics and key performance indicators (KPIs) to measure progress and success of strategic initiatives. Monitor industry trends, regulatory changes, and market dynamics to identify risks and opportunities. Foster collaboration and communication across departments and teams to facilitate effective execution of strategic initiatives. Provide leadership, guidance, and support to project teams and stakeholders throughout the project lifecycle.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Service Delivery - Other,IT Services & Consulting,"Operations, project management, service delivery management, research, strategic planning",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering Private Limited,Organization,Ascendion Engineering Private Limited,https://www.naukri.com/hotjobs/images/v3/ASE_oct22.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Service Delivery Officer,"Equitas Small Finance Bank Ltd is looking for Service Delivery Officer to join our dynamic team and embark on a rewarding career journey.The primary focus of an SDM is to ensure that the services provided meet or exceed the agreed-upon service levels, are delivered in a timely and cost-effective manner, and are aligned with the client's business objectives.The following are typical job duties and responsibilities for a Service Delivery Manager:      Maintain accurate and up-to-date documentation of service delivery processes and procedures.      Monitor and report on key performance indicators (KPIs) and service level metrics to ensure that service delivery performance is meeting or exceeding SLAs and SLOs.      Develop and maintain effective communication channels with customers or clients to provide timely updates on service delivery issues, status, and progress.      Identify areas for improvement in the service delivery process.      Provide leadership and guidance to the service delivery team, including training, mentoring, and performance management.        The ideal Service Delivery Manager should possess strong communication, leadership, and problem-solving skills  ",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Service Delivery - Other,Banking,"operations management, project management, team management, kpi, customer service, customer support, operations, people management skills, service delivery, incident management, team leading, leadership, service delivery management, slas, communication skills",-,9am-6pm,"Full Time, Permanent",Equitas Small Finance Bank,Organization,Equitas Small Finance Bank,https://img.naukimg.com/logo_images/groups/v1/2385176.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Service Delivery Leader Operations,"                       Basic Function:                   Be a member of global transformation team executing large scale business process re-engineering projects in Insurance operations                               Essential Functions:                     As part of global transformation team:                       Own multiple workstreams of business process re-engineering projects                     Independently drive discussion, problem solving meeting with senior operations leaders                     Contribute to transformation practice building activities                     Lead team members and be responsible for their professional development                                       Skills                                 Technical Skills                     Insurance experience                 MS Office, Visio                                     Functional Skills                         Current state assessment of Insurance processes.                   Future state designing                      Improvement opportunities identification                     Solutions designing                      Project management                      People Management                                       Soft skills (Mandatory / Desired)                         Strong analytical and problem solving skills                     Strong relationship building skills                     Team player with ability to create and deliver high-impact communications to stakeholders (written and oral)                         Facilitate workshops, discussions among multiple stakeholders and obtain alignment on alignment on agenda items                           Proactive, self-motivated, ability to work independently with minimal guidance.                             Ability to adapt approach to different cultures, communication styles, and working styles                                                   Education Requirements:                         Graduation from a tier 1-2 institute, preferably MBA                                                 Work Experience Requirements:                         10 - 12 years of total work experience with atleast 3-5 years of experience in insurance industry/ consulting firms                         Minimum 2 years of experience in innovation, strategy & operations, transformational roles                         Experience in Digital transformation in Insurance domain to be of added advantage.                         Experience of leading junior consultants                                            ",10324500374,01-03-2024,30-05-2024,EducationalOccupationalCredential,120,"['Customer Success', 'Service & Operations']",Service Delivery - Other,Insurance,"Project management, Analytical, Relationship building, Consulting, Engineering projects, Business process re-engineering, Asset management, Visio, MS Office, Financial services",-,9am-6pm,"Full Time, Permanent",Metlife,Organization,Metlife,https://img.naukimg.com/logo_images/groups/v1/115024.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
"Senior Consultant, Global Mobility (Processes)","     One of your priorities is to ensure a smooth continuation and adaptation of the GMM services throughout Siemens Energy     You support and actively shape the future development of Global Mobility Management (GMM) portfolio in SE and develop the GMM services further to support the Business and HR strategy     Your focus will be on standardization and harmonization of our processes and tools globally, provide state-of-the-art employee user experience, and create a foundation for successfully managing our GMM activities           How You??l Make an Impact    ?   - Drive identification of requirements for global mobility management and identify substandard processes through interaction with country HR and outsourcing partners and vendors??    - Focus areas will include process such as employee mobility including employees expectations, culture acclimation, relocation costs and logistics, strategic HR planning, and employment and immigration laws with a global reach.    - Ensure ??s-Is??process mapping to document the current state of the processes through the utilization of process tools and methodologies.    - Identify and collate pain points and improvement potentials related to process steps and/or system functionalities.    - Drive the design of the revised ??o-Be??standard process according to the defined global standardization framework using simplification and automation to achieve higher efficiency and effectiveness.?    - Provide input for the definition of process KPIs, implementing controls, and maintaining compliance.    - Provide inputs for governance and communication structure for the process.    - Develop an implementation plan for the revised process across the countries and ensure its achievement.    - Monitor and measure the effectiveness of processes.    - Control and ensure internal and external documentation of GMM processes, ensuring documentation quality and building inhouse knowledge.    - Execute function-level change management using a strong understanding of the business (e.g., readiness, timing, impact on stakeholders, data, tools, systems, policies, etc.    - Own the continuous improvement of the process by Incorporating process methodologies and implementing function-level process improvements, including optimizing, maintaining, and transforming current processes to increase efficiency and effectiveness   - Work closely with the HR transformation project team involving all relevant stakeholders, acting as a bridge between Global Process Owners, IT system, Product Owners, corporate and country team representatives, to standardize and harmonize the global mobility management program.     What You Bring   - We are looking for HR transformation Consultants who can lead new process design, focused on standardization and improving efficiency and effectiveness, with strong process methodology expertise and a mix of Subject Matter Expertise on the business and processes.?    - Strong project management, consultancy and cross-team collaboration skills are required with an ability to effectively influence decisions, direction, and outcomes.    - Minimum 5 years experience working in business process transformation, with focus in process digitalization, ideally as BP improving GMM processes or ensuring the end-to end execution of the global mobility management improving the process performance in a global reach.??    - The candidate must have completed a university degree in a business-related subject area (e. g., Business Administration, HR, etc.), preferable with a focus on HR, IT, or process optimization?    - Have an exceptional understanding of the end-to-end global mobility management   - Have up-to-date knowledge of Global Mobility best practices and tools.    - Demonstrated experience in process mapping and improvement while building requirements and use stories to digitalize processes and increase performance    - Demonstrated ability to articulate complex subject matter effectively    - Can resolve issues in a variety of complex situations, without supervision    - Can build relationships, lead projects and interactions with diplomacy, and utilize verbal and written communication skills to act as a liaison between the HR function and the business    - Excellent organizational and follow-through skills ",2.61E+11,26-10-2023,24-01-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Service Delivery - Other,Power,"Process design, Automation, Change management, Process optimization, Siemens, HR, Outsourcing, Continuous improvement, Logistics",-,9am-6pm,"Full Time, Permanent",Siemens Energy,Organization,Siemens Energy,https://img.naukimg.com/logo_images/groups/v1/4657113.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Manager - Technical Support Engineering - Industry Cloud,"       A Technical Support Manager is responsible for ensuring the success of our customers by effectively managing a team of Technical Support Engineers (Salesforce Product Suite Technical Experts) along with associated support projects and processes         This role involves handling critical customer escalations, career development of individuals, and project management processes     Apart from day-to-day activities, the candidate is expected to be involved in strategic planning to grow the team, run projects of organizational importance, guide / mentor next cadre of leadership as per Salesforce values, while being a face of organization to the wider world The candidate is expected to be independent, self-motivated, proactive, results-oriented and able define and provide a high level of customer satisfaction through the delivery of world-class support services                    Work Hours:             We operate 24x7 which can involve working during one of the below shifts determined as per business need and also have a non-standard work week(Ex: Tue - Sat, Wed - Sun).         While we have 5 days a week, it is not necessary that the weekend is Saturday and Sunday. You may get your weekly off on any day of the week (Mon/Tue, Thu/Fri)AMER hours (Eastern Standard Time - 5.30 PM/6.30 PM IST or Pacific Standard Time - 8:30 PM/9:30 PM IST onwards depending on Daylight Savings Time)         EMEA hours - 12:00 PM/1 PM/2PM IST onwards depending on Daylight Savings Time         APAC hours - 5.30 AM IST onwardsWork hours are subject to change depending on Business needs.                         Experience/Skills Required:               Overall work-experience of 11+ years, Strong people management expertise of at least 6 years in technical support management roles.             Strong Experience in managing technical support professionals.             Experience with support tools and phone systems.             Excellent written and verbal communication skills.             Strong team player with a service-oriented attitude and a keen focus on enhancing customer experience.             Continuously raises the bar on what defines customer service delivery.             Excellent situational awareness in handling objections in dynamic customer environments.             Leading cross-functional collaboration across global teams             Self-motivated, takes initiative, assumes ownership and runs programs with minimal supervision             Drive stakeholder engagement across peers and senior management             Ability to address and effectively engage large audiences and hold their interest             Strong Executive presence and excellent convincing skills; ability to hold own point of view in tough conversations             Provide guidance, mentoring, training and delegate responsibilities to managers enabling their professional growth and development             Ability to successfully communicate and coordinate with departments across the organization including Sales, Consulting, CSM, QA, Program Management, and Product Management             Strong Escalation management experience with multiple stakeholders including customers and product teams             Demonstrate strong work ethic and advanced organizational skills             Ability to develop and deliver creative business solutions for complex problems             Ability to attract, hire and retain high-performing support professionals             Ability to work on competing priorities under tight timelines and delivery pressures. Analytical bent of mind to understand data and derive actionable insights                       Detailed Role & Responsibilities:               We are a 24 hrs 7 days a week 365 days center and hence would need candidates who are open to work any shift based on business requirements including Saturday and/or Sunday.             Manage a support team to achieve business objectives including the attainment of targets for customer satisfaction, employee satisfaction, service levels, resolution time, and project deadlines. Set team goals in alignment with Global Support objectives. Assist direct reports in the definition and attainment of individual goals             Ensure that direct reports have the resources, information, and processes necessary to deliver effective technical solutions to our customers             Ensure the delivery of high-quality technical and soft-skills training for direct reports             Deliver performance reviews for all direct reports and provide regular feedback on performance in terms of agreed upon performance and employee development goals             Effectively represent the Support department on cross-organizational teams to deliver on organizational objectives.             Manage workflows and schedules for direct reports and ensure adequate workload coverage             Deliver regular reports that provide qualitative and quantitative descriptions of business performance             Manage key processes including FAQ analysis, case reviews, and customer feedback analysis             Develop and maintain Support procedures and policies             Advocate for customers and define ways to continually add value to the customer experience             Serve as a manager, mentor, knowledge resource, and escalation point for support agents; Build credibility and trust within the support group             Foster and facilitate the professional growth and development of team members             Empower and install confidence in team members to enable them grow             Flexibility to work in staggered shifts, where weekly-offs are not Saturday and Sunday but two consecutive days from the other five weekdays             Work as Duty Manager on rotation or as per business needs handling customer escalations and priority issues             Take up and deliver on any other responsibilities as assigned from time to time by reporting manager/support management       ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,132,"['Customer Success', 'Service & Operations']",Service Delivery - Other,Internet,"Product management, Career development, Project management, Analytical, SAT, Strategic planning, Support services, Business solutions, Technical support, Salesforce",-,9am-6pm,"Full Time, Permanent",Salesforce,Organization,Salesforce,https://img.naukri.com/logo_images/v3/1882140.gif,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Trust & Safety - Specialist/ Consultant/ Team Lead,"Skill required:Content Management - Content Moderation  Designation:Trust & Safety Specialist  Qualifications:Any Graduation  Years of Experience:7 - 11 Years  What would you do? Accenture is a trusted, innovative, comprehensive, and experienced partner to leading platform companies. The Trust and Safety offering within Accenture Operations helps keep the internet safe and helps platform companies accelerate, scale, and improve their businesses. Content moderators serve as an important line of defense by helping improve the quality and safety of online content while gaining hands-on job experience. You will deliver value to our clients, while making a larger impact on society. You will be responsible for analyzing and reviewing user profiles, audio, videos, and text[1]based content and/or investigating, escalating and/or resolving issues that are reported by users or flagged by the system. Due to the nature of the role, the user may be exposed to flashing lights or contrasting light and dark patterns. Content moderation is meaningful work that helps keep the internet safe. It may also be challenging, at times. In the context of this role, individuals may be directly or inadvertently exposed to potentially objectionable and sensitive content (e.g., graphic, violent, sexual, or egregious). Therefore, content moderators need strong resilience and coping skills. We care for the health and well-being of our people and provide the support and resources needed to perform their job role responsibilities. Active participation in Accenture's well-being support program, designed specifically for the Trust & Safety community, provides valuable skills to promote individual and collective well-being. As the Content Review Lead, your primary purpose is to oversee and guide a team of content reviewers in their efforts to maintain a safe and positive user experience on the platform. You will play a crucial role in upholding our community guidelines, policies, and legal standards by ensuring that all user-generated content complies with client regulations. Your leadership will be instrumental in fostering a high-performing team that effectively and efficiently moderates content, identifies potential risks, and takes appropriate actions to uphold the integrity of the platform. In your role as a lead, you may also be expected to analyze and review user profiles, audios, videos, and text-based content and/or investigate the escalated flags and/or resolve issues that are reported.  What are we looking for? The following skills are required to perform this role-  Strong coping, emotional resilience, and stress-management skills  Ability to perform duties objectively, devoid of inherent biases or personal beliefs, in the best interest of client policies.  Problem-solving & Decision Making- Strong analytical and critical thinking abilities to identify challenges, analyze data, and devise effective solutions to address complex issues. Sound judgment and the capability to make timely and informed decisions, considering the potential impact on the organization and stakeholders  Communication- Excellent verbal and written communication skills to convey ideas, instructions, and information clearly and effectively to team members, superiors, and other stakeholders. Excellent negotiation, influence, mediation, and conflict management skills  Conflict resolution- Proficiency in resolving conflicts and handling difficult situations with diplomacy and professionalism.  Adaptability- Comfort synthesizing and analyzing information from multiple streams. Show agility while managing changing circumstances, adapt to new technologies, and navigate through evolving business environments.  Relationship building- Skill in building and maintaining strong professional relationships with clients, customers, vendors, and other external partners.  Time management- Effective time and task management abilities to prioritize workloads, meet deadlines, and maintain a high level of productivity.  Financial acumen- Understanding of financial principles, budgeting, forecasting, and cost management relevant to the specific role.  Creativity and innovation- Ability to think creatively, generate new ideas, and innovate solutions to improve processes or drive business growth.  People Management- Collaborative attitude to work effectively with team, colleagues, superiors, and subordinates fostering a positive and productive team culture. Display high level of Emotional Intelligence and ability to empathize with and understand emotions. Roles and Responsibilities: Key Responsibilities and Objectives: Team Management:Lead and support a team of content reviewers, setting clear expectations and providing ongoing coaching and feedback. Foster a collaborative and inclusive team environment that encourages open communication and professional growth.  Business Operator:Oversee content review processes, ensuring that all user-generated content is promptly and accurately reviewed according to established guidelines. Make well-informed decisions on escalated or sensitive content cases, adhering to company policies and legal requirements.  Quality Assurance:Implement quality control measures to ensure consistent and accurate content moderation results.  Training and Development:Identify individual and team development needs and provide continuous learning opportunities.  Policy Adherence:Collaborate with relevant stakeholders to ideate. Ensure that the content review team adheres to these policies and stays up-to-date with changes and developments.  Performance Reporting and Analysis:Generate regular reports on content review metrics, trends, and key performance indicators (KPIs). Utilize data-driven insights to improve content review processes and identify areas for enhancement.  Risk Management:Identify potential risks related to content on the platform and proactively implement measures to mitigate these risks. Stay informed about industry best practices and evolving content-related challenges.  Cross-functional Collaboration:Collaborate with other teams to align on review practices with broader company objectives.",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Service Delivery - Other,IT Services & Consulting,"content management, conflict management, moderation, cost management, stress analysis, project management, c++, team management, market research, plsql, proof reading, secondary research, team leading, content review, safety, content writing, qualitative research",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Service Delivery Ops Specialist,"Skill required:  User-Generated Content Moderation - Content management Designation:  Service Delivery Ops Specialist Qualifications: Any Graduation  Years of Experience: 7 to 11 years  What would you do? ? Team Leadership:Train and direct a team of Platform Support specialists, ensuring they have tools and knowledge to exceed customer expectations? Process Improvement:Analyze support processes, identify gaps and bottlenecks, and propose streamlined, data-driven solutions to increase efficiency (e.g. team knowledge base, improved process documentation, etc)Support transformation and Automation initiatives? Metrics and Reporting:Define key support KPIs, track performance metrics and deliver insights on Top User Issues to improve performance and enhance the customer experience. Periodic reporting to the Google leadership team? Customer Feedback:Implement systems to gather feedback, measure customer satisfaction,drive actionable improvements? Cross-Functional Collaboration:Work with Editorial and Strategy stakeholders to resolve complex issues effectivelyIdentify the spam content to provide genuine search results. Accenture is a trusted, innovative, comprehensive, and experienced partner to leading platform companies. The Trust and Safety offering within Accenture Operations helps keep the internet safe and helps platform companies accelerate, scale, and improve their businesses.Content moderators serve as an important line of defence by helping improve the quality and safety of online content while gaining hands-on job experience. You will deliver value to our clients, while makinga larger impact on society.You will be responsible for analysing and reviewing user profiles, audio, videos, and text-based content and/or investigating, escalating and/or resolving issues that are reported by users or flagged by the system. Due to the nature of the role, the user may be exposed to flashing lights or contrasting light and dark patterns.Content moderation is meaningful work that helps keep the internet safe. It may also be challenging, at times. In the context of this role, individuals may be directly or inadvertently exposed to potentially objectionable and sensitive content (e.g., graphic, violent, sexual, or egregious). Therefore, content moderators need strong resilience and coping skills. We care for the health and well-being of our people and provide the support and resources needed to perform their job role responsibilities. Active participation in Accenture's well-being support program, designed specifically for the Trust & Safety community, provides valuable skills to promote individual and collective well-being. What are we looking for? Content management Detail orientation Strong analytical skills Written and verbal communication 3+ years of experience in customer support operations, with a proven track record in process improvement and data analysis Experience leading and mentoring teams in a support environment Passionate about creating a customer-centric support organizationCRM software, help desk applications, and reporting tools  Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems May create new solutions, leveraging and, where needed, adapting existing methods and procedures The person would require understanding of the strategic direction set by senior management as it relates to team goals Primary upward interaction is with direct supervisor May interact with peers and/or management levels at a client and/or within Accenture Guidance would be provided when determining methods and procedures on new assignments Decisions made by you will often impact the team in which they reside Individual would manage small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture Please note that this role may require you to work in rotational shifts Qualification Any Graduation",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,84,"['Customer Success', 'Service & Operations']",Service Delivery - Other,IT Services & Consulting,"data analysis, content management, customer support operations, service delivery, moderation, project management, team management, process improvement, process documentation, content review, delivery operations, qualitative research, customer experience",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
Service Delivery Ops Senior Analyst,"Skill required:  User-Generated Content Moderation - Content Moderation Designation:  Service Delivery Ops Senior Analyst Qualifications: Any Graduation  Years of Experience: 5 to 8 years  About Accenture Accenture is a global professional services company with leading capabilities in digital, cloud and security.Combining unmatched experience and specialized skills across more than 40 industries, we offer Strategy and Consulting, Technology and Operations services, and Accenture Song all powered by the worlds largest network of Advanced Technology and Intelligent Operations centers. Our 699,000 people deliver on the promise of technology and human ingenuity every day, serving clients in more than 120 countries. We embrace the power of change to create value and shared success for our clients, people, shareholders, partners and communities.Visit us at www.accenture.com  What would you do? Accenture is a trusted, innovative, comprehensive, and experienced partner to leading platform companies. The Trust and Safety offering within Accenture Operations helps keep the internet safe and helps platform companies accelerate, scale, and improve their businesses. Content moderators serve as an important line of defense by helping improve the quality and safety of online content while gaining hands-on job experience. You will deliver value to our clients, while making a larger impact on society. You will be responsible for analyzing and reviewing user profiles, audio, videos, and text-based content and/or investigating, escalating and/or resolving issues that are reported by users or flagged by the system. Due to the nature of the role, the individual may be exposed to flashing lights or contrasting light and dark patterns. Content moderation is meaningful work that helps keep the internet safe. It may also be challenging, at times. In the context of this role, individuals may be directly or inadvertently exposed to potentially objectionable and sensitive content (e.g., graphic, violent, sexual, or egregious). Therefore, content moderators need strong resilience and coping skills. We care for the health and well-being of our people and provide the support and resources needed to perform their role responsibilities. Active participation in Accenture's well-being support program, designed specifically for the Trust & Safety community, provides valuable skills to promote individual and collective well-being. What are we looking for? Strong coping, emotional resilience, and stress-management skills Excellent comprehension, communication skills Ability to perform duties objectively, devoid of inherent biases or personal beliefs, in the best interest of client policies Strong attention to detail Comfort synthesizing and analyzing information from multiple streams Strong critical thinking and decision-making skills Deep familiarity and passion for the internet, internet platforms, and internet culture High affinity and cultural awareness of political and social situations regarding the relevant market and region that will be supported? Ability to work well individually and as part of a team Ability to work differing rotations/shifts and non-standard work hours Flexibility in meeting changing business needs in a fast-paced environment Commitment to quality, efficiency, and effectiveness Previous business process outsourcing, customer service, or content moderation experience is a plus  Roles and Responsibilities:  Review, classify and/or remove content according to client guidelines, using specific tools and channels Understand and remain updated on changing client policies and guidelines Investigate, resolve, and relay complex content issues to the broader Trust and Safety team Serve as an advocate for the user community Participate in process improvement initiatives that improve quality and efficiency of work Participate in continuous training programs and workgroup discussions for optimal development in the role Engage in conversation around socially sensitive topics with the purpose of keeping our communities safe Qualification Any Graduation",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Service Delivery - Other,IT Services & Consulting,"customer service, service delivery, moderation, stress analysis, business process outsourcing, project management, service operations, team management, market research, content management, outsourcing, content review, delivery operations, qualitative research",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery - Other
