Account Officer,"  At least 3 years of experience in accounting or a related field.      Tasks     Manage accounts payable and accounts receivable.    Prepare financial statements, including balance sheets and income statements.    Conduct regular audits to ensure accuracy of financial records.    Prepare and maintain budgets.    Handle tax-related matters, including filing of tax returns.    Work closely with other members of the accounting team to ensure accuracy of financial data.    Manage payroll and employee benefits.    Monitor cash flow and financial transactions.    Perform other duties as assigned by the supervisor.        Requirements      Knowledge of accounting software and computerized accounting systems.    Strong analytical skills and attention to detail.    Ability to work well under pressure and meet tight deadlines.    Excellent communication and interpersonal skills.    Strong knowledge of accounting principles and practices.    Ability to work independently and as part of a team   ",Doctors For You,Noida,20-04-2023,19-07-2023,"Full Time, Permanent",Not disclosed,1,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,Account Officer,https://www.naukri.com/job-listings-account-officer-doctor-for-you-noida-new-delhi-0-to-3-years-200423502007,Noida,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Officer - QA,"    To conduct the sampling and analysis for Water samples, In process product, Finished Product as per sample plan and conduct the test according to AN methods and BIS and report the results.    Jhagadia site will have wet processing section, Evaporator section, Drier section, Dry blending section, the incumbent will have to provide Analytical analysis and related feedback support to all the sections of manufacturing in the shifts    Describe the primary goals, objectives or functions or outputs of this position.     Major Responsibilities:     Responsible to collect the Water, Inprocess samples and finished product samples as per sampling plan and conduct the analysis of Physical and Instrumentation analysis as per requirement.    Responsible for analysis of all the BIS approved products as per BIS methods and release the    batches as per specified timeline.    Responsible for preparation of Volumetric solution, Reagents, Mobile phase etc as per method and report results as per specification    Resonsible for Desposition of chemical waste generated from Analytical lab.    Responsible for conduct the routine calibration / Verification for PH,Balance and other instruments    Responsible for compositing the FP as per method followed by GLP.    Strictly follow the GDP to avoid the errors during documentation.    Maintain the 6S in Analytical lab religiously    Maintain the raw data for all the test parmeters and record keeping related to FP,IP,RM,EMP    and addhoc testing..    Follow the GHK practices in lab and monitor the routine cleaning practices.    Any deviation observed like OOS, OAL immediately informed to Lab FLL or Lab manger.    Record keeping to be followed as per retentionand archival policy..    Complete the compliancewire training as per schedulel.    Review the methods on periodically as per schedule.    Media and consumables tracking and inventory management.    Raise the LIR against the OOS and handling of change control request as per QMS    requirement.    Review of laboratory records.    Responsible for handling of internal audits.    Responsible to attend the Tier 1 meeting on daily basis.    Idea generation and implementation..    Adaptability, Innovation, Initiative, Teamwork, Integrity    Interpersonal skills in order to have healthy relationship with colleagues working in different functions at site.    Communication skills in order to understand and provide necessary feedback or solutions within the QA team and internal customers    Ensure self and team members consistently follow all EHS rules and procedures.    Ensure self and team members should always wear necessary PPE without fail during working in lab and factory.     Education:     Graduate in chemistry with minimum 2 years experience in food industry.     Background:     Knowledge of Analytical procedures/ operating methods of equipments and Food Safety Management Systems    Knowledge of QA checks regarding RM,PM, IP, FP checks..    Knowledge of safety aspects of Analytical Lab and GLP requirement.    Adaptability, Innovation, Initiative, Teamwork, Integrity    Interpersonal skills in order to have healthy relationship with colleagues working in different functions at site.    Communication skills in order to understand and provide necessary feedback or solutions within the QA team and internal customers    Ensure self and team members consistently follow all EHS rules and procedures.    Ensure self and team members should always wear necessary PPE without fail during working in lab and factory.    Accountability/Scope: The Job Holder is responsible to follow good laboratory practices and Good Documentation Practices and sholud be responsible of Analytical function within Abbott Nutrition Supply chain Jhagadia   ",Abbott,Jhagadia,22-04-2024,21-07-2024,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Quality Assurance - Other,"Supply chain, QA, EHS, Interpersonal skills, Nutrition, Analytical, Instrumentation, EMP, GLP, Food safety",https://www.naukri.com/job-listings-officer-qa-abbott-healthcare-pvt-ltd-jhagadia-2-to-5-years-220424501593,Jhagadia,-,-,Quality Assurance,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/434716.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Pharmacy Purchase executive,"  Responsible for overseeing the procurement of goods and services for an organization    Identifying and sourcing potential suppliers and negotiating contracts    Managing the purchasing process, from requisition to delivery    Monitoring inventory levels and ensuring timely reordering of supplies    Conducting market research to stay informed of industry trends and best practices    Maintaining supplier relationships and resolving any issues that may arise    Ensuring compliance with purchasing policies and procedures, as well as relevant laws and regulations    Collaborating with other departments, such as finance and production, to meet the organization's needs    Preparing and tracking purchasing reports and budgets    Strong negotiation, communication, and analytical skills     ",PVS Hospital,Kozhikode,05-10-2023,03-01-2024,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Analytical skills, Purchase Executive, Purchase, Compliance, Pharmacy, Market research, Monitoring, Inventory, Purchase process",https://www.naukri.com/job-listings-pharmacy-purchase-executive-pvs-hospital-kozhikode-2-to-8-years-051023500139,Kozhikode,-,-,Procurement & Supply Chain,51023500139,P.A.,https://img.naukimg.com/logo_images/groups/v1/2067108.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Pharmacist,"  Reviewing and interpreting prescription ordersPreparing and dispensing medicationsAdvising patients on the safe and effective use of their medications, including potential side effects and interactions   Monitoring patients for adverse reactions and ensuring that any necessary changes to their medication regimen are made in a timely mannerKeeping accurate and up-to-date records of patients' medication history and any adverse reactions   Collaborating with other healthcare professionals to provide comprehensive care to patientsStaying current on developments in the field of pharmacology and medication therapy  ",Mediversal Multi Super Specialty Hospital,Kolkata,09-11-2023,07-02-2024,"Full Time, Permanent",Not disclosed,36,Medical Services / Hospital,"Any Graduate, CA in CA",Pharmacist,"Neuro, ISO, Pharma, Marine engineering, Healthcare, endoscopy, Business strategy, Food processing, NABH, Petroleum",https://www.naukri.com/job-listings-pharmacist-mediversal-multi-super-specialty-hospital-kolkata-3-to-8-years-091123500371,Kolkata,-,-,Healthcare & Life Sciences,91123500371,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Executive - Supply Chain Management,"  Nephroplus is looking for aspiring candidates who can be a part of SCM team and make useful contributions in projects. Should be able to understand all SCM related activities and contribute in order to make improvements to the supply chain system. Result oriented, willing to travel and demonstrate outstanding guest centric behaviour. Must be a team player with effective communication skills to deal with team members and all levels within the organization.     Roles Responsibilities:     Assist in work towards supply and demand forecasting and coordinate with procurement, warehouse distribution     Maintain the flow of incoming materials and outgoing finished products to ensure timely receipt of inventory Ability to forecast to identify changes and the effect on supply change activities     Manage any procurement activities including RFP s (Request for Proposals).     Should be able to handle centres independently for demand supply planning, stock reports consolidations and MIS.     Able to create Purchase Orders (PO) and GRN in ERP     Able to identify the deviations in PO quantity vs GRN quantity vs Invoice qty.     Able to reconcile the supplier invoices and supplier payment ledgers.     Should be able to understand the end to end supply chain process     Should have good understanding of COGS and cost savings initiatives.     Should be good at process improvements and lean implementations.     Should have good business acumen and ability in risk assessment.     Updates and maintains own expertise, shares this with colleagues and contribute to a positive work environment.      Job Specification:      Hospital / Pharma Domain Candidates are preferred.       Excellent communication both oral and written and people skills       Should be able to communicate in English       Should be good at MS office suite any WMS ERP.       Analytical skills       Bachelor degree in logistics       Minimum years of experience 2 years       Behavioural Competencies:      Empathy Flexibility       Ethical in thought and action       Ability to work with diverse teams, able to influence and build professional relationships       Leadership skills       Decision-making       Accountability and Responsibility       Intrinsically motivated for the job    ",Nephroplus,Hyderabad,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,24,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Supply Planner,"Procurement, ERP, GRN, MIS, Pharma, Risk assessment, Demand forecasting, SCM, RFP, Logistics",https://www.naukri.com/job-listings-executive-supply-chain-management-nephrocare-health-services-pvt-ltd-hyderabad-2-to-7-years-140324502365,Hyderabad,-,-,Procurement & Supply Chain,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1400972.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Assistant Manager Procurement,"     Excellent verbal and written communication skills            Strong negotiation and conflict resolution skills            Knowledge of sourcing and procurement techniques.            Self-    d    riven            Attention to detail            Persistent for    i    mprovements.            Fast learner and able to work in dynamic business environment.        Responsible For      Implement procurement strategies to    maintain    steady of supply at    optimum    value for money.            Set up buffer levels, best store management practices    ,    and implement Lean protocols.            Vendor management that includes pre-qualification process, quotes management, negotiation, preparation of contracts    ,    and vendor scorecards.            Develop key relationships with business stakeholders and strategic supply partners to improve business.            Negotiate contracts with suppliers to obtain best price and service.            Analyse market and delivery trends    so as to    develop procurement technologies and processes that support those trends.            Identify    areas for improvement to continually drive performance and business results.            Conduct business review meetings with key stakeholders to assess risk, review future strategies, and    identify    potential cost down and improvement opportunities.            Provide    periodic reporting for management on purchasing,    controls    and processes.            Execute ERP or Inventory management system.        Job Nature    Full Time    Experience   Requirements    Knowledge        Strong understanding of procurement and negotiation techniques            Degree in supply chain management,    logistics    or    Master    s    in Business Administration            ERP systems          Experience        Experience in Store management 5 yrs. and above            Experience in collecting and analysing data          Gurgaon    ",Easydent,Gurugram,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,60,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Procurement / Purchase Manager,"Business administration, Supply chain management, ERP, Assistant Manager Procurement, Conflict resolution, Inventory management, HTML, Logistics, Store management, CAD CAM",https://www.naukri.com/job-listings-assistant-manager-procurement-easydent-gurugram-5-to-10-years-010524501287,Gurugram,-,-,Procurement & Supply Chain,10524501287,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Webinar Manager," Job Title: Webinar ManagerLocation: Work From HomeExperience: 2 Years +Gender: No PreferenceJob Type: Full-time, PermanentWork Timings: 10:00 AM to 8:00 PM daily. Post this, availability is required at all times during scheduled webinars. Please note that this is a 24/7 job; therefore, no fixed work timings apply. Overtime will be compensated as per company policy.Role Overview:We are seeking a dynamic and detail-oriented Webinar Manager to join our team. The ideal candidate will be responsible for planning, coordinating, and executing webinars from start to finish. This role requires exceptional organizational skills, strong communication abilities, and the ability to thrive in a fast-paced, deadline-driven environment.Key Responsibilities:Coordinate all aspects of webinar planning, including scheduling, content development, speaker coordination, technical setup, and promotion.Collaborate with internal stakeholders to define webinar objectives, target audience, and key messaging.Manage webinar registration process and attendee communication, ensuring a seamless registration experience for participants.Oversee technical aspects of webinar execution, including platform setup, audio/video configuration, and troubleshooting any technical issues that may arise during live sessions.Conduct rehearsals with speakers and provide guidance on presentation best practices.Monitor webinar engagement metrics and provide post-event analysis and reporting.Stay up-to-date with industry trends and best practices in webinar management and virtual event technology.Qualifications:Bachelor's degree in Marketing, Communications, or a related field.Minimum of 2 years of experience in webinar management or virtual event coordination.Proven track record of successfully executing webinars or virtual events, from planning through post-event analysis.Strong project management skills with the ability to multitask and prioritize competing deadlines.Excellent communication and interpersonal skills, with the ability to collaborate effectively with cross-functional teams and external partners.Proficiency in webinar platforms (e.g., Zoom, GoToWebinar, WebEx) and familiarity with virtual event technology.Detail-oriented mindset with a focus on delivering high-quality, error-free presentations.Flexibility to work outside of regular business hours as needed, including evenings and weekends, to accommodate webinar schedules across different time zones.Job Benefits & Perks  PF Benefits  Overtime work benefits  Education Reimbursement  Flexi working Hours  Remote working whenever possible  Paid Time Off  Sick Time Off  Mentor-ship and Training for Education Upliftment  Free Food Fridays - Weekly free food day  Saturday participation in CSR activity  Weekly Employee Engagement ActivityAbout the Company:Hidoc Dr. is a one-of-a-kind doctor networking platform (DNP), where more than 800,000 doctors from all over India come together to discuss, consult and exchange ideas. Powered by artificial intelligence, Hidoc offers evidence-based medical second opinions and case discussions for doctors within minutes. And guess what? It is all free of charge! An online assemblage of more than a million medical case discussions, 30,000 plus medical journals, learning modules, conferences, quizzes, and calculators, Hidoc is the preferred DNP for doctors for more than 40 specializations. Whether it is about getting a second opinion, learning something new, or seeking a reference case, Hidoc is undoubtedly the #1 medical app for doctors.Application Process:To apply for this position, please submit your resume on: swetabaghel@hidoc.co",Hidoc,Pune,12-04-2024,11-07-2024,"Full Time, Permanent",5.5-6 Lacs P.A ,24,Medical Services / Hospital,Any Graduate,Operations Manager,"Webinar Management, Communication Skills, Conference Management, Scheduling, Webinar Planning, Organizing",https://www.naukri.com/job-listings-webinar-manager-hidoc-pune-2-to-7-years-120424006005,Pune,-,-,"['Customer Success', 'Service & Operations']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
iOS Developer,"  We is looking for an iOS app developer having 2 to 5 years experience in developing mobile applications for iOS devices. Prior experience in developing native iOS apps is a must.    Responsibilities :    Designs and codes features for the iOS application as per the specifications provided by Product and Design teams.   Writes unit tests for all features.   Ships features in fast moving agile sprints.   Works closely with API, Product Design and Product Management teams to brainstorm and chalk out details of features.   Understanding of complete application development, continuous integration testing and app distribution infrastructure.    Requirements    1. Software Developer with at least 3 years of experience in building apps for the iOS platform.   2. Good understanding of Swift.   3. Good understanding of iOS application architecture and design.   4. Good understanding of memory management, network interaction, concurrency and multi-threading in iOS.   5. Good understanding of Foundation and UIKit APIs.   6. Good understanding of Objective-C language.   7. Past experience of building apps based on AVKit or AVFoundation APIs.   8. Past experience of building video streaming apps.   9. Past experience of working with third party libraries and dependency management on iOS.  ",Biocyte,New Delhi,22-11-2022,20-02-2023,"Full Time, Permanent",Not disclosed,36,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Mobile / App Developer,"Product management, Memory management, Integration testing, Agile, Application development, Product design, application architecture, Management, IOS",https://www.naukri.com/job-listings-ios-developer-biocyte-india-new-delhi-3-to-8-years-221122503566,New Delhi,-,-,Engineering - Software & QA,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Sr. Executive - QA,"     Responsible to collect the raw ingradients, EMP(Environmental monitoring program )sample,   Packaging, in process samples and finished product samples as per sampling plan and conduct   the test as per AN methods for salmonella,Enterobacter sakazakii,Escherichia coli,Total bacterial   count,Staphylococcus aureus,shigella,Listeria monocytogen,coliforms,yeast mold, SRC tec. Responsible for analysis of all the BIS approved products as per BIS methods and release the   batches as per specified timeline.   Responsible for preparation and sterilization microbiological media according to AN and BIS   methods requirement and conduct growth promotion testing as per AN method and record the   results.   Resonsible for Decontamination of Biohazard waste generated from micro lab.   Responsible for conduct the routine calibration / Verification for glassware and equipments.   Responsible for compositing the FP and RM as per method followed by GLP.   Strictly follow the GDP to avoid the errors during documentation.   Maintain the 6S in Micro lab religiously   Maintain the raw data for all the test parmeters and record keeping related to FP,IP,RM,EMP and   addhoc testing..   Follow the GHK practices in lab and monitor the routine cleaning practices.   Any deviation observed like OOS, OAL immediately informed to Lab FLL or Lab Manager.   Record keeping to be followed as per retentionand archival policy.   Handling of additional projects as per management directions.   Complete the compliancewire training as per schedulel.   Review the methods on periodically as per schedule.   Media and consumables tracking and inventory management.   Raise the LIR against the OOS and handling of change control request as per QMS   requirement.   Review of laboratory records.   Partcipate annualy in PT testing program   Responsible for handling of internal audits and track the CAPA.   Responsible to attend the Tier 1 meeting and MSP on daily basis.   Idea generation and implementation.   Adaptability, Innovation, Initiative, Teamwork, Integrity   Interpersonal skills in order to have healthy relationship with colleagues working in different functions at site.   Communication skills in order to understand and provide necessary feedback or solutions within the QA team and internal customers   Ensure self and team members consistently follow all EHS rules and procedures.   Ensure self and team members should always wear necessary PPE without fail during working in lab and factory.        Education:      Post graduate in Microbiology / Dairy Microbiology with 5-10 years experience in food industry or Pharmaceutical industry or equivalant .      Hands on experience on BAM, APHA,AOAC,ISO and BIS microbiological methods for Nutritional powders.   Knowledge of microbiological procedures/ operating methods of equipments and Food Safety Management Systems   Knowledge of QA checks regarding RM,PM, IP, FM and EMP checks..   Knowledge of safety aspects of Micro Lab and GLP requirement.  ",Abbott,Jhagadia,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,60,Medical Services / Hospital,"Any Graduate, Any Postgraduate",Quality Assurance - Other,"Supply chain, EHS, ISO, Microbiology, Nutrition, Packaging, GLP, Food safety, Raw material, Environmental monitoring",https://www.naukri.com/job-listings-sr-executive-qa-abbott-healthcare-pvt-ltd-jhagadia-5-to-10-years-250424500837,Jhagadia,-,-,Quality Assurance,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/434716.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
Accounts Executive,"      -This position is responsible for maintaining all types of accounts, timely payment of due bills and proper handling of TDS, GST etc.       -Maintenance of Computerized Account Books in Tally 9 ERP.-Bank/Party Reconciliation-Voucher Entry-Bank, Debit/Credit Note, TDS Deduction  and deposit.   -GST entry and computation- Monthly filing of GST Returns accurately,-Journal Entries.-Monthly TDS / GST Deposit and record keeping-Control  of Inward / Outward Road Permit forms   -Cheque Making and Record Maintaining-Making of Sales Bill.   -Coordination with Tax Consultants for GST / TDS / INCOME TAX Returns/ Annual assessment.-Coordination with AUDITORS for Annual Audit  upto completion and filing of ITR   -   ",Saarathi Healthcare,Thane,11-05-2021,09-08-2021,"Full Time, Permanent",Not disclosed,1,Medical Services / Hospital,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, ERP, TDS, Pharma, Reconciliation, Conceptualization, Healthcare, Oncology, Wellness, Analytics",https://www.naukri.com/job-listings-accounts-executive-saarthi-health-care-thane-0-to-2-years-110521501113,Thane,-,-,Finance & Accounting,1.11E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4626731.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Medical Services / Hospital
