Executive - Sales,"  You will be responsible for handling relationship management with Key Clients (Premium Salons)     You will be steering the companys growth by executing the companys strategy at the ground level     You will ensure the distribution for pillar products as well as new product launches     You will implement global or customized training programs for each Salon and/or staff members along with the Trainers support     You should be open to learning about Hair domain and should participate in the development of new training actions by working closely with education/training team for smooth business development     You will collaborate with the internal teams (supply chain, control and finance) and external teams to process sales orders, pricing, SKU codes, manage stocks for supplies and track/ follow-up on collections to keep overall business parameters in green    Professional Competencies      Good interpersonal skills       Good relationship management       Sensitivity to luxury sales     Qualification:      MBA preferred   ",LOreal,Mumbai,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,36,Beauty & Personal Care,"Any Graduate, MBA/PGDM in Any Specialization",Direct Sales Executive,"Relationship management, Supply chain, Training, Client handling, Interpersonal skills, Sales, Cosmetics, Business Development Executive, Executive management, Individual Contributor",https://www.naukri.com/job-listings-executive-sales-loreal-india-pvt-ltd-mumbai-3-to-5-years-230124502307,Mumbai,-,-,Sales & Business Development,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/8886.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Jr Accountant,"Role & responsibilities  We are looking for a detail-oriented and motivated Junior Accountant to join our team in Mumbai. The ideal candidate should have a strong understanding of accounting principles, experience using Tally Prime, and proficiency in MS Office applications.Responsibilities:Maintain and update financial records using Tally Prime software.Prepare and process invoices, payments, and journal entries.Reconcile bank statements and accounts payable/receivable.Assist in month-end and year-end financial closing activities.Generate financial reports and analyze data for management review.Support senior accountants with audit preparations and tax filings.Collaborate with other departments to ensure accuracy and compliance in financial transactions.Stay updated with accounting regulations and industry trends.Preferred candidate profile  Requirements:Bachelor's degree.Proficiency in Tally Prime software and MS Office applications (Excel, Word, Outlook).Excellent communication and interpersonal abilities.Ability to work independently and as part of a team.Knowledge of Indian accounting standards and taxation is a plus.Prior experience in handling GST, TDS, and other statutory compliances is desirable.Location: Kalbadevi, Mumbai, India If you meet the above qualifications and are looking to grow your career in accounting, we encourage you to apply. Please submit your resume and a cover letter detailing your relevant experience and skills. ",Amari Products,Mumbai,10-04-2024,09-07-2024,"Full Time, Permanent",1.5-2 Lacs P.A ,12,Beauty & Personal Care,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, MS Office, Tally Accounting",https://www.naukri.com/job-listings-jr-accountant-amari-products-mumbai-1-to-6-years-100424003495,Mumbai,-,-,Finance & Accounting,1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Business Development Manager,"Roles and ResponsibilitiesData Entry: Accurately inputting and updating information about the prospective clients and customers.Generating Export Documents: Prepare and generate export-related documents such as invoices, packing lists, shipping labels, and certificates of origin.Managing Office Work: Oversee general office operations, including handling incoming and outgoing correspondence, managing office supplies, and ensuring a smooth workflow.Excel and Word Expertise: Proficient in Microsoft Excel and Word to create and maintain spreadsheets, documents, and reports, including data analysis.Rest everything will be discussed after the candidate is shortlisted for the interview.Desired Candidate ProfilePrepare database of customers with proper contact We are looking for highly energetic, self-motivated individuals to join our Sales team.An ambitious self-starter with excellent follow-through skills to develop ideas independently and thrive in a fast-paced environment is crucial.For More Details Please share your Profile We are lookjng for professionals with passion, dedication, commitment and who can have the flair to achieve the given targets.",Bodhana Export,New Delhi,16-04-2024,15-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,24,Beauty & Personal Care,"Any Graduate, Any Postgraduate",Business Development Manager (BDM),"Export Documentation, Data Management, Office Administration, Ecommerce Development",https://www.naukri.com/job-listings-business-development-manager-bodhana-export-private-limited-new-delhi-2-to-7-years-160424007549,New Delhi,-,-,Sales & Business Development,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Require Client Relation Ship Manager - Delhi location,"Candidate should have minimum 8 yrs of experience in Supply Chain Management.Should have experience in Vendor Management, Vendor Development, vendor handling.Experience in purchase.Female Candidates are preferred.Required Candidate profileCandidate should have minimum 8 yrs of experience in Supply Chain Management.Should have experience in Vendor Management, Vendor Development, vendor handling.Female Candidates are preferred.",Pritam International,Delhi / NCR,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,96,Beauty & Personal Care,Any Graduate,Procurement & Purchase - Other,"Supply chain management, vendor management, vendor development, Supply Chain Planning, procurement, purchase, Supply Chain Operations",https://www.naukri.com/job-listings-require-client-relation-ship-manager-delhi-location-pritam-international-delhi-ncr-8-to-13-years-250424006343,Delhi / NCR,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/464662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Area Sales Manager," Who we are : Urban Gabru is a leading men's grooming brand on a mission to inspire men to upgrade themselves with our innovative product range. In a short span, we have launched over 100 SKUs in multiple categories including hairstyle, hair care, beard care, skin care and body care. Our products are one-of-a-kind, result-oriented, suitable for all skin types, convenient to use, and time-saving. These have the potential to disrupt the status quo of the market and set a benchmark for the rest.Job Summary: Our company is seeking a skilled Area Sales Manager in GT for Delhi to lead our sales team and drive revenue growth. The ideal candidate will be responsible for developing and implementing effective sales strategies, managing sales personnel, and achieving sales targets.Responsibilities:Manage and motivate the sales team to achieve individual and team sales targetsIdentify and pursue new business opportunities to expand the company's customer base Set-up and develop the supply chain infrastructure to function in a CASH and CARRY model.Monitor and analyze market trends to identify opportunities for growthEstablish and maintain strong relationships with key customers and partnersDevelop and maintain a sales pipeline and regularly report on progress towards targets .Conduct market research to gather insights on customer needs and preferences ??Provide training and support to sales team members to improve their performanceHandle a team of 30 people (ASM/SO/TSI).Prepare and present sales reports and forecasts to senior management Requirements:Bachelor's degree in any relevant field.Proven ability to develop and implement effective sales strategies Have major experience in FMCG, Beauty and personal care, grooming industryMaintain a cost to team of less than 10% MoMProven track record of success as a sales manager, achieving or exceeding sales targetsCapable of generating and handling a minimum revenue of 1.5 CR per month in General Trade.Experienced in handling a team size of at least 30 people (SO's and TSI's combined)Should have a network infrastructure of at least 80 distributors.Excellent communication, negotiation and interpersonal skillsStrong leadership and management skills.Ability to analyze data and make data-driven decisions and able to use DMS & SFA (BIZOM).Demonstrated experience in managing a sales teamStrong understanding of sales processes and techniquesAbility to travel as requiredRole & responsibilities Preferred candidate profile Perks and benefits ",Globalbees Brands,Mumbai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,96,Beauty & Personal Care,MBA/PGDM in Any Specialization,Area Sales Manager (B2B),Area Sales Manager,https://www.naukri.com/job-listings-area-sales-manager-globalbees-brands-mumbai-8-to-10-years-220224006121,Mumbai,-,-,Sales & Business Development,2.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5961224.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Factory Incharge,"Company Overview: RAS Beauty Private Limited is one of the leading skincare manufacturing company in Central India dedicated to producing high-quality natural skincare products using innovative formulations and sustainable practices. With a commitment to excellence and customer satisfaction, we are seeking a skilled and experienced Factory In-Charge to oversee our manufacturing operations and drive continuous improvement in our production processes.Position Overview: We are looking for a dynamic and results-oriented Factory In-Charge to lead our manufacturing team and ensure the smooth and efficient operation of our skincare production facility. The Factory In-Charge will be responsible for overseeing all aspects of manufacturing, including production planning, process optimization, quality control, and team management. This role requires strong leadership skills, technical expertise in skincare manufacturing processes, and a passion for delivering superior products to our customers.Key Responsibilities:Lead      and manage all aspects of the skincare manufacturing process, including      formulation, compounding, filling, and packaging.Develop      and implement production plans to meet quality, quantity, and timeline      targets, ensuring efficient utilization of resources.Oversee      the day-to-day operations of the production floor, including scheduling,      workflow management, and equipment maintenance.Implement      best practices for process optimization, continuous improvement, and cost      reduction initiatives.Ensure      compliance with regulatory requirements, quality standards, and safety      protocols in all manufacturing operations.Conduct      regular inspections and audits to maintain high standards of product      quality, hygiene, and cleanliness in the manufacturing facility.Manage      and mentor manufacturing staff, providing training, guidance, and      performance feedback to foster a culture of excellence and teamwork.Collaborate      with cross-functional teams, including R&D, quality assurance, and      supply chain, to support product development initiatives and new product      launches.Monitor      production metrics and KPIs, analyze data trends, and identify      opportunities for operational improvements and efficiency gains.Drive      initiatives to enhance sustainability, waste reduction, and environmental      stewardship in the manufacturing process.Qualifications:Bachelor's      degree in chemical engineering, pharmaceutical sciences, or a related      field.Minimum      of 5 years of experience in a manufacturing leadership role, preferably in      the skincare or cosmetics industry.In-depth      knowledge of skincare manufacturing processes, including formulation,      compounding, and packaging.Strong      leadership and managerial skills, with the ability to motivate and inspire      a diverse team.Excellent      problem-solving abilities and a proactive approach to resolving      operational challenges.Thorough      understanding of regulatory requirements and quality standards applicable      to skincare manufacturing.Proficiency      in manufacturing management systems, ERP software, and Microsoft Office      Suite.Effective      communication skills, both verbal and written, with the ability to      collaborate across functions and levels of the organization.Commitment      to safety, quality, and continuous improvement in manufacturing      operations.Location: Raipur, ChhattisgarhIf you are a seasoned manufacturing professional with a passion for skincare and a track record of driving operational excellence, we encourage you to apply for the position of Factory In-Charge at RAS Beauty Private Limited.  Join our team and play a key role in producing industry-leading skincare products that enrich the lives of our customers. ",RAS Luxury Oils,Raipur,10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,36,Beauty & Personal Care,Any Graduate,Production & Manufacturing - Other,"Factory Management, Shift Planning, Communication Skills, Production Management, Production Planning, Production Supervising, Factory Operations, Manpower Handling, Manufacturing Process, Leadership Skills, Problem Solving Skills",https://www.naukri.com/job-listings-factory-incharge-ras-beauty-private-limited-raipur-3-to-5-years-100424012110,Raipur,-,-,"['Production', 'Manufacturing & Engineering']",1.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Store Manager For a leading wellness & beauty brand in Ahmedabad,"Store Manager For a leading wellness & beauty brand in AhmedabadStore managementKnowledge on beauty ,cosmetic, ayurvedic products.Taking care of store & managing team.",Onboard Hrservices Llp,Ahmedabad,04-04-2024,03-07-2024,"Full Time, Permanent","50,000-2.75 Lacs P.A ",24,Beauty & Personal Care,Any Graduate,Store Keeper / Manager,Store Management,https://www.naukri.com/job-listings-store-manager-for-a-leading-wellness-beauty-brand-in-ahmedabad-onboard-hrservices-llp-ahmedabad-2-to-5-years-040424007475,Ahmedabad,-,-,Procurement & Supply Chain,40424007475,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Purchase Planning Inventory Control - PPIC- Delhi Location,"Experience in purchase planning of raw Material,PPIC.Inventory control,Procurement planningShould be from pharma /FMCG /Personal& beauty care - cosmetic Industry.Exposure of Pharmaceuticals/FMCG/cosmetic industry is an added advantage.Required Candidate profileCandidate should have experience in RM purchase, purchase planning, PPICMust be from pharmaceuticsals/FMCG/Cosmetic industry",Pritam International,New Delhi,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,108,Beauty & Personal Care,Any Graduate,Purchase Executive / Officer,"Procurement Planning, purchase, purchase planning, RM Purchase, Procurement, New Vendor Development, Negotiation, Material Procurement, Vendor Development, Raw Material Procurement, Price Negotiation",https://www.naukri.com/job-listings-purchase-planning-inventory-control-ppic-delhi-location-pritam-international-new-delhi-9-to-14-years-030524003982,New Delhi,-,-,Procurement & Supply Chain,30524003982,P.A.,https://img.naukimg.com/logo_images/groups/v1/464662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Manager Procurement,Overall responsible for the raw material & packaging sourcing activities.Contract negotiations with suppliers for volume pricing & periodic cost reduction review.Conduct regular supplier audits to determine capabilities & suitability as suppliers.,Bharadwaj Careersolutions,Chennai,13-04-2024,12-07-2024,"Full Time, Permanent",Not disclosed,84,Beauty & Personal Care,Any Graduate,Procurement / Purchase Manager,"procurement, Chemical, FMCG",https://www.naukri.com/job-listings-manager-procurement-bharadwaj-careersolutions-chennai-7-to-12-years-130424004713,Chennai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
Accountant For Noida From Manufacturing Background Shahnaz Husain Gr.,"Preferably from Manufacturing /FMCG background only . Should compulsory have the Knowledge of GST, TELLY and TDS.Required Candidate profilePreferably from Manufacturing /FMCG or Cosmetic background. Should compulsory have the Knowledge of GST, TELLY and TDS.Perks and benefitsBest in the Service and Manufacturing industry",Shahnaz Husain Group,New Delhi,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,84,Beauty & Personal Care,Any Graduate,Accountant / Accounts Executive,"Accountancy, Tally ERP, Tds Filing, Gst Filing, Accounts And Finance, accountant, Gst Return, TDS Return",https://www.naukri.com/job-listings-accountant-for-noida-from-manufacturing-background-shahnaz-husain-gr-shahnaz-husain-group-new-delhi-7-to-12-years-010524005640,New Delhi,-,-,Finance & Accounting,10524005640,P.A.,https://img.naukimg.com/logo_images/groups/v1/1488266.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Beauty & Personal Care
