Accounts Executive (M/F),"Role & responsibilities  - Data Entry on Busy software on day to day basis - GST knowledge, - TDS, Preferred candidate profile Perks and benefits ",Naveen Jain Metal Udhyog,Ballabhgarh,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,12,Metals & Mining,B.Com in Commerce,Accountant / Accounts Executive,"Tally, GST",https://www.naukri.com/job-listings-accounts-executive-m-f-naveen-jain-metal-udyog-ballabhgarh-faridabad-1-to-2-years-130324010602,Ballabhgarh,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Indirect Purchase DM,"INDIRECT purchase, Direct Consumables, Spares, knowing Refinery, Casting & Minting.  domestic & international / global supplier base. Services & AMC. ERP - ORACLE / SAP /Microsoft Navision, Preferred Industry : Precious Metal/ Refinery / Chemical,",Era It Solution,Sohna,26-04-2024,25-07-2024,"Full Time, Permanent",8-12 Lacs P.A ,72,Metals & Mining,"B.Tech/B.E. in Automobile, Mechanical",Procurement Category Manager,"Consumables, indirect purchase, Amc, spares, MRO, Indirect Materials, global, Indirect, services, Indirect Sourcing, Indirect Procurement, local",https://www.naukri.com/job-listings-indirect-purchase-dm-era-it-solution-sohna-6-to-10-years-260424008736,Sohna,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Exe Sr. Exe AM - Store,"Exe Sr. Exe AM - Store:  About CMR  CMR Green Technologies Limited formerly known as Century Metal Recycling Limited is Indias largest producer of Aluminium and Zinc die-casting alloys with a combined annual capacity of over approx. 4, 18, 000 MT per annum. Since its inception in 2006, it has maintained its fast-paced growth by leveraging latest technology and continuous improvement. CMR, which recycles aluminium scrap to make alloy, has  28-30 percent market share in India  and is nearly three times larger than its nearest competitor. We are having strong presence at PAN India level (North, West & South) with 13 manufacturing units, 5000 strong workforce and supplies to major automotive industry in India including tier one OEMs like Maruti Suzuki , Honda Cars , Bajaj Auto , Hero MotoCorp and Royal Enfield Motors. Position:  FLO - Stores and Purchase Job Band -  A Designation:  Sr. Executive/AM. No. of Posts:  One (1) Department:  Stores and Purchase Reporting to:  Area Head- Store and Purchase Qualification: Essential  Graduate / Professional degree / B.E/B. Tech / Diploma from reputed recognized institute Desired  - Degree / Diploma / MBA In Material Management Experience : Essential :  Around 3 to 5 years of experience in Stores and Purchase.Preference :Manufacturing Industry experience would be preferable. Job Profile :  Primary Responsibilities  Supporting to implement & sustain processes, policies and Standard Operating Procedures for purchase & stores in plants. Experience in Indirect Purchase. Collecting Material requirement & floating enquiry, making CS for approval. Placing Purchase order after approval & sending vendor to dispatch material. Follow up material until reach site. Review material requirements & inward shortages of materials and ensure action steps for fulfilment of shortages. Consumables stored as per the applicable storage guidelines pertaining to temperature, volume, hazardous material, etc. Timely availability of stores items, spares & raw materials, by efficiently coordinating & planning with the purchase team. Accuracy of inventory with respect to reconciliation between physical availability of material and system availability. Drive adherence to physical verification/ cycle counting of material timelines and processes. Utilization of storage space by planning inventory volumes & optimum store space utilization & ensure adherence to various norms and safety conditions in the process. Ensure systematic documentation & forwarding of reports to Lead Purchase & Stores and issue of materials to customers as per the requirement and record maintenance for the same. Required Competencies:  Effective communication Teamwork Knowledge sharing and learning Planning and organization Execution excellence Results orientation General: Candidate should not be a frequent job changer. Candidate should be willing to relocate to Odisha or any nearby location of the plant.Age- 25-30 yearsNotice Period- Joining period Max 30 Days. We can buy notice period, if required.",CMR Green Technologies,Surendranagar,19-04-2024,18-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,24,Metals & Mining,"Diploma in Any Specialization, B.Tech/B.E. in Any Specialization, Any Graduate, MBA/PGDM in Any Specialization",Warehouse Executive,"standard operating procedures, grn, dispatch, stores, consumables, purchase, purchase order, inventory, physical verification, inward, material management, materials, spares management, vendor, raw material, market share, store management, material requirement, communication skills",https://www.naukri.com/job-listings-exe-sr-exe-am-store-cmr-green-technologies-surendranagar-2-to-4-years-190424005943,Surendranagar,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Asst. Manager Accounts & Finance,"Position : Asst. Manager Accounts & FinanceLocation :  Tardeo, MumbaiIndustry Type :  Manufacturing / FMCGJoining : ImmediateSalary Range : Rs.40,000 p.m. to Rs.50,000 p.m.Job description :Roles and ResponsibilitiesMonthly preparation of Profit and Loss account and Balance sheetVariance Analysis i.e. Budget v/s Actual analysis of Fixed overhead expenses for Corporate, Scrutiny of accounts, rectifications.Co-ordinating for monthly closure. Review of Entries General Ledger.Co-ordinating for internal & statutory auditors.Review of Controls & Correction in accounts department.Inventory Management & Control, Variance AnalysisRegular monitoring of vendors and customers reconciliationsMonitor corporate policies and procedures and ensure complianceEnsuring the statutory compliances of TDS, GST, Income tax, PF, PT, ROC.Co-ordination with branch offices for accounting related requirements Desired Candidate ProfileCandidate should have 5 - 6 years of experience with B.Com / M.Com / Inter C.A. / ICWAqualification and from the manufacturing industry Having verbal and written communications in English Language and interpersonal skillsExpertise in Tally, Excel, Word and Email communications QualificationB.Com / M.Com / Inter C.A. / ICWA",Lallubhai Amichand,Mumbai (All Areas),10-04-2024,09-07-2024,"Full Time, Permanent",4.75-6 Lacs P.A ,60,Metals & Mining,"Other Post Graduate, M.Com in Commerce",Accountant / Accounts Executive,"Gst Compliance, Balance Sheet Finalisation, TDS, Inventory Valuation",https://www.naukri.com/job-listings-asst-manager-accounts-finance-lallubhai-amichand-limited-mumbai-all-areas-5-to-6-years-100424003315,Mumbai (All Areas),-,-,Finance & Accounting,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4676445.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
AM / DM  - Store (Mines),"Manpower Resources India Pvt. Ltd., a leading Executive Search & Selection Company offers services to Manufacturing, Engineering, Infrastructure & Healthcare domain.We have been mandated by a large conglomerate for the below mentioned role & we found your skill sets & credentials are quite aligned.We would like to discuss further to assess your suitability as per your convenience.About Company: A large conglomerate into Steel & Mining Industry.Position Name :Assistant Manager / Deputy Manager - Store (Mines)Location : JharkhandQualification :Any GraduateSAP exposure with experience as key user in MM and its implementationExperience : 7- 12 YearsResponsibilities : Candidate must have store operations experience in Mines.Efficient in management of Stores functioning for development & maintenance of warehouse facilities along with optimization of materials handling & flow.Skilled in handling inventory control based on requisitioning of materials based on production plan, re-order level, lead time, etc.Efficient in organizing and managing incoming & outgoing material activities to ensure accuracy, completeness as well as the quality of material.Demonstrated abilities in handling commercial documentation, liaising with vendors & dealers, customers & regulatory authorities for obtaining clearances for seamless operations.An effective communicator with excellent relationship building & interpersonal skills.Material procurement planning, budgeting & forecastingAnalysis of Stores Spares cost per Ton of Finish product.Indent flow control & analysis.Procurement planning on basis of lead time, criticality & availability.Review of pending demands with age analysis.Focus on materials storage, preservation & identification.Monitoring of shelf-life items.System & policy implementation.Analysis of consumption pattern to control inv.Review & fixing of levels (Min., Max, and ROL) for auto stock items.Material budgeting based on production target & std. Consumption norms.Manage all controllable costs to keep operations profitable.Manage stock levels and make key decisions about stock control",Manpower Resources India,Barbil,09-04-2024,08-07-2024,"Full Time, Permanent",6-10 Lacs P.A ,96,Metals & Mining,Any Graduate,Store Keeper / Manager,"SAP, steel plant, Store, Stores, Mines, steel, Store Officer, Store Keeper, Store Operations, Store Executive, Officer Store",https://www.naukri.com/job-listings-am-dm-store-mines-manpower-resources-india-barbil-8-to-13-years-301223002711,Barbil,-,-,Procurement & Supply Chain,3.01E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/manpwr.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Accountant,"Hiring for an Accountant at Sharjah, UAE Location.Candidate should have at least 2 years work experienceCandidate should have experience working with Gold or a jewellery clientsExcellent communication skills in English",QualiFind Manpower Solutions ,UAE,30-04-2024,29-07-2024,"Full Time, Permanent",5-15 Lacs P.A ,24,Metals & Mining,Any Graduate,Accountant / Accounts Executive,"Accountant, Mining, Gold, ERP, Accounting, UAE",https://www.naukri.com/job-listings-accountant-qualifind-manpower-solutions-uae-2-to-7-years-300424909069,UAE,-,-,Finance & Accounting,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Import Executive,Import DocumentationCustoms ClearanceShipping Line CoordinationCHA CoordinationContainer Tracking,Century NF Casting (CNFC),Faridabad,30-04-2024,29-07-2024,"Full Time, Permanent",3-5.5 Lacs P.A (Variable - 10%),60,Metals & Mining,Any Graduate,Export / Import Executive,"Import Documentation, Import Operations, Custom Clearance, Import Logistics, Cha, Shipping Line, Import Clearance",https://www.naukri.com/job-listings-import-executive-century-nf-casting-cnfc-faridabad-5-to-10-years-300424011009,Faridabad,-,-,Procurement & Supply Chain,3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
Lead - Raw Material  Metal Scrap  Sourcing,"Lead - Raw Material Metal Scrap Sourcing :About CMR CMR Green Technologies Limited formerly is Indias largest producer of Aluminium and Zinc die-casting alloys with a combined annual capacity of over approx. 4, 18, 000 MT per annum. Since its inception in 2006, it has maintained its fast-paced growth by leveraging latest technology and continuous improvement. CMR, which recycles aluminium scrap to make alloy, has 28-30 percent market share in India and is nearly three times larger than its nearest competitor. We are having strong presence at PAN India level (North, West & South) with 13 manufacturing units, 5000 strong workforce and supplies to major automotive industry in India including tier one OEMs like Maruti Suzuki , Honda Cars , Bajaj Auto , Hero MotoCorp and Royal Enfield Motors.Position: Lead Raw Material (Metal Scrap) Purchase/ SourcingJob Band: CDesignation: AGM/DGM/GMNo. of Posts: 1 (One)Department: Supply Chain ManagementQualifications: Essential bachelors degree in supply chain management, Business Administration, Engineering, or related fieldDesired- Professional degree/ Diploma in EngineeringExperience: 12 to 15 years Proven experience in procurement, purchasing, or supply chain management, preferably in the scrap or recycling or Metal industry. Job Description: We are seeking a proactive and energetic professional to join our team and manage the procurement of scrap materials from domestic market. In this role, he / She will be responsible for identifying, evaluating, and purchasing various types of metal scrap materials from suppliers across the domestic market. Incumbent primary objective will be to secure high-quality scrap materials at competitive prices to meet our company's production needs and sustainability goals. Responsibilities: 1. Sourcing: Identify potential suppliers of scrap materials within the domestic market through market research, networking, and industry contacts.2. Supplier Management: Establish and maintain strong relationships with existing and potential scrap suppliers, negotiate contracts, and manage supplier performance to ensure timely delivery of high-quality materials.3. Quality Control: Inspect incoming scrap materials to ensure they meet quality standards and specifications. Work closely with suppliers to address any quality issues promptly.4. Pricing and Negotiation: Negotiate pricing agreements with suppliers to secure competitive rates for scrap materials while maintaining quality standards and cost-effectiveness.5. Market Analysis: Stay updated on market trends, pricing fluctuations, and regulatory changes affecting the scrap industry. Use this information to make informed purchasing decisions and develop sourcing strategies.6. Compliance: Ensure compliance with relevant regulations, industry standards, and company policies regarding the procurement and handling of scrap materials.7. Inventory Management: Monitor inventory levels of scrap materials, anticipate demand, and coordinate with production teams to ensure adequate supply to meet production schedules.8. Documentation: Maintain accurate records of supplier contracts, purchase orders, invoices, and other relevant documentation related to scrap procurement activities.9. Continuous Improvement: Identify opportunities for process improvements, cost savings, and efficiency enhancements in the scrap procurement process. Key Competency Skills: 1. Strong negotiation skills and the ability to build and maintain effective relationships with suppliers.2. Excellent analytical and problem-solving abilities, with a keen attention to detail.3. Knowledge of scrap materials, grades, specifications, and market dynamics.4. Familiarity with regulatory requirements and environmental standards related to scrap procurement and recycling.5. Proficiency in using procurement software, ERP systems, and Microsoft Office applications.6. Excellent communication and interpersonal skills, with the ability to collaborate effectively across departments and levels of the organization.7. Self-motivated and results-oriented, with the ability to work independently and manage multiple priorities in a fast-paced environment.8. Join our team and play a key role in supporting our sustainability efforts and contributing to the success of our company in the domestic market. Apply now to be part of our dynamic and growing organization. General Below 30-45 Years.Candidates should not be frequent job changer.Notice Period- Joining period Max 30 Days. Location: L & T corporate Park Tower 2, Near Badarpur Borader New Delhi.",CMR Green Technologies,Faridabad,27-04-2024,26-07-2024,"Full Time, Permanent",15-20 Lacs P.A ,144,Metals & Mining,"Any Graduate, Diploma in Any Specialization",Strategic Sourcing Manager,"microsoft office applications, erp, analytical, purchase, interpersonal skills, supplier management, research, sourcing, erp systems, materials, procurement, supply chain management, leadership, negotiation, supplier, software procurement, communication skills, ms office",https://www.naukri.com/job-listings-lead-raw-material-metal-scrap-sourcing-cmr-green-technologies-faridabad-12-to-16-years-270424003056,Faridabad,-,-,Procurement & Supply Chain,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
"Accountant, Midwest Group."," ?    - Maintaining all the books of accounts.     - Maintaining all documents related to purchase and sale.     - Maintaining petty cash accounts.     - Maintaining purchase orders, invoices and all statutory documents.     - Should converse with all bank officials and and do all day-to-day banking activities.     - Maintain all government orders relating to cess, other government and APMC statutory requirements.     - Daily to forward the complete details of arrivals and sales to the Manager accounts by way of scan/fax to make the necessary payments and debit notes.     - Assisting the branch manager on the day-to-day activities.  ",Midwest Granite,Hyderabad,09-03-2022,07-06-2022,"Full Time, Permanent",Not disclosed,24,Metals & Mining,"Any Graduate, B.Com in Commerce, Any Postgraduate, M.Com in Commerce",Accountant / Accounts Executive,"Mining, Sales, Banking, Commerce, debit",https://www.naukri.com/job-listings-accountant-midwest-group-midwest-granite-pvt-ltd-hyderabad-2-to-3-years-090322501416,Hyderabad,-,-,Finance & Accounting,90322501416,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
"Accounts Head - Mining Site ( Tummalapalle, AP)","Role & responsibilities  As Accounts Head required to manage all accounts related activities.To ensure monthly closure of books by 7th of every month.To provide various MIS to Head Office on monthly basis.To prepare annual budget for the project in co-ordination with project team and submit to HO.Review monthly budgeted and actual numbers and reasons for variance.To assist Statutory, Internal and concurrent auditors and ensure compliance's on respective reports are submitted within the prescribed time frame.To provide project related information to HO with respect to balance sheet finalization.Tracking payments to internal and external stakeholders.To ensure pre-audit of all the payments being made from site.Provide accurate quantitative information on financial position, liquidity and cash flows of site business.Preferred candidate profile Telugu language is a must. Candidate preferred from mining and infrastructure industry.Perks and benefits Family accommodation will be provided at the site.",Drishti Consultants,Kadapa,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,180,Metals & Mining,CA in CA,Chief Accountant,"SAP, Accounting, MIS, Gst, Statutory Compliance, Budgeting",https://www.naukri.com/job-listings-accounts-head-mining-site-tummalapalle-ap-drishti-consultants-kadapa-15-to-23-years-010524004483,Kadapa,-,-,Finance & Accounting,10524004483,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Metals & Mining
