Purchase Executive,"  The process ensures accurate material management by verifying materials against purchase orders and maintaining inventory alignment with system records. It includes daily checks for audit preparation, coordination with the Purchase team for planning, and an organized coding system for easy access.   Additionally, waste and damage are reported promptly, with updates made to the ERP system for material tracking and MRS documentation ensuring accountability in material movements.    Responsibilities    1. Verification of material as per PO receipt note  2. Issue material as per MRS Verifying daily consumable items for preparation of audit  3. Maintaining physical stock according to system  4. Follow up with Purchase team for monthly schedule/planning  5. Item wise coding and display system  6. Report waste and damage materials  7. Update data in ERP Preparation of materials requirements  8. MRS documentation / document for all materials movement  ",Furnitech,Pune,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Material management, Purchase Executive, ERP, ERP system, Coding, Inventory, Auditing",https://www.naukri.com/job-listings-purchase-executive-furnitech-seating-i-pvt-ltd-pune-1-to-6-years-030424502228,Pune,-,-,Procurement & Supply Chain,30424502228,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant / Accounts Executive,"  Day today activities of accounting, Journal entries, Reconciliation etcShould be experienced in Tally, MS Office, etcSending email, preparing purchase orders, following up payments etc.   Reporting to the Finance Manager    Desired Candidate Profile   B.Com or M.Com Graduate with atleast 1 year experience preferably in Construction Industry.    ",Badakar Interiors Automation Pvt Ltd,Bengaluru,08-12-2022,08-03-2023,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,"B.Com in Commerce, Any Graduate, M.Com in Commerce",Accountant / Accounts Executive,"Tally, Construction, Journal entries, Accounting, Reconciliation, Construction engineering, Commerce, Taxation, Accounts Executive, MS Office",https://www.naukri.com/job-listings-accountant-accounts-executive-badakar-interiors-automation-pvt-ltd-bengaluru-1-to-6-years-081222502139,Bengaluru,-,-,Finance & Accounting,81222502139,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant," Comforto Bedding is an established brand since 1979 and engaged in manufacturing and supply of Mattresses, Mattress Raw Materials. As a Mattress Factory Accountant, you will be responsible for managing financial transactions, records, and reports for the mattress manufacturing facility. You will play a critical role in ensuring the financial health of the organization by accurately recording financial data, tracking expenses, and providing valuable financial insights to support decision-making.Key Responsibilities:Financial Record Keeping: Maintain accurate and up-to-date financial records for the mattress factory, including accounts payable, accounts receivable, and general ledger entries.Expense Tracking: Monitor and track all factory expenses, ensuring they are properly documented, categorized, and within budgetary limits.Accounts Payable: Process invoices, verify accuracy, and ensure timely payments to vendors and suppliers. Manage and reconcile vendor accounts.Accounts Receivable: Monitor customer accounts, generate invoices, and follow up on outstanding payments. Maintain accurate records of customer transactions.Financial Reporting: Prepare regular financial statements, reports, and forecasts to provide insights into the factory's financial performance. Present these reports to management for decision-making.Tax Compliance: Ensure compliance with all tax regulations, prepare and file tax returns, and work with external auditors when necessary.Financial Analysis: Conduct financial analysis to identify cost-saving opportunities, areas of improvement, and potential risks. Provide recommendations to management for financial optimization.Payroll Processing: Oversee payroll processes, including accurate calculation of employee wages, deductions, and taxes.Audit and Compliance: Collaborate with auditors and regulatory authorities as required to ensure compliance with financial regulations and standards.",Comforto,Delhi / NCR,24-04-2024,23-07-2024,"Full Time, Permanent",1.75-2.5 Lacs P.A ,12,Furniture & Furnishing,Any Graduate,Accountant / Accounts Executive,"Accounting, Accounting Entries, TDS, Excel, Busy, Accounting Software, Gst, Accounts Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-comforto-delhi-ncr-1-to-3-years-240424007674,Delhi / NCR,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
"Logistics Incharge - Sheetmetal ,Plastic Molding Industry"," Job Title/Designation: Logistics Incharge - Sheetmetal ,Plastic Molding IndustryExperience  1-3yearsLocation - MIDC-Bhosari, PuneJob Responsibilities  Dispatch Planning: Understand monthly production plan and prepare dispatch schedule. Ensure availability of packing material in the stores. If required give material requisition to Purchase department.Execution of Dispatch Plan: Receive material from production department. Prepare delivery challan and update dispatch related records. Get the material packed and complete dispatch formalities as per schedule. Ensure dispatch expenses are within the given budget. Coordinate with client and provide update about dispatch of material. Track the progress of dispatch. Customer Management: Maintain cordial relations with customers. Understand customer grievances related to dispatch and provide appropriate solutions to the satisfactionContinual Improvement:  Poka Yoke, 5S & Kaizen ensure implementation of Poka Yoke, 5S & Kaizen in your work area. . If interested kindly share updated CV on poonam@hrworksindia.com OR Contact on 9209078944",Le Human Resources Solutions,Pune,24-04-2024,23-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,12,Furniture & Furnishing,B.Com in Commerce,Logistics / SCM Engineer,"Execution, Continuous Improvement, Logistics Management, Customer Management, Dispatch Planning, Kaizen, 5S System",https://www.naukri.com/job-listings-logistics-incharge-sheetmetal-plastic-molding-industry-le-human-resources-solutions-pune-1-to-3-years-240424010905,Pune,-,-,Procurement & Supply Chain,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Accountant,"Fluency in Hindi & good in English for conversation, Skills with GST & TDS, Audit, Tax-Return, Tally, Balance Sheet maintained",Placement Leadership Team,Patna,30-04-2024,29-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,48,Furniture & Furnishing,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounts Payable, Accounting, General Ledger Accounting, Bank Accounting, Balance Sheet Review, Accounts Receivable, Accounts Reconciliation, Bank Reconciliation",https://www.naukri.com/job-listings-accountant-placement-leadership-team-patna-4-to-8-years-050424000038,Patna,-,-,Finance & Accounting,50424000038,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
"Shipping Head For Export House, Sonipat, Haryana","Looking for Shipping Head with 12 to 20yrs of relevant experience for Export House, Sonipat, Haryana. Candidate should have relevant experience with Manufacturing company, good stability track record, sound experience in exports & Imports and can handle all matters related to bank.- Must have worked with 300 Cr+ turn over company.- Email: jobs@rjcube.com",RJCube Staffing Solutions,Sonipat,26-04-2024,25-07-2024,"Full Time, Permanent",10-12 Lacs P.A ,144,Furniture & Furnishing,Any Graduate,Export / Import Manager,"Shipping Head, Export Import Logistics, Export Head, Export Import, Logistics",https://www.naukri.com/job-listings-shipping-head-for-export-house-sonipat-haryana-rjcube-staffing-solutions-sonipat-12-to-20-years-250424004122,Sonipat,-,-,Procurement & Supply Chain,2.50E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/RJCUBE_Jan24.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Urgent Opening For junior accountant,"Role & responsibilities Timely Invoice submission on email / Hard Copies.Keeping track of submitted invoice.Sending projects closure documents.Clients co-ordination for invoice submission.      Send invoices to clients, issue account statements, and generate credit memos.Maintain and file invoices.Discover unpaid invoices by analyzing financial data ??racking Delivery Challans.Co-ordinating with Internal team for completing Invoice Submission process.Generating non invoice submission report.Good Communication Skills in English.Preferred candidate profile Bachelors degree in accounting or any.1 year of accounting work experience. Ability to work under pressure and meet tight deadlines.Ability to work independently and as part of a team.Excellent report writing, communication and IT skills.Must have knowledge of Microsoft and Tally.Please contact Ms. Bhakti (HR) - 8928637911OrShare your Resume on :- hr@albans.in ",Albans Projects,Mumbai,20-04-2024,19-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,12,Furniture & Furnishing,"B.Com in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,"Junior Accountant, Tally ERP, Invoice Sumbmition, Sales Invoice, Reconciliation, purchase invoicing, Documentation, Computer Operating, MS Office, Client Coordination, Excellent Communication In English, Vendor Reconciliation, Email Writing, Tax Invoice",https://www.naukri.com/job-listings-urgent-opening-for-junior-accountant-albans-projects-mumbai-1-to-2-years-270923009797,Mumbai,-,-,Finance & Accounting,2.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Purchase Manager,"Role & responsibilities Find new vendor for Particle board from Morbi, Gujrat . Preferred candidate profile : Must have worked in furniture segmentPerks and benefits ",Mittal Distributors India,Ahmedabad,25-04-2024,24-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,48,Furniture & Furnishing,Any Graduate,Procurement / Purchase Manager,"New Vendor Development, find new vendors, Purchase Vendor Development, Furniture",https://www.naukri.com/job-listings-purchase-manager-mittal-distributors-india-ahmedabad-4-to-8-years-250424007972,Ahmedabad,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
"Urgent Need Accounts cum Admin Manager  - Mahalunge, Pune Location.","Saturday & Sunday is working, Weekly off will be in week days.  please send updated resume on vidya1@nissar.co.inPlease WhatsApp  details on: 97637098021) Total Experience2) Current CTC3) Expected CTC4) Notice Period5) Position You Applied",Nissar Consultancy,Pune,26-04-2024,25-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,36,Furniture & Furnishing,B.Com in Commerce,Accountant / Accounts Executive,"Tally, accounts, female, married",https://www.naukri.com/job-listings-urgent-need-accounts-admin-manager-mahalunge-pune-location-nissar-consultancy-pune-3-to-8-years-260424008574,Pune,-,-,Finance & Accounting,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
Executive - Logistics - Only Male,"Job Description: Transportation managementDistribution and logistics managementShippment managementVendor managementDelivery and route management Desired skills Good leadershipPlanning and organizationGood decision making Qualification: B.com onlyJob Location:  Mitganahalli, Bellahalli, Bengaluru, Karnataka 562149  Interview Location: Woodline Furniture 3rd Floor, 15, 1, Outer Ring Rd, Vijaya Bank Colony, Dodda Banaswadi, Bengaluru, Karnataka?560043For any other clarification please reach out to me at the undersigned.  ",Royaloak Incorporation,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,12,Furniture & Furnishing,B.Com in Any Specialization,Logistics Executive,"Logistics, Inbound Logistics, Warehouse Operations",https://www.naukri.com/job-listings-executive-logistics-only-male-royaloak-incorporation-bengaluru-1-to-2-years-170424006139,Bengaluru,-,-,Procurement & Supply Chain,1.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4623949.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Furniture & Furnishing
