Sr support Staff -Freight Management and Freight (On Randstad Role),"Role: Sr support Staff -Freight Management and Freight Audit PayablesLocation: Cyber City, Gurugram Experience:  min 3 years CTC: Negotiable Payroll-  Randstad Essential Functions/RequirementsThis position requires a great deal in communication and coordination with Business and serviceprovides across the countryDecision Making Responsibility: Demonstrated ability to identify and resolve complexproblems/issuesDemonstrated ability to work as part of a team in a changing environmentDemonstrated ability to manage multiple priorities, delegate, and meet deadlinesAbility to adapt to manage multi-cultural environmentAlso need to take strong decisions on ethical and safety issues.Position might require travel for transition work and working in various shift as and when requiredCope with constantly growing business and volumesAware about geographiesEducation??Minimum 5 yrs of college degree in any field (preferably International Business, Export/Import Documentation& foreign Trade/ Supply chain )??Computer proficiency, Analytical tools (Microsoft Office, specifically in Excel and Word.??Minimum 1-3 yrs of experience in domestic operations, specially Freight Invoice processing and reconciliation,data and contract mgmt.??Willing to travel??Strong communication and team spirit??Flexibility to adapt to changing conditions in the business.??Effective decision making and problem solvingExperience??Minimum 2-3 yrs. of experience in export/import one of the following: Freight Payables, FreightManagement, Vendor payment process SAP, or JDE",Randstad,Gurugram,10-04-2024,09-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Food Processing,B.Com in Any Specialization,Logistics Executive,"Report Generation, sap, Accounts payable, supply chain, MIS Reporting",https://www.naukri.com/job-listings-sr-support-staff-freight-management-and-freight-on-randstad-role-randstad-gurugram-3-to-7-years-100424011810,Gurugram,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
SA Demand Planning & IBP Lead,"      The Demand Planning & Integrated Business Planning Leader will lead a team of demand planners by creating demand plans for a large product offering with high planning complexity, including data inputs, statistical forecasting, incorporating commercial intelligence and new or discontinued products. We seek a professional with interpersonal skills who can direct our team to create robust demand plans, work with financial planning teams to monetize this output, facilitate the monthly Demand Review and lead the business through the integrated business planning cycle by linking strategic plans across functional areas.            Key Accountabilities         Define and publish demand planning & IBP metrics targets.         Direct oversight to ensure process documentation is maintained and current.         Direct our teams through measurable outcomes of the integrated business planning cycle.         Develop plans and deliver results in a fast-changing business or regulatory environment, while leading and developing a team of experienced professionals and supervisors, coaching and making decisions related to talent management hiring, performance and disciplinary actions.          Ensure all cycles of IBP is run effectively with desired outcomes.         Implement, lead and ensure continuous improvement of the integrated business planning process         Facilitate the monthly Demand Review        Other duties as assigned          Qualifications         bachelors degree in a related field or equivalent experience         Minimum of six years of related work experience         Other minimum qualifications may apply            PREFERRED QUALIFICATIONS          Five years of demand planning experience and relevant experience in Supply Chain Planning         Three years of supervisory experience            KEY BEHAVIORS          Plan and prioritize work to meet commitments aligned with organizational goals.         Develop and deliver multimode communications that convey a clear understanding of the unique needs of different audiences         Hold self and others accountable to meet commitments.                  SKILLS AND EXPERIENCES TO BE GAINED          Experience leading a large team of demand planning professionals with highly complex planning.          ",Cargill,Gurugram,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,72,Food Processing,"Any Graduate, Any Postgraduate",Supply Planner,"Interpersonal skills, Demand planning, Process documentation, Financial planning, Supply chain planning, Business planning, Continuous improvement, Talent management, Forecasting",https://www.naukri.com/job-listings-sa-demand-planning-ibp-lead-cargill-india-pvt-ltd-gurugram-6-to-9-years-030424500898,Gurugram,-,-,Procurement & Supply Chain,30424500898,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Accountant,Role & responsibilities Invoicing Sale invoices and do a follow up checkMaking sure payment entries are being timely and reporting for any error or delays.Preferred candidate profile Having at least 3 years of experience of invoicing.Perks and benefits ,SPT Foods,Rudrapur,25-04-2024,24-07-2024,"Full Time, Permanent",1.25-2.25 Lacs P.A ,36,Food Processing,Any Graduate,Accountant / Accounts Executive,"Tally ERP, Excel Sheet, Tally",https://www.naukri.com/job-listings-accountant-spt-foods-rudrapur-haldwani-kichha-3-to-8-years-250424008833,Rudrapur,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Urgent opening For Sr support Staff (ON Randstad Payroll)," Role: Sr support Staff -Freight Management and Freight Audit PayablesLocation: Cyber City, GurugramExperience: min 3 yearsCTC: NegotiablePayroll- Randstad Essential Functions/RequirementsThis position requires a great deal in communication and coordination with Business and serviceprovides across the countryDecision Making Responsibility: Demonstrated ability to identify and resolve complexproblems/issuesDemonstrated ability to work as part of a team in a changing environmentDemonstrated ability to manage multiple priorities, delegate, and meet deadlinesAbility to adapt to manage multi-cultural environmentAlso need to take strong decisions on ethical and safety issues.Position might require travel for transition work and working in various shift as and when requiredCope with constantly growing business and volumesAware about geographiesEducation Minimum 5 yrs of college degree in any field (preferably International Business, Export/Import Documentation?& foreign Trade/ Supply chain ) Computer proficiency, Analytical tools (Microsoft Office, specifically in Excel and Word. Minimum 1-3 yrs of experience in domestic operations, specially Freight Invoice processing and reconciliation,?data and contract mgmt. Willing to travel Strong communication and team spirit Flexibility to adapt to changing conditions in the business. Effective decision making and problem solvingExperience Minimum 2-3 yrs. of experience in export/import one of the following: Freight Payables, Freight?Management, Vendor payment process SAP, or JDE",Randstad,Gurugram,19-04-2024,18-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Food Processing,B.Com in Any Specialization,Procurement & Supply Chain - Other,"Invoice Processing, MIS, Accounts paybale",https://www.naukri.com/job-listings-urgent-opening-for-sr-support-staff-on-randstad-payroll-randstad-gurugram-3-to-7-years-190424005217,Gurugram,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Account Executive,"Role & responsibilities Tally GSTTDS Preferred candidate profile Male & Female ( Any )Age Limit - 21-40 Yrs Joining 15 DaysResignation 3 Days.Perks and benefits Food & Accommodation FreeNote : If You are Interested , Then Pls Share your Resume in Whatsapp +91 97771 50019.",Sheetal Industries,Bhubaneswar,17-04-2024,16-07-2024,"Full Time, Permanent",2.5-3 Lacs P.A ,36,Food Processing,B.Com in Commerce,Accountant / Accounts Executive,"Tally, E Way Bill, Voucher Entry",https://www.naukri.com/job-listings-account-executive-sheetal-industries-bhubaneswar-rourkela-sambalpur-3-to-8-years-200324008750,Bhubaneswar,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Store Executive ( Maintenance Materials ),"Well versed experience in handling the store of maintenance materials and repair items including electrical, plumbing, hardware, carpentry, refrigeration, key supplies, sheet metal and tools.Manage the day to day Functional activities of stores.Required Candidate profileExperience in maintenance materials and repair items store.Near by Gurugram based candidates.Providing material stock status reports.Responsible for monitoring stocks entering and leaving.",Alliance Placement Solutions,Gurugram,04-04-2024,03-07-2024,"Full Time, Permanent",3.25-3.5 Lacs P.A ,60,Food Processing,Any Graduate,Store Executive,"MAINTENANCE STORE, Inventory Control, STORE, Store Management, Store Keeping, Store Operations",https://www.naukri.com/job-listings-store-executive-maintenance-materials-alliance-placement-solutions-gurugram-5-to-6-years-040424009541,Gurugram,-,-,Procurement & Supply Chain,40424009541,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Molecular Lab Specialist (M/F),"    Responsible for managing performing routine molecular lab activities required for F1 seed testing.     POSITION DESCRIPTION SUMMARY:      The primary function of this position is to perform day-to-day molecular lab activities required for SNP testing   This position also needs to communicate with QC team members and with internal stakeholders (Supply chain Planning, Production team) for sample shipments results coordination      Job description         A. Laboratory operations         In charge responsible for carrying out daily lab activities as follows   Seed Leaf Sampling, DNA extraction buffer preparations, sample storage.    Perform routinely DNA extraction, quantification and carry out q-PCR assays.    Data analysis, results interpretation communicate to stakeholders within stipulated Turn Around Time.    To troubleshoot the errors occurred during experiments.       B. Laboratory Innovations           To develop and optimize different lab methods and prepare Standard Operating Procedures.    Proactively look for cost and time effective solutions which will enable to enhance the productivity and reduce the lead time.    Work with regional QC teams of Asia region for molecular test improvements on local and regional project.       C. Laboratory maintenance         Laboratory maintenance responsibilities include, but are not limited to,   Maintain Functionality of lab equipment troubleshoot the equipment problems in coordination with service engineers.    Maintain the lab records.    Maintain inventories of reagents, other supplies communicates with company representative on purchases Quotations.      Skills: what we expect of you       Hands on experience in seed and leaf sampling, DNA Extraction, PCR, data interpretation.    Comprehensive knowledge in other genetic purity testing methods.    Proficient in MS office, mainly in Excel skills    Soft skills: curious, rigorous, analytic, and methodic    Process oriented, agile, and self-motivation are essential for this position    Good interpersonal skills, communication skills, team leader    Ability to learn new techniques quickly     ",Limagrain,Medchal,29-11-2023,27-02-2024,"Full Time, Permanent",Not disclosed,12,Food Processing,"Any Graduate, Any Postgraduate",Quality Analyst,"Data analysis, DNA extraction, Interpersonal skills, SNP, Standard operating procedures, Supply chain planning, Agile, MS Office, PCR, Data interpretation",https://www.naukri.com/job-listings-molecular-lab-specialist-m-f-limagrain-medchal-mandal-1-to-4-years-291123500108,Medchal,-,-,Quality Assurance,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Merchant - Oilseeds and Meals,"     The Merchant - oilseeds & meals will participate in face to face and remote selling to both new and existing customers. In this role, you will contribute to generating income and controlling risks by performing most routine or complex trading work in the meals complex including and not restricted to product lines of soymeal, rapeseed meal, sunflower meal, cottonseed meal and other NGFIs.            Key Accountabilities         Responsible to trade 200 k tons of oil meals profitability in domestic and export markets whilst managing the risk.       Execute and monitor the short-term trading strategies and books for a specific commodity, market or customer based on speculative and hedged positions in the domestic and international markets       Reconcile routine or repetitive profit and loss estimates and reports that require interpretation of trading practices and procedures. Preparing the relevant MIS on parities and positions and circulating it to the leadership       Track customer and competitor activity and industry trends in crush and feed industry, strong focus and analytical ability to comprehend Send and converting them into opportunities.       Contribute to development and implementation of sales strategies, identification of potential customers and the growth of existing customer relationships.       Independently solve moderately complex issues with minimal supervision, while escalating more complex issues to appropriate staff.       Assisting the Trade lead on the short- and long-term projects and opportunities in the oilseeds complex       Other duties as assigned.            Qualifications         Minimum Qualifications         Bachelor s degree in a related field or equivalent experience, Masters in Business Management, Economics/ CA Ship is desirable       Minimum of 4+ years of trading agri commodities work experience        Knowledge and ability to trade derivative markets is desirable        Strong empirical skills.            KEY BEHAVIORS          Excellent organizational skills and ability to effectively manage priorities in a fast-paced and dynamic environment, with the flexibility to adjust and adapt plans and focus on what delivers value       Effectively build formal and informal relationship networks inside and outside the organization.       Apply knowledge of business and the marketplace to advance the organizations goals.       Adherence to compliance and legal framework of operating in a commodity market.       Build strong customer relationships and deliver customer-centric solutions           ",Cargill,Gurugram,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,48,Food Processing,"Any Graduate, CA in CA, MBA/PGDM in Marketing",Derivatives Trader,"Trade, Sales strategy, Compliance, MIS, Analytical, Focus, Legal, Relationship, Business management, Management",https://www.naukri.com/job-listings-merchant-oilseeds-and-meals-cargill-india-pvt-ltd-gurugram-4-to-6-years-260424500797,Gurugram,-,-,"['BFSI', 'Investments & Trading']",2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/23730.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Urgent opening For Transport Coordinator (On Randstad Payroll),"Role:  Transport CoordinatorLocation: Pune, Chakan Payroll-  Randstad  Key Responsibilities:Manage day to day transport co-ordination with local suppliers for all Ex works local procurement.Co-ordination with supplier for material readiness, correctness of dispatch documents, etc.Transport fixtures co-ordination with suppliers and internal logistics for storage.Manager subcontracting for painting, powder coating with local paint supplier.Monthly reconciliation for challans.Transport bills submission with GRN number.Candidate Expectations:Diploma or Graduate in any stream(Commerce or Science)3  5 years of experience in any industry. Preference will be given to candidate from fabrication industry.Should work closely with local transporters and suppliers.Fluency in Marathi & Hindi is must.Good exposure to SAP & Microsoft office.Immediate joiners will be preferred.",Randstad,Pune,10-04-2024,09-07-2024,"Full Time, Permanent",2.5-3.5 Lacs P.A ,36,Food Processing,Any Graduate,Vendor Relations,"Transport coordinator, Transport Management",https://www.naukri.com/job-listings-urgent-opening-for-transport-coordinator-on-randstad-payroll-randstad-pune-3-to-7-years-100424011697,Pune,-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/717.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
Procurement Analyst,"  As Procurement Analyst at our Shared Service Center in Hyderabad, India, you will be responsible for managing Buyer support activities related to Global Procurement and needs to be perform as per the organization s policies and guidelines.    The role includes providing Sourcing & Logistics support activities to the buyers & businesses across the regions.      How you will contribute      First point of contact for the Buyers, Sites & Suppliers.      Provide support in managing end to end documentation and administration activities to all stakeholders.      Execute and provide transactional support to strategic buying team (system & process support).      Create, amend and maintain purchasing documents in IFF tools & systems.      Creation and management of Catalog.      Analyze business requirements and identifies reliable suppliers to meet business requirements.      Participate & support in the development of sourcing strategies.      Look for saving opportunities and productivity gains, which may include working with Improvement Leaders and Service Center personnel.      Looks for alternative sources, through individual research, past data and working with other Buyers, Sr. Buyers, and Executive Buyers.      Assist Vendor Master team in onboarding of new vendors or for changes in data.      Monitor and execute all transactions according to our internal controls and policies.      Effectively communicate and coordinate with internal and external stakeholders to assure timely supply of goods and services to clients.      Administration and reporting as necessary (from internal systems and external sources).      Liaise with regional and global buying teams, providing information & analytical support in alignment with their goals on portfolio management and savings.      Drive continuous improvement / process optimization on specific areas of the RTP process.      Ensure SOX compliance      Perform a wide range of work requests that are assigned / requested by the Buy Team (Buyers group) using broader knowledge of Sourcing, Procurement & Supply Chain via SAP Applications which includes:      Creation, Amendment, Renewal & Management of Contracts/Agreements for the various commodities which involves working with Global Buyers, Suppliers to get need attributes etc.      Creation and amendment of Purchase Orders in line with company s policies & guidelines.      Manage Buyer Work Requests (BWR).      Manage Spot Purchases for certain commodities under the approved threshold Sourcing the Supplier as per Company strategy, Receiving Quotations from Suppliers, negotiating with Suppliers on Price & Payment Terms (as per process).      Evaluate and select suppliers in terms of quality, service, cost and capability.      Support buyers in supplier analysis and research data.      Expedite delivery of material to ensure suppliers deliver goods / services on time.      Handle Invoice Disputes and resolving the same to make sure Suppliers get paid on time / excess & incorrect payments are not made.      Participate in Projects, SME Networks, Process updates, Best Practice Implementation.        Job Requirements       What you will need to be successful      Masters or Bachelors degree in Commerce / Finance or any other relevant discipline.      Atleast 6 to 8 years of experience in Global Procurement supporting Global operations & clients.      Sourcing experience and commodity knowledge is preferred.      Sound knowledge of SAP, SRM tools or other related ERP systems (Knowledge of Zycus preferred).      Good Interpersonal & Analytical Skills.      Good working knowledge in MS Office applications.      Excellent verbal and written communication skills      Key connect between clients, suppliers and buyers, candidates must exhibit a high degree of professionalism and tact.      Negotiation knowledge      Contract Management knowledge      Procurement / Supply Chain process & system knowledge.      Flexible to work in shift timings to support multiple regions.      Self-driven, results oriented with positive attitude towards changes and new challenges.    ",International Flavors & Fragrances (IFF),Hyderabad,23-02-2024,23-05-2024,"Full Time, Permanent",Not disclosed,72,Food Processing,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Supply chain, ERP, Process optimization, Contract management, MS Office, Continuous improvement, Portfolio management, Analytics, Logistics",https://www.naukri.com/job-listings-procurement-analyst-iff-hyderabad-6-to-8-years-230224500565,Hyderabad,-,-,Procurement & Supply Chain,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/495980.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Food Processing
