Audit Executive - Top CA Firms in Delhi/NCR,"??  Create & update audit plan     ??  Identify & resolve vulnerabilities ??  Develop audit programs to ensure adequate financial controls ??  Make recommendations, policies & audit triggers ?? Tweak the design of existing financial controls Required Candidate profile Experience in Statutory & Internal Audit Experience in a CA firm is preferred. Excellent critical thinking and problem solving skills Strong organizational and project management skills CA Dropout",50424009071,20-04-2024,19-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Audit Executive,Accounting / Auditing,"Statutory Audit, Internal Audit, Tax Audit, Gst Compliance, TDS, External Audit, Audit Report, GST Audit, Stock Audit",-,9am-6pm,"Full Time, Permanent",Maxic Arrow,Organization,Maxic Arrow,-,"New Delhi, Delhi / NCR","New Delhi, Delhi / NCR",-,-,-,2-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Chartered Accountant,"Position Summary: As a Senior, you would be the main point of contact for the tasks assigned by the global client serving audit teams and be responsible for the timeliness and quality of deliverables along with managing day to day operations of those engagements. The role requires the individual to possess technical knowledge, including ability to interpret audit and accounting standards and strong project management skills along with excellent communication and leadership skills. Seniors would have associate level personnel to work with and get the tasks executed from them along with performing a review as a senior, which is defined by the Global client serving audit teams. The role will provide an  experience of multinational clients who would get an exposure to various Auditing & Accounting  standards like Ind AS, US GAAP, US GAAS, IFRS. Scope of Work:  Lead an engagement from the front and ensure the team delivers timely and high-quality work, in line with the Global team expectations.  Demonstrate strong understanding of audit while performing reviews of audit procedures performed by staff.  Develop and maintain productive relationships with key  Global counterparts based out of United States.  Proactively discuss workflow management with the audit teams, allocating resources to the assigned work and monitoring performance against standards. Monitor utilization for one's team, budget to actuals, and other operational matters.  Demonstrate professionalism, competence and clarity of communication when dealing with Global audit teams.  Establish expectations of value to be delivered to the respective Global teams aligned.  Identify opportunities to improve the scope of work on one's own engagements.  Standardize audit processes along with leveraging best practices across one's aligned engagements or beyond.  Motivate and lead one's team members, identify and foster key talents, coach and supervise team members  Be responsible for various operational matters related to engagements aligned.  Conduct timely performance reviews and provide performance feedback/training. Lead by example.  You should be a:  0-7 years post-qualification experience (CA, CPA or ACCA) with Mid-or top-tier accounting firm or Big 4's, focused on external or statutory audits.  Internship with other big four or mid-tier accounting firm  Knowledge of Ind AS (Indian Accounting Standards) and auditing standards.  Knowledge of IFRS / US GAAP and International auditing standards is an added advantage  Excellent communication skills  Effective interpersonal, risk management, facilitation, and presentation skills  Project management, leadership, coaching, counselling, and supervisory skills  Ability to spread positive work culture, teaming  The ability to quickly form strong working relationship with colleagues in India and global teams. When asked about the top reasons why people love working with us, they shared the following  - Compassionate and high aspirational leadership - Flexible environment - High performing and growth-oriented teams - Open-door approach  You will love working at if - You take full ownership and pride in your work.  - You close the loop with focus on turnaround time - You are obsessed with attention to detail. - You truly believe in continuous learning. - You want to make a career, and not just do a job",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,Finance & Accounting,Audit Executive,Management Consulting,"US GAAP, IFRS, Ind As, Statutory Audit, External Audit",-,9am-6pm,"Full Time, Permanent",Keiretsu Consulting Services,Organization,Keiretsu Consulting Services,-,"Chandigarh, Gurugram, Jaipur","Chandigarh, Gurugram, Jaipur",-,-,-,15-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Audit Associate US Audit,"     Qualifications:    Qualified Chartered Accountant.        Experience:    2-4 years of experience in    US Audit only    .        Must-Have:    In-depth knowledge ofCCH Pro System Fx / Caseware.        Role Responsibilities:          The candidate should be able to perform full scope statutory and internal audits as per US GAAP and other statutory standards required in the US.      Assist the team in audit planning, risk assessment, control testing, and conclusion phase of audits as per International Financial Reporting Standards (IFRS) and US GAAP.      Clearly and accurately document the execution of specific audit procedures as defined by engagement objectives and planned audit approach.      Perform Analytical procedures to detect unusual Financial Statement relationships.      Perform audits using the Data Analytics approach or Data-Driven audit through the latest sophisticated tools.      Should be well versed with the CaseWare software application tools.      Should be able to perform financial statement audits of Not for Profit, Employee Benefit Plan, Governmental, and Tribal Gaming organizations ensured compliance to financial reporting framework (US GAAP).      Developed internal audit scope, performing internal audit procedures, and preparing internal audit reports reflecting the results of the work performed.      Responsible for independent end-to-end project management including planning, execution, and finalization of the audit projects.      Review Analyze financial and operational information (including financial ratios, key performance indicators, budgets, valuation reports, management reports, financial statements, etc.) to develop a comprehensive, objective-oriented audit plan.      Prepared and maintained audit work papers solely and work closely with the team in the US to perform/develop the audit planning, scoping, and fieldwork execution strategy.      Performed reviews of work papers to ensure accuracy and completion and assist in clearing any review points provided by the team in charge on the job.      Should be responsible for designing the overall audit plan and strategy, allocation of responsibilities among the team, and timely completion of the audit.      Can manage client relationships and ensure the deadlines are met in a timely and objective manner. Communicate with clients and proactively seek feedback to maximize client satisfaction.            Pan India       ",2.11E+11,21-09-2022,20-12-2022,EducationalOccupationalCredential,24,Finance & Accounting,Audit Executive,IT Services & Consulting,"Financial statements, US GAAP, Financial reporting, Staffing, Risk assessment, Project management, Analytical, Outsourcing, IFRS, Operations",-,9am-6pm,"Full Time, Permanent",Crsp Connect,Organization,Crsp Connect,-,remote,remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Sr. Executive - Statutory Audit (GDC),"         This role will be working with the Statutory Audit Partner on the following initiatives:                                Planning and rolling out Knowledge Management initiatives including measuring the success of each initiative. Contributing articles in social media or journals and other media about researched matters and firm view on such matters.                Drafting the learning and development calendar based on the skills gap and identifying the training programme (internal or external) applicable to each team members.                Providing support on all initiatives w.r.t. Operation Excellence which entails activities undertaken towards making it an efficient and smart division, using the best work practices, identifying avenues for improving timelines, preparer and custodian of key documents such as Audit Manual, Audit Programme, Engagement related documents, etc.          Quality Assurance practices involving updated Quality Control checklist, devising methodologies for instituting quality checks at work level such that limited time is spent after the work is over on quality aspects and the deliverables meet the firm quality standards, identifying newer aspects of quality procedures, benchmarking with other good practices, etc.          Assisting in Marketing and Business Development activities relating to Accounting Advisory services which encompasses drafting proposals and tracking proposals till client conversion including win-loss analysis, assessing market requirements, identifying various service avenues, attending various forums for developing connects in the industry and managing prospective client database. Support in conducting client outreach programmes like round table, webinar, seminar, etc.          Project Management of audits to ensure timely completion as per expected quality. Coordinating with Manager group and ensuring that the work is steadily performed, there are no surprises, escalation to Partner is well communicated on a timely basis and each clients issues at a project level are addressed satisfactorily.          In matters relating to the Audit of clients and Audit support Services:              Helping Engagement Manager in preparing Audit Plan and Strategy Memorandum for assigned clients.        Ensuring that the relevant business understanding in relation to their clients is adequate to plan the audit approach and keeping up to date with all industry specific issues of the client.        Resource planning and management of assigned projects.        Execution of project as per audit plan and supervision of team members including grooming articled students.        Convene periodic meetings (internal / external).        Preparing progress report for work status and report weekly to Engagement Manager, including timely escalation to Engagement Manager / Partner for resolving conflicts, if any.        Ensuring completion of audit within the specified time frames, budget and to the expected quality standards.        Preliminary review of the team members\u2019 work for factual correctness and supporting documents.        Discussing the preliminary observations / issues with the stakeholders and obtain their concurrence in a time bound manner.        Obtaining and maintaining sufficient appropriate audit evidence and supporting documents including documentation of audit programme.        Ensuring the completeness of the audit file as per the quality policy of the firm.        Custodian of all files relating to the assigned engagement.        Ensuring timely submission of timesheet by all team members.        Ready to travel pan India and abroad for assignments, when required.        In matters relating to audit support for Global Firms    (in addition to the matters listed above)    :            Perform audit procedures based on requirements of the foreign firm / client.        Manage the client relationship and perform front-end client interactions for completion of the engagement.        Assist global firms in reviewing the audit procedures performed by the personnel of SDU as per their policies and procedures and issue the audit report.        To interact with foreign clients during interim audits independently with the foreign firm / client.        Requirements            Must be a Chartered Accountant (India or England & Wales) or Certified Public Accountant, US.            Additional qualification such as Management Accountancy (CMA/CIMA), Company Secretary (CS), Association of Chartered Certified Accountants (ACCA).        Good understanding and application of Accounting and Auditing Standards (knowledge of Ind AS / IFRS / Dutch GAAP).        Working knowledge of MS Office Suite (at least Excel and Word).        Working knowledge of basic accounting software.        Analytical / probing skills, conceptual thinking, critical thinking.        Aptitude to pick up new practices and concepts quickly.        Strong communication and presentation skills.        Participative and team player, self-driven, proactive, and ready to take initiatives.          Quick adaptation to Dutch GAAP and ability to pick up the working styles of foreign firms.                                ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Finance & Accounting,Audit Executive,Education / Training,"Manager Quality Assurance, Front end, Project management, Analytical, Social media, Consulting, GAAP, Support services, Manager Quality Control, IFRS",-,9am-6pm,"Full Time, Permanent",CA Monk,Organization,CA Monk,https://img.naukimg.com/logo_images/groups/v1/5510810.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Production Support Executive,  Ensuring all production deliverables are completed as per user expectations. Highlighting production incidents to Team Lead. Monitoring the system utilization alerts in proactive manner and taking appropriate action to prevent any production incident. Maintaining repository of knowledge base documents of analytics and automation projects handed over by development units to production support team. Scheduling and monitoring backup for production application and databases. Ensuring compliance with all information security related & applicable IT policy & processes.,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,Finance & Accounting,Audit Executive,Banking,"SQL, Acl, ETL",-,9am-6pm,"Full Time, Permanent",Hdfc Bank,Organization,Hdfc Bank,https://img.naukimg.com/logo_images/groups/v1/67548.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Senior Associate - Audit & Assurance,Semi-qualified Chartered Accountant..3 to 5 yrs. experience in a reputed audit firm..Experience in handling tasks in Financial Auditing..Good English communication skills.,2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,36,Finance & Accounting,Audit Executive,Accounting / Auditing,"Audit, Financial Auditing, Auditing management, Auditing",-,9am-6pm,"Full Time, Permanent",Buchprufer Consultants LLP,Organization,Buchprufer Consultants LLP,-,kerala,kerala,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Lead Audit/Cost Analyst,"  TEOCO Corporation (www.teoco.com ), 27 years old Product based Organization, specialization in Telecom sector, head quarter at Virginia, USA has  position for  Lead Audit Analyst at Kolkata. We have 20 offices all over the World and 4 offices in India. Position: Lead Audit Analyst   Location: Kolkata  Full time permanent position   We are looking for an individual with experience leading an analytical team.  The ideal candidate would have experience doing telecommunications cost analysis or would be willing to do the analytical work themselves so that they could support their team.  This is not a process driven group, so we are not looking for a process-driven type person.  We need someone who is creative that can lead from the front.  They need to have enough management experience to garner the respect of the team, but they also need to be willing to do the work so that they contribute to the results and gain the technical skills to support their team. Role & responsibilities     TEOCOs audit team is  looking for a driven, team focused and highly analytical team lead.  The Cost Analyst team lead will  manage a team responsible for analyzing client invoice data to identify vendor  overbillings by applying general audit principals such as pattern recognition,  data filtering, and cross referencing of multiple data sources.  The team lead (applicant) and  his/her team will be required to research and analyses contracts, applicable  tariffs, Interconnection Agreements, and other sources of data and find out  disputes among services/circuits and applicable tariff and contract rates.  The team lead and his/her team will  be given a monthly and yearly revenue target to achieve.  Other source data may include  industry databases such as LERG (Local Exchange Routing Guide) and NECA  (National Exchange Carrier Association), client provisioning systems, internal  TEOCO software tools such as BillTrak Pro, SONAR, and NEO, and external  software tools such as CO-Finder and Google Earth.   The team will leverage some or all  of the following software tools as part of daily activities: MS Excel, SQL, MS  Access, Python, Alteryx and Business Objects.    Team lead will analyze any responses  from vendors and provide on-going support to the reconciliation team to help  resolve issues on behalf of the client with the vendor.  Employee may be called, on occasion,  to participate in calls with clients and vendors to explain claim issues to  obtain approval and favorable resolutions. Preferred candidate profile     Proficiency in MS Excel, MS Access, MS Word, and MS Outlook. Demonstrated analytical and problem-solving skills, coupled with strong communication abilities. Experience  with Telecom order to bill processes. Bachelor's Degree, preferably in Finance, Economics, Mathematics, or Statistics. Perks and benefits  ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,48,Finance & Accounting,Audit Executive,IT Services & Consulting,"Cost Analysis, Invoicing, Auditing, Telecom, Data Analysis, Cost Management, Variance Analysis, SQL, Excel, MS Access, Cost Control, Vendor Reconciliation, Bill Processing, Python",-,9am-6pm,"Full Time, Permanent",TEOCO,Organization,TEOCO,https://img.naukimg.com/logo_images/groups/v1/4632839.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Auditor,"JOB ROLE   Evaluate the compliance of the clients activities with the requirements of a certification scheme? 1. Plan and Prepare Audits   - Confirm the feasibility of the audit (qualification, delay, scope, conflict of interest, location) through acceptation of the assignment - Confirm and plan the audit and related tasks to perform with the client (date, scope, detailed plan) - Prepare the necessary documents and tools to perform the audit (IT tools, standards and regulations, guidelines, sampling tools...) - Review the necessary documents and knowledge related to the audit to perform (client profile, technical issues, fields of expertise, regulations and standards concerned)? 2. Perform Audits   - Perform all the tasks related to the assignment received and necessary to obtain sufficient evidences (opening and closing meeting, document review, interview, activity observation, sampling...) - Evaluate evidences to determine the compliance towards requirements   3. Issue Audit reports   - Write a report to present results (including findings and/or non-compliance) of audit performed - Communicate the report to the defined internal and external recipients? 4. Evaluate corrective actions? - Evaluate the corrective action submitted by the client to determine if adequate and relevant towards related findings and/or non-compliance - Evaluate evidences of corrective action implementation to determine the compliance towards findings and/or non-compliance? Qualification  : Graduate/ Post Graduate in Agriculture Science, Food Science or Allied Sciences, Horticulture, Environmental Science or other related fields.  Previous Experience :  Minimum 2 years Experince? Technical skills :  Auditing Experience, Knowledge on Organic/ Agricultural practices & standards, Basic MS Office knowledge, Base Location : Work From Home Mode/ Remote for the mentioned locations - Delhi NCR, Bhopal, Indore, Ahmedabad, Jaipur, Mumbai",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Finance & Accounting,Audit Executive,Agriculture / Forestry / Fishing (Agri-tech),"Communication Skills, Decision Making, Proactive Monitoring, Professional Skills, Adaptability, Agility, Organization Skills, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Ecocert,Organization,Ecocert,-,Bengaluru,Bengaluru,-,-,-,2.5-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
Chartered Accountant,"  JOB DESCRIPTION Designation:   CA Audit &Taxation Requisite   Qualification:   Qualified Chartered Accountant  Requisite   Experience:   1 - 5 years post qualification experience  Area   Expertise:   Statutory Audit &   Taxation Job   Location:   Nagpur Job   Type:   Full Time/ Permanent. Work From   Office. CTC   Range:   Among best in industry commensurate with expertise & experience.  PROFILE IN BRIEF The candidate will work closely with the Senior Management of Clients & Partners of the Firm for planning, coordinating & executing Statutory Audits for clients ranging from mid to large corporate across industry verticals. Key Responsibilities: Understanding and acquiring in-depth knowledge of a clients business and system of accounting; analysis & review of financial statements. Responsible for execution of Statutory Audits and Internal Audit. Involved in carrying out Statutory audit / Limited Reviews/ Tax Audit. Planning the audit, preparation of the audit programme, and ensuring compliance with audit methods and reporting as per statutory obligations; Direct Taxes:  Income Tax Matters, Tax Return, TDS, Taxation Accounting, Day to Day Tax matters, SAP process understanding, etc. Indirect Taxes:  Tax Planning and Optimisation, GST Rules and Regulations understanding, Day to day returns, Assessment and Litigation, SAP Process understanding, Team management and stakeholders handling etc. Desired Candidate Profile: At least having min 1 yr of experience in execution of statutory & tax audits of mid to large corporate clients in various industry sectors. Well versed with modern accounting systems, procedures & provisions of Companies Act, Income Tax Act, GST and other Laws relating to Corporate Audits; A track record of academic excellence In depth experience in Audit & Tax of large clients from diversified industries built whilst working at reputed Chartered Accountancy Firms in India; Proven supervisory & leadership skills & experience in managing a reasonably sized team. Good Analytical Skills.",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,12,Finance & Accounting,Audit Executive,Accounting / Auditing,"Auditing, Statutory Audit, Tax Audit, TDS, Income Tax, Accounting, Direct Tax, GST, Taxation, Indirect Taxation",-,9am-6pm,"Full Time, Permanent",CA Firm,Organization,CA Firm,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
CA / Semi qualified / ACCA / CPA For Audit domain,"Full-time on-site role for a qualified CA / Semi-qualified Audit associate in Gurugram. Candidate shall be responsible for conducting audits, preparing audit reports, analyzing financial statements, for offshore and onshore clients.",30524004728,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Finance & Accounting,Audit Executive,Accounting / Auditing,"Semi-qualifieds having audit experience or CAs having audit experience, Able to perform to audit from planning to report issuance, Good knowledge of Ind AS /IFRS, Ability to work under pressure to meet deadlines",-,9am-6pm,"Full Time, Permanent",Deepanshu Gupta And Associates,Organization,Deepanshu Gupta And Associates,-,Gurugram,Gurugram,-,-,-,5-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Audit Executive
