Recovery Manager,Candidate should be any graduate.	    Should have 5 years of experience in the field.	    Should be Energetic and	    have good Personality. Should have basic computer knowledge.	    Should have good communication skill.	    Should have team handling ability.,80819500845,08-08-2019,06-11-2019,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,Recruitment / Staffing,"project management, Reporting Analyst, Fund Accounting, Financial Analyst, Fund Administration, Accounting policies, Risk Management, Business Analysis",-,9am-6pm,"Full Time, Permanent",mycitynagpur,Organization,mycitynagpur,-,Nagpur,Nagpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Sr Manager- Compliance & Vendor Management," The role will be responsible for all the Compliance, Process and vendor management related processes of collections. The resource will manage the Internal audit, Compliance, Cost, Process notes and Settlements at various levels. Maintain Settlement and Collection Cost related information in structured way for management update would also be a major part of the role.     Manage the vendor eco system for collections. Documenting process notes for Collection and Settlements     Roles and responsibilities:     Vendor empanelment, compliance and internal audit queries   Vendor management system, Monthly billing and NOC from vendors   Collection and Legal Cost management and projections for next year   Cost provision, Target setting and monthly performance Score card validation   Design Process notes for Collection, Legal and Vendor related activities   Validation of contest, incentive and vendor payouts   Audit compliance to ensure best in class processes and adherence to all norms in collections   Managing data required for internal audit and stake holders   ad hoc reports as and when required by various functions  ",1.71E+11,17-11-2022,15-02-2023,EducationalOccupationalCredential,84,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,Management Consulting,"Manager Internal Audit, Audit compliance, Data management, Mortgage, Project management, Billing, Cost management, Management, MS Office, Powerpoint",-,9am-6pm,"Full Time, Permanent",V- Konnect Associates,Organization,V- Konnect Associates,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Assistant Vice President Collection,"  Role: Assistant Vice President Collection  This person will work closely with National Collection Head to draw out strategies and ensure execution across the country for achieving Collection target through field collection team. Industry Type: Fintech & Lending (Electric Mobility) Employment Type: Full Time, Permanent Education: Minimum Graduate, MBA preferred  Job location: Nehru Place, New Delhi Salary:  Comprehensive competitive salary comprising of fixed salary, variable salary, retiral benefits, several allowances for personal and professional development basis relevance and years of experience You should apply: If you are keen to work in Fintech, a fast-paced environment where agility and speed of execution are important. If you have a minimum of 8 years of experience of Collection function in Banking/ NBFC with at least 3 years in managing large teams (even a team of 8-10 will qualify as large team) You have a good command of verbal and written communication skills with people across levels. You are comfortable with analytical tools, excel and are comfortable working on dashboards, reports, etc.  You have a strong understanding of the entire collection process and risk management. You should not apply: If you are not self-driven, cannot work in an ever-changing, fast-paced, aggressive environment and you shy away from taking tough people-related decisions. Role and Responsibilities:  Drive collection strategy including day to day monitoring, tracking, and ensuring delivery on the monthly targets. Drive company's goal related to collections and meet the targets related to Collection Efficiency, Bucket wise Collection, NPA management, roll back %, Repossession and design an escalation and control process for the defaults on any of these important metrices. Drive planning of collection's budget including manpower, salary, incentive plan etc. Oversee identification and resolution of fraudulent practices and mitigate risk through changes in policy and process. Functional Competencies: Ability to develop and implement strategic plans in line with the company objectives. Manage productivity by designing productivity parameters for collection teams across channels Sound Knowledge on Basic fundamentals of collections, bucket management & NPA recoveries including regulatory guidelines in collections. Sound Knowledge of legal aspects related to collections/recovery/repossession and related litigations. Experience in using analytics to improve the collection's efficiencies. Ability to drives Automations and digitization in the various process associated directly or indirectly with collections. Leadership competencies Leadership qualities to handle, develop & drive large teams spread across geographies. People Management skills: Recruitment, onboarding, training, development and assessment of team and partners Good interpersonal & communication skills. Ability to interact with cross functional teams for bringing synergy into overall delivery. Agility & flexibility to drive new initiatives. Manage daily tracking, monitoring of teams to ensure performance. Support the team in legal/NPA/Repossession activities in addition to guiding them on how to deliver on their KRAs This is an urgent requirement, immediate joiners will be preferred.",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,FinTech / Payments,"Collection Management, Npa Management, Collections Process, Delinquency Management, Collections Strategy, Team Management, Payment Collection, Payment Followup",-,9am-6pm,"Full Time, Permanent",Revfin Capital,Organization,Revfin Capital,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
State Collection Manager - Gujarat,"Key Responsibilities: (1)  Strategic Planning: Develop and implement a comprehensive state collections strategy aligned with company objectives and regulatory requirements. Continuously assess and refine strategies to improve collections performance. Identify opportunities to streamline collection processes and enhance efficiency. Act as a constant source of feedback to product and policy teams to aid in amending policies/products time to time to suit the market risk.  (2)  Portfolio management: Minimize delinquency with the aim of maintaining portfolio health for the organization. Ensure compliance with regulatory requirements and company policies in all collection activities. Supervise and ensure timely legal proceedings are carried out related to debt recovery. Ensure that organization is always audit ready and complaint with internal and external policies and regulations in the area of management. (3)  Technology Utilization: Leverage technology solutions for efficient tracking, reporting, and management of collection activities. Identify and implement technological advancements to enhance the overall collection process. (4)  Team Management and Development: Lead and manage collection team & monitor the regular collection done by the team to achieve monthly collection target. Monitor and evaluate collection performance against targets and KPIs.  Provide guidance, coaching, and training to enhance the team's performance. Implement corrective actions to address performance gaps and enhance productivity. Collaborate with cross-functional teams to implement process improvements and automation where applicable.",131000000000.0,13-05-2024,11-08-2024,EducationalOccupationalCredential,120,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,NBFC (Micro Finance),"Recovery, Recovery Management, Npa",-,9am-6pm,"Full Time, Permanent",SRG HOUSING FINANCE (SRGHFL),Organization,SRG HOUSING FINANCE (SRGHFL),https://img.naukimg.com/logo_images/groups/v1/2895042.gif,"Ahmedabad, Surat","Ahmedabad, Surat",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Manager - Loan Processing Collections - BFSI,#NAME?,30524905758,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,Banking,"Loan processing, Collection Operations, Credit operations, Collection, Loan Operations, SQL",-,9am-6pm,"Full Time, Permanent",AVE-Promagne Business Solutions,Organization,AVE-Promagne Business Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Assistant Manager - Document Checker,Candidate Expectation   & Job Responsibility: Candidate must have overall 8years of experience with relevant 2-5 years of Document Checking   experience CDCS certification   (Certificate for Documentary Credit Specialist) from London Institute of   Banking & Finance (LIBF) preferred  Document scrutiny   under Letter of Credit / Collections as per International Chamber of Commerce   (ICC) guidelines to be performed within the agreed timelines & accuracy.  Good MS Office knowledge  Responsible for   checking documents under Import and Export Letter of Credits within agreed   SLA  Ability to handle high   volumes without compromising on accuracy in processing.  Provides information   & statistics for tracking and reporting key performance indicators   including department volumes.  Identify and recommend   improvements to procedures and processes to improve process and service   levels Be proactive in a wide   range of customer enquiries and issues resolving these or escalating as   appropriate.  Participate in   training newer or more junior team member on technical and product knowledge   as required  Provide Excellent customer service to both internal and external customers  Ensure Bank and industry security standards are adhered to  Quickly communicates and escalates issues to meet individual and/or departments goals.  Ensure all day to day activities are in compliance with Anti-Money laundering and other regulatory   requirements laid down internally and by Central Bank.  Provide support to other team members as required to assist in the smooth operation of the   department.  Perform any other duties or tasks required or instructed by the officer / manager to support   the smooth operation of the department. Good verbal and   written English communication skills Flexible to work in   any shift  Contact Person - Supraja Contact Number  9840937225 Email -  supraja@gojobs.biz,2.70E+11,27-04-2024,26-07-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,BPO / Call Centre,"Document Checking, Document Checker, Document scrutiny, Letter of Credit, Collections",-,9am-6pm,"Full Time, Permanent",Golden Opportunities,Organization,Golden Opportunities,https://www.naukri.com/hotjobs/images/v3/golden3.gif,"Mumbai, Chennai","Mumbai, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Customer Contact Specialist - Collections,"Kinara Capital is a FinTech NBFC dedicated to driving Financial Inclusion in the MSME sector. Our mission is to transform lives, livelihoods, and local economies by providing fast and flexible loans without property collateral to small business entrepreneurs. Led by a women-majority management team, Kinara Capital values diversity and inclusion and fosters a collaborative working environment. About   the   Company: Kinara Capital is the only company from India recognized globally by the World Bank/IFC with a gold award in 2019 as Bank of the Year-Asia for our innovative work in SME financing.Kinara Capital is an RBI-registered Systemically Important NBFC. Headquartered in Bangalore, we have 133 branches across Karnataka, Gujarat, Maharashtra, Andhra Pradesh, Telangana, Tamil Nadu, and Puducherry with more than 1800 employees. https://kinaracapital.com/ Job   Title:  Customer Contact Specialist - Collection Department:  Business Operations & Customer Support Report   to:  Customer Contact Lead / Vertical Head Purpose   of   Job:  To efficiently manage a team of customer support agents, to ensure that best in  class customer service is provided to the company customers.   CORE   DELIVERY: Job   Responsibilities:  Accountable and responsible for the tele collection conversion  An understanding of the regulatory obligations that surround the  provision of collections  Day to day leadership responsibilities for managing the respective  Collection team, including recruiting, hiring, training and coaching.  Strategic thinking and innovating plans/projects for improving tele  collection performance  Review and make recommendations for any changes to process that will  improve effectiveness or efficiency of the function.  Identifying operational issues and suggesting possible improvements.  Working with other supervisors and management team members to  support agents and maximize customer satisfaction.  Bounce Reduction & Bounce collection  Excellent problem solving, leadership, and customer service skills.  Strong understanding of company products, policies, and services  Promote ongoing development of metrics in order to continually optimize  team performance  Drive assigned team to meet targets in relation to delinquency and losses Team   Management:  Monitoring and evaluating agent performance, providing learning and  career growth and taking corrective action, if necessary  Ability to coach, train, and motivate employees and evaluate their  performance.  Demonstrate good leadership skills  Preparing reports and analyzing data to assist management as they  determine call center goals.  Ensuring agents understand and comply with all call center objectives,  performance standards, and policies.  Meet and Deliver Service Level Agreement (SLA), Targets and team  performance/goals. Reports:  Generate dashboards and scorecards for the Team for review.  Preparing Daily, weekly, monthly and Quarterly MIS  Quality Audit reports.   Qualifications:  Graduate in any field Minimum 5 years of team management role experience especially BPO Aged below 35 yrs. Other   Requirements:  Fluent English and Kannada is a must Additional South Language is a plus  Skills   &   Competencies Skills Technical   Skills  Proficiency with MS Office tools  Analytically efficient and process thorough  Proficiency with technology, especially Dialer Management and Cloudy  telephony will be an additional perk.  Analytical skill of converting data into useful reporting graphs.  Soft   Skills  People Management  Leadership skills  Customer Excellence Management  Exceptional Written and Verbal communication skills  Good Listener Competencies  High social responsibility and Pro poor culture  Integrity and Building relationships  Compliance to policies, rules and regulations  Belief in Teamwork Behavioural   Traits   Good Problem Solver, Positive Attitude, Presentable and Approachable.",2.50E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,BPO / Call Centre,"Payment Collection, Debt Collection, Collections Process, Recovery",-,9am-6pm,"Full Time, Permanent",Kinara Capital,Organization,Kinara Capital,https://www.naukri.com/hotjobs/images/v3/visage_june19.gif,Bengaluru,Bengaluru,-,-,-,4-7.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Manager (Collection),"Should be an existing Manager or a very good Assistant Manager for more than 3 years. Domestic Collection Experience Mandatory Only BPO Candidates Apply Good Communication skills. WhatsApp/call 7341113233, urgently",40524004749,04-05-2024,02-08-2024,EducationalOccupationalCredential,96,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,BPO / Call Centre,"BPO, manager, Collections Process, Domestic Process, Collection Management, Bucket, Collections, Recovery, Debt Management",-,9am-6pm,"Full Time, Permanent",PM Hr Solutions,Organization,PM Hr Solutions,-,Hyderabad,Hyderabad,-,-,-,7-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Collection Associate Mumbai,"SUMMARY      Urgently hiring Collection Associates for a leading MNC client!            Position:  Collection Associates (offroll)            Must Have:  Should have min 2-3 years exp. as Collection associate and Credit Management            Location:  Taloja, Maharashtra           Qualification:  B.Com           Experience:  Min 2-3 years ?           should be comfortable with frequent client visits.    ",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,Oil & Gas,"accounts receivable, risk management, team management, credit underwriting, credit analysis, credit risk, collection management, customer service, credit management, recovery, credit appraisal, financial services, order to cash, sales, collections, home loans, credit, finance",-,9am-6pm,"Full Time, Permanent",2coms,Organization,2coms,https://img.naukimg.com/logo_images/groups/v1/467982.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
Collections - Junior Manager, Collection Team Lead will be responsible for collection targets of the assigned branches. He/She/They will be required to meet the target of assigned product. Follow the legal guidelines for collection agencies in-house collections..           Expectations/ Requirements:       1. To achieve collection targets of the Respective Branch assigned.      2. Meeting the Target on the product assigned for Collections.     3. Ensuring legal guidelines are compiled for entire collection structure in letter and sprits.      4. Ensure that the collection agencies and In-house collectors adhere to the legal guidelines provided by the law in force.     5. Ensure adherence to the Code of Conduct.      6. Continuously monitoring collection agencies and In-house collectors to identify fraudulent practices and ensure that no loss is incurred due to such activities.           Superpowers/ Skills that will help you succeed in this role:             1. He/She/They should have more than 1 year of relevant experience in Collections role     2. Excellent Communication Skills      3. Negotiations skills - strong bias for driving results in a High performance environment      4. Strong Relationship and Leadership skills      5. Working Knowledge of Computers     6. Growth Mindset     7. Demonstrated success and achievement orientation.     7. Willingness to experiment and improve continuously ,301000000000.0,30-08-2023,28-11-2023,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Collection / Recovery Manager,Banking,"Usage, Incharge, EDC, Financial Instruments, Legal, Relationship, Manager Technology, Financial services, Monitoring, Personal loans",-,9am-6pm,"Full Time, Permanent",Paytm,Organization,Paytm,https://img.naukimg.com/logo_images/groups/v1/144830.gif,Vijayawada,Vijayawada,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Collection / Recovery Manager
