Lead Game Designer,"                Deconstruct games into set of composable assets, gameplays, and utilities.                  Coordinating with Lead Game Developer to deploy games.                  Lead and manage the technical artist pipeline.                  Build visually appealing scenes and assets.                  Documenting all the game design decisions.                  Creating composable assets and components of scenes.              Qualifications               Having good sense of 3D assets, scenes, etc.                  Expert knowledge of Unity game engine and history of shipping commercially successful games.                  Ability to estimate and plan tasks and features.                  Good at profiling the game and identifying the bottlenecks and performance hiccups.                  Follows the best practices and guidelines and comes up with better ways of solving problems.             ?  ",Doss,Bengaluru,07-08-2023,05-11-2023,"Full Time, Permanent",Not disclosed,60,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Game Designer,"3D, Deployment, Management",https://www.naukri.com/job-listings-lead-game-designer-doss-games-bengaluru-5-to-7-years-070823501201,Bengaluru,-,-,"['UX', 'Design & Architecture']",70823501201,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Senior Accountant," Role DescriptionThis is a full-time, on-site role for a Head Accountant. The Head Accountant will be responsible for managing financial statements, analytical skills, financial reporting, budgeting, and other finance-related tasks.Responsibilities:Preparing all financial reports, including profit and loss statements, balance sheets, and statements of cash flows.Maintaining cash books, bank books, and staff IOUs.Maintaining sales and purchase bill books and invoices.Handling day-to-day payable and receivable profiles, bank reconciliations, TDS, GST, debtors, vendor accounts, e-invoicing, billing, and trading.Knowledge of stamp duty and custom duty online payment.Awareness of deductibles, GST, TDS returns, taxation, and regulatory laws.Handling staff salaries, ESIC, PF, and PT.Maintaining all files related to accounts for audit purposes.Assisting the CA with audit and return filing for the company and directors.Generating daily, weekly, and monthly reports and analyses on accounting, cost centers, and financial statements.Preferably experience working with a trading or media company. Qualifications: Strong financial and analytical skillsExpertise in finance, financial reporting, and budgetingExperience in preparing and managing financial statementsExcellent communication skillsStrong organizational and time management skillsBachelor's degree in finance, accounting, or related fieldMaster's degree in finance, accounting, or related field is preferredExperience in the textile, apparel, or baby products industries is a plusExperience in trade shows or event management is a plus We are seeking a seasoned accounts professional with a proven track record of financial leadership and a commitment to excellence to join our team as Head Accountant. In this role, you will be responsible for overseeing the financial operations of Peppermint Communications and INTICEDE, two fast-growing organizations. ",Peppermint Communications,Bhiwandi,03-05-2024,01-08-2024,"Full Time, Permanent",2.5-5 Lacs P.A ,36,Events / Live Entertainment,"B.Com in Commerce, Any Graduate",Accountant / Accounts Executive,"Accounts Finalisation, MIS Preparation, Tally ERP, Busy, Reconciliation, Tax Compliance, Book Keeping, Fund Flow Statement, Taxation, Journal Entries, Balance Sheet, Cash Flow Statement",https://www.naukri.com/job-listings-senior-accountant-peppermint-communications-bhiwandi-3-to-5-years-030524005030,Bhiwandi,-,-,Finance & Accounting,30524005030,P.A.,https://img.naukimg.com/logo_images/groups/v1/267820.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Software Development Engineer IV - SRE Team,"      ?      You play a leadership role in the domain of reliable system design, load-testing, and fault-injection. You are known for your subject matter expertise in each of these specializations       You are responsible for maintaining a platform-based mindset, the systems you design must be architecturally sound with a focus on reliability and ensure ease of use and adoption across the organization       You are a key influencer in multiple teams strategies across the SRE domain and contribute significantly to planning across the teams.       You will build multiple high-performance, stable, scalable systems that have been successfully shipped to customers in production.       You make trade-offs between immediate and long-term business needs.       Ensure uptime and performance at peak workflow hours by assisting with system capacity planning and ensuring appropriate instance type allocation       You provide mentoring to senior engineers.       You describe your design, code, and architectural decisions to junior engineers, principal engineers, and leadership alike. You embrace constructive feedback from these groups and adapt to align with organizational standards and objectives.       You offer enhancements to best practices, document, design, and architecture improvements, and as feedback through code reviews to other engineers without continuous prompting or recurring encouragement. Other engineers appreciate your feedback.       You can troubleshoot a production issue by reviewing source code, logs, operational metrics, stack trace etc. to pinpoint a specific problem and then resolve it.          What to Bring   :        13 - 16 years of software engineering experience. High proficiency and technical leadership with technologies on our stack including containerized Kubernetes-based microservice architectures, messaging services, DB services, API gateways, service mesh, repeatable self-serve gitops-based deployment pipelines, and infrastructure-as-code technologies/processes       You have designed, built, and put to use systems and frameworks that validate the scalability of large scale systems (load/stress and fault-injection testing).       You have experience establishing and raising the bar for technical best practices for your team.       You have acquired subject-matter expertise over one or more production software systems and demonstrated a pattern of shipping high-quality feature changes in that or those system(s).       You solve scalability and reliability problems with simple and straightforward solutions, applying appropriate technologies and software engineering best practices.       You deliver high-quality results the first time and improve code, documentation, design and strategies with each iteration. Trust in your capabilities extends beyond your team and into the broader organization.       ",Warner Bros. Discovery,Bengaluru,27-03-2023,25-06-2023,"Full Time, Permanent",Not disclosed,156,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Site Reliability Engineer,"Load testing, Architecture, Coding, Software Development Manager, Reliability engineering, Workflow, System design, Gaming, Operations, Capacity planning",https://www.naukri.com/job-listings-software-development-engineer-iv-sre-team-warner-bros-discovery-bengaluru-13-to-16-years-270323502528,Bengaluru,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accounts & Finance Executive,"      Multi-Platform Accounts:   Maintain and manage accounts across our various online and offline platforms, ensuring accurate and up-to-date financial records.    Meticulous Bookkeeping:   Keep our financial records meticulously organized, reflecting our commitment to precision and accountability.    Regulatory Compliance:   Uphold all necessary legal and financial compliances, ensuring our business operates with integrity and transparency.    Communication Hub:   Engage with both online and offline platforms to ensure seamless financial communication and coordination.    Inventory Insight:   Play a crucial role in inventory management, contributing to efficient supply chain operations.    Team Support:   Handle payroll management and relevant documentation for our dedicated team of professionals.    Financial Process Mastery:   Be the go-to expert on all things related to accounting and finance processes.   Accurately document financial records of invoices, bills, etc   Prepare Balance sheets, Income statements, and Cash flow statements quarterly.   Prepare and file tax returns, GST, and TDS on time.   Drive communication and collaboration with sales and operations teams on collection updates, credit release, and overdue accounts.   Liaison with bankers, external auditors, and tax consultants.Managing obligations to suppliers, customers and third-party vendors. Reconcile financial statements.   Prepare, send, and store invoices.   Report on the status of accounts payable and receivable.   Update internal accounting databases and spreadsheets.   Assist with the preparation of financial statements   Analyze and reconcile bank statements and general ledgers   Post journal entries for accrued expenses and revenue   Maintain and record fixed assets   Prepare and file local compliance reporting as necessary   Act as a liaison for vendors to reconcile any billing discrepancies     Qualifications:     Bachelor s or Master s degree in Finance, Accounting, or related field.   Hands-on experience with ZOHO BOOKS & Tally is a must.   Proven experience in financial management, accounting, and compliance.   Strong understanding of accounting principles, regulations, and best practices.   Excellent communication skills for effective coordination.   Proficiency in financial software and tools.   Detail-oriented, organized, and capable of managing multiple tasks.   Proven work experience as an Accountant.   Good knowledge of bookkeeping procedures and debt collection regulations.Hands-on experience with accounting software such as tally.   Good knowledge of GST and TDS filing.   Advanced knowledge of Excel.     ",Huedlife,Bengaluru,22-12-2023,21-03-2024,"Full Time, Permanent",Not disclosed,12,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Finance Executive,"Management accounting, Tally, TDS, Financial statements, debt collection, Journal entries, Fixed assets, Finance, Cash flow, Tax returns",https://www.naukri.com/job-listings-accounts-finance-executive-huedlife-pvt-ltd-bengaluru-1-to-3-years-221223500545,Bengaluru,-,-,Finance & Accounting,2.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Lead Gameplay Engineer ( Unity ),"  We are seeking a highly experienced and motivated senior Unity developer to lead the development of a high-performance, mobile-optimized shooter game. The ideal candidate should be adept at solving complex problems, taking initiative, and devising creative solutions.     Responsibilities:      Provide technical leadership for developing combat and gunplay mechanics for a mobile shooter game using the Unity engine.     Tackle the most significant technical challenges in the new shooter game, including hit accuracy, server-authoritative gameplay, physics, animations, AI, memory optimizations, and rendering large game worlds on low-end mobile devices.     Develop efficient and optimized gameplay code using Photon Fusion.     Evaluate and select the best middleware solutions for AI, audio, etc.     Create and maintain a strong engineering culture, including code quality standards, software development best practices, and testing methodologies.     Collaborate with product managers and designers to understand game features and assist in breaking down engineering tasks for the team.     Contribute to project planning and resource allocation, providing technical input and risk assessments.     Manage a team of developers, offering mentorship, guidance, and performance feedback.     Regularly profile the game to maintain performance and code quality.     Participate in code reviews.     Ensure optimal performance, quality, and stability of the game.     Qualifications  :    10+ years of experience.     Expert knowledge of the Unity game engine and a track record shipping commercially successful games.     Prior experience working on mobile shooter games.     Ability to estimate and plan tasks and features effectively.     Expertise in application architecture, multithreading, async, and thread-safe code.     Proficient in profiling games, identifying bottlenecks, and resolving performance issues.     Adherence to technical best practices and guidelines, focusing on continuous improvement .     Familiarity with data-oriented programming and Unity DOTS.     Understanding of backend/networking is a plus.     Experience working on a Battle Royale game is highly desirable.     Benefits:      Competitive salary and equity.     A fast-paced, autonomous work environment with challenging and engaging tasks.     Transparent and open communication culture.   ",Lila Games,Bengaluru,27-02-2024,27-05-2024,"Full Time, Permanent",Not disclosed,120,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Technical Lead,"Backend, Multithreading, Networking, Resource allocation, Equity, Project planning, application architecture, microsoft, Continuous improvement, Middleware",https://www.naukri.com/job-listings-lead-gameplay-engineer-unity-lila-games-bengaluru-10-to-12-years-270224501081,Bengaluru,-,-,Engineering - Software & QA,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
TV Producer,"  We re looking for a Producer who is passionate about creating compelling content that will resonate with our viewers. As a Producer, you will be responsible for developing and oversee the production of various programs.    In this role, you will collaborate with a team of editors to ensure that all elements of the show come together to create a captivating and entertaining experience for our audience. If you have a strong experience of 10+ years of experience in mainstream Hindi Channel and are looking for an exciting new challenge, we want to hear from you!    TV Producer Responsibilities:    Develop and write production scripts  Develop and/or acquire appropriate music, audio, and talent  Identify and procure appropriate locations for filming and interview/gathering space  Develop and produce videos  Estimate filming and production expenses  Manage all production staff  Produce commercials, documentaries, and other programming  Create scripts for commercials, video packages, and documentaries, and collaborate with clients during brainstorming sessions.    Qualifications    Degree in film and production or relevant field  10+ years of producer or TV producing position experience in main stream Hindi Channel.  Good organizational and time management skills  Strong people skills  Willingness to work irregular hours  Network in the industry  Work well under pressure  Self-motivation and the ability to motivate others  Excellent presentation and pitching skills  ",Aga Media Ventures,Noida,18-07-2023,16-10-2023,"Full Time, Permanent",Not disclosed,120,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Procurement, Networking, Time management, Production, Packaging, Programming, Production Staff, Procurement management, Management",https://www.naukri.com/job-listings-tv-producer-chanakya-forum-noida-10-to-20-years-180723500269,Noida,-,-,Finance & Accounting,1.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accounts Payable Associate,"  Process invoices for open POs, ensuring timeliness and verify accuracy of data entry regards tax, invoice number and value    Verify supporting documents to invoices are correctly addressed with correct information regards European regional tax information and US tax information    Reject via an agreed exception route any PO/Invoice discrepancies with the onshore AP team    Post month end corrections for incorrectly processed invoices    Timely creation of new vendors ensuring accuracy    Approve T&E cash expense submissions timely and according to Vice T&E policy    Reject T&E cash expense submissions timely to the onshore AP team    Perform the daily bank reconciliation ensuring payments are posted    Process weekly pay-runs for vendors, staff expenses and freelancers    Process intercompany invoices    Reviewing the Aged Creditors and investigating any debit balances    Ad hoc projects as assigned    Ability to adapt to a constant improving process        Qualifications:      2+ years relevant work in an accounts payable offshore team in a similar size company    Problem solver with good organizations skills with the ability to follow a process    Strong interpersonal and communication skills    Experience desired but not essential in Netsuite, Concur, Coupa and a ticketing system    Excel skills (pivot, v-looks, basic formulas preferred)    Ability to multitask and meet deadlines        You have these:       Strong interpersonal and teaming skills      Flexible and adaptable based on changing needs and environment         Wed love if you also had these:       Ability to analyze and make recommendations to improve internal processes      Experience in rapidly changing, global business, with a wide range of goods and services under management    ",Vice Media Group,Mumbai,29-05-2023,27-08-2023,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Basic, Ticketing, Bank reconciliation, Excel, Tax invoice, Investigation, Taxation, Management, Accounts Payable Associate, Data entry",https://www.naukri.com/job-listings-accounts-payable-associate-vice-media-group-mumbai-2-to-5-years-290523500322,Mumbai,-,-,Finance & Accounting,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Strategic Supply Chain Analyst,"   Work closely with the Director of SCM and Supply Chain Manager to identify    opportunities for process optimization, cost reduction, and supply chain risk mitigation.     Support the building of our Global Supply Chain strategy by developing and delivering strategic analysis.     Build cost/benefit analysis for strategic initiatives and special projects.     Help identify and document any new processes developed in Supply Chain.     Support the development and implementation of supply chain initiatives.     Support initiation of offshore sourcing programs, where applicable by identifying, sourcing and developing global supply partners.     Contribute to ideas and actions towards continuous improvement of processes.      Develop presentation content and deliverables to support senior executive updates and business reviews.     Assist with developing and deploying a supplier performance matrix incorporating the fundamentals of price, delivery, quality, capability, reliability and other performance attributes.     Work closely with Purchasing, Logistics and IT departments to improve ERP efficiency and enhance service delivery.        Qualifications Experience:      Minimum of 5 years experience in Procurement or Sourcing.     Bachelor s Degree in Business Administration or equivalent knowledge/experience in the area of Purchasing. PMAC designation preferred or Indian equivalent.     Previous Analyst experience required.      Competencies, Skills Abilities:        Experience in strategic planning, market analysis, business modeling, and project     management       Strong analytical thinking, problem-solving skills and attention to detail.       Self-driven to work independently with the ability to work effectively and collaboratively in a team       Ability to work and deliver in changing environment with limited supervision.       Ability to interpret and adjust to situations that involve conflicting goals       Advanced computer skills; proficient MS Office (Excel, Word, Powerpoint); knowledge of SharePoint is an asset        Excellent written and verbal communication skills.       Strong business, leadership, planning and organizing skills.   ",Whitewater West,Mumbai,17-08-2023,15-11-2023,"Full Time, Permanent",Not disclosed,24,Events / Live Entertainment,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Logistics / SCM Analyst,"Supply chain, Procurement, Market analysis, Supply chain management, ERP, Analytical, Cost reduction, Strategic planning, SCM, Logistics",https://www.naukri.com/job-listings-strategic-supply-chain-analyst-white-water-events-mumbai-2-to-6-years-170823501031,Mumbai,-,-,Procurement & Supply Chain,1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Art Director,"    We are seeking an experienced, highly skilled(in art and management) Art Manager    As the Art Manager, you will lead our art team in creating stunning visuals that bring our games to life    You will be responsible for setting the artistic direction, managing the art team, and ensuring the highest level of visual quality in our unannounced extraction shooter       Responsibilities      Art Direction:      Maintain the artistic vision and style for our games      Conduct regular reviews of art assets and provide constructive feedback to artists to ensure the highest quality standards are met      Oversee the creation of concept art, 2D assets, 3D models, animations, and visual effects      Ensure that the art direction aligns with the gameplay and narrative themes of the mobile shooter game      Work closely with level designers to create visually engaging and immersive environments that enhance the gameplay experience      Collaborate with the UI/UX team to ensure that the visual style is consistent across all aspects of the game, including menus, HUD elements, and in-game notifications      Management   :     Lead and mentor a team of talented artists, providing guidance and feedback to help them grow and excel      Manage the art pipeline, ensuring efficient workflows and timely delivery of assets      Collaborate with game designers, producers, and developers to ensure the artistic vision is realized in the final product.      Coordinate with design, concept, and 3D teams to ensure that assets flow through the pipeline and address relevant blockers      Prepare for and partake in early check-ins and other pre-defined project stages of evaluation.      Collaborate with design and narrative teams to ensure a cohesive and engaging game world.      Requirements      Minimum 5 years of proven experience as an Art Manager in the video game industry      Proven experience as an Art Manager or similar role in the gaming industry, preferably with experience in shipping successful games with similar genres.      Proficiency in art and design software such as Zbrush, Blender, and Unity      A portfolio showcasing your artistic and creative abilities, with a focus on mobile shooter games      Strong artistic and creative vision, with a passion for creating visually stunning games      Excellent leadership and communication skills, with the ability to inspire and motivate a team      Know how to guide artists, ensuring quality and that style is aligning with overall direction      Strong understanding of game development processes and pipelines      Preferably a good social footprint    ",Lila Games,Bengaluru,12-03-2024,10-06-2024,"Full Time, Permanent",Not disclosed,60,Events / Live Entertainment,"Any Graduate, Any Postgraduate",Creative / Art Director,"Visual Effects, 3D, Software design, Quality standards, Art Director, Management, microsoft, Gaming, game development",https://www.naukri.com/job-listings-art-director-lila-games-bengaluru-5-to-10-years-120324500614,Bengaluru,-,-,"['UX', 'Design & Architecture']",1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
Accountant,"  CA or ICWA Intermediate   4-5 years of professional experience   Must have experience with month end and year end closing   Preferably have experience preparing financial statements   Strong knowledge of GAAP accounting required   Experience communicating accounting information to senior level managers   Strong Excel skills including pivot tables and VLOOKUPs   Ability to learn quickly and apply accounting guidance to new and varied types of transactions   Knowledge of Netsuite a plus      Job Duties     Bank reconciliations, accounting for accruals, and prepaid expenses   Intercompany reconciliations and matching   Intercompany billbacks and recharges   Review, analyze, and reconcile customer and vendor GLs   Salary allocations (global recharges), freelancer payroll entries, and reconciliation   Prepare Financial statement with notes and schedules   Understanding of consolidation accounting   Tax support preparation   Audit support including pulling samples   Ad hoc projects and line of business reporting as needed by the business   Line of business support as needed  ",Vice Media Group,Mumbai,20-09-2023,19-12-2023,"Full Time, Permanent",Not disclosed,48,Events / Live Entertainment,"Any Graduate, CA in CA",Accountant / Accounts Executive,"Selection process, Payroll, Financial statements, Business reporting, Accounting, Finance, Reconciliation, GAAP, Auditing, Recruitment",https://www.naukri.com/job-listings-accountant-vice-media-group-mumbai-4-to-5-years-200923501504,Mumbai,-,-,Finance & Accounting,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Events / Live Entertainment
