IP DRG Coding Manager," The Manager Coding will be part of a team that provides coding and auditing to hospital and physician clients regarding: ICD-9-CM, ICD-10-CM/PCS, and CPT coding; billing and regulatory compliance; healthcare reimbursement methodologies; ICD-10-CM/PCS assessments and training;        RESPONSIBILITIES          Plan, organize, and monitor all coding operations          Conduct APC and DRG coding quality and compliance risk assessments for hospitals and physician practices          Assist in coding audits, coder education, project management and client services          Maintain knowledge of coding and billing requirements and regulatory changes and act as a        resource to colleagues and clients        Proficient in current PC applications and systems e.g. Word, Excel          Ability to analyze, investigate and organize ideas in recognizing, defining and formulating solutions to problems          Ability to effectively interface with all levels of coding and auditing personnel (internal /        external) and customers        Work with process reengineering and MIS team to identify and automate repetitive tasks          Should assist with building training programs          Actively participate in all companywide initiatives    ",2.31E+11,23-08-2022,21-11-2022,EducationalOccupationalCredential,96,Healthcare & Life Sciences,Medical Biller / Coder,E-Learning / EdTech,"Training, Compliance, Audit compliance, Coding, MIS, Project management, Billing, Regulatory compliance, Healthcare, Process re-engineering",-,9am-6pm,"Full Time, Permanent",Nishta Global Services,Organization,Nishta Global Services,-,Tirupati,Tirupati,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
AR Caller - QCA,"Hi, AR CALLER - QCA - voice process  OVER ALL EXPERIENCE: 3+  NO PAPERS MANDATORY  SALARY: 48K  RELEIVING IS NOT MANDATORY  LOCATION: CHENNAI,BANGALORE,TRICHY   IMMEDIATE JOINERS ONLY Contact YOGALAKSHMI HR Contact number 8925221508",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,Pharmaceutical & Life Sciences,"Voice Process, AR Caller, Quality Control, Denial Management, RCM",-,9am-6pm,"Full Time, Permanent",Starworth Global Solutions,Organization,Starworth Global Solutions,-,"Bangalore Rural, Chennai","Bangalore Rural, Chennai",-,-,-,1.25-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
Hiring AR Caller / Sr. AR Caller/ AR-QCA /- US Medical Billing,"!! Min 1+Year of experience in ""AR Calling With Denial Management !! ""  Experience In Working with Appeals  Immediate Joiners Preferred  Free two way cabs Provided  5 days working Interested  can share their resume to HR Sushmitha @ 9344640984",60524000614,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"AR Calling, Denial Management, Revenue Cycle Management, Quality Control Analysis, Accounts Receivable, Medical Billing, Claims Processing",-,9am-6pm,"Full Time, Permanent",Shrishaa Hr Solutions,Organization,Shrishaa Hr Solutions,-,"Chennai, Coimbatore, Bengaluru","Chennai, Coimbatore, Bengaluru",-,-,-,2.5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
Hiring -Manager medical coding -Surgical pathology,  Corrohealth is hiring Manager medical coding. Role & responsibilities 1. Setting up of coding team. Training coders and ensuring the coding team meets clients expectations.  2. Executing Pilot projects and ensuring Go live. 3. New Business Success. 4. Client Satisfaction/Feedback/QA/TAT.  5. Management Reporting Preferred candidate profile Experience in Surgical pathology would be preferred any additional specialty is added advantage. 10-12 years in medical coding Good experience in client and team management Good communication and interpersonal skills Team size should be 100-200 Must be certified AAPC/AHIMA Role & responsibilities   Contact -HR yedukondalu.yelavala@corrohealth.com ,1.01E+11,10-05-2024,08-08-2024,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"pathology coding, Surgical Pathology, Pathology, Medical Coding",-,9am-6pm,"Full Time, Permanent",CorroHealth,Organization,CorroHealth,https://img.naukimg.com/logo_images/groups/v1/8172399.gif,"Hyderabad, Chennai","Hyderabad, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
AR Caller / Senior AR Caller- US Healthcare- Medical billing,"1-4 Years of exp in accounts receivable follow-up/denial management for US healthcare customers Fluent verbal communication in English Knowledge on Denials management and A/R fundamentals will be preferred Exp in end to end RCM would be preferred Required Candidate profile Looking for Male candidates only. Candidates with own transport preferred Ready to Work from office (Chennai) Location: Ambattur, Chennai. Contact,  Rebecca HR- 9345187141 (Mon-Fri b/w 10am-7pm)",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"Revenue Cycle Management, AR Calling, Denial Management, AR Caller, International Voice Process, Denial Handling, access, ajuba, US Healthcare, Voice Process, AR Executive, Denials, Medical Billing, Omega, Follow Ups, Customer Support, Provider billing, Customer Care, RCM, asp, bristol",-,9am-6pm,"Full Time, Permanent",True Rcm,Organization,True Rcm,-,Chennai,Chennai,-,-,-,2.25-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
AR Caller,Hiring For AR Caller (US healthcare) Experience - 1 to 5years Knowledge in Denial Management Immediate joiners Interested Contact Pavithra - 7358399845 Logeshwari - 7358198535 Dhivya - 6385125441 Ramya - 7358399847 Deviga - 7397391472,70524005878,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"AR Caller, Denial Management, AR Calling",-,9am-6pm,"Full Time, Permanent",Blue Chip Hr Solutions,Organization,Blue Chip Hr Solutions,-,"Chennai, Coimbatore, Bengaluru","Chennai, Coimbatore, Bengaluru",-,-,-,3-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
Opening For Medical Coders ( E&M),Greetings from  Collar Jobskart Pvt Ltd!!! Huge openings for Medical Coders - certified Experience of  1+ years in Medical Coding. Hiring Specialties -  E&M Immediate Joiners are required Interested candidates contact  Adhiba HR   @ 8680083134( Call & Whatsapp ) Refer your friends....,1.90E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"medical coder, medical coding, coder, E/M, Evaluation and Management, e and m, Coding, EM, E&M",-,9am-6pm,"Full Time, Permanent",Collar Jobskart,Organization,Collar Jobskart,-,"Hyderabad/Secunderabad, Chennai","Hyderabad/Secunderabad, Chennai",-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
Openings For Senior Medical coders,"Greetings from Collar Jobskart HUGE JOB OPENINGS FOR MEDICAL CODER Experience:  Min 1 Year In Medical Coding (Certified / Non Certified)- Speciality-  (Anesthesia, E/M, Radiology, Surgery, Ipdrg) Best attractive salary Certified / Non Certified Both can apply Interested candidates contact  HR Adhiba  @  8680083134 (Call & Whatsapp) Share your resume  collarjobs35@gmail.com",1.41E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"medical coder, medical coding, Evaluation and Management, E/M, Surgery, Ip Drg, emergency department, e&m, ed, anesthesia",-,9am-6pm,"Full Time, Permanent",Collar Jobskart,Organization,Collar Jobskart,-,"Hyderabad/Secunderabad, Chennai","Hyderabad/Secunderabad, Chennai",-,-,-,4-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
"Medical Coders Job For Ancillary, Radiology, EM OP- Any Specialized",Looking for any Certified Medical coder with  Ancillary Coder/QA Radiology Coder - SME and QA EM OP Coding/QA Preferably Immediate Joinees + Joining Bonus Flexible in Relieving letters & Gaps. Required Candidate profile Looking for any Certified Medical coder with  Ancillary Coder/QA Radiology Coder - SME and QA EM OP - Coding/QA Preferably Immediate Joinees + Joining Bonus Flexible in Relieving letters,1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"Certified coder, Radiology QA, Ancillary coing, AHIMA, Ancillary QA, any certification, Medical Coder, Medical Coding, E&M, AAPC, Radiology coder, Radiology Coding, EM IP, Ancillary coder, pneumatic, Neurology, CCS, EM IP Coder, psychology, EM OP, cpc, Home Health, CPC Certified, CIC",-,9am-6pm,"Full Time, Permanent",Bizopp Management Consultants,Organization,Bizopp Management Consultants,-,"Noida, Hyderabad/ Secunderabad, Chennai, Coimbatore, Bengaluru, Mumbai (All Areas)","Noida, Hyderabad/ Secunderabad, Chennai, Coimbatore, Bengaluru, Mumbai (All Areas)",-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
Openings For Anesthesia Medical Coders - Non Certified,HUGE JOB OPENINGS FOR NON CERTIFIED MEDICAL CODER Experience:  Min 1 Year in  Anesthesia  Specialty Best attractive salary Location  Hyderabad Interested candidates contact or whatsapp Sofiya- 6379551708 Share your resume  collarjobs26@gmail.com  ,70622003724,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Medical Biller / Coder,BPO / Call Centre,"medical coder, Medical Coding, coding, coder, Anesthesia",-,9am-6pm,"Full Time, Permanent",Collar Jobskart,Organization,Collar Jobskart,-,Hyderabad,Hyderabad,-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Medical Biller / Coder
