Principal / Professor / Assistant Professor / Associate Professor,"Principal / Professor / Assistant Professor / Associate Professor / HOD of Fashion Designing / Interior Design / Architecture  1. Department of Fashion Designing Name of the Programme: BA in Dress Making & Fashion Coordination, 3 Years full time, Bachelor / Master of Fashion Designing. Broad areas of specialization of the programme: Fashion Design is a programme, consisting various specializations such as Apparel Designing, Textile Designing, Textile Science, Textile Wet Processing, Traditional Indian Costumes, World Costumes, Embroidery, Pattern Making and Garment Manufacturing, Apparel Production and Quality Control, Fashion Merchandising, Entrepreneurship Skills and many more similar domains. Qualification Requirements: Ph.D. in Fashion Design / Textile is Mandatory. M.Sc. in Textiles and Clothing / M.Sc. in Fashion Designing / M.A. in Fashion Designing / M.Sc. in Fashion & Apparel Design / Post Graduation in Fashion Design / Textile Clothing or related Programmes. NET or SET (Maharashtra). Additional Skills: Softwares related to Fashion Design like Corel Draw, Fashion illustration, CAD, Photoshop, 3D Fashion Design, etc. Experience: 15yr+ / 10yrs to 25 yrs. Skills Required:  Lectures  Audio Visual Aids  Industry Institute Interaction  Market Survey  Internship  Demonstration  Practical Projects & Assignments  Seminars / Workshops / Guest lectures  Industrial Visit  Participation in State / National level events 2. Department of Interior Design / Architecture Name of the Programme: Bachelor of Interior Design (BID) Broad areas of specialization of the programme: Interior Design, Graphics of Interior Design, Technical Skills, Elements in Interior Design, History of Interior, Interior Services, Landscapes in Interior: Lighting and Colors in Interior, Contemporary Interior Design, Working Drawing, Estimation and Costing, Design- elective, Project Management, Project Work, Professional Practice, Design Code, Project Report. Qualification Requirements: Ph.D. in Architecture / Interior Design is Mandatory. M.Arch. / B.Arch. with 15 Years of Teaching experience / Master in Interior Design with 10 years of teaching experience. Additional Skills: Software Auto CAD, 3D Max, Sketchup, V-ray, etc. Experience: 15yr+ / 10yrs to 25 yrs. Skills Required:  Lectures / Demonstrations  Power Point Presentations  Assignments  Tutorials  Seminars  Project reports  Case Studies  Market Survey  Group discussion",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,120,Teaching & Training,Associate Professor,Education / Training,"Interior Designing, CAD Drawing, Fashion Designing, Architectural Design",-,9am-6pm,"Full Time, Permanent","College of Non Conventional Vocational Courses for Women (CNCVCW), Kolhapur, Maharashtra",Organization,"College of Non Conventional Vocational Courses for Women (CNCVCW), Kolhapur, Maharashtra",-,Kolhapur,Kolhapur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
"Senior Resident, Assistant/ Associate- Professor- Physiology
","Teach physiology to medical students, interns, and residents. Conduct research in physiological sciences, including cardiovascular physiology, neurophysiology, and cellular physiology. Required Candidate profile We are looking for Senior Resident, Assistant Professor, Associate Professor and Professor  in the Department of Physiology. Relevant Experience candidates will be given more preference.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,Teaching & Training,Associate Professor,Recruitment / Staffing,"Physiology, Assistant professor, cellular physiology, Associate professor, physiological sciences, neurophysiology",-,9am-6pm,"Full Time, Permanent",g.k. Consultancy,Organization,g.k. Consultancy,-,"Dehradun, Haryana, Uttar Pradesh","Dehradun, Haryana, Uttar Pradesh",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
"Senior Resident, Assistant/ Associate- Professor-Biochemistry","Teach biochemistry to medical students, interns, and residents. Conduct research in biochemical sciences, including molecular biology Required Candidate profile We are looking for Senior Resident, Assistant Professor, Associate Professor and Professor  in the Department of Biochemistry. Relevant Experience candidates will be given more preference.",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,72,Teaching & Training,Associate Professor,Recruitment / Staffing,"Biochemistry, curriculum development, professor, data analysis, Molecular Biology, Assistant professor, Associate professor, patient care, data collection, research, biochemical sciences",-,9am-6pm,"Full Time, Permanent",g.k. Consultancy,Organization,g.k. Consultancy,-,"Dehradun, Haryana, Uttar Pradesh","Dehradun, Haryana, Uttar Pradesh",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor Ophthalmology,Teaching,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Associate Professor,Medical Services / Hospital (Diagnostics),"Lecturer Activities, Professor Activities, Tutoring, Teaching",-,9am-6pm,"Full Time, Permanent",White Coat Consulting Services,Organization,White Coat Consulting Services,-,Bengaluru,Bengaluru,-,-,-,8-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor Orthopedics,Teaching,1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Associate Professor,Medical Services / Hospital (Diagnostics),"Lecturer Activities, Professor Activities, Education, Teaching",-,9am-6pm,"Full Time, Permanent",White Coat Consulting Services,Organization,White Coat Consulting Services,-,Bengaluru,Bengaluru,-,-,-,8-10 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor For Nursing,Exp: 6 - 8 yrs Salary will be fixed based on Experience  1. Medical Surgical Nursing - 1 Associate Professor  2. Obstertical and Gyenecological Nursing - 1 Associate Professor,1.60E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,72,Teaching & Training,Associate Professor,Education / Training,"Medical Surgical Nursing, Obstertical and Gyenecological Nursing",-,9am-6pm,"Full Time, Permanent",Vels University,Organization,Vels University,-,Periyapalayam,Periyapalayam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Medical Faculty MD / MS -Clinical & NON Clinical,"Urgent Hiring : Medical Faculty MD/MS Full time  Dept.All Clinical & Non Clinical  Professor , Associate , AP & SR Uttar Pradesh, Gujarat , Pondicherry -Multiple Location pls share update CV  RaviKant Tripathi 9415798160 ,  recruiter.psalm@gmail.com Required Candidate profile TB & CHEST, Dermatology, Gynecologist, Microbiology, Pharmacology, ENT  Emergency, Surgery, Anesthesia, Forensic, Medicine, Physiology, Microbiology, Pediatric, Medicine etc EXP : As per NMC Norms",51222903369,15-04-2024,14-07-2024,EducationalOccupationalCredential,24,Teaching & Training,Associate Professor,Education / Training,"MBBS, Medical College, Medicine, Foensic Medicine, Surgery, Professor, Community Medicine, Emergency Medicine, Microbiology, Associate Professor, Dermatology, Multiple Specialty Hospital, Doctor Activities, Medical Services, General Medicine, Pharmacology, Anatomy, AP, Radiology, SR",-,9am-6pm,"Full Time, Permanent",Psalm Consulting,Organization,Psalm Consulting,-,OTHER,OTHER,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Associate Professor,"TIPS College is looking for Associate Professor to join our dynamic team and embark on a rewarding career journey      Teaching and Instruction: Associate Professors are responsible for teaching undergraduate and/or graduate-level courses in their area of expertise      They develop syllabi, prepare course materials, deliver lectures, facilitate discussions, and assess student performance      They may also supervise student research projects, theses, and dissertations      Research and Scholarship: Associate Professors engage in research activities, pursue scholarly publications, and contribute to the advancement of knowledge in their field      They conduct research projects, secure research funding, collaborate with colleagues, and publish their findings in academic journals or present them at conferences      They may also mentor and guide graduate students in their research pursuits      Academic Advising: Associate Professors provide academic guidance and advising to students      They assist students in selecting courses, developing academic plans, and pursuing research or career opportunities within their discipline      They may also serve as thesis advisors or mentors to graduate students      Service and Committee Work: Associate Professors contribute to the administrative functions of their department, college, or university through service and committee work      They participate in faculty meetings, serve on academic committees, contribute to curriculum development, and provide input on various institutional matters    ",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Associate Professor,Education / Training,Associate Professor,-,9am-6pm,"Full Time, Permanent",Tips College,Organization,Tips College,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
Urgent Opening For Associate professor (Dermatology) in Gangtok,"Hi Dr. *WARM GREETINGS FROM THE CONVATE CONSULTANCY!* We do have an urgent position opening for * Associate professor(Dermatology) * for our renowned hospital in * Gangtok *. *JOB DESCRIPTION:* DESIGNATION: Associate professor(Dermatology) EXPERIENCE:0-2years QUALIFICATION: MBBS,Post?MD SALARY: As per industry standards If you or any of your friends/colleagues are interested for this opening, kindly share updated resume to *cg25@convate.com* or can contact at *8807412051* for more details. Thanks and Best Regards, Lavanya Vijayan HR consultant s  ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,1,Teaching & Training,Associate Professor,Education / Training,"Dermatology, Dermatologist",-,9am-6pm,"Full Time, Permanent",Convate Consultancy Services,Organization,Convate Consultancy Services,-,Gangtok,Gangtok,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
"Anatomy, Physiology, Biochemistry - Associate professors","Medical college Jobs _ Associate, professors  Location : Chennai, Hyderabad , Bangalore Qualification : MSC., Phd or  MD/DNB /Ms departments : Anatomy, Physiology, Biochemistry, Forensic medicine Contact 9642384567, hrmedicoplacements@gmail.com",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,72,Teaching & Training,Associate Professor,Medical Services / Hospital,"Biochemistry, Anatomy",-,9am-6pm,"Full Time, Permanent",Medicoplacements,Organization,Medicoplacements,-,"Hyderabad/Secunderabad, Bangalore Rural, Chennai","Hyderabad/Secunderabad, Bangalore Rural, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Associate Professor
