Account Executive/Sr. Accounts Executive - SSRANA,"  Expertise in Accounts and in dealing with Banks, Vendors, Auditing skills etc.    Able to prepare Bank Reconciliation Statements, Cash Flow Statements, Vendor Reconciliation Statements and Client Reconciliation Statement .    Handling Petty Cash    Accounts Auditing    Keeping and recording expense statements.    Billing and generating invoices through system.    Service Tax,TDS, VAT Calculation and timely payment    Excellent Knowledge of Tally ERP9 and other updated tools of accounting.    Should have experience and good knowledge of Accounts receivable, payables and accounts Management.    Knowledge of Service Tax and Income Tax Returns, Assessments and hands on experience in dealing with Service Tax and Income Tax Authorities.       SKILLS REQUIRED    Should have decent communication skills both written and spoken.    Should have good Knowledge of MS Office.    Should possess positive attitude and High moral values.    Should have high level of responsibility for the assigned job to be finished within the deadline.    Able to handle work stress   ",S. S. Rana & Co.,Delhi,14-09-2020,13-12-2020,"Full Time, Permanent",Not disclosed,24,Legal,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"Tally, Service tax, TDS, Income tax, Billing, VAT, Cash flow, Accounts Executive, MS Office, Tax returns",https://www.naukri.com/job-listings-account-executive-sr-accounts-executive-ssrana-s-s-rana-co-delhi-2-to-4-years-140920500484,Delhi,-,-,Finance & Accounting,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4677799.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Operations & Sales Support Specialist,"  Job Responsibilities:     Enter Order confirmations for customer PO s and samples     Enter Return Authorization s for pre-approved marketing activities, stock returns and defects     Communicate with customers on orders statuses, transportation updates, ETAs,     Monitor open customer orders and generate customer reports like shipping, backorder, ETA     Submitting product details based on customers requirements/formats     Release ship schedules for upcoming shipments     Co-ordinate with logistics partners and warehouse for upcoming shipments     Communicate and report operational information internally to other departments and executives     Maintain detailed reports to monitor and track the status of all ongoing projects and products     Coordinate internally with production and shipping to ensure product flows properly from order point to ship point     Maintain, develop and provide detailed reporting on a weekly/monthly basis for the sales team member/s, both on a standardized and ad hoc basis     Organizing sample materials, shipping and tracking all sample products for sales team     Maintain a detailed sales tracker to monitor and track status of all ongoing projects and products for each sales channel     Manage product characteristics, photography and details in Company ERP systems, as well as external retailer systems    Skills:     Demonstrated experience and proficiency with spreadsheets, databases and reporting tools Excel, PowerPoint, and NetSuite     Ability to creatively seek information to improve processes and find solutions to business questions and issues     General understanding of business metrics and data in consumer-packaged goods or related retail business environment (preferred)     Detail-oriented with excellent project management, organizational, and analytical     Proven initiative (self-starter) and responsibility demonstrated through prior work experience     Excellent communication skills verbal, written and  ",Legalwiz.in,Ahmedabad,16-12-2020,16-03-2021,"Full Time, Permanent",Not disclosed,12,Legal,"Any Graduate, Post Graduation Not Required",Branch Sales Executive,"ERP, Sales operations, Project management, Analytical, Channel sales, Operations, Monitoring, Reporting tools, Logistics, Retail business",https://www.naukri.com/job-listings-operations-sales-support-specialist-legalwiz-ahmedabad-1-to-4-years-161220500563,Ahmedabad,-,-,Sales & Business Development,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4727593.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Specialist / Associate,"    The Accounts Receivable Associate will be responsible for timely and accurate processing of customer payments   Checks and verifies cost accounting, accounts receivable records, ensures invoices are paid, files, posts ledger and general ledger journal entries, and/or balances accounts receivable   Uses office automated systems to input data, generate reports, conduct specialized research projects and respond to inquiries   May reconcile difficult accounts   Additionally, this position will provide general support to the Finance Department as needed to support the overall organizational goals    Responsibilities        Post customer payments to accounts receivable ledger.     Escalate all accounts receivable issues to business management and appropriate operational manager.     To prepare monthly cash receipts forecast for assigned customer accounts.     Research customer receivable and payment issues.     Provide backup support to revenue billing staff as required.     Provide customer service regarding collection issues.     Proper center and expense coding within general ledger.     Research AR invoice and payment issues as required.     Interact and support general accounting staff as required.     Maintain cash application files of supporting documentation.     Enlist the efforts of sales and senior management when necessary to accelerate the collection process.     Must communicate and follow up effectively with sales managers regarding customer accounts on a timely basis.     Perform other assigned tasks and duties necessary to support the Revenue Team.       Qualifications        Bachelors degree required or equivalent experience.     2 - 4 years of progressively responsible experience in related roles.     Requires understanding of accounting concepts, practices and procedures.     Requires experience with computerized accounting systems.     Great Plains/SAP experience preferred.     Microsoft Word and Excel experience required.     Ability to work well both independently and to work collaboratively in teams.     Ability to effectively prioritize problems and manage multiple requests/expectations.     Recognized as a team member who is actively involved in attacking issues, while maintaining an excellent attitude contributing to the overall high morale of the team.     Excellent interpersonal and written communications skills. Commitment to excellent customer service.     Ability to interact with internal customers by providing support via phone, web, and email; as well as team-oriented interaction with all.     Requires the ability to work in an area requiring special attention to detail and regular monthly deadlines.     Requires ability to handle highly confidential company and employee expense information with appropriate level of professionalism and sensitivity.       ",Consilio,Gurugram,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Legal,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"SAP, Journal entries, General accounting, Coding, Accounting, Customer service, Research, microsoft, Operations, Accounts receivable",https://www.naukri.com/job-listings-specialist-associate-consilio-gurugram-2-to-4-years-240424500609,Gurugram,-,-,Finance & Accounting,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3838134.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
ACCOUNTS OFFICER,"  Qualification:       B.Com along with an added educational qualification in Accounting   Hands on working experience min. 10 years        JOB DESCRIPTION:        Should possess thorough knowledge on          - Maintaining books of accounts in Tally, preparation of vouchers & supporting documents          - Understanding of tax implications and finalisation of balance sheet, annual returns          - GST, TDS, Profession Tax working and return filing          - Follow up with client for payments and unpaid TDS, GST etc.          - Effective communication      ",NPA Consultants,Mumbai,11-07-2023,09-10-2023,"Full Time, Permanent",Not disclosed,120,Legal,"B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, MIN, Accounting, Accounts Manager, Taxation, Balance Sheet",https://www.naukri.com/job-listings-accounts-officer-npa-consultants-pvt-ltd-mumbai-10-to-12-years-110723500106,Mumbai,-,-,Finance & Accounting,1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Lead Counsel,"  Knows and applies fundamental legal concepts, practices and procedures.    Advise on a variety of moderately complex legal issues, trends and risks impacting operational practices and relationships with outside parties.    Counsel Company personnel in their implementation of operational processes and procedures consistent with AIZ compliance philosophies.    Research, analyze and determine effects of statutes, regulations and judicial and regulatory opinions on business practices and procedures.    Analyze, revise, edit, approve, create, prepare and/or negotiate form or stand-alone contracts to reflect current or changing business or legal needs.    Assess risks associated with particular contract provisions. Provide alternative contract language or provisions to allow for appropriate development of business practices & procedures.    Oversee and manage dispute resolution processes.    Supports AIZ Compliance function to ensure the Compliance Program is implemented and adopted into business practices.    Reports to VP, Head of Legal for Asia Pacific     EXPERIENCE:       5-8 years post call experience in corporate commercial law from a reputable firm or corporate environment. Experience in insurance, service warranties distribution or supply chain management would be an asset.     SKILLS:       Clear, effective oral and written English communications skills, including excellent drafting skills.    Sound business instincts demonstrated by the ability to make practical recommendations.    Ability to evaluate fact situations, identify legal issues, locate applicable legal authority, analyze and understand statutes, regulations and case law and recommend appropriate and defensible courses of action with little supervision & guidance.    Adapt to adversarial circumstances and environments.    Demonstrate a commitment to Code of Ethics   ",Abeo Consulting - Specialist Legal Search & Insight,Mumbai,03-03-2023,01-06-2023,"Full Time, Permanent",Not disclosed,60,Legal,"Any Graduate, Any Postgraduate",Legal Officer,"Counsellor, Supply chain management, Dispute resolution, Compliance, Commercial laws, Legal, Corporate, Operations, Fact, Supervision",https://www.naukri.com/job-listings-lead-counsel-abeo-consulting-specialist-legal-search-insight-mumbai-5-to-8-years-030323500887,Mumbai,-,-,Legal & Regulatory,30323500887,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Accounting and Taxation Analyst,"  Job Summary:   The key responsibilities are to handle the Indian Accounting, Income Tax, and GST process.    Job Description  Responsibilities and Accountabilities:   Indian Accounting.  Income Tax Filings.  GST Filings.  Tools & Resources required:   Desktop   Job Specifications  Qualification(s):   B. Com, M. Com, CA (Intermediate, Semi-Qualified)  Experience  Nature of Experience: Work experience as a Tax Accountant, Tax Analyst or Tax Preparer.  Length of Experience: 0?- 3 years .  Skill Set & Personality Traits required:  Knowledge of accounting and bookkeeping procedures.  Computer literacy (MS Excel in particular).  Excellent analytical and time management skills.  Strong numeracy skills.  Keen attention to detail.  Good communication and interpersonal skills. ",Vakilsearch Pvt Ltd.,Chennai,28-08-2020,26-11-2020,"Full Time, Permanent",Not disclosed,1,Legal,"B.Com in Commerce, M.Com in Commerce, CA in CA",Accountant / Accounts Executive,"Tax Analyst, Interpersonal skills, PDF, Income tax, Time management, Accounting, Analytical, Legal advice, Taxation, Legal services",https://www.naukri.com/job-listings-accounting-and-taxation-analyst-vakilsearch-pvt-ltd-chennai-0-to-3-years-280820501163,Chennai,-,-,Finance & Accounting,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2383354.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
CA Intern,"   Responsible for day to day accounting of company as well as clients.    Responsible for finalization of accounts, preparation of financial statements (Monthly, Quarterly and Annually).    Manage all accounting transactions and Prepare budget forecasts.    Reconcile accounts payable and receivable, ensure timely bank payments.    Reinforce financial data confidentially and conduct database back up when necessary.    Comply with financial policies and regulations.        Requirements:      Experience in Compliance returns filling i.e. GST Returns, TDS Returns, ITR.    Experience in Cloud Accounting Software like QuickBooks, Zoho Books is a great plus.    Thorough knowledge of Direct, Indirect tax required to handle queries from respective authorities and response to the same.    Experience in accounting of business entities engaged in the sector of Service Providers, Manufacturers, Transporters, Traders etc.    Excellent communication skills.    Willing to travel outside office for accounting work.    Minimum 2 to 3 years of experience with a reputed CA firm.    Willing to work in a start-up and high paced environment.    ",Legalwiz.in,Ahmedabad,27-08-2021,25-11-2021,"Full Time, Permanent",Not disclosed,24,Legal,"B.Com in Commerce, CA in CA, M.Com in Commerce",Accountant / Accounts Executive,"Budget preparation, TDS, Financial statements, Compliance, Accounting, ca intern, Finance, Cloud, Indirect taxation, Accounting software",https://www.naukri.com/job-listings-ca-intern-legalwiz-ahmedabad-2-to-3-years-270821500424,Ahmedabad,-,-,Finance & Accounting,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4727593.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
"Patent Associate, Patent Secretary, HR Executive, Accounts Executive","Roles and Responsibilities 1. PATENT ASSOCIATES/PATENT AGENTS -Chemistry, Biotechnology, Electronics, Computers, Electrical and Mechanical Engineering  Prior Art Searches- both patent and non-patent publicationsDrafting of patent Applications- both provisional and complete specificationProsecution of Patent Applications, drafting reply to examination reportsAttending hearing / Assisting in hearings Drafting/Assisting in drafting of patent opposition representations and reply statements Patent infringement analysis and preparing reportsEducational Qualification (Mandatory) M.Sc. / M. Tech./B. Tech. in any of the above mentioned technical fields Professional Experience-Professional experience between 1-  10 years is desiredPatent Agent qualification is desired but not mandatory for deserving candidates2. PATENT SECRETARY- Experience of working as Patent Secretary in any reputed IP Law Firm 3. HR EXECUTIVE- MBA, HR and experience of working as HR executive in any mid sized organization / company4. ACCOUNTS EXECUTIVE- Experience of working as accounts officer / accounts executive in any company, preferably in any IP law firm / Law firmJob Location- Hyderabad All openings are for our Hyderabad office located in Hi-Tec City. Candidates with required qualification and minimum of at least one year experience must apply. Experienced candidates with more number of experience are encouraged to apply URGENTLY Only candidates ready to join immediately or within one month need to applyCandidates native of Telangana /AP, interested to relocate to Hyderabad from other locations should apply immediatelyCandidates who had applied earlier in past one year but did not receive any call are also advised to re-applyPerks and Benefits Best in the industryFollowing details are mandatory in the application-i. Current locationii. Current companyiii. Current salaryiv. Expected salaryv. Time required for joiningSend your resume to- hasan@hasanandsingh.com",Hasan And Singh,Hyderabad/Secunderabad,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,24,Legal,"B.Sc in Any Specialization, B.Com in Any Specialization, B.Tech/B.E. in Any Specialization, M.Tech in Any Specialization, MS/M.Sc(Science) in Biotechnology, Mechanical Engineering, Electronics & Embedded Technology, Chemistry, Computers, Electronics, M.Com in Commerce",Legal & Regulatory - Other,"Patents, Patent Prosecution, FTO, Patent Drafting, Patent Filing, Patent Search, HR OFFICER, Patent Litigation, PATENT ASSISTANT, Patentability, PATENT SECRETARY, ACCOUNTS EXECUTIVE",https://www.naukri.com/job-listings-patent-associate-patent-secretary-hr-executive-accounts-executive-hasan-and-singh-hyderabad-secunderabad-2-to-7-years-230424004565,Hyderabad/Secunderabad,-,-,Legal & Regulatory,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Accountant cum Admin,"Expert in Tally, GST, Excel, Word, GST filing, TDS filing, Reconcile accounts payable and receivable, Manage all accounting transactions, coordinating with Auditor office, Property management, all types of admin works, office operations",Wallcliffs Law Firm,Coimbatore,27-04-2024,26-07-2024,"Full Time, Permanent",2-5 Lacs P.A ,60,Legal,"BCA in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"office operations, Excel, Expert in Tally, Reconcile accounts payable and receivable, GST, GST filing, Word, Manage all accounting transactions, coordinating with Auditor office, office Admin works and all types of admin works, Property management, TDS filing",https://www.naukri.com/job-listings-accountant-admin-wallcliffs-law-firm-coimbatore-5-to-10-years-270424006080,Coimbatore,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
Accounts Executive,"  1.For Handling Accounts/GST/Income Tax Filings/Payroll    2. Freshers are most welcome. Experience also preferred    3. Visit site and collect bills, voucher, challans from Admin person and feed data in TALLY on computer allotted by our client at client place.    4. Maintain books of accounts in tally and similar software    5. Prepare monthly profit statement for the clients    6. Records expenses, incomes, payables receivables in efficient and organised manner.    7. Efficient in inventory management    8. Manufacturing unit accounting experience preferred.    9. Zoho books experience preferred     Preferred Candidate    1. Must have at least 1 year experience in Accounts.    2. Must have worked in TALLY.    3. Must be qualified graduate.    4. Must be open to travel within NCR.    5. Must be open to work 6 days a week.    6. Open to work from 9:30 AM to 7:00 PM.    7. Must be open for one-year contract.    8. Must be a male candidate.    9. Candidate who can join immediate or at the max in one weeks time.    10. Basic knowledge in MS Excel (Vlook up etc.)    11. Freshers with internship(s) experience may also apply.    12. Compute taxes and prepare tax returns    13. Must be familiar with Zoho Books     Accounting:     -Knowledge in Tally    -Handling and Finalizing Financials    -Managing all accounting transactions    -Reconcile accounts payable and receivable    -Knowledge in BRS    -Manage balance sheets and profit/loss statements    -Audit financial transactions and documents    -Comply with financial policies and regulations     Statutory compliance:    -Knowledge about PF and ESI    -Good knowledge in Direct and Indirect Tax    -Payment of monthly TDS    -Filing and Payment of Monthly PF and ESI    -Compute taxes and prepare tax returns    -General shift timings (9am 6pm)     Mandatory Criteria:    Should be able to speak in English    Should be OK travelling within NCR    Should know Tally and accounting   ",Corpzo,Noida,06-07-2022,04-10-2022,"Full Time, Permanent",Not disclosed,12,Legal,"Any Graduate, B.Com in Commerce, Any Postgraduate",Accountant / Accounts Executive,"Tally, TDS, Payroll, Income tax, Legal compliance, Legal, Business advisory, Taxation, Internship, Tax returns",https://www.naukri.com/job-listings-accounts-executive-corpzo-noida-1-to-6-years-060722502477,Noida,-,-,Finance & Accounting,60722502477,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Legal
