"Associate, Private Equity Advisory","   Our Associates work closely with our private equity firm partners, operating as an extension of their deal teams to evaluate investment opportunities and advance portfolio company initiatives         Specifically, Associates are responsible for       (a) Building relationships with industry executives and aligning them to support the team throughout the investment process      (b) Synthesizing information and translating it into key insights that support investment decision making,      (c) Managing projects to deliver high impact insights and relationships that provide an advantage to the team      (d) Leading company-wide initiatives that improve how we do our work and make us a stronger team       Responsibilities         Build relationships with industry executives and align them to support the team throughout the investment process     Guide our research team as they identify industry executives and other primary information relevant for a particular investment opportunity     Lead calls with industry executives, serving as the primary point of contact and ambassador for the firm     Synthesize information and translate into key insights that support investment decision making     Analyze industries, markets and competitive landscapes to better understand investment opportunities     Perform primary diligence as needed alongside executive advisors throughout the deal process     Identify key insights from information and recommendations gathered from conversations with industry executives and research     Manage projects to deliver high impact insights and relationships, providing an advantage to the team     Manage project plans and deal timelines, working closely with senior leaders at our private equity partners to ensure our work is focused on the highest priorities and maximum impact     Create and deliver high quality presentations and memoranda for our Partners as well as Kingfish leadership (eg primary diligence deliverables, executive spec documentation, and Kingfish Investment Committee discussions)     Lead company-wide initiatives that improve how we do our work and make us a stronger team.         Qualifications       Bachelor s degree with 1 to 2 years of relevant work experience.         ?       Relationship Building:    High EQ with advanced written/ verbal communication skills, executive presence and an ability to build relationships with stakeholders at all levels         ?       Intellectual Curiosity & Creativity   : thoughtful in asking questions and pursuing answers, excited to learn         ?       Structured Thinking &Analytical   : breaks down complex problems and solves them in creative ways         ?       Communication & Information Synthesis:    effectively identifies key insights and presents insights         ?       Project Management:    ability to manage multiple concurrent projects with tight timelines         ?       Proactive & Collaborative:    team player that takes initiative to improve the team and the firm ",1.01E+11,10-08-2023,08-11-2023,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Private Equity Associate,Investment Banking / Venture Capital / Private Equity,"equity advisory, Executive, Analytical, Relationship building, Project management, Management, Research, Advisory, Private equity, Recruitment",-,9am-6pm,"Full Time, Permanent",Kingfish Group,Organization,Kingfish Group,-,Remote,Remote,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Senior Associate & Above,"Role & responsibilities    Good understanding of TMT / Emerging Technology / Ed-Tech/ Payments industry  Preference of sector experience in the TMT and Emerging technology space   Helping the client make well informed, data backed decisions  Understanding project request, discuss project, handling client queries without much supervision  Drawing insights from data and putting into PowerPoint slides in an error free and pithy manner  Sharp focus on quality/ sanity checking work along with skills to effectively structure communication of data, knowledge and insights   Typical engagements would involve (but not be limited to) the following:   Market sizing, market/industry assessment, market entry strategy/GTM strategy, competitive intelligence, benchmarking, outside-in analysis and guesstimates  Conducting both financial analysis (Quantitative) as well strategic research (Qualitative)   Preparing presentations, data analysis, problem solving, and sourcing & researching data and information from the secondary sources  Identifying new markets for growth through analysis of market size, competitive landscape, growth opportunities and formulate organic and /or inorganic entry strategies  Market segmentation, product benchmarking, pricing studies, competitor analysis to identify best of breed strategies  Covering first level quality checks and supporting reporting manager with project management, tracking, daily MIS etc.  Key Competencies  MBA/ Masters from reputed institution, along with Engineering (Preferred) background   4-9 years of experience working in consulting/market research/strategy research area  Excellent at using MS PowerPoint; command over MS Excel to process varied data sets in spreadsheets (Pivots, charting etc.) is highly desirable   Experience with 3rd party sources such as Capital IQ, Thompson Reuters, Factiva, etc.   Dedicated and motivated individuals having demonstrated academic excellence with analytical, communication and teamwork skills  Strong business fundamentals and knowledge of business analysis skills.  Proven project management skills and ability to work effectively under tight deadlines  Should have capability to scope the requirements, identify best sources to extract the information and synthesize the findings   At least 1-2 years of experience in directly communicating with clients. Experience in managing client communications solo will be considered an added advantage  Candidates can also directly mail the resume on Payal.Kpoor@acuitykp.com",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,48,"['BFSI', 'Investments & Trading']",Private Equity Associate,Analytics / KPO / Research,"industry assessment, Market Sizing, Competitive Intelligence, Benchmarking, Qualitative Research, data analyis",-,9am-6pm,"Full Time, Permanent",Acuity Knowledge Partners,Organization,Acuity Knowledge Partners,https://img.naukimg.com/logo_images/groups/v1/4609355.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Sales Executive / Relationship Officer,"Axis Bank is hiring for Relationship Officer  Department:              Shoppers Stop (Mall Sales) Designations:             Sales Executive / Relationship Officer  Locations:                  Mysore and Bangalore Timing:                       10.00 am to 4.00 pm Experience:                Fresher or Any Sales experience, preferred  Qualification:             PUC or Graduate. Remuneration:          2,32,068 LPA + Attractive Incentive + PF + ESIC Roles & Responsibility: 1- Field sales, selling of loan product. 2- New client acquisition. 3- Convincing customers for new products and maintaining relationship with clients. 4- Target based work. 5- Develop new relationship with new customer to increase business. 6- Responsible to attending walk in clients at branches. 7- Responsible for processing documentations of loans and other financial services. Contact Number : Suraj 9535161491( HR )",20524006510,02-05-2024,31-07-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Private Equity Associate,Banking,"Sales And Marketing, Field Sales, Field Marketing, Field Work, CONVIENCING, Sales Executive Activities",-,9am-6pm,"Full Time, Permanent",Axis Bank,Organization,Axis Bank,https://img.naukimg.com/logo_images/groups/v1/215060.gif,"Mysuru, Bengaluru","Mysuru, Bengaluru",-,-,-,2.5-3.25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Trainee / Associate,"     Primary responsibility would be that of a Trade Analyst.         Activities include working with the sales and cost figures of various clients, which are required to be filed with the authority in particular formats and verified either onsite at the client office or in the department office.         The work will also involve assessment of annual reports, public domain research and econometric analyses of specific products.       Qualification     Qualified CA/LLB     Experience     0-2 years of relevant experience     Compensation     ELP offers a competitive edge as per the market standards   ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,1,"['BFSI', 'Investments & Trading']",Private Equity Associate,Legal,"International trade, Sales, Research, Trainee Associate, Cost Trainee, Trade Analyst, Cost",-,9am-6pm,"Full Time, Permanent",Economic Laws Practice (ELP),Organization,Economic Laws Practice (ELP),https://img.naukimg.com/logo_images/groups/v1/2864870.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Senior Associate - Private Equity - TCF Sector,"  About the role   Eight Roads Ventures, backed by Fidelity International, focuses on venture and growth equity investments in technology, consumer & FS (covering enterprise tech, consumer & consumer tech and financial services & fintech in India) and healthcare (covering life sciences, healthcare, pharma, healthcare services and health-tech in India) sectors. This role will specifically involve comprehensive research support to the technology, consumer and FS teams. The role is highly integrated with the investment team in Mumbai/Bangalore with exposure to working on research activities related to new investment opportunities and existing portfolio companies. Key Responsibilities Make preliminary assessments about the investment potential of specific sectors and companies, thereby supporting the Mumbai/Bangalore investment team in building a new investment thesis Do secondary and primary research (surveys, channel checks, etc.) to gather information about market size, key players, their management teams, suppliers, customers, products, etc. Prepare detailed sector studies and keep abreast of important trends and developments as well as emerging startups in the relevant sectors Analyse key operating and financial metrics of target companies to understand historical trends and create forecasts Map the competitive landscape in terms of key players, differentiation, scale, growth, transaction multiples and trading comparables Assist with the preparation of internal discussion slides/decks on potential investment opportunities Take up ad-hoc custom requests as needed Experience and Qualifications Required Experience and Key Skills 2-3 years work experience in Investment / Business Research Sharp analytical and problem-solving skills, with a logical thought process Strong attention to detail, verbal and written business English communication and presentation skills Database skills - Bloomberg, Capital IQ, Reuters Eikon, VCC Edge and other financial databases Proficiency in Microsoft Excel and Microsoft Powerpoint Sound understanding of financial concepts and financial markets In-depth knowledge of one or more sectors (Technology, Consumer and Financial Services)  key drivers, dynamics, trends and indicators ??would be an advantage. Education Bachelor?? Degree in Engineering/ Economics/Commerce and other related fields or Chartered Accountants",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Private Equity Associate,Financial Services (Asset Management),"Investment Research, Private Equity, Venture Capital, Financial Modelling",-,9am-6pm,"Full Time, Permanent",Fidelity International,Organization,Fidelity International,https://img.naukimg.com/logo_images/groups/v1/1741288.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Associate & Above,"Key Responsibilities   Good understanding of credit & financial research, income statements, balance sheet and cash flow reports, among others. Experience in supporting clients restructuring needs, such as insolvency and reorganisation, liquidity management/analysis, creditor advisory, distressed asset support, advisory on turnaround activities and debt capacity analysis (good to have) Experience in delivering high-quality analysis covering capital restructuring, bankruptcy, and special-situation-related analysis (such as distressed opportunity assessment), capital structure analysis, debt maturity/refinancing analysis, debt asset swap/liquidation model, cash flow analysis, working capital analysis, financial due diligence, business and financial modelling, stress testing and covenant analysis, among others. Experience in preparing pitch books and industry reports, conducting financial analysis, performing competitive benchmarking and opportunity assessments through in-depth secondary research and other areas of M&A support. Demonstrated ability in building relationships with clients and managing and assessing information/knowledge needs. Eligibility   2-6 years of experience in credit      research, financial due diligence, competitive and operational      benchmarking studies Excellent knowledge and experience      in Excel and PowerPoint presentations  Experience in managing internal and      external clients, delivering projects/assignments and building cases and      scenario analysis. Strong written and verbal      communication skills Knowledge of databases (Capital      IQ, FactSet, Bloomberg, Reorg, Debtwire, Thomson ONE, etc.) (preferred MBA/CFA/CA (preferred) ",2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Private Equity Associate,Analytics / KPO / Research,"Credit Research, Credit Analysis, Balance Sheet Analysis, Industry Reports, Secondary Research, Credit Underwriting, Underwriting, Cash Flow Analysis, M&A, Pitch Books",-,9am-6pm,"Full Time, Permanent",Acuity Knowledge Partners,Organization,Acuity Knowledge Partners,https://img.naukimg.com/logo_images/groups/v1/4609355.gif,"Gurugram, Bengaluru","Gurugram, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Associate - Private Equity - G - Growth Fund,"   Responsible to provide analytical, financial modeling, drafting, research and general support in all aspects of execution and feasibility analysis of new investment opportunities.      Responsible to track potential investments in the appropriate areas.    ",3.01E+11,30-08-2023,28-11-2023,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Private Equity Associate,Financial Services,"Analytical, Feasibility analysis, Research, Financial modelling, Private equity, Investment",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Sr Associate - Private Equity,"   The objective of this role is to manage investments, conducting due diligence, and supporting portfolio companies, work closely with the investment team to evaluate opportunities and risks.         Main Accountabilities         Deal Sourcing and Evaluation:         Identify and evaluate potential investment opportunities in target industries and markets.     Conduct initial screening and assessment of potential deals, including financial analysis, market research, and competitive landscape evaluation.     Collaborate with the deal team to assess the feasibility and alignment of potential investments with the firms investment strategy.         Due Diligence:         Lead or assist in conducting due diligence on prospective investments, including financial, legal, operational, and market analysis.     Assess and validate the financial models, assumptions, and projections provided by target companies.         Financial Modeling and Analysis:         Create detailed financial models to evaluate investment opportunities, including cash flow projections, sensitivity analysis, and valuation.     Analyze historical and projected financial statements, identifying key performance drivers and risks.     Evaluate potential exit scenarios and returns on investment.         Deal Execution:         Assist in structuring and negotiating investment terms, including equity stakes, debt financing, and governance arrangements.     Coordinate the legal and regulatory aspects of closing transactions, working with external advisors and legal teams.     Ensure compliance with investment guidelines and regulatory requirements.         Portfolio Management:         Monitor and support portfolio companies, working closely with management teams to drive value creation and strategic initiatives.     Participate in board meetings, providing insights and recommendations to optimize portfolio company performance.     Evaluate potential add-on acquisitions or divestitures within the portfolio.         Reporting and Communication:         Prepare and deliver investment updates and performance reports to senior management and investors.     Communicate regularly with limited partners and stakeholders, addressing inquiries and providing transparency on fund activities.     Collaborate with the investor relations team to support fundraising efforts.         Market Research and Industry Analysis:         Stay current with industry trends, market dynamics, and competitive landscape within target sectors.     Conduct market research to identify emerging opportunities and potential risks.     Provide insights and recommendations based on market analysis.         Risk Management:         Identify and assess investment risks, developing risk mitigation strategies.     Monitor the financial health and performance of portfolio companies and take proactive measures to address challenges.   ",2.01E+11,20-10-2023,18-01-2024,EducationalOccupationalCredential,24,"['BFSI', 'Investments & Trading']",Private Equity Associate,Financial Services,"Due diligence, Financial statements, Financial analysis, Market research, Healthcare, Cash flow, Risk management, Portfolio management, Operations, Private equity",-,9am-6pm,"Full Time, Permanent",Tata Capital,Organization,Tata Capital,https://img.naukimg.com/logo_images/groups/v1/172058.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Private Equity Fund Accounting - Associate,"Role & responsibilities     Review and sign off NAV and Financials of the Private equity and Hybrid Funds that include recording Journal Entries, preparing monthly/Quarterly/Annual Financials, processing payments, preparing investor notices and various client reporting. Review Capital Call and distribution workings along with notices and release to respective investors. Manage end execute conversion of Private Equity Funds from other accounting applications to eFront. Develop various KPIs to be followed and ensure all necessary controls are put in place in the process. Manage work allocation among the team and ensure back up and BCP plans are in place. Identify and implement process improvement techniques to improve the process efficiency and team productivity. Managing the client relationships for the Funds and individually handle the deliverable requirements on daily/weekly/monthly/Quarterly basis. Liaising with Onshore team, clients and Auditors on various requirements and ensure all supports are provided to the auditors to get the financials approved on the agreed timeline. Liaising with multiple stake holders in the organization and ensure the tight deadlines are met. Onboard new PE/Hybrid Funds in the accounting platforms (Investran, Geneva and eFront). Onboard Investors in Investran and maintain contact details. Migrate Funds from different accounting platforms to Investran and Geneva. Develop customized reports in Investran to support the client requirements. Understand and complete adhoc requests from clients Preferred candidate profile     Relevant Experience Minimum 8 years of experience preferably into PERE and Hybrid Funds Good experience working on Investran, eFront and Macro enabled workbooks. Experience in handling audit requirements and adhoc client requirements in Fundaccounting. Good conceptual knowledge in accounting principles and financial statement preparation. Good Experience in handling the client relationships and should be good in written and oral communication. Worked on onboarding new clients and develop reporting templates for the clients instruments Good work experience in Bank debt and loan debt instruments with other Private equity Team Management Experience and problem solving skills Experience in Transition of PERE and Hybrid Funds from onshore locations. Experience working in Fund Accounting ,NAV Calculation & Financial Statement preparation of Private Equity/Real Estate/Hybrid Funds",20524008241,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,"['BFSI', 'Investments & Trading']",Private Equity Associate,Financial Services,"Private Equity, Investran, Fund Accounting, Efront, Net Asset Value, NAV Calculation",-,9am-6pm,"Full Time, Permanent",Apex Group,Organization,Apex Group,https://www.naukri.com/hotjobs/images/v3/apex_sep21.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
Private Equity Fund Accounting  - Senior Associate,"Role & responsibilities     Review and sign off NAV and Financials of the Private equity and Hybrid Funds that include recording Journal Entries, preparing monthly/Quarterly/Annual Financials, processing payments, preparing investor notices and various client reporting. Review Capital Call and distribution workings along with notices and release to respective investors. Manage end execute conversion of Private Equity Funds from other accounting applications to eFront. Develop various KPIs to be followed and ensure all necessary controls are put in place in the process. Manage work allocation among the team and ensure back up and BCP plans are in place. Identify and implement process improvement techniques to improve the process efficiency and team productivity. Managing the client relationships for the Funds and individually handle the deliverable requirements on daily/weekly/monthly/Quarterly basis. Liaising with Onshore team, clients and Auditors on various requirements and ensure all supports are provided to the auditors to get the financials approved on the agreed timeline. Liaising with multiple stake holders in the organization and ensure the tight deadlines are met. Onboard new PE/Hybrid Funds in the accounting platforms (Investran, Geneva and eFront). Onboard Investors in Investran and maintain contact details. Migrate Funds from different accounting platforms to Investran and Geneva. Develop customized reports in Investran to support the client requirements. Understand and complete adhoc requests from clients Preferred candidate profile     Relevant Experience Minimum 8 years of experience preferably into PERE and Hybrid Funds Good experience working on Investran, eFront and Macro enabled workbooks. Experience in handling audit requirements and adhoc client requirements in Fundaccounting. Good conceptual knowledge in accounting principles and financial statement preparation. Good Experience in handling the client relationships and should be good in written and oral communication. Worked on onboarding new clients and develop reporting templates for the clients instruments Good work experience in Bank debt and loan debt instruments with other Private equity Team Management Experience and problem solving skills Experience in Transition of PERE and Hybrid Funds from onshore locations. Experience working in Fund Accounting ,NAV Calculation & Financial Statement preparation of Private Equity/Real Estate/Hybrid Funds",20524008208,02-05-2024,31-07-2024,EducationalOccupationalCredential,60,"['BFSI', 'Investments & Trading']",Private Equity Associate,Financial Services,"Private Equity, Investran, Fund Accounting, NAV Calculation",-,9am-6pm,"Full Time, Permanent",Apex Group,Organization,Apex Group,https://www.naukri.com/hotjobs/images/v3/apex_sep21.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Private Equity Associate
