Clinical Supervisor,"           Direct supervision of staff: 60%             Provide clinical supervision, consultation, direction, feedback and coaching to a team of counsellors.         Conduct monthly one-on-one meetings with telecounsellors to review performance standards, provide coaching and case consultation, and conduct joint problem solving within any of these areas.         Establish, with the employee, performance goals and action plans.         Schedule and conduct yearly performance appraisals.         Assist in recruitment and selection of new hires; provide training, coaching, and performance management.         Deal effectively with employees in crisis or urgent situations whether work or non-work related.         In the event of non-suitability or operational demand, plan (in coordination with the Clinical Manager) and conduct the employment termination of an employee.         Assist in design and facilitate team training sessions to develop specific knowledge or competencies.         Conduct monthly team meetings to communicate business goals, share insights, brainstorm issues and improvements, build team by gaining consensus around critical issues.                  Project Management: 20%             Regular meetings with individuals/depts. for planning and launching projects.         In concert with other Morneau Shepell departments, operationalize programs at the Care Access Centre level.         Act as Subject Matter Expert on various projects.         Act as User Acceptance Tester on new launches.         In collaboration with Clinical Manager, development of policies and procedures for CAC.                 Liaison with other departments and corporate clients: 5%             Make presentations to corporate clients current/potential clients.         Take part on various interdepartmental committees.         Presentations and meetings to other departments regarding issues related to CAC.                 Provide assistance to other supervisors and their teams within the department: 10%             Provide back-up supervision for other teams when supervisors are absent/not available.         Peer supervision for other supervisors         Take leadership role in times of Disaster Recovery and understand Disaster protocols.         Occasional on-call duty as assigned by Clinical Manager                 Other duties as assigned: 5%             Participate in weekly Supervisor Meetings         Lead monthly Team Meetings         Possibly take clinical overflow calls or tele counselling cases as assigned by Clinical Manager                     Succeeding as a Clinical Supervisor will require the following core qualifications and skills.                     Education:             Minimum of a master s in counselling psychology, MPhil or equivalent          Recognised qualification in Counselling Supervision is strongly preferred.                 Experience:           Minimum 5 years combined clinical/supervisory experience.         Local registration with professional body.               Clinical Knowledge and Skills:           Strong screening skills for: substance abuse, depression, suicide risk, violence risk         Strong intervention and counselling skills with population presenting in crisis and /or PTS symptoms         Clinical understanding of individual/couple/family therapy, substance abuse, family violence         Significant understanding of issues related to crisis intervention, addictions, family violence, harm to self or others, child abuse and depression.         In-depth knowledge of a variety of clinical approaches, including brief and solution-focused therapies         Knowledge of physical / sexual abuse responsibilities and legislation         Sensitivity to workplace issues; ability to adapt communication style and 1) consult regarding work issues; 2) counsel regarding clinical issues; 3) coach regarding immediate skill development         Clinical interventions in line with short-term model; client centred, and goal directed.         Adheres to ethical, professional standards and Morneau Shepell conflict of interest requirements.         Knowledge of MS Excel and MS Word.               Working Conditions:           Works in an open office environment         Some shift work may be required or extended hours may be required         On call after hours and during weekend to provide clinical /operational consultation to CCCs         May get calls on evenings/weekends to deal with staff issues or general CAC urgent issues. Also, may have work after hours to manage projects.                     Additional Job Description       The Clinical Supervisor is responsible for the leadership and ongoing day-to-day direction and clinical supervision for the Tele Counsellors in a fast-paced crisis-line/chat contact centre environment.            ?                 ",1.41E+11,14-07-2023,12-10-2023,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Clinical Assistant,IT Services & Consulting,"BPO, Supervisor, Performance management, Project management, Customer service, Operations, Counselling, Supervision, Recruitment, business process outsourcing",-,9am-6pm,"Full Time, Permanent",TELUS International,Organization,TELUS International,https://img.naukimg.com/logo_images/groups/v1/250496.gif,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Junior Biomedical Engineer,"   Aster Medcity is looking for Junior Biomedical Engineer Aster MIMS Kannur to join our dynamic team and embark on a rewarding career journey     Research and Development: Support the research and development of medical devices, equipment, and technology     This may involve participating in brainstorming sessions, literature reviews, and prototype development     Design and Testing: Assist in the design and testing of medical devices to ensure they meet safety, quality, and regulatory standards     This may include creating 3D models, conducting simulations, and running experiments     Data Analysis: Analyze data collected from experiments and tests, and present the findings to senior engineers or project teams for evaluation and decision-making     Quality Assurance: Collaborate with the quality assurance team to ensure that medical devices and equipment comply with relevant regulations and standards (eg, ISO, FDA)     Documentation: Maintain detailed and accurate documentation throughout the development process, including design specifications, testing procedures, and progress reports     Collaboration: Work closely with cross-functional teams, including mechanical engineers, electrical engineers, software developers, and medical professionals, to integrate various components into a cohesive medical system     Troubleshooting and Maintenance: Assist in troubleshooting and maintaining existing medical equipment in clinical settings, ensuring proper functionality and performance     Regulatory Compliance: Stay updated on relevant industry regulations, standards, and best practices to ensure compliance with applicable laws and guidelines     Prototyping and Fabrication: Assist in creating prototypes and collaborating with manufacturing teams during the fabrication process     Continuing Education: Stay informed about advancements in biomedical engineering and related technologies through attending workshops, conferences, and online courses     Safety and Risk Assessment: Participate in safety and risk assessments of medical devices, identifying potential hazards and proposing mitigation strategies     Customer Support: Provide technical support to healthcare professionals and end-users of medical equipment   ",2.20E+11,22-01-2024,21-04-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Clinical Assistant,Medical Devices & Equipment,"Fabrication, Medical devices, Data analysis, Manager Quality Assurance, Prototype, ISO, Healthcare, Troubleshooting, biomedical, Technical support",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,"Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad/Secunderabad, Pune, Chennai, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Technical Support Engineer - Field Support,"   On-Site Troubleshooting: Traveling to customer sites to diagnose and resolve technical issues with products, systems, or equipment     Installation and Setup: Assisting customers with the installation, configuration, and setup of hardware, software, or technical solutions     Technical Consultation: Providing expert guidance and recommendations to customers regarding the use, maintenance, and optimization of products     Problem Solving: Analyzing complex technical problems, identifying root causes, and implementing effective solutions to ensure proper functionality     Customer Interaction: Interacting directly with customers to understand their concerns, answer technical inquiries, and address their needs     Training: Conducting training sessions for customers to educate them on product usage, troubleshooting techniques, and best practices     Documentation: Creating detailed reports, logs, and documentation of field support activities, including solutions implemented and issues resolved   ",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Clinical Assistant,IT Services & Consulting,"warranty management, project management, field service, networking, training, field engineering, customer support, technical support, field support, operations, installation, after sales service, desktop support, fleet management, troubleshooting, telecom, ccna",-,9am-6pm,"Full Time, Permanent",Hi Tech Informatics,Organization,Hi Tech Informatics,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Assistant Patient Care Service,"Fortis Healthcare Ltd is looking for Assistant Patient Care Service to join our dynamic team and embark on a rewarding career journey      The Assistant Patient Care Service plays a vital role in supporting the delivery of high-quality patient care within the healthcare facility      This position involves providing administrative and operational assistance to ensure efficient and patient-centered service delivery        Key Responsibilities:        Administrative Support:Assist in coordinating and managing administrative tasks within the patient care service department      Schedule appointments, meetings, and maintain accurate records of patient-related information      Handle phone calls, inquiries, and provide information to patients and their families      Patient Interaction:Greet and assist patients upon arrival, ensuring a positive and welcoming experience      Collect and update patient information, including insurance details and medical history      Respond to patient inquiries, addressing concerns, and providing relevant information      Appointment Coordination:Schedule patient appointments, ensuring optimal utilization of healthcare providers' time      Communicate appointment details to patients, including any necessary preparations or instructions      Collaboration with Healthcare Providers:Work closely with nurses, physicians, and other healthcare providers to facilitate seamless patient care      Assist in coordinating patient admissions, transfers, and discharges      Record Keeping:Maintain accurate and up-to-date patient records, ensuring compliance with confidentiality and privacy regulations      Assist in the preparation and maintenance of medical charts and documentation      Quality Improvement:Contribute to the identification of areas for improvement in patient care services      Participate in quality assurance initiatives and implement best practices      Patient Advocacy:Advocate for patients' needs and concerns within the healthcare system      Provide information to patients about available support services and resources    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Clinical Assistant,Medical Services / Hospital,"project management, quality control, iso, quality audit, production, nursing, process improvement, patient care, healthcare, kaizen, productivity improvement, manpower handling, quality management, quality improvement, quality assurance, production planning, ppap",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Doctor-Coordinator,"   Patient Care Coordination: The Doctor Coordinator facilitates patient care by organizing appointments, coordinating consultations, and ensuring seamless transitions between different healthcare providers and departments     They may also assist in coordinating patient referrals to specialists or other healthcare facilities as needed     Scheduling and Time Management: They manage the doctor's schedule, including patient appointments, surgeries, procedures, meetings, and other professional commitments     They ensure that the doctor's time is optimized and that appointments are scheduled efficiently to minimize wait times and maximize productivity     Medical Records Management: Doctor Coordinators oversee the maintenance and organization of medical records, ensuring accuracy, completeness, and compliance with regulatory requirements     They may also assist in documenting patient encounters, updating electronic health records (EHR), and managing confidentiality and security protocols for patient information     Communication and Liaison: Doctor Coordinators serve as a point of contact between the doctor, patients, healthcare team members, and external stakeholders     They facilitate communication, relay messages, and ensure that important information is conveyed accurately and in a timely manner     Patient Education and Support: They provide patients with information about medical procedures, treatments, medications, and follow-up care instructions     They address patient questions, concerns, and inquiries, and offer support and guidance throughout the healthcare journey     Quality Improvement Initiatives: Doctor Coordinators may participate in quality improvement initiatives and process optimization efforts within the healthcare facility     They identify areas for improvement, implement best practices, and contribute to enhancing patient care delivery and outcomes   ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Clinical Assistant,Medical Services / Hospital,"project management, management skills, team management, administration, presentation skills, convincing power, teaching, training, hrsd, coordination, counselling, recruitment, leadership skills, leadership, writing, liaison, communication skills, follow ups",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Assistant/Associate Professor,"   Develop and teach undergraduate and graduate courses in computational biology, genomics, bioinformatics, or related fields.         Design, develop, and validate statistical analysis models and machine learning solutions for analysing multimodal data, including cellular imaging and multi-omics data.         Conduct various analyses on clinical and pre-clinical data to identify patterns and trends, including standard and complex differential analyses of omics data from a variety of samples.         Stay current with advances in computational biology, genomics, and machine learning, and apply cutting-edge techniques to research projects.         Present research findings at scientific conferences and publish in peer-reviewed journals.         Mentor and supervise graduate students and postdoctoral researchers.         PhD in computational biology, bioinformatics, statistical genomics, or a related field.         Strong background in computational and statistical genomics, clinical informatics, computational systems biology, and computational neurosciences.         Experience with machine learning techniques and frameworks, such as scikit-learn, TensorFlow.         Develop and teach undergraduate and graduate courses in bioprocess engineering, biotechnology, biochemical engineering, or related fields.         Establish and maintain an independent research program focused on optimizing bioprocess technologies for biologics production.         Conduct research in microbial, mammalian, plant, and insect cell cultures, fermentation, recombinant production of medical products therapies, purification / immobilization / scale-up of industrial enzymes, green products biomaterials, food beverages, and specialty chemicals.         Incorporate machine learning techniques into bioprocess optimization and automation         D. in chemical engineering, biochemical engineering, biotechnology, or a related field.         Post-doctoral research experience in optimizing bioprocess technologies for biologics production.         Expertise in microbial (bacteria yeast), mammalian, plant, and insect cell cultures, fermentation, recombinant production of medical products therapies, purification / immobilization / scale-up of industrial enzymes, green products biomaterials, food beverages, and specialty chemicals.   ",141000000000.0,14-05-2024,12-08-2024,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Clinical Assistant,Education / Training,"Automation, Statistical analysis, Genomics, Machine learning, Life sciences, Research, Bioinformatics, Computational biology, clinical data",-,9am-6pm,"Full Time, Permanent",Mahindra Ecole Centrale,Organization,Mahindra Ecole Centrale,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Medical Billing Service Analyst,"           Become the Subject Matter Expert for our proprietary billing system         Enhance client and company profitability through strategic initiatives         Foster teamwork with providers and troubleshoot any arising issues         Resolve intricate billing queries to ensure providers receive full and timely payments         Identify root causes of submission failures, underpayments, and payment delays         Stay updated on insurance regulations and adapt to ongoing changes         Establish a comprehensive billing knowledge base and implement billing automation rules         Manage and ensure accountability of billing teams for follow-up and posting tasks         Assist in the onboarding process for new clients, which includes conducting Billing Setup Calls, facilitating enrollments, and reviewing account set up for accuracy.              QUALIFICATIONS         Skills:            Knowledgeable in US Healthcare, medical insurance industry, and insurance claims processing cycle         Excellent verbal and written communication          Comfortable with conflict resolution         Comfortable at multi-tasking and managing multiple high-priority projects         Comfortable with the Internet and various computer systems           Specialties: General Medicine, All Specialties, Surgery, Physical Therapy, Chiropractic         Preferred Certifications: CPC, CPCO, CPB, CPPM         Required Experience: 1 to 2 years                 MUST HAVE:         High comfort level working on the Eastern Time Zone/US Shift         Good internet access at home         Mobile Hotspot         Laptop/Desktop of at least 8 GB       ",40424501669.0,04-04-2024,03-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Clinical Assistant,Medical Services / Hospital,"Automation, Medical billing, Conflict resolution, Billing, Medical insurance, Service Analyst, Subject Matter Expert, US healthcare, Revenue cycle management, Physical therapy",-,9am-6pm,"Full Time, Permanent",Vericle,Organization,Vericle,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Clinical Dietitian," 1. Evaluates and assesses nutrition status of patients, and screens patients for nutritional risk      in accordance with established department protocols and standards.      2. Plans and initiates medical nutrition therapy to patients if indicated by patient      requirements and clinical protocol.      3. Educates and counsels patients and families on nutritional issues, either individually or in      groups.      4. Communicates individual nutritional care plans to other health care providers as a      member of a healthcare team.      5. Monitors store participation; identifies and resolves problems between stores and patients.      6. Orders and maintains inventory of program supplies, including patient checks, for all      clinics.      7. Maintains professional growth and development through the completion of required      departmental competencies.      8. Performs miscellaneous job-related duties as assigned.  ",120000000000.0,12-04-2024,11-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Clinical Assistant,Medical Services / Hospital,"Administration, Computer vision, Automation, Nutrition, intensive care, Critical care, Healthcare, Data analytics, HTTP, Public health",-,9am-6pm,"Full Time, Permanent",Cloudphysician Healthcare,Organization,Cloudphysician Healthcare,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Medical Billing Service Analyst,"           Become the Subject Matter Expert for our proprietary billing system         Enhance client and company profitability through strategic initiatives         Foster teamwork with providers and troubleshoot any arising issues         Resolve intricate billing queries to ensure providers receive full and timely payments         Identify root causes of submission failures, underpayments, and payment delays         Stay updated on insurance regulations and adapt to ongoing changes         Establish a comprehensive billing knowledge base and implement billing automation rules         Manage and ensure accountability of billing teams for follow-up and posting tasks         Assist in the onboarding process for new clients, which includes conducting Billing Setup Calls, facilitating enrollments, and reviewing account set up for accuracy.              QUALIFICATIONS         Skills:            Knowledgeable in US Healthcare, medical insurance industry, and insurance claims processing cycle         Excellent verbal and written communication          Comfortable with conflict resolution         Comfortable at multi-tasking and managing multiple high-priority projects         Comfortable with the Internet and various computer systems           Specialties: General Medicine, All Specialties, Surgery, Physical Therapy, Chiropractic         Preferred Certifications: CPC, CPCO, CPB, CPPM         Required Experience: 1 to 2 years                 MUST HAVE:         High comfort level working on the Eastern Time Zone/US Shift         Good internet access at home         Mobile Hotspot         Laptop/Desktop of at least 8 GB       ",40424501670,04-04-2024,03-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Clinical Assistant,Medical Services / Hospital,"Automation, Medical billing, Conflict resolution, Billing, Medical insurance, Service Analyst, Subject Matter Expert, US healthcare, Revenue cycle management, Physical therapy",-,9am-6pm,"Full Time, Permanent",Vericle,Organization,Vericle,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
Medical Billing Service Analyst,"           Become the Subject Matter Expert for our proprietary billing system         Enhance client and company profitability through strategic initiatives         Foster teamwork with providers and troubleshoot any arising issues         Resolve intricate billing queries to ensure providers receive full and timely payments         Identify root causes of submission failures, underpayments, and payment delays         Stay updated on insurance regulations and adapt to ongoing changes         Establish a comprehensive billing knowledge base and implement billing automation rules         Manage and ensure accountability of billing teams for follow-up and posting tasks         Assist in the onboarding process for new clients, which includes conducting Billing Setup Calls, facilitating enrollments, and reviewing account set up for accuracy.              QUALIFICATIONS     Skills:            Knowledgeable in US Healthcare, medical insurance industry, and insurance claims processing cycle         Excellent verbal and written communication          Comfortable with conflict resolution         Comfortable at multi-tasking and managing multiple high-priority projects         Comfortable with the Internet and various computer systems           Specialties: General Medicine, All Specialties, Surgery, Physical Therapy, Chiropractic         Preferred Certifications: CPC, CPCO, CPB, CPPM         Required Experience: 1 to 2 years                 MUST HAVE:         High comfort level working on the Eastern Time Zone/US Shift         Good internet access at home         Mobile Hotspot         Laptop/Desktop of at least 8 GB       ",40424501668,04-04-2024,03-07-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Clinical Assistant,Medical Services / Hospital,"Automation, Medical billing, Conflict resolution, Billing, Medical insurance, Service Analyst, Subject Matter Expert, US healthcare, Revenue cycle management, Physical therapy",-,9am-6pm,"Full Time, Permanent",Vericle,Organization,Vericle,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Clinical Assistant
