Manager - Distribution Planning,"        To ensure that Export Customer orders are met on time and minimise exports slow moving inventory            Unproductive inventory reduction of IB             Unproductive inventory reduction of IB                         Reducting the unproductive inventory which is not solde within time frame from manufacturing days from bhiwandi, kheda and chennai warehouse (export warehouse) and manufacturing plants   Measured in INR cr on monthly basis        Export orders delivery ontime           IB Container             The average of the weekly container dispatch against weekly container plan shared                         BY Implementation and stabilization in IB distribution planning                         BY Implementation and stabilization in IB distribution planning                         adoption of JDA in distribution planning in IB, master data maintainance                                     To perform continous improvements in IB Distribution Planning             Adherence to daily, weekly and monthly plan                         Manage costs as per target             Exports Detention Value                         Weekly PD compliance             Weekly PD compliance                         Having weekly BU meeting and weekly circulation of PD sheet and Identifying actionable areas, post meeting discussion                     ",RPG Communications Holdings,Kheda,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,72,Telecom / ISP,"Any Graduate, Any Postgraduate",Supply Chain Manager,"Supply chain, distribution planning, Warehouse, Compliance, KPI, RPG, Management, Operations, Inventory",https://www.naukri.com/job-listings-manager-distribution-planning-rpg-communications-holdings-pvt-ltd-kheda-bhiwandi-chennai-6-to-10-years-030424500278,Kheda,-,-,Procurement & Supply Chain,30424500278,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Program Manager,"About the roleQuality management and complex operations supportResponsible for the day-to-day governance, testing, training, delivery and support of improvements in the QtB process.Support the delivery of projects, including the design, planning, and implementation of service improvement.Work closely with Head of ECSD, LCCA/CCA teams to ensure that the improvements delivers successful outcomes within agreed time targets, which includes developing milestones and timelines to track and ensure deliverables are achieved. Identify risks/ challenges with projects and suggest countermeasures to mitigate.Improve activities related for customer inventory management, including developing robust processes to ensure customer inventory is proactively reviewed to ensure device support is always maintainedOwn process/ instructions/guidelines in central repository reviewing and updating where required on a regular basisEnsure high quality and speed of execution end to end.Responsible for workflow analysis, resource analysis and process improvements, ensuring team performance as per agreed standardsProcess ImprovementIdentify and Manage initiatives and projects to improve the QTO-process, aim for Operational ExcellenceSupports Bid support and non-organic growth activities, contract renewal, repricing, and project preparation activities to ensure standard QTB-model is executed.Product Agnostic transaction capability.End to End - Customer Centric - Cross-functional coordination and alignmentCommunications ManagementResponsible for timely and effective communication to the internal external stakeholdersBuild & nurture transversal relationship across the Organization to foster a collaborative environmentPartnering with all actors and stakeholders in the end-to-end process including: Presales, Sales, Vendor, Delivery, Supply chain, International Business, IT, Import/Export ComplianceManage & communicate change effectively based business requirements and improvements implementedProvide regular reporting to regional management relating to service improvement, key initiatives and successesKnowledge ManagementPossesses in-depth knowledge of the QTB processes and tools especially the steps related to quoting activityManage and coordinate knowledge transfer within the ECSD when it relates to service and performance improvementEnsures activities performed under their ownership is well documented.Ensures best practices are learnt, documented, shared and applied and also promotes knowledge sharing.Support colleagues in identify, record, plan and administer the training requirements of the team. Setting a centralized repository for onboarding and training of all ECSD staff.Business PerformanceActively monitor team performance in relation to identified and implemented improvements within the Quote-To-Order through the analysis of dataFacilitate and ensure delivery of the defined performance KPIsAnalyze performance, debrief with the team and implemement continual improvement plans to deliver excellence in performance of the ECSDEnsure customer satisfaction aligned with OBS objectives.Contribute to CSAT improvement program.About youKnowledge and abilitiesExcellent customer service skillsOverview of the Products & Services offered by OrangeGood understanding of Quoting Ordering tools and processesExemplary people and change management skillsAbility to build relationships with peer and management levels both, with clients and the company managementExcellent interpersonal skills.Good time management, organizational and communication skillsSelf-Management, Decision-making and Customer Oriented AttitudeProblem solving skills.Leadership and Matrix ManagementGood Project and Business Management skillsAdditional InformationResponsible for shaping and driving improvements in the Quote to Bill process that will make it easier and more straightforward for our customers to get what they need from us.Work with LCCA Manager/ LCCA/CCA to identify, design and deliver changes to services that improve ways of working and delivers better outcomes for customers and the business.Create/ manage training programme for LCCA/CCA team members which is, technological, skill set based and soft skills based to continually improve customer engagement and alignment with internal stakeholders.Drive project based improvement initiatives agreed with ECSD Management.",Orange Business Services,Mumbai,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,120,Telecom / ISP,"Any Graduate, Any Postgraduate",Program Manager,"Program management, Sales, Agile Methodologies, Process Improvement, RFQ, RFP, Business Management",https://www.naukri.com/job-listings-program-manager-orange-business-services-india-solutions-pvt-ltd-mumbai-10-to-15-years-120424911021,Mumbai,-,-,Project & Program Management,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/283124.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager - Materials,"       Scheduling / Finalization of purchase of various RM and C class RM              Ensuring first time right material at right price on right time from right source to fulfil the requirement.             Identifying new vendors and managing contract as well as the annual maintenance contract             Daily coordination for shipment planning / scheduling along with Store and planning team             New Product development for Raw material as well in packing material             Daily, Weekly and Monthly MIS - Procurement dashboard             Coordination with Finance for payment follow-up.             Experience in procurement of Aluminum/ Alloy ingot.             Experience in procurement of G S Wire/ACSR steel wire.                     Skill/ Competencies                    Technical -               Knowledge SAP S 4 HANA / MM module             Expertise in MS Office and PPT presentation (Word / Excel / Power point)              Functional:               Networking for Vendor Development             Knowledge of LME & imports procedure             Knowledge of Capex/project procurement              Behavioural:               Communication Skills             Team Management                 JOB SPECIFICATIONS:                Years of Experience:           9-15 yrs.                    Qualification: BE/BTech (Any stream)            ? ",RPG Communications Holdings,Mumbai,15-04-2024,14-07-2024,"Full Time, Permanent",Not disclosed,108,Telecom / ISP,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Materials Manager,"Telecom, Team management, SAP, Networking, Project management, MIS, Healthcare, EPC, Scheduling, MS Office",https://www.naukri.com/job-listings-assistant-manager-materials-rpg-communications-holdings-pvt-ltd-mumbai-9-to-15-years-150424502303,Mumbai,-,-,Procurement & Supply Chain,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
IT - Oracle OSMC (Subscription Management Cloud) Developer,"    The Oracle Subscription Management Cloud developer will perform hands-on technical implementation, with a focus on delivering functional solutions on the Oracle Subscription management cloud platform       An ideal candidate should have following basic qualifications:      Bright, energetic, self-motivated with a track-record of goal-achievement and high performance and a desire and aptitude to manage diverse challenges      Strong technical foundation to effectively contribute to and lead the work efforts of a team of developers and analysts.      Understand software engineering best practices and exercise judgment in selecting methods, techniques, or criteria for work.      Perform broader technical design and create code specifications.      Ensure the code is scalable and meets performance and security requirements      Trouble-shoot problems of diverse scope where analysis of data requires evaluation of identifiable factors.      Propose and contribute to process and project improvements.        Basic Requirements     Bachelors degree in Computer Science or a related field.     Minimum 2 years of implementation experience in Oracle Subscription management Cloud.     At least 6 years of experience in developing IT solutions in Oracle ERP ecosystem. Oracle fusion cloud experience is preferred.     Should have at least one end-to-end implementation experience.     Good functional knowledge and hands-on experience on Oracle Subscriptions Cloud and Revenue Management Cloud     Good functional knowledge and hands-on experience on Oracle Fusion Pricing and Installed Base     Experience working with Oracle CPQ and Order Management Cloud     Must have good understanding of Saas Extensions - using Groovy, Algorithms, Application Composer     Knowledge of integrations with other modules including Accounts Receivables, Revenue Management, Order Management and CPQ     Good Knowledge of REST APIs and Integration Cloud     Good Knowledge about Data Conversion/Migrations, Inbound/Outbound interfaces, and Reports.     Should have strong analytical and conceptual skills.     Strong troubleshooting skills are required.     Should have good communication skills   ",Motorola Solutions India,Bengaluru,25-09-2023,24-12-2023,"Full Time, Permanent",Not disclosed,24,Telecom / ISP,"Any Graduate, Any Postgraduate",Software Development - Other,"Order management, Outbound, Data conversion, Analytical, Cloud, Oracle Fusion, Revenue management, Oracle, Motorola",https://www.naukri.com/job-listings-it-oracle-osmc-subscription-management-cloud-developer-motorola-solutions-india-private-ltd-bengaluru-2-to-7-years-250923500670,Bengaluru,-,-,Engineering - Software & QA,2.51E+11,P.A.,https://img.naukri.com/logo_images/v3/1581662.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Sr Manager - Customer Order Procurement,"        Responsible for leading supply chain processes, in area of procurement/vendor management/logistics/ inventory/quality management to ensure service availability to the customers and at the same time driving cost efficiencies, quality management and timely delivery of orders.    This is a tactical role which contributes to defining the direction of the operating plans based on the business strategy, with a significant mid-term impact on business unit s overall results.        Purpose - Broad objective of the role        Size and Scope of Role - No. of direct reports        Size and Scope of Role - Total team size        Minimum qualification & experience      Bachelor s Degree in engineering or business or equivalent qualification    7-12 years of experience in supply chain or material management roles        Other knowledge/skills      Strong negotiation and stakeholder management    Good knowledge of sourcing, procurement and supplier management    Experience of leading contract negotiations for network, IT        Key Responsibilities      Understand project delivery timelines, aligning supply chain activities to project plan.    Developing the right sourcing model for the type of requirement and the business outcome expected.    Lead commercial negotiations with suppliers for goods and services to ensure the best terms possible are obtained to win customer deals.    Ensure purchases are executed in a timely manner and in accordance with company policy.    Track and report key functional metrics to reduce expense and improve effectiveness.    Develop risk and safety management plans for key category areas to ensure security of supply.    Responsible to administer the end-to-end deployment of the supply chain activity.    Ensure that the day-to-day activities comply with standards and performance measures set in the approved Supply Management Policy and Procedures    Provide support during internal/ statutory audits and take necessary action required for closure of audit observations.    Strive toward continuous improvement in the practices as per industry best practices.    Provide pre-sales bid support from supply chain perspective, vendor capability evaluation and selection of vendors, set targets and price points. Collect vendors quotations and examine bids.    Assess and monitor supplier s products to ensure compliance with the organization s specifications and quality standards.    Operate with optimum inventory level, manage storage and logistics movement of equipment / material as required by the organization with speed and at optimal cost.        Technical Competencies        Knowledge / Skills     ",Tata Communications,Mumbai,13-02-2024,13-05-2024,"Full Time, Permanent",Not disclosed,84,Telecom / ISP,"B.Tech/B.E. in Any Specialization, Any Graduate, Any Postgraduate",Procurement Category Manager,"Procurement, Supply chain, Material management, Presales, Business strategy, Continuous improvement, Stakeholder management, Project delivery, Logistics, Auditing",https://www.naukri.com/job-listings-sr-manager-customer-order-procurement-tata-communications-ltd-mumbai-7-to-12-years-130224501582,Mumbai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/230364.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Executive Assistant,"  Provides complex and advanced administrative assistance to a VP, SVP, and/or C-suite executive    Applies advanced knowledge of industry standards in various administrative areas, including policies, guidelines, and procedures    Leverages advanced proficiency in various types of software including Microsoft Office Suite (Outlook, Word, Excel, & PowerPoint) and shared file services (SharePoint, MS Teams, OneDrive, etc) to provide effective and efficient support    Exercises professional and ethical judgement as work is generally of a critical or confidential nature    Assignments may be of a diverse scope and related to various functional areas         Minimum Qualifications:      Bachelors degree and 4+ years of Administrative Assistant or related work experience.   OR   Associates degree and 6+ years of Administrative Assistant or related work experience.   OR   High School Diploma or equivalent and 8+ years of Administrative Assistant or related work experience.    *Completed advanced degrees in a relevant field may be substituted for up to two years (Master s = one year, Doctorate = two years) of work experience.          Work Location: Delhi, India          Preferred Qualifications:      5+ years of work experience in a role requiring interaction with senior leaders    5+ years of experience working in a global, matrixed organization.        Principal Duties and Responsibilities:       Provides administrative support to India Govt Affairs team and Business teams as required.     Acts as an information source and provides guidance to other administrative employees regarding departmental/company policies and procedures.     Compiles information from various sources and prepares complex correspondences, reports, spreadsheets, and presentations for internal and external stakeholders.     Manages advanced calendar needs for multiple VPs and above, including making calendar decisions on their behalf to effectively prioritize their time and resources.     Expertly completes various office tasks (e.g., iProc creation, using a Pcard, maintaining office files, supplies, and equipment, submitting expense reports and checking requests, arranging for shipping, maintaining vendor tracking and support, creating/requesting NDAs, creating internal and external collaboration tools, etc.).     Coordinates advanced domestic and complex international travel (flights, hotel, rental cars, etc.) for multiple travelers and trips with multiple connections and countries. This includes an advanced understanding of travel visas and documentation as well as expense reconciliation.     Answers, screens, routes and/or responds to internal (with exposure/requests from multiple VPs and above) and external emails.     Arranges and coordinates various complex types of meetings including luncheons, conferences, training sessions, and team building events.    These events may include external customers and vendors.     Recommends creative ways to improve existing methods that increase administrative efficiencies; identifies ways to incorporate new ideas into solutions and procedures.         Level of Responsibility:       Works independently with no supervision.    Provides supervision/guidance to other team members.   Decision-making is significant in nature and affects work beyond immediate work group.   Requires verbal and written communication skills to convey complex information. May require negotiation, influence, tact, etc.    Works within the prescribed budgetary objectives of the department.    Has a moderate amount of influence over key organizational decisions (e.g., is consulted by senior leadership to make key decisions).   Tasks often require multiple steps which can be performed in various orders; extensive planning, problem-solving, and prioritization must occur to complete the tasks effectively.   ","Qualcomm Technologies, Inc",Gurugram,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,72,Telecom / ISP,"Diploma in Mechanical, Any Graduate, Any Postgraduate",Back Office,"Administrative assistance, Administration, Staffing, international travel, Reconciliation, MS Office, Principal, Team building, Supervision, Recruitment",https://www.naukri.com/job-listings-executive-assistant-qualcomm-technologies-inc-gurugram-6-to-8-years-250424501758,Gurugram,-,-,Administration & Facilities,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/356782.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Oracle - DBA Professional,"   Ensure seamless Oracle Architecture implementation, configuration, and maintenance     Lead installation, configuration, upgrades, patching, and maintenance tasks   Skillfully manage RMAN Backup and Restore operations for data security   Apply extensive Oracle RAC Administration expertise to optimize performance   Facilitate Call logging, Oracle Logging Monitoring, and Data Shipping between DC and DR. Configure Data Guard for robust disaster recovery   Expertly install Oracle standby databases, manage users, tablespaces, and privilege   Demonstrate sharp technical troubleshooting skills to swiftly resolve challenges    Showcase a deep understanding of support processes, ensuring effective assistance    Lead the resolution of escalated technical situations and develop actionable plans    Who should apply ?     Proficiency in Oracle Architecture and a proven track record of successful implementation   Experience in thriving within a 24X7 operational environment, managing critical database operations   Expertise in Oracle database installation, configuration, upgrades, and patching   Skill in RMAN Backup and Restore operations, ensuring data security and recovery   Extensive knowledge of Oracle RAC Administration, driving high-performance clusters   Familiarity with Call logging, Oracle Logging Monitoring, Data Shipping, and proficiency in Configuring Data Guard for robust disaster recovery   Competence in installing Oracle standby databases, creating users, tablespaces, and managing privileges   Sharp technical troubleshooting skills to efficiently resolve complex issues   A clear understanding of support processes and the ability to provide effective assistance   The capability to handle escalated technical situations and devise effective action plans     ",VIA,Mumbai,28-03-2024,26-06-2024,"Full Time, Permanent",Not disclosed,24,Telecom / ISP,"Any Graduate, Any Postgraduate",Database Administrator,"data security, Disaster recovery, Programming, Oracle DBA, Oracle RAC, Oracle, Troubleshooting, Operations, RMAN, Monitoring",https://www.naukri.com/job-listings-oracle-dba-professional-viacom-18-media-private-limited-mumbai-2-to-6-years-280324500601,Mumbai,-,-,Engineering - Software & QA,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/450932.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Business Systems Analyst 4,"     Analyzes complex business problems to be solved with automated systems   Identifies gaps and provides technical expertise in business requirements for system functional specifications and scales new and current systems, processes and procedures in a cost effective manner   Configures system settings and options; plans and executes unit, integration and acceptance testing to meet business requirements   Designs details of automated systems   May provide consultation to users in the area of automated systems   May lead cross-functional linked teams to address business or systems issues       Duties & Responsibilities:       The Business Systems Analyst for Order Management and Services will be responsible for analyzing business requirements and bridging the gap between technology solutions and the companys order management and service delivery functions. This role involves optimizing processes, designing system configurations, conducting testing, providing training, and driving continuous improvement.   Key Responsibilities:    Gather and analyze business requirements for order management and service delivery systems.   Design and configure order management systems, ensuring alignment with business needs.   Develop and execute test plans to ensure accurate order processing and service delivery.   Create user documentation and conduct training sessions for system adoption.   Monitor system performance, identify areas for improvement, and propose enhancements.   Stay updated with industry trends and best practices for order management systems.  ",Viavi Solutions,Pune,07-06-2023,05-09-2023,"Full Time, Permanent",Not disclosed,36,Telecom / ISP,"Any Graduate, Any Postgraduate",Business Analyst,"Order management, Service delivery, Training, Management systems, Senior Analyst, Consulting, Technology solutions, Continuous improvement, Order processing, Testing",https://www.naukri.com/job-listings-business-systems-analyst-4-viavi-solutions-india-private-limited-pune-3-to-6-years-070623501470,Pune,-,-,Data Science & Analytics,70623501470,P.A.,https://img.naukimg.com/logo_images/groups/v1/4486164.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Order Management Specialist,"  Coordinates and validates the customer order intake.   Manages ordering of products (HW, SW, Services).   Triggers task creations for transactions (EG purchase orders, sales orders, delivery notes, invoices, letter of credit to Business Process Owner (BPO) order management operations and monitors timely completion).   Supports coordination of the procurement execution: Captures the demand, purchase, goods receipt and verifies invoice.   Supports coordination of the distribution execution: Plans transportation, verifies freight cost and invoice, coordinates transport.   Supports coordination and validation of the customer invoice.   Supports the collect cash process, including documentary remittances (EG letter of credit) and dispute solving with customer.   Provides informal guidance and support to new team members with regard to the procedures to follow and the specific tasks required to perform the job effectively.  ",Nokia,Chennai,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,12,Telecom / ISP,"Any Graduate, Any Postgraduate",Procurement Analyst,"BPO, Procurement, Order management, Supply chain, Business process, Operations management, Sales, Presales, Operations, Freight",https://www.naukri.com/job-listings-order-management-specialist-nokia-solutions-and-networks-india-p-ltd-chennai-1-to-2-years-240424501718,Chennai,-,-,Procurement & Supply Chain,2.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/36136.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
Assistant Manager - Warehouse and Logistics -  Pune,"5+ Years of experience in SCM function. Should have independently handled SCM, Materials Management, Warehousing & Logistics Function. Its a team handling role, will manage entire warehouse.Mail cv at insiya@workoid.in +91 9372469660Required Candidate profileEngineer preferably from Mechanical / Electronics / Electrical background",Workoid Consultants.,Pune,02-05-2024,31-07-2024,"Full Time, Permanent",6-11 Lacs P.A ,60,Telecom / ISP,"B.Tech/B.E. in Electronics/Telecommunication, Mechanical, Electrical",Warehouse Manager,"Inventory Management, SCM, Logistics Operations, Warehouse Operations, Inventory Control, Warehouse, Material Requirement Planning, Supply Planning, Warehouse Management, Supply Chain Operations",https://www.naukri.com/job-listings-assistant-manager-warehouse-and-logistics-pune-workoid-consultants-pune-5-to-10-years-020524006948,Pune,-,-,Procurement & Supply Chain,20524006948,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Telecom / ISP
