Valuation Analyst,"yearsJob Title:   Associate / Assistant Manager    Technical Due Diligence (Valuations) Location:   Jaipur/Jodhpur Qualifications Bachelors in civil   engineering and MBA in Construction management / Real Estate from RICS or   NICMAR OR Bachelor in Civil   Engineering and/or MBA Finance Minimum 2  3 years   experience in project management profile / Bill certification / Planning Competencies Good Communication Skills Problem Solving ability MS Office expertise Proficient in MSP / Primavera   Preferred from Consulting   Firm, IPCs, Real Estate Advisory Firms / Real Estate Developers    Strong interpersonal and organizational skills   Strong project management skills  Requires expert knowledge of financial terms and   principles  Team player and people skills Experience in Indian Real Estate sector Requires to be deployed at   site for full time Requires expert level analytical and quantitative skills   Ability to comprehend, analyze, and interpret the complex   business documents   Ability to respond effectively to sensitive issues   Job   Summary   Investment Risk   Monitoring - Continuous project monitoring & bill certification Basic knowledge on development regulations and various approvals   required for residential, Commercial and township projects. Creating detailed project cost estimates eg. construction activities   Civil, MEP, finishing, supporting infrastructure, external development,   consultant fees and other costs allied to construction activities. Carry out physical site inspections to source primary information,   monitor project progress and summarize the findings and examinations Review of bill certification for works executed at site Review safety and quality management practices at site and report non   compliances Conduct review meetings at site to analyse the issues faced and   resolution of the same Review contracts and procurement status at site  Prepare and track construction timeline /schedules of projects under   review or monitoring Review sales MIS and monitor demands raised & collections made  Review of ESCROW accounts, including bank statement and ledgers Understand sales and collection process on project site and analyse   sales projections and collection against demands sent to customers The candidate shall largely be involved in execution of assignments,   coordination with other consultants (if any), account management during   duration of the assignment, ensuring the deliverable quality and process   management. The candidate shall be deployed  FULL TIME  on client construction   site for monitoring of construction and sales",80524006129,08-05-2024,06-08-2024,EducationalOccupationalCredential,24,Project & Program Management,Construction / Manufacturing,Real Estate,"Risk Monitoring, Valuation",-,9am-6pm,"Full Time, Permanent",Cushman & Wakefield,Organization,Cushman & Wakefield,https://img.naukimg.com/logo_images/groups/v1/589992.gif,Delhi / NCR,Delhi / NCR,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Business Head,"Preferred candidate profile   Candidate managing Business/PnL for the company, having technical background, knowledge in Design and PMC, and worked in Design Construction and Consultancy will be preferred. Role & responsibilities   Business Development Identifying and developing new business opportunities related to existing line of business as well as expanding the presence of the company and its brand in the region. Accountable for driving assigned business and increasing its revenue. Responsible for Top Line and Bottom Line of Business. Accountable for the P & L of the Business Active participation with Bid Manager for various proposals. Set and enforce customer service standards to ensure clients are satisfied with received services. Participate in estimate reviews with project teams to ensure scope consistency Competitor Analysis and Inputs for bidding strategy. Building solid relationships with customers, vendors and distributors, as well as sales and marketing teams. Project Management To be accountable for delivery against agreed financial and service targets and for the effectiveness and efficiency of Project delivery. Handling project teams and strategies project completion on time. Obtain Project completion certificates from client in collaboration with Project Manager. Framing the business plan and its implementation on ground Track project costs in order to meet budget. Ensure project quality is as per market standards and team is well trained. Handling client and its satisfaction Utilize industry best practices, techniques, and digital adoption throughout entire project execution. .",10524008958,13-05-2024,11-08-2024,EducationalOccupationalCredential,180,Project & Program Management,Construction / Manufacturing,Real Estate,"Design, Client Acquisition, PMC, Business Development, Project Management Consultancy",-,9am-6pm,"Full Time, Permanent",RGF Select India,Organization,RGF Select India,https://img.naukri.com/logo_images/v3/734153.gif,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
SQA Developer, 1. Project initiations and setup for new projects      2. Understand customer processes enable the projects to be compliant      3. Process tailoring for projects      4.Guide project Teams in implementation of agile practices.      5.Support to team members on Project Management Configuration Management Tools.      6.Conduct project assessments / audits      7. Support on org / Business unit level initiatives.      8.Contribute to improvement of QMS using lessons learnt and best practices from the projects.      9. Support in the Business Unit level Dashboards MIS preparations.      10. Project performance analysis and corrective actions      11. Understanding and working knowledge of Jira tool; ISO 9001 ; Auditing ;CMMI.  ,2.81E+11,28-08-2023,26-11-2023,EducationalOccupationalCredential,48,Project & Program Management,Construction / Manufacturing,IT Services & Consulting,"SQA, ISO 9001, Project management, Configuration management, Agile, CMMI, Performance analysis, MIS preparation, JIRA, Business solutions",-,9am-6pm,"Full Time, Permanent",Coders Brain Pvt Ltd,Organization,Coders Brain Pvt Ltd,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Civil Engineer,"  Job Title: Civil Engineer Job Description: We are seeking a motivated and dynamic Civil Engineer to join our team. The ideal candidate will have a Bachelor's degree in Civil Engineering and 0-2 years of work experience in the civil engineering field. Strong communication skills, both written and verbal, are essential for this role. Responsibilities: Assist senior engineers in project planning, and implementation. Conduct site visits and surveys to gather data for projects. Prepare detailed engineering ,construction road  and highway. Perform calculations for structural analysis. Collaborate with contractors, and other stakeholders to ensure project success. Monitor construction progress and quality to ensure compliance with design specifications and regulations. Assist in the preparation of project proposals, reports, and presentations. Stay updated with industry standards, regulations, and best practices. Participate in team meetings and contribute ideas to improve project outcomes. Adhere to safety protocols and standards on construction sites. Requirements: Bachelor's degree in Civil Engineering from an accredited institution. 0-2 years of relevant work experience in civil engineering. Proficiency in MS-office. Strong analytical and problem-solving skills. Excellent communication skills, both written and verbal. Ability to work independently and collaboratively in a team environment. Attention to detail and ability to multitask. Knowledge of relevant codes, regulations, and standards. Willingness to travel to project sites and work in varied environments. Eager to learn and grow in the field of civil engineering. This position offers an exciting opportunity for a recent graduate or early-career professional to gain hands-on experience in civil engineering projects and contribute to the success of our team. If you meet the qualifications and are ready to take on new challenges, we encourage you to apply. send your updated cv:- asthatgs@gmail.com ",60524001914,06-05-2024,04-08-2024,EducationalOccupationalCredential,1,Project & Program Management,Construction / Manufacturing,Oil & Gas,"Civil Construction, Civil Engineering, Civil Project, Civil Project Management, Construction Engineering",-,9am-6pm,"Full Time, Permanent",Techno Global Services,Organization,Techno Global Services,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Regional Planning Manager,"  Title: Regional Operation Head   Location: Mumbai Experience :15-18 Years Salary : 35 LPA - 45 LPA  Education: BE (CIVIL) or ME (CIVIL) Project Management: 1. Overall Monitoring and managing deliverables as per defined sales billing of projects across segment in the region a. Timely Execution to ensure progress as per agreed schedule.  b. Monitor costs & profit Margins through periodic analysis and addressing the gaps Manpower & Material Management  1. Responsible to manage costs within budgets by optimal deployment of manpower and inventory at sites Project Cost & Margin Management 1. Tracking and analyzing the below mentioned metrics on weekly basis for the region, taking actions where required Meetings, Reviews & People management 1.Drive execution of assigned key initiatives with periodic reviews to achieve outcomes. 2. Define, lead & monitor the weekly, periodic operational reviews with team HSE, QAQC, Abstract Conversions, Debtors recovery, Retention recovery, Sticky debtors recovery actions, Resource Planning, Sales Forecasts, Project Schedules, SCM, Inventory management, Equipment utilization, Customer Escalations and Material consumption. Customer Management & Satisfaction 1. Conducting periodic meetings with clients to check satisfaction level & maintain healthy relations for future business prospects 2. For all open client complaints / Issues monitor the TAT for resolution 3. Troubleshoot issues related to scope of work, abstract conversion & amendment orders. SPECIFIC CANDIDATE PROFILE Experience in Execution of Projects and handling multiple projects. Experience in Contract based construction work. Multitasking must have knowledge in the costing of projects, resource mobilization. Must have experience in Abstract management maintain cash flow. Domain of candidate should be from Water proofing or Water construction domain will be preferred Interested candidate can share resume on Mail and for more details connect with us on below contact : Mail : hr.07@tnmhr.com Contact : 9653237931",30524010550,13-05-2024,11-08-2024,EducationalOccupationalCredential,180,Project & Program Management,Construction / Manufacturing,Engineering & Construction,"Margin Analysis, Project Costing, Planning Engineering, Client Management, Cost Management, Cost Control Management, People Management Skills, Budgeting, Client Interaction",-,9am-6pm,"Full Time, Permanent",T&m,Organization,T&m,https://img.naukimg.com/logo_images/groups/v1/4672641.gif,Mumbai,Mumbai,-,-,-,35-45 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Civil Engineer/ Electrician - Petrol Pump Construction Projects,"  1. Civil Engineer - Petrol Pump Construction   Projects  (Relocation Required) Polymers India is seeking qualified Civil Engineers and Electricians to join our team and oversee the construction of petrol pumps across various locations in India. Civil Engineer Responsibilities: * Prepare and review civil engineering plans for petrol pump construction projects * Ensure compliance with all local building codes and safety regulations * Conduct site inspections and monitor construction progress * Manage project budgets and timelines * Coordinate with subcontractors and vendors, including electricians for electrical installations * Prepare and maintain accurate measurement sheets for completed civil works * Prepare and submit reports Civil Engineer Qualifications: * Bachelor's degree in Civil Engineering * Minimum 2 years of experience in civil engineering construction * Experience in petrol pump construction a plus * Strong understanding of building codes and safety regulations * Excellent communication and interpersonal skills * Proficient in AutoCAD and other civil engineering software * Experience with preparing and interpreting quantity take-offs and measurement sheets 2. Electrician for Manufacturing Unit and Site Works : Responsibilities: * Install, maintain, and repair electrical systems for petrol pumps, including control panels, lighting fixtures, and house wiring * Understand and adhere to electrical codes and safety regulations * Test and troubleshoot electrical problems * Read and interpret electrical schematics and blueprints * Collaborate with civil engineers and other construction personnel Electrician Qualifications: * Diploma or Associate's degree in Electrical Engineering or relevant trade school certification * Minimum 2 years of experience in commercial electrical construction * Knowledge of industrial load distribution * Experience with electrical control panels and lighting systems preferred * Strong understanding of electrical safety practices * Excellent communication and interpersonal skills Benefits: * Competitive salary and benefits package * Relocation assistance * Opportunity to work on challenging and rewarding projects To Apply: Please submit your resume and cover letter to [email protected] Note: This position requires relocation to a different city within India. This combined job description outlines the responsibilities and qualifications for both Civil Engineer and Electrician roles involved in petrol pump construction projects. By including both profiles, you can attract candidates with the necessary expertise for your construction needs.",20524005707,02-05-2024,31-07-2024,EducationalOccupationalCredential,36,Project & Program Management,Construction / Manufacturing,Engineering & Construction,"Site Civil Engineer, Project Execution, Site Management, Site Planning, Civil Project Management, Site Execution",-,9am-6pm,"Full Time, Permanent",Polymers India,Organization,Polymers India,-,"Indore, Nagpur, Jabalpur","Indore, Nagpur, Jabalpur",-,-,-,3-4.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Project Technical Trainer - Loco Pilots,"                       We are currently looking for a ProjectTechnical / Simulator Trainer -Loco Pilots & Project employees at ourproject site in Dahod (Gujarat). Technical / Simulator Trainer will report to ProjectTraining Manager.            Train & educate Indian Railway Operationstaff deputed to receive training for orientation on EF9K E-Locomotive onsimulator and hands on training on locomotive.          Good communication skill in Hindi and English.          Maintain and operate E-loco simulator as perguidelines.          Ensure all normal, degraded and emergencyscenarios are uploaded on simulator and regularly updated as per trainingrequirement.          Understanding of E-loco components like Bogiebrake system, Brake Control Module including its architecture,Electro-Pneumatic Control Unit etc.          Understanding on pneumatic and hydraulic circuits,components and their arrangements in a locomotive like Main Air Supply Unit,Air Generation Units, Air Treatment & Filtration units, Air Dryer Units& Pneumatic Storage System etc.          Facilitate learning through a variety ofdelivery methods including classroom instruction, on-the job coaching andtraining, etc.          Ensure Assets under area of responsibility aremaintained and used with high emphasis on safety.          To provide regular and timely updates/feedback and KPIS to the training managers.          Perform any other task assigned by TrainingManager for efficient management of Training Centre.          Administer certification / recertificationprograms as formulated in Training Management plan.          Create training documents for end users as perthe training requirement.          Focused on continuous improvement and developand deploy dashboards based on training data.          Perform additional duties as needed.          Adhere to all company policies &procedures.                    Desired Skills:                  Graduate / Diploma inElectrical Engineering or Mechanical Engineering          Should have at least 5 -8 years experience (Preferably in loco operation, understanding of IR signaling).          Should be proficient in Englishand Hindi          Strong communication andorganizational skills.          ",220000000000.0,22-04-2024,21-07-2024,EducationalOccupationalCredential,60,Project & Program Management,Construction / Manufacturing,Industrial Automation,"Electrical engineering, Automation, Hydraulics, Siemens, Operation Staff, HTML, Training management, Continuous improvement, Signalling, Mechanical engineering",-,9am-6pm,"Full Time, Permanent",Siemens,Organization,Siemens,https://img.naukimg.com/logo_images/groups/v1/40604.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Project Engineer,"JOB DESCRIPTION     NAME OF THE POST :- PROJECT ENGINEER     Key Roles / Responsibilities:    1. To handle entire project activities viz. Supervision of Erection & commissioning of GIC silo system which includes FBT silos, HBT silos with Material handling Equipments, Electrical Cabling of MCC & PLC Panels (Automation).   2. Carry out site activities as per GA Layout, GA drawings & as per scope of work and ensure timely completion of project in budget cost. 3. To maintain the quality of erection work at site     Qualifications & Skills:   The candidate should be Graduate (BE/B.Tech) in Mechanical Engineering having Minimum 4 Years experience in same field or Diploma in Mechanical Engineering having Minimum 6 Years experience in same field. This position is for PAN India. There are various sites at various location all across the India. Candidate have to travel to various sites to visit at project site for project erection activities.  Our Projects are in following states: Uttar Pradesh Madhya Pradesh Gujrat Maharashtra Odisha West Bengal Rajasthan Karnataka Haryana Andhra Pradesh Jammu Kashmir Bihar Jharkhand Tamil Ndu Assam Telangana ",290000000000.0,06-05-2024,04-08-2024,EducationalOccupationalCredential,48,Project & Program Management,Construction / Manufacturing,Engineering & Construction,"Gic, Project Engineering, Erection Commissioning, Silos, Material Handling, Erection, Mhe",-,9am-6pm,"Full Time, Permanent",B G Shirke Construction Technology,Organization,B G Shirke Construction Technology,https://img.naukimg.com/logo_images/groups/v1/4582265.gif,India,India,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Business Development Executive,"  Graduate with field experience in Marketing of 1-2 years, having proven sales record, good communication, positive attitude. Should be able to handle team and willing to travel. Identify clients business needs and follow up with them for closure. Salary: 18k to 20k + Incentives + Petrol Allowances + Mobile Reimbursement Job Type: Full-time Supplemental pay types: Overtime      pay Performance      bonus Yearly      bonus Location: Nagpur, Chandrapur, Gondia, Yevatmal, Amravati (MH), &   Chindwara (MP)",1.51E+11,15-05-2024,13-08-2024,EducationalOccupationalCredential,24,Project & Program Management,Construction / Manufacturing,Engineering & Construction,"Field Sales Management, Field Job, Field Sales, Sales Lead Generation, Marketing, Lead Generation, Field Marketing, Business Development, Business Development Management",-,9am-6pm,"Full Time, Permanent",Weatherblazer India,Organization,Weatherblazer India,-,"Chandrapur, Nagpur, Gondiya","Chandrapur, Nagpur, Gondiya",-,-,-,2-3 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
Civil Site Engineer,"Role & responsibilities   We are holding many Job openings(and upcoming projects) in India, UAE(Abu Dhabi, Dubai), Saudi Arabia. Job Location: Chennai, India Abu Dhabi, Dubai- UAE, KSA- Kingdom of Saudi Arabia( Gulf Experience Preferred) Required a Site Engineer who will be capable of effectively handling a project which includes Pre-planning the targets and achieving it without fail in the given time period. Effective Labour Management. Site supervise in brick work, plastering, PCC and RCC finishing work Earthwork excavation and Brickworks marking Measurement works Flooring and curing True Nature and Commitment to the Work .Team co-ordination with site staff to get activities done and also guiding and giving target to contractors to achieve it on time .Making requisition of material and having follow up with purchase department dealers and suppliers for making availability of material o0n site .Making of DPR of daily work. .Supervising all finishingwork on site. .Unloading of materials and cross check whether the said material,quantity is delivered on site as per challan. . will oversee the construction activities that occur on worksite. .will have to plan and implement construction efforts at work Oversee and manage interior construction projects from start to finish. Collaborate with architects, designers, and contractors to ensure project specifications are met. Monitor and supervise on-site activities, ensuring quality and safety standards. Coordinate material procurement and manage project budgets. Provide technical guidance and solutions to any challenges that arise during the project. Preferred candidate profile   B.E/B.Tech/M.E Civil/Structural/ Diploma in Civil Willing to relocate  easy to adapt Perks and benefits   PF+ Accommodation Abroad opportunities are also available",1.01E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,1,Project & Program Management,Construction / Manufacturing,Engineering & Construction,"Site Supervision, Civil Engineering, Building Construction, Civil Supervision, civil site engineering, Site Management, labour management, Site Execution, Construction Engineering, construction, Labour Control, Industrial Construction",-,9am-6pm,"Full Time, Permanent",Euro Gulf Safety Consultant,Organization,Euro Gulf Safety Consultant,-,"Dubai, Chennai, Abu dhabi","Dubai, Chennai, Abu dhabi",-,-,-,,,,,,,,,,,,,,,,,,,,,,,,Construction / Manufacturing
