Store Incharge,"  Inventory Management: Managing the store's inventory, including receiving, storing, organizing, and tracking products or materials   Stock Control: Implementing inventory control measures to optimize stock levels, minimize waste, and prevent stockouts   Ordering and Replenishment: Placing orders for new inventory and ensuring timely replenishment of stock to meet demand   Supervision: Overseeing the work of store or warehouse staff, including clerks, assistants, and drivers, and ensuring that they perform their duties effectively   Quality Control: Monitoring the quality and condition of products or materials and conducting quality checks as needed   Security: Implementing security measures to prevent theft or damage to inventory and maintaining a safe and secure work environment   Record-Keeping: Maintaining accurate records of inventory, transactions, and any relevant data, often using inventory management software  ",Reform Packaging,Ahmedabad,23-10-2023,21-01-2024,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"Any Graduate, Any Postgraduate",Warehouse Executive,"Stock control, warehouse staff, Inventory management, Inventory control, Manager Quality Control, Management, Monitoring, Supervision",https://www.naukri.com/job-listings-store-incharge-reform-packaging-private-limited-ahmedabad-3-to-6-years-231023502560,Ahmedabad,-,-,Procurement & Supply Chain,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4741559.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Sales Co-ordinator,"          D.M.E, B.E. Mechanical engineering or similar field.      Candidate should well known about MS-office.    Having Excellent Communication Skill    Details given by sales person will update in SAP systems.    Generating new leads and setting up meetings with prospect client.    Conduct sales drive to generate the new enquiries and initiate the prospect client conversations.    Awareness about client need, requirements and market to provide the best product solution.    Sharing daily meeting reports with the management.    End-to-end order management from quotation to product installation.    Work In-sync with sales team to generate the relevant documents for every stage of order.    Share daily reports with management about all payment updates.    Daily reports on meeting and enquiry updates to management.    Submit KPI report to the management.         ",Saurabh Flexipack Systems,Pune,12-01-2023,12-04-2023,"Full Time, Permanent",Not disclosed,24,Packaging & Containers,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Direct Sales Executive,"Order management, SAP, Sales, KPI, Sales Coordinator, Management, Sales Person, MS Office, Mechanical engineering",https://www.naukri.com/job-listings-sales-co-ordinator-saurabh-flexipack-systems-pvt-ltd-pune-2-to-3-years-120123501225,Pune,-,-,Sales & Business Development,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Supply Chain Manager,Supply chain & Procurement Management,Secure Industries,Navi Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",12-15 Lacs P.A ,120,Packaging & Containers,MBA/PGDM in Operations,Logistics,"Supply Chain Management, Procurement Management, Team Management Skills",https://www.naukri.com/job-listings-supply-chain-manager-secure-industries-navi-mumbai-10-to-15-years-180424005559,Navi Mumbai,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4642991.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Stock Manager,"This job is to manage the Inventory of a factory with variety of stock.To monitor loading and unloading of goods, keeping stock of raw as well as finished and semi finished goods.",Arihant Packaging,Barasat,05-05-2024,03-08-2024,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,Any Graduate,Stores & Material Management - Other,"Excel, Tally ERP, Stock Management, Inventory Management, Inventory Planning, Stock Inventory, Leadership Skills",https://www.naukri.com/job-listings-stock-manager-arihant-packaging-barasat-3-to-8-years-050524001164,Barasat,-,-,Procurement & Supply Chain,50524001164,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Oracle Transportation Management ( OTM ) Professional,"   Oracle Transportation Management (OTM)     The role covers managing all aspects of transport functionality of OTM: Order Management, Transportation Planning & Execution, Freight Bill & Payments, Supply Chain Visibility and Event Management.     Must have done 2-5 Full Life Cycle Implementation (At least one Implementation in Agile/DevOps)     What you will do      Main Responsibility will be to support Live Sites and involve in project/Continuous Improvement Gap in designing and implementation of the OTM solution globally.  Align with external IT partners like Geodis, Fourkites, Inspirage, SAP ECC, P44, and Carrier IT teams to ensure seamless integration between multiple systems  The role covers managing all aspects of transport functionality of OTM: Order Management, Transportation Planning & Execution, Supply Chain Visibility and Event Management and Freight Bill Audit & Payments  Completing and managing work packages in accordance with work plans, quality standards, and timeframes  Structuring and addressing requirements using Templates & Frameworks as well as generic product functionality  Work on transport project solution work packages or change requests with DevOps in-house or external team.      Accountabilities:   The key purpose of this role is to gather requirement, solution design services and development of the transport solution for a broad range of projects and Support.  Support the business project teams to determine IT solution requirements, CRP demonstrations, customer meetings, solution design  Manage the implementation of IT project work packages in line with the Waterfall / Scrum way of Working.  Manage required IT development activity in line with the requirements.   Manage the code changes to the Agents.  Provide IT support as required for live tracks   Projects implementation and Go-live Support  Run business requirement and GAP analysis workshops for template-based implementations  Build working relationships with Project team, customers, business, and suppliers  Development of test scenarios and scripts.  Work with testing team for Testing.  Manage and/or perform IT testing and support user acceptance testing.  Document user training to internal and customer teams       We believe you have      A university degree or a diploma from a specialized school  At least 3 years experience on Oracle Transportation Management function like all aspects of transport functionality of OTM: Order Management, Transportation Planning & Execution, Freight Bill & Payments, Supply Chain Visibility and Event Management.  Previous Tetra Pak experience within the OF Packaging Material Delivery (OFPM) area if possible.  Experience in Carrier onboarding for the purpose of Visibility  Basic understanding of different systems involved in Global Visibility like ILMCT, OTM, Geodis, SAP ECC, Fourkites, Direct carrier Integration, TMC  Understanding of system integration issues between multiple systems like TMC, SAP ECC, OTM, ILMCT, Fourkites etc  Basic Understanding of visibility data providers like P44 etc  Strong communication skills both verbal and in writing are important as the work requires integration with colleagues, users, and business partners all around the world  Can lead and drive delivery an IT solution to capture business requirements from various stakeholders.  Strong communication skills both verbal and in writing are important as the work requires close coordination with colleagues, users and business partners all around the world.  Able to manage fast- paced type of working environment.  Documentation      Functional Experience:   2 -5 Full Life Cycle Implementation (At least one Implementation in Agile/DevOps)  Good understanding of transportation customer requirements and good technical understanding of solution capabilities of OTM  Setup interfaces between OTM and SAP ECC, P44 and Fourkites  Good Knowledge on Agile and Waterfall  General understanding of transport related ancillary systems and B2B integrated e.g., HERE, P44, Fourkites etc.  Develops, tests and documents end-to-end solutions  Support live site solution activities including testing and verification  Contributes to the training and development of key users  Manage:Data Conversion, Data Migration  Manage mapping for conversion; assist in the validation of converted data  Data Massaging  Overall Integration methodology / approach  Integration design, development, and unit test of object(s)  Adopting & identifying artefacts, lessons learnt and best practices  Ability to develop mappings spec for integrations with SAP Middleware PIPO  Understanding of project delivery methodology especially SCRUM / AGILE  Understanding of overall OTM solution  Strong oral and written communication skills.  Able to work in a Team   ",Tetra Pak,Pune,23-01-2024,22-04-2024,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"Any Graduate, Any Postgraduate",Software Development - Other,"Order management, Supply chain, Data migration, Oracle Transportation Management, System integration, Agile, OTM, Scrum, Gap analysis, Middleware",https://www.naukri.com/job-listings-oracle-transportation-management-otm-professional-tetra-pak-india-pvt-ltd-pune-3-to-8-years-230124501396,Pune,-,-,Engineering - Software & QA,2.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/521230.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Purchase Executive,"Required for carton , rigid box packaging industry. Role in purchase dept is 1.	Maintain records,reports, update ERP2.	Make draft Purchase orders3.	Market survey  for vendor wise comparison 4.	Maintain vendor accounts5.	CoordinationExp 1-2 yrs",Nutech Packagings,Noida,22-04-2024,21-07-2024,"Full Time, Permanent",1.25-2.5 Lacs P.A ,12,Packaging & Containers,Any Graduate,Purchase Executive / Officer,"Coordination Skills, Calculation, Excel Sheet",https://www.naukri.com/job-listings-purchase-executive-m-s-nutech-packagings-prop-sunny-exports-noida-1-to-4-years-160124007694,Noida,-,-,Procurement & Supply Chain,1.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Junior Accountant,Assist with the preparation of financial statementsAnalyze and reconcile bank statements and general ledgersPost journal entries for accrued expenses and revenueMaintain fixed assetsPrepare and file local compliance reporting as necessary,THE Real Placements,Mehsana,19-04-2024,18-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,Packaging & Containers,B.Com in Commerce,Accountant / Accounts Executive,"Tally ERP, TDS, Gst",https://www.naukri.com/job-listings-junior-accountant-the-real-placements-mehsana-1-to-2-years-190424008647,Mehsana,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Dispatch Supervisor,"Deliver items to customers by verifying ordersInventory stockOrganizes item order by editing for price, promotions, and weight complianceArranges shipments by checking stock to determine inventory levels, delivery requirements, and placing orders",Secure Industries,Sanand,12-04-2024,11-07-2024,"Full Time, Permanent",2-3 Lacs P.A ,24,Packaging & Containers,Any Graduate,Dispatch Executive / Officer,"Dispatch, Delivery Challan, Material Receipt, Dispatch Planning",https://www.naukri.com/job-listings-dispatch-supervisor-secure-industries-sanand-2-to-4-years-120424003980,Sanand,-,-,Procurement & Supply Chain,1.20E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4642991.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
"Manager Raw Material Purchase (Glass Industry, Cullet)","Responsible for sourcing, evaluating, and purchasing cullet, which is recycled glass used in various manufacturing processesEvaluate the quality of cullet samples and conduct inspections to ensure they meet the company's standards and specificationsRequired Candidate profileMust be well versed with glass industry Should have hands on expereince of procureing glass raw material like culletShould take initiative to save cost wherever its neccesary",Acumen Training And Hr Solutions,Ahmedabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,120,Packaging & Containers,"Any Graduate, B.Tech/B.E. in Any Specialization",Materials Manager,"cullet, Negotiation, Raw Material, Glass Raw material",https://www.naukri.com/job-listings-manager-raw-material-purchase-glass-industry-cullet-acumen-training-and-hr-solutions-ahmedabad-delhi-ncr-vadodara-mumbai-all-areas-10-to-15-years-120424010557,Ahmedabad,-,-,Procurement & Supply Chain,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
Accounts Executive,"Position  Accounts Executive  Job Description   Day to day general accounting entries. Voucher checking and data entry. Managing the records and to generate various MIS reports. Candidate should possess knowledge on MS - Excel ,  Tally ERP - 9 Good to have basic knowledge of taxation. Location  -  Jodhpur Qualification  B.Com / M.Com / MBA(Finance) / CA - Inter / CMA - Inter Work Experience  3 months to 3 years",Uma Polymers,Ahmedabad,20-03-2019,18-06-2019,"Full Time, Permanent",Not disclosed,36,Packaging & Containers,"Any Graduate, Post Graduation Not Required",Accountant / Accounts Executive,"MIS reporting, Basic, Excel, Tally ERP, General accounting, CMA, Accounts Executive, Taxation, accounting entries, Data entry",https://www.naukri.com/job-listings-accounts-executive-uma-polymers-ltd-ahmedabad-jodhpur-3-to-6-years-200319502436,Ahmedabad,-,-,Finance & Accounting,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4636227.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Packaging & Containers
