Operations Intern,"  As an Operations Intern, you will work closely with our Operations team to support various aspects of our day-to-day business operations    You will gain exposure to a wide range of tasks and projects related to supply chain management, process improvement, project coordination, and more    This internship is designed to provide you with a comprehensive understanding of operations in a [industry] company     Key Responsibilities:     Data Analysis: Assist in gathering, analyzing, and interpreting data to identify trends and insights that can inform operational improvements    Process Documentation: Document current operational processes, workflows, and procedures to facilitate process optimization efforts    Inventory Management: Assist in monitoring and managing inventory levels, including tracking stock levels and generating reports    Vendor Communication: Communicate with suppliers and vendors to coordinate orders, deliveries, and resolve issues    Project Support: Collaborate with the Operations team on various projects, providing research, analysis, and administrative support as needed     ",Gamerzbyte,Mumbai,13-10-2023,11-01-2024,"Full Time, Permanent",Not disclosed,1,Animation & VFX,"Any Graduate, Any Postgraduate",Operations - Other,"Administration, Data analysis, Supply chain management, Process optimization, Intern, Process improvement, Operations, Internship, Monitoring, Business operations",https://www.naukri.com/job-listings-operations-intern-gamerzbyte-mumbai-0-to-1-years-131023500017,Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Operations Intern,"  As an Operations Intern, you will work closely with our Operations team to support various aspects of our day-to-day business operations    You will gain exposure to a wide range of tasks and projects related to supply chain management, process improvement, project coordination, and more    This internship is designed to provide you with a comprehensive understanding of operations in a [industry] company     Key Responsibilities:     Data Analysis: Assist in gathering, analyzing, and interpreting data to identify trends and insights that can inform operational improvements    Process Documentation: Document current operational processes, workflows, and procedures to facilitate process optimization efforts    Inventory Management: Assist in monitoring and managing inventory levels, including tracking stock levels and generating reports    Vendor Communication: Communicate with suppliers and vendors to coordinate orders, deliveries, and resolve issues    Project Support: Collaborate with the Operations team on various projects, providing research, analysis, and administrative support as needed   ",Gamerzbyte,Mumbai,13-10-2023,11-01-2024,"Full Time, Permanent",Not disclosed,1,Animation & VFX,"Any Graduate, Any Postgraduate",Operations - Other,"Administration, Data analysis, Supply chain management, Process optimization, Intern, Process improvement, Operations, Internship, Monitoring, Business operations",https://www.naukri.com/job-listings-operations-intern-gamerzbyte-mumbai-0-to-0-years-131023500015,Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Junior Accountant - Accounts Maintenance Specialist," Junior Accountant - Accounts Maintenance Specialist to join our team (Bangalore, Fulltime)Candidates currently based in Bangalore should only applyIn this role, you'll be responsible for handling day-to-day bookkeeping tasks, maintaining accurate records, and preparing financial reports for our small firm.This is full-time role from our office in Horamavu, BangaloreResponsibilities:1. Maintain accounts receivable and accounts payable records.2. Ensure accurate entry of financial transactions into our systems.3. Prepare and reconcile bank statements, ledgers, and trial balances.4. GST filling, challan generating, filing of GSTR-1 & GSTR-3B5. Assist in the preparation of monthly, quarterly, and annual financial statements.6. Generate reports for management to aid in decision-making.7. Collaborate with team members to streamline accounting processes and improve efficiency.Requirements:1. Bachelors degree in accounting, Finance, or related field.2. 2-3 years of experience in accounting or bookkeeping roles.3. Proficiency in accounting software and MS Excel.4. Strong understanding of basic accounting principles and practices.5. Excellent attention to detail and organizational skills.6. Ability to work independently and prioritize tasks effectively.7. Experience working in a small firm environment is preferred.",3rd I Visuals Pvt. Ltd.,Bengaluru,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,24,Animation & VFX,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounting, Gst Return, Book Keeping, Gst Filing, gst",https://www.naukri.com/job-listings-junior-accountant-accounts-maintenance-specialist-3rd-i-visuals-pvt-ltd-bengaluru-2-to-6-years-040524004554,Bengaluru,-,-,Finance & Accounting,40524004554,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Account Executive in MNC @ Malad (5 Days Working),"Exp.in all accounting transactions & ReconciliationExp.statutory & collected taxes viz EPF, ESIC, PT, TDS , MLWF, GST & Gratuity etcExp.Forex Trading, Currency Conversion, Duty Script (License Sale)Exp.Company registrar & related all the forms ROCRequired Candidate profileProficient in Tally ERP Prime & MS Office is a must.Exp. Salary Audit & Statutory ComplianceGood written and verbal communication, interpersonal skillsAbility to work independently",Halo Media Works,Mumbai,18-04-2024,17-07-2024,"Full Time, Permanent",2.5-4 Lacs P.A ,60,Animation & VFX,Any Graduate,Accountant / Accounts Executive,"GST, Statutory Audit, Tally, TDS, Tally ERP, Tds Filing, Gst Filing, Accounts Finalisation, Tally Accounting Package, Bank Reconciliation, TDS Return, Tax Audit, Balance Sheet Finalisation, Vendor Payments, Gst Return, Income Tax Return",https://www.naukri.com/job-listings-account-executive-in-mnc-malad-5-days-working-halo-media-works-mumbai-mumbai-suburban-mumbai-all-areas-5-to-10-years-180424004322,Mumbai,-,-,Finance & Accounting,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4221288.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Senior Embedded Software Developer,"         Work with software, hardware, electrical, mechanical and system engineers to convert the product requirements into firmware requirements and convert the requirements to a solid design.          Design, develop new features, maintain existing code base as well as test and debug highquality firmware for our smart kitchen appliances. This will include writing lowlevel device drivers, middleware, UI flows and multithreaded application development in C/C++.          Take impactful technical decisions which involve prioritizing and implementing new features as well as maintaining and improving existing ones.          Create technical documentation for product architecture, firmware design, application notes and test plan.          Collaborate with electrical, mechanical, and software(applications) teams and interact as necessary to resolve any dependency or roadblocks          You will build and constantly improve the test suite on the software (integration, functional tests) to have substantial code coverage.          Create test scripts and suites to validate products and speed up development.          Develop firmware for the manufacturing test fixtures.          Research and learn new technologies as necessary to improve the current product, solve any problems and unlock new features.          Develop and contribute to our SDK to allow 3rd party developers to easily implement their application and integrate with the product.          Regular participation in usability research to identify methods for improving our efficiency and effectiveness          Assist with daily tastings and testing of delicious recipes :).            What we think you will need to succeed:            Bachelor s, Master s or PhD in Electrical/Computer Engineering with relevant experience          4+ years of experience writing embedded firmware for mechanical control from lowlevel drivers to highlevel application development in C/C++ and Python.          Experience shipping production codes for a product available in the market.          Expertise in controlling electromechanical motion systems like DC, servo control, stepper motors, and vacuum pumps, in the context of robotics.          Experience with RTOS(uCOS, Free RTOS, Open RTOS etc)with knowledge of how to use semaphores, mutexes, queues, and IPC.          Experience developing and debugging code with stacks, queues, linked lists, and other common data structures          Good knowledge of Board Bringup, baremetal programming, Scheduler & Memory management          Working knowledge of most standard peripherals on embedded processors (e.g. SPI, UART, I2C, USB, DMA).          Working knowledge of network stacks such as Ethernet and MQTT is a plus.          Experience in testing software using SIL/MIL/HIL.          Ability to write secure code and follow coding guidelines          Experience with Version control systems like GIT, SVN, Open Case etc.          Familiarity with agile software development methodologies          Experience in writing software/firmware for manufacturing test fixtures          Ability to read electronics schematics and circuit diagrams              Comfortable in using debugging tools such as GDB and JTAG, as well as prototyping boards          Experience in using tools like Logiscope / Function Generator / Oscilloscope, etc.          Experience in Requirement management tools like ALM/DOORS          Wellversed with agile processes and practices.          Handson experience in design tools like EA, UML, Rhapsody          Experience with fleet management similar to      balena.io      or      mender.io      or AWS IoT Greengrass or Google Cloud IoT          ",Futuristic Labs,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Animation & VFX,"Any Graduate, Any Postgraduate",Software Development - Other,"RTOS, C++, Simulation, Hardware design, Application development, Firmware, PCB designing, SPI, Robotics, Embedded software",https://www.naukri.com/job-listings-senior-embedded-software-developer-futuristic-labs-hyderabad-4-to-6-years-290424501700,Hyderabad,-,-,Engineering - Software & QA,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Senior Product Designer (Web and Mobile),"                    As the first ever Product Designer, youll be the core owner of our mobile app from start to finish. You ll help us better understand our users needs & pain points, and will have the skills to turn your learnings into beautifully designed visuals and interactions. Youll report to our CTO and collaborate with the engineering team.            You are an active collaborator/contributor for our other web applications.            Work closely with crossdisciplinary teams including Product, Engineering, Marketing and various Business teams to deliver delightful customer experiences.            Work closely with the engineering team to assure design quality by auditing implementation during development.            Define the product briefs together with stakeholders, get buyin of your design.            Attend product meetings and have a granular understanding of the company s goals.            Facilitate product vision by researching, conceiving, wire framing, sketching, prototyping, and mocking up user experiences as well as developing system information architecture.            Drive user research, create detailed user journeys and take appropriate design decisions backed by userbehaviour r and data.            Effectively work with a team of designers, help them in raising the bar, resolving roadblocks, prioritising and breaking down complex projects into simpler tasks.            Use basic analytics tools to gather customer data (funnel), iterate on product based on data & feedback to drive improvements in overall product experience.            Ensure that we have the right product velocity by working with business, growth, and core product teams.            Measure and iterate on your developed product once it s live based on product OKRs.            Help team members with other aspects of running a sprint, such as stakeholder interviews, research, user testing and design documentation.            Mentor junior designers to help other designers work efficiently and participate actively in the hiring process.            Establish design systems to maintain design consistency and coherence across the brand.            Develop & document internal tools & processes to translate product requirements into unique designs for desired experiences.               What do we think you need to succeed in this role:               Experience: You have 3+ yrs experience in a Product Design or related role (Visual Design, UI/UX/CX Design) in designing preferably consumer facing digital products.            Empathy: You have deep empathy and interest in keeping your customers point of view in the forefront, as well as constantly validating your design either through quantitative or qualitative research.            Expertise: You have a deep understanding of UX, prototyping, visual design, typography, components usage, wireframing, information architecture and visual hierarchy along with relentless execution powers. You are well versed with one of the design tools: Photoshop, XD or Figma and its underlying best practices.            Execute: You can create pixelperfect visual designs with a good sense of aesthetics, with great attention to detail.            Ownership: You can work independently and have high ownership of getting things done. You take the lead in discovering problems and execution.            Leadership: You have the ability to lead and manage several complex projects simultaneously.            Growth Mindset: You welcome challenges, product feedback and ambiguity as a path to unlock your maximum potential.            First Principle s Thinker: You excel at understanding and solving complex problems via first principles. You can understand business, design and engineering goals along with constraints.            Planner: You are good at project management and comfortable breaking down complex projects into simpler tasks.            Timeline focused: You take pride in balancing fast shipping with quality shipping, with the ability to deliver solid work on a tight schedule.            Curiosity: You love exploring new products in the market for coming up with new ways to make the product more complete and robust.            Learner: You have the ability to learn quickly, teach yourself new skills, and thrive within a complex, fastpaced environment.            Effective Communicator: You are comfortable and confident articulating ideas and presenting your work/thoughts in verbal or written form.                ",Futuristic Labs,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,36,Animation & VFX,"Any Graduate, Any Postgraduate",Product Designer,"Qualitative research, Product engineering, Web technologies, Project management, Product design, HTTP, Photoshop, Analytics, Information architecture, Visual Design",https://www.naukri.com/job-listings-senior-product-designer-web-and-mobile-futuristic-labs-hyderabad-3-to-5-years-290424501698,Hyderabad,-,-,"['UX', 'Design & Architecture']",2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Senior R&D Mechanical Engineer,"             Ideally, you are an experienced mechanical engineer working in the consumer appliances domain and have a proven track record of solving complex engineering problems     You geek out on bringing new products to market, from concept to the container ship             What we think you will need to succeed in this role:               Bachelor or masters in mechanical engineering / mechatronics / Computational mechanics.            4+ years of handson experience and proven track record in the full New Product development cycle: Problem/need > concept > prototype > product.            Should have worked on at least 1 2 products closely from design, development, and launch to scale.            Preferably experience in the Consumer/Home electronics industry.            Ability to apply engineering analysis, creative problem solving, attention to detail, and diligence in finding the best solution for each development challenge.            Strong Creative, analytical, and decisionmaking skills.            Should be able to do mathematical modelling, Reverse engineering & Benchmarking.            As R&D engineers oversee every phase of product development and should be able to lead multiple teams, and with strong organisational skills.            Experience leading an FMEA assessment to successful completion with associated risk reduced to an acceptable level and driving Design Verification and Plan Report (DVPR).            Experience working with interdisciplinary fabrication teams to build and assemble prototypes & handsonprototyping.            Experience working in a fastpaced highly collaborative team environment and selfmotivated to identify and resolve design challenges.            A solid history of solving complex problems while being able to work collaboratively while handling multiple projects on various timelines this includes working with peer engineers to help them complete their projects.            Designing a variety of products, drawing product sketches, determining product dimensions and creating mockups of proposed products.            Strong communication and organisational skills; ability to articulate design performance and independently drive people/groups for design, schedule, and quality.            Demonstrated ability to work in a teamoriented research environment.               Good to have:               Handson experience in Sheet metal and Plastic Designing.            Strong experience in statistical tolerance stackup techniques, functional dimensioning, geometric tolerancing, and ASME Standards.            Demonstrated ability to formulate, plan and conduct research projects with specific objectives and milestones with Technical constraints.            Create your own design/development schedule, execute and monitor its progress in the frame of the projects/work packages timeline. Support communication with internal partners (e.g. project team) to make sure the design is on time, and on specs.            Experience with simulation and modelling tools for both 2D and 3D applications.            Should have handson experience with FEA tools.               ",Futuristic Labs,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,48,Animation & VFX,"Any Graduate, Any Postgraduate",Product Development Engineer,"Fabrication, Mechatronics, Prototype, Simulation, Appliances, Reverse engineering, Sheet metal, Analytical, HTTP, Engineering analysis",https://www.naukri.com/job-listings-senior-r-d-mechanical-engineer-futuristic-labs-hyderabad-4-to-5-years-290424501702,Hyderabad,-,-,Research & Development,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
TEXTURING / LOOK DEV ARTIST,"  The Texture Artist works with the production team to execute the desired look of CG models, including complex creatures and/or hard surface models, including ships, real world vehicles and environments.  MAIN RESPONSIBILITIES    Responsible for creating the textures, colors, and organic surface qualities needed in the completion of CG creatures and hard-surface models used in production   Participates in review and as a team member in determining various design solutions by providing feedback to other members of the production   Works closely with Art Directors, Modelers, and other departments in achieving desired look and to ensure all texturing/look dev works through the pipeline   Maintains or exceeds consistent level of productivity while meeting deadlines and producing high quality work   Pro-actively escalate technical issues to more senior artists or lead   Assist with project clean up and archiving on an ongoing basis   REQUIREMENTS    Bachelor s Degree or equivalent and significant experience in texturing for VFX / Feature films and games   Demonstrated understanding and creation of photo real work   Excellent attention to detail   Possess excellent organizational skills   Works well under pressure   Ability to multi-task, prioritise and problem solve   Willingness to learn and contribute to the success of the team and the project   Excellent verbal and written communication skills   Proficiency in Maya, Mari, XGen/Yeti, Zbrush, Photoshop, or Bodypaint is required   Portfolio of professional and personal work is a must with examples of procedural shading / texturing/groom whether in Maya, Mari, Substance, Katana, XGen or other tools and packages   ",Bot Rods,Hyderabad,29-10-2019,27-01-2020,"Full Time, Permanent",Not disclosed,24,Animation & VFX,"Any Graduate, Any Postgraduate",3D Visualizer / Artist,"Texturing, Production, Maya, Packaging, VFX, Archiving, Photoshop",https://www.naukri.com/job-listings-texturing-look-dev-artist-bot-rods-hyderabad-2-to-6-years-291019502442,Hyderabad,-,-,"['UX', 'Design & Architecture']",2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
React Native Developer,"                    Be the owner of our mobile app, which augments our automatic cooking robot. While the robot takes care of the cooking part, the rest of the cooking experience: planning, prepping, tracking, monitoring & guided cooking is handled by our app.            Own entire features, refactor legacy code, keep bugs in check, review pull requests, and continue to improve the app in order to continuously deliver value to our users. You will have the opportunity to shape the engineering culture and practices.              We are a small team and rapidly growing.            You ll work closely with all departments, including the rest of the engineering team, the CTO, as well as marketing, design, and business development.               Our current stack:               ReactNative            ReactJS            NodeJS, Python                 AWS, Firebase & Google API s               What we think you will need to succeed:               Bachelors or Masters in Computer Science for a related field            Experience with shipping productionlevel ReactNative App(s): A solid portfolio of apps in both Apple and/or Google Play Store.            Thorough understanding of Javascript, React Native and its core Principles.            Experience with Redux or similar state management libraries.            Experience with automated build systems and test frameworks.            Good Knowledge of HTML5, CSS, Javascript.            Experience with integrating 3rd party libraries & REST API s.            Experience with Agile / Scrum software development practices.            Good knowledge of Android and IOS platforms: Native IDEs, Languages & LowLevel experience, XCode, Android Studio, Swift, Rust, C & C++, Clang & LLVM, Nan & V8 is a plus.                ",Futuristic Labs,Hyderabad,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,12,Animation & VFX,"Any Graduate, Any Postgraduate",Software Development - Other,"Computer science, C++, Cooking, Agile scrum, google api, Javascript, android studio, HTTP, Monitoring, Python",https://www.naukri.com/job-listings-react-native-developer-futuristic-labs-hyderabad-1-to-4-years-290424501705,Hyderabad,-,-,Engineering - Software & QA,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
Analyst (FP&A),"    As we continue to grow, we are now looking for an Analyst      (FP&A) to join our Finance team in our office hubs in Bangalore    .      As the Analyst (FP&A) you will be responsible for analysing key financial data to assist management in making important financial decisions to maximise growth and profits, and work with other members of the team to maximise the commercial success of the company.           You will report to our FP&A Manager.      Responsibilities     Analyse important financial KPIs and review actual performance against budgets. Analyse variances and present the findings clearly.    Support the budgeting and forecasting process with appropriate financial models and reports.    Preparation of accurate and timely financial reports e.g weekly, monthly, quarterly, annual.    Design, test and implement new processes in Excel and other accounting systems to automate manual procedures.    Present complex data clearly and concisely to senior managers and other staff as appropriate.    Reconcile data between finance, marketing and data analytics departments.    Other research tasks and competitor analysis when required.    Supporting the wider finance team during external audits and year-end processes.    Act as a business expert on data topics and Excel to help improve knowledge across the finance department.    Ad-hoc other tasks that may arise from time to time and be assigned to you by your line manager.         Requirements     At least 1-2 years of experience or equivalent in FP&A.    Must come with a background in Finance    Excellent communication and collaboration skills to work effectively within a team.    Demonstrate proficiency in Advanced Excel, PowerPoint & BI Tools (Looker).    Self-starter with a desire to learn and grow in a team environment         Compensation & Benefits:         The design of our compensation and benefits revolves around a people-first philosophy     We have a supportive environment, with a strong focus on development and wellbeing    In structuring benefits across our offices, we adhere to core principles and align with local standards    Salaries are fairly benchmarked in accordance with background and skills, against industry and location standards    Our Talent Acquisition team will share more details with you as you progress in the recruitment process     ",Kwalee,Bengaluru,17-04-2024,16-07-2024,"Full Time, Permanent",Not disclosed,12,Animation & VFX,"Any Graduate, Any Postgraduate",Financial Analyst,"Publishing, Talent acquisition, Senior Analyst, External audit, Focus, Advanced Excel, Budgeting, Forecasting, Gaming, Recruitment",https://www.naukri.com/job-listings-analyst-fp-a-kwalee-bengaluru-1-to-2-years-170424501740,Bengaluru,-,-,Finance & Accounting,1.70E+11,P.A.,https://img.naukri.com/logo_images/v3/5426646.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Animation & VFX
