Foreman On-Board,"Role   Name   Foreman   (On-board)  Role Purpose Assist / support Department manager to plan, organize and supervise mechanical work onboard / engine room, overhaul, and calibration of mechanical equipment and/or machineries to meet the set milestones in order to ensure timely delivery of projects. Key   Responsibilities ??Ensure implementation of approved departmental policies, processes, procedures and  provide instructions to subordinates and monitor their adherence. 2.Lead and control  work force engaged in overhaul and calibration of mechanical equipment and  machineries and /or rudder & propeller related work to ensure the work is completed  within the allocated manhour/resources. ??Co-ordinate work progress with project managers, superintendent, other trades and with his own department. ??Liaise with Invoices / Estimators to ensure that commercial targets are met. ??Organize and supervise the activities of a small team of subordinates engaged in  mechanical repairs, machine operation, rudder repair, ??polishing of propeller, balancing, gouging, Voss seal servicing etc. to ensure that all  work within a specific area of departmental activity is carried out in an efficient and  procedurally compliant manner. ??Prepare departmental reports on time and accurately to meet company and department requirements, policies and standards ??Comply with all relevant safety, quality and environmental management policies,  procedures and controls to ensure a healthy and safe work environment ??8. Perform other related duties or assignments as directed on order to contribute to the  continuous operations of the department Competencies Functional Competencies Technical Competencies: ??Knowledge and Experience in ship repair and new building yard. ??Possess knowledge of MS office and Project Management skills ??Ability to read, interpret and follow method statements and procedures,  specifications, drawings, and all other discipline related project and  engineering documentation. ??Thorough knowledge in various types of ship engines, overall and fault diagnosis. Generic Competencies Soft Skills: Commitment to NKOM Core Values ??People skills ??Team oriented ??Client / Customer Orientation ??Planning and Organizing ??Ownership / Accountability ??Mentoring & Coaching  Academics   and   Experience ??Diploma in mechanical engineering / naval architect or equivalent. Qualification : ??Trained under Original Equipment Manufacturer (OEM) such as MAN / Simplex etc. is preferable. Work Experience : Extensive experience in overhaul and calibration procedure of  mechanical equipment and/or machinery. ??Strong experience in me Hip engine / mechanical works with at least  5 years of experience as lead Foreman or Supervisor in Marine or  New building Yard. ",1.20E+11,12-04-2024,11-07-2024,EducationalOccupationalCredential,180,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping (Shipbuilding),Foreman Activities,-,9am-6pm,"Full Time, Permanent",Swan Energy Ltd,Organization,Swan Energy Ltd,-,"Amreli, Rajula, Ahmedabad","Amreli, Rajula, Ahmedabad",-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Executive/ Senior Executive (Sales),"Roles and Responsibilities     1. The ability to get the prices from OEMs as per the requirements from the customer. 2. Exposure of correspondence between customers, suppliers, and project management team for procuring prices, getting technical & commercial clarifications related to tender requirements. 3. The ability to coordinate with branches for preparation and submission of the proposals and tenders. 4. To support Order Management by calculating profit margins and preparing PO after receiving the orders. 5. Passion to increase the probability of getting the orders by making competitive proposals considering the customer, competition, and earlier quotes. 6. Also, to consolidate all technical information for technical negotiation meetings.  Desired Candidate Profile     Education  :  Diploma/ Graduate/Engineering Graduate in Electronics & TC/ Electronics or BMS/ BSc. Experience   :  Minimum 3-5 years in Marine Navigation, Communication equipment background or similar industry.  Perks and Benefits   Pick-up and Drop facility Medical Insurance coverage Subsidized Lunch Facility",70124001844,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping,"proposals, Enquiry Management, Marine, Coordination, negotiation, maritime, Follow Ups, communication skills, Quotation",-,9am-6pm,"Full Time, Permanent",Elcome Integrated Systems,Organization,Elcome Integrated Systems,-,Navi Mumbai,Navi Mumbai,-,-,-,2-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Documentation Executive,We are looking for a Documentation Executive for Mumbai location. Role & responsibilities   To streamline the existing data and continuously add on the data received on daily basis.  Verify the document checklist to ensure all documents are received Maintaining job records Preferred candidate profile  : Adequate knowledge of computers is required Strong communication and writing skills Advanced knowledge of Microsoft office tools like Word & Excel,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping (Shipbuilding),"Container Terminal, seafarer, Documentation Executive, Shipping, merchant navy, Cargo, Sea Freight, Maritime, Vessels, Port, crew manning, Seaman Activities, SEA, Marine, Ocean",-,9am-6pm,"Full Time, Permanent",Naavex Marine Services,Organization,Naavex Marine Services,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Export Logistics Executive,We are seeking a detail-oriented Export Logistics Executive to oversee and manage the exportation process of goods from our company to international markets.,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,48,Shipping & Maritime,Shipping & Maritime - Other,Pharmaceutical & Life Sciences,"Export Logistics Executive, Export Import Documentation, Freight Forwarding, Air & Sea Shipment, Inventory Management, Records Management, Custom Clearance, Import Documentation, Export Logistics, Interaction with freight forwarders",-,9am-6pm,"Full Time, Permanent",Talish Solutions,Organization,Talish Solutions,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,1-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Operations Executive - Movement of Shipment,"Role & responsibilities   Coordinate the movement of shipments from origin to destination efficiently and in a timely manner. Liaise with carriers, freight forwarders, and other logistics partners to ensure smooth transportation. Monitor shipment schedules, tracking progress, and resolving any delays or issues that may arise. Ensure compliance with relevant regulations and documentation requirements for shipments. Maintain accurate records of shipment details, including tracking information, delivery confirmation, and any incidents. Communicate effectively with internal teams and external stakeholders to provide updates and address concerns. Identify opportunities for process improvements and cost savings in shipment operations. Collaborate with other departments, such as procurement and customer service, to optimize logistics processes and meet customer requirements. Skills Required : Strong organizational and multitasking abilities. Excellent communication and interpersonal skills. Attention to detail and accuracy in record-keeping. Problem-solving skills to address logistical challenges effectively. Familiarity with logistics software and tracking systems is a plus. Knowledge of relevant regulations and documentation procedures in the logistics industry. Ability to work independently as well as part of a team in a fast-paced environment.",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,12,Shipping & Maritime,Shipping & Maritime - Other,Courier / Logistics (Logistics Tech),"Shipment Movement, Shipment Operations, Logistics Trade, Shipment, Shipping, Logistics",-,9am-6pm,"Full Time, Permanent",Mantra Sea And Air Logistics,Organization,Mantra Sea And Air Logistics,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Import - Customer Support (CHA),"*Documentation & Follow-up of Customs, Liners Procedure *Shipments follow-up and update with Clients *Booking Procedure with Carriers and Truckers *Arrangement of Deliveries and follow-up with clients, CFS and the operations team",40524003551,04-05-2024,02-08-2024,EducationalOccupationalCredential,36,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping,"import communication, Import Management, import operations, Custom Clearance, Cha, Import Documentation",-,9am-6pm,"Full Time, Permanent",Triway Forwarders Pvt Ltd,Organization,Triway Forwarders Pvt Ltd,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
2- 12Y || Process Execution Specialist/Lead IN Shipping/Logistic,"Swire Digital Centre  ,established in April 2019 is a owned subsidiary of the longstanding  Swire Shipping , a company with almost 150 years of history. We help our business partners maintain their competitive advantage ,create exceptional value and experience for their end customer We are looking for below positions.   1) Process Execution Specialist(2-5 years) 2) Sr. Process Execution Specialist(5-7 years) 3) Lead Process Execution (7-12 years) Role Purpose (Why do we need this role?) To deliver high standard of customer service to external and internal customers ensuring a one-touch resolution of cases handled. The Process Execution Specialist will support the Supervisor & Leads in end-to-end ownership of nominated processes and issues at a process level. This includes ticket management tasks and data related functions (data entry, reconciliation, problem solving & reporting). Role Accountabilities (What is this role responsible for delivering?)  Performs the day-to-day execution of tasks assigned to the Process Teams that includes one or more of the following (but not limited to)  Support Ticket Handling/Management (Email, Phone, Live/Web-Chat).  Execution & handling of Export & Import Shipment documentation related tasks.  Execution & handling of Export & Import Vessel Reconciliation.  Execution & handling of Rate Audit.  Execution & handling of DG Shipment.  Rate/Contract, Filing, Billing & Vendor/Partner Onboarding.  Responsible for adhering to defined processes.  Accountable for achieving customer satisfaction on case by case, at the interaction level.  Excellent interpersonal, problem-solving, and analytical skills.  Handling all the business processes efficiently.  Offering guidance and training to the newly joined team members. Key Qualifications & Skills (What knowledge will ensure success in the role?) Qualification  Bachelors/Masters degree holder, preferably in the Logistics or Maritime specialization with 2+ years of experience. Technical Skills  Good knowledge of Microsoft Office applications, data reporting/analytics.  Prior experience in shipping operations desirable. Professional Skills  Committed to results, with a positive attitude.  Good English communication skills, both written and spoken.  Able to type at 60wpm and above.  Collaborates well in a team environment.  Exceptional personal integrity.  Exceptional critical thinking and administrative skills.  Work cross-functionally and think both critically and strategically.",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,48,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping (Shipbuilding),"Shipping, Logistics",-,9am-6pm,"Full Time, Permanent",Swire Digital Centre,Organization,Swire Digital Centre,https://www.naukri.com/hotjobs/images/v3/swire_jan22.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Service Engineer (Sailing is required For this role),"Role & responsibilities    1) Monitor engine, machinery, or equipment indicators and report abnormalities to appropriate shipboard staff.  2) Maintain electrical power, heating, ventilation, refrigeration, water, or sewerage systems.  3) Perform on-site operation, troubleshooting, preventive maintenance and service of oceanographic research equipment, Deep Sea Winch (DSW), Hydraulic Power Unit (HPU), Crane, Compressors, etc.,  4) Conduct daily, weekly, monthly and quarterly maintenance as per schedule & update records. 5) Monitor acquisition & winch side operations of CTD, ROV, SAMS and Seismic equipment.  6) Maintain or repair engines, electric motors, pumps, winches, or other mechanical or electrical equipment or assist other crew members with maintenance or repair duties.  7) Perform equipment cleaning, assembling and sample collection during sediment sampling.  8) Coordinate with the client and OEM representative for upgradation, repair and calibration.  9) Supervise the activities of marine engine technicians engaged in the maintenance or repair of mechanical or electrical marine vessels and inspect their work to ensure that it is performed properly.  10) Timely completion and submission of reports; update relevant documents including technical service reports, daily reports, maintenance schedule, spares & consumables, etc.  11) Maintain cordial relationship & strictly adhere to rules & regulations onboard ratified by captain/scientists/seniors.  12) Regular follow-up on epidemic issues and take corrective actions.  13) Troubleshooting all the engine and mechanical equipment onboard vessels.  14) Undertake projects in Workshop, while being onshore.  15) In case of customer complaints, escalate to the management.   16) Prepare the handing over / taking over reports duly signed by reliever and handing over designatory.  17) Monthly submission of a performance report to meet with strategic objectives of the department & organization.  Specific knowledge requirement:  1) Experience of practical troubleshooting on complex electrical/Mechanical equipment and systems  2) Experience in the installation, commissioning, repair and service of Marine Navigation Systems.  3) Ability to carry 20-25 Kg., comfortable working at height or in confined spaces.  4) Ability and willingness to work outdoors in all weathers.  5) It is advantageous to have Knowledge of Marine Navigation Systems including Radar, Gyrocompass, Autopilot, VDR & GMDSS systems.  Specific Competency requirement:  1) Strong verbal communication and report writing skills  2) Critical Thinking  3) Customer Focus  4) Troubleshooting & Problem Solving  5) Team Commitment",1.60E+11,16-04-2024,15-07-2024,EducationalOccupationalCredential,12,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping,"Mechatronics, Maritime, Hydraulics, Electrical Engineering, Pneumatics",-,9am-6pm,"Full Time, Permanent",Varya Tech,Organization,Varya Tech,-,"Kochi, Chennai","Kochi, Chennai",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Assistant Manager (Logistics),"  Job description: Good knowledge in  Freight forwarding / Domestic logistics. Identify and prospect new business via  cold calls & sales activities, Build and  develop strong relationship with new & existing clients, Responsible for offering quotes of prospective & current clients with management approval as per schedule fixed by customer, Carry out market research to identify the current trend in the market with related to  logistics sales & inform management time to time, Prepare  Sales Forecast & budget & submit to the management as per the schedule. Sales Must Key Competencies: Knowledge in  Forwarding, LCL, FCL, warehouse space selling concepts. Good communication skills with  problem solving attitude. Familiar in languages in Tamil, Telugu, English and Hindi will be added advantage. Job Summary: The Assistant Manager - Freight Forwarding / Domestic Logistics will be responsible for overseeing and managing all domestic logistics and freight forwarding activities. This role involves ensuring efficient and cost-effective logistics operations, managing relationships with carriers and suppliers, and maintaining compliance with relevant regulations. The Assistant Manager will also be involved in optimizing processes and implementing best practices to enhance service delivery and customer satisfaction. Key Responsibilities: Logistics Management: Oversee the planning, implementation, and coordination of domestic freight logistics. Ensure timely and accurate delivery of goods. Manage logistics operations to ensure efficiency, cost-effectiveness, and high service levels. Coordinate with warehouses, distribution centers, and transport teams. Freight Forwarding: Handle all aspects of freight forwarding, including documentation, shipment coordination, and customs clearance. Develop and maintain relationships with freight forwarders, carriers, and third-party logistics providers. Negotiate rates and contracts with carriers and service providers to ensure cost-effective solutions. Customer Service: Address customer inquiries and resolve issues related to shipping and logistics. Ensure high levels of customer satisfaction through effective communication and problem-solving. Provide regular updates to customers on shipment status and delivery times. Process Improvement: Identify and implement process improvements to enhance operational efficiency. Monitor and analyze logistics metrics to identify areas for improvement. Implement best practices and innovative solutions in logistics operations. Compliance and Documentation: Ensure compliance with all relevant regulations and standards in domestic logistics and freight forwarding. Maintain accurate records and documentation for all shipments. Ensure all customs and regulatory requirements are met. Team Management: Supervise and support the logistics team, providing guidance and training as needed. Foster a collaborative and productive team environment. Conduct performance evaluations and provide feedback to team members. Financial Management: Manage logistics budgets and expenditures. Monitor costs and implement cost-saving initiatives without compromising service quality. Prepare and present financial and operational reports to senior management. Qualifications: Bachelor's degree in Logistics, Supply Chain Management, Business Administration, or related field. Minimum of [X] years of experience in logistics and freight forwarding, with a focus on domestic operations. Proven experience in managing logistics operations and teams. Strong knowledge of freight forwarding processes, regulations, and best practices. Excellent negotiation, communication, and interpersonal skills. Ability to work under pressure and meet tight deadlines. Proficient in logistics software and Microsoft Office Suite. Strong analytical and problem-solving skills. Knowledge of safety and compliance standards in logistics. Key Competencies: Leadership and team management Strategic planning and organizational skills Customer-focused approach Analytical thinking and attention to detail Strong negotiation and communication skills Ability to multitask and prioritize effectively Working Conditions: Office environment with occasional travel to warehouses, distribution centers, and customer sites. Ability to work flexible hours, including evenings and weekends, as needed.",2.91E+11,08-06-2024,06-09-2024,EducationalOccupationalCredential,36,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping,"CFS, Freight forwarding, Cha, Logistics, Shipping Line",-,9am-6pm,"Full Time, Permanent",Ciel Hr Services Limited,Organization,Ciel Hr Services Limited,https://img.naukri.com/logo_images/v3/2089678.gif,Chennai,Chennai,-,-,-,2-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
Project Manager,"Job Summary:  The Project Manager - Break Bulk Shipments will be responsible for developing  the end-to-end logistics of break bulk cargo. This includes building a team,developing  business with captive clients, overseeing the transportation of special equipment, and ensuring compliance with all relevant regulations. The ideal candidate will have a strong background in project management within the logistics industry, with specific experience in break bulk shipments. Key Responsibilities: Project Management: Plan, execute, and oversee break bulk shipment projects from inception to completion. Coordinate with clients to understand their requirements and provide tailored logistics solutions. Develop detailed project plans, including timelines, budgets, and resource allocation. Client Coordination: Serve as the primary point of contact for captive clients, ensuring clear and regular communication. Address client inquiries and concerns promptly, maintaining high levels of customer satisfaction. Build and maintain strong relationships with clients to secure ongoing and future business. Has captive client and business in hand. Logistics Coordination: Coordinate the transportation of oversized and special equipment, ensuring safe and efficient delivery. Liaise with shipping lines, port authorities, and other stakeholders to facilitate smooth operations. Ensure compliance with all relevant customs and regulatory requirements for import and export. Risk Management: Identify potential risks and develop mitigation strategies to ensure project success. Monitor and manage project risks, ensuring timely resolution of any issues that arise. Team Leadership: Establish and Lead  a team of logistics professionals, providing guidance and support. Foster a collaborative and productive team environment. Qualifications: Education:  Bachelor's degree in Logistics, Supply Chain Management, Business Administration, or a related field. Experience:  Minimum of 10 years of experience in project management within the logistics industry, with specific experience in break bulk shipments. Skills: Strong understanding of break bulk cargo handling and transportation. Excellent project management skills, with the ability to manage multiple projects simultaneously. Effective communication and interpersonal skills. Strong problem-solving and decision-making abilities. Proficiency in logistics software and tools. Benefits: Competitive salary and performance-based incentives. Opportunities for professional development and career growth.",60624005891,06-06-2024,04-09-2024,EducationalOccupationalCredential,96,Shipping & Maritime,Shipping & Maritime - Other,Ports & Shipping,"Freight Forwarding, Chartering, Maritime, ODC, Port Operations, Cargo Handling, Shipping, Freight",-,9am-6pm,"Full Time, Permanent",Sea Freight & Logistics Solution,Organization,Sea Freight & Logistics Solution,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Shipping & Maritime - Other
