DMU designer,"Role & responsibilities      Location  : Bangalore Job Responsibility: Position : DMU Design 2) Exp:3-8 Years Strong experience with Catia V5 for the creation & validation of 3D models (System Installation) and exposure to DMU & SSCI activities would be an added advantage. DMU understanding and navigation of Product Structure with clear understanding. Knowledge on Aircraft build process and basic understanding of Aircraft systems. Experience in handling PDM/VPM tools and link to CAD models with design in a context environment. Ability to perform trades in System installation for ESI. Good Project Management skills to drive the performance KPIs & improvements proactively. Good understanding of Aircraft Function, Operation & Processes. Awareness of Airbus processes & methods would be an added advantage. Very good communication and presentation skills Ability to demonstrate effectiveness in holding conversations with customers and customer-centric outreach. Ability to work in a fast-paced environment with changing priorities and requirements. Demonstrate agility and autonomy in a transnational environment. Demonstrate ability to work as a team in a highly collaborative environment. Ability to coordinate the efforts of a large team of diverse specialists & experts. Ability to lead in an environment of constant change involving multiple internal processes. Skills Required: Catia V5, PASS SSCI, ENOVIA, TREND, RIC, TRESTI, IMADE, ICC-CADB, APS Airbus Tool  Domain Knowledge : aerospace",30524007306,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Aviation & Aerospace,Aviation & Aerospace - Other,Defence & Aerospace,"Catia V5, PASS SSCI, APS, ICC-CADB, ENOVIA, IMADE, TRESTI, TREND, RIC",-,9am-6pm,"Full Time, Permanent",Brunel,Organization,Brunel,https://img.naukimg.com/logo_images/groups/v1/2532494.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Programs engineer/Senior Engineer/Deputy Manager/Manager,"SAPHi all  We are hiring for programs Engineer/Senior Engineer/Deputy Manager/Manager for an aerospace components manufacturing company    Please find the JD Manage cross-functional teams in a?way?that?effectively meets program commitments?and?employee/organizational objectives,?taking total ownership. for?all activities within?the?project Provides?organizational leadership support to a?cross-functional?Team in the delivery of products against various?project?deliverables to meet customer. objectives?in a highly technical, fast-paced aerospace environment. Assess and communicate risks to Leadership and programs; propose aggressive solutions to operational generated problems. Establish priorities and ensure conflict resolution so that organization moves forward towards?project?completion.? Assess and communicate risks to Leadership and programs; propose aggressive solutions to operational generated problems.Ensure that customer Delivery rating (D1) is maintained at the highest possible level. Should lead the team and ensure that customer deliveries are done on time.Should assist the lead to ensure that customer deliveries are done on time. For production programs ensure that revenue targets are achieved month on month. Perform analysis to check if there is any demand? versus forecast fluctuations and discuss with customer to mitigate any risks to revenue. Exposure to SAP, MS Projects desirable, basic to intermediate skills on MS Excel preferred Excellent written and spoken communication Interested can share resume to thanuja@delighthr.com",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,24,Aviation & Aerospace,Aviation & Aerospace - Other,Defence & Aerospace,"Leadership, Program Management, customer delivery rating, SAP, Projects Management",-,9am-6pm,"Full Time, Permanent",Delight HR,Organization,Delight HR,-,"Bangalore Rural, Bengaluru","Bangalore Rural, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Project Leader,"           Education        B.E./B.Tech./M.E./M.Tech/MCA                        Experience        6+ years                        Job - Description        Successful candidate will be responsible for the design and implementation of projects with n-tier application architecture. Candidate should have experience of software development lifecycle, including the analysis, design, test, implementation, and maintenance of software systems.      The right candidate will be able to clearly demonstrate their ability to deliver complete product solutions. This engineer must be able to demonstrate an ability to organize and establish feature and functional direction and ultimately deliver solid, reliable product features and components to market.      Qualified candidate needs to possess excellent skills in oral, presentation, and written communication, the ability to solve complex system designs with innovative and elegant designs and solutions and the ability to think outside of the box within a dynamic and fast paced work environment.      Candidates must be willing to work at odd hours, suitable to clients time-zones whenever required.                  5+ years hands-on experience in designing and building of complex enterprise applications.        A deep understanding of Microsoft .NET technologies, architecture, configuration, deployment, and performance.        Experience with XML technologies (DOM, SAX, XML Schema, DTD)        Significant application development experience designing and building an enterprise application using Microsoft technologies such as .NET, C#, SOAP, COM/COM+, VB.NET, ADO.NET, ASP.NET and VB 6.0.        of UML diagrams and Microsoft Project        Experience of J2EE will be a plus.        Understanding of internals of PDF file format will be a huge plus          ",1.50E+11,15-02-2021,16-05-2021,EducationalOccupationalCredential,72,Aviation & Aerospace,Aviation & Aerospace - Other,Management Consulting,"Project Management, Project Leader",-,9am-6pm,"Full Time, Permanent",Artech Microelectronic Systems Development Center,Organization,Artech Microelectronic Systems Development Center,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Development Manager - Airport Solutions," You will be part of our DCE department where no two days are the same. We maintain and improve our current products and develop new solutions by working closely with engineering, supply chain and service, all driven by our customer needs. Our activities are based all over the world and each project is different. These projects improve the business of our external customers within the Airports, Parcel, and Warehousing markets with our scalable products like conveyors, sorters, work cells and/or storage solutions. Every one of our talented R&D engineers are committed to solving the next challenge, and enhancing Vanderlande s competitive position.             Your Responsibilities         As group Leader you manage a team with a multidisciplinary background, for example mechanical, electrical, PLC, system designers, integration etc. You will lead this group as line manager in which you facilitate their growth, agile way of working and product development related activities. In parallel, you will also steer towards and safeguard standardization, process adherence and process optimization. In this role, you will work closely together within a global management team to ensure the right people and competences are available for the right projects to be successful.     As an enthusiastic, result driven and natural team leader, you will:         Be employee focused to nurture them so that they are equipped to be at their best and happiest,         Play a vital role in maintaining our vibrant people culture based on customer centricity, trust, feed forward, continuous learning and fun,         Act as people lead to create, facilitate, coach and motivate the people in their personal and job profession development opportunities,         Manage 20+ employees, including hiring and onboarding new team members, drive performance incl. appraisals and coordinate people operations,         Work together with product owners, scrum masters and agile coaches in order to implement and improve the agile way of working within the department.                 Your qualifications and skills             Within our dynamic project environment, you feel energized by connecting and motivating people to bring out the best in them,         Proven experience in hands on people operations and using excellent communication by leading (international) teams of technical specialists,         You get shiny eyes as soon as you experience and talk about our products,         You are a smart self-starter with a flexible mindset and pro-active spirit,         You have a continuous improvement focus and attitude,         You enjoy working in a R&D environment within a corporate company,         Fluency in written and spoken Dutch and English,         You have a Bachelor or Master Degree and a great affinity with technology and have acquired at least 5 years of relevant working experience,         Certification or experience as PSM / CSM or PSPO / CSPO in a mechatronic development environment is a plus.     ",1.01E+11,10-08-2023,08-11-2023,EducationalOccupationalCredential,60,Aviation & Aerospace,Aviation & Aerospace - Other,Industrial Automation,"Supply chain, Process automation, Process optimization, Agile, Talent development, Manager Technology, Scrum, PSM, Continuous improvement, Material handling",-,9am-6pm,"Full Time, Permanent",Vanderlande Industries,Organization,Vanderlande Industries,https://img.naukimg.com/logo_images/groups/v1/4661043.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Engineer or Lead Engineer-Lab Process Control," Role & responsibilities   Hands on experience on the periodic bath analysis and tests for all the chemical processes such as tartaric acid anodizing, chromic acid anodizing, boric acid anodizing, cadmium plating, zinc plating, passivation, hard anodizing, chemical conversion coating, painting and shot peen. Hands on experience on the periodic qualifications for the above mentioned surface treatment, finishing operations and surface enhancement processes mentioned above. Hands on experience on all the equipment used in testing and analysis in the laboratory Hands on experience on ICP-OES Optimize bath solution controls to achieve process capability and productivity Efficient and effective bath make up / replacement and top up frequency linked to productivity Critical thinking, trouble shooting and problem solving of surface treatment processes and decision making Teamwork and collaboration Professionalism and strong work ethic Oral and written communications skills Good specific technical skills, knowledge, and expertise to perform functions related to laboratory Human or interpersonal management skills Experience in quality management systems, customer and statutory and regulatory requirements  AS9100, ISO 17025, NADCAP, REACH, ROHS, Conflict Minerals, KSPCB, etc Plan, procure and maintain laboratory inventories as per defined target levels Review and approval of test reports, internal periodic qualifications in accordance with ISO/IEC 17025 Collaborate with the multifunctional team for establishing new process qualifications. Ability to train and certify Chemists on various tests conducted at the laboratory Ability to conduct and validate profiency testing, homogeneity tests, round robin tests, intermediate checks and internal quality checks,etc. Capability to develop necessary procedures, work instructions in accordance with ISO 17025, Standards and customer specifications Addition of scopes in ISO/IEC 17025 accreditation to set up independent lab.  Preferred candidate profile   Aerospace industry - special process   Lead the laboratory of the organization Responsible for the performance of the laboratory Responsible for sustenance and maintenance of the quality management systems AS9100, ISO 17025 NADCAP accreditation related to laboratory Responsible for process control of special processes such as such as tartaric acid anodizing, boric sulphuric acid anodizing, cadmium plating, zinc plating, passivation, chromic acid anodizing, painting, etc. Upkeep of the laboratory, 5S, record management, etc. Achieve business targets and continual improvement Responsible for the training and competence of the chemists Plan, organize and monitor to ensure smooth functioning of the laboratory    Educational   Background:  Chemical Engineering / M.Sc. Chemistry   Hands on experience of around 5-10 years of experience in laboratory (process control)  Relevant work experience is highly desirable. ",2.20E+11,04-05-2024,02-08-2024,EducationalOccupationalCredential,60,Aviation & Aerospace,Aviation & Aerospace - Other,Defence & Aerospace,"Instruments, Chemical Processing, Chemical Engineering, special process, Lab Operations, Quality Management, Calibration, NADCAP, Laboratory Management, Surface Treatment, NABL, Lab Testing, AS9100, ISO17025",-,9am-6pm,"Full Time, Permanent",Aequs,Organization,Aequs,https://img.naukimg.com/logo_images/groups/v1/4659579.gif,Belgaum,Belgaum,-,-,-,4-8 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Sales Executive,"Job description Designation: Sales Executive  Role: Sales consultant works closely with customers throughout the sales process. They foster a successful relationship endearing the customer to their business. JD: 1. Call the company based on the database. 2. Handle the client in a professional manner. 3. Deal with customer requirements. 4. Keep up to date with product developments. 5. Devise new sales or marketing strategies. 6. Schedule appointments, calls, and meetings. 7. Update the client via. Emails, etc. Kindly Note as we are dealing with global Market the Job will require working from home too, I.E After office hours too for Sales Executives Perks and Benefits? Perks and benefits Incentives depending upon Sales for Sales Executive ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Aviation & Aerospace - Other,Defence & Aerospace,"Mail Drafting, Communication, Presentation Skills, Time Management, Team Skills, Problem Solving, Management Skills",-,9am-6pm,"Full Time, Permanent",Rock Dove Aviation Pvt Limited ,Organization,Rock Dove Aviation Pvt Limited ,-,Coimbatore,Coimbatore,-,-,-,2.25-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Executive Assistant To CEO,"Roles and Responsibilities: 1. Work directly with our founders or leadership team to aid in the company's growth and development. 2. Identify opportunities for performance improvement throughout the organization. 3. Generate monthly reports containing key metrics, financial results, and investor updates. 4. Assist in maintaining investor relations, fundraising efforts, and business development activities. 5. Collaborate with tech, product, and marketing teams to develop and launch new products, establish strategic partnerships, design go-to-market strategies, and explore key business opportunities. Track progress across multiple projects (OKRs, etc.) and liaise with stakeholders from different functions. 6. Emphasize the importance of operationalizing projects that lack a clearly defined owner for higher impact. 7. Play an essential role in recruiting top talent and cultivating a dynamic and enthusiastic work environment. 8. Take on special projects aligned with IG Drones' key priorities at different times. 9. Stay updated on topics such as Drones, Defense, Metaverse, Web3.0, blockchain, and share knowledge with the team. 10. Embrace a ""whatever-it-takes"" approach to support the founders in various critical business areas. 11. Must have a willingness to travel along with CEO for important meetings and presentations.",2.71E+11,14-04-2024,13-07-2024,EducationalOccupationalCredential,24,Aviation & Aerospace,Aviation & Aerospace - Other,Defence & Aerospace,"Technical Skills, Presentation Skills, Excellent Communication In English, MS Office, Coordination Skills, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Inventgrid,Organization,Inventgrid,-,Bhubaneswar,Bhubaneswar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Digital Marketing Executive,"Roles and Responsibilities Role & responsibilities   1)Create, Manage, Optimize digital marketing campaigns. 2) create corporate presentation  / using various different tools, graphic design. 3) Fluent with Microsoft Office  / other productivity tools.  ",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,Aviation & Aerospace,Aviation & Aerospace - Other,Aviation,"Graphic Designing, Search Engine Optimization",-,9am-6pm,"Full Time, Permanent",Kasstech Aerospace,Organization,Kasstech Aerospace,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Air Ticketing Executive,"  Key Responsibilities: Flight Booking: Handle flight reservations for customers, including providing options for different routes, airlines, and schedules. Ticketing: Issue tickets accurately and efficiently, ensuring adherence to airline policies and regulations. Customer Service: Provide excellent customer service by addressing inquiries, resolving issues, and assisting with special requests. Fare Calculation: Calculate fares based on routing, class of service, and applicable fees, while ensuring accuracy and compliance with company policies. Itinerary Management: Prepare and distribute travel itineraries to customers, including details such as flight times, layovers, and contact information. Documentation: Ensure all necessary travel documents, such as visas and passports, are valid and in order before issuing tickets. Collaboration: Coordinate with other departments, such as sales and operations, to ensure seamless customer service and resolve any issues that may arise. Reporting: Maintain accurate records of bookings, transactions, and customer interactions for reporting and analysis purposes. Stay Informed: Keep abreast of industry trends, airline policies, and changes in regulations to provide up-to-date information to customers. Upselling: Identify opportunities to upsell additional services such as travel insurance, seat upgrades, or hotel accommodations to enhance the customer's travel experience.   Qualifications: Education: Bachelor's degree in hospitality management, tourism, or a related field preferred. Experience: Prior experience in airline ticketing, travel agency, or related industry preferred. Computer Skills: Proficiency in using airline reservation systems (e.g., Amadeus, Sabre, Galileo) and Microsoft Office suite. Communication Skills: Excellent verbal and written communication skills in English and any additional languages are advantageous. Attention to Detail: Strong attention to detail to ensure accuracy in ticketing and documentation. Customer Focus: Ability to prioritize customer needs and deliver high-quality service in a fast-paced environment. Problem-Solving Skills: Ability to quickly identify and resolve issues to ensure customer satisfaction. Adaptability: Flexibility to adapt to changing schedules, priorities, and customer demands. Team Player: Ability to collaborate effectively with colleagues and other departments to achieve common goals. Professionalism: Maintain a professional demeanor and uphold ethical standards in all interactions with customers and colleagues. Perks And Benefits:   Travel Discounts: Access to discounted or complimentary airfare for personal travel, including standby tickets or discounted rates on flights, hotels, and rental cars. Performance Bonuses: Performance-based bonuses or incentives based on individual or team achievements, such as meeting sales targets or maintaining high customer satisfaction scores. Health Insurance: Comprehensive health insurance coverage, including medical, dental, and vision plans, to ensure employees' well-being and peace of mind. Retirement Plans: Enrollment in a company-sponsored retirement savings plan, such as a 401(k) or pension scheme, with employer contributions or matching to help employees save for the future. Flexible Work Schedule: Opportunities for flexible working hours, remote work options, or compressed workweeks to promote work-life balance and accommodate personal commitments. Training and Development: Access to ongoing training programs, workshops, or certifications to enhance professional skills and career advancement opportunities within the company. Paid Time Off: Generous vacation days, sick leave, and paid holidays to allow employees to rest, recharge, and spend time with family and friends. Travel Perks: Additional travel-related perks, such as complimentary airport lounge access, priority boarding, or upgrades on personal and business travel. Employee Assistance Program (EAP): Access to counseling services, financial planning assistance, or wellness programs to support employees' physical, mental, and emotional well-being. Employee Recognition: Recognition programs, awards, or employee of the month initiatives to celebrate outstanding performance and contributions to the team. Company Events and Activities: Participation in company-sponsored events, team-building activities, or social gatherings to foster a sense of camaraderie and community among employees. Transit Benefits: Subsidized or discounted transit passes, parking allowances, or commuter benefits to assist with transportation costs for commuting to and from work. These perks and benefits can help attract top talent, boost employee morale and job satisfaction, and contribute to a positive work environment within the air travel industry.",40624012808.0,04-06-2024,02-09-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Aviation & Aerospace - Other,Aviation,"Passenger Handling, Ground Handling, Ticket Booking, Cabin Crew Activities, Air Ticketing, Ground Staff Activities, Air ticketing executive, Flight, IATA, Fares, International Ticketing, Domestic Ticketing, Reservation, Airlines",-,9am-6pm,"Full Time, Permanent",Blue Eagle Infotech,Organization,Blue Eagle Infotech,https://img.naukimg.com/logo_images/groups/v1/2243358.gif,"Kolkata, Cuttack, Ranchi","Kolkata, Cuttack, Ranchi",-,-,-,2.75-4 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
Urgent Hiring/Defence System/Pune/0 -1 Year/0-2 LPA,"  Greetings from Ashkom! We are hiring for the company name Avirata Defence System (SASOMS Division), a group position based at the Pune Chakan location. Candidates will be hired on the payroll of Ashkom Media India Pvt. Ltd.? Kindly go through the JD and if You are interested Please revert me back with your Updated resume. Our Requirement: 1. Candidates must have passed Diploma & ITI in Electrical / Electronic only (No B.E candidates & No other branch candidates) 2. Age Limit  Below 22 years, preferably fresher. Selection Procedure: 1. 1st Round Written Test (1 hour Time): 50 Marks Question Paper, minimum passing mark is 25 2. 2nd Round - those who pass the test can attend the Next round of Technical Interviews 3. 3rd Round HR Interview. Note: Final offer subject to clearance of medical fitness test & Eye test. Since we are into defense products, passing the eye test is very important   Desired Candidate Profile   1. Candidate must have passed Diploma &ITI in Electrical / Electronic only ( No B.E candidates         &   No other branch candidates)  2. Age Limit Below 30 years,  Preferably fresher.   Perks and Benefits   Shift Allowance Over Time Facility Attendance Incentive  ",301000000000.0,31-05-2024,29-08-2024,EducationalOccupationalCredential,1,Aviation & Aerospace,Aviation & Aerospace - Other,Defence & Aerospace,"ITI Electrical, ncvt, wiring works, electronics, electrical engineering, motors, electrical works, wiring, electricals, electrical maintenance, Diploma, ITI, electrical installation",-,9am-6pm,"Full Time, Permanent",Ashkom Media India Private Limited   ,Organization,Ashkom Media India Private Limited   ,https://img.naukri.com/logo_images/v3/15600.gif,Pune,Pune,-,-,-,1-1.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Aviation & Aerospace - Other
