Restaurant Storekeeper - Mumbai location,"Storekeeper Management ,store and purchase , Purchase Management",AJA Hr Services (opc),Mumbai (All Areas),09-04-2024,08-07-2024,"Full Time, Permanent",1-3 Lacs P.A ,24,Hotels & Restaurants,Any Graduate,Store Keeper / Manager,"Store Management, Store Keeping, Store Planning",https://www.naukri.com/job-listings-restaurant-storekeeper-mumbai-location-aja-hr-services-opc-mumbai-all-areas-2-to-7-years-090424012264,Mumbai (All Areas),-,-,Procurement & Supply Chain,90424012264,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Operations Manager - Restaurant industry,"Develop and execute the overall operational strategy to run the restaurant operation smoothly.oversee finance, supply chain, quality assurance, performance analysis and regulatory affairs.Hospitality industry exp must. ct bala 9940085713",Winthru Consulting And Training,Chennai,20-04-2024,19-07-2024,"Full Time, Permanent",15-18 Lacs P.A ,120,Hotels & Restaurants,MBA/PGDM in Hospitality Management,Operations Manager,"Operations, Hospitality, Restaurant, opening new branch, Hotel Management, Brand Management, Shift Management, Restaurant Management, Supply Planning",https://www.naukri.com/job-listings-operations-manager-restaurant-industry-winthru-consulting-and-training-chennai-10-to-15-years-200424005135,Chennai,-,-,"['Customer Success', 'Service & Operations']",2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Purchase Executive,"     Responsible for purchase of materials required by the company.   To assist the Purchasing Manager in the allocation of suppliers based on the vendor capacity, location etc., and the company s requirements.   To survey the market and update the knowledge about new products and suppliers available in the market.   Assist the Materials Manager to coordinate all the operations of the team within the department.   Provide information on choices of items available for purchase.   Any matter which may affect the interests of   Novotel Visakhapatnam Varun Beach   should be brought to the attention of the Management.     Additional Information    Your team and working environment:  In 1-2 sentences, introduce the team, property or office environment in a way that reflects the culture    Note: Customization may be included for any specific local or legislative requirements, such as work permits  Our commitment to Diversity & Inclusion:  We are an inclusive company and our ambition is to attract, recruit and promote diverse talent.   ",Accor,Visakhapatnam,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,1,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Purchase Executive, Purchase, Management, Recruitment",https://www.naukri.com/job-listings-purchase-executive-accor-visakhapatnam-0-to-3-years-030524502583,Visakhapatnam,-,-,Procurement & Supply Chain,30524502583,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661121.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Demi Chef De Partie,"  To ensure the smooth preparation and service to company standards of all food items within assigned section.   Ensuring quality, consistency and maximum food cost efficiency, whilst maintain proper food specifications are followed   To ensure that all team members comply with company specified uniforms, wearing safety equipment if appropriate.   During the operation monitor the quality and presentation of all food items - Correct where necessary. Notify Chef of any issues regarding presentation of items already served to guest.   Ensure that are team members within the section are trained as per proper SMS procedures. - On the job training forms must be filled out by all signing on personnel.   Ensure galley equipment and accessories are adequately maintained; submit info ship repairs to Sous chef or Staff chef - Ensure that correct follow up is carried out.   Ensure that all daily requisitions from Provision match Crunch Time orders, ensuring proper transportation, rotation and storage practices are complied with - Report all variances to Sous Chef / Store Keeper   Take active role in reviewing / understanding the daily Food cost; Explaining to team members with section that plan of action to correct is required.   Ensure that are paperwork related to assigned section is submitted to Chef in a timely, well presented manor.   Communicate effectively with store keepers on a daily fashion regarding any potential product shortages - Reporting to Sous Chef / Chef - Suggest any product changes that may have to occur.   Ensure that correct medical procedures are been maintained - reporting any sick personal to the Medical Center - notifying Chef of any team member who has been taken ill, and what section they have been working in.   Liaise with KST Operations Mgr - Galley Supervisor regarding the cleaning of the section - Advise of timing most suitable to operation.   Plan all equipment s requirements ahead of time - Liaise with Galley supervisor / Sous chef about any special requirements for the operation.   Ensure proper collation and storage of all galley equipment and accessories, required for section is carried out ahead of time - Ensure all team members with in section have correct tools required to carry their assigned sections - Notify Sous Chef of any short falls.   On regular basis conduct inspection of section - Monitoring all areas including, garbage separation, and correct food handling procedures. Product specifications.   Ensure that at all times correct HAACP Standards are been maintained, not only within section but throughout the operation - correct and report all findings to chef or CDP s assigned to the section in question.   Ensure all team members within section attend all on board training sessions - drills. Notifying team members in advance - whilst arranging coverage of section whilst not effecting guest service   To proactively assist galley management in other tasks and projects assigned by management - Actively implementing any changes put forward by Chef.      ",Accor,New Delhi,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,12,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Chef De Partie / Demi Chef De Partie,"Training, Supervisor, Accessories, Chef, Guest service, Inspection, Management, Demi Chef De Partie, Cost, Monitoring",https://www.naukri.com/job-listings-demi-chef-de-partie-accor-new-delhi-1-to-4-years-030524500988,New Delhi,-,-,"['Food', 'Beverage & Hospitality']",30524500988,P.A.,https://img.naukimg.com/logo_images/groups/v1/4661121.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Accountant .......Hiring!!!,"Job description:-ROLES :Entries in tally on daily basis. Maintaining proper filling system. Tally certified. Managing accounts. Managing and overseeing the daily operations of the accounting department.Monitoring and analyzing accounting data and produce the financial report.Establishing and enforcing proper accounting methods, policies and principlesTechnically strong with solid knowledge and experience in corporate tax compliance and GST.Knowledge of taxation laws and regulations.Income tax audit report Financial year calculationRequirements:Demonstrate strong interpersonal, communication and presentation skills.Strong analytical and problem solving skills and meticulous.Independent worker who is able to work well with minimal supervision.Fast worker with ability to work well under stress.Should know how to use Microsoft Excel  and should be capable for mail drafting .",Uttambhog (Jain Mithai Bhandar),Indore,29-04-2024,28-07-2024,"Full Time, Permanent",1.75-2.25 Lacs P.A ,24,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Tally Software, Accounting, Tally Accounting, Gst Compliance, Gst Reconciliation, Return Filing, ITR, TDS Calculation, Gst Filing, TDS Return, Tax Litigation, posting entry, Income Tax Return",https://www.naukri.com/job-listings-accountant-hiring-uttambhog-jain-mithai-bhandar-indore-2-to-7-years-290424005767,Indore,-,-,Finance & Accounting,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Purchase/Procurement Manager - US Shift & Remote working,"Develop, lead and execute purchasing strategies & inventoryHotel Construction & PurchaseReviews and processes purchase ordersBuild & maintain relationships with vendorsProduce reports and statistics on spending and savingShould have own laptop",P'tosh Hotels,United States (USA),03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,60,Hotels & Restaurants,Any Graduate,Procurement / Purchase Manager,"Hotel Construction, Procurement, Civil Project Management, Inventory Management, Purchase Management",https://www.naukri.com/job-listings-purchase-procurement-manager-us-shift-remote-working-p-tosh-hotels-united-states-usa-5-to-10-years-030524010616,United States (USA),-,-,Procurement & Supply Chain,30524010616,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Chef Tournant," KEY RESPONSIBILITIES Directs, coaches, supports, supervises, and evaluates (with the Sous Chef) all direct reports. Must have excellent food knowledge and a full understanding of culinary terms. Must be able to read, understand, follow, and prepare company recipes by maintaining the quality and consistency in taste according to the instructions provided by the corporate office. Must be proficient in completing tasks, work efficiently and productively. Must be able to work in any section of a kitchen. Coordinate and supervise all team members assigned to their section, assign and delegate tasks accordingly. Undertake recipe reviews daily. Maintain recipe folders in immaculate condition. Responsible for follow-through on any request within the area of responsibility received from the direct supervisor or manager on duty; this may include show plates, food samples and random food tastings. Control production levels and recommend ideas for improvements and better cost controlling. Prepare daily electronic food requisitions needed for his section production and countercheck deliveries for its accuracy; Report any discrepancies to his immediate supervisor. Must be able to oversee any main section (Sauce, Entremetier, Fish, Roast, Outlet CDP, Tournant and Cold Kitchen) and its entire food production. Maintain and ensure that Public Health are followed according to company standards and expectation (referring to US, Anvisa, Shipsan, Canadian, Australian etc.) and always followed within his section. Ensures that the HACCP program is carried out correctly. Maintains their assigned area in preparation for announced or unannounced United States Public Health type inspection either done by the Food & Beverage Director or the actual inspectors. Reports for duty at assigned times, follows their supervisors instructions, and ensures that personal appearance, uniform, and personal hygiene are in accordance with the companys rules and regulations. FINANCIAL RESPONSIBILITIES This position is responsible for cost containment through the proper use, handling and maintenance of records, reports, supplies and equipment. Identifies potential expense reductions through cost control. Analyzes operational problems and establishes controls. Reviews timesheets and forwards them to the Executive Chef for approval. May prepare a variety of reports and letters utilizing personal computer system and equipment. Ensures that items are requisitioned in correct quantities, within acceptable timeframes and in accordance with established control procedures. Conducts workstation spot checks to ensure items are correctly stored to minimize deterioration and waste. MOTIVATIONAL RESPONSIBILITIES Monitors and manages the various assigned workstation functions. Monitors the assignment of duties and responsibilities to their staff. Observes and evaluates staff and work procedures to ensure quality standards and service are met. Makes recommendations regarding personnel actions such as new hire requests and discharges, to ensure adequate and continuous staffing. Inspects workstations, work areas, equipment, etc. to ensure efficient service and conformance to standards. QUALIFICATIONS AND EDUCATION A minimum of 5 years in an upscale hotel, resort, cruise ship or convention banqueting service and experience as Chef Tournant (shipboard experience preferred).A culinary school degree is preferred.Very strong management skills in a multicultural and dynamic environment. Very strong communication, problem solving, decision making, and interpersonal skills. Superior customer service, teambuilding, and conflict resolution skills.Knowledge of the principles and processes for providing personalized services including needs assessment techniques, quality service standards, alternative delivery systems, and guest satisfaction evaluation techniques. Strong planning, coaching, organizing, staffing, controlling, and evaluating skills.Intermediate computer software skills required.  Possess a good understanding of basic accounting principles such as numbering flow, Debits/Credits, adjusting entries and corrections.  Ability to write reports and business correspondence and to establish a good rapport with the ship?? Senior Officers and the corporate office.  ",247hire India,New Delhi,10-04-2024,09-07-2024,"Full Time, Temporary/Contractual","Less than 5,000 P.A ",36,Hotels & Restaurants,Any Graduate,Kitchen / F&B Production - Other,"Communication Skills, Customer Service, Chef Tournant",https://www.naukri.com/job-listings-chef-tournant-247hire-india-new-delhi-hyderabad-jaipur-3-to-8-years-100424012087,New Delhi,-,-,"['Food', 'Beverage & Hospitality']",1.00E+11,P.A.,https://img.naukri.com/logo_images/v3/751629.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Senior Product Manager,"  We are seeking a Senior Product Manager to scale our Restaurant Platform software integrations marketplace, and APIs that serve our Enterprise customers, large restaurant chains and hotels who use a complex set of solutions to meet their own customer s evolving technological expectations. An ideal candidate for this role has experience managing relationships with business development teams and business partners to identify synergies which help both partners and OpenTable better serve restaurants and diners.      About You:    You re high-energy and enthusiastic about working with teams and delivering great products. You re experienced in launching successful business-facing products in partnership with other organizations and iterating on them to meet targets. You are motivated and focused on results, working across multiple teams to align on goals and drive impact. You bring experience in product discovery, and a data and customer-centric approach that will push our product direction forward. You successfully manage trade-offs between technical debt and new features as well as balancing needs of organizations outside of OpenTable with our own goals. Youre eager to learn from failures - not just from successes. You re fun and motivated to work on a fast-paced team and share a passion for building great products that customers love.      In this role, you will:        Product Strategy and Vision:   Develop a comprehensive product strategy and roadmap for OpenTable s integration marketplace and APIs, aligning with the companys overall vision and goals.      Market Research:   Continuously monitor and analyze market trends, competition, and user feedback to identify valuable opportunities for product enhancements and innovation.      Requirements Gathering and Prioritization:   Collaborate with stakeholders, including our partners, customers, sales teams, and engineers, to gather requirements, understand customer needs, and prioritize feature requests.      Product Development and Execution:   Lead cross-functional teams to define product features, write detailed product requirements, and oversee the successful execution of integration marketplace and API projects.      API Management:   Define strategies and standards for API design, documentation, security, and access control. Ensure compliance with industry best practices and maintain high-quality standards.      Partnership and Integration:   Collaborate with our partnership team leaders to identify strategic partnerships and integration opportunities with third-party vendors, APIs, and platforms to deepen the capabilities and expand the reach of our integration marketplace.      Go-to-Market Strategy:   Collaborate with marketing and sales teams to develop effective go-to-market strategies, including product positioning, pricing, and launch plans to drive adoption and revenue growth.      Performance Tracking and Improvements:   Define key metrics, establish performance tracking mechanisms, and conduct data analysis to measure the success of the integration marketplace and APIs. Iterate on the product based on user feedback and data insights.        Please apply if:       5+ years in a product management role and work experience     Exceptional collaboration skills; ability to gain the respect of your product, design, engineering, and product marketing counterparts     Experience negotiating with executive, cross company stakeholder, and external business partners     Delivered clear and concise communications across all levels, internally and externally     Data-centricity; a deep curiosity of metrics, the ability to identify the right metrics and track and report back on impact     Creativity; you will have lots of fresh ideas and be hungry to test them and see the results     Collaborative mindset to ideate and determine solutions that meet the needs of both OpenTable and its existing or potential partners     Experience shipping and managing full stack products and solutions     Experience with agile processes and lean methodology     Understanding of user experience design principles        Ideal candidates have:      A track record of successfully launching products that solve customer problems across multiple partners or brands     Developed and launched API content that allows customers to enhance their utilization of features and data by building their own solutions     Managed an integration marketplace for customers to connect their software to multiple external data sources     Worked on a successful hyperlocal or global marketplace     Worked closely with sales teams, partnering with customers and translating feedback     Recorded product videos or demoed their work to large audiences     Any restaurant or hospitality experience is a plus      ","OpenTable, Inc.",Bengaluru,04-12-2023,03-03-2024,"Full Time, Permanent",Not disclosed,60,Hotels & Restaurants,"Any Graduate, Any Postgraduate",Product Manager - Other,"Product management, Hospitality, Data analysis, Sales, Agile, Market research, Product design, Management, Product marketing, Product strategy",https://www.naukri.com/job-listings-senior-product-manager-opentable-inc-bengaluru-5-to-10-years-041223500475,Bengaluru,-,-,Product Management,41223500475,P.A.,https://img.naukri.com/logo_images/v3/2254284.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Executive Chef," Role & responsibilities 1. Leads Kitchen Management.2. Accountable for overall success of daily kitchen Operations & managing all food related functions.3. Works to continually improve the customer satisfaction while maximizing the financial performance in all the areas of the responsibility.4. Monitor all kitchen areas to ensure a consistent, high quality products are produced.5. Providing direction and Guidance to subordinates, including setting up the performance standards and monitoring performance.6. Work closely with the Operation heads for timely demand and supply chain management.7. Design the recipes for each Products according to the standards.8. Demonstration of new cooking techniques.9. Establishing performance goals, budget goals, and team goals.10. Design and Implementation of safety procedures, monitoring processes & Procedure related to food safety. 11. Managing departmental controllable expenses including food cost, supplies, uniform and equipments.12. Participating budgeting process of areas of responsibility. 13. Implementation of execution of brand safety standards.14. Provides direction to menu that enhances customer culinary experience while keeping up high quality.15. Submit the cost proposal for menu items.16. Design the standardized food presentation guidelines for each menu.17. Delegate the duties to kitchen staff as per menu requirements.18. Ensure the food audits are cleared at the time of inspection.19. Review the comments of the customer, guest satisfaction results and other data to identify the areas of improvement.20. Oversee the training are imparted at Store experience Centre for all the new joiner. 21. Setting up the production quantity of each batch.22. Deciding the raw material suppliers with the help of Purchase department.23. Ensure the sufficient par stocks are available at all the times of prepared food supplies required at outlet.24. Ensure the pre-opening outlet reediness time to time. 25. Manage all the kitchen sections like south Indian, bakery, confectionary, Indian, continental, oriental.26. Carry out the R&D task as required by the Management.Handling all the government officials visits as per protocol set by the company the companyPreferred candidate profile Should have continental base Experience in central Kitchen Productioncandidate from rom QSR segment would be preferred.Perks and benefits MediclaimGratuityAnnual Performance Bonus.",Pagariya Food Labs Pvt Limited,Nagpur,01-05-2024,30-07-2024,"Full Time, Permanent",13-16 Lacs P.A (Variable - 15%),96,Hotels & Restaurants,"BHM in Hotel Management, B.A in Hotel Management, Diploma in Hotel Management",Executive Chef,"QSR, Kitchen Management, Food Production, Central Production, New Product Development, Bakery, Supply Chain Management, Quality Standards",https://www.naukri.com/job-listings-executive-chef-pagariya-food-labs-pvt-limited-nagpur-8-to-10-years-010524009924,Nagpur,-,-,"['Food', 'Beverage & Hospitality']",10524009924,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
Capex Purchase Manager,"Position              :  Capex PurchaseExperience         : 8to 4 12 yearsSkills                    : Excel Advance, SAP Background        : Capex Purchase - QSR / Coffee Chain / Manufacturing / Engineering  Job Description Purchase Approval DocumentationCoordination with Project Manager completion of documentation for internal approvalSubmission of all relevant documents for approvalStatus tracking and updation to project teamPurchase to PayPO making for the Capex and placement to SupplierCoordination with supplier and Store opening teamEnsuring material delivered as per target timeline  Supplier Payment related documentationContact point for supplier for all payment related activitiesVendor connectVendor identification related to CapexReport generationPO status trackerReports as per need ",Reliance Retail,Mumbai (All Areas),10-04-2024,09-07-2024,"Full Time, Permanent",Not disclosed,96,Hotels & Restaurants,Any Graduate,Procurement / Purchase Manager,"Capex Purchase, Capex, Capital Procurement, Project Purchase",https://www.naukri.com/job-listings-capex-purchase-manager-reliance-retail-mumbai-all-areas-8-to-12-years-100424007722,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/214440.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Hotels & Restaurants
