Chemical Engineer,"   We are looking for a creative, cooperative chemical engineer with a wealth of technical and industry knowledge      Industry-specific knowledge may be required.      Computer literacy.      Ability to cooperate and communicate with others, especially those without a technical background.      Exceptional problem solving, verbal and written communication, presentation, and project management skills      Establishing safety and waste management procedures.      assist in implementing, troubleshooting, and reviewing plans as projects progress.      To be a successful chemical engineer, you should be knowledgeable, communicative, observant, organized, and committed to reaching project goals.      You should also possess strong interpersonal, time management, and presentation skills.    ",1.20E+11,12-03-2024,10-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Oil & Gas,"Waste management, Chemical, Time management, Project management, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Induspect India,Organization,Induspect India,-,Jamnagar,Jamnagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
Maintenance Supervisor,"Brief Role :  Immediate Opening for Plumbing Supervisor (maintenance)   Job Description    We are looking for a candidate who has experience into Plumbing Supervisor (Maintenance)	 Role: Maintenance of Plumbing,  STP,  WTP,  Pool,  RO and other requirements of WaterQualification -  B.E/  B.Tech or Diploma In Mechanical.   Location:Bangalore Salary: Best In the Industry Industry:Construction /  Engineering /  Cement /  Metals Functional Area:Site Engineering ,  Project Management Role Category:Site Engineering Role:Construction- Heavy   Desired Candidate Profile Education-   UG: B.Tech/ B.E. -  Mechanical,  Diploma -  Any Specialization PG:Post Graduation Not Required Doctorate:Doctorate Not Required Please refer to the Job description above.",1.10E+11,11-04-2017,10-07-2017,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Recruitment / Staffing,"Plumbing, WTP, Maintenance Supervisor, Engineering project management, Technical, Plumbing Supervisor, Construction engineering, Site engineering, STP, ITI",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,"Noida, Delhi","Noida, Delhi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
Lead Controls Engineer,"       The Team Lead job position falls within the Solution Delivery Team        The Team Lead is responsible for multiple projects and tasks undertaken by the team they lead and will be capable of all phases of a project engineering and execution in their respective field which could include but not limited to concept and research, sales support, estimating, component selection, network design, panel design, ACAD layout, purchasing, device troubleshooting, Software development, HMI tagging, on site installation, Project Management, and debug, and after sales support with the additional responsibility of supervising engineers      The Team Lead helps our company meet its mission to help our customers compete in their markets by providing the best material handling system solutions and technology        The    Team Lead    has a track record of success and a natural leadership ability to make clear objectives and work to remove blockages in the way of their teams success          Bachelor of Engineering or Technology with 8+ years work experience or 10+ years industry experience in their respective field      Extremely computer literate with MS Office products      AutoCAD experience preferred      Material Handling Experience                    Required            Minimum Requirements:                      Reporting in India Head office (Location Bangalore    )                Proven ability to lead large team (4-6 members)          Reporting in India Head office (Location Bangalore)              Consistently meets and exceeds goals with a performance rating of 3.0 or greater in past 1+ year annual evaluations              High customer Net Promoter Score and employee Engagement Index within 10%of company goals              High team utilization (>70%)              Mentor to another team lead(s)              Team employee retention rate of company average or better (typically 85%)              Demonstrated ability of successfully leading and delivering multiple projects (in all aspects such as financial, customer service, on-time delivery) simultaneously.              Known to be a good team member as well as excel in mentoring newer employees (good coach and a player)              Known to help our customers be successful in their endeavor for their specific markets.              Proven to develop processes to help support our team growth              One Bastian Champion in all aspects              Be able to handle day to day supervisory duties as well as conduct annual reviews of all engineers on their team              Be fiscally responsible for their team as well as all the projects undertaken by their team          Consistently meets administrative requirements including              No late safety or security trainings for self or team in past 2 years              Good track record (>95%) timesheets in for self and team in past 2 years              Expense reports in not later than 2 months for self and the team in past 2 years                      Essential Functions                      Mentor, coach and support their team members with all their needs                Support Leadership team with all strategic goals set up for the fiscal year.                  Handle day to day supervisor duties as well as conduct annual reviews of all engineers in their team.                Work with Project Manager and assist with overall project execution.                  Conduct full scope of project services as outlined in the overview above.                Deliver successful projects with regards to customer satisfaction, schedule, time, and budget.                  Communicate with other Bastian Solutions team members effectively. Keep your manager and Scheduler and Coordinator advised of schedule. Check and use voice mail / e-mail diligently. Maintain the team relationship.                Communicate strategic information regarding suppliers, customers, and competition.                  Communicate the specific needs of direct reports up to Managers when needed                Develop processes to help support our team growth.                  Solve problems for our team and customers.                Attend weekly meetings and other scheduled meetings on time.                  Recruit and critique key suppliers of technology/software.                Maintain a consistently positive, enthusiastic attitude.                  Promote Bastian Solutions in all appropriate forums.                Any and all job duties as assigned.                  Help our customers to be successful in their specific markets.                Deliver projects that meet or exceed customers expectations.                  Deliver projects under budgeted time and hours.                Meet project schedule.                  Develop repeat customers.                Contribute to project teams, providing help outside of controls scope when required.                  Be a great team member and contributor within the office.                Establish beneficial relationships with our key supplier products and services.                  Develop new controls techniques or equipment that will help maintain Bastian Solutions as a leader in our industry.                        Preferred Skills Qualifications                        Bachelor of Engineering or Technology with 8+ years work experience or 10+ years industry experience              Hands on and mechanical capabilities              Extremely computer literate with MS Office products              AutoCAD experience preferred              Material Handling Experience Required              Ability to work well in teams              Ability to meet deadlines              Ambitious              Good communication skills              Proven mentorship capability and leadership characteristics              Ability to lead medium to large projects              Ability to lead multiple projects simultaneously                        Travel Requirement :        Upto 50%                        Education Requirements                      4 years bachelor's degree / B.TECH                                      ",20424500839,02-04-2024,01-07-2024,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Courier / Logistics,"tcp, project management, erp, mis reporting, plc, customer service, operating systems, field instrumentation, autocad, excel, ms office products, ms office outlook, dcs, microsoft windows, troubleshooting, instrumentation, powerpoint, email, communication skills",-,9am-6pm,"Full Time, Permanent",Bastian Solutions,Organization,Bastian Solutions,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
Junior Maintenance In charge,"  Education,   Background, and competency Skills  Diploma or Degree   in Mechanical Engineering, Management in Industrial Production   Job Profile Documents filing for Engineering catalogues, maintaining all fixed   assets files (to scan and keep all the documents with respect to every file,   maintaining history card file and keep update of all the equipment being   maintained.  To make SOP of each equipment operations, preventive maintenance SOPs   and study on internet for each equipment safety guidelines, preventive   maintenance guidelines and implement the same. Give training to all the preventive   workers, plant operational people and maintain the record of the same.  Making specification / draft letter for inquiry of specific product , making vendor list from internet,   sending reminder letters and to call them after sending 2nd   reminder letter and finding good reputed vendors for vendor development,   Sending specific scope to the vendors   & getting quote for the same. To take computer back up for each and every computer every 15 days and   save in in hard disk.  To make minutes of meeting after every meeting internally and with   vendors visiting factory, maintain their visiting cards in records and keep   update of all visiting cards by entering the number in contacts. To save all the contact numbers, mobile numbers, back up in respective   PCs and connecting with computer and keeping record every week.  handling, installation, Breakdown, Maintenance,   Preventive Maintenance works of HT/LT motors, switch gears, Transformers,   Distribution and Transmission of power through HT/LT, overhead transmission Handling Plant Maintenance, Facility   Management and EHS activities.  Part of Management team for Design,   Construction and Set up of Utilities, Facilities and Plants and Machineries   for PETPL Sanand Projects.  Handled Maintenance and Project Functions   as a Head in 4 group companies of PETPL and established world class practices   and systems Worked in different capacities within   Maintenance , Plant Engineering & EHS functions throughout the experience   like  Preventive Maintenance inspections, Breakdowns attendance, Root cause analysis ,   implementation of corrections and corrective actions , Horizontal deployment   of corrective actions , Predictive Maintenance practices , Purchase requests   and procurement for Engineering Spares and consumables , training topics   identification and preparation , performance appraisals of staff members and   workmen , 5 S and KAIZEN points implementation , Log book and Maintenance   records maintenance and updation , Audit points closure Energy and Cost   Saving initiatives identification and implementation etc. Primarily accountable for construction   of Civil, Mechanical, Electrical,   Plumbing systems as per plan and design within specified timelines Designing and applying appropriate   project management standards Responsible for Installations ,   Erection and Commission of Plants and Machineries , Utilities and Facilities   equipments and accessories  Liaison   with appointed project assurance representatives to assure the overall   direction and integrity of the project Responsible for Repair and Maintenance   of Plant and Machineries , Utilities and Facilities within budgeted cost Responsible to carry out Preventive and   Breakdown Maintenance of Plant and Machineries , Utilities and Facilities as   per standards and schedules Responsible to monitor and control   Energy and Water Consumption of Plant and Facilities Responsible to implement safety   operating practices in the plant , Hazard identification and Risk assessment Preparing   and enforcing policies to establish a culture of Environment, Health and   Safety Responsible for various trainings and   mock drills related with Environment Health Safety and measures Responsible for preparation of MIS   report on monthly basis  Responsible for Overall Performance of   Plants and Machineries, Utilities and Facilities in group companies in Vasai   and Ahmedabad Responsible for Preventive, Predictive   and Breakdown Maintenance activities of plants and machines  Responsible to reduce MTTR and increase   MTBF of all plants and machineries , Facilities and Utilities Responsible to conduct Breakdown   Analysis study and implement corrective actions plan Responsible to maintain critical and   consumable spares stock Responsible for Inventory control and   identification and implementation of Cost Saving and Energy Saving   initiatives Responsible to prepare MIS reports to   higher management on monthly basis Responsible to prepare, modify check   sheets , SOPs, Work Instructions , face and conduct QMS internal audits  Responsible for Techno-Commercial   comparisons and negotiations of various CAPEX and OPEX proposals and offers   in group companies Responsible for preparation of Annual   CAPEX and OPEX departmental budgets Responsible for identification and   implementation of training programmes for staff members  Responsible to visit and review other   locations time to time and measure and guide team performance for   departmental progress and compliance of organizational objectives  Responsible for Annual Health Check Ups of   critical Utilities and Electrical substation and correct and repair the   abnormalities. Sending letters 2   months well in advance by email and to finalise the contract 1 month before   and ensure the work is done 15 days prior to the date of renewal.  Responsible for Hazards identification   and Risk assessment and removal of unsafe acts and unsafe conditions within   group companies being as a Safety Officer and provide necessary trainings and   instructions time to time to all employees to create and improve awareness   towards Safety Developmental activities & Process   improvements. Responsible for coordinating all ISO   9001, ISO 14001 & OHSAS 18001 related systems documentation Internal auditor for QMS ISO 9001, ISO   14001, and OHSAS 18000 series Management systems.  Understanding the Process improvements and   giving suggestions for the same.  Prepare the action plan to reduce cost   of rejection, scrap and rework related with machines line   & underground cable.Techno commercial Comparing & negotiating the price of the   vendors. Clarifications with Vendors for exact scope of work. Supervised the complete operation and maintenance of   continuous running plant with effective routine and breakdown   maintenance of electrical and mechanical equipments Making specification, Preparation of cost estimation for Storage Tanks, Reactors, Heat Exchangers,   Condenser,, Agitators, Utility   Equipments  Steam Boiler  With Condensate recovery system, Thermic Fluid   Heater, Cooling Tower, Compressor , Unit operation such as Filteration   system, Basket Centrifuge, Super centrifuge, Equipment   mobilization/demobilization and materials, outside cost and submission of Technical & commercial/ Budgetary   proposal based on scope, BOQ, & as per client requirements. Evaluation of technical & commercial proposal, making lay out   drawing, making equipment drawing, co ordinating with consultant, &   getting approval for the same. Building & managing relationship with Vendors for various work    Civil, Painting, Electrical, Insulation, Calibration, AHU, Air Ventilation   System etc.  After award of contract, Purchase Order review & sending   clarifications in the contract & preparing budget sheet. Final kick off   meeting with Vendors etc Monitoring process plant   parameters and analyzing process problems and troubleshooting. Routine safety audits for checking equipment & integrity, Process   safety management coordinator of the Plant & Leading the team, Routine safety audits and giving Safety training before start of   work, issue of SAFETY PERMIT, Plan safety before start of work and giving   drill training before the work. Supporting plant personnel to prepare HAZOP STUDY, ON   SITE EMERGENCY PLAN, DISPLAY OF SAFETY POSTURES, DISPLAY OF SAFETY SIGN ETC  Good command over Technical & Functional knowledge of all the   EQUIPMENTS, UTILITY SYSTEM, ELECTRAICAL SYSTEM, INSTRUMENTAION, to maintain   all History card, drawing and maintain Assets list.  Assisting in effective handling   of emergency situations and to prepare SOP of all Equipments to be operated,   make sign boards and display crital operating parameter and care to be taken   . Managing the Junior Engineers, supervisors & assigning work to   them. Maintaining day to day production activities and to attain ZERO   DEFECT in all   work being executed. Good command over Technical & Functional knowledge of all the   Equipments equipped in crude oil processing plant. Parameters study for further plant load increase, Monitoring process   plant parameters and analyzing process problems and trouble shooting. Knowledge of Reactor, Distillation, Filtration/   Centrifuge system, transfer of material, unloading loading of material ??Base   oils, designing of effective mixing system ??Agitators, jet mixing system etc Generation of Monthly plant Break down report and to carry the study   for failure and reduce down time by making Preventive maintenance plan,   making SOP for operation and giving training to all person operating plant. Routine Safety Audits, Calibration, Hydro testing of equipment health   & integrity Maintaining all Statutory compliance with government Audits ??  Factory Inspector, Electrical Inspection, FDA ??FOOD AND DRUG, ISO Systems   etc Good command over Technical & Functional knowledge of all the   Equipments equipped in unit operation of processing plant. Calibration of Tanks and Renewal of license before the due date,   appoint agency to co ordinate with required government department, study the   requirement, co ordinate with weight and measure department, plan to get the   stamping of weight and display all important certificated on the respective   equipment, maintain documentation of all government department as per the   case. Approve all bill and submit to office for timely payment to vendors,   should have competency of knowledge to calculate the same, check the   measurement at site, make inspection report after work is done, make reports   for incoming raw material. To minimize wastage of scrap, do safe disposal of waste as per MPCB   GUIDE LINES, flue gas analysis as per MPCB Guide lines, dispose carbon   deposit as per MPCB Guide lines, to store material as per good practice, to maintain stores   record such as issue slip, collect old spare and get ot repaired, over hauled   for further use etc TO MAINTAIN RECORDS OF ALL   NECESSARY DOCUMENTS IN ORDER AND KEEP BACK UP OF THE SAME IN HARD DISK   Preference  Do not contact in office hours. Need person residing in Mumbai preferred in   near by distance area of office Area Chembur, Sion, Dadar, Santcruz ??Navi   Mumbai, Panvel, Kamothe area only. To call after the person received the call   letter only",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,180,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Petrochemical / Plastics / Rubber,"Maintenance, Safety Audits, EHS, Breakdown Maintenance, Plant Maintenance, preventive maintenance, installation, equipment operations, Statutory compliance, Facility Management",-,9am-6pm,"Full Time, Permanent",Eastern Petroleum,Organization,Eastern Petroleum,https://img.naukimg.com/logo_images/groups/v1/4592857.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
FX Supervisor," The FX Supervisor is responsible for leading a team of FX Artists and managing the day-to-day production needs. The FX Supervisor will supervise the FX team in the technical and artistic aspects of the visual effects production to ensure the highest-quality photorealistic simulations of fx are produced. You will be working closely with Producer, VFX Supervisor, Head of FX and other departmental supervisors.        Must Have        Must have a minimum of 10 years as FX TD and previous experience as an FX Supervisor      Extensive knowledge of Houdini      Proven experience in producing effects such as smoke, fire, clouds, water, steam and explosions, plus experience with particle and voxel based rendering      An eye for details, good sense of timing, and thorough understanding of techniques and technologies relating to physical simulation in computer graphics      Familiarity with pipeline issues and problem solving      Experienced in project management, balancing quality with time constraints      High level feature film experience in live action VFX Films      Good experience in leading and training teams of FX Artists      Excellent in artistic and technical skills      Able to provide artistic and technical solutions to Effects Team        Nice to Have        Knowledge of Python, Hscript or Mel knowledge      Experience in live action FX work preferred      Maya and/or equivalent 3D software knowledge        About You        Organised, pro-active and a self-starter      A team player and clear communicator, and a keenness for collaboration      A team leader, approachable and personable, with strong motivational qualities      Adaptable and with a willingness to learn new skills and techniques including proprietary software      Calm under pressure and committed to meet production deadlines      A positive, can-do attitude  ",3.01E+11,14-07-2020,12-10-2020,EducationalOccupationalCredential,120,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,IT Services & Consulting,Supervisor,-,9am-6pm,"Full Time, Permanent",Prime Focus (PFL),Organization,Prime Focus (PFL),https://img.naukimg.com/logo_images/groups/v1/272282.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
Production Coordinator,"   The visual effects production team are central to VFX project management. They liaise with internal Producers and Supervisors as well as artists.      Working closely with and on behalf of the internal VFX Producer they help strategise andor implement tasks and targets crucial to the delivery of the project on time and on budget.            The production team will be expected to carry out the following responsibilities         Work with the Managers, leads and supervisors to track and manage the workflow meeting internal and external deadlines      Participating in dailies, rounds and meetings, taking notes and following up on information as necessary    Informing supervisors in dailies about deadlines, targets and other schedule information    Ensuring the production database is updated daily with notes and critical information    Communicating information quickly and succinctly to all relevant people in person and via electronic communication    Communicatingsetting up review sessions and dailiesmeeting    Being aware of notes and feedback to be addressed    Anticipate and communicate issues to the Managers and Supervisor to resolve problems quickly    Maintain an accurate summary of the progress artists are making on the work    Review and maintain render priorities    Oversee the execution of deliveries of all temps and finals    Work with senior members of production to prioritize daily tasks and ensure the most important aspect of the work is addressed first    Manage resources and communicate coherently on status and any change    Manage new starters and holidays, sickness and TOIL as appropriate    Help to maintain a positive, upbeat and professional production office, being proactive and solution-orientated    Other ad hoc duties as may reasonably be expected          Job requirements          Essential Skills         Relevant experience of 4 years and above in production of high end VFX in a global studio      Knowledge of Shotgun          Desirable Skills         Software skills of artists managed (e.g. Maya, Nuke etc.)    Excellent communication skills    ",2.21E+11,22-05-2021,20-08-2021,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Internet,"Supervisor, POP, Visual Effects, Networking, Project management, Production Coordinator, Maya, Workflow, VFX, Management",-,9am-6pm,"Full Time, Permanent",Framestore,Organization,Framestore,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
FX Supervisor," The FX Supervisor is responsible for leading a team of FX Artists and managing the day-to-day production needs. They will supervise the FX team in the technical and artistic aspects of the visual effects production to ensure the highest-quality photorealistic simulations of FX are produced. You will be working closely with Producer, VFX Supervisor, Head of FX and other departmental supervisors.        Must Have          Must have a minimum of 10 years as FX TD and previous experience as an FX Supervisor      Extensive knowledge of Houdini      Proven experience in producing effects such as smoke, fire, clouds, water, steam and explosions, plus      experience with particle and voxel based rendering      An eye for details, good sense of timing, and thorough understanding of techniques and technologies      relating to physical simulation in computer graphics      Familiarity with pipeline issues and problem solving      Experienced in project management, balancing quality with time constraints      High level feature film experience in live action VFX Films      Good experience in leading and training teams of FX Artists      Excellent in artistic and technical skills      Able to provide artistic and technical solutions to Effects Team          Nice to Have          Knowledge of Python, Hscript or Mel knowledge      Experience in live action FX work preferred      Maya and/or equivalent 3D software knowledge          About You          Organised, pro-active and a self-starter      A team player and clear communicator, and a keenness for collaboration      A team leader, approachable and personable, with strong motivational qualities      Adaptable and with a willingness to learn new skills and techniques including proprietary software      Calm under pressure and committed to meet production deadlines      A positive, can-do attitude    ",70420500485,07-04-2020,06-07-2020,EducationalOccupationalCredential,12,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,IT Services & Consulting,Supervisor,-,9am-6pm,"Full Time, Permanent",Prime Focus (PFL),Organization,Prime Focus (PFL),https://img.naukimg.com/logo_images/groups/v1/272282.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
Operations Supervisor,Bachelor of Science degree in Chemical Engineering (B.Sc. Chem. Eng.) or a related field. Minimum 12 years of experience in cocking oil production or a similar manufacturing environment.,70524009476,07-05-2024,05-08-2024,EducationalOccupationalCredential,144,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Agriculture / Forestry / Fishing (Agri-tech),"Organization Skills, Strong Communication Skills",-,9am-6pm,"Full Time, Permanent",Mauzam Munshi Project Management Services,Organization,Mauzam Munshi Project Management Services,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
PMS Engineer,     We are hiring PMS Engineer for a leading Shipping Company.         ?     Looking for:       1st Asst. Engineer with Tanker background     Should have sound working knowledge of excel and MS office.     Good communication skills                     ,1.90E+11,19-03-2024,17-06-2024,EducationalOccupationalCredential,1,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,Recruitment / Staffing,"mm, pp, fg, tds, project management, sap, iso, plc, customer service, ir, hrsd, autocad, kaizen, excel, tpm, plant maintenance, sap mm, rm, qm, sap pm, pm, communication skills",-,9am-6pm,"Full Time, Permanent",Sea And Beyond,Organization,Sea And Beyond,https://img.naukri.com/logo_images/v3/4674734.gif,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
Compositing Supervisor," Job Description          The 2D Compositing Supervisors at DNEG work closely with the compositors and the VFX Supervisors to ensure the timely completion of shots for their shows. They oversee all compositing aspects of project-based, in-house visual effects production. Supervisors also complete and deliver compositing shots when necessary to the project.      The supervisor will work directly and collaboratively with the project clients. Managing and supervising the team of compositors, briefing them and providing constructive feedback will be the main focus of the supervisor role. Being able to ensure consistency and develop production methodologies, creative approaches and problem-solving play a big part of the position. The Supervisor will also be managing the production workflow and pipeline as well as the production bidding for current and future projects.        Must Have        You must have a minimum of 5 years VFX industry experience in supervisory roles      Advanced experience in using Shake and Nuke      Onset supervision experience a bonus but not essential      Critical eye for detail, and be able to communicate visual aspects to the team      Experienced in project management, balancing quality with time constraints        Nice to Have        Previous experience in managing a department        About You        Pro-active      Team oriented      Adaptable      Accept change      Calm under pressure  ",3.01E+11,30-09-2019,29-12-2019,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Service / Maintenance Supervisor,IT Services & Consulting,Supervisor,-,9am-6pm,"Full Time, Permanent",Prime Focus (PFL),Organization,Prime Focus (PFL),https://img.naukimg.com/logo_images/groups/v1/272282.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service / Maintenance Supervisor
