Functional Safety Engineer,"   The    ISO 26262    Functional Safety Expert will be responsible for certifying an out of context software solution in compliance with ISO 26262 functional safety standards. The successful candidate will work closely with the safety manager and engineering team to ensure the safe and reliable operation of our software in automotive applications and readiness for ISO 26262 certification.             Required Exposure:         Minimum 3+ years of experience in FuSa Lifecycle in automotive domain     ISO 26262 Compliance: Lead efforts to ensure that the software system meets all relevant ISO 26262 functional safety standards and requirements.     Safety Documentation: Create and maintain safety-related documentation, including hazard analysis and risk assessments, safety requirements, safety concept, and safety case.     Software Requirements Management: Collaborate with software development teams to establish and manage safety requirements and traceability throughout the software development lifecycle.     Software Architecture and Detailed Design: Create, maintain and communicate documentation to guide the implementation.     Safety Validation: Plan and support safety validation activities, such as fault injection testing, to verify the safety mechanisms and functional safety requirements.     Process: Review and support the implementation of robust processes such as change management to ensure that modifications to the software solution do not compromise safety.     Collaboration: Work closely with cross-functional teams, including software developers, and quality assurance, to integrate safety practices into the development process.     Certification Support: Support external audits and assessments by regulatory authorities or third-party assessors to ensure compliance with ISO 26262 standards.     Define and improve the certification strategy for Sonatus.             Qualifications and Experience:         Bachelor s degree in electrical engineering, computer science, or a related field (Master s degree preferred) with minimum 5 years of industry experience     Excellent communication and teamwork skills.     Proven experience in functional safety engineering, with a focus on ISO 26262 compliance.     Demonstrated experience in safety-critical software development and understanding of software safety concepts up to ASIL-D.     Must have prior experience of completing ASIL-D certification successfully.     Able to guide our team through the ISO certification process and achieve the certification completion in a timely manner     Knowledge of automotive safety standards and regulations.     Familiarity with safety analysis methods such as FMEA, FTA, and HARA.     Strong problem-solving skills and attention to detail.             Desired Skills and Experience :         Experience with different certification organization, UNECE, TISAX, SOC 2, etc     Experience with GDPR and ISO standards, such as ISO 27001, ISO 9001, etc                             ",60524502066,06-05-2024,04-08-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Software Product,"Computer science, Change management, Manager Quality Assurance, Networking, SOC, Safety analysis, Software development life cycle, Automotive, functional safety, Hazard analysis",-,9am-6pm,"Full Time, Permanent",Geminus Tech,Organization,Geminus Tech,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Manufacturing Process & Equipment Engineer - BA IAPAC,"   The mission of the position is to plan, coordinate and track Business Area(BA) level driven Manufacturing Engineering activities, e.g.:        - cost improvement initatives across the BA and ensure rollout of BoB (Best of Best) initiatives    - optimization of plant utilization    - efficiency/throughput increase    - layouting and workflow improvement    - tracking and evaluation of performance of equipment OEE    - drive implementation of production concepts inc. layout optimization        Furthermore, supports the execution of strategic manufacturing projects according to the defined BA investment budget            Investments        Ensure implementation of investments based on BA specific strategy, in strong collaboration with the assigned plants    Support the preparation of the investment budget, spending forecasts and follow up    Guidance for the approval of specifications / eCR for investments for production equipment    Support the priorization of projects by utilizing business cases and using financial criteria (e.g. IRR, ROCE)          Production Design        Ensure implementation of BA specific standard production concepts (incl. layout)    Ensure implementation of BA specific automation strategy and concepts (incl. Smart Factory) and standards (mechanical; e.g. handling systems, machine loading / unloading systems, )          Production Equipment and Standardization        When applicable define and maintain BA equipment standards for a specific area of responsability and support plants in implementation    Ensure implementation of Sector M&E standards related with production equipment and systems for a specific area of responsability    Ensure implementation of CT standards for installation, start-up, validation, handover and improvement of all production equipment    Drive feedback process for continuous development of standards in aligned with Sector M&E          Training and Coaching        Support the continuous qualification of manufacturing engineering employees in the plants          Monitoring and Reporting        Drive operational production equipment performance monitoring and reporting          Maintenance      Strategy and Execution        Lead definition of BA maintenance strategy (e.g. preventive maintenance, spare part management) based on BA operations strategy.    Utilize innovative methods to ensure data driven predictive failure analysis and determine strategy to be implemented by maintenance programs in all BA Plants.    Drive BA Maintenance initiatives to harmonize and improve maintenance processes and activities through all BA plants    Utilize defined KPIs, benchmark processes or other methods, to identify gaps and respective improvement actions, supporting plants in implementation    Ensure sharing of best practices across all plants and drive implementation when applicable    Investigate potentials and strategy for implementation of maintenence processes into smart factory landscape (CT MFG Suite) e.g. for predictive maintenance, utilizing BA and CT smart factory and data analytics resources          Standardization        Collaborate with plant and CT Group Sector functions to develop CT/BA standards in regards to Maintenance preocesses    Support plants in implementation of standards as defined.    Monitor and supervise compliance with standards          Machine Performance and Cost Improvement        Drive BA continuous improvement initiatives(e.g. cost saving) by applying project management and lean/CBS methods, collaborating closely with the plants in achieving budget targets    Drive implementation of equipment efficiency key indicators(e.g. OEE, kg/hour), respective data collection and support plants in implementation    Utilization of defined KPIs, benchmark processes or other methods, to identify equipment/process losses and respective improvement actions, supporting plants in implementation    Ensure sharing of best practices across all plants and drive implementation when applicable          Production Design and Layout        Drive BA specific standard production design strategy including layout for product groups or processes and support plants in implementation.    Support plants with the creation of optimized layouts for equipment, materials, and workspace in order to achieve maximum efficiency    Ensure implementation of Sector M&E standards related with production flow chart, production control plan and work instructions. If applicable, define and maintain BA specific standards          Plant and Equipment capacity        Drive implementation of equipment and plant capacity utilization key indicators(e.g.TEEP, Working Days,..), respective data collection and support plants in implementation    Drive together with the plants the implementation of a BA strategy for de-bottlenecking of critical equipment    Support BA specific strategy to optimize equipment utilization by providing accurate and reliable data for the decision making process, in close alignment with Manufacturing Clusters and SCM    Support BA specific footprint strategy by providing accurate and reliable data in terms of plant utilization, in close alignment with Manufacturing Clusters and Footprint.        ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Automobile,"Automation, Manufacturing process, Project management, Failure analysis, Manufacturing engineering, SCM, Continuous improvement, Operations, Preventive maintenance, Predictive maintenance",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Kalyani,Kalyani,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Manufacturing Process & Equipment Engineer - BA IAPAC,"   The mission of the position is to plan, coordinate and track Business Area(BA) level driven Manufacturing Engineering activities, e.g.:       - cost improvement initatives across the BA and ensure rollout of BoB (Best of Best) initiatives   - optimization of plant utilization   - efficiency/throughput increase   - layouting and workflow improvement   - tracking and evaluation of performance of equipment OEE   - drive implementation of production concepts inc. layout optimization       Furthermore, supports the execution of strategic manufacturing projects according to the defined BA investment budget     ?         Investments       Ensure implementation of investments based on BA specific strategy, in strong collaboration with the assigned plants   Support the preparation of the investment budget, spending forecasts and follow up   Guidance for the approval of specifications / eCR for investments for production equipment   Support the priorization of projects by utilizing business cases and using financial criteria (e.g. IRR, ROCE)          Production Design       Ensure implementation of BA specific standard production concepts (incl. layout)   Ensure implementation of BA specific automation strategy and concepts (incl. Smart Factory) and standards (mechanical; e.g. handling systems, machine loading / unloading systems, )          Production Equipment and Standardization       When applicable define and maintain BA equipment standards for a specific area of responsability and support plants in implementation   Ensure implementation of Sector M&E standards related with production equipment and systems for a specific area of responsability   Ensure implementation of CT standards for installation, start-up, validation, handover and improvement of all production equipment   Drive feedback process for continuous development of standards in aligned with Sector M&E         Training and Coaching       Support the continuous qualification of manufacturing engineering employees in the plants         Monitoring and Reporting       Drive operational production equipment performance monitoring and reporting         Maintenance     Strategy and Execution       Lead definition of BA maintenance strategy (e.g. preventive maintenance, spare part management) based on BA operations strategy.   Utilize innovative methods to ensure data driven predictive failure analysis and determine strategy to be implemented by maintenance programs in all BA Plants.   Drive BA Maintenance initiatives to harmonize and improve maintenance processes and activities through all BA plants   Utilize defined KPIs, benchmark processes or other methods, to identify gaps and respective improvement actions, supporting plants in implementation   Ensure sharing of best practices across all plants and drive implementation when applicable   Investigate potentials and strategy for implementation of maintenence processes into smart factory landscape (CT MFG Suite) e.g. for predictive maintenance, utilizing BA and CT smart factory and data analytics resources          Standardization       Collaborate with plant and CT Group Sector functions to develop CT/BA standards in regards to Maintenance preocesses   Support plants in implementation of standards as defined.   Monitor and supervise compliance with standards          Machine Performance and Cost Improvement       Drive BA continuous improvement initiatives(e.g. cost saving) by applying project management and lean/CBS methods, collaborating closely with the plants in achieving budget targets   Drive implementation of equipment efficiency key indicators(e.g. OEE, kg/hour), respective data collection and support plants in implementation   Utilization of defined KPIs, benchmark processes or other methods, to identify equipment/process losses and respective improvement actions, supporting plants in implementation   Ensure sharing of best practices across all plants and drive implementation when applicable         Production Design and Layout       Drive BA specific standard production design strategy including layout for product groups or processes and support plants in implementation.   Support plants with the creation of optimized layouts for equipment, materials, and workspace in order to achieve maximum efficiency   Ensure implementation of Sector M&E standards related with production flow chart, production control plan and work instructions. If applicable, define and maintain BA specific standards         Plant and Equipment capacity       Drive implementation of equipment and plant capacity utilization key indicators(e.g.TEEP, Working Days,..), respective data collection and support plants in implementation   Drive together with the plants the implementation of a BA strategy for de-bottlenecking of critical equipment   Support BA specific strategy to optimize equipment utilization by providing accurate and reliable data for the decision making process, in close alignment with Manufacturing Clusters and SCM   Support BA specific footprint strategy by providing accurate and reliable data in terms of plant utilization, in close alignment with Manufacturing Clusters and Footprint.       ? ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Automobile,"Automation, Manufacturing process, Project management, Failure analysis, Manufacturing engineering, SCM, Continuous improvement, Operations, Preventive maintenance, Predictive maintenance",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Kalyani,Kalyani,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Manufacturing Process & Equipment Engineer - BA IAPAC,"   The mission of the position is to plan, coordinate and track Business Area(BA) level driven Manufacturing Engineering activities, e.g.:        - cost improvement initatives across the BA and ensure rollout of BoB (Best of Best) initiatives    - optimization of plant utilization    - efficiency/throughput increase    - layouting and workflow improvement    - tracking and evaluation of performance of equipment OEE    - drive implementation of production concepts inc. layout optimization        Furthermore, supports the execution of strategic manufacturing projects according to the defined BA investment budget            Investments        Ensure implementation of investments based on BA specific strategy, in strong collaboration with the assigned plants    Support the preparation of the investment budget, spending forecasts and follow up    Guidance for the approval of specifications / eCR for investments for production equipment    Support the priorization of projects by utilizing business cases and using financial criteria (e.g. IRR, ROCE)        Production Design        Ensure implementation of BA specific standard production concepts (incl. layout)    Ensure implementation of BA specific automation strategy and concepts (incl. Smart Factory) and standards (mechanical; e.g. handling systems, machine loading / unloading systems, )        Production Equipment and Standardization        When applicable define and maintain BA equipment standards for a specific area of responsability and support plants in implementation    Ensure implementation of Sector M&E standards related with production equipment and systems for a specific area of responsability    Ensure implementation of CT standards for installation, start-up, validation, handover and improvement of all production equipment    Drive feedback process for continuous development of standards in aligned with Sector M&E        Training and Coaching        Support the continuous qualification of manufacturing engineering employees in the plants        Monitoring and Reporting        Drive operational production equipment performance monitoring and reporting        Maintenance      Strategy and Execution        Lead definition of BA maintenance strategy (e.g. preventive maintenance, spare part management) based on BA operations strategy.    Utilize innovative methods to ensure data driven predictive failure analysis and determine strategy to be implemented by maintenance programs in all BA Plants.    Drive BA Maintenance initiatives to harmonize and improve maintenance processes and activities through all BA plants    Utilize defined KPIs, benchmark processes or other methods, to identify gaps and respective improvement actions, supporting plants in implementation    Ensure sharing of best practices across all plants and drive implementation when applicable    Investigate potentials and strategy for implementation of maintenence processes into smart factory landscape (CT MFG Suite) e.g. for predictive maintenance, utilizing BA and CT smart factory and data analytics resources        Standardization        Collaborate with plant and CT Group Sector functions to develop CT/BA standards in regards to Maintenance preocesses    Support plants in implementation of standards as defined.    Monitor and supervise compliance with standards        Machine Performance and Cost Improvement        Drive BA continuous improvement initiatives(e.g. cost saving) by applying project management and lean/CBS methods, collaborating closely with the plants in achieving budget targets    Drive implementation of equipment efficiency key indicators(e.g. OEE, kg/hour), respective data collection and support plants in implementation    Utilization of defined KPIs, benchmark processes or other methods, to identify equipment/process losses and respective improvement actions, supporting plants in implementation    Ensure sharing of best practices across all plants and drive implementation when applicable        Production Design and Layout        Drive BA specific standard production design strategy including layout for product groups or processes and support plants in implementation.    Support plants with the creation of optimized layouts for equipment, materials, and workspace in order to achieve maximum efficiency    Ensure implementation of Sector M&E standards related with production flow chart, production control plan and work instructions. If applicable, define and maintain BA specific standards        Plant and Equipment capacity        Drive implementation of equipment and plant capacity utilization key indicators(e.g.TEEP, Working Days,..), respective data collection and support plants in implementation    Drive together with the plants the implementation of a BA strategy for de-bottlenecking of critical equipment    Support BA specific strategy to optimize equipment utilization by providing accurate and reliable data for the decision making process, in close alignment with Manufacturing Clusters and SCM    Support BA specific footprint strategy by providing accurate and reliable data in terms of plant utilization, in close alignment with Manufacturing Clusters and Footprint.        ",2.10E+11,21-03-2024,19-06-2024,EducationalOccupationalCredential,36,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Automobile,"Automation, Manufacturing process, Project management, Failure analysis, Manufacturing engineering, SCM, Continuous improvement, Operations, Preventive maintenance, Predictive maintenance",-,9am-6pm,"Full Time, Permanent",Continental,Organization,Continental,https://img.naukimg.com/logo_images/groups/v1/221044.gif,Kalyani,Kalyani,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Exterior Trims M/F,"       Responsible for design and packaging of exterior components assemblies i.e. bumper, fender, diffuser, Louvers, wheel arch, wing mirror, ducts and vents, wiper and washer, lights, weather seals etc. as per OEM design standards and industry CAD best practices.       Ensure manufacturing, assembly, service and logistics feasibilities through design.     Ensure locating strategy, GDT, mounting strategy, DFA DFS.     Designing of Mounting bracket, foam core, foam mount, foam isolation etc.3D annotations, 2D drawing creation with GDT.     Develop components packaging issues list and drive resolution prior to VP build.     Participate in Systems Design Reviews with respective groups prior to release, supplier DFM discussions.     Release of CAD package into PLM system.     Experience of E BOM management systems. Publishing minutes from each meeting.     Ensuring that issues are addressed and closed off Knowledge / Experience     Excellent communications skills, demonstrated ability to communicate at all levels.     Experience of using industry standard project management processes.     Excellent experience in Catia V5 Team-center/ Enovia experience in NX is added advantage DFMEA, DVP GDT     Experience in composite component design will be added advantage.     Experience in Excel, word, power-point.     Experience in use of engineering tools Six Sigma, problem resolution etc.     ",1.40E+11,14-02-2024,14-05-2024,EducationalOccupationalCredential,60,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,IT Services & Consulting,"CATIA, PLM, Aerospace, Project management, CAD, Consulting, Intellectual property, Packaging, Automotive, Six sigma",-,9am-6pm,"Full Time, Permanent",Akkodis,Organization,Akkodis,-,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Senior Quality Engineer,"                       Responsibilities may include the following and other duties may be assigned .                Work with suppliers and obtain material composition/material of concern information through supplier declarations and/or testing.              Actively monitor regulatory and industry Materials of Concern requirements and incorporate updates into Medtronic Materials of Concern (MoC) List.                  Ensure availability of product composition information including hazardous or restricted substances      to identify safety data and labeling requirements compliance.              Use EHS&S evaluation tools in earliest stage development for product design and change management to address restrictions and limitations.              Management of Safety Data Sheets and Labels for compliance requires product composition analysis and access to final product content materials.              Enhance business understanding, use of, and access to the centrally maintained Medtronic MoC List to meet regulatory requirements for product development, product change management, product packaging, regulator and customer requirements and business use.                  Maintained completed documentation and related product content for business needs and compliance.                  Centrally maintain Safety Data Sheet documentation for all products and improve access to controlled documents for business use and in response to regulator requests and reviews.                  Creating data base templates and collating the data .              Work with suppliers to quickly address any non-conformances.Should      assist in      material testing and verification.                  Must Have: Minimum Requirements                                      Bachelors degree in Engineering, Science, or Technical Discipline required and Minimum of      8 to 12 years of quality systems experience.                              Strong communication skills, both oral and written.                              Ability to comprehend principles of engineering, physiology and medical device use.                              Previous customer-facing and/or project management experience is a plus.                              Comfortable working with international and multi-cultural department and groups in different time zones .              Accurate and delivers quality work, with a sense of urgency.                          Ability to work well under pressure and maintain positive, enthusiastic attitude.                          Ability to work in a fast-paced environment .E      agerness to learn and expand responsibilities & accountablity .              Should be able to use Solid work, CREO,CAD tools flawlessly ,understand the drawings and the Bill of materials.              Overview on the standards like REACH, RoHS, California P65 & WEEE etc.              Understanding of 2D drawings per ASME Standards with      knowledge on GD&T.            Nice to Have                              Previous experience working with global team (Aerospace,Defence, Med device, automobile preferably).                              ASQ Quality certification.                              Hand on experience on Minitab tools .                              Exposure in auditing to      FDA Quality System Regulation & ISO 134                      Lean Six Sigma Yellow Belt or Green Belt        ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,96,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Pharmaceutical & Life Sciences,"EHS, Change management, ISO, Aerospace, Project management, Quality systems, CAD, Packaging, Healthcare, Product design",-,9am-6pm,"Full Time, Permanent",Medtronic,Organization,Medtronic,https://img.naukimg.com/logo_images/groups/v1/722108.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Manufacturing Engineer,"     Creating a safe work environment for the operations.     Drives facility and process improvements     Identify, plan and deploy new capital and tooling to enhance safety and process efficiency.     Leads the current product process design, tool planning and process documentation.     Coordinates the current product improvements through Engineering change process management.     Managing BOM and Product cost structure in SAP.     Lead projects related to standard hour reduction and improving process efficiency.     Responsible for tool planning and maintenance for NPI and current production.     Coordinates with Cross functional team for conducting the process audits and driving improvements to enhance process and product quality.             Basic Qualifications         Bachelor s degree from an accredited college or university in Mechanical/Production Engineering or related technical discipline     7 years overall experience with at least 5+ years in manufacturing engineering.             Top Candidates will also have         6 Sigma Green Belt certification     Project Management Skills             Additional Information         Location - Tiruvallur     Travel - Projects based     ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,84,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Industrial Equipment / Machinery,"Process design, Product quality, Six sigma green belt, Tool planning, SAP, Process efficiency, Production engineering, Project management, Manufacturing engineering, Process management",-,9am-6pm,"Full Time, Permanent",Caterpillar Inc,Organization,Caterpillar Inc,https://img.naukimg.com/logo_images/groups/v1/4585477.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Manufacturing Engineer,"     Cost Modelling of Machining /Casting /Fabrication parts - Simple Medium     Perform preparatory work for cost modelling     Develop detailed understanding of Drawings and 3D Models     Follow First Time Right principles and procedures for the routine work     Develop proficiency for Cost Modelling process for different commodities by learning from peers and reference material     Get technical coaching and support from senior engineers in the team for Cost modelling execution and review.     Adherence to Quality and velocity for the delivered projects     Gain an understanding of Caterpillar s business, products, systems, and procedures;     Learn and develop skills which result from the practical application of basic engineering knowledge; and Present new ideas and approaches, creative / innovative ideas     Provide assistance to a project team or others in the work group.     Manage business partners for transformational projects           Functional skills           Process Planning     Technical Project Management     Manufacturing Process Improvements     Manufacturing Process Comprehension     APQP, PPAP and CQMS     Technical Acumen     New Capital Introduction Process - Strategic Manufacturing Planning     New Product Introduction (NPI)           Technical Competencies:            Basic Skill Level     Process Planning - Should be able to understand the manufacturing process plan with the help of available references for Cost Modelling process for different commodities.     Technical Project Management -Should be able to discuss with the team members on the technical portion of work and understand the standards used by the team.     Manufacturing Process Comprehension - Comprehensive knowledge and experience of manufacturing processes in at least one of the following specialties: Casting, Heat treat, Machining, Welding/fabrication     Technical Acumen -Print reading includes geometric dimensioning and tolerancing, Six Sigma, Lean principles, data analysis, general computer and information systems (uses desktop software effectively, including word , spreadsheet, and presentation software).      Functional Manufacturing Expertise - Knowledge in the tenets of lean manufacturing, and Enterprise Excellence processes, best practices, and tools.     Team centre usage     ProE Knowledge     Costing knowledge like material rates, work centre rates, labour and overheads etc.     Product Knowledge -Machines and Engines     Knowledge on Costing Software usage         BACKGROUND/EXPERIENCE:          Dip.Engg : 4-8     BE: 3 - 5     Must have a good mechanical aptitude with ability to develop product concepts.     Requires strong leadership ability and good communications skills.     ",80524500565,08-05-2024,06-08-2024,EducationalOccupationalCredential,48,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Industrial Equipment / Machinery,"Fabrication, Data analysis, Costing, Lean manufacturing, Manufacturing process, Project management, PPAP, Labour, Cost, Six sigma",-,9am-6pm,"Full Time, Permanent",Caterpillar Inc,Organization,Caterpillar Inc,https://img.naukimg.com/logo_images/groups/v1/4585477.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Manufacturing Engineer 3,"     Project Integration of different Cost modelling /optimization projects within the team.     Contribute to project plan development and effort estimation in support to team supervisor     Organize the project flow with in the team and suppliers as per FTR. Put ideas into plans and actions.     Execute the Complex projects and ensure the project deliverables as outlined in project plan.     Evaluate, define, and resolve manufacturing processes for different commodities     Participate and Evaluate Cost modelling and optimization solutions during reviews.     Assess and confirm the customer needs in Service Design and Deployment in support to team supervisor     Coach team members for Complex manufacturing process and Cost modelling and optimization     Specialist - Provides specialized skills. Expertize in the domain.     Uses technical expertise and product knowledge to play the lead role in the Optimization projects     Keeps abreast of latest technological advancements and prepares manufacturing concepts with high Quality     Research and develop new technology in the area of manufacturing.     Support and advise other engineers of Should Cost Modelling team within Team@Excellence and suppliers.     Coordinate and facilitate team meetings     Delegates portions of the project to other engineers and leads and coordinates the Cost modelling and Optimization effort. Prepares development plans and is responsible for meeting scheduled dates.     Provides guidance to team engineers               Technical Competencies:            Process Planning - Devises process plans to include work standards, standard work, planned method cycle time and quality control plans.     Technical Project Management - Manages project work and project teams to solve technical issues and meet commitments.     Manufacturing Process Comprehension - Comprehensive knowledge and experience of manufacturing processes in many of the following specialties: Casting, Heat treat, Machining, Welding/fabrication ,Non Metallics, Electrical Electronics     Technical Acumen -Print reading includes geometric dimensioning and tolerancing, Six Sigma, CPS/Lean principles, data analysis, general computer and information systems (uses desktop software effectively, including word , spreadsheet, and presentation software).      New Product Introduction (NPI) - Understanding of 8 phases of Caterpillars NPI Process (Strategy, Define, Measure, Explore, Design, Verify, Pilot and Production) to deliver quality services to customers     Tool Design and Selection - Effectively applies appropriate tools and methods for a given process such as assembly, machining, welding fabrication.     Functional Manufacturing Expertise - Knowledge in the tenets of lean manufacturing, and Enterprise Excellence processes, best practices, and tools.     Team centre usage     ProE /Creo Knowledge     Costing knowledge like material rates, work centre rates, labour, and overheads etc.     Product Knowledge - CAT Machines and Engines     Knowledge on Costing Software usage     ",80524500564,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Industrial Equipment / Machinery,"Fabrication, Data analysis, Usage, Costing, Lean manufacturing, Manufacturing process, Process planning, Project management, Manager Quality Control, Six sigma",-,9am-6pm,"Full Time, Permanent",Caterpillar Inc,Organization,Caterpillar Inc,https://img.naukimg.com/logo_images/groups/v1/4585477.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
Senior Engineer,"       What you??l do:       Supplier identification, Evaluation, and development for commodities like sheet metal, machining, stamping, Injection molding and fabrication. ? ?????Spend management and fixup the sourcing strategy against each commodity ? ?????Float RFQ to suppliers and review the supplier manufacturing process, quote comparison, and price negotiation based on Should be cost working.? ?????Development of Proto parts and support NPD for quick product launch. ?????Ensure design changes are implemented based on feedback from proto development? ?????Organize pilot lot from supplier with PPAP documents and review the PPAP and sign off along with SQA. ? ?????Must have experience in supplier contract management and renewal process. ? ?????Must have experience in supplier risk assessment and initiate action plan to overcome.? ?????Knowledge in contract terms & Condition finalization with supplier in line with EATON Standard requirement.? ?????Experience in working with Global commodity team at different time Zone & Global suppliers.? ?????Hands on experience in supplier identification and Evaluation of PCBA and Electrical assembly includes Choke, Inductor and Transformers. ? ?????Process knowledge on SMD, through hole, wiring harness assembly, ICT and Functional testing? ?????Technical Knowledge about electronics parts, Connectors, terminal and Identify equivalent with technical comparison. ? ?????Locating alternate supplier for active and passive components ?????Knowledge about electronic part supplier base and authorized distributors, dealers, Stockists.? ?????Must have working experience for Spot buy and support the production with Immediate alternate in line with current EE Market.? ?????Identify the requirement of all child parts based PCBA BOM. ?????Forecasting of PCBA components and getting allocation from the manufacturer.? ?????Supplier audit, Part qualification, Should costing, and excellent negotiation skills & Supplier relationship management. ?????Work under philosophy of Total cost of ownership, manage supplier master agreement, drive year on year productivity. ?????Lead the souring projects and deliver the milestone action as per the timeline.            Qualifications:       ?????BE/BTech (Electrical, ECE / Mechanical) ?????5+ years in New Product development / Sourcing in EMS? ?????SAP ERP & Project Management Experience will be added advantage.?            Skills:       ?????Proficient skills level in MS Office: Excel (Formulas, Filtering, Charts, Pivot, V-lookup, Conditional Formatting), word and Power Point presentations.? ?????Good communicator of both written and verbal information ?    ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,24,"['Production', 'Manufacturing & Engineering']",Manufacturing Engineer,Industrial Equipment / Machinery,"sheet metal, contract management, risk assessment, process, project management, transformers, production, fabrication, ece, sap erp, ems, engineering, smd, new product development, sourcing, excel, electricals, negotiation, supplier, manufacturing, supplier relationship management, ms office",-,9am-6pm,"Full Time, Permanent",Eaton Technologies,Organization,Eaton Technologies,https://img.naukimg.com/logo_images/groups/v1/93292.gif,Puducherry,Puducherry,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Manufacturing Engineer
