Business Development Manager,"  Desired Qualification:      Diploma in (Agriculture/Horticulture) or Graduate in (Agricultural/Horticulture) or MBA (Agribusiness) .     Work Experience:    Work Experience - 0 to 2 years / Fresher s also can apply      Key skills:      Agriculture Marketing, Marketing Management, Business Development,     Responsibilities:      Conducting market farmer research and identifying potential farmers.     Ready to travel.     Make awareness about company's services and products.     Provide critical solutions to the farmer to boost the growth of the company     Able to handle the farmer query and providing a suitable solution.     Discussion and planning for Promotional, Demand Generation Activities Cultivating strong relationship with new Farmers, while maintaining existing Farmers relationships and Collating and maintaining farmer information.     Marketing activities during our brands.     Organizing Farmer, Retailer meetings and giving product demos     Minimum Target to 50 village in a month ( 2 to 3 village per day)     To collect quality report / to check quality of plots.     Development of agro-dealer network and input supply chains     Desired Candidate Profile      Must have strong Knowledge about Agribusiness     Agriculture or Calling Background added more advantage.     Should possess strong customer acquisition approach.     Should have a positive attitude towards work.     Good Communication skills with interpersonal skills.     Should have own bike with license.  ",Tej Agrotech India,Pune,02-01-2023,02-04-2023,"Full Time, Permanent",Not disclosed,1,Agriculture / Forestry / Fishing,"Diploma in Mechanical, Any Graduate, MBA/PGDM in Any Specialization",Business Development Manager (BDM),"Customer acquisition, Interpersonal skills, agribusiness, Networking, Horticulture, Agriculture marketing, Relationship, query, Marketing management, Research",https://www.naukri.com/job-listings-business-development-manager-tej-agrotech-india-pvt-ltd-pune-0-to-2-years-020123500689,Pune,-,-,Sales & Business Development,20123500689,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Purchase Executive,"   Roles and Responsibilities    1. Identification of RM/ PM/ Consumables Mechanical requirements in requisition for purchase issued by plant.  2. Maintain the BOQ with updates from suppliers awarding the contract.  3. Receiving the price quotations. (competitive quotes)  4. Prepare schedule of comparison  5. Expertise in Drafting Excel MIS  6. Ensure that all potential suppliers are provided with identical information upon which the quotations are given equal opportunity to meet the desired requirements.  7. Preparation on PO Reports  8. Negotiate the best payment terms and contract conditions, maintaining high level of integrity.  9. Keep accurate records to justify the process and any other related decisions made in this regard  10. Issuance of Purchase order.  11. Tracking and expediting of Shipment.  12. Handle Delivery and inspection of items. Assist in Insurance claims, if any.  14. Any rejection and other related follow up matters with the supplier.  15. Keep updated with market developments and assist in Vendor Development.  16. Report on budget versus Actual cost on plant-wise basis  18. Arrange and participate in meetings between suppliers and Company engineers and other personnel to facilitate standardization and economical procurement.    Desired Candidate Profile   Only candidate having 1 to 2 years of exposure in Fertilizers / Pesticides / Agro chemicals /other chemicals / Pharma companies need to apply.  Chinese speaking added advantage.  Familiar with SAP software.  ",Agrow Allied,Gurugram,01-02-2022,02-05-2022,"Full Time, Permanent",Not disclosed,12,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"Procurement, Supply chain, Purchase Executive, SAP, Insurance claims, Agrochemicals, Pharma, MIS, Vendor Development, Mechanical",https://www.naukri.com/job-listings-purchase-executive-agrowallied-ventures-gurugram-1-to-2-years-010222500515,Gurugram,-,-,Procurement & Supply Chain,10222500515,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Admin Manager ( Hospitality ),"KisanKraft Machine Tools Pvt Ltd  is looking for Admin Manager ( Hospitality )  to join our dynamic team and embark on a rewarding career journey  As an Admin Manager in the hospitality industry, you will play a crucial role in ensuring the smooth and efficient operation of administrative functions within the organization   You will be responsible for managing and coordinating various administrative tasks to support the overall functioning of the hospitality establishment    Key Responsibilities:    Administrative Oversight:Oversee day-to-day administrative operations to ensure efficiency and compliance with organizational policies   Implement and maintain administrative procedures and systems   Team Management:Supervise and lead a team of administrative staff, providing guidance, training, and performance feedback   Foster a positive and collaborative work environment within the administrative team   Facility Management:Coordinate and manage facilities, ensuring a clean, safe, and welcoming environment for guests and staff   Handle maintenance requests and liaise with relevant service providers   Vendor Management:Establish and maintain relationships with vendors and service providers   Negotiate contracts, monitor service levels, and ensure cost-effectiveness   Record Keeping:Maintain accurate and organized records related to administrative activities   Prepare reports and analyses as required by management   Supply Chain Management:Manage inventory and supplies, ensuring adequate stock levels   Place orders for office and operational supplies in a timely manner   Event Coordination:Assist in the coordination of special events, meetings, and conferences   Collaborate with various departments to ensure seamless event execution   Compliance and Regulations:Ensure compliance with relevant regulations and internal policies   Keep abreast of changes in regulations and implement necessary adjustments   Communication:Facilitate effective communication between departments and management   Serve as a point of contact for internal and external stakeholders   Budget Management:Assist in the preparation and monitoring of budgets related to administrative functions   Identify cost-saving opportunities without compromising quality  ",KisanKraft Machine Tools Pvt Ltd,Guwahati,16-12-2023,15-03-2024,"Full Time, Permanent",Not disclosed,48,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",HR Generalist,"Hospitality, Administration, Supply chain management, Team management, Compliance, Inventory management, Budget management, Facility management, Operations, Cost",https://www.naukri.com/job-listings-admin-manager-hospitality-kisankraft-machine-tools-pvt-ltd-guwahati-4-to-8-years-161223500015,Guwahati,-,-,Human Resources,1.61E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4605939.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
"Purchase - Plant & Machinery Spares, Raw Material","   7-8 Years experience working in HDPE Plant.     Should have vendor contacts for purchasing Raw material for HDPE Plant.     Should have vendor contacts for purchasing spares for HDPE Pipe Machines and HDPE Fittings machines.     Should have contacts to purchase recycled HDPE Materialf or HDPE.     Should have Handled Purchase of no Less than 80-100 Crore Annually.     Good working knowledge, record and book keeping using MS-office and any Manufacturing ERP.  ",Flowman Metrix,Vadodara,21-04-2023,20-07-2023,"Full Time, Permanent",Not disclosed,84,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Purchase Executive / Officer,"HDPE, ERP, Purchase, Plant machinery, Book Keeping, Vendor, Raw material, MS Office",https://www.naukri.com/job-listings-purchase-plant-machinery-spares-raw-material-flowman-metrix-vadodara-7-to-8-years-210423501799,Vadodara,-,-,Procurement & Supply Chain,2.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
PRODUCT MANAGER," 1. allocated crops as per market need.    2. Manage the product range within each respective geographical location:    collaboration with the sales and developments in terms of market positioning and    new product launches.    3. Coordinate research and development activities of new varieties in collaboration    with research, supply chain, logistics, development and sales department as well as    internal and external distribution channels.    4. Provide support to the local sales and development teams, in particular during new    product launches the necessary technical expertise to enable them to sell the    product.    5. Sales data analysis collected from various sources and prepare standard reports    like sales forecast, sales tracking, market analysis etc.    6. Product management- Define and execute everything related to the strategy and    implementation for brand positioning in the market.    7. Responsible for reviewing product data to ensure that the field force is kept upto    date on new developments regarding the companies or competitors products.    8. Define, develop and implement strategies and tactics to achieve sales volume and    profitability expected, careful positioning and brand equity.    9. Researching and evaluating new product opportunities, demand for potential    products and customer needs and insights.    10. Market intelligence- be the expert on your buyers, how they buy and their buying    criteria, be the expert on your competition and it marketing strategies    11. Work towards realization of NRV of the product.    12. Sales training need analysis, content development and its execution.    13. Market development activities   Desired Candidate Profile Education Qualification    Master of Business Administration / Post Graduate Diploma in Management - Agri Business Management    Bachelor of Science - Agriculture   ",Vnr Seeds,Raipur,18-09-2023,17-12-2023,"Full Time, Permanent",Not disclosed,72,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Product Manager - Other,"Product management, Supply chain, Market development, Market analysis, Brand positioning, Data analysis, agribusiness, Market intelligence, Training need analysis, Logistics",https://www.naukri.com/job-listings-product-manager-vnr-seeds-pvt-ltd-raipur-6-to-8-years-180923502046,Raipur,-,-,Product Management,1.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637765.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Executive Logistics,"1. Managing banking operations and documentation processes2. Preparation of MIS reports and maintenance of records3. Overseeing the dealership onboarding process & documentation management4. Handling logistics and operational processesRequired Candidate profileExcellent analytical abilitiesProficiency in Microsoft Office Suite and Google Workspace, particularly in Excel, Word, and PowerPoint, is essentialEffective communication and interpersonal skills",Vnr Seeds,Raipur,19-04-2024,18-07-2024,"Full Time, Permanent",3-5 Lacs P.A ,12,Agriculture / Forestry / Fishing,Any Graduate,Logistics Executive,"MIS Operations, Logistics Operations, Dealer Management, Banking Operation, Banking Operations, Mis Report Preparation, Reports And Dashboards, Dealer Handling, Logistics Management, MIS Reporting, Supply Chain Operations, Transport Operations",https://www.naukri.com/job-listings-executive-logistics-vnr-seeds-private-limited-raipur-1-to-6-years-190424006018,Raipur,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637765.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
F&A Manager,"   The position heads Finance, Accounts and Taxation. S/he is responsible for ensuring compliance of all the above functions to meet corporate guidelines and adhere to all external compliance requirements of the Government, Auditors and lending agencies.        Responsible for:  -      creating forecasting models, assessing risk in investments and ensuring all accounting activities comply with regulations   Manages the accounting staff who are responsible for financial reporting, billing, collections, Taxation, Financial Planning payroll, and budget preparation   Recruits and hires accounting and financial staff and conducts performance evaluations   Coordinates training programs for new staff and identifies training needs for current staff   To be successful in this role, you should have experience crafting financial strategies and managing accounting teams          Requirement & Skills    Work Exp. : 9-15 Years   Qualification : MBA or M.COM   Must have skills : Data analysis., to prepare financial statements, Knowledge of accounting practices. Technology expertise, Critical thinking, Written and verbal communication, Negotiation, Time management.   Must have a strong track record of maintaining internal controls & compliance as well as mitigating risks & fraud.   Must have Hands-on experience with Financial Management Software and SAP &; ERP   Must have excellent knowledge of Excel.   Must have thorough knowledge and experience of working in ERP system, ownership of accounting processes.   Must have Leadership Skills.   An essential team player with good interpersonal skills.   Must have knowledge of budget preparation, Compliances handling,   Must have knowledge of accounts books maintenance.   Analytical Skills.   Must have to presentable their all reports in visualization       Job Description :    Plans, develops, organizes, implements directs and evaluates the Companys fiscal functions from every relevant perspective.   Handle finance, accounting and compliance functions with the necessary processes and internal controls to safeguard the Company assets.   Coordinate the preparation of financial statements, financial reports, special analyses and information reports.   To support the Organization in developing finance organization strategy around corporate finance, finance operations and risk management.   Production of periodic financial reports, maintenance of an adequate system of accounting records, and a comprehensive set of controls and enhance the accuracy of the company s reported financial results.   Setting up Finance processes at International Locations   Analytical Review report, Variance Analysis, Aging analysis of Profit Loss Account and Balance Sheet items.   Ensuring all accounting, financial and taxation matter of group of companies appropriately made with accuracy and documented on time as per accounting standards.   Reporting financial position of group of companies on timely basis so that appropriate decision could be taken like cash flows and other MIS   To ensure error free accounting entries goes into the system   To ensure timely verification of entries   To ensure invoices goes as per agreement   To ensure all segments billing done to clients   To ensure branches, Inter entity balances should be reconciled   Circulation of Customer collections/Transfer pricing MIS reports amongst Business Finance Team and Senior Leadership.   Employee Financial Accounting (EFA) Management   Providing coaching and training opportunities for accounting processes and control to team members and DRs.   Setup of helpdesk at location so that employees have a common area to express their concerns and resolution of the same.   Monitoring Vendor Payment Dashboard on regular basis.   Partner with stateside team to ensure maintenance of documentation (SOPs) supporting the performance of internal controls are effective.   Driving Saving and Cost optimization initiatives with Senior Management.   Took initiatives to prepare Budgets and track spends highlighting any discrepancies proactively and driving meetings with Senior   Involved in Strategy and Operating Plan for the entities controlled.   To prepare for board approval regarding budgets, periodical reviews and operational performance.   To monitor quality and standardization of financial statements.   To satisfy the audit requirements with regards to the observations by Auditors.   To standardize cost control measures across portfolio SPVs.   Set corporate guidelines for authorization limits.   Review and monitor project budgets. Report budgetary performance as required.   Coordinate with all functional heads for the speedy resolution of all financial issues   Monitor tax planning and compliance (both direct & Indirect tax)   Taking care of all manufacturing locations from a financial stand point and ensuring that costs incurred are rationalized. This also extends to optimizing the entire supply chain & procurement cycle for the firm.   Ownership of customer/Vendor and other Masters in ERP.   To ensure overall monitoring of various accounts like - General accounts - Purchase accounts - Sales accounts.   Reports submitted to entire team of accounts -Monthly & Quarterly, Yearly   To ensure timely finalization, consolidation and closing of monthly, quarterly, half yearly and Yearly accounts as per the accounting / statutory requirements.   Working out viability studies of all Projects and means of financing for projects Learning and Development   To keep abreast of all current developments in business and functional aspects and knowledge transfer to the team.   To groom the team and develop successor.   To upgrade the skills of the team by providing learning opportunities.   Serve on planning and policy-making committees. Ability to manage receivables and cost control.           ",Sona Machinery,Ghaziabad,25-01-2024,24-04-2024,"Full Time, Permanent",Not disclosed,108,Agriculture / Forestry / Fishing,"Any Graduate, M.Com in Commerce, MBA/PGDM in Any Specialization",Finance Manager,"Head Business Development, ERP, Payroll, Financial reporting, Financial planning, Corporate finance, Taxation, Forecasting, Balance Sheet, Auditing",https://www.naukri.com/job-listings-f-a-manager-sona-machinery-pvt-ltd-ghaziabad-new-delhi-9-to-15-years-250124500277,Ghaziabad,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Global Hub Operations Specialist,"   To oversee Capgemini service quality, response time and manage issue escalation, resolution and drive improvement in efficiency and effectiveness.    To act as Subject Matter Export (SME) in Hub Operation area, supporting countries in AMEA with expertise in process and system, and act as focal point in new flow / special scenario development    To support the development and implementation of global projects, e.g. AMEA transformation, S4HANA, etc.      Accountabilities      Act as subject matter expert in Hub operation areas and build capability in SAP transactions to support standard hubbing and exceptional scenarios.    Oversees Capgemini performance, provide necessary process and system training. Manage escalation and service issues.    Collaborating with other team members in global hub operation, contributing to consistency and accuracy of standard operating procedures for outsourced services and support process adherence reviews. Actively contribute to best practice exchange across the regions    Work closely with other P&S stakeholders (including Logistics, Customs, Planning, Supply Chain Management, Direct Procurement) on cross functional initiatives, and in support of the transactional design and implementation of new flows / projects (e.g. S4HANA)    Deliver continuous improvement projects, working with other members of global hub operation, EAME Order Management & & wider P&S teams to drive efficiencies in Intercompany processes.      Knowledge, experience & capabilities     Critical knowledge     Bachelor s degree in Business Management, supply chain or equivalent    Good understanding of Finance elements in Syngenta, particularly Transfer Pricing    Languages: English mandatory, additional languages are an asset    Good command of MS office and SAP     Critical experience     3-5 years of experience in Customer Service & Order Management roles, experience in a hubbing setup will be of benefit.    Sound understanding of SAP order flows, intercompany processes and preferably experienced in a hubbing setup.    Experience in supporting / contributing in cross-regional and cross-functional relationships and projects    Basic understanding of foreign trade     Critical technical, professional and personal capabilities     Ability to work in a cross functional and remote team (matrix organization)    Ability to quickly learn and apply new skills    Ability to map and work through complex business processes and assess options     Critical leadership capabilities     Manages for performance - taking ownership of actions and outcomes    Lead internal - mobilize the organization to create scalable solutions to deliver results    Courageous - acting decisively making trade-offs even in the face of uncertainty    ",Syngenta,Pune,20-03-2024,18-06-2024,"Full Time, Permanent",Not disclosed,36,Agriculture / Forestry / Fishing,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Logistics / SCM Analyst,"Procurement, Order management, Supply chain, Supply chain management, SAP, Customer service, MS Office, Continuous improvement, Service quality, Logistics",https://www.naukri.com/job-listings-global-hub-operations-specialist-syngenta-global-pune-3-to-5-years-200324502203,Pune,-,-,Procurement & Supply Chain,2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1100752.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
Accountant,"Roles and ResponsibilitiesCandidate should be capable of managing of accounting works, bank reconciliation, TDS and Taxation, GST, online payment & return filing.Desired Candidate Profilecandidate should have Experience of accounting software of Tally ERP 9candidate should have good command on MS excel.candidate have good analytical thinking.candidate should be expert in feeding sale & purchase vouchers.candidate should be capable of handling other miscellaneous tasks as assigned by seniors.",Kamdhenu Cattle Feeds Pvt. Ltd.,Kanpur,23-04-2024,22-07-2024,"Full Time, Permanent",3-4.75 Lacs P.A ,24,Agriculture / Forestry / Fishing,Any Graduate,Accountant / Accounts Executive,"Tax Audit, Tally ERP, Gst Filing, TDS Return, Gst Return, Income Tax Return, Stock Audit",https://www.naukri.com/job-listings-accountant-kamdhenu-cattle-feeds-pvt-ltd-kanpur-kanpur-nagar-2-to-6-years-230424006982,Kanpur,-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
"Regional Manager, PAN INDIA","    ROLE OVERVIEW:      This position reports to the Division Manager of US/ Canada & Europe Division. The RM will nurture existing and develop new business opportunities within the assigned European region towards consistently increasing sales as well as forging sustainable and mutually beneficial relationships. Participate in the overall success of GrainPro through contribution in various activities that increase company awareness in the agriculture sector as well as other related sectors such as but not limited to, financing, fumigation, and storage.     Additionally, this position will be essential in increasing demand at a global level from the approach to buyers and multinational companies located in Europe. With this role, there is an exciting opportunity to implement new ideas, processes and actions in parallel to corporate and divisional strategy with the aim of increasing sales, brand awareness and market share in different industries.       KEY RESPONSIBILITES:       Sales and Marketing          Demonstrate a thorough understanding of the company, its strategy, and objectives as well as its product offering.           Proficient knowledge of the end-to-end agriculture market in the European Union region (and near countries such as the UK, Switzerland, Norway and Russia) and associated trade processes.            Ability to identify marketing strategies for the different agriculture market players with potential need of company products.           Existing relationships in the agriculture sector specifically the leading food and food commodity sub-sectors with the highest potential of adopting company products such as coffee, cocoa, organic companies and/ or multinational companies located in the region to develop.            Ability to interact closely with existing and potential customers key decision makers towards informing their investment decisions and advising on solutions for the agricultural needs in our products.           Ensure the success of projects implemented within the region adhering to GrainPro s quality delivery standards, leading to incremental sales.        Customer Service          Assist new customers with their onboarding process and understanding the solutions they might need.           Understand and communicate how the GrainPro technology works and what are the benefits for their operations.            Coordinate new orders and inventory with the actual warehouse service and the other GrainPro Divisions and Production facility.            Evaluate the Key Accounts and Distributor opportunities needs within the job region.            Share feedback to the Logistics/ Supply Chain, Engineering, HR, Finance and Sales departments through the proper communication channels in order to improve the global company operations.           Understand the different customer profiles in the industry and adapt to their different needs.           Actively use the HubSpot CRM system in order to create reports and have data for operation improvements.         Finance          Responsible for the profitability of the region in charge.            Liaise with GrainPro US/ EU finance director and Division Manager to ensure the activities within the region are included in the overall budget.            Monitor region s budget utilization against sales delivered monthly and provide rational for deviation as well as savings quarterly.           Accounts Receivable for the region.           Ensure that sales and expense transactions are properly supported, compliant with regulations and accurately reported.           Use of NetSuite accounting software with the company guidelines and procedures.        REQUIREMENTS:          Ability to manage time effectively, work independently and be self-motivated           Very detail-oriented, and meticulous and highly analytical           A fundamental desire to continuously learn.           Teamwork skills.           Minimum 2+ years experience in sales and marketing area or relevant years of experience in sales in the agriculture sector, food industry or other relevant sector.           Experience in project management would be desirable.            Business-level English is required.           Strong ethical background is required.     ",Grainpro,Remote,04-01-2022,04-04-2022,"Full Time, Permanent",Not disclosed,24,Agriculture / Forestry / Fishing,"Any Graduate, Any Postgraduate",Branch Sales Manager (B2B),"Food Industry, Sales, Accounting, Key Accounts, Finance, Accounts Receivable, New Business, Supply Chain, Marketing, Logistics",https://www.naukri.com/job-listings-regional-manager-pan-india-grainpro-remote-2-to-7-years-040122500594,Remote,-,-,Sales & Business Development,40122500594,P.A.,https://img.naukimg.com/logo_images/groups/v1/5290682.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Agriculture / Forestry / Fishing
