Urgent Hiring For General Manager - Project ( Noida & Gurugram),"Interview: Face to Face Company Type: Contractor Develop & implement project management strategies to ensure the successful delivery of construction projects Oversee the planning & scheduling of project activities, including resource allocation. Required Candidate profile Coordinate with project managers, engineers, architects, and subcontractors to ensure project goals and deadlines are met Manage project budgets, costs, and financial performance",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,120,Project & Program Management,Project Manager - Construction,Engineering & Construction,"Team Management, Communication Skills, Team Leading, Construction Methods, Interpersonal Skills, Construction regulations, Construction Material",-,9am-6pm,"Full Time, Permanent",Sr Jobs Solutions,Organization,Sr Jobs Solutions,-,"Noida, Gurugram","Noida, Gurugram",-,-,-,5-11 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Project Manager,"Execution, Basic Planning, Labor and Material Management, Basics of Quality Management, Billing,    Completing project pre-planning processes, such as cost estimations and budgeting Required Candidate profile ??Establishing construction schedules ??Managing on-site construction personnel,",1.50E+11,15-04-2024,14-07-2024,EducationalOccupationalCredential,144,Project & Program Management,Project Manager - Construction,Engineering & Construction,"Project Management, Labor management, project planning, budgeting",-,9am-6pm,"Full Time, Permanent",E C R Buildtech,Organization,E C R Buildtech,-,"Gujrat, Rajasthan, Haryana","Gujrat, Rajasthan, Haryana",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Project Manager - Civil,"Location Noida  Responsible for overall planning, coordination, implementation, execution, control and timely completion of specific projects ensuring consistency with company commitments & goals to ensure overall defined profitability of the project Required Candidate profile Knowledge of project management techniques and tools Fortnightly review, track project deliverables using appropriate tools Periodic Monitoring & report on progress of the project to all stakeholders",61222006330,16-04-2024,15-07-2024,EducationalOccupationalCredential,120,Project & Program Management,Project Manager - Construction,Engineering & Construction,"Civil Project Management, Project Manager Civil, Project Manager, Real Estate Construction, Construction Management, Civil Construction, Civil Engineering, Planning, Industrial Construction",-,9am-6pm,"Full Time, Permanent",EROS Group,Organization,EROS Group,https://img.naukimg.com/logo_images/groups/v1/239782.gif,"Noida,Uttar Pradesh, New Delhi,Delhi, Greater Noida,Uttar Pradesh, Delhi / NCR","Noida,Uttar Pradesh, New Delhi,Delhi, Greater Noida,Uttar Pradesh, Delhi / NCR",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Interface Manager,We are hiring an experienced interface manager with excellent interpersonal and communication skills and project management skills for an oil and gas client.,1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,120,Project & Program Management,Project Manager - Construction,Oil & Gas,"interface manager, interface management, Communication Skills, Project Management, EPC, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",Mauzam Munshi Project Management Services,Organization,Mauzam Munshi Project Management Services,-,Saudi Arabia,Saudi Arabia,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Executive Assistant To Director,"Role & responsibilities     1. Hands on experience in leading & implementing high impact projects in EPC projects in Oil & Gas  2. Good in execution of Robust project management structure to facilitate commercial and operational vertical to achieve business objective by developing & executing strategy for projects as per guidance of Director. 3. Proactive approach to identify innovative ideas for project involving key internal and external stakeholders like sub-contractor, suppliers, projects staff etc.  4. Push execution of decisions taken by Director regarding projects management. 5. Preparation of ground work for projects with key stakeholders considering any issues regarding project, and submit the same to Director for his approval or guidance 6. Work with various stakeholders to ensure successfully execution of project 7. Responsible for debottlenecking any issues for new projects 8. Robust project tracking for successful execution of project. 9. Coordination with Purchase team for project purchase related activities 10. Proactive in preparation of MIS from all stakeholders and reporting of the same to Director 11. Should attend inter office meetings and project site meetings (Video conferencing or at Project Sites Pan India) with Director or his behalf and report to him effectively. 12. Should be capable to make correspondence with Project awarding authorities for any problem faced by project site executives and make the follow-up with authorities to solve any discrepancy effectively. 13. Reporting on timely basis to Director on the performance of the quality system, any noncompliance issues and recommended the corrective action for the same. 14. Attend negotiation meetings with client, contractor, sub-contractor and suppliers etc when needed and when asked.  Preferred candidate profile   Candidate should be Engineering Graduate (Mech) should have minimum 8-10 years working experience under Managing Director or Director in reputed company.",90524008020,09-05-2024,07-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Project Manager - Construction,Engineering & Construction,"Fixing Appointments, Project Management, EA, Project Coordination, Letter Drafting, Report Preparation, Review Process",-,9am-6pm,"Full Time, Permanent",Fabtech,Organization,Fabtech,https://img.naukimg.com/logo_images/groups/v1/4642355.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Senior Engineer,"Role & responsibilities     1.  Electrical Site Management and Coordination: Supervise electrical construction activities at project sites, ensuring compliance with design specifications, safety standards, and regulatory requirements. Coordinate with clients, consultants, subcontractors, and internal teams to plan and execute electrical installations, testing, and commissioning activities. Conduct regular site inspections, identify potential issues or risks, and implement corrective measures to maintain project schedule and quality. 2. Project Planning and Execution: Develop electrical work plans, schedules, and resource allocation strategies to support project objectives and timelines. Collaborate with project managers and design engineers to interpret electrical drawings, specifications, and technical requirements. Coordinate material procurement, inventory management, and logistics for timely delivery and installation of electrical components and equipment. Monitor project budgets, track expenses, and implement cost-control measures to optimize project profitability. 3. Client and Vendor Communication: Act as the primary liaison between the company, clients, and subcontractors/vendors for all electrical-related matters. Ensure clear and effective communication channels to address client requirements, resolve issues, and manage expectations. Coordinate with vendors/suppliers to procure electrical materials, equipment, and services, ensuring compliance with project standards and specifications. Review and negotiate contracts, change orders, and work scopes with subcontractors/vendors to meet project goals and deadlines. 4. Technical Support and Documentation: Provide technical expertise and guidance to electrical teams, resolving technical challenges and ensuring quality workmanship. Maintain accurate project documentation, including electrical drawings, specifications, test reports, and compliance certificates. Prepare and submit project progress reports, inspection records, and completion documentation as per project and regulatory requirements. Preferred candidate profile   Bachelor's degree in Electrical Engineering or related field. Minimum 3 years of experience in electrical site engineering and construction management, preferably in the power sector. Strong knowledge of electrical systems, equipment, and installation practices. Proficient in project management tools/software (e.g., AutoCAD, MS Project, Primavera) and MS Office suite. Excellent communication, leadership, and problem-solving skills. Ability to work independently, prioritize tasks, and manage multiple projects simultaneously. Familiarity with electrical codes, standards, and regulatory requirements.  Perks and benefits   Competitive salary package with performance incentives Opportunities for professional growth and development Supportive and collaborative work environment focused on innovation and excellence ",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Project & Program Management,Project Manager - Construction,Power,"Site Execution, Project Monitoring, Site Supervision, Vendor Negotiation, Project Coordination, Project Scheduling, Project Execution, Site Planning, Site Management, Construction Management, Project Tracking, Project Control, Site Monitoring, Project Planning",-,9am-6pm,"Full Time, Permanent",Teren Power Pvt Ltd,Organization,Teren Power Pvt Ltd,-,"Phalodi, Bikaner, Jodhpur","Phalodi, Bikaner, Jodhpur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Engineer/ Manager- OHE & PSI,Role & responsibilities   Manage 2x25 OHE and PSI works on BOQ and EPC basis for projects Pan-India.  Preferred candidate profile   Some 2x25 experience as well as working on EPC lumpsum basis will be an added bonus. Perks and benefits   Best-in-industry,1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,36,Project & Program Management,Project Manager - Construction,Railways,"Site Management, Project Management",-,9am-6pm,"Full Time, Permanent",R.S. Infraprojects Pvt. Ltd,Organization,R.S. Infraprojects Pvt. Ltd,https://img.naukimg.com/logo_images/groups/v1/4621329.gif,"Jhansi, Delhi / NCR","Jhansi, Delhi / NCR",-,-,-,5-12 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Contracts Officer   ( Civil Eng),"Who has past experience in understanding , analyzing negotiating , and finalizing complex contracts with various civil & finishing work contractors in real estate projects Required Candidate profile Making different types of contracts paper related to real estate",1.20E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,84,Project & Program Management,Project Manager - Construction,Real Estate,"Civil Project Management, Contracts Management, Finishing Work, Interior Works, Contractor Billing, High Rise Building, Site Execution, Building Construction, Site Engineering, Real Estate Construction, Site Planning, Construction Management, Site Management",-,9am-6pm,"Full Time, Permanent",Job Square Consultancy,Organization,Job Square Consultancy,-,Kolkata,Kolkata,-,-,-,5-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Senior Associate-Property Project Management,  Job Description: -Collaborate with Project owner; retail planners; design standards; QS etc. to determine the specifications of the project -Liaise with procurement to Negotiate contracts with suppliers. -Ensure adherence to all health and safety standards and report issues. -Ensure all suppliers are on boarded before Start on site. -Approve the budget on Oracle based on the approval. -Based on the works completed receipt the PO's as per the need by date. -Evaluate progress and prepare detailed reports. -Closing down the Project with all Snags completed. -Effectively communicating; managing and mitigating projects risks. -Following our Business Code of Conduct and always acting with integrity and due diligence. -Understands business needs and in depth understanding of Tesco processes. Qualifications: Monitor the construction project from start to finish. Coordinate with Project owner; Retail planners; Design Standards and QS team to understand the project details and requirements. Liaise with Procurement to get the best price.,1.01E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,36,Project & Program Management,Project Manager - Construction,Retail,"Construction Project Management, office  project management, end to end project management",-,9am-6pm,"Full Time, Permanent",Tesco,Organization,Tesco,https://img.naukimg.com/logo_images/groups/v1/24010.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Project Management Consultant - Construction Company,"Hello Candidate, Greetings from  Hungry Bird Consulting Services. We are hiring a  Project Management Consultant  for our client who is a construction company of industries, Residential and Commercial Buildings and Structures. Qualification: Bachelor's degree in Civil Engineering or a related field. Location: Hyderabad Experience: 7-15 years of experience in a related field. Work type: Work from office  Interview Mode: face to face  Note:  ""We are seeking a qualified candidate with experience in planning, scheduling, budgeting, Bill of Quantities (BOQ), and project delivery.  Roles and Responsibilities: Maintaining and monitoring project plans, project schedules, work hours, budgets, and expenditures. Organizing, attending, and participating in stakeholder meetings. Documenting and following up on important actions and decisions from meetings. Preparing necessary presentation materials for meetings. Making of BOQs Making Cost Estimations Preparing Comparisons sheets Ensuring project deadlines are met. Preparing vendor bills Determining project changes. Providing administrative support as needed. Undertaking project tasks as required. Developing project strategies. Ensuring projects adhere to frameworks and all documentation is maintained appropriately for each project. Assess project risk and issues and provide solutions where applicable. Ensure stakeholder views are managed towards the best solution. Chair and facilitate meetings where appropriate and distribute minutes to all project team members. Create a project management calendar for fulfilling each goal and objective. Project Coordinator Requirements: Bachelor's degree in Civil Engineering 7-15 years of experience in a related field. Exceptional verbal, written, and presentation skills. Ability to work effectively both independently and as part of a team. Experience using computers for a variety of tasks. Competency in Microsoft applications including Word, Excel, and Outlook. Knowledge of file management, transcription, and other administrative procedures. Ability to work on tight deadlines. Interested candidates can share their CV to  aradhana@hungrybird.in  or can reach us at  9959417171 Please furnish the below mentioned details, that would help us expedite the process. PLEASE MENTION THE RELEVANT POSITION IN THE SUBJECT LINE OF THE EMAIL. Example: KRISHNA - HR MANAGER - 7YRS - 20DAYS NOTICE Name: Position applying for: Total experience: Notice period: Current Salary: Expected Salary: Thanks and Regards Aradhana +91 9959417171 ",1.70E+11,17-04-2024,16-07-2024,EducationalOccupationalCredential,96,Project & Program Management,Project Manager - Construction,Engineering & Construction,"Project manager, Scheduling, MSP, BOQs, Budgeting, Bill preparation, Construction, Pm consultant, PMC, Budget Management, MS Project, Cost Estimation, Project Coordination, Project Scheduling, Execution, Project Management, Comparisons, High Rise, Project Delivery, Project Planning",-,9am-6pm,"Full Time, Permanent",Hungry Bird It Consulting Services,Organization,Hungry Bird It Consulting Services,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
Project Manager,"Svamitva Infra Pvt. Ltd is looking for Project Manager to join our dynamic team and embark on a rewarding career journey.      Coordinating with cross-discipline team members to make sure that all parties are on track with project requirements, deadlines, and schedules.     Meeting with project team members to identify and resolve issues.     Submitting project deliverables and ensuring that they adhere to quality standards.     Preparing status reports by gathering, analyzing, and summarizing relevant information.     Establishing effective project communication plans and ensuring their execution.     Facilitating change requests to ensure that all parties are informed of the impacts on schedule and budget.     Coordinating the development of user manuals, training materials, and other documents as needed to enable successful implementation and turnover of the process or system to the clients.     Identifying and developing new opportunities with clients.     Obtaining customer acceptance of project deliverables.     Managing customer satisfaction within the project transition period.     Conducting post-project evaluation and identifying successful and unsuccessful project elements.   ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,180,Project & Program Management,Project Manager - Construction,Real Estate,"project management, issue resolution, program management, change request, budgeting, transition, pmp, customer satisfaction, quality standards, project monitoring, project execution, project evaluation, project coordination, project planning",-,9am-6pm,"Full Time, Permanent",Svamitva Infra,Organization,Svamitva Infra,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Project Manager - Construction
