Account Executive,"Preparing and maintaining records in Tally Prime, Finalization of accounts, Handling Banking transaction, Preparing Invoices",Manoj Kumar Agarwal  Associates,"Sripally,Asansol",23-04-2024,22-07-2024,"Full Time, Permanent",2-2.25 Lacs P.A ,24,Miscellaneous,B.Com in Commerce,Accountant / Accounts Executive,"Tally Prime, Gst, Taxation, TDS Return",https://www.naukri.com/job-listings-account-executive-manoj-kumar-agarwal-associates-sripally-asansol-2-to-3-years-230424007102,"Sripally,Asansol",-,-,Finance & Accounting,2.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountant,"Accounting & Inventory management- officer* Accoutning of invoices* DC, E-way bill, GRN, Invoice entry* tally & ERP* warehouse stock management* Material list entry in ERP",Exalt Design Engineers,jigani bangalore,24-04-2024,23-07-2024,"Full Time, Permanent",3-4.25 Lacs P.A ,24,Miscellaneous,B.Com in Any Specialization,Accountant / Accounts Executive,"accounting, tally, warehouse inventory",https://www.naukri.com/job-listings-accountant-exalt-design-engineers-jigani-bangalore-2-to-5-years-240424011864,jigani bangalore,-,-,Finance & Accounting,2.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Account Executive," Job Description:Position: Jr. Accounts Executive & Sr. Accounts ExecutiveLocation: AkurdiCompany: Supreme Facility Management LimitedExperience:Jr. Accounts Executive: 2-3 YearsSr. Accounts Executive: 3-5 YearsResponsibilities:Manage accounts receivable and accounts payable functions.Process invoices, expense reports, and other financial documents.Reconcile bank statements and maintain general ledger accounts.Prepare and analyze financial reports, such as balance sheets and income statements.Assist in budget preparation and variance analysis.Ensure compliance with accounting policies and procedures.Assist in the preparation of tax returns and audits.Communicate with clients, vendors, and internal stakeholders regarding financial matters.Participate in financial planning and forecasting activities.Contribute to process improvements and efficiency initiatives within the finance department.Qualifications:Bachelor's degree in accounting, finance, or related field. Additional qualifications such as MCom or MBA Finance are preferred.Opportunities for career advancement and professional development.Immediate joiners Preffered Interested Candidate send your profile to careers@supremefacility.comOpening - 2 Nos",Supreme Facility Management,Pune,25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,24,Miscellaneous,"B.Com in Commerce, MBA/PGDM in Finance, ICWA (CMA) in ICWA (CMA), M.Com in Any Specialization, CS in Any Specialization, CA in Any Specialization",Accountant / Accounts Executive,"TDS, Accounting, Gst, General Accounting, Problem Solving, Taxation, Bank Reconciliation",https://www.naukri.com/job-listings-account-executive-supreme-facility-management-pune-2-to-6-years-250424008461,Pune,-,-,Finance & Accounting,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Senior Manager - Sales | Supply Chain Finance | Noida," Role Objective We are looking for a true techno-commercial individual who is excited to take up new challenges. The role demands an individual to unlock the transformational impact of millions of enterprises in the last mile by providing them access to customized financing solutions and digitizing their supply chain. The incumbent will be expected to drive the supplier financing vertical (credlix.com) by leveraging cutting edge technologies and data to build the most sophisticated and trusted next generation SCF platform. Role Responsibilities Setting up & gradually increasing the supply chain finance portfolio for Credlix by prospecting, and nurturing anchor corporates (enterprises) for the Invoice discounting and distribution finance products. Build and scale up sales funnel of enterprise clients and ensure client conversion as per agreed KPIs Engage and liaise with internal functional teams to facilitate smooth on-boarding of enterprise clients and their channel partners on the Credlix Platform Creating supply chain financing solutions for dealer and anchors, strengthening their receivables & payables Assess competitive offerings on the SCF product solutions by other platforms, banks and NBFCs and develop unique value propositions for potential clients Building strategic alliances for customized lending solutions and also enhance Credlixs wallet share with the enterprise clients Orchestrate on the ground operationalization of the business plan by ensuring proper execution of the closed deals, along with complete documentation ",credlix,Noida,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,48,Miscellaneous,Any Graduate,Regional Sales Manager (B2B),"Supply Chain Finance, Sales, Lending, Channel Sales",https://www.naukri.com/job-listings-senior-manager-sales-supply-chain-finance-noida-credlix-noida-4-to-9-years-020524009024,Noida,-,-,Sales & Business Development,20524009024,P.A.,https://img.naukimg.com/logo_images/groups/v1/1830172.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Packaging Procurement Specialist," Job Overview:We are seeking a motivated and detail-oriented Packaging Procurement Specialist with 1 to 2 years of experience in procurement and cost negotiation within the Nutraceutical industry. The ideal candidate will have specific expertise in sourcing HDPE jars and digital print labels, demonstrating proficiency in supplier management and procurement processes.Key Responsibilities:Source and procure HDPE jars, digital print labels, and other packaging materials required for Nutraceutical products.Negotiate pricing, contracts, and terms with suppliers to achieve cost efficiencies while maintaining quality standards.Evaluate supplier performance and manage vendor relationships to ensure timely delivery and consistent supply of packaging materials.Collaborate with internal stakeholders such as product development, production, and quality assurance teams to understand packaging requirements and specifications.Stay updated on industry trends and advancements in packaging technology, particularly related to HDPE jars and digital printing.Implement cost-saving strategies and process improvements in packaging procurement.Ensure compliance with regulatory requirements and industry standards for packaging materials.Required Skills and Qualifications:Bachelor's degree in supply chain management, business administration, or a related field.1 to 2 years of experience in procurement, specifically within the Nutraceutical industry.Proven track record of successfully sourcing and negotiating packaging materials, with a focus on HDPE jars and digital print labels.Strong analytical skills and attention to detail.Excellent communication and negotiation skills.Ability to work independently and prioritize tasks effectively.Proficiency in procurement software and MS Office Suite.",Idam Natural Wellness,Gurugram,18-04-2024,17-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,12,Miscellaneous,Any Graduate,Procurement / Purchase Manager,Packaging Procurement,https://www.naukri.com/job-listings-packaging-procurement-specialist-idam-natural-wellness-gurugram-1-to-2-years-180424007537,Gurugram,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/5901906.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Accountants opening in Mumbai,"GST return file- working & CalculationFinalization of accounts, Bank RecoveryTDS- Working/payment/Return fileWorking capital/ Trial Balancevendor payment processing & making customer bills.Inter branch reco and Inter company reco group companies",Orwogro Consultants,Mumbai,13-04-2024,12-07-2024,"Full Time, Permanent",2.25-7 Lacs P.A ,24,Miscellaneous,Any Graduate,Accountant / Accounts Executive,"tds, Gst, accountant",https://www.naukri.com/job-listings-accountants-opening-in-mumbai-orwogro-consultants-mumbai-mumbai-suburban-mumbai-all-areas-2-to-7-years-130424005505,Mumbai,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Account Executive,"Graduate in B, Com / M. ComMinimum 3 Years  to 6 Years Experience.General Accounting Knowledge.TALLY Expertise.Journal and Ledger Knowledge.GST & TDS Returns is an added advantage.Immediate Joiner Preferred.",Global Remote Integrated Access Solutions,Chennai,17-04-2024,16-07-2024,"Full Time, Permanent",3-4 Lacs P.A ,36,Miscellaneous,"B.Com in Commerce, M.Com in Commerce",Accountant / Accounts Executive,"Tally, TDS, General Accounting, Gst",https://www.naukri.com/job-listings-account-executive-global-remote-integrated-access-solutions-chennai-3-to-6-years-011123008795,Chennai,-,-,Finance & Accounting,11123008795,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
"SAP B1 Functional Consultant, SAP Accountant","  SAP  B1 Functional Consultant    ?    Job  description    ?     Facilitates the implementation  and support of SAP modules to enhance the clients' business functionality and  overall performance    Design, configuration and  testing in various SAP Modules    Analyze the current business  processes and scenarios of the client and recommend/develop solutions to meet  the clients need    Responsible primarily for  successful implementation of SAP, providing functional expertise, guidance,  presentation, and instruction.    Develop and evaluate plans and  criteria to be carried out by others; provides direction and leadership    Provide detailed knowledge of  industry best practices.    Manage or participate in SAP  Business All-In-One implementations    Acts as liaison with client for  troubleshooting: investigate, analyze, and solve software problems and map  client business requirements, processes and objectives; develop necessary  product modifications to satisfy clients' needs.    Maintain a thorough knowledge of  the organization and adheres to all organizational standards  ?   Required Candidate profile   ?    SAP configuration experience    Proven work experience in  similar role    Must be able to work  independently    Must be an effective problem  solver good communication skills    Bachelor's Degree in I.T,  Computers or related field    Must Knowledge in Excel. Word  and PowerPoint.  ?  ? ",Libra International,Delhi / NCR,27-01-2020,26-04-2020,"Full Time, Permanent",2-4.25 Lacs P.A ,24,Miscellaneous,"B.Tech/B.E. in Computers, Any Postgraduate, Post Graduation Not Required",Accountant / Accounts Executive,"Communication Skills, Excel, Accounting, SAP B1, Problem Solving, Functional Consultancy",https://www.naukri.com/job-listings-sap-b1-functional-consultant-sap-accountant-libra-international-ltd-delhi-ncr-2-to-6-years-280120600262,Delhi / NCR,-,-,Finance & Accounting,2.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/349168.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Chief Financial Officer,"Role & responsibilities  Provide financial and business advice to drive strategic investment decisions.  Undertake the key role in the yearly business budgeting process and periodic re-estimate process. Advise the business on financial implications with respect to major changes, such as acquisitions, financial investments, pricing, costing, systems integration and financial process reengineering.  Act as a financial advisor for cross-functional projects to support appropriate investment and financial analyses.  Support Sub Regional / Regional Financial Management in Finance projects and initiatives, such as with pilot programs. Support network initiatives and provide regional & local financial input as required. Ensure that the company and its directors operate within the law. Register and communicate with shareholders. Ensure that dividend are paid. Maintain company records (board / shareholders minutes, statutory registers, etc). Represent SC and build effective relationships with important regulatory and statutory bodies to enhance the companys business and statutory reputation within the legal framework. In conjunction with the entities finance services teams, manage external auditors. Build effective relationship with the banks to enhance companys business . Operate the account within approved limits. Drive CT growth by leveraging synergies with other DP-DHL divisions & Business Units. Interface with corporate and other DP-DHL organizations/departments with respect to global/regional interactive programs. Participate and support cross-business unit programs and activities which promote business integration and growth in value Preferred candidate profile  10-12 years experience in a financial management role, including 5-7 years managerial experience in a large organization.  Degree in Finance/Accounting or equivalent.  Professional accountancy qualification (CPA, CA or equivalent).  Masters degree (in any discipline) or MBA (preferable). ",DHL Supply Chain,Mumbai (All Areas),03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,120,Miscellaneous,"CA in CA, MBA/PGDM in Finance, ICWA (CMA) in Any Specialization",Chief Financial Officer (CFO),Finance And Accounts,https://www.naukri.com/job-listings-chief-financial-officer-dhl-supply-chain-mumbai-all-areas-10-to-12-years-030424007347,Mumbai (All Areas),-,-,Finance & Accounting,30424007347,P.A.,https://www.naukri.com/hotjobs/images/v3/dhlemnov15.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
Sr. Manager - Indirect Purchase,"Role Overview/ Job Purpose The Indirect Purchase person is responsible for developing and implementing strategies to efficiently source indirect goods and services required by the organization. This role involves collaborating with various internal stakeholders, managing supplier relationships, and driving cost savings initiatives. The incumbant will ensure that procurement activities are aligned with the organization's goals and objectives.Key ResponsibilitiesDevelop and implement an overall indirect sourcing strategy that supports the organization's goals and objectives.Identify, evaluate, and select suppliers for indirect goods and services, considering factors such as quality, price, delivery, and supplier capabilities.Negotiate and establish contracts and pricing agreements with suppliers to optimize cost savings and favourable terms.Collaborate with internal departments, including finance, operations, and legal, to understand their requirements and ensure procurement activities meet their needs.Lead cross-functional teams to drive process improvements, identify cost reduction opportunities, and implement best practices in indirect sourcing.Monitor supplier performance, conduct supplier evaluations, and implement corrective actions when necessary to ensure adherence to quality, service, and delivery standards.Stay updated with market trends, industry developments, and technological advancements to identify potential opportunities and risks in the indirect sourcing landscape.Manage relationships with key stakeholders and provide regular updates on sourcing activities, cost savings, and supplier performance.Ensure compliance with relevant procurement policies, procedures, and legal requirements.Develop and maintain strong relationships with suppliers, fostering collaboration, innovation, and long-term partnerships.Lead and mentor a team of procurement professionals, providing guidance, training, and performance evaluation.Desired SkillsProven experience in strategic sourcing and procurement, with a focus on indirect goods and services. Previous experience in a leadership role is highly desirable.Strong knowledge of procurement principles, practices, and techniques, including contract negotiation, supplier management, and cost analysis.Excellent analytical and problem-solving skills, with the ability to develop data-driven strategies and make informed decisions.Strong negotiation and communication skills, with the ability to build and maintain relationships with internal stakeholders and suppliers.Proficiency in using procurement software and tools for data analysis and reporting.Knowledge of relevant regulations, compliance standards, and industry best practices.Strong leadership and people management skills, with the ability to motivate and develop a team.Ability to work in a fast-paced, dynamic environment and manage multiple priorities effectively.Qualification: Bachelor's degree in supply chain management, business administration, or a related field. A master's degree is preferred.Working Days: Monday to Saturday (one saturday off)Location: Delhi (Peeragarhi)Note: Candidates from footwear or manufacturing industry will be preferred.Interested candidates can also share their resumes at prachi.sharma@campusshoes.com",Campus Activewear,New Delhi,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,120,Miscellaneous,Any Graduate,Procurement / Sourcing Head,"Indirect Purchase, Consumables, Strategic Sourcing, procurement, Indirect Materials, Capex, Global Sourcing, Indirect Sourcing, Indirect Procurement",https://www.naukri.com/job-listings-sr-manager-indirect-purchase-campus-activewear-new-delhi-delhi-ncr-10-to-20-years-040524005241,New Delhi,-,-,Procurement & Supply Chain,40524005241,P.A.,https://img.naukri.com/logo_images/v3/4534668.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous
