Export Logistics Manager,"  The Export Logistics Manager will be responsible of all international customer orders from order placement to completion acting as the liaison with all parties to ensure a smooth and complete transaction. The Export Logistics Manager will produce accurate shipping documentation; oversee all aspects of the container shipment (from assisting customers/suppliers with bookings to the containers arrival at port). Gain knowledge and expertise with each customer s requirements and implement change to streamline the process. This person will report directly to the Director of Logistics and Supply Chain.    ESSENTIAL DUTIES AND RESPONSIBILITIES      Proactively manages all aspects of international accounts not limited to order placement, inventory managements and coordinating logistics with minimal errors.       Work with shippers and transloaders to execute bookings, and ensure vendors/suppliers/service providers are paid timely.     Executes required export documentation for multiple accounts in various stages of completion in a highly time sensitive environment     Timely management of multiple lines of communication between suppliers, shippers, customers and internal parties, maintaining details, and relaying pertinent information to appropriate parties     Obtains export certificates from various government agencies in compliance with each shipment     Assures compliance with customs, export, applicable foreign trade/importation laws, as well as applicable federal transport regulations     Initiate timely invoicing and work closely with accounting department to ensure billing accuracy     Identifies risks and opportunities, when developing logistics plan and freight estimates for super loads, complex international shipments to ensure cost-effective, safe, and efficient transportation of company s products     Processes freight claims and customer complaints     Reviews, prepares, and invoices for payment     Audits export files for compliance and scan into database      Requirements      2- 4 year degree or equivalent     3 to 5 years experience in logistics, trucking, and ocean freight experience     Must be detail oriented     Ability to critically think through multiple-step process and follow up on several details     High ability to handle multiple priorities without losing details     Excellent communication, verbal and written skills     Strong Excel skills and some freight software knowledge     Self-motivated and ownership of position     Ability to work under time pressures     Accustomed to working in a fast-paced, dynamic environment     Solid knowledge of MRP/ERP/EDI systems and the ability to recommend/lead implementation of new ones     Willing to take on department tasks as needed      ",Grainville India,Gurgaon,19-03-2021,17-06-2021,"Full Time, Permanent",Not disclosed,24,Import & Export,"Any Graduate, Any Postgraduate",Logistics Manager,"Supply chain, SAN, ERP, Ocean freight, Export import, Billing, SMS, Commodity trading, Freight, CRM",https://www.naukri.com/job-listings-export-logistics-manager-grainville-india-pvt-ltd-gurgaon-2-to-5-years-190321501018,Gurgaon,-,-,Procurement & Supply Chain,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
AM-Sales_  Only From Plastic Recycling Industry_Immediate Joinee_,"Job Location : Turbhe, Navi Mumbai Timing: 10 am to 7 pm 2nd and 4th Sat off Indian Holidays. 22 Leaves ( as per pro-rata basis ) : Earned Leave : 15, Casual Leave:4 and Sick Leave -3We are looking for candidates only from Plastic Recycling Industry Role & responsibilitiesProductivityEnd to end responsibility for the territory for sales and purchase of various types of plastic scrape purchase- films, PET, etc.Finalize monthly, quarterly and annual sales and purchase targets and draw up a schedule. Plan for resources and other support to achieve itLead the domestic cluster teams to develop supplier baseDevelop strategies to acquire new partners/suppliers for various types of plastic scrapeConduct travel to new locations to acquire new suppliers and monitor existing performance of existing onesCoordinate with the sales/production team to align supply and demand and purchase ratesEnsure material shifting as per planned scheduleEnsure on time PO generation and payments to the suppliersDetermine and assign purchase quotas, targets, and/or goals to partners and suppliersProject and forecast annual and quarterly purchase for respective territoryAnalyse purchase data on purchase trends, results and develop plans to address performance gapsprovide market intelligence and monitor competition, economic indicators, and industry trendsProvide daily pricing intelligence from the marketSet targets, performance plans, and objective standards for purchase/BD cluster ICs and executivesConduct meeting with reps one-on-one on weekly basis to review performance, progress, and targetsMIS and Weekly review with Top management, explain the last week status and current week activities",Premier Info Assists,"Navi Mumbai,Maharashtra",04-05-2024,02-08-2024,"Full Time, Permanent",11-17 Lacs P.A ,84,Import & Export,Any Graduate,Procurement & Purchase - Other,"Sales, B2C Sales, blow moulding, Plastic, Pet, LDPE",https://www.naukri.com/job-listings-am-sales-only-from-plastic-recycling-industry-immediate-joinee-premier-info-assists-navi-mumbai-maharashtra-7-to-10-years-190823004704,"Navi Mumbai,Maharashtra",-,-,Procurement & Supply Chain,1.91E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/158588.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accountant-GST Officer,"Preparing monthly/quarterly GST returns & GST reconciliationFiling refund claims.Preparation of Annual returns.Computation & Filling GST, TDS, TCS, PF & ESIC Return.Preparing & Communicating replies to various Govt. Department for Notices Issued..Required Candidate profileCompute tax liability based on GST computation.Filling GST AR, GSTR-9 & 9C,3B.Maintaining Books of Accounts.Bank Reconciliation..Ensuring completeness of tax liability..Preparing case documents..",Hayat Placement Services,Kanpur,27-04-2024,26-07-2024,"Full Time, Permanent",4-8 Lacs P.A ,60,Import & Export,Any Graduate,Accountant / Accounts Executive,"Accountant, Accounts",https://www.naukri.com/job-listings-accountant-gst-officer-hayat-placement-services-kanpur-5-to-9-years-270424004562,Kanpur,-,-,Finance & Accounting,2.70E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Production Manager," Job Title: Production ManagerCompany: Highwaymen (P) LtdLocation: Noida, India Company Overview: Highwaymen (P) Ltd is a reputable manufacturing unit based in Noida, India, specializing in the production of high-quality paper products. With a commitment to sustainability, innovation, and customer satisfaction, we strive to be a leader in the paper industry, delivering exceptional products to our clients across various sectors.Position Overview: We are seeking a dedicated and experienced Production Manager to oversee our manufacturing operations. The ideal candidate will be responsible for ensuring the highest standards of quality, optimizing production scheduling, effectively managing cross-functional teams, and maintaining efficient inventory management practices. Key Responsibilities:Production Scheduling & Management:Develop production schedules and capacity plans to meet customer demand while maximizing efficiency and minimizing costs.Coordinate production activities with procurement, maintenance, and logistics departments to ensure smooth workflow and timely delivery of products.Proactively identify production bottlenecks and implement strategies to optimize resource utilization and improve throughputQuality Management:Develop and implement quality control procedures to ensure compliance with company standards and regulatory requirements.Conduct regular inspections and audits to monitor product quality and identify areas for improvement.Collaborate with the quality assurance team to address customer feedback, implement corrective actions, and drive continuous improvement initiatives.Cross-Functional Management:Lead and supervise a diverse team of production supervisors, operators, and technicians, fostering a culture of teamwork, accountability, and continuous improvement.Collaborate with sales, marketing, and customer service teams to align production activities with customer requirements and market demand.Facilitate communication and coordination between departments to address operational challenges, resolve conflicts, and achieve common goals.Inventory Management:Develop and implement inventory management strategies to optimize stock levels, minimize waste, and reduce carrying costs.Utilize inventory tracking systems and software to monitor inventory levels, track usage, and forecast demand accurately.Work closely with procurement and supply chain teams to ensure timely replenishment of raw materials and packaging supplies.Operational Excellence:Stay updated on the latest manufacturing practices, technologies, and tools.Utilize advanced manufacturing techniques and tools to enhance production efficiency.Implement cost-effective measures without compromising product quality or safety standards.Reporting and Analysis:Develop and maintain comprehensive production reports to track key performance indicators.Analyse production data to identify trends, bottlenecks, and areas for improvement.Prepare regular reports for management, detailing production performance, efficiency, and areas for improvement. Qualifications:Bachelor's degree in engineering, manufacturing, operations management, or a related field; advanced degree preferred.6 years of experience in production management within the manufacturing industry, preferably in paper or packaging products.Strong understanding of quality management systems, production planning principles, and inventory control techniques.Excellent leadership and interpersonal skills, with the ability to motivate and inspire teams to achieve production goals.Proficiency in using production planning software, ERP systems, and Microsoft Office suite.Solid analytical and problem-solving abilities, with a focus on data-driven decision-making.Benefits:Competitive salary packageHealth insurance and other benefitsOpportunities for professional growth and advancementA dynamic and supportive work environment committed to employee well-being and career development ",Highwaymen,Noida,22-04-2024,21-07-2024,"Full Time, Permanent","50,000-1 Lacs P.A ",72,Import & Export,Any Graduate,Production Manager / Supervisor,"ERP System, Production Planning Control, Inventory Management, Lean Manufacturing, Six Sigma, Manpower Management, Production Planning, Demand Planning, Machinery, Floor Management, Quality Control",https://www.naukri.com/job-listings-production-manager-highwaymen-noida-6-to-11-years-010324009136,Noida,-,-,"['Production', 'Manufacturing & Engineering']",10324009136,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Organic Operations Incharge,"   This role involves developing and implementing organic farming practices, ensuring compliance with organic certification standards, and optimizing organic production processes.    Responsibilities :    Organic Farming Operations     Plan, implement, and manage organic farming activities in accordance with established  standards and regulations.     Monitor and optimize crop rotation, soil health, and pest management practices.     Implement sustainable agricultural practices to enhance overall organic farm performance.     Experience in handling ICS and working with FPO.    2. Compliance    Ensure strict adherence to organic certification standards and maintain accurate records for  certification purposes.     Stay abreast of changes in organic regulations and implement necessary adjustments to  maintain compliance.    3. Supply Chain Integration    Collaborate with suppliers and vendors to source organic inputs and materials.     Ensure the traceability and integrity of the organic supply chain.    4. Team Management    Lead and manage a team of organic farming professionals.     Provide training and guidance to ensure adherence to organic farming standards.    5. Quality Control    Establish and maintain quality control measures for organic products.     Implement procedures for monitoring and ensuring product quality throughout the production  process.    6. Budgeting and Resource Allocation    Develop and manage budgets for organic operations.     Allocate resources effectively to optimize organic production efficiency.    Qualifications :    Education:     Bachelor s or Master s degree in Agronomy, Agriculture, or a related field.    2. Experience    Minimum of 5 years of relevant experience in organic farming and production.     Previous experience in a managerial or supervisory role is preferred.    3. Certification:    Certification in organic farming or related fields is highly desirable.    4. Knowledge and Skills:    In-depth knowledge of organic farming practices and certification standards.     Strong leadership and team management skills.     Excellent communication and interpersonal skills.     Problem-solving abilities and a proactive approach to challenges.    5. Technical Proficiency    Proficient in using farm management software and tools.     Familiarity with sustainable and organic farming technologies.    6. Passion for Sustainability    Demonstrated commitment to sustainable and environmentally friendly agricultural practices.   ",Jairamdass Khushiram,Mumbai,11-03-2024,09-06-2024,"Full Time, Permanent",Not disclosed,60,Import & Export,"Any Graduate, Any Postgraduate",Machine Shop Incharge / Supervisor,"Supply chain, Product quality, Team management, Compliance, Agronomy, Resource allocation, Budgeting, Organic farming, Management, Manager Quality Control",https://www.naukri.com/job-listings-organic-operations-incharge-jairamdass-khushiram-mumbai-5-to-10-years-110324500874,Mumbai,-,-,"['Production', 'Manufacturing & Engineering']",1.10E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Account Executive,"We're seeking a skilled Accounts Executive for our Groma House, Vashi branch. The Accounts Executive will be Responsible for financial transactions, including AP/AR, bank reconciliations, and tax compliance. Proficiency in Tally ERP9/Prime a must.",Abhaya Agro Exims,Navi Mumbai,08-04-2024,07-07-2024,"Full Time, Permanent",1.75-2.25 Lacs P.A ,12,Import & Export,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally ERP, Strong analytical abilities, Communication Skills, General Accounting, Taxation, MS Office, Bank Reconciliation, Adaptability to a fast-paced environment",https://www.naukri.com/job-listings-account-executive-abhaya-agro-exims-navi-mumbai-1-to-3-years-080424005756,Navi Mumbai,-,-,Finance & Accounting,80424005756,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Assistant Export Sales,1) Preparing  Quotation and  Sales orders. (using SAP and excel)2) Maintaining  daily report 3) Arranging samples from different dept and  4) preparing documents for courier. 5) Assisting to Seniors in day to day work,King Metal Works,Mumbai (All Areas),13-04-2024,12-07-2024,"Full Time, Permanent",2.25-3.5 Lacs P.A ,1,Import & Export,"Any Graduate, B.Com in Any Specialization, B.B.A/ B.M.S in Any Specialization",Export / Import Executive,"good communication, sales order, Advanced Excel, Client Handling",https://www.naukri.com/job-listings-assistant-export-sales-king-metal-works-mumbai-all-areas-0-to-2-years-130424003427,Mumbai (All Areas),-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/21882.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Accounts Executive,He/She should able to handle day to day accounts activities. Should be well-versd with Tally. Should have knowledge of GST & TDS. ,Rishabh Integrated Logistics,Ahmedabad,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,24,Import & Export,"B.Com in Any Specialization, B.Tech/B.E. in Any Specialization",Chief Accountant,"Accounts, Tally, TDS, acounting, GST, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-rishabh-integrated-logistics-ahmedabad-2-to-4-years-190424910642,Ahmedabad,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Senior Accounts Executive,Prepare Export Debtor Aging  GST report and filing BRS Compliance with respect to EDPMS TDSTimely filing of monthly and annual reports under PF and ESICordinate with company Internal audit process Expense reconciliation   Monthly MIS reports,YES Hr Solution,Bengaluru,18-04-2024,17-07-2024,"Full Time, Permanent",5-7.5 Lacs P.A ,60,Import & Export,Any Graduate,Chief Accountant,"Export Import Documentation, Tally ERP, Tds Filing, PF, Audit Compliance, Gst Filing, ESIC",https://www.naukri.com/job-listings-senior-accounts-executive-yes-hr-solution-bengaluru-5-to-8-years-180424006248,Bengaluru,-,-,Finance & Accounting,1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
Office Assistant,"Office assistant who has experience in taking calls, coordinate with vendors, files receipts , inputs data in computer, varify goods, helps in consolidation,  supervision in loading ,unloading at warehouse.",Rajdoot Exports,Jaipur,04-05-2024,02-08-2024,"Full Time, Permanent",Not disclosed,1,Import & Export,Any Graduate,Logistics Manager,"Computer Proficiency, Punctual, Verbal Communication",https://www.naukri.com/job-listings-office-assistant-rajdoot-exports-jaipur-0-to-5-years-040524005240,Jaipur,-,-,Procurement & Supply Chain,40524005240,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Import & Export
