Business Development Associate (Sales),2.20E+11,22-04-2024,21-07-2024,EducationalOccupationalCredential,1,Sales & Business Development,Business Development Executive (BDE),E-Learning / EdTech,"Sales, Cold Calling, Inside Sales",-,9am-6pm,"Full Time, Permanent",BYJUS,Organization,BYJUS,https://img.naukimg.com/logo_images/groups/v1/3989906.gif,Delhi / NCR,Delhi / NCR,-,-,-,2.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Procurement Specialist," Dicedots is looking for Procurement Specialist to join our dynamic team and embark on a rewarding career journey     As a Procurement Specialist, your role is to oversee the purchasing process for goods and services required by an organization    You will be responsible for identifying suppliers, negotiating contracts, and ensuring timely delivery of quality products and services    Your primary goal is to optimize procurement activities and contribute to the overall efficiency and cost-effectiveness of the organization     Key Responsibilities:     Supplier Management:Identify, evaluate, and select suppliers based on quality, cost, reliability, and delivery requirements    Develop and maintain strong relationships with suppliers to ensure favorable terms, negotiate contracts, and resolve issues    Monitor supplier performance and conduct periodic evaluations to ensure compliance with contractual agreements and quality standards    Sourcing and Procurement:Conduct market research and analysis to identify potential vendors and assess market trends, pricing, and availability of goods and services    Collaborate with internal stakeholders to define procurement requirements, specifications, and budgets    Prepare and issue requests for proposals (RFPs), requests for quotations (RFQs), and requests for information (RFIs) to solicit competitive bids    Evaluate vendor proposals and negotiate terms and conditions to achieve the best value for the organization    Generate purchase orders, review purchase requisitions, and ensure compliance with organizational policies and procedures    Manage the procurement process from order placement to delivery, ensuring timely and accurate fulfillment of orders    Coordinate with receiving and accounts payable departments to resolve any discrepancies or issues related to purchased items    Contract Management:Develop and maintain contracts with suppliers, including terms and conditions, pricing, delivery schedules, and service level agreements    Review and negotiate contract amendments, extensions, and renewals as necessary    Ensure compliance with contract terms, legal requirements, and ethical standards    Continuous Improvement:Identify opportunities for cost savings, process improvements, and supplier performance enhancements    Stay updated on industry trends, best practices, and new technologies in procurement and supply chain management    Collaborate with cross-functional teams to implement process improvements and contribute to overall organizational efficiency   ",Dicedots,Bengaluru,07-02-2024,07-05-2024,"Full Time, Permanent",Not disclosed,36,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Purchase, Purchase management, Management, Cost",https://www.naukri.com/job-listings-procurement-specialist-dicedots-bengaluru-3-to-6-years-070224501580,Bengaluru,-,-,Procurement & Supply Chain,70224501580,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Senior Manager - Software Engineering,"  ?   OPPORTUNITY HIGHLIGHTS:    Hands-on design and code implementation     Coaching, mentoring and recruiting engineers that know what great software looks like, and want to create it     Facilitating continuous learning for yourself and your team     Driving continuous improvement and technical excellence     Helps the team adapt and improve SAFe practices     Mentor engineering teams through formal and informal discussions, design reviews, technical presentations, peer code reviews, etc.     Establish credibility with brilliant engineers quickly    SKILLS QUALIFICATIONS:    14+ years of strong software engineering background working with cloud-based enterprise solutions     2+ years of experience as a manager     in-depth experience with ReactJS, Redux, GraphQL, CSS, HTML, JavaScript and modern front end frameworks like React     Very strong and hands-on experience with open-source tools and technologies such as node.js, react.js, Postgres, Kafka Cassandra     Strong understanding with technical integration technologies such as API operations and XML and JSON concepts, as well as other web and database technologies     Have demonstrated experience managing technical teams, setting goals and crafting plans to achieve them     Experience leading high performing teams with local and remote members     Very strong experience leading team in Agile culture and preferably SAFe     Proficient at building engineering teams that ship with predictability and high quality     Experience in continuous integration / continuous deployment processes     Experience building AWS based public cloud solutions for large-scale enterprises     Experience working with DevOps and experience with containerization and AWS to support internal engineering activities is a plus    EDUCATION AND CERTIFICATIONS    Bachelors / Masters in Computer Science Preferred   ",Sumtotal Systems,Hyderabad,18-04-2022,17-07-2022,"Full Time, Permanent",Not disclosed,36,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Technical Lead,"Computer science, Leadership development, Front end, cassandra, XML, Agile, Talent development, JSON, Open source, Continuous improvement",https://www.naukri.com/job-listings-senior-manager-software-engineering-skillsoft-hyderabad-3-to-11-years-180422500763,Hyderabad,-,-,Engineering - Software & QA,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4125264.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Senior Manager - Software Engineering,"  ?   OVERVIEW:   Are you an aspiring senior software engineering manager looking for an opportunity to work in a fast paced and fun environmentThen consider joining us here at Skillsoft in Hyderabad. We are building our next generation SaaS platform with a goal of being the best in the industry . Our platform lets our 6000+ customers consume content from a variety of sources with a strong focus on video, from any device, with features that fit the needs of learner. We believe that our customers deserve the best platform and we are delivering on those needs with the platform you will be working on. You could be the one to help us achieve this goal!   The senior software engineering manager is a technical leadership role on the Skillsoft engineering team. Our engineering team is growing, and we re looking for great leaders who can help us attract, mentor and retain more great engineers. We believe that exceptional employees are the key to our success and are looking for a senior manager who can coach these employees and help align their goals with organizational needs while building great software products. This role will lead squads which will be responsible for integrating out leaner experience system with rest of the LMS s and also aggregate content from other platforms to our Learner experience portal.   OPPORTUNITY HIGHLIGHTS:    Coaching, mentoring and recruiting engineers that know what great software looks like, and want to create it.     Facilitating continuous learning for yourself and your team     Driving continuous improvement and technical excellence     Helps the team adapt and improve SAFe practices     Mentor engineering teams through formal and informal discussions, design reviews, technical presentations, peer code reviews, etc.     Establish credibility with brilliant engineers quickly     Hands-on design and code implementation.    SKILLS QUALIFICATIONS:    16+ years of strong software engineering background working with cloud based enterprise solutions     5+ years of experience as a manager     Have demonstrated experience managing technical teams, setting goals and crafting plans to achieve them     Experience leading high performing teams with local and remote members     Very strong experience leading team in Agile culture and preferably SAFe     Proficient at building engineering teams that ship with predictability and high quality     Very strong and hands-on experience with open source tools and technologies such as node.js, react.js, Postgres, Kafka Cassandra.     Strong understanding with technical integration technologies such as API operations and XML and JSON concepts, as well as other web and database technology     Experience in continuous integration / continuous deployment processes     Experience building java based public/private cloud solutions for large-scale enterprises     Experience working with DevOps and experience with containerization and AWS to support internal engineering activities is a plus    Education and Certifications    Bachelors / Masters in Computer Science Preferred   ",Sumtotal Systems,Hyderabad,28-06-2022,26-09-2022,"Full Time, Permanent",Not disclosed,192,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Engineering Manager,"Computer science, Leadership development, LMS, cassandra, XML, Agile, Talent development, JSON, Open source, Continuous improvement",https://www.naukri.com/job-listings-senior-manager-software-engineering-skillsoft-hyderabad-16-to-20-years-280622502063,Hyderabad,-,-,Engineering - Software & QA,2.81E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4125264.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Senior Solution Architect,"    OVERVIEW:   The Senior Solution Architect is an integral member of the Skillsoft s sales organization. The Senior Solution Architect is responsible for supporting the sales cycle of new business and key renewal opportunities by strategizing with the Account Executive (AE) sales strategy and product fit that best support customer business learning needs, and in collaboration with sales, you will drive revenue growth across a broad set of customers. They will be configuring and performing product demonstrations, manage pilots, develop POC solutions that best suit customer needs, setting appropriate expectations during the sales cycle, and supporting other processes in the sales cycle as appropriate. The Senior Solution Architect role also serves as a mentor and SA lead representative for the region they support. Superior knowledge in all Skillsoft s customer lifecycle and in all the Learning solutions Products.    OPPORTUNITY HIGHLIGHTS:    Provide pre-sales support by articulating the value of Skillsoft, executing, and designing engaging demos, evaluations and pilot requests.     Research and understand the prospect s business to better consult with sales team on sales strategy and presentation.     Serve as deal captain for SA-driven opportunities to ensure demo plan processes are followed and key resources (PSAs, Principals, Product) are included as appropriate.     Lead Structured Pilots including site builds, site configuration, kick-off, marketing, monitoring and results.     Support AEs throughout RFI/RFP process including RFP strategy, review of RFP team s response, follow-up questions, preparing and delivering customer presentation as appropriate.     Conduct regular prospect planning sessions with AEs to identify ways to support the progression of the sales cycle for key opportunities.     Support assigned regions in quarterly initiatives to help drive forecast pipeline such as creating email templates, customized sites, processing registrations, running reports, etc.     Describe and discuss the Strategic Implementation process (direct Percipio, TPLMS, or Compliance Platform) and requirements with sales prospects.     Maintain knowledge of how Skillsoft content can integrate into third-party LMSs and talent systems. This includes being able to discuss and demonstrate the user experience and best practices for viewing Skillsoft content in third-party systems.     Maintain and utilize competitive knowledge to set traps in demonstrations, evaluations and during the RFP process.     Have Sold or supported enterprise software solutions to IT, Learning and Development, and tech leader decision makers     Possess a conversational level of technical knowledge around key business and emerging technologies (AWS, Azure, Microsoft, AI, Cybersecurity, etc) in order to confidently speak to Tech and Dev customers looking to purchase content solutions to meet their business needs.     Maintain industry knowledge and trends relating to implementation,(e)learning technologies, end-user and LMS technologies.     Maintain knowledge and skills, through ongoing training in Skillsoft product areas including platform and content.     Maintain knowledge of Skillsoft s Solution Services, Platform Services and Custom Content Development     Contribute to the ongoing improvement of process efficiencies     Coach individual contributor Solution Architects on presenting effective custom demonstrations and pre-sales process best practices.     Represent the SA organization in the regional and provide insight into business sales strategy to help drive SA processes/strategies and provide updates as necessary.     Partner with sales leaders to better understand the marketplace, strategize and identify areas for SA support.     Enter key prospect activities and opportunity progress in Skillsoft s CRM.    SKILLS QUALIFICATIONS:    7+ years of experience in a Pre-sales or Solutions Consultant role in the eLearning/LMS industry     Field based employee with 35-40% travel     Sales Consultancy Skills - incorporates selling mindset into consultative approach in order to achieve goals.     Experience in presales and working with large and complex customer environment     Presentation skills with a high degree of comfort speaking in large or small groups with executives, IT Management, stakeholders     Strong demonstration skills that leverage     Knowledge of the HR, learning development market particularly in the region     Excellent communication skills with an ability to right level conversations     Ability to conduct demonstrations of Skillsoft s offering, both in a virtual or face-to-face situation, by leveraging listening, questioning, and storytelling skills; ability to convey technical concepts to non-technical audiences      Proactively identifies programs and uses logic, data and sound judgement to recommend solutions.    Education And Certifications    Bachelor s Degree in business, education or related field; or equivalent experience   ",Sumtotal Systems,Remote,20-09-2021,19-12-2021,"Full Time, Permanent",Not disclosed,48,E-Learning / EdTech,"B.B.A/ B.M.S in Management, Any Graduate, Any Postgraduate",Technical Architect,"Enterprise Software, Sales Process, Rfi, Travel Sales, Presales, Hr, New Business, Rfp, Solution Architect, Crm",https://www.naukri.com/job-listings-senior-solution-architect-skillsoft-remote-4-to-7-years-200921500640,Remote,-,-,Engineering - Software & QA,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4125264.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Business Development Executive," We are looking for a Business Development Representative to act as the liaison between our Marketing and Sales teams. Your role will be to seek new business opportunities by contacting and developing relationships with potential customers.   ?   To be successful in this role, you should have previous experience developing leads from marketing campaigns and meeting sales quotas. You will use your communication skills to cultivate strong relationships with customers, from first contact until you close the deal. You will also ensure proper after-sales service. If you are motivated and results-driven, and enjoy working in a team environment, we d like to meet you.   Ultimately, you will boost sales and contribute to our long-term business growth.    Responsibilities      Qualify leads from marketing campaigns as sales opportunities   Contact potential clients through cold calls and emails   Present our company to potential clients   Identify client needs and suggest appropriate products/services   Customize product solutions to increase customer satisfaction   Build long-term trusting relationships with clients   Proactively seek new business opportunities in the market   Set up meetings or calls between (prospective) clients and Account Executives   Report to the Business Development Manager on (weekly/monthly/quarterly) sales results   Stay up-to-date with new products/services and new pricing/payment plans    Requirements and skills    Proven work experience as a Business Development Representative, Sales Account Executive or similar role   Hands-on experience with multiple sales techniques (including cold calls)   Track record of achieving sales quotas   Understanding of sales performance metrics   Excellent communication and negotiation skills   Ability to deliver engaging presentations  ",I2global School,Chennai,07-09-2023,06-12-2023,"Full Time, Permanent",Not disclosed,24,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Cold calling, Sales, After sales service, Customer satisfaction, Sales Account Executive, Marketing campaigns, Business Development Executive, Accounts Executive, Business Development Representative, Sales achievement",https://www.naukri.com/job-listings-business-development-executive-i2global-chennai-2-to-5-years-070923500327,Chennai,-,-,Sales & Business Development,70923500327,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Junior Software Engineer,"     As a Junior Software Engineer, you will be part of a vibrant and collaborative team committed to delivering high-quality software solutions. You will apply your knowledge of Java, React, Automation, AI, Cloud and other technologies to develop, test, and maintain software applications that meet the requirements.    Participate in the full software development life cycle from requirement gathering to deployment.    Assist in the design and development of scalable software solutions.    Write clean, maintainable, and efficient code.    Collaborate with cross-functional teams to define, design, and ship new features.    Troubleshoot, test, and maintain the core product software to ensure strong optimization and functionality.    Contribute to the continuous improvement of the software development process.    Required Skillset    Excellent communication, interpersonal, and problem-solving skills.    Hands-on experience with any Java frameworks such as Spring or Hibernate is a plus.    Academic projects or internships involving software development.    Understanding of relational databases and SQL.    Our Offerings for Employee Benefits    Health Insurance for Employee+Spouse+Two Children+Parents    GPA - For Employee    Health Insurance for Employee+Spouse+Two Children+Parents    Hybrid working    Compliance - PF and Gratuity    A vibrant and supportive work environment where innovation is at the heart of what we do.    A vibrant and supportive work environment where innovation is at the heart of what we do.    Comprehensive training and professional development opportunities.    Competitive salary and benefits package.    Opportunities to work on challenging projects and make a significant impact.    ",Academian India,Pune,06-03-2024,04-06-2024,"Full Time, Permanent",Not disclosed,1,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Software Development - Other,"IT services, Health insurance, Hibernate, Automation, Staffing, Software development life cycle, Continuous improvement, Software solutions, SQL, Testing",https://www.naukri.com/job-listings-junior-software-engineer-academian-pune-0-to-2-years-060324501062,Pune,-,-,Engineering - Software & QA,60324501062,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Administrative Coordinator,"About The RoleThe Administrative Coordinator will play a pivotal role in ensuring operational efficiency within our organization. As an Administrative Coordinator, you will be responsible for coordinating shipping logistics, managing travel arrangements, organizing events, overseeing tools and software access, addressing queries from key stakeholders, preparing expense reports, handling office supplies, systematically filing documents, and collaborating with the Accounts team on accounting. Your contribution will be essential in maintaining seamless administrative processes and supporting overall organizational productivity.What Describes You Best* Bachelors of Commerce or equivalent (Strong background in Accounting)* 1.5-3 years of experience in Office administration with involvement in Accounts* Prior experience in Tech Company preferredSkills* Excellent networking and resource mobilization skills* Excellent Communication and Coordination skills* Good organizational and time management skills* Good negotiation skills* Basic understanding of Excel* Basic understanding of Banking and accounting* Good Problem-solving skillsAdditional note : Must be open to travel/commute as necessaryWhat will you OwnThe Administrative Coordinator will take the ownership of smooth operations by executing on required shipping, travel, events, stakeholder queries, expenses, supplies, documents, banking, software and device issues, and collaborating with the Accounts department.How will you spend your time at Eclat* Providing Financial and Administrative Support: Managing expense reports, payroll management, handling bank-related tasks, employee entry-exit formalities, overseeing office supplies, and providing general administrative support.* Handling Communication and Access Control: Managing operational communication, answering calls and emails on operations related queries, while also managing access control to tools and software.* Vendor Management* Coordinating Shipping and Logistics: Overseeing shipping processes for devices, onboarding kits, prizes, certificatesand gifts.* Managing Travel and Events: Arranging travel plans, accommodations, and scheduling in-house and external events.* Continuously Improving Processes: Identifying opportunities for process enhancement, contributing to overall administrative efficiency.Why Join Us* Be a part of our growth story as we aim to take leadership position in international markets * Opportunity to manage and lead global teams and channel partner network* Join technology innovators who believe in solving world-scale challenges to drive global knowledge-sharing* Healthy work/life balance offering wellbeing initiatives, parental leave, career development assistance, required work infrastructure support",Escad Engineering,Ahmedabad,12-04-2024,11-07-2024,"Full Time, Permanent",Not disclosed,12,E-Learning / EdTech,"B.Com in Commerce, Any Postgraduate, Doctorate Not Required",Office Admin,"Accounting, Administration, Administrative Support, Finance Support, Administration coordination, Banking",https://www.naukri.com/job-listings-administrative-coordinator-eclat-engineering-ahmedabad-1-to-3-years-120424903325,Ahmedabad,-,-,Administration & Facilities,1.20E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Jr . Accountant / TALLY," Skills Requirement: Detail and Result Oriented Knowledge of In-house wiring Problem Solving Good Communication Leadership Quality    Role Responsibility:    Control of Entries In tally (Sales, Purchase, Debit Note, Contra, Credit Note). Stock Management. Stock Reporting on Tally. MS Excel for reporting purpose.    Ledger scrutiny and ledger reconciliation. Prepare advance sheet weekly and monthly. Handling Group companies stores entries. Monitoring Reviewing incoming and outgoing of inventorie ",Icit,Mumbai,14-04-2023,13-07-2023,"Full Time, Permanent",Not disclosed,12,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Station, Tally, Counsellor, Ledger scrutiny, Excel, Sales, Stock management, Reconciliation, Debit note, Monitoring",https://www.naukri.com/job-listings-jr-accountant-tally-icit-mumbai-1-to-2-years-140423500541,Mumbai,-,-,Finance & Accounting,1.40E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Firmware Engineer,"    Develop Embedded software in C, C++ for 32-bit microcontrollers Develop and change-manage various levels of software requirements for medical devices (System and Module level) Work with stakeholders to identify and assess product risks (frequency, certainty, severity, and mitigations)   Must have the ability to think clearly to root causes and make logical decisions   Should have the ability to recommend, convince, and implement the most pragmatic solutions   Evaluation and select system hardware and software architectures, designs, and parts   Ensure that they support all clinical/functional, operational, & financial requirements as well as overall product quality   Make definite recommendations and decisions via trade-off analyses   Involve in all aspects of software development cycle for medical devices in accordance with IEC62304    When assigned, define architecture of the software, involve in risk assessment and failure mode analysis, develop code, review test plans and V&V results   Working knowledge of PCBA design, reading EE Schematics, understanding 3D product models and work with the hardware engineering team    Working with internal and external partners including marketing & product management, systems engineering, project management, hardware engineering, supply chain, manufacturing, QA/RA, V&V teams      Requirements:     Bachelors/Masters in Software or Electronics Engineering or related discipline Around 5-7 years of experiences in Medical Devices R&D (with exposure in FDA 21 CFR Part 820, ISO 62304)    Extremely hands-on in rigging up systems to make the software run/test the software   Experience with Board bring up (Boot Loaders & Driver SW)      Preferable:     Experience with Operating Systems (Linux, Ubuntu) Develop and test driver SW (Nand Flash, SPI, I2C, UART, USB, Bluetooth Low Energy)    Familiar with working with Firmware tools such as Oscilloscopes, Logic Analyzers etc   Very good in algorithm development/understanding    Understanding of regulatory frameworks, Codes and Standards related to medical device commercialization      Note: Customer is looking design/ development experience along with any medical background.  ",Achnet,Bengaluru,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,60,E-Learning / EdTech,"Any Graduate, Any Postgraduate",Embedded Systems Engineer,"RTOS, Product management, Supply chain, C++, Bluetooth, Linux, ISO, USB, Firmware, Embedded software",https://www.naukri.com/job-listings-firmware-engineer-achnet-inc-bengaluru-5-to-7-years-090523502750,Bengaluru,-,-,Engineering - Software & QA,90523502750,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
Account/ MIS Executive,#NAME?,Henry Harvin Education,Noida,25-04-2024,24-07-2024,"Full Time, Permanent",1-2 Lacs P.A ,12,E-Learning / EdTech,"Any Graduate, Any Postgraduate",MIS Executive,"Formulas, HLOOKUP, VLOOKUP, Profit & Loss Account, accounts executive, Accounting, Advanced Excel, Finance Accounting, Pivot Table, Excel, Office Administration, MIS, Back Office, Accounts And Finance, Data Entry Operation",https://www.naukri.com/job-listings-account-mis-executive-henry-harvin-education-noida-1-to-6-years-250424000054,Noida,-,-,Finance & Accounting,2.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4676995.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,E-Learning / EdTech
