Unit Head Operations,"Role & responsibilities     Ensure planning, organizing, and directing the overall operations of the hospital to ensure smooth functioning and optimal resource utilization.  Ensure adherence to regulatory standards, accreditation requirements, and quality benchmarks in all aspects of hospital operations, including patient care, safety protocols, infection control, and documentation practices. Design and implement short, medium and long-term goals for the hospital; frame budgets and operational strategy for each department. Monitor key performance indicators (KPIs), operational metrics, and patient satisfaction scores to identify trends, assess performance, and implement process improvements that enhance operational efficiency and service delivery. Oversee patient flow processes, bed management, and patient admissions, transfers, and discharges to optimize capacity, minimize wait times, and enhance the patient experience. Work in close collaboration with clinical & non-Clinical functions to ensure delivery the best Healthcare services. Ensure effective Implementation of policies and processes as laid down by the organization. To ensure 100% compliance with statutory, statistical and annual reports. Responsible for maintaining and implementing Patient Feedback Process and conduct regular patient feedback analysis. Develops and implements policies, procedures and best practices in the administration of hospital with reference to corporate services, medical insurance, material management, pharmacy management and facility management. Assures that facility is in compliance with all federal, state and local laws. To oversee facility management in coordination with Facility manager (clinical areas and operations). Creates and implements a best practice program, maintaining a consistent level of quality of care offered to patients. Identify opportunities for leveraging technology solutions, automation, and best practices to streamline workflows, reduce administrative burdens, and enhance operational effectiveness in hospital operations.  Minimum Requirements :-   MBBS/BHMS Bachelor's degree in healthcare administration/business administration Minimum 10 years of experience in hospital administration. Strong leadership and management skills. Excellent communication and interpersonal skills. Interested candidates can share their CV at 9534040024 (WhatsApp) or ravi.ranjan@ruban.org.in  ",20524003212.0,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,Administration & Facilities,Head - Facilities,Medical Services / Hospital (Diagnostics),"Hospital Administration, Team Management, Patient Care, Center Management, Hospital Operations",-,9am-6pm,"Full Time, Permanent",Ruban Memorial Hospital,Organization,Ruban Memorial Hospital,-,Rajgir,Rajgir,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Admin & Facilities Manager,"Job Title: Admin & Facilities Manager Location : Khajaguda Circle, Gachibowli, Hyderabad. Experience : 15+ years. Job Location :Hyderabad Job Type: Full-time Educational Qualifications : Graduate in any stream.  Skills Required: Experience of managing Admin, Facilities, Building Management, Liaison with Government Departments (Electricity, Municipal, Water, Police etc.,)  Great leadership and problem-solving skills Experience of working with various B.U Heads and good at relationship building Excellent interpersonal skills and a trouble-shooter. Good time management and multitasking skills Experience of working on CRM and basic accounting & finance principles Good communication skills (written and verbal) Preferred qualifications  : Certified Facility Manager (CFM) credential, or equivalent Excellent verbal and written communication skills Professional leadership experience Contract handling experience Strong attention to detail Job Description  : We are looking for a qualified Admin and Facilities Manager to work alongside maintenance and security staff to ensure our buildings and grounds are clean and safe. The facilities manager oversees all aspects of building functions and guarantees the safety and functionality of all facilities. Duties include running safety inspections, corresponding with contractors, planning maintenance work, maintaining records, and supervising facilities staff. Objectives : Must have 15+ years of Admin & Facilities Management experience. Mapping of the available spaces for setting up of the project site. Take care of the CAPEX and OPEX budgets for the whole property. Coordinate and finalization of the SLA's with the vendors and Architects. Clearance from the Local Municipal authorities. Liaison with all local Govt authorities such as (legal, police, electric, municipal) clearances (if any).  Overall supervision of the installation of HVAC systems along with needed transformers, chillers, and the DG sets. Presentation of the bills to finance for needed clearance. Site inspections (with other facilities team members). Ensure that contracted resources deliver work to meet duration and quality targets, addressing and ensuring the correction of under-performance issues. Ensure proper maintenance and repairs performed by building staff, UPS, load battery life, smoke detectors and fire panel, light fixtures and sensors, furniture, and water supply. Evaluate the effectiveness of maintenance procedures and programs and make changes to improve quality, efficiency, and effectiveness. Skilled at handling facility management activities like Travel, Cafeteria, Security, Housekeeping, Vendor Development, Procurement, Asset Management and overseeing of M&E activities, etc.., Monitoring all the functions of Front Office, Travel, bookings & Courier Management, legal, rental agreements,  Monitors all the functions of BMS & CCTV. Fire Extinguishers Maintenance. Maintaining all AMC for ACs, EPBAX/Printers/ Projectors/Access Control Systems/ Security systems/ Fire Panel/ Inverter / UPS etc. Arranging fire evacuation drill & fire training for the staff. Maintain equipment and building provisions to meet health and safety requirements. Organize and plan building installments and refurbishments. Supervise facilities staff and communicate with external contractors and vendors. Delegate cleaning and maintenance responsibilities to team members Monitor interior and exterior areas of building for cleanliness and general conservation.",2.60E+11,06-05-2024,04-08-2024,EducationalOccupationalCredential,180,Administration & Facilities,Head - Facilities,IT Services & Consulting,"EHS, Administration Management, Building Management System, Government Relations, Facilities Management, OPEX, HVAC, Amc, Capex, CCTV",-,9am-6pm,"Full Time, Permanent",Techwish Gts,Organization,Techwish Gts,https://www.naukri.com/hotjobs/images/v3/TECHWISH_Mar24.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Executive Assistant To CXO's  level- Coordination & Sales support,"providing administrative assistance to executives and supporting the sales team in achieving their objectives. Should have prior experience in coordinating with CXO??  Marketing operations strategies Other preferences: Required Candidate profile ??MBA graduate ??Microsoft Office Tools: Excel, Outlook, PowerPoint, Word ??Experience in working across multiple industries or multiple geographies.",1.20E+11,04-05-2024,02-08-2024,EducationalOccupationalCredential,24,Administration & Facilities,Head - Facilities,IT Services & Consulting,"executive assistant, Calendaring, Cxo Level Engagement, Event Management, Data Management, Travel Management, Sales Coordination, Marketing Activities, Calendar Management, EA, meeting and event coordination",-,9am-6pm,"Full Time, Permanent",Green Start,Organization,Green Start,-,"Bengaluru, Thiruvananthapuram","Bengaluru, Thiruvananthapuram",-,-,-,20-30 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Facility Management Services - G.M. / D.G.M - Facilities,"Planning, budgeting and monitoring of FMS related services for the projects   Planning and executing various AMCs, ensuring proper services from the vendors, renewals of AMCs etc.   Manpower planning, deployement and monitoring   Assessment of performance of service providers / agencies   Planning and executing preventive maintenance for all installations and equipments   Maintaining customer interface for proper communication and addresal system   Leading the supply chain and material consumption for Facility related supplies   Preparing and monitoring security and access control systems for premises   Leading escalation matrix for customer issues and maintaining dashboard for the same   Devising necessary mechanism for Fire safety, Height work safety, storage of fuels, chemicals etc. for the premises.   Ensuring necessary compliances viz Fire audit, safety audit and other statutory requirements are fulfilled as per",31023500817,03-10-2023,01-01-2024,EducationalOccupationalCredential,48,Administration & Facilities,Head - Facilities,Travel & Tourism,"Supply chain, Access control, Chemical, Matrix, Budgeting, Safety audit, Facility management, Monitoring, Preventive maintenance, Fire safety",-,9am-6pm,"Full Time, Permanent",Bramhacorp,Organization,Bramhacorp,https://img.naukimg.com/logo_images/groups/v1/4584847.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Associate Director - GBS,"Manage operations within the Global Business Services (GBS) department Develop and implement strategies to improve efficiency and effectiveness of GBS functions Lead a team of professionals responsible for various GBS activities Collaborate with stakeholders to identify process improvement opportunities Ensure compliance with policies, procedures, and regulations Monitor performance metrics and analyze data to drive continuous improvement Support GBS initiatives and projects Provide leadership and guidance to team members Foster a culture of innovation and excellence within the GBS department Serve as a liaison between GBS and other departments or business units",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,72,Administration & Facilities,Head - Facilities,IT Services & Consulting,"Global Business Services, Initiatives, Leadership, Performance Metrics, Effectiveness, Liaison, Compliance, Process Improvement, Projects, Manage, Guidance, Innovation, Efficiency, Collaboration, Excellence, Data Analysis, Strategy, Operations",-,9am-6pm,"Full Time, Permanent",Ascendion Engineering Private Limited,Organization,Ascendion Engineering Private Limited,https://www.naukri.com/hotjobs/images/v3/ASE_oct22.gif,Vadodara,Vadodara,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Manager Operation - Soft Services,"Site visit Management, client interaction, HK Management Should have handled a team of staff, their grievance etc. Soft services, Supervisor management. Operations management Required Candidate profile Graduate in any field, should be able to handle the team, experience in facility management",1.80E+11,18-04-2024,17-07-2024,EducationalOccupationalCredential,24,Administration & Facilities,Head - Facilities,Facility Management Services,"Facility Management Services, Soft Services, Facility Operations, Facility Services, Facility Management",-,9am-6pm,"Full Time, Permanent",Equator Property Managers,Organization,Equator Property Managers,-,Mumbai (All Areas),Mumbai (All Areas),-,-,-,3-4.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Account Manager,"  JOB RESPONSIBILITY Responsible for overseeing the Account Management Team with oversight of entire client base in country.  Consults with client to understand business needs and coordinates the resources needed to service the agreed scope, additional project services, build strategic operational plans, and balances the expectations of the client and global account direction, with the execution of work.  Supports and Enables wider regional and global communication and team participation.   ESSENTIAL DUTIES AND RESPONSIBILITIES Managing with agility and flexibility the account management team whilst successfully achieving positive contribution to Regional and Global account teams.  Manages several clients simultaneously, while also serving as Subject Matter Expert (SME) for key systems and processes. Ability to manage both local client stakeholders whilst maintaining positive relationships with regional and global client stakeholders when required.  Ensure positive contribution to the Regional Account Team at a high level, demonstrating positive personal and team participation.   Responsibility for an inclusionary, positive culture within the team that creates trust, growth and opportunity both locally and regionally. Responsibility for building an Operational Plan, creating a highly skilled operational team and completing as required. Responsibility to ensure positive support of functional leads where it relates to finance or sourcing scope that may be supported directly by global functional leads.  May from time to time, have responsibility to align with a project team, contribute to project planning whilst supporting timeframes and performance for client projects. Identifies new opportunities for improvements within the account demonstrating use of innovative best practice and sharing throughout the region. Manages and solves conflicts with clients. Ensures the timely and successful delivery of our solutions according to client needs and objectives as well as contract specifics. Manages proactively, any risk items, that may be known by ensuring immediate mitigation strategies are in place, and that all information is provided to the Manager in a timely fashion. Contribute in a positive way to the Regional and Global Leadership team, ensuring an adoption of regional or global strategy whilst communicating immediately any challenges that may be forthcoming.  Demonstrated knowledge of  Technical Services, inclusive of supporting best practice, innovation and system solutions.  Demonstrated knowledge of Compliance, Risk and Risk Mitigation strategies. Manage any transition of services or contract scope with direct participation to extended functional, regional or global teams as required. ",1.71E+11,31-05-2024,29-08-2024,EducationalOccupationalCredential,216,Administration & Facilities,Head - Facilities,Facility Management Services,"Housekeeping, Soft Services, Facility Operations, Engineering Services, Facilities Management",-,9am-6pm,"Full Time, Permanent",CBRE,Organization,CBRE,https://img.naukimg.com/logo_images/groups/v1/671658.gif,"Hyderabad, Chennai, Bengaluru","Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Sr. Manager / AGM Operations (Facility Management / IFM),"  WeAreHiring #Sodexo #BePartOfSomethingGreater #Belong #Act #Thrive #GreatPlaceToWorkCertified At Sodexo, we provide a bouquet of 100+ service offerings to varied clientele corporates, healthcare organizations, manufacturing locations, educational institutes and in remote environments. Our solutions range across food & catering, facilities management, technical services, workplace experience, energy management, and benefits & rewards services. We harbour an inclusive, diverse, fair, equal, and positive work environment to improve the quality of life of those we serve, everyday. Our employees believe that working with Sodexo is more than a job; its a chance to  be part of something greater  because we believe our  everyday actions  have a big impact. You  belong  in a company that allows you to  act  with purpose and  thrive  in your own way. Sodexo has been recently accredited with the  Great Place To Work  certification. Do visit the following link (https://in.sodexo.com/careers.html) to read through what our employees have to say about us.  Here?? an opportunity to be a part of an organization which is fuelled with the brand purpose of creating a better everyday for everyone to build a better life for all.   Position Title: Sr. Manager / AGM Operations  Reports To: Account Director  Location:   Chennai.   Role   Description: Responsible for managing all existing operational contracts, contract retention, contract growth and development within assigned territory and strengthen the portfolio, reputation and image of Sodexo. Key Responsibilities - Ensure the profitable delivery of operations, control of costs & overheads through achievement of business targets for GOP. - Responsible for the delivery and expansion of business and margin in all operations ensuring full compliance with contractual obligations and Sodexo policies and procedures. - Support new business development through promotion and costing of products & services and response to tenders & proposals which deliver new business in Sodexo?? Integrated Facilities Management activities. - Responsible for establishing and maintaining multi-level and business unit relationships with clients ensuring a full understanding of the hierarchy and strategic vision of the client.  - Ensure a comprehensive understanding of and meet all customer expectations under each of the relevant client agreements. Prepare timely and accurate financial and qualitative reports; Report on the same to Regional Head on a monthly basis and as and when required. - Be proactive in the recovery of overdue, if any, owing from internal and external clients and maintain a close relationship with Sodexo Finance team to ensure all suppliers and contractor payments are managed effectively. - Manage, mentor and maintain a strong working relationship with the Business Development & Operational Teams, offer assistance wherever and whenever required. - Liase with team to ensure alignment with the business goals and vision of Sodexo. - Ensure quality of work by adhering to Sodexo service standards - Drive the Monthly MOM with client and action plan for closure. - Audit the 1) QHSE Score and action plan , 2) Golden rule tracker, 3) Invoices, 4) CSM, 5) BPR and 6) Resource Planning toll.   Qualifications: - Graduate / Post Graduate - 12 years + experience - Leadership and team building skills - Excellent time management skills - Good excel and power point skills Experience in facility operations, collections, P&L etc.",50424011879,15-05-2024,13-08-2024,EducationalOccupationalCredential,144,Administration & Facilities,Head - Facilities,Facility Management Services,"Soft Services, Property Management, Facility Management Services, Client Service",-,9am-6pm,"Full Time, Permanent",Sodexo,Organization,Sodexo,https://img.naukimg.com/logo_images/groups/v1/320980.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Key Accounts Manager - Technical,"What this job involves: Acting as the steward of the facility Serving as the backbone of the facility, youll sit at the bottom of a wide range of responsibilities, from managing contracts to keeping the day-to-day operationsincluding facilities and equipment, M&E matters, housekeeping, conference rooms??n tip-top shape. This is why a strong grip with the service structure will come in handy especially when dealing with issues related to operating expenditures. Part of your usual concerns include the maintenance all records related to the performance of facility management operations on the site. You??l also find yourself developing MIS reports for our management team. And when the operations manager is not present, you??l be expected to lead the monthly progress meeting. Besides these, you will train team members on all quality policies and procedures. Every now and then, you??l also be involved in reviewing the performance of our staff and conducting performance appraisals. Bringing maximum value through excellent service delivery Beyond daily maintenance, your ultimate focus is to provide professional, value-focused service that helps us meet??nd go beyond??he client?? expectations. Lending your business acumen, you??l advise the client on future maintenance budgets, so you??l need to be in tuned with the organization?? ins and outs, goals and overall direction. Your expertise in the world of contracts would be incredibly useful, as you??l also get your hands on defining terms and conditions, operational scope and documents for annual maintenance contracts. Along with this, you??l run successful tendering exercises that will help you find the right subcontractors. You??l also carry out comparative analysis and make recommendations to the client on the most appropriate subcontractors. Plus, it?? your job to develop service level agreements (SLAs) and assist our procurement experts in closing these agreements with vendors. While in the process, you??l consider: Is the team deployed by the vendor made up of the right resources??n terms of level and scale??o deliver quality services? Playing the role of a strategic operator, you will also craft annual cost-saving goals in energy usage and maintenance operations. Coordinating with specialist professionals to ensure compliance with minimum wage acts for payments and regulations falls into your hands as well. Managing working relationships??he right way Your ability to deal with clients, vendors and onsite personnel carries a huge impact on your success as facility manager. Among the things that you need to stay on top of are whether subcontractors are meeting their commitments on the scheduled delivery of trainings or they have a planned, structured and solution-based approach to maintenance services. Also, you will audit subcontractors on the quality of materials and upkeep of the site. You??l will coordinate with the HR department and the Operations Manager and make recommendations for future trainings to be given to the site facility management team. You??l prepare and review the preventive maintenance register on a monthly basis and update the operations manager. You??l also liaise with our Finance team and that of the client?? for client billing and invoicing. You will also be in touch with the client representatives for the payments.   Sound like you? To apply you need to be: A facility management pro In order to qualify for this role, you need to have a college degree. Under your belt, you should also have 5-8 years of experience in facilities management. We??e also looking for someone with tertiary qualifications in building management and/or business. A balanced leader and follower Are you equipped to set up a team to success? Can you also play to your strengths and work effectively as a team member? If yes, that?? great??he ability to bring about positive changes and follow through with them will be beneficial for this role. What we can do for you: At JLL, we make sure that you become the best version of yourself by helping you realise your full potential in an entrepreneurial and inclusive work environment. We will empower your ambitions through our dedicated Total Rewards Program, competitive pay and benefits package. Apply today!",2.21E+11,22-05-2024,20-08-2024,EducationalOccupationalCredential,120,Administration & Facilities,Head - Facilities,Facility Management Services,"HVAC, Technical Services, Campus management, DG, UPS, AHU",-,9am-6pm,"Full Time, Permanent",Jones Lang LaSalle (JLL),Organization,Jones Lang LaSalle (JLL),https://img.naukimg.com/logo_images/groups/v1/4808609.gif,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
Maintenance manager(Nagpur),"Role & responsibilities     Coordinating all of the  hospitals technical activities .  This includes the planning of  maintenance activities in construction , energy (sources and distribution),  HVAC /CVC, water and sanitation,safety equipment and systems and  biomedical  equipment. Supporting the management of medical waste, cold chain, direction signage planning. Ensuring compliance with quality standards regarding the hospitals technical activities. Ensuring that  fire prevention  and occupant safety measures are in place. Managing the contact with external contractors. Strong  technical background  and good management capacity Preferred candidate profile     Ready to travel Pan India. Managing a team of technicians. Degree in  Electrical and Mechanical Engineering  or equivalent.  3 to 7 years of relevant professional experience in healthcare or hospital or any Plant,Factory as facility management and in managing teams  Perks and benefits   Please Share Your Resume on whats app number  929388085",30624006793,03-06-2024,01-09-2024,EducationalOccupationalCredential,36,Administration & Facilities,Head - Facilities,Medical Services / Hospital,"Electrical Maintenance, Maintenance Management, Breakdown Maintenance, Mechanical Engineering, Electrical Engineering",-,9am-6pm,"Full Time, Permanent",Medical Products Service,Organization,Medical Products Service,-,Nagpur,Nagpur,-,-,-,3.25-5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Facilities
