Program Management (Projects),"   Responsible for planning, directing and overseeing the strategic - CAPEX projects at India   Locations and ensuring that deliverables and functionalities are achieved as per project plan.  Establishing system and processes to evaluate, induct, prioritize, manage, monitor, control   and close programs and/or projects and to manage the project pipeline and watch list in the   strategic-CAPEX Projects.  Working with technical and business leads, functional SMEs and project managers to achieve   solutions and reduce or mitigate risks.  Serving as the primary liaison between the Project Sponsor, Project Owner, Project Manager   and Leadership Team, escalating issues and facilitating decision making on time.  Coordinating project related issues with other efforts, reviews and resolving project issues   not resolved at lower levels, and directs the project management functions.  Head PMO is responsible for communicating status of scope, schedule, and cost, as well as   monitoring, controlling, and communicating the risks.  Also ensuring that all information   related to the project is consistent, correct, accurate and timely.  Ensuring continued user involvement and requirements remain relatively stable throughout   the project.  Conducting workshops and project review board meetings, stage-gate review meetings to   management and communication of project progress.",60324010574,09-05-2024,07-08-2024,EducationalOccupationalCredential,120,Project & Program Management,Program Manager,Pharmaceutical & Life Sciences,"Projects Management, Capex Planning, Stakeholder Management",-,9am-6pm,"Full Time, Permanent",Biocon,Organization,Biocon,https://img.naukimg.com/logo_images/groups/v1/30626.gif,Bengaluru,Bengaluru,-,-,-,20-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Program and Project Management Specialist,"Skill required:  Project Management - Program Project Management Designation:  Program and Project Management Specialist Qualifications: Any Graduation  Years of Experience: 7 to 11 years  What would you do? You will be aligned with our Mobilization vertical and help us contribute for large, complex programs across multiple work streams, which may include transition of work to other geographies, and be accountable for the success, effectiveness, on-time delivery, and business outcomes of the programme You will define and implement processes, organization and operating infrastructures required to set up and begin operations of a new outsourcing engagement or assist in the transition of services from one operating entity to another. You will be working as a part of the team which is responsible for Program and Project Management. This team is highly focused on delivering successful projects to clients on time while ensuring that they are well within the scope and the budget. The team is responsible for initiating, planning and executing projects while also tracking, managing dependencies, predicting and mitigating risks. This team is also responsible for establishing and maintaining relationships with key stakeholders and third party vendors. The Credit Management&Assessment team is focused on assessing new customer credit risk, extend customer credit, monitor existing customer, and portfolio credit risk. The team ensures that credit-related activities are carried out as per the agreed timelines with utmost accuracy, ensuring that all possible efforts are made towards achieving cash targets and aging targets. The team works towards ensuring timely completion of cash allocations with minimum posting to unallocated cash, with utmost accuracy while coordinating with credit controllers, aiming at customer delight. They also work towards ensuring periodic action items including the processing of refunds as part of credit balance activities, intercompany refunds. What are we looking for? Ability to perform under pressure  Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts Qualification Any Graduation",20524908565,02-05-2024,31-07-2024,EducationalOccupationalCredential,84,Project & Program Management,Program Manager,IT Services & Consulting,"project management, risk mitigation, project / program management, process implementation, client relationship, risk assessment, risk management, program management, budgeting, strategic planning, risk analysis, delivery management, agile, project planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Navi Mumbai,Navi Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Program Manager,"  PROGRAM   MANAGER Organization   Description TNS India Foundation (TNSIF) is a non-profit development organization with over 10 years of experience in implementing robust, effective and demand-driven programs working towards national economic reconstruction, with a special focus on women. By connecting capable individuals to transformative opportunities, we have been able to create an enduring impact for them, their families and communities.  More information can be found at  www.tnsindiafoundation.org TNS India Foundation has been implementing the youth employability program since 2015, and has provided soft skill training to over 24000 youth thereby improving their job readiness and placing them in jobs. Through the program the students are provided training, career guidance, counsellingand formal job opportunities. Inspired with an ambition to place 100,000 disadvantaged youths in jobs by 2027, the program plans to scale-up its geographical presence and scope of interventions significantly. The program aspires to build a scalable platform of blended learning which can transform disadvantaged youth - bringing their households out of the poverty trap. Position   Description: ??Overall project management and operations by ensuring target completion for the donor ??Setting up systems and processes for the team ??Supervising a team of about 10 including trainers, placement support and data support staff ??Overseeing curriculum design and development for imparting industrial skills and green skills ??Overseeing maintenance of online learning platform with content ??Donor reporting and relationship management with senior stakeholders ??Overseeing training and placement team to ensure target completion ??Ensuring and overseeing quality assurance ??Overseeing MIS and data collections ??Supporting business development for the program Preferred   Experience: ??Masters Degree in Business or Development studies ??Overall 10+ years of relevant experience at non profits or corporate organizations and/or    in development sector organizations; ??Clear evidence of responsibility in supporting project implementation and leading a team ??Experience in, or orientation for, working with multiple senior stakeholders ??Exposure to skill development and youth employability projects required ??Exposure to green skills and jobs desirable Skills   Required: ??Entrepreneurial orientation and growth mindset  thrives on problem solving, and able to    get hands-on at times to show the way ??Strong analytical skills with demonstrated ability to analyze data and write reports and    make presentations to leadership ??Excellent written and oral communication skills ??Understanding of training design, delivery for young adults, and awareness of the Education    + Technology sectors preferred ??People Management Skills and ability to work in and manage a team of 10+ members, ??Willingness to learn all aspects of the role in terms of setting up processes and tools    as applicable ??Willingness to travel within assigned city and nearby regions for partnerships as per project need ??Existing connects with large corporates will be an added advantage ??Desirable qualities for success include but not limited to: integrity, innovation, attention   to detail, goal orientation, ownership and adaptability Interested candidates please share CVs on skandalgaonkar@tnsif.org",20424007077,17-04-2024,16-07-2024,EducationalOccupationalCredential,120,Project & Program Management,Program Manager,NGO / Social Services / Industry Associations,"Team Management, Relationship Management, Target Achievement, Leadership, Team Building, Team Coordination, Team Leading, Management, Strategy Implementation",-,9am-6pm,"Full Time, Permanent",TNS India Foundation,Organization,TNS India Foundation,-,"Hyderabad,Telangana, Pune,Maharashtra, Bengaluru,Karnataka","Hyderabad,Telangana, Pune,Maharashtra, Bengaluru,Karnataka",-,-,-,9-13 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Manager/ Senior manager Program management,"     Track and report development project progress, identifies risks, and provides actively participate in resolving project difficulties to meet project timelines.     Preparing and updating the project trackers     Ensure that key development milestones are achieved and the project is progressed in a timely manner for successful on time product filing     Work closely with portfolio team to map RD capacity and help in capacity mapping     Track availability of API, RM , PM, tooling, change parts on time for development and filing of dossiers     Build effective relationship with all internal and external stakeholders / cross functional team     Serve as key contact person between internal and global stakeholders     Conduct team meetings/teleconferences provide agendas, issue minutes with follow-up actions identified.     Interface with a cross-functional team including RD, Tech Services, Quality Operations, Production, SCM, Regulatory affairs and Business Development.             Education Experience             M. Pharm / B. Pharm (PMP certification)     Prior injectable technical RD development experience      5+ years of Pharmaceutical project management experience             Knowledge         Familiarity with generic pharmaceutical product development and regulatory process     Well versed in MS office and MS Project     ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,132,Project & Program Management,Program Manager,Pharmaceutical & Life Sciences,"PMP, Project leading, MS project, Pharma, Manager Program Management, Manager Project Management, Project planning, MS Office, SCM",-,9am-6pm,"Full Time, Permanent",Endo Pharmaceuticals,Organization,Endo Pharmaceuticals,-,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
"Manager, Program Management","   Coordinates, completes, and oversees job-related activities and assignments by developing and maintaining relationships with key stakeholders; supporting plans and initiatives to meet customer and business needs; identifying and communicating goals and objectives; building accountability for and measuring progress in achieving results; identifying and addressing improvement opportunities; and demonstrating adaptability and promoting continuous learning      Provides supervision and development opportunities for associates by hiring and training; mentoring; assigning duties; providing recognition; and ensuring diversity awareness      Ensures compliance with company policies and procedures and supports company mission, values, and standards of ethics and integrity by implementing related action plans; utilizing and supporting the Open Door Policy; and providing direction and guidance on applying these in executing business processes and practices                  What you will bring:        Minimum qualifications:          Bachelors degree in Business, Marketing, Information Technology or related field and appropriate experience in Retail catalog operations, Marketing, Merchandising or information technology 8+ years experience in Retail catalog operations, Marketing, Retail Merchandising, Information technology or related field OR Masters degree in Marketing,      Retail, Information Technology or related field and 6+ years experience in Marketing, Merchandising or related field. Demonstrated experience with a Supplier to Walmart or Agency in a role related to Item Setup, Product attribution Demonstrated experience in Design, Customer Experience, Data Analytics & Visualization        Required Skills:        Develop and retain relationships Excellent Communication skills Work in a matrix, influence without authority      Writing program funding proposals to guarantee uninterrupted delivery of services      Managing a team with a diverse array of talents and responsibilities Attention to detail, persistent drive to understand details of process, tools Strategic thinking      Process development and implementation Knowledge on project management principles      Able to analyze risks and mitigations Strong commitment to deliver programs and projects in timely fashion Ability to break down ambiguous business problems into meaningful pieces with relevant solutions      Ability to help merchants and suppliers understand technical and process related concepts      Knowledge of Product attribution, Product Content, Product page optimization.      A constant risk management mindset    ",80524502384,08-05-2024,06-08-2024,EducationalOccupationalCredential,96,Project & Program Management,Program Manager,IT Services & Consulting,"Content Manager, Project management, Standard operating procedures, SEZ, Data quality, Customer experience, Subject Matter Expert, Risk management, Information technology, Auditing",-,9am-6pm,"Full Time, Permanent",Walmart,Organization,Walmart,https://img.naukimg.com/logo_images/groups/v1/1293920.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Program & Project Mgmt Associate Manager-Marketing Operations,"Skill required:Digital Marketing - Program Project Management  Designation:Management Level - Associate Manager  Job Location:Mumbai  Qualifications:Any Graduation  Years of Experience:10 to 14 years  What would you do? Be a part of the Marketing Operations team that is leading the managed services arm of Accenture. We power our client's business through the integration of insights, data, and technology. We are focused on activating and scaling the best brand experiences, to deliver breakthrough marketing-led growth, cost-effectively, across all digital consumer touchpoints and channels. The value we bring to clients boosts their marketing efficiency and effectiveness that powers their growth. We're looking to hire passionate and innovative leaders in Marketing Operations with deep domain expertise in digital marketing and delivering cutting edge marketing services across a range of clients and industries, bringing with them strong operations acumen and transformative leadership. You will be working as a part of the Digital Marketing team to understand and help clients market their products or services using digital technologies, mainly on the internet, but also including mobile phone apps, display advertising, e-commerce/online shopping website, and any other digital medium. The team also leverages popular tools such as Adobe Creative Suite, Workfront Work Management Software, HTML, Javascript, Atlassian Jira, etc. The Program and Project Management team is highly focused on delivering successful projects to clients on time while ensuring that they are well within the scope and the budget. The team is responsible for initiating, planning, and executing projects while also tracking, managing dependencies, predicting, and mitigating risks. This team is also responsible for establishing and maintaining relationships with key stakeholders and third-party vendors.  What are we looking for? Product Management  Program Project Management  Project Management  Adaptable and flexible  Agility for quick learning Roles and Responsibilities  In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts",1.30E+11,13-04-2024,12-07-2024,EducationalOccupationalCredential,120,Project & Program Management,Program Manager,IT Services & Consulting,"digital marketing, adobe creative suite, javascript, html, atlassian jira, project management, css, confluence, aem, adobe experience management, photoshop, advertising, sql, marketing, product management, agile, work management, marketing operations, jira",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
IT Manager - Strategic Programs,"           Bring your talents to an industry leader in medical technology and healthcare solutions we re a market leader and growing every day       You can be proud to be a part of technologies that are rooted in our long history of mission-driven innovation     You will be empowered to shape your own career     We support your growth with the training, mentorship, and guidance you need to own your future success     Together, we can transform healthcare       The IT Project Manager for Infrastructure and Cybersecurity oversees the planning, execution, and completion of projects related to cybersecurity and IT infrastructure     Responsibilities include coordinating with cross-functional teams, ensuring adherence to security protocols, managing project timelines, assessing, and mitigating risks, and collaborating with stakeholders to achieve project goals     Additionally, this role involves staying updated on cybersecurity trends, implementing industry best practices, and optimizing IT infrastructure to enhance overall security measures     Strong communication and leadership skills are essential for effective project management in this dynamic and critical domain       The role is accountable for development and delivery of comprehensive project plans, program deliverables, including weekly / monthly program updates, KDDs, budget review readiness and management of RAID Logs for cybersecurity and infrastructure initiatives             A Day in the Life           The job responsibilities for an IT Project Manager in Cybersecurity and Infrastructure typically include:                                        Project Planning: Develop comprehensive project plans outlining tasks, timelines, and resource requirements for cybersecurity and infrastructure initiatives. Define the project scope, goals, and objectives, ensuring alignment with organizational strategy. Ensure gate review readiness and facilitate reviews.                                 Stakeholder Collaboration: Engage with various stakeholders, including leadership, IT teams, security experts, and business units, external vendors, to define project requirements and expectations.                                 Risk Management: Identify potential risks and issues in cybersecurity and infrastructure projects and develop mitigation strategies to ensure successful project execution.                                 Team Coordination: Lead cross-functional teams, ensuring effective communication and collaboration among team members working on different aspects of cybersecurity and infrastructure projects.                                 Budget Oversight: Manage project budgets, monitor expenditures, and ensure cost-effectiveness in implementing cybersecurity measures and infrastructure enhancements.                                 Timeline Management: Monitor project timelines, identify potential delays, and implement strategies to keep projects on schedule.                                 Implementation Oversight: Supervise the implementation of cybersecurity solutions and infrastructure upgrades, ensuring they meet security requirements and organizational objectives.                                 Documentation: Maintain accurate project documentation, including project plans, progress reports, and post-implementation reviews.                                 Continuous Improvement: Identify opportunities for process improvement and efficiency in cybersecurity and infrastructure management.                                 Communication: Provide regular updates to leadership and stakeholders on project progress, challenges, and outcomes.                                 Customer Satisfaction: Continuously improves stakeholder satisfaction for the Strategic PMO services.             Work closely with all stakeholders to understand the business point-of-view, identify existing processes, customers, and other relevant stakeholders to negotiate and gain cooperation on divergent objectives.                             Processes Standards: Contributes to and cultivates a quality culture which promotes delivery excellence, development of templates tools, process excellence, regulatory compliance, and optimized execution.               Must Have: Minimum Requirements                         15+ years of experience with a bachelor s degree or 7+ years of experience with an advanced degree in program/project management, with a focus on software development and deployment.                          8+ years of leadership experience, including strategic thinking, decision-making, and the ability to inspire and motivate teams.                          Working and practical knowledge of Project and Portfolio Management (PPM) methodologies, tools (Planview).          Technical Skills Desired:                              Ideally PMP Certified                          Knowledge/Experience in leading projects in validated environments                          Experienced in leading multi-function cross-team collaboration between IT and Business                          Experience in managing program timelines, risks, status, escalations in timely manner                          Understand and work within Medtronic processes and tools                          Experience with Project management tools like Planview, Azure DevOps                          Strong knowledge of MS Projects, MS Powerpoint, MS Excel, MS Office Suite of tools                          Experience managing Project Costing, Budget Forecasting, Resource Management           Nice to Have                         Medtronic IT experience                             IT experience within Global Operations Supply Chain, Infrastructure, Cybersecurity                             Understanding of threat landscape, accelerate threat detection, quantify risks, and improve cyber resilience.                                 Establishing a standard framework for Disaster Recovery / Business Continuity Planning.                                  Experience in change management, as it relates to a culture and mindset of a complex organization including capabilities building, process design, ownership, and implementation.                          Ability to work with a highly matrixed organization                          Exceptional influencing skills     ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,96,Project & Program Management,Program Manager,Pharmaceutical & Life Sciences,"Supply chain, Change management, PMP, Project management, Process improvement, Healthcare, Project planning, Risk management, Forecasting, Portfolio management",-,9am-6pm,"Full Time, Permanent",Medtronic,Organization,Medtronic,https://img.naukimg.com/logo_images/groups/v1/722108.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Program and project Management Specialist,"Skill required:  Project Management - Program Project Management Designation:  Program and project Management Specialist Qualifications: Any Graduation  Years of Experience: 7 to 9 years  What would you do? You will be aligned with our Mobilization vertical and help us contribute for large, complex programs across multiple work streams, which may include transition of work to other geographies, and be accountable for the success, effectiveness, on-time delivery, and business outcomes of the programme You will define and implement processes, organization and operating infrastructures required to set up and begin operations of a new outsourcing engagement or assist in the transition of services from one operating entity to another. You will be working as a part of the team which is responsible for Program and Project Management. This team is highly focused on delivering successful projects to clients on time while ensuring that they are well within the scope and the budget. The team is responsible for initiating, planning and executing projects while also tracking, managing dependencies, predicting and mitigating risks. This team is also responsible for establishing and maintaining relationships with key stakeholders and third party vendors. The Credit Management&Assessment team is focused on assessing new customer credit risk, extend customer credit, monitor existing customer, and portfolio credit risk. The team ensures that credit-related activities are carried out as per the agreed timelines with utmost accuracy, ensuring that all possible efforts are made towards achieving cash targets and aging targets. The team works towards ensuring timely completion of cash allocations with minimum posting to unallocated cash, with utmost accuracy while coordinating with credit controllers, aiming at customer delight. They also work towards ensuring periodic action items including the processing of refunds as part of credit balance activities, intercompany refunds. What are we looking for? Ability to perform under pressure  Ability to establish strong client relationship  Ability to handle disputes  Ability to manage multiple stakeholders  Ability to meet deadlines  Roles and Responsibilities: In this role you are required to do analysis and solving of moderately complex problems  Typically creates new solutions, leveraging and, where needed, adapting existing methods and procedures  The person requires understanding of the strategic direction set by senior management as it relates to team goals  Primary upward interaction is with direct supervisor or team leads  Generally interacts with peers and/or management levels at a client and/or within Accenture  The person should require minimal guidance when determining methods and procedures on new assignments  Decisions often impact the team in which they reside and occasionally impact other teams  Individual would manage medium-small sized teams and/or work efforts (if in an individual contributor role) at a client or within Accenture  Please note that this role may require you to work in rotational shifts Qualification Any Graduation",20524909561,02-05-2024,31-07-2024,EducationalOccupationalCredential,84,Project & Program Management,Program Manager,IT Services & Consulting,"project management, risk mitigation, project / program management, process implementation, client relationship, risk assessment, risk management, program management, budgeting, strategic planning, risk analysis, delivery management, agile, project planning",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Program Manager/Sr - CPU Program Management,"   Develops, defines, and executes plans of record, including: schedules, budgets, resources, deliverables, and risks. Monitors and drives the program from initiation through delivery, interfacing with internal and external stakeholders across functions on technical matters, as needed. Monitors budget/spending, on-time delivery, and achievement of program milestones. Represents the program and drives alignment across stakeholders.              Responsibilities:             The successful candidate will be responsible for providing program management support to our CPU Engineering team including the following responsibilities:         Plan, drive and deliver CPU development and integration into silicon products.     Lead the creation and maintenance of credible and data-driven schedules and project milestones.     Organize and lead interdepartmental meetings to set project milestones/schedules, plans of records, define project tasks, establish program policies and processes.     Responsible for IP-SoC relationship & partnership program management.     Troubleshoot program issues and help to develop alternative program tasks, schedules, milestones, resource plans, processes etc. to resolve program issues and conflicts.     Determine risks, develop mitigation strategies and communicate information to internal and external key stakeholders. Must be able to proactively drive and solve problems to solutions.     Roll-up and report regularly to senior management-executives on key development milestones, budget, metrics, risks and mitigation plans.     Develop processes to increase the productivity and efficiency of the team.     Manage teams through design, development, test, manufacturing, deployment and sustaining activities for hardware products.     Be an advocate for the program in cross-functional and stakeholder meetings.             Minimum Qualifications:       Bachelors degree in Engineering, Computer Science, or related field.   2+ years of Program Management or related work experience.   1+ year of working with operating budgets, resources, and/or project financials.             Minimum qualifications:           Bachelors degree in Electrical Engineering or related field.     6+ years of experience with silicon development.     3+ years Program Management experience or related work experience.     Requires a mix of strong people, technical and analytical skills, superb written and oral communication skills, and the ability to operate in team environments.           Preferred qualifications:           MS or PhD degree in Engineering     Experience as an engineer in chip development and integration into hardware or software systems. Experience with silicon development methodologies, leading tapeouts and silicon validation.     A successful candidate requires a strong IP core (preferably CPU) design & debug background including Project Management of IP team working on multiple programs.     Technical domain expertise in all aspects of VLSI development cycle and IP delivery process.     You will help coordinate and support their methodology deployment and play a key role in planning future IP development initiatives.     Ability to drive teams towards longterm challenging goals and intermediate milestones.     Track record of successful planning and execution within resource and schedule constraints.     Knowledgeable on program management tools and processes to increase productivity across engineering teams.     Proven skills: communication, negotiation, motivation, dealing and resolving difficult and complex situations       ",2.80E+11,28-02-2024,28-05-2024,EducationalOccupationalCredential,72,Project & Program Management,Program Manager,Telecom / ISP,"Engineering services, Computer science, VLSI, Staffing, Project management, Manager Program Management, Deployment, Hardware, silicon validation, Recruitment",-,9am-6pm,"Full Time, Permanent","Qualcomm Technologies, Inc",Organization,"Qualcomm Technologies, Inc",https://img.naukimg.com/logo_images/groups/v1/356782.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
Program Manager - AI SW Program Management,"   Want to join the company that is at forefront of on-device AI device deployment      Are you looking to help manage large scale projects that will bring AI to the mass market      Are you an experienced technical program manager with embedded SW, systems, AI experience, looking to join a rapidly expanding teamIf yes, we have opportunity for you      AISW PMO team at Qualcomm is looking to hire Program Manager with large breadth of technical experience and leadership skills who enjoys being a part of a rapidly growing area with applications in Mobile, Automotive, Internet of Things, Wearables, Computing and XR/AR to name just a few      The successful candidate will work in partnership with engineering and product leadership to manage large scale commercial projects in our Artificial Intelligence space      The ideal candidate would be able to leverage their engineering background to proactively lead the planning and execution of cutting-edge software stack from conception to mass commercialization      If you are someone with AI/NN experience in a technical track looking to expand your scope and breadth of responsibility, this job is for you      We need a highly motivated self-starter that enjoys working in a high energy environment, with the smartest people in the industry.      If you enjoy seeing the results of your strong communication and organizational skills leading to market leadership, this job is for you.                Key Responsibilities:              Drive and deliver overall program alignment and execution across multiple technologies.          Understand requirements priority and drive scoping and planning including interdependencies, staffing constraints and schedule optimization across multiple tech teams.          Partner with Product Management and Engineering, establish clear Plan of Record commitment and enable prioritization.          Establish rigorous execution discipline communications process: risk management, mitigation, tracking, schedule trends vs baseline, recovery actions, executive reporting.          Develop program indicators to manage program health including quality and timelines.          Develop and establish strong processes that streamline the development cycle and integrate multiple plans, dependencies, and deliverables effectively.          Must have strong technical understanding of the program, be articulate, effectively multi-task, stay on top of all aspects of program.          Manage customer and stakeholder expectations, effectively channel customer requirement to internal development teams and drive consensus on development schedule, plan, and processes.          Plan, manage and control the Plan of Record (POR) for technology deliverables for AI-based products by ensuring project plans are implemented on schedule, within scope, and budget.          Translate the organizational strategy and evolving product roadmaps into successful programs, and drive decisions necessary for program delivery by partnering with program sponsors and organizational leadership. Manage priorities based on organization strategy.          Works closely with product management, technology core teams, systems, software, and other leads and program managers to ensure successful and timely delivery of a quality product.          Roll-up and reporting regularly to senior management on key product development milestones, metrics, risks, risk mitigation plans, and staffing status.          Risk management and disciplined management of information to internal and external key stakeholders.          Organize and lead interdepartmental meetings, to set project milestones, define project tasks, establish program policies and processes, and allocate resources.          Ensures change control, priority changes, development reviews, and other product development processes are effectively implemented.          Enable real-time visibility on project schedules and KPIs to management with dashboards and reports.          Must have strong technical understanding of the program, be articulate, effectively multi-task, stay on top of all aspects of program.          Manage customer and stakeholder expectations, effectively channel customer requirement to internal development teams and drive consensus on development schedule, plan, and processes.          Supports the adoption of processes by applying best practices and identifying and recommending process improvement opportunities within respective programs.          Manage Resources, Headcount, and Budget for the AI SW departments.                      Additional Requirements:              Passion about AI technology and its potential impact on the world.          Experience with end-to-end product integration          Experience managing software products through entire development life cycle.          Experience in 3rd party SW Program Management/development          Self-starter. Ability to manage, influence, and set the direction of multi-faceted, multi-disciplined teams and programs independently with minimal supervision.          Ability to articulate vision and influence decision-making and outcomes both within internal and with external teams through exceptional communication skills.                    Education:    Bachelors in Computer Engineering/Computer Science/ Electrical Engineering                          Work Experiences:            10+ years of experience in a combination of Software product development and program management in semiconductor/wireless industry      2+ years of direct experience / background in Artificial Intelligence (AI) and Neural Network technology.      2+ years Engineering Lead/ Management experience with good exposure to operating budgets, resources, project financials.      2+ years Program Management experience or related work experience.      2+ years working with operating budgets, resources, and/or project financials.                    Minimum Qualifications:            Bachelors degree in Engineering, Computer Science, or related field.      2+ years of Program Management or related work experience.      1+ year of working with operating budgets, resources, and/or project financials.                    Preferred Qualifications                Education:        Masters in Computer Engineering/Computer Science/Electrical Engineering/Business Administration              Work Experiences:          2+ years experience with program management tools such as dashboards, Gantt charts, etc.      3+ years of work experience in a role requiring interaction with senior leadership (e.g., Director level and above).      2+ years experience working in a large matrixed organization.      7+ years Program Management experience or related work experience.          Certifications:    Project Management Professional (PMP) - Project Management Institute (PMI)        Skills:    Agile Scrum Project Management, Microsoft PowerPoint, Microsoft Project, Prepare Budgets, Prepare Presentations   ",1.30E+11,13-03-2024,11-06-2024,EducationalOccupationalCredential,120,Project & Program Management,Program Manager,Telecom / ISP,"Engineering services, Product management, Semiconductor, PMP, Process improvement, Artificial Intelligence, Risk management, Automotive",-,9am-6pm,"Full Time, Permanent","Qualcomm Technologies, Inc",Organization,"Qualcomm Technologies, Inc",https://img.naukimg.com/logo_images/groups/v1/356782.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Program Manager
