Executive / Sr. Executive - Purchase & VD - Rajkot - Auto,Knowledge of  Gujarati language. Knowledge of using measuring instruments for inspection of automobile parts. Follow up of supplies and new developments works. Handling of automotive products complaints. Audit inspection. Work experience in SAPRequired Candidate profileBE / B.Tech in Mechanical,EI Jobs,Rajkot,03-04-2024,02-07-2024,"Full Time, Permanent",6-8.5 Lacs P.A ,48,Auto Components,B.Tech/B.E. in Mechanical,Procurement / Purchase Engineer,"Auto, Purchase, SAP, Supplier, Vendor",https://www.naukri.com/job-listings-executive-sr-executive-purchase-vd-rajkot-auto-ei-jobs-rajkot-4-to-9-years-030424010698,Rajkot,-,-,Procurement & Supply Chain,30424010698,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Supply Chain Analyst- Project Management,"Greetings!!We are hiring for one of our premium MNC client based in Pune.We are looking for candidates with 2+ years of experience in Project Management in Supply Chain domain.Role & responsibilities  MISSION: For his/her perimeter, in order to launch on time finished products / raw material /         process / method: Plan the RDI projects in the conception, development and industrialization phases on tactical and operational horizons.Balance the load with capacities of the RDI resources.KEY EXPECTED ACHIEVEMENTSProject planning: Each project is described in a Gantt chart, and the necessary RDI resources for the project (milestone respect, budget if appropriate) are affected. At tactical and operational horizon, the loading plan of resources is established. During the project execution, in case of unforeseen or delays, if necessary, alarms are set on and             the corrective actions are decided and carried out. Main related activities: ??Participate to the periodic portfolio review in order to guaranty the completeness of the demand and have the exact knowledge of the necessary attributes. ??Update the portfolio for active affaires??and for provisional ??ffaires??on tactical horizon (18 months). ??After validation of the opportunity of a project, the inscription in the portfolio, the choice of the standard Gantt chart: adapt the standard Gantt chart to the actual project, if appropriate             ensure the planning of all resources in order to allow the financial evaluation, ensure the completeness of the demand product / raw material/process / method (PMPM) ??At the X1 milestone, establish project feasibility on its complete horizon, with a specific focus on critical resources, and if appropriate on all the necessary RDI resources ??At each project meeting, during all the project (X1 to LI), for all the needed RDI resources: update the needs plan and the RDI resources affectation. ??In case of cost or lead time impact, inform the involved project manager. Resources balancing: Each project feasibility is constantly ensured through resource availability. If necessary, different arbitration scenarios are proposed for decision (with impact both on demand (key dates) and on             capacities). The arbitration decisions that may occur are integrated. Main related activities: ??Consolidate the load plans of the RDI resources and highlight the conditions of their feasibility. ??Establish the balance between the needs plan and the RDI resources capacity plan by focusing on critical resources ??In case of conflict, propose balance options by assessing the impacts both on demand plan (key dates) and on capacities. Get the decisions and apply them. ??On appropriate frequency (for example weekly), establish the actualized load plan for each critical resource, get the commitment of the suppliers and actualize the Gantt charts.Interested candidates can share their resumes on veda.ve@peoplefy.com",Peoplefy Infosolutions,Pune,24-04-2024,23-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,Any Graduate,Procurement & Supply Chain - Other,Project Management,https://www.naukri.com/job-listings-supply-chain-analyst-project-management-peoplefy-infosolutions-pune-2-to-7-years-160424005731,Pune,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/peoplefy.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
NPD & Costing Engineer - Auto Components Job in Bangalore," Position - NPD & CostingExperience  2 years (well-rounded experience in Sourcing, costing and NPD). Education : B.E Mechanical Engineering.Location - Koramangala, BangaloreResponsible for the preparation of cost sheets and estimations for new products in Truck HydraulicsReview cost sheets on a quarterly basis for margin analysis and profitabilityLead weekly teams meeting on VAVE projects jointly along with the customersDrive periodic review with sourcing and engineering teams for the cost take projectsZero-based costing activity and negotiation for higher-priced componentsConduct regular VAVE workshops to increase profitability and cost competitiveness.New vendor development and onboarding them for new parts and technology productsConduct workshop for Gap analysis on competition product features and Cost takeoutsOEM Price list & Channel partner price list preparation for spare partsAssist Sales in acquiring new business by processing RFQs & submit Techno- commercial offers and expand segment presence both in India and other geographiesInteracting with customers to understand their new application needs and launching new technology products  Anchor the New Product developmentLeading the cross functional team for technical feasibility study (TFS) of new product development to be launchedProject execution in co-ordination with planning, production, sourcing, sales, and design department for meeting the customer requirements with the key focus on QCD SowmyaSamvith TechnologiesHand : 9844188855",Samvith Technologies,Bengaluru,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,24,Auto Components,"B.Tech/B.E. in Production/Industrial, Mechanical",Procurement & Supply Chain - Other,"Costing Truck Hydraulic, Costing Engineer, NPD & Costing Engineer, NPD Engineer, Cost Analyst",https://www.naukri.com/job-listings-npd-costing-engineer-auto-components-in-bangalore-samvith-technologies-bengaluru-2-to-3-years-050424000024,Bengaluru,-,-,Procurement & Supply Chain,50424000024,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Store In charge,"MARUTI PLACMENTWe have urgent hiring for Store. Suitable Candidate apply resume n direct visit on our branch also. Having good know about inventory n must be know about all activities .They are also know about team Handling. Query pls, 9873286508.",Maruti Placement Service,"Noida,Uttar Pradesh",04-04-2024,03-07-2024,"Full Time, Permanent",3.25-4.25 Lacs P.A ,24,Auto Components,"B.A in Any Specialization, Any Graduate, B.Sc in Any Specialization, B.Com in Any Specialization",Store Keeper / Manager,"Store Operations, Stock Taking, Material Requirement Planning, Stores Maintenance, Store Planning, Inventory Control, Store Management, Material Receipt",https://www.naukri.com/job-listings-store-in-charge-maruti-placement-service-noida-uttar-pradesh-faridabad-haryana-delhi-ncr-2-to-6-years-070324007849,"Noida,Uttar Pradesh",-,-,Procurement & Supply Chain,70324007849,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Operations Team Member,"Roles and Responsibilities  Develop, maintain and structure large amount of data to support online or offline product cataloguingManage product and other information on offline and online platforms such as third party e-commerce or in-house web portalPerform back office operational duties such as sales support - sales order generation , sales analysis , Purchase support - purchase analysis, inventory analysis, and purchase order creation Perform data analysis containing large amount of data and produce MIS reportsPerforma general admin duties including documentation , filing, responding to emails, and coordinate with internal and external stakeholdersDesired Candidate Profile  Must have advanced excel knowledge and other MS office suiteSound English verbal and written communicationExcellent Word typing speed.Working experience in ecommerce portal management, website backend operational management is preferredExposure to image editing tools and graphic design tools like photoshop, CorelDRAW will be a plusPerks and Benefits Performance BonusCareer Development",Calex Auto,Delhi / NCR,13-04-2024,12-07-2024,"Full Time, Permanent",1.75-5 Lacs P.A ,24,Auto Components,Graduation Not Required,Back Office Operations,"MIS Reporting, Order Management, Inventory Management, Back Office Operations, Excel Data Management, Commercial Negotiations, E-commerce, Catalog Management, Purchase Planning, Excel, Clerical Work, INVENTORY, Data Analysis, Product Data Management, Product Listing, Photoshop",https://www.naukri.com/job-listings-operations-team-member-calex-auto-delhi-ncr-2-to-6-years-170822006282,Delhi / NCR,-,-,"['Customer Success', 'Service & Operations']",1.71E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Head Finance,"Financial planning, budgeting, and forecasting. Ensure compliance with automotive industry regulations, and collaborate with cross-functional teams for strategic financial decision-making. Pricing strategies. SAP ECC 6.0.Supply Chain Finance.",Laxmi Agni Components & Forgings,Aurangabad,23-04-2024,22-07-2024,"Full Time, Permanent",Not disclosed,180,Auto Components,B.Com in Any Specialization,Head - Finance & Accounts,"Communication Skills, SAP, financial regulations, Leadership and Interpersonal Skills, Analytical And Problem Solving",https://www.naukri.com/job-listings-head-finance-laxmi-agni-components-forgings-aurangabad-15-to-24-years-130124004090,Aurangabad,-,-,Finance & Accounting,1.30E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Vendor Manager,"Seeking vendor management expert with 10+ years' Coimbatore vendor network experience. Lead vendor selection, negotiation, and partnerships to drive organizational goals efficiently. Apply now for a pivotal role!",Technocast Foundry,Coimbatore,25-04-2024,24-07-2024,"Full Time, Permanent",4-8 Lacs P.A ,120,Auto Components,Any Graduate,Vendor Relations,"Vendor Development, Vendor Negotiation, Vendor Relationship Management",https://www.naukri.com/job-listings-vendor-manager-technocast-foundry-coimbatore-10-to-20-years-250424008649,Coimbatore,-,-,Procurement & Supply Chain,2.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Purchase Executive,"Urgent requirement of Purchase Executive  for leading fastener Industry in LudhianaCandidate should have good exposure in Purchase and vendor management, Material and negotiation, local purchase.",Vision Esteem,Ludhiana,04-05-2024,02-08-2024,"Full Time, Permanent",3.5-4.5 Lacs P.A ,48,Auto Components,Any Graduate,Purchase Executive / Officer,Purchase Management,https://www.naukri.com/job-listings-purchase-executive-vision-esteem-ludhiana-4-to-8-years-201123004650,Ludhiana,-,-,Procurement & Supply Chain,2.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
SCM Executive (Customer Service),"     Liaise with customers and sales team for order to cash management.    Close co-ordinate with customers for orders after sales service support.    Ensure error free timely sales/ sample order entry, creation of outbound delivery Invoices in SAP. Updating sales orders with price change.    Reply to customer with pricing enquire on time.    Daily review of open sales orders. Inform customers on stock availability against open order/forecast with the help of allocation team.    Follow up with customer for forecast share the same with demand planner on monthly basis.    Creation of customer masters in SAP with approved credit limit payment terms.    Follow up with Finance team for releasing orders from credit block after confirmation of payment plan from customer in case of overdue in customer account with approval from commercial/ BL sales Head.    Sending invoices, LR copy , COA, MSDS other relevant documents to customer after dispatch.    Handling customer portal - Downloading sales orders, uploading invoices, updating ASN details.    Handling high seas sales orders - Sending quotation/prices to customer, sales orders entry, follow up with Import team for shipping documents for orders, Creating high seas sales agreement share the original shipping documents well in advance with customers. Help customer with necessary documents for custom clearance of goods.    Close co-ordination with WH team for daily dispatch plan.    Close co-ordination with Transporters for on time deliveries to customers follow up for LR.    Follow up for overdue payments from customer upon receipt of payment; follow up with Finance team for payment allocation in SAP.    To send monthly statement of accounts to customers and send reminders for all overdue payments.    Immediate reply to customers for complaints enter the same in Complaint handling tool. Take lead to start investigation with the help of concern department. Keep updating customer about progress on complaint handling till investigation complete.    Take corrective preventive actions on complaints communicate the same to customers.    Providing supporting documents to Auditors like Purchase orders from customer, invoices, LR etc on time.    Working as back up for other teammates.    Functional Responsibilities:    Build strong successful relationship with customers exceed the expectations.    Work as interface with customers and multiple business/ functional partners to deliver exceptional service to customers.    Realizes and anticipates how events and trends are likely to affect the customers future needs and satisfaction.    Reach out to concern teammates within organization to get the answers to customer mails make sure to reply all the mails on time.    Be proactive in order receipt and handling work process.    Comply with internal BYK India policies.    Help to achieve defined target for commercial department.        ",Elantas Beck India,Mumbai,02-08-2023,31-10-2023,"Full Time, Permanent",Not disclosed,24,Auto Components,"Any Graduate, Any Postgraduate",Other,"Customer Service, SCM Executive",https://www.naukri.com/job-listings-scm-executive-customer-service-elantas-beck-india-mumbai-nagpur-thane-nasik-nashik-pune-aurangabad-2-to-4-years-020823500114,Mumbai,-,-,Other,20823500114,P.A.,https://img.naukimg.com/logo_images/groups/v1/2864952.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
Program Buyer," Essential responsibilities and dutiesThe Series Purchasing Manager is responsible for managing all series supplier performance in line with Commodity Purchasing policy and to improve Quality, Cost and Delivery (QCD) performance. In charge of savings at plant level, he/she manages the series buyers and/or leaders of a Division/Region and may also manage the back office responsible for all the administrative issues linked to orders (open/closed) and prices follow up, including reporting end of month.(for large regions and sub regions with >20 plants or >700M in product sales).The main missions of the role are:Define & pilot productivity achievement for the Division, participate in plant results review, and budget meeting (Operations, Finance, Controlling, Plants)Serve as communication intermediary between operations (plant manager) and the Purchasing organization; communicate in timely manner and at the proper levelEnsure high level of supplier quality performance and pilot appropriate action plans for corrections with Supplier Quality Assurance Manager (SQAM) to attain Parts Per Million (PPM) targetsDefine with own team opportunities for cost reduction and validate them with Commodity teamsWork closely with Supply Chain to monitor and reduce supplier deviation in Missed Deliveries Per Million (MPM)Ensure that the team is involved from program phase to guarantee proper transition from program to series phaseMonitor all relevant suppliers and part information and ensure proper ordering, invoicing & cost controlInform Commodity teams in case of major volume changesParticipate in and manage communication when requested by Sales department for Customer auditsPrioritise local resolution of issues and escalate when necessaryManage a team of Series BuyersContribute to the reporting of following activities: Indexes, P&L results, MPM, adherence to Group PoliciesQualifications The ideal candidate will have/be :Minimum Education Level: Bachelor's or Master's degree in Engineering or Business.Nice to have: Specialization in International Purchasing education or Supply Chain Manufacturing educationExperience?:Minimum 8 years experience in purchasing as program, series and/or commodity buyerNice to have: Proven experience in a management roleSkills and competencies :?Productivity / lean management methodologyProduction, quality and logisticsFluent EnglishGood network and ability to work in a matrix organizationInternational mindsetNice to have: Knowledge of products and technology Supplier audit process and quality management ",Faurecia,Chennai,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,96,Auto Components,B.Tech/B.E. in Mechanical,Buyer / Senior Buyer,"Stamping, New Product Development, Cost Reduction, Vendor Development, Sheet Metal, Automotive",https://www.naukri.com/job-listings-program-buyer-faurecia-chennai-8-to-10-years-130324010540,Chennai,-,-,Procurement & Supply Chain,1.30E+11,P.A.,https://www.naukri.com/hotjobs/images/v3/faurecia_apr22.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Auto Components
