HIPAA,"The position of HIPAA compliance coordinator is relatively recent on the compliance scene. The following outline of the major responsibilities of this position is drawn from a sample job description available in the tools section of the web site for HFMA Healthcare Compliance Forum members. While smaller healthcare entities must incorporate the duties listed below into other existing positions,  larger hospitals and systems will find it necessary to create a new position to oversee the many aspects of HIPAA compliance.  Overview  The HIPAA compliance coordinator monitors the hospital's compliance with the government regulations related to the elements of the Health Insurance Portability and Accountability Act of 1996  (HIPAA) . The coordinator will research available resources and coordinate implementation of this highly specialized and technical information with clinical,  administrative,  and support departments. A significant responsibility will be the coordination of the hospital's implementation of HIPAA's transaction standards,  privacy standards,  and security standards. The coordinator may also be a resource for HIPAA issues for affiliates of the hospital.  Responsibilities and Specific Performance Standards  1. Routinely monitor changes in the applicable HIPAA government regulations. Research and analyze available sources of regulatory guidance in response to specific questions.  (weight:  25)   2. Coordinate the implementation of HIPAA process changes with various clinical,  administrative,  and support departments. Assemble the appropriate resources to determine the applicability of these regulations to the services provided by the hospital. Coordinate with the appropriate support services  (such as information systems,  legal,  finance,  medical records)  to analyze the impact and develop the appropriate implementation plan.  (weight:  20)   3. Demonstrate a thorough knowledge of applicable transaction,  privacy and security standards to develop an appropriate implementation action plan. Develop and maintain an appropriate project management process to monitor progress towards successful and timely implementation of these standards.  (weight:  25)   4. Develop and maintain a systematic process to monitor the hospital's ongoing HIPAA compliance,  especially with the privacy and security regulations.  (weight:  15)   5. Develop and maintain,  in cooperation with the education department,  training material and courses to help hospital staff address these regulatory changes. Inform departmental and administrative management of significant changes. Coordinate with any external consultants hired to assist with HIPAA implementation or ongoing HIPAA compliance maintenance. Provide HIPAA guidance to other hospitals within the hospital's system of care.  (weight:  10)   6. Conducts special projects as assigned.  (weight:  5)  ",2.50E+11,25-04-2017,24-07-2017,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Other Hospital Staff - Other,Education / Training,"Health insurance, Monitor, Project management, HIPAACompliance, Healthcare, Support services, Compliance Coordinator, medical records",-,9am-6pm,"Full Time, Permanent",Bringle Academy,Organization,Bringle Academy,https://img.naukimg.com/logo_images/groups/v1/2354594.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
IPM professional,"Destiny Recruitment  is looking for IPM professional  to join our dynamic team and embark on a rewarding career journey    Develop and implement integrated pest management plans for various settings, including agricultural, urban, and industrial environments      Conduct pest monitoring, identification, and assessment of pest populations      Recommend and apply appropriate pest control methods, emphasizing non-chemical and environmentally friendly options whenever possible      Coordinate with clients, stakeholders, and team members to ensure effective pest management strategies      Provide training and education on pest management practices to clients, employees, and the public      Stay updated on current pest management technologies, regulations, and best practices      Maintain accurate records of pest management activities, including monitoring data, treatment applications, and outcomes      Collaborate with regulatory agencies to ensure compliance with relevant laws and regulations    ",1.50E+11,15-02-2024,15-05-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Other Hospital Staff - Other,Management Consulting,"instrumentation engineering, daily production planning, project management, production, plc, budgeting, material planning, kaizen, manpower handling, dcs, production planning control, quality assurance, manufacturing, production planning, instrumentation",-,9am-6pm,"Full Time, Permanent",Destiny Recruitment,Organization,Destiny Recruitment,https://img.naukri.com/logo_images/v3/4994290.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Marketing Campaign Manager,"     Project Management          Work with our APAC clients          Develop digital marketing initiatives and programs for IT products and solutions.          Create and execute digital marketing campaigns like webinar, email, search and social marketing etc. for assigned products in assigned markets.          Work closely with internal team and external vendors to implement marketing activities and tactics.          Creative Execution of Marketing Promotions          Create concepts for marketing initiatives, and draft promotional copy and relevant terms conditions.          Ensure compliance with client-brand guidelines and contract when implementing creative and manage required approvals.          Work with other members of the SATISFIC Team, contractors or vendors as needed to execute marketing campaigns.          Compile regular reports and analytics of campaign performance and results.          Strategic Planning Support          Provide campaign recaps indicating success metrics and ROI. Make recommendations based on how to apply learnings to future promotions.          Establish and maintain processes to manage scope over the campaign lifecycle by managing the identification, resolution and escalation of project risks and issues hindering delivery of programs          Track campaign progress at every step and proactively work with internal and external customer to steer campaigns in the right direction          Attend weekly calls with the client; send out daily and weekly activity reports and ROI analytics to the Client.        About your experience:        5-7 years of proven experience in B2B / B2C marketing campaign planning and execution.          1-2 years of IT channel marketing experience would be an added advantage.          Highly proficient in Microsoft Word, PowerPoint and Excel and Marketing platforms.          Strong interpersonal and communication skills          Strong analytical abilities          Project and time management skills          Facilitate and manage teamwork across departmental functions          Knowledge of project management and reporting tools would be added advantage          Highly organized and strongly self-motivated          Ability to multi-task activities with shifting priorities          Quick learner with a positive attitude          Strong decision-making, problem resolution and creative thinking skills          Qualifications          Graduate in any field          MBA Marketing preferred but not mandatory      ",1.81E+11,18-05-2022,16-08-2022,EducationalOccupationalCredential,48,Healthcare & Life Sciences,Other Hospital Staff - Other,Software Product,marketing_campaign_manager | SATISFIC,-,9am-6pm,"Full Time, Permanent",Satisfic Pte,Organization,Satisfic Pte,-,Kolkata,Kolkata,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Clinical Auditor," Desired Skills      Data quality assurance reviews which includes listening to care management Support phone calls; reviewing call quality assessments, data recording and gathering in accordance with regulatory requirements and internal policies.          Maintains tracking tools to log audit results including areas of non-compliance and identifying areas of improvement.          Evaluating and analysing aggregate quality performance data.          Assists with creating and revising audit tools to ensure audits and reports are value-added.          Training the care management teams on all the gaps as identified using quality assessments.          Follow up with appropriate staff members to ensure accurate and complete documentation in the medical record.          Good Communication Skills.          Basic understanding of medical terminologies.          Experience in working in a quality improvement and healthcare area with demonstrated auditing and clinical expertise in assigned areas.          Project management skills and demonstrated experience are a plus.          Ability to build and maintain positive relationships with cross-functional teams and interact with all levels of management.          Time management, critical/creative thinking, project management, communication, and problem-solving skills.          Intermediate Microsoft Word, Excel, and other spreadsheet tools.      Experience/Qualification      Bachelor s/Master s degree in Health Administration / Psychology / Pharma / Nursing / Medico Social Work.          ",2.11E+11,21-05-2022,19-08-2022,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Other Hospital Staff - Other,Medical Services / Hospital,"Bengali, Malayalam, Nursing, Manager Quality Assurance, Pharma, Project management, Healthcare, Data quality, microsoft, Auditing",-,9am-6pm,"Full Time, Permanent",Heaps Health Solutions India,Organization,Heaps Health Solutions India,-,"Mumbai, Hyderabad, Bengaluru","Mumbai, Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
AVP (Projects),"   Project Management: Overseeing the planning, execution, and completion of multiple projects within the organization, ensuring that they meet objectives and are delivered on time and within budget      Project Planning: Developing project plans, including defining project scope, objectives, timelines, resource allocation, and budget requirements      Team Leadership: Managing project teams, assigning tasks, and providing guidance to team members      This may include project managers, analysts, and other project staff      Stakeholder Communication: Maintaining effective communication with project stakeholders, including senior management, clients, and team members, to ensure that project goals are understood and met      Risk Management: Identifying and mitigating risks associated with projects, developing risk management plans, and taking corrective actions when necessary      Resource Management: Allocating and managing resources, including personnel, equipment, and budgets, to meet project objectives      Performance Monitoring: Tracking project performance against key performance indicators (KPIs) and key success factors and taking corrective action when necessary    ",2.31E+11,23-10-2023,21-01-2024,EducationalOccupationalCredential,120,Healthcare & Life Sciences,Other Hospital Staff - Other,Engineering & Construction,"Project Staff, Project management, Resource allocation, Project planning, Budgeting, Risk management, Resource management, Performance monitoring",-,9am-6pm,"Full Time, Permanent",Management Manthra,Organization,Management Manthra,-,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Call Research Officers,"INFECTIOUS DISEASES and DISEASE CONTROL CLUSTER   Institute of Public Health,   Bengaluru    Institute of Public Health,   Bengaluru  (IPH)  is a premier institute for education and research in health systems in India.  The institute s research work in course of its eleven year long history has focused on identifying equity- oriented and health systems based research questions.  More details on IPH is available at IPH website  ( www. iphindia. org ) .     Project Description  (SPEAK)     SPEAK India Setting the Post- Elimination Agenda for Kala- Azar in India This 18 months project is based on documenting the best practices on elimination of visceral leishmaniasis  (VL)  achieved or soon to be achieved; and analysing the strengths and weaknesses of the Indian health system in managing VL at a population level.  Additionally,   this project aims to construct a health system focussed response applicable in the VL post- elimination phase in India.     Who are we looking forWe are looking for a motivated candidate with an interest in a career in public health for the role of a Research Officer  (RO)  at IPH.  The RO shall work closely with the Principal Investigator in managing a research project.  The candidate will work with experienced researchers and faculty at IPH Bangalore.  The candidate shall benefit from extensive institutional experience in mentoring young researchers and professionals into public health career.  The cluster seeks to provide a conducive environment to the young professional into a career in research and/  or project management.     Essential Candidate needs to be motivated and interested in building a public research oriented career  (irrespective of the educational background) .  Applicants must have received a Master s degree in public health/  related discipline  (including but not limited to other para- medical disciplines such as dentistry/  nursing/  pharma,   social work,   anthropology,   psychology,   community medicine,   global health or international health)  with work experience of minimum 2 years in research,   specifically handling quantitative and qualitative datasets and familiarity with data analysis methods for both.  Candidate should be comfortable with the use of all basic computer softwares  (Word,   Excel,   Powerpoint) ,   should be comfortable with email correspondence and able to demonstrate good people and managerial skills.    Good oral written communication in English is mandatory.  Additionally,   good oral communication in Hindi is mandatory.     Desirable Two or more research publications as first/  second author is desirable.  Location This position is based in IPH Bengaluru office  ( see location here ) .  Salary This is a Research Officer level position at IPH and pay will be commensurate with the candidate s skills and experience and will range between Rs. 40,  000 Rs. 50,  000  (CTC)  per month based on experience.  The contract will be for one year  (with a probation period of 3 months)  and the position is extendable after review at the end of one year and contingent on availability of funding.     Expected responsibilities    Brief To assist with the coordination of the regular skype/  zoom meetings with the partners and other key stakeholders To assist in pilot testing the data collection tools for surveys,   which are based on the Health systems framework To assist as a team member during the training of data collectors To support data collection by supervising the data collectors at two of the four states  (Bihar,   Jharkhand,   Uttar Pradesh and West Bengal)  during November 2018 to February 2019 To analyse the qualitative and quantitative data To assist in conducting contextual analysis of the collected data and literature; and to develop the health systems measures for the two states,   towards the optimal response by the health system to sustain the VL post-  elimination phase To assist in maintaining and updating the electronic project filing of data To assist with the project report generation,   drafting manuscripts and help in publication process To contribute towards any other tasks needed to be performed for the successful implementation of this project.",2.90E+11,29-04-2019,28-07-2019,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Other Hospital Staff - Other,Education / Training,"Data analysis, Nursing, PDF, community medicine, Pharma, Project management, Data collection, Research, Public health",-,9am-6pm,"Full Time, Permanent",Institute of Public Health Bengaluru (IPH),Organization,Institute of Public Health Bengaluru (IPH),-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Call Research Officer,"     Brief Job description:           Developing research tools for the evaluation of the training program         Collecting data (both qualitative and quantitative) at MCH, Karimnagar and Hyderabad       Analysing the data         Consolidation of results and project report writing         Managing the entire project in terms of correspondence, finances, planning, etc         Writing manuscripts for for receiving    applications form    shall be       ?     ",2.90E+11,23-04-2020,22-07-2020,EducationalOccupationalCredential,132,Healthcare & Life Sciences,Other Hospital Staff - Other,Education / Training,"Training, Nursing, PDF, community medicine, Pharma, Project management, Report writing, Management, Public health",-,9am-6pm,"Full Time, Permanent",Institute of Public Health Bengaluru (IPH),Organization,Institute of Public Health Bengaluru (IPH),-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Technician,"   Installation and Maintenance: Electrical technicians install, repair, and maintain electrical systems, including wiring, lighting, and equipment      This can involve working on residential, commercial, or industrial projects      Testing and Troubleshooting: They conduct tests to identify electrical issues and troubleshoot problems      This might involve using tools such as multimeters and oscilloscopes to measure voltage, current, and resistance      Reading and Creating Diagrams: They read and interpret electrical diagrams and blueprints to understand how electrical systems are structured      They may also create wiring diagrams and schematics for new installations      Calibration and Calibration: Electrical technicians calibrate and adjust electrical systems and instruments to ensure they function accurately and safely      Safety Compliance: They follow safety procedures and adhere to electrical codes and regulations to ensure the safety of people and property      Collaboration: They often work closely with electrical engineers and other professionals to implement and troubleshoot electrical systems      They may also communicate with clients or project managers      Equipment Maintenance: Electrical technicians maintain and repair various electrical equipment, including motors, transformers, and circuit breakers    ",231000000000.0,23-10-2023,21-01-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Other Hospital Staff - Other,Industrial Equipment / Machinery,"Circuit breakers, Compliance, Electrical installation, Transformers, Electrical maintenance, Equipment maintenance, Industrial projects, Troubleshooting, Testing",-,9am-6pm,"Full Time, Permanent",Bharat Rail Automations,Organization,Bharat Rail Automations,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Test Engineers,"Test Engineers (VoIP) Location : Bangalore , India  You shall be responsible for the Test Development, Execution, Analysis, Regression and Test Automation of Voice over IP Products and Solutions.  You shall be a First Class Engineering graduate, with distinction, from any reputed institute. You shall have around 2 to 4 years of experience in the software industry, with a proven track record in testing VoIP products and/ or telephony solutions.  Specific expertise in the following areas is essential:  Specific expertise in the following areas is essential: Operating Platforms : Linux Scripting Languages : Perl, TCL, Expect, Shell Scripts Protocols /  Standards : SIP, ISUP, CAP, MAP, INAP, MGCP, SS7, ISDN, IMS, FMC Environments /  Tools : Call Generators, Simulators, Media Servers, IP Phones Domain : VoIP /  Telephony  Exposure to Testing Processes and Methodologies shall be an added advantage. You shall possess good analytical and skills. You shall also possess good communication skills (oral and written) and shall be a good team member.  You shall have a fair Knowledge of Software Engineering Methodologies and processes.  You shall possess good analytical and skills. You shall also possess good communication skills (oral and written) and shall be a good team member.  You shall have a fair Knowledge of Software Engineering Methodologies and processes. Position # 2 :",111000000000.0,11-05-2018,09-08-2018,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Other Hospital Staff - Other,BPO / Call Centre,"Linux, Analytical, INAP, Media, VOIP, Writing, Perl, Business Executive, IMS",-,9am-6pm,"Full Time, Permanent",Multi Tech,Organization,Multi Tech,https://img.naukri.com/logo_images/v3/2034104.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
Fumigation Manager,"   As a Fumigation Manager, you will lead and oversee fumigation operations to ensure effective pest control and compliance with regulatory standards      Your expertise in fumigation techniques, safety protocols, and team management will contribute to the successful execution of pest management services        Responsibilities:        Fumigation Operations:Plan and coordinate fumigation schedules based on client requirements      Supervise the setup, application, and monitoring of fumigants      Pest Management:Identify target pests and determine appropriate fumigation methods      Ensure that fumigation treatments effectively eliminate pests      Safety and Compliance:Adhere to safety protocols and regulations during fumigation operations      Monitor the use of hazardous materials and ensure compliance with safety guidelines      Team Leadership:Manage a team of fumigation technicians and support staff      Provide training, guidance, and performance evaluations      Client Communication:Consult with clients to assess pest control needs and recommend appropriate fumigation solutions      Address client questions and concerns regarding fumigation procedures      Equipment and Inventory:Manage equipment maintenance and ensure proper functioning of fumigation tools      Monitor and maintain inventory of fumigants and supplies      Quality Assurance:Conduct inspections to ensure the quality and effectiveness of fumigation treatments      Implement corrective actions as needed      Recordkeeping:Maintain accurate records of fumigation activities, including treatments performed and results achieved      Prepare reports for clients and regulatory agencies      Regulatory Compliance:Stay updated on fumigation regulations and industry best practices      Ensure compliance with local, state, and federal regulations    ",2.41E+11,24-08-2023,22-11-2023,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Other Hospital Staff - Other,BPO / Call Centre,"Team management, Manager Quality Assurance, Compliance, Consulting, Regulatory compliance, Inventory management, Equipment maintenance, Management, Monitoring, Inventory",-,9am-6pm,"Full Time, Permanent",TM Management Services & Inspection Pvt. Ltd,Organization,TM Management Services & Inspection Pvt. Ltd,-,"Hapur, Hyderabad, Mysuru","Hapur, Hyderabad, Mysuru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Other Hospital Staff - Other
