Fashion Designing- Teaching Associate,"Job Description: Develop and implement innovative instructional methods.  Develop professional logistics to improvise student performance.  Guide, lead and mentor students in research projects.  Evaluate, monitor and mentor student academic progress.  Create, innovate and implement career-enhancement programs and activities.",1.91E+11,19-06-2017,17-09-2017,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Fashion Stylist,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",AKS University,Organization,AKS University,https://img.naukimg.com/logo_images/groups/v1/4659817.gif,Satna,Satna,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
"Coordinator , Editorial Fashion","                       Reporting to the Editorial Fashion Manager, the coordinator will assist in preparing and maintaining creative briefs and           trackers within the cross-functional weekly content T-calendar.                          This person should be organized, detail-oriented, have an understanding of luxury fashion, and is excited by a fast-paced environment.                          This person will partner closely with the Vendors, Marketing, E-Commerce, Merchandising, and Creative teams                                                 Key Qualifications:                                       Knowledge in luxury product and markets                                Thrive in fast-paced environment - efficiency and organization a must.                         Creative background & mindset                         Excellent communication skills                         Attention to detail.                         Entry level experience in related fields preferred: Content, Buying,                         Merchandising                                                     Own key Editorial Fashion documents                      Creative briefs (initial fill out and necessary updates requiring quick turnaround)                     VPI Sourcing for Weekly Content, Designer Landing Pages, Rush Site Turnover                     Content / Layout deck for Product Pull Selections                                 Assist Specialist in styling out, story concepting & product image selections for weekly emails and edits.                     Populate Quarterly Modular Email deck with editorial images and product style information.                     Communicate with vendors regarding request for editorial assets for coop placements and baseline support and check style information against our current buy.                     Liaise with editorial studio regarding samples for photoshoots.                     Review weekly content features prior to publishing.                     Knowledgeable on e-commerce competitive landscape (email formats, main homepage, cross-category product arrays)                     Research and curate trends / cultural events / competitive initiatives that will be relevant to our audience.                                                      Role Description:     ",40424501515,04-04-2024,03-07-2024,EducationalOccupationalCredential,1,"['UX', 'Design & Architecture']",Fashion Stylist,Retail,"Selection process, Trade, Publishing, Networking, E-commerce, Customer experience, Research, Merchandising",-,9am-6pm,"Full Time, Permanent",Hudsons bay Company (HBC),Organization,Hudsons bay Company (HBC),https://img.naukimg.com/logo_images/groups/v1/4111248.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Retail Fashion Consultant,"   Welcomes customers by greeting them; offering them assistance      Helps customers make selections, offering suggestions, and opinions      Informs customers on product features and answers customer queries      Supports retail store operations including cash and inventory management      Sets up and organizes store merchandise to drive visibility and sales      Achieving of monthly sales quotas and targets for the store          Qualifications          2-4 years experience in a retail store - preferably clothing or home furnishings      Fluent in spoken and written English (other languages a plus)      Basic computer skills and handling of POS systems      Sales savvy and comfortable handling customers on the floor      Graduate degree from a reputed college / university    ",70324501900,07-03-2024,05-06-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Fashion Stylist,Consumer Electronics & Appliances,Retail,-,9am-6pm,"Full Time, Permanent",Pinklay,Organization,Pinklay,-,"Mumbai, Hyderabad, Bengaluru","Mumbai, Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Fashion Consultants,     We are looking for a customer service professional who can manage our store by achieving sales targets & ensuring high level of customer satisfaction through excellent service and also manage the entire operations related to the store           Skills Required:       Good communication & convincing skills.     Customer service skills.   ,1.81E+11,18-12-2023,17-03-2024,EducationalOccupationalCredential,12,"['UX', 'Design & Architecture']",Fashion Stylist,Retail,"Customer Service Professional, Customer satisfaction, Customer service, Management, Sales achievement",-,9am-6pm,"Full Time, Permanent",Suta,Organization,Suta,-,"Bhubaneswar, Hyderabad, Chennai, Bengaluru","Bhubaneswar, Hyderabad, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
"Pre-sales Consultant, Fashion & Apparel","             Provide product sales support to sales teams delivering Product Intelligence PLM Solutions to complex customer product introduction and specification requirements focused on the Fashion & Apparel Industry                    and/or Global Product Sourcing for the fast-moving consumer goods (FMCG) market.                      Responsibilities                    Provide full and reliable analyzed market data to support sales pitches                  Analyze customer business requirements as a basis to propose Product Intelligence Solutions.                  Assist Sales Team in qualifying prospects                  Responsible for in-depth, broad-based pre-sales presentations of the entire Centric PLM Solution suite.                  Configure Centric Software solutions to well fit these needs through product presentations and supporting materials.                  Produce written specifications (i.e. Solution Scope Documents and Use Case Documents) highlighting product features and benefits / value-add to customers to capture business process requirements for proposed solutions.                  Prepare response documentation for RFI/RFP requests.                  Analyze requirements and design solutions to complex customer requirements and its pain points.                  Ensure clear understanding of customer s technology requirements; provide support for Proposal and Project teams, provide technical leadership and vision to win and deliver large-scale, complex solutions.                  Provide contributive input into future solution functionality, implementation methodology and customization standards.                  Take part in marketing campaigns according to his/her understanding on markets and customer potential needs, ensure later on Sales pitches are aligned.                  Travel is expected - either to customers or to team events.                  Adhere to the KPI decided by Centric PLM                      Qualifications                        Strategic Thinking Skills: Pre-Sales Consultants call upon their strategic thinking skills to craft successful sales pitches for their sales team. They also use their strategic thinking skills when contributing to marketing strategy meetings.                          Analytical Skills: analyze the market before a product or sales campaign launches. The data they collect often makes or breaks a campaign, as it is used to craft a target customer for a given product.                          Sales Skills: While Pre Sales Consultants may not be out in the field as much as their sales team, it takes supreme sales skills to be able to craft a successful sales pitch. They also call upon these sales skills when assisting in the lead qualification process.                          Collaborative Skills: Whether it is with the sales team or the marketing team, Pre Sales Consultants are constantly collaborating. They use these skills when presenting their sales pitches to other team members, as well as when participating in strategy meetings.                ",260000000000.0,26-03-2024,24-06-2024,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Fashion Stylist,Software Product,"PLM, Business process, Analytical skills, Sales, Marketing campaigns, Presales, FMCG, RFP, consumer goods, Marketing strategy",-,9am-6pm,"Full Time, Permanent",Centric Software,Organization,Centric Software,-,"Mumbai, Bengaluru","Mumbai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Fashion Consultant Jobs,"5 Delhi- Gurgaon Fashion Consultant jobs START 10:00 -  14:00 Career innovators - Post Of Resume, Finance & Accounts, IT, Travel & Airlines, Hotels & Restaurants   I'd like more information regarding Offline Quick Message First Name Last Name  Position Applied     Work Experience     E- mail     Landline Number   Area Code Phone No  Mobile Number     Message   Send M",280000000000.0,28-03-2018,26-06-2018,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Fashion Stylist,Recruitment / Staffing,"Help Desk, Customer Service, customer relationship, access controls, Telephony support, Asset Management, Vendor Management, Information",-,9am-6pm,"Full Time, Permanent",CAREER INNOVATORS PVT.LTD,Organization,CAREER INNOVATORS PVT.LTD,-,"New Delhi, Gurugram","New Delhi, Gurugram",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Fashion Consultant,"   To drive sales and achieve the target      Maintaining Section as per the guild lines.(folding, sizing ,hanger spacing, Replenishment      To convert the walk-ins into the valuable customers      To display the items and merchandise in the attractive way      To keep knowledge of the product      To serve the customer in the best possible way      Proper replenishment of the section      Making Computerized Billing.                ",251000000000.0,25-11-2022,23-02-2023,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Fashion Stylist,Recruitment / Staffing,"Sales, Billing, Merchandising",-,9am-6pm,"Full Time, Permanent",job suraksha,Organization,job suraksha,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Fashion Consultant - Budget,Fashion Consultant  -  Budget  - Upto 3 Lacs  -  Noida  /  Delhi,101000000000.0,10-07-2019,08-10-2019,EducationalOccupationalCredential,24,"['UX', 'Design & Architecture']",Fashion Stylist,Management Consulting,Budgeting,-,9am-6pm,"Full Time, Permanent",Corporate Hierarchy Solutions,Organization,Corporate Hierarchy Solutions,https://img.naukimg.com/logo_images/groups/v1/4890837.gif,"Noida, New Delhi","Noida, New Delhi",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Director Fashion Design,"Job Description 1. Organize and administer the records, registration and graduation functions, including transcript evaluations, Health Professions admissions and the IAI certification process in order to provide maximum service to students while ensuring efficient and effective workflow. 2. Participate and serve as part of the Student Services Team. Lead initiatives as determined by the Dean. 3. Supervise the coordination, evaluation and certification of all graduation applications, while overseeing the complete graduation process to include all elements of the rehearsal and ceremony. 4. Responsible for collecting, recording, maintaining and reporting of student records within FERPA guidelines, e.g., grades, registration data, transcripts, mid-term verification, athletic eligibility and ICCB audits and other associated audits 5. Provide leadership and develop appropriate recommendations for the implementation of related technology application in support of enhanced services offered through Registration and Records 6. Develop and administer the departmental budget 7. Problem solve the research, analysis and resolution of student disputes as they relate to records and registration 8. Collaborate with administrators, deans, faculty, IT and counselors to facilitate and improve services to students, including catalog and registration/records policy questions. 9. Administer the collective bargaining agreement for the support staff contract. 10. Serve as ex-officio member of Curriculum Committee",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,120,"['UX', 'Design & Architecture']",Fashion Stylist,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
Dean Fashion Design,"Job Description 1. Supervise the Assistant or Associate Dean of Students, Program Assistant, Student Legal Services, and Student Senate Office Operation.  2. Serve as Chief Judicial Affairs Administrator and coordinate informal and formal hearings 3. Assist with formal student academic grievances and complaints. 4. Serve as the Advisor for Student Government 5. Coordinate On Call Response for Emergencies  6. Coordinate the Students of Concern Committee  7. Advise the Vice Chancellor and others in matters of student services.  8. Develop strategies for promoting student engagement and learning in collaboration with Academic Affairs.  9. Communicate effectively with students and other stakeholders.  10. Foster an inclusive University community and promote equity for all students.  11. Oversee outreach to diverse student populations to support institutional diversity and equity goals.",2.20E+11,22-03-2016,20-06-2016,EducationalOccupationalCredential,96,"['UX', 'Design & Architecture']",Fashion Stylist,Education / Training,"Counselor, Mentor, Trainer, Advisor, Educator, Teaching",-,9am-6pm,"Full Time, Permanent",Jayoti Vidyapeeth Womens University,Organization,Jayoti Vidyapeeth Womens University,-,Jaipur,Jaipur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Fashion Stylist
