CSSD Technician,"   CARE HOSPITAL, BANJARA HILLS is looking for CSSD Technician to join our dynamic team and embark on a rewarding career journey     Operating and maintaining sterilization equipment     Cleaning, inspecting, and assembling surgical instruments and equipment     Ensuring that all instruments and equipment are properly sterilized and packaged for use     Managing inventory and restocking supplies as needed     Maintaining accurate records and documentation of all sterilization procedures and equipment maintenance     Adhering to infection control policies and procedures to prevent the spread of infection     Collaborating with other departments, such as surgery and nursing, to ensure the timely delivery of sterilized equipment and instruments   ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,"autoclave, environmental monitoring, media preparation, data validation, iso, plant tissue culture, staining, documentation, microbiology, nursing, infection control, packaging, gmp, healthcare, incubator, quality assurance, sterilization, surgical",-,9am-6pm,"Full Time, Permanent",Care Hospital,Organization,Care Hospital,https://img.naukimg.com/logo_images/groups/v1/409646.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Resident. Medical Services,"   Aster Medcity is looking for Resident Medical Services to join our dynamic team and embark on a rewarding career journey     Clinical Training: Participate in clinical rotations and gain hands-on experience in various medical specialties, such as internal medicine, surgery, pediatrics, or a specialized field     Patient Care: Assess, diagnose, and treat patients under the supervision of experienced physicians, and follow established treatment plans     Medical Procedures: Learn and perform various medical procedures, surgeries, and interventions as part of the training process     Medical Rounds: Attend medical rounds with senior physicians to discuss patient cases, treatment plans, and clinical decision-making     Medical Record Keeping: Maintain accurate and up-to-date medical records, documenting patient assessments, diagnoses, treatment plans, and progress     Patient Education: Provide information and counseling to patients and their families about medical conditions, treatment options, and preventive care     Research: Engage in medical research and contribute to ongoing research projects or clinical trials     Continuing Education: Attend lectures, conferences, and continuing medical education programs to expand medical knowledge and keep up with advancements in the field     Rotation Assignments: Rotate through various medical specialties and departments to gain exposure to different medical areas and specialties     Supervision: Work under the direct supervision and guidance of experienced attending physicians and specialists   ",2.90E+11,29-02-2024,29-05-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Infectiologist,Medical Devices & Equipment,"internal medicine, diagnosis, medicine, medical services, hospital administration, patient care, pharmacovigilance, general medicine, healthcare, clinical research, pediatrics, clinical trials, patient counselling, medical records, doctor activities, surgery",-,9am-6pm,"Full Time, Permanent",Aster Medcity,Organization,Aster Medcity,https://img.naukimg.com/logo_images/groups/v1/1485678.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Professor / Associate Professor,"   St Johns National Academy of Health Sciences is looking for Professor / Associate Professor to join our dynamic team and embark on a rewarding career journey      As a Professor or Associate Professor, you will play a crucial role in shaping the academic experience for students, contributing to research initiatives, and providing leadership within the academic community      Your responsibilities will include teaching, research, mentorship, and service to the institution          Responsibilities:          Teaching:Develop and deliver high-quality lectures, seminars, and laboratory sessions      Design and update course materials to ensure relevance and alignment with industry standards      Provide guidance and support to students, fostering a positive and engaging learning environment      Evaluate student performance through assessments, exams, and projects      Research:Conduct independent and collaborative research in your area of expertise      Publish research findings in reputable journals and present at conferences      Secure research grants and funding to support ongoing projects      Mentor graduate students and research assistants in their academic pursuits      Mentorship:Advise and mentor students on academic and career-related matters      Supervise graduate students in their research projects and theses      Provide guidance on research methodologies, literature reviews, and academic writing      Service:Participate in academic committees and contribute to institutional decision-making      Engage in community outreach and represent the institution at conferences and events      Contribute to the development and assessment of academic programs      Professional Development:Stay current with developments in your field through continuous learning and research      Attend conferences, workshops, and seminars to enhance your knowledge and skills      Collaborate with colleagues on interdisciplinary projects and initiatives    ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Infectiologist,Medical Devices & Equipment,"Training, Neuro, Malayalam, Intern, Associate Professor, Patient care, Critical care, Healthcare, Assistant Professor, Recruitment",-,9am-6pm,"Full Time, Permanent",St Johns National Academy of Health Sciences (SJNAHS),Organization,St Johns National Academy of Health Sciences (SJNAHS),https://img.naukimg.com/logo_images/groups/v1/4656301.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Infection Control Nurse,"   Fortis Healthcare Ltd is looking for Infection Control Nurse to join our dynamic team and embark on a rewarding career journey     An Infection Control Nurse is a specialized healthcare professional who is responsible for preventing and controlling the spread of infections within healthcare settings     They play a crucial role in ensuring patient safety and reducing the risk of healthcare-associated infections     Here are some key responsibilities of an Infection Control Nurse:Developing and implementing infection control policies and procedures: Infection Control Nurses work closely with healthcare administrators, physicians, and other healthcare workers to develop comprehensive infection control policies and protocols     They ensure that these policies comply with local, state, and federal regulations and are based on current evidence-based practices     Monitoring infection control practices: Infection Control Nurses conduct regular surveillance to monitor healthcare-associated infections and identify any trends or outbreaks     They review patient records, laboratory reports, and other relevant data to track infections and evaluate the effectiveness of prevention strategies     Educating healthcare staff: Infection Control Nurses provide ongoing education and training to healthcare workers regarding infection control measures, including hand hygiene, personal protective equipment (PPE) usage, proper sterilization and disinfection techniques, and isolation precautions     They also keep staff updated on new developments and guidelines in infection control     Implementing and evaluating infection prevention measures: Infection Control Nurses are responsible for ensuring that proper infection control measures are implemented throughout the healthcare facility     This includes monitoring hand hygiene compliance, environmental cleaning and disinfection practices, proper handling and disposal of infectious waste, and adherence to standard precautions and transmission-based precautions     Investigating outbreaks and incidents: Infection Control Nurses conduct thorough investigations when there are outbreaks or incidents of healthcare-associated infections     They collaborate with other healthcare professionals to identify the source of the infection, implement appropriate control measures, and prevent further spread       ",50624500186,05-06-2024,03-09-2024,EducationalOccupationalCredential,12,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,Infection Control Nurse,-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Senior Fellow Critical Care,"Fortis Healthcare Ltd  is looking for Senior Fellow Critical Care  to join our dynamic team and embark on a rewarding career journey    Patient Care: Provide expert medical care and management to critically ill patients in the ICU     Diagnose and treat a wide range of medical conditions, including respiratory failure, sepsis, cardiac emergencies, organ failure, and post-surgical complications     Medical Assessment: Conduct thorough assessments of patients' medical histories, physical examinations, and diagnostic test results to formulate accurate diagnoses and treatment plans     Treatment Planning: Develop and implement individualized treatment plans for critically ill patients, including prescribing appropriate medications, monitoring interventions, and life support measures     Procedures: Perform and supervise various medical procedures, including intubation, ventilator management, central line placements, arterial lines, and other invasive procedures     Multidisciplinary Collaboration: Work closely with a team of healthcare professionals, including nurses, respiratory therapists, pharmacists, nutritionists, and other specialists, to ensure seamless and comprehensive patient care     Emergency Response: Provide leadership and expertise in emergency situations, responding promptly to code blue or rapid response events and making critical decisions under pressure     Family Communication: Communicate effectively with patients' families, providing updates on patients' conditions, treatment plans, and prognosis in a compassionate and empathetic manner     Teaching and Education: Contribute to the education and training of medical students, residents, and other healthcare professionals     Stay current with the latest advancements in critical care medicine and participate in continuous medical education (CME) activities     Quality Improvement: Participate in quality improvement initiatives, research activities, and clinical audits to enhance patient outcomes and advance the field of critical care medicine     Leadership and Administration: Take on leadership roles within the ICU, contribute to policy development, and collaborate with hospital administration to optimize patient care and resource allocation   ",70624500372,07-06-2024,05-09-2024,EducationalOccupationalCredential,24,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,"molecular biology, critical care medicine, opd, project management, anesthesiology, emergency medicine, critical care, internal medicine, teaching, training, research, cardiology, general surgery, surgical, mdt, communication skills",-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Deputy Medical Superintendent,"Fortis Healthcare Ltd  is looking for Deputy Medical Superintendent  to join our dynamic team and embark on a rewarding career journey  -      Medical Leadership: Collaborate with the Medical Superintendent and other senior medical staff to provide medical leadership and ensure the delivery of quality patient care     Administrative Support: Assist in overseeing the day-to-day administrative operations of the hospital, including budget management, resource allocation, and staffing     Policy Development: Participate in the development and implementation of hospital policies and procedures to ensure compliance with regulatory requirements and best practices     Quality Assurance: Monitor and improve the quality of medical services and patient care by implementing quality assurance programs and monitoring performance metrics     Staff Management: Work with the Human Resources department to recruit, train, and manage medical and administrative staff, ensuring a competent and motivated workforce     Patient Safety: Implement protocols and initiatives to enhance patient safety and minimize medical errors within the hospital     Medical Ethics: Ensure adherence to medical ethics and professional standards in patient care and medical decision-making     Emergency Preparedness: Participate in planning and executing emergency preparedness protocols and response plans to handle medical emergencies efficiently     Collaboration: Collaborate with other department heads and healthcare providers to enhance interdisciplinary cooperation and patient outcomes     Continuous Improvement: Identify opportunities for process improvement and cost optimization in healthcare delivery and hospital operations     Community Engagement: Represent the hospital in community events, medical conferences, and forums to promote the institution and establish strong community ties     Legal Compliance: Ensure compliance with all relevant laws, regulations, and healthcare standards     Performance Evaluation: Conduct performance evaluations for medical and administrative staff to recognize achievements and address areas for improvement     Reporting: Provide regular reports to the Medical Superintendent and hospital management on medical operations, patient care, and performance indicators     Qualifications:Medical Degree: A medical degree (MBBS or equivalent) from a recognized medical school     An advanced degree or specialization (MD/MS) is preferable     Medical Registration: Valid medical registration and license to practice medicine in the relevant jurisdiction     Hospital Management: Additional qualifications or experience in healthcare administration, hospital management, or public health is advantageous     Leadership Skills: Strong leadership and management skills to lead medical and administrative teams effectively     Medical Experience: Several years of clinical experience, including experience in a leadership or supervisory role within a healthcare setting     Communication Skills: Excellent communication and interpersonal skills to collaborate with various stakeholders and communicate effectively with staff and patients     Problem-Solving: Strong analytical and problem-solving abilities to address medical and administrative challenges     Decision-Making: Ability to make critical decisions in medical and administrative matters while considering the well-being of patients and the institution     Regulatory Knowledge: Familiarity with healthcare regulations, medical ethics, and standards of medical practice     Adaptability: Ability to adapt to a dynamic healthcare environment and handle multiple tasks and priorities effectively       ",2.40E+11,24-02-2024,24-05-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,Deputy Medical Superintendent,-,9am-6pm,"Full Time, Permanent",Fortis,Organization,Fortis,https://img.naukimg.com/logo_images/groups/v1/533010.gif,"Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru","Kolkata, Mumbai, New Delhi, Hyderabad, Pune, Chennai, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Job For Chief Resident_ Infectious Disease in Hospital at Bahrain," Dear Dr, I am Geethu Nair  writing on behalf of a reputed Recruitment Consultant firm located in Bangalore and Middle East. We offer recruitment solutions to almost all the top of the order IT organizations, Non- IT, Healthcare, Pharma and MNCs having their presence in India and middle east. We do have a job opening for Chief Resident_ Infectious Disease at prestigious government hospital Bahrain. Kindly follow the below details of the hospital Hospital: Government university hospital Location: Bahrain Designation : Cheif Resident Salary: Industrial standards  Profile Required: 3 years of experience post masters in Infectious Disease .  Strong experience in Infectious Disease Teaching skill Male Doctors One Publication If you are interested, kindly share your updated resume to cg5@convate.com or Whatsapp me on +91-9895978113 and mention the below details: Reason for job change:                                                                                                                                                                                                          Current Salary: Expected Salary: Years of Experience: Notice Period: Family Details: Good time to call: Request you to kindly refer any of your friends or colleagues relevant and interested to the opportunity shared.     About Convate Consultancy Recruitment Firm:     Estd in 2004, Convate (team of 60 recruiters) is a leading International Recruitment Company having operations in Bangalore and Dubai. We specialize in the recruitment of IT/Healthcare/Engineering in India and the Middle East. Convate provides a learning-based work culture with a strong opportunity to grow in the years to come.     Thanks and Regards, Geethu Nair   Recruitment Specialist Convate Consultancy Services Pvt Ltd    ",40624004157,04-06-2024,02-09-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital (Diagnostics),Infectious Disease,-,9am-6pm,"Full Time, Permanent",Convate Consultancy Services,Organization,Convate Consultancy Services,-,Bahrain,Bahrain,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Medical Records Officer,"   An integral role focusing on managing the Medical Records Department (MRD), ensuring adherence to quality standards (ISO), and maintaining accurate medical records in compliance with ICD-10 coding.      This position also involves reporting to the Medical Director, conducting medical audits, training staff, and interacting with patients, relatives, and consultants to meet the hospitals policy and regulatory requirements         Responsibilities         Responsible for the overall functions of the Medical Records Department.     Ensure quality standards are maintained: ISO.     Reporting to the Medical Director.     Ensuring the proper coding of all the inpatient s records as per ICD 10.     Preparing and submitting monthly statistical reports to management every month.     Training to be imparted to all the staff with regards to fulfilling the requirements of the department.     Interacting with patients or patients relatives to fulfill their records requirements as per the hospital policy.      Interacting with consultants to complete the deficiency in files.     Conducting medical audits and committee meetings.         Qualification Experience         Graduate in any subject which is approved by an Accredited University     Degree/diploma in Medical Records     At least 3-4 years experience in a multi-specialty corporate hospital as a Medical Record Officer / Senior Medical Records Technician   ",1.40E+11,14-03-2024,12-06-2024,EducationalOccupationalCredential,36,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,"Training, Medical Director, Quality standards, ISO, Coding, Focus, medical records, NABH, Staff training, Auditing",-,9am-6pm,"Full Time, Permanent",ASIAN HEART INSTITUTE RESEARCH CENTRE PRIVATE LIMITED,Organization,ASIAN HEART INSTITUTE RESEARCH CENTRE PRIVATE LIMITED,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Consultant - SURGICAL GASTRO,"   ?     Consulting with patients to understand their health concerns. Performing specialized tests to diagnose patients. Determining proper courses of treatment. Consulting with a patients primary doctor.     ?Analyzing patient historical data. Consulting with other specialists, such as oncologists, in the case of cancer. Performing endoscopic procedures to inspect internal organs. Performing X-Ray, MRI, and ultrasound scanning. Performing surgery in the digestive tract.     Specialisation       SURGICAL GASTRO     ",1.61E+11,16-10-2023,14-01-2024,EducationalOccupationalCredential,60,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,"Surgical, Consultant Ent Surgeon, Consulting, Critical care, Inspection, HR, Doctor, Management, Ultrasound",-,9am-6pm,"Full Time, Permanent",Dr.Kamakshi Memorial Hospital,Organization,Dr.Kamakshi Memorial Hospital,https://img.naukimg.com/logo_images/groups/v1/4591653.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
Consultant Nephrologist,"   A Consultant Nephrologist is a medical doctor who specializes in the diagnosis, treatment, and management of kidney-related conditions and diseases.          Job Duties:         Conducting medical consultations with patients who have kidney-related conditions, including but not limited to chronic kidney disease, hypertension, kidney stones, and kidney infections     Ordering and interpreting medical tests, such as blood and urine tests, to diagnose kidney-related conditions and monitor the progress of treatment     Developing treatment plans that may include medication, lifestyle changes, dialysis, or kidney transplantation, and adjusting these plans as necessary based on patient response     Maintaining accurate and up-to-date medical records of patients, and adhering to patient confidentiality and data protection laws         Requirements         Experience as a Nephrologist, with a track record of successful patient outcomes and collaboration with medical staff     Strong knowledge of nephrology conditions, treatment options, and procedures     Excellent communication and interpersonal skills.      Strong problem-solving and critical thinking skills, with the ability to diagnose and treat complex nephrology cases   ",1.91E+11,19-07-2023,17-10-2023,EducationalOccupationalCredential,1,Healthcare & Life Sciences,Infectiologist,Medical Services / Hospital,"Nephrology, Interpersonal skills, HP data protector, Medical Doctor, medical records, Management, Monitoring",-,9am-6pm,"Full Time, Permanent",Medigram Hospital,Organization,Medigram Hospital,-,Saharanpur,Saharanpur,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Infectiologist
