Accounts Executive,"     We are looking for an experienced and passionate accounts executive to join our Finance team!   As a accounting executive, you will be responsible for all accounting and finance related developments. Ability to work with cross functional teams, Flexible and able to work in fast and paced and varying environments. Well versed with Tally ERP, MS Word, MS Excel.   We are expecting you to have a strong understanding of the latest industry standards, trends and various management systems.    Roles and Responsibilities   1) Preparing Sales Invoices/ Vouchers/ Debit Note/ Credit Note and maintaining all the documents on record for domestic and international clients.  2) Preparing TDS Statement. Making TDS payment every month and filing Quarterly TDS Returns and keeping all the details/ challans on record.  3) Preparing monthly GST statements, making the GST payment and filing GST returns before due date every month.  4) Data Entry In tally (online and offline tally both), booking all the sales, purchase, banking, expense entries, etc.  5) Reconciling bank statements and party ledger account.  6) Outstanding report of Debtors and Creditors accounts reconciliation and Correspondence with clients for the same.  7) Preparing and filing PT challans.  8) Coordinating with the HR department related to salaries, reimbursement and claims of office staff.  9) Should have basic knowledge to work on financial budgeting.  10) Other accounting duties as advised by the leadership team.  11) Coordinating with finance consultant, CA and CS for monthly, quarterly annual audits in a time bound manner.    Desired Candidate Profile   Minimum Experience of 2 years with a reputed C.A Firm/Ecommerce Company.  Minimum B.com graduate. Candidates pursuing further distance education will be preferred.     ",Bhookha Haathi,Bengaluru,14-07-2023,12-10-2023,"Full Time, Permanent",Not disclosed,12,Fitness & Wellness,"B.Com in Commerce, Any Graduate, CA in CA",Chief Accounting Officer (CAO),"Tally, TDS, Claims, Tally ERP, Accounts reconciliation, Healthcare, E-commerce, Budgeting, FMCG, Data entry",https://www.naukri.com/job-listings-accounts-executive-bhookhahaathi-hospitality-private-limited-bengaluru-1-to-4-years-140723501829,Bengaluru,-,-,Finance & Accounting,1.41E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Junior Software Developer,"   Software design Creates and documents detailed designs for simple software applications or components applying agreed modelling techniques, standards, patterns and tools    Contributes to the design of components of larger software systems   Reviews own work   Programming/software development Designs, codes, verifies, tests, documents, amends and refactors simple programs/scripts   Applies agreed standards and tools, to achieve a well-engineered result   Reviews own work   Testing Executes given test scripts under supervision   Records results and reports issues   Develops an understanding of the role of testing within system development, as a tool for design improvement as well as a validation process   System integration and build Produces software builds from software source code   Conducts tests as defined in an integration test specification, records the details of any failures   Analyses and reports on integration test activities and results   Identifies and reports issues and risks   Date: August 2022 Page 2 of 2 Application support Assists in the investigation and resolution of issues relating to applications   Assists with specified maintenance procedures    Requisite Education and Experience / Minimum Qualifications:     Apprentice ship successfully completed in relevant IT area Proficient spoken and written command of English 1 year of experience in relevant area    ",Adidas,Gurugram,17-08-2023,15-11-2023,"Full Time, Permanent",Not disclosed,12,Fitness & Wellness,"Any Graduate, Any Postgraduate",Software Development - Other,"global operations, Application support, Software design, Software installation, Test scripts, System integration, System development, Application software, Software solutions, Wholesale",https://www.naukri.com/job-listings-junior-software-developer-adidas-group-gurugram-1-to-6-years-170823501321,Gurugram,-,-,Engineering - Software & QA,1.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/154040.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Shipboard Medispa Physician,"     The Medi-Spa Physician administers cosmetic medical procedures to on onboard guests. They must possess the clinical knowledge to administer these procedures, safely and effectively, and be able to explain accurately all aspects of the products and services, to the guests. They must have excellent communication skills and be able to provide aesthetic medical solutions, safely and effectively, to address the concerns of on board guests.          The Medi-Spa Physicians are expected to work with The Medi-Spa Sales Consultant, who will assist them with the sales, marketing, and promotional aspects of the position. The Medi-Spa Sales Consultant will also translate for the Medi-Spa Physicians if necessary. The Medi-Spa Physicians are expected to gain the knowledge of the spa services and products in effort to cross-promote these services to guests. The Medi-Spa Physician will review and give final approval for all service/treatment plans organized and booked by the Medi - Spa Sales Consultant.          Position requirements Possess the ability to work without direct supervision and actively promote the services to the guests Work closely with the Medi-Spa Sales Consultant Must have enthusiasm and possess excellent customer service skills Must be able to give an effective presentation as it relates to medi-spa services Enjoy working with people and possess a friendly and outgoing personality Excellent communication and listening skills Basic computer knowledge Must be a team player Duties and Responsibilities            Be on time for work, prompt for each appointment.           Provide consistent professional medi-spa services and treatments in accordance with OneSpaWorld s medi-spa protocols.           Conduct patient follow-up as required.           Be flexible with scheduling, supporting the needs of the spa and guest.            Properly care for equipment and use proper amounts of product/supplies to assist with cost control         Follow service pricing policy set by OneSpaWorld.           Prior to all services, complete with the guest the Medical Record which must be stored at the completion of each cruise in the Spa Manager s office or designated place within the spa facilities for a period of 2 years. (3 years on Cunard and PO).            Cross-promote other spa services.           Uphold the standards of sanitation and sterilization as directed by ship and company policy and procedure.    Properly clean and restock medi-spa treatment room as required.           Manage medical product and supply inventory.           Communicate to management any and all occurrences involving staff or guests in the spa that require attention.           Handle guests questions and concerns professionally and courteously.            Provide accurate, appropriate and immediate responses to all requests by guests.            Maintain a positive attitude and contribute toward a quality work environment.           Regularly attend, participate in and support training and staff meetings for the spa.           Required team meetings: embarkation day meetings and sea day team meetings.            Assist in all areas of spa operation as requested by management.           Train new spa staff in medi-spa services/cross-promotion skills - follow up must be carried out to ensure staff are confident with services and promotions.            Follow Medi-Spa Operations Policies.            Email report daily and inventory report with every end of cruise report. General Guidelines      ",One Spa World,Mumbai,03-10-2022,01-01-2023,"Full Time, Permanent",Not disclosed,12,Fitness & Wellness,"Any Graduate, Any Postgraduate",Other,"Retail, Front desk, Interpersonal skills, Inventory control, Scheduling, Customer service, Room, Inventory, Cost control",https://www.naukri.com/job-listings-shipboard-medispa-physician-one-spa-world-mumbai-1-to-4-years-031022502028,Mumbai,-,-,Other,31022502028,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Manager - Sourcing & Supply Chain (Remote),"Experience with Nutraceuticals /food supplements productsIdentify & engage with suppliers & manufacturersManage the inventory & production planning for the private label rangeImplement & maintain rigorous QC throughout sourcing & manufacturingRequired Candidate profileGraduation, MBA Operations & Supply ChainMin 8-10 years expIndustry ExperienceCompliance & Certification knowledgeProject ManagementLogistics & Warehousing knowledgeCommunication & team work",Infinity Career Connect,Mumbai (All Areas),29-04-2024,28-07-2024,"Full Time, Permanent",7.5-10 Lacs P.A ,84,Fitness & Wellness,MBA/PGDM in Any Specialization,Supply Chain Manager,"Ecommerce, Supply Chain, Nutraceuticals, Logistics, Quality Control, Warehouse, Project Management, Compliance, Food supplements",https://www.naukri.com/job-listings-manager-sourcing-supply-chain-remote-infinity-career-connect-mumbai-all-areas-7-to-12-years-290424001956,Mumbai (All Areas),-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Technology Procurement Category Manager,"  DAZN is seeking a dynamic and detail-oriented Technology Procurement Category Manager to join our team    As the Category Manager, you will play a crucial role in the companys technology procurement strategy, ensuring the effective sourcing and acquisition of all technology-related products and services across our various regions    As the company continues to grow, this role offers significant opportunities for professional development and career advancement    You will have the chance to collaborate with key stakeholders across various departments, including IT, Finance, and Legal, to identify and prioritize technology procurement needs    Your main responsibilities will include negotiating contracts, analysing current spend, building Category Strategies, conducting market research and monitoring supplier performance to ensure optimal product quality and cost efficiency    This role also involves actively staying abreast of industry trends and emerging technologies relevant to our business    What sets this role apart is the unique opportunity to shape DAZNs technology procurement landscape as we continue to disrupt the sports streaming industry    We are looking for a proactive and innovative individual who is passionate about technology and thrives in a fast-paced environment           Responsibilities:      You will develop and implement procurement strategies for technology categories, including hardware, software, and services.    We expect you to identify and evaluate potential suppliers, negotiate contracts, and manage vendor relationships.    You will collaborate with internal stakeholders to understand their technology needs and align procurement strategies accordingly.    We expect you to monitor market trends, innovations, and industry developments to inform procurement decisions and drive cost savings.    You shall conduct regular supplier performance reviews and ensure compliance with contractual obligations and service level agreements.    We expect you to analyse spend data and identify opportunities for cost optimization and process improvements.    You will lead cross-functional teams in the evaluation and selection of technology solutions that meet business requirements and objectives.    We expect you to stay updated on emerging technologies and industry best practices to support strategic decision-making and drive innovation.       Requirements:      As a Technology Procurement Category Manager, you should have a deep understanding of the technology industry and its procurement processes.    You should be highly skilled in negotiating contracts and agreements with suppliers to ensure favourable terms and pricing for DAZN.    We expect you to demonstrate excellent analytical skills, using data and market research to identify cost-saving opportunities and drive efficiency in technology.    You must have strong project management abilities to oversee complex procurement projects from start to finish, ensuring timely delivery and adherence to budget.    It is essential that you possess exceptional communication and relationship-building skills to collaborate effectively with internal stakeholders across various departments and manage vendor relationships.    You should be familiar with evaluating technology solutions and assessing their alignment with business needs to make informed decisions during the procurement.    We value your ability to stay up to date with advancements in technology and Industry trends, allowing you to proactively identify innovative procurement strategies and solutions.    You must have a track record of successfully managing large-scale technology procurement initiatives, demonstrating your ability to deliver impactful results   ",DAZN,Hyderabad,19-01-2024,18-04-2024,"Full Time, Permanent",Not disclosed,60,Fitness & Wellness,"Any Graduate, Any Postgraduate",Procurement Category Manager,"Procurement, Product quality, Service level, Project management, Relationship building, Manager Technology, Market research, Technology solutions, Cost, Monitoring",https://www.naukri.com/job-listings-technology-procurement-category-manager-dazn-group-hyderabad-5-to-9-years-190124501046,Hyderabad,-,-,Procurement & Supply Chain,1.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2445484.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
"Sr . Specialist , Platform","   Key Responsibilities:     Support local operations to input into global operations best practice definition, communication, monitoring strategy etc.      Support business KPIs and SLAs - e.g website checkout shipping options,legal preferences and monitor these KPI s      Support setting business logic configurations across various platforms - commerce cloud, product information master etc.     Project Management     Support operationally focused projects or enhancement requests with our local & global teams      Day to Day Operations     Support as first level of escalation for local market business functions      Monitor & coordinate with IT Service Managers for ticket resolution and relay communications to relevant stakeholders      Ensure the success of the eCommerce Platform operations strategy through constant monitoring of the operational KPI s (conversion, checkout drop-off, transaction fees and order processing)      Support in managing ecommerce data across all the different platforms (inventory, shipping costs etc.) - support the accuracy, timeliness and consistency of the data as per business requirements      Education and Stakeholder managment     Become subject matter expert on the platform capabilities      Provide creative solutions to push the envelope of the platform capabilities      Educate the internal eCommerce Stakeholders as well as other teams in the market (supply chain, retail, Brand etc.) on the platform capabilities??     Knowledge, Skills and Abilities:     Basic presentation and communication (verbal and written) skills across different levels within a global organization      Analytical mind-set and innovative thinker      Knowledge of eCommerce platforms and processes preferred      Organized and able to communicate and educate non technical stakeholders      Capable to work in a team environment and coordinate multiple tasks      Requisite Education and Experience / Minimum Qualifications:     College/University degree from an accredited institution in Computer Science or Business/Marketing or equivalent combination of education and experience      1-2 years of eCommerce / retail / digital experience      Basic to intermediate knowledge of web analytics tools      Beginner experience using of MS-Excel, MS-Word and MS-Powerpoint    ",Adidas,Gurugram,14-07-2022,12-10-2022,"Full Time, Permanent",Not disclosed,12,Fitness & Wellness,"Any Graduate, Any Postgraduate",Other,"Supply chain, Computer science, Brand activation, Web analytics, Project management, Analytical, Customer service, Order processing, Operations, Business operations",https://www.naukri.com/job-listings-sr-specialist-platform-adidas-group-gurugram-united-states-usa-1-to-2-years-140722500503,Gurugram,-,-,Other,1.41E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/154040.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Shipboard Medispa Physician,"     The Medi-Spa Physician administers cosmetic medical procedures to on onboard guests. They must possess the clinical knowledge to administer these procedures, safely and effectively, and be able to explain accurately all aspects of the products and services, to the guests. They must have excellent communication skills and be able to provide aesthetic medical solutions, safely and effectively, to address the concerns of on board guests.          The Medi-Spa Physicians are expected to work with The Medi-Spa Sales Consultant, who will assist them with the sales, marketing, and promotional aspects of the position. The Medi-Spa Sales Consultant will also translate for the Medi-Spa Physicians if necessary. The Medi-Spa Physicians are expected to gain the knowledge of the spa services and products in effort to cross-promote these services to guests. The Medi-Spa Physician will review and give final approval for all service/treatment plans organized and booked by the Medi - Spa Sales Consultant.          Position requirements Possess the ability to work without direct supervision and actively promote the services to the guests Work closely with the Medi-Spa Sales Consultant Must have enthusiasm and possess excellent customer service skills Must be able to give an effective presentation as it relates to medi-spa services Enjoy working with people and possess a friendly and outgoing personality Excellent communication and listening skills Basic computer knowledge Must be a team player Duties and Responsibilities            Be on time for work, prompt for each appointment.           Provide consistent professional medi-spa services and treatments in accordance with OneSpaWorld s medi-spa protocols.           Conduct patient follow-up as required.           Be flexible with scheduling, supporting the needs of the spa and guest.            Properly care for equipment and use proper amounts of product/supplies to assist with cost control         .    Follow service pricing policy set by OneSpaWorld.           Prior to all services, complete with the guest the Medical Record which must be stored at the completion of each cruise in the Spa Manager s office or designated place within the spa facilities for a period of 2 years. (3 years on Cunard and PO).            Cross-promote other spa services.           Uphold the standards of sanitation and sterilization as directed by ship and company policy and procedure.    Properly clean and restock medi-spa treatment room as required.           Manage medical product and supply inventory.           Communicate to management any and all occurrences involving staff or guests in the spa that require attention.           Handle guests questions and concerns professionally and courteously.            Provide accurate, appropriate and immediate responses to all requests by guests.            Maintain a positive attitude and contribute toward a quality work environment.           Regularly attend, participate in and support training and staff meetings for the spa.           Required team meetings: embarkation day meetings and sea day team meetings.            Assist in all areas of spa operation as requested by management.           Train new spa staff in medi-spa services/cross-promotion skills - follow up must be carried out to ensure staff are confident with services and promotions.            Follow Medi-Spa Operations Policies.            Email report daily and inventory report with every end of cruise report. General Guidelines      ",One Spa World,Ahmedabad,30-09-2022,29-12-2022,"Full Time, Permanent",Not disclosed,12,Fitness & Wellness,"Any Graduate, Any Postgraduate",Other,"Retail, Front desk, Interpersonal skills, Inventory control, Scheduling, Customer service, Room, Inventory, Cost control",https://www.naukri.com/job-listings-shipboard-medispa-physician-one-spa-world-ahmedabad-1-to-4-years-300922501760,Ahmedabad,-,-,Other,3.01E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Software Developer,"  What you will do:      As a Developer QA Engineer, you will join a team of talented and passionate engineers providing leadership in the QA areas of API Testing, Behavior-Driven Development (BDD) and Agile Testing.    Additionally, you will help solving complex problems.      What you will bring   :      Knowledge of Agile Testing Lifecycle      Exposure to REST API Testing with REST Assured      Java development knowledge with Gradle/Maven      Experience with Cucumber BDD      Exposed to frontend testing with Selenium      Familiarity with API Security      Nice to have experience with Event Driven and Microservices Architectures      Nice to have experience with Kubernetes and Docker      Exposure to Jenkins and Git       What we are looking for:       College or university degree with focus on IT or equivalent      Min. 4 years of IT experience with at least 2 in a similar role      Experience working with PO, Developers, DevOps, and Engineering teams in a dynamic and collaborative environment      Eager to look for perfection via Software Design Patterns, CLEAN Code, Continuous Integration/Delivery and good practices      Knowledge of application scalability and performance      Experienced user of agile/scrum methods      Complex problem-solving skills and hands on attitude      DevOps mindset: ownership from development to deployment phase      Collaborative and inspiring team member, who is eager to teach and learn from others    ",Adidas,Gurugram,18-04-2022,17-07-2022,"Full Time, Permanent",Not disclosed,48,Fitness & Wellness,"Any Graduate, Any Postgraduate",Back End Developer,"global operations, Digital media, Associate Operations, Supply chain management, MIS Associate, Accounting, Management, SCM, Marketing communication, Forecasting",https://www.naukri.com/job-listings-software-developer-adidas-group-gurugram-4-to-8-years-180422500003,Gurugram,-,-,Engineering - Software & QA,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/154040.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Android - Software Development Engineer Level 2/3,"  :   We are looking for an   Android developer   responsible for the development and maintenance of applications aimed at a vast number of diverse Android devices. Your primary focus will be the development of Android applications and their integration with back-end services. You will be working under a Senior Android Developer and along-side other engineers and developers working on different layers of the infrastructure. Therefore, commitment to collaborative problem solving, sophisticated design, and creating quality products is essential.  Job Responsibility    Design and build sophisticated applications for android platform     Must have build at-least 2 apps with Kotlin     Help maintain code quality, organization, and automatization     Collaborate with team members to define, design, and ship new features     Ensure top-notch performance, quality, and responsiveness of applications     Identify, Correct and Fix bottlenecks and bugs     Continuously discover, evaluate, and implement new technologies to maximize development efficiency.     Flexibility and willingness to learn in a high pressure start-up environment   Required    2+ years of experience in Android App development     Strong OO design and programming skills in Java/Kotlin     Hands on Experience with Android SDK     API calling JSON API, XML Parsing, RESTful API.     Must have experience working on MVC / MVVM / Viper     Experience integrating push notifications     Experience on bug fixing and improving application performance     Proficient understanding of GIT     Good Knowledge on Data Structure and Algorithms   Desired    Solid understanding of android user interface guidelines.     Knowledge of writing unit tests     Experience with Payment processing, payment gateway     Experience working on Instruments     Knowledge of different analytics tools to analyse an app data     Prior experience of publishing android apps in play store   ",Fitternity,Mumbai,27-09-2021,26-12-2021,"Full Time, Permanent",Not disclosed,48,Fitness & Wellness,"Any Graduate, Any Postgraduate",Back End Developer,"Java, Android Developer, Payment Gateway, Back - End Services, Restful Api, Problem Solving, Android Sdk, Json, Data Structure, Kotlin",https://www.naukri.com/job-listings-android-software-development-engineer-level-2-3-fitternity-mumbai-4-to-9-years-270921500258,Mumbai,-,-,Engineering - Software & QA,2.71E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/873784.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
Senior Manager,"     Responsible and accountable for the overall management of the India DC Operations and Logistics Operations which includes Wholesale Distribution Center, Ecommerce Fulfilment Center, International and Domestic Inbound, International and Domestic Outbound Transportation for both B2B and B2C customers for the India Cluster.           Responsible for managing the 3PL operations at the DC and EFC, ensuring timely efficient flow of goods at the distribution centers. Monitoring and adherence of the SLAs with the 3PL service provider. Ensuring Inventory accuracy in our systems.           Responsible for managing the Inbound of goods from International Factories, Customs clearance and domestic factories. Ensure smooth inflow of goods in to the DC and EFC.           Responsible for planning and managing outbound logistics of goods for B2B customers. Also responsible planning and managing the ecommerce last mile delivery to adidas Consumers. Manage transportation end to end operations, set foundations/best practices for effective network for business success.           Responsible for managing the Inventory Capacity planning, Financial Budgeting Planning, Resource Planning.           Responsible for all legal statutory compliances for the DC Logistics Operations in India.           Responsible for delivering optimal infrastructures to support increasingly complex requirements of adidas and its customers.            Key Responsibilities:              Lead distribution Center operations for Wholesales DC and Ecommerce Fulfilment Center         Lead the deployment of ecommerce and last mile ecom delivery         Define performance benchmarks             Set up ecommerce excellence for domestic operations              Run tenders for last mile ecom delivery             Develop people capabilities in ecom             Constantly transform and enhance our overall network in line with company strategy             Manage E2E logistics operations for Retail: warehousing, deliveries to and amongst stores, replenishment, and reverse logistics.              Manage E2E logistics operations for Wholesale, Franchise and ECOM channels: warehousing and transportation             Manage multiple logistics last mile partners, SLAs and costs              Manage customs clearance operations and customs compliance             Manage international inbound freight operations from domestic and international factories.             Propose and implement tech stack to support the growth in the ecom business division             Inventory Management: Capacity management, DC utilization, improve stock accuracy. Monitor cycle counting activities, perform inventory reconciliation between physical quantities, WMS and AFS and ensure stock adjustments timely done with required approvals documented covering B2B, B2C and eCom.             Inventory Management: provide visibility on overall inventory on-hand to Retail Sales, drive free and old season stocks clearance initiatives.             Inventory Management: provide visibility on overall inventory on-hand to eCom, measuring productivity and utilization, replenishment of pickface              Vendor Management: maintain existing warehousing and transportation contracts, negotiate new and renewals with service providers in coordination with Global Logistics, Global Procurement, Finance and NTP             Vendor Management: Ensure providers deliver best-in-class services at competitive rates.             Maintain, analyze and report to senior management KPIs and Dashboards             Continuous Improvement: develop and improve processes to achieve high service levels, increased productivity and improved customers satisfaction.             Create yearly budgets and monthly reports to senior management. Ensure correct provisions to Finance and PO creation as per company standards.             Create and maintain a winning atmosphere with high levels of Confidence, Collaboration and Creativity, enabling all Team members to perform at their highest level.             Key Relationships:              Local Authorities (Municipality, Customs, Port)             GOPS - Global Logistics Global Procurement             Business Teams in Sales (WHS, DTC ECOM), Marketing             Customer service             Global NTP              Finance Internal Controls - Audit             IT Legal               Knowledge, Skills and Abilities      :               Expert in Last mile delivery, reverse logistics ecommerce             Expert in Warehousing, Distribution             Expert in International freight customs             Experience in transformation (ex: DTC supply chain, ecommerce)             Experienced people manager             Strong leadership skills             Strong analytical skills and data driven decision making             Ability to deliver good results under pressure, accepting and meeting critical deadlines              Ability to #CreateTheNew by challenging the status-quo             Ability to act as a catalyst in Change Management projects/initiatives             Excellent communication, verbal and written               Minimum Qualifications:                Degree Level Qualification in Engineering or Supply Chain.             Master / Post-degree / Certifications in Supply Chain Management and/or Project Management and/or Engineering are preferred             12 - 15 years of experience in Ecommerce, Supply Chain, Logistics, Project management, Retail Operations             Proficient user of Microsoft Office applications, ERP/SAP, WMS             Excellent skills in communication and negotiation      ",Adidas,Gurugram,07-10-2022,05-01-2023,"Full Time, Permanent",Not disclosed,144,Fitness & Wellness,"Any Graduate, Any Postgraduate",Logistics Manager,"Supply chain, Supply chain management, Change management, Project management, Customer service, Budgeting, Monitoring, Auditing, Logistics, Capacity planning",https://www.naukri.com/job-listings-senior-manager-adidas-group-gurugram-12-to-15-years-071022500768,Gurugram,-,-,Procurement & Supply Chain,71022500768,P.A.,https://img.naukimg.com/logo_images/groups/v1/154040.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Fitness & Wellness
