,,,,,,,,,,Skills,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ICT Coordinator Vizag,"   As an ICT Coordinator at Silver Oaks International School, you will play a key role in leading the development, implementation, and management of ICT systems and initiatives across the school. You will oversee the effective integration of technology into teaching and learning, while also managing and maintaining our ERP system, website, and other communication platforms.         ?       Key Responsibilities:         Coordinate and deliver professional development workshops and training sessions for staff on the use of technology tools, educational software, and digital resources to enhance teaching and learning outcomes.     Manage and maintain the school s ICT infrastructure, including hardware, software, networks, servers, and digital resources, ensuring reliability, security, and optimal performance.     Oversee the implementation, customization, and maintenance of the school s ERP system, managing user accounts, permissions, data integrity, and system updates as needed.     Manage and update the school website with relevant content, announcements, events, and resources, ensuring that it serves as an effective communication and marketing platform for the school community.     Coordinate the setup, configuration, and management of communication platforms such as email, messaging apps, and learning management systems (LMS), facilitating effective communication and collaboration among staff, students, parents, and stakeholders.     Implement and enforce digital security protocols and best practices to protect sensitive data, user privacy, and the integrity of ICT systems and resources.     Develop and manage the ICT budget, including procurement of hardware, software licenses, and digital resources, ensuring cost-effective investments in technology that support educational goals.     Stay updated on emerging technologies, trends, and best practices in educational technology, exploring opportunities for innovation and improvement in ICT systems and services.         Qualifications and Skills:         B.Tech / B.E in Computer Science, IT or related field, Master s degree preferred.     Excellent communication, collaboration, and leadership skills, with the ability to work effectively with diverse stakeholders.     Problem-solving skills and ability to troubleshoot technical issues, provide user support, and implement solutions in a timely manner.     Project management skills and ability to manage multiple priorities and deadlines effectively.     Commitment to continuous professional development and staying updated on current trends and best practices in educational technology.     Freshers are welcome     ",60524500445,6/5/2024,4/8/2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"Procurement, LMS, ERP system, Project management, Manager Technology, User support, data integrity, ICT, Management",-,9am-6pm,"Full Time, Permanent",Silveroaks,Organization,Silveroaks,-,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Senior Officer,"       Seeking a dedicated individual who believes in effecting change from within the system.          The candidate should embody Patience, Persistence, and Perseverance, and be eager to enhance policy implementation in vocational education under the ""Samagra Shiksha"" initiative.                        Key Responsibilities:              Represent and coordinate Lend A Hand Indias vocational education initiatives within the states education department.            Develop and execute strategic roadmaps for vocational education projects.            Liaise with various stakeholders, including government officials, for seamless implementation.            Manage data collection, reporting, and monitor program execution.            Organize meetings and events, and develop industry linkages.            Stay updated with relevant government schemes and collaborate with internal and external teams.            Lead project coordinators and manage multiple projects.                      Requirements          Qualifications and Skills:                3-5 years of experience in private sector/social enterprise/government schemes.            Masters in Social Work, Public Policy, Management, or related fields.            Fluency in English and the states official language.            Proficient in computer skills (MS Office, MIS systems).            Experience in government collaboration, project management, and team leadership.            Strong skills in research, monitoring, evaluation, and program management.            Ability to work under ambiguity and travel as needed.                Personal Attributes:                Enterprising nature with a make-it-happen attitude.            Curiosity, excellent communication skills, and proficiency in data handling and business tools.            A sense of humor and resilience in facing challenges.              Application Requirements:              Demonstrated interest in skill development.            Previous experience in a similar role or related field preferred.        ",1.20E+11,12/1/2024,11/4/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,"SAN, Usage, MIS, Project management, SOC, SMS, Data collection, MS Office, Internship, CRM",-,9am-6pm,"Full Time, Permanent",Lend A Hand India,Organization,Lend A Hand India,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Officer Skill Education,"       Seeking a dedicated individual who believes in effecting change from within the system.          The candidate should embody Patience, Persistence, and Perseverance, and be eager to enhance policy implementation in vocational education under the ""Samagra Shiksha"" initiative.            Key Responsibilities:              Represent and coordinate Lend A Hand Indias vocational education initiatives within the states education department.            Develop and execute strategic roadmaps for vocational education projects.            Liaise with various stakeholders, including government officials, for seamless implementation.            Manage data collection, reporting, and monitor program execution.            Organize meetings and events, and develop industry linkages.            Stay updated with relevant government schemes and collaborate with internal and external teams.            Lead project coordinators and manage multiple projects.                      Requirements          Qualifications and Skills:                3-5 years of experience in private sector/social enterprise/government schemes.            Masters in Social Work, Public Policy, Management, or related fields.            Fluency in English and the states official language.            Proficient in computer skills (MS Office, MIS systems).            Experience in government collaboration, project management, and team leadership.            Strong skills in research, monitoring, evaluation, and program management.            Ability to work under ambiguity and travel as needed.                Personal Attributes:                Enterprising nature with a make-it-happen attitude.            Curiosity, excellent communication skills, and proficiency in data handling and business tools.            A sense of humor and resilience in facing challenges.              Application Requirements:              Demonstrated interest in skill development.            Previous experience in a similar role or related field preferred.        ",20124501216,2/1/2024,1/4/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,NGO / Social Services / Industry Associations,"SAN, Usage, MIS, Project management, SOC, SMS, Data collection, MS Office, Internship, CRM",-,9am-6pm,"Full Time, Permanent",Lend A Hand India,Organization,Lend A Hand India,-,Dehradun,Dehradun,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Junior Program Associate/Program Fellow," The Program Fellow will be posted across 23 satellite schools in Karnataka and will oversee implementation of live classes and facilitation of all the processes part of the program flow.        Key responsibilities include, but are not limited to:          Classroom Management and Facilitation      - Oversee conduction of Avantis Remote Learning Program on Zoom and Youtube Live and facilitate the class in absence of school teachers, as needed    - Ensure that all pre-class preparation (including preparing projector-room and computer-lab, printing worksheets, arranging any other materials/equipment for the    class) is completed on a daily basis    - Ensure that all post-class processes (updating student attendance on Avantis LMS portal, logging students doubts in appropriate trackers, communicating the doubts to    teachers in advance, updating the student tracker) are adhered to on a daily basis    - Resolve basic doubts and explain basic concepts with clarity in a creative and engaging way using real life examples to students    - Actively monitor students progress, their classwork and homework to ensure that they are on track to achieving their learning goals    - Encourage self-discipline and punctuality in the Avanti Classroom        Mentoring, Career Guidance and Academic Support      - Build strong relationships with students through one-on-one interaction sessions, help students overcome their academic and personal issues    - Regularly work with students to break down their academic workload into small    achievable goals and track their progress on these goals    - Debrief with students regularly on their test scores and classroom performance (both    CBSE board and Avanti) and suggest ideas for improvement - Assist students in building their career trajectory based on their interests        Stakeholder management      - Maintain strong working relationships with the school administration, including school principals, in-charge, appointed Avanti Coordinators and other school staff    - Work closely with school teachers to ensure smooth program implementation        Data Analysis      - Consistently collect and upload feedback about classroom and test performance on Avantis online learning management system    - Quarterly analyse students performance and track high/low performers, while providing targeted support to the high/low performers    - Generate insights on reasons for poor student performance and devise solutions to address those problems        Special Projects      - Create a healthy learning culture by working on initiatives like (but not limited to)arranging expert guest sessions, organizing field trips/excursions, planning scientific    debates in the classroom, etc.       Requirements:         Education   : B.Sc./M.Sc./ B.E./B.Tech       Skills:     - Subject matter knowledge in any one subject (Physics / Chemistry / Maths / Biology) for Class XI and XII   - Interpersonal skills, relationship building, and stakeholder management skills   - Effective communication skills, both spoken and written       Personality traits:     - Deeply care about education and have empathy towards students from low-income backgrounds and their teachers and parents   - Ability to connect with, inspire and motivate students   - Passion for teaching and working in the Education Sector       Experience/exposure that the candidate will gain     An experience of engaging with and building career trajectories for students from low income families in rural India.     An opportunity to be mentored by the Avanti team, hailing from premier educational (e.g. IITs, NITs, Top 100 Engineering Colleges, Miranda House, Harvard, Stanford, etc.) and professional backgrounds (Teach For India, Gandhi Fellowship, BCG, EY, etc.)       Skills that the candidate will gain     Multifaceted stakeholder and interpersonal skills, including communication with government   school principals, teachers, parents, and Avanti team members   Project management skills, while managing several verticals simultaneously ",30723500716,3/7/2023,1/10/2023,EducationalOccupationalCredential,24,Teaching & Training,Academic Coordinator,Education / Training,"Printing, Program Associate, Data analysis, Interpersonal skills, LMS, Incharge, Relationship building, Project management, Stakeholder management, Programme implementation",-,9am-6pm,"Full Time, Permanent",Avanti Fellows,Organization,Avanti Fellows,-,"Hubli, Mangaluru/Mangalore, Mysore/Mysuru, Bangalore/Bengaluru, Belagavi/Belgaum","Hubli, Mangaluru/Mangalore, Mysore/Mysuru, Bangalore/Bengaluru, Belagavi/Belgaum",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Department Coordinator,"           The primary role of this position is to be responsible for providing administrative support to the unit , managing procurement and finances of the department, coordinating meetings and events, driving strategic projects, and ensuring the overall smooth operation of the department.                  Areas of responsibility also includes identified needs of the Unit, Department, manager, and individual coordinator.                  Demonstrate and build strong and effective relationships with relevant stakeholders.                              The Department coordinator must be able to communicate in a professional and timely manner with external parties and ensure successful collaboration with other department coordinators as we'll as with managers and teams.                  The Department Co-ordinator would assist employees and managers in the VP area to live up to administrative requirements, ensure teamwork and continuous improvement of various department-related tasks                     Key Responsibilities                     Procurement & finances                     Team support                     Management support                     Compliance support                     Project coordination                     Meeting coordination                     Communication support                     Qualifications                     Should possess 3+ years experience in handling administrative tasks. Good IT skills is a pre-requisite.                     Should be highly self-driven with interpersonal and coordination skills.                     Should have an eye for details, and prompt action in daily work.                     Ability to work independently, collaborate, and communicate with various stakeholders.                     Should be able to prioritize and deliver tasks adhering to the timelines while being flexible and adaptable.                     Should continuously suggest, provide inputs, and hereby contribute optimally to the team.                     Should be proactive have a service-minded attitude both internally and externally, and ability to work in groups/teams and across language and cultural differences.           ",30424500984,3/4/2024,2/7/2024,EducationalOccupationalCredential,36,Teaching & Training,Academic Coordinator,Pharmaceutical & Life Sciences,"Procurement, Business services, Medical affairs, Administration, Performance management, Project management, Department Coordinator, Continuous improvement, Content development, Recruitment",-,9am-6pm,"Full Time, Permanent",Novo Nordisk,Organization,Novo Nordisk,https://img.naukimg.com/logo_images/groups/v1/4655807.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Education Course Coordinator,"Setting up Online/Offline/Hybrid classrooms & Responsible for the institute's digital and physical assets  Managing google calendars for trainers  Managing the LMS(Learning Management System)  Responsible for making reports and presenting them to management   Expected to address students in a class on Managerial and Entrepreneur skills  Student coordination via Calls, Emails and WhatsApp  Reach out to Agency Professionals for taking training sessions at IIDE via LinkedIn   Provide ongoing guidance to teachers teaching the course and deal with any questions and problems  Monitor the progress of the course and provide feedback to teaching staff if required  Actively participate in the planning and development processes within the team  Act as a communication channel between the relevant CO, the teacher teaching the course and the team, informing them on course matters, especially dates and timings  Ensure that the course is being run in accordance with general departmental guidelines Contribute to the moderation process for final course results   Analyze feedback and statistical data and report on the course each week/month Requirements  Excellent People Skills, Written and Spoken communication skills (English proficiency)  Should be well versed with Google Workspace (Sheets, Docs, GDS etc.)  Knowledge of the WA messenger, ZOOM and automation email software is a Plus (GMass, Mail Merge, Mail Chimp)  Proficient LinkedIn user  Resume & Interview Preparation skills (Preferable) ",1.31E+11,13-05-2024,11/8/2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"Management Skills, Google Sheets, Communication Skills, Time Management, Coordination",-,9am-6pm,"Full Time, Permanent",Iide Education,Organization,Iide Education,https://img.naukimg.com/logo_images/groups/v1/7510537.gif,Mumbai (All Areas),Mumbai (All Areas),-,-,-,2.5-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Manager - Program & Student Experience,"  This pivotal leadership role involves direct collaboration with management and the course head at our Delhi Campus, focusing on ensuring the utmost standard of student experience for both online and offline students. The Assistant Manager/Manager will play a vital role in anticipating bottlenecks, managing escalations, making strategic trade offs, and harmonizing business needs with student/course constraints. Responsibilities: Head the critical departments at IIDE Delhi  including trainer delivery management, placement, and student event teams ??ensuring seamless operations of the institution. Oversee the complete student journey, from onboarding and learning to placement, ensuring a consistently positive and fulfilling experience for all students. Manage and resolve student/trainer escalations, ensuring smooth and satisfactory outcomes. Delegate and supervise daily tasks among team members, steering them toward established milestones and the highest standards of student experience. Ensure the delivery team efficiently manages trainer schedules, achieving exceptional feedback scores. Maintain an optimal balance between internal and external faculties while managing associated costs in alignment with management directives. Collaborate closely with the program head to devise and implement training processes and strategies for seamless execution of programs/courses both online and offline. Proactively manage the placement team, addressing the needs of every student. Define clear deliverables, roles, and responsibilities for staff engaged in specific projects or initiatives. Research and implement process efficiencies leveraging automation to enhance student efficiency and faculty management. Continuously monitor and analyze student attendance, assignment completion, grievances, and retention data, drawing conclusions and implementing practical improvement solutions. Supervise and organize student experience activities, such as graduation ceremonies, recreational events, and cultural celebrations. Conduct surveys to assess and enhance the overall Student Experience, refining and upholding exceptional standards. Undertake any other reasonable duties within the broad scope of the position as requested by management. Requirements Experience and Qualifications: Enthusiastic engagement in student-facing roles for a minimum of 5-7 years. Proven leadership experience within ed-tech or student-centric environments, fostering vibrant learning communities. Track record of inspiring and guiding teams of 6-8 individuals towards collective success and growth. Vibrant and optimistic mindset, adept at leveraging analytical skills for creative problem-solving. Demonstrated ability to navigate and resolve challenging situations, ensuring a delightful experience for students at every step.  ",60524002319,6/5/2024,4/8/2024,EducationalOccupationalCredential,108,Teaching & Training,Academic Coordinator,Education / Training,"Program Management, Student Counseling, Student Engagement, course management, Student Activities, student relationship",-,9am-6pm,"Full Time, Permanent",Iide Education,Organization,Iide Education,https://img.naukimg.com/logo_images/groups/v1/7510537.gif,Delhi / NCR,Delhi / NCR,-,-,-,15-25 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Forecast Coordinator SC,"     Collaborates with      Sales and Marketing teams and ensures their accountability in demand review process.          Influences/challenges stakeholders to validate the proposed forecasts, based on qualitative and quantitative analyses.          Facilitates      demand review meeting.          Elaborates phase in /phase out demand forecast by collaborating with region sales      marketing.          Manages      demand collaboration with identified customers.          Proposes demand plan at aggregate mix level to feed SOP/SOS.          Reconciles macro steering decisions into mix forecast for tactical operational alignment.          Documents demand risks and opportunities (at      appropriate product /      customer level).          Steers demand forecast accuracy and applies corrective action plan.          Reconciles forecast variance analysis with business          context      and recommends progress plans to organization.          Maintains demand review process maturity and facilitates the progress plan.          Supports forecasting team through collaboration with IS and COE          forecasting contacts to ensure system stability and data integrity, including system and data evolution aligned with business requirements.      ",60324502046,6/3/2024,4/6/2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,BPO / Call Centre,"Sales, Action plan, Demand forecasting, data integrity, Variance analysis, Operations, Forecasting",-,9am-6pm,"Full Time, Permanent",Michelin,Organization,Michelin,https://img.naukimg.com/logo_images/groups/v1/186254.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Branch Coordinator,"     Willing to work full time      Good personality      Sound knowledge of computers      Good communication and negotiation skills      Excellent management skills      Flexible and Innovative        Other considerations of candidates:        Candidate must be below 35 years of age for any post      Candidate should not be pursuing his/ her studies      Candidate must not have any health issues or family constraints which would hinder his/ her regularity        Responsibilities and Duties:        Look after and run the whole branch      Handle staff and other operations      Coordinate with and report to senior members of management      Take charge of the sales of the company        Required Experience, Skills and Qualifications:        The candidate must be atleast a graduate (in any field).      The candidate must have sound knowledge and command over the English language.      The candidate may have (preferably) at least 6-month experience of teaching the English language.      The candidate must have the skills to handle the whole branch and troubleshoot when required.      The candidate must have good knowledge about computers and must be able to handle clients well.        Benefits:        Training will be imparted for any and every post.      Comfortable, friendly and highly professional working environment.      Regular appraisals and hikes based on performance.      Incentives (as per the post)        Experience of at least 3 months to 1 year    ",2.10E+11,21-02-2024,21-05-2024,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"bed, mathematics, administration, back office, tutoring, teaching, hrsd, training, office administration, coordination, marketing, operations, leadership, coaching, lecturer activities, communication skills",-,9am-6pm,"Full Time, Permanent",Sethi Study Circle,Organization,Sethi Study Circle,-,"Ludhiana, Malerkotla, Jagraon","Ludhiana, Malerkotla, Jagraon",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
Sales and Marketing Manager," PG in English / MBA's with excellent communication skills.     Preferably prior CAT teaching experience (Vocabulary/Grammar/Critical     Reasoning/Reading Comprehension).     People with direct Coaching Industry Experience / Education Industry would be preferred     QUANTITATIVE ABILITY Full-time Faculty Requirements     MBA/Engineer from a good Institute with First Class in their Degree.     Teaching experience preferably relevant to CAT/ Bank PO.     Good Communication skills in English.     CENTER COUNSELLOR: Male / Female : Full-time: Bargarh: 1 position     Counseling the prospective students informing them of our courses     Enrolled students material, results and record maintenance     Reporting of students data and performance     Maintaining database     Classrooms and center administration     Faculty coordination ",80523500026,8/5/2023,6/8/2023,EducationalOccupationalCredential,12,Teaching & Training,Academic Coordinator,Education / Training,"Counsellor, Sales, Banking, Database maintenance, Management, Counselling, Teaching",-,9am-6pm,"Full Time, Permanent",Triumphant Institute of Management Education (T I M E),Organization,Triumphant Institute of Management Education (T I M E),https://img.naukimg.com/logo_images/groups/v1/1079418.gif,Bargarh,Bargarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Academic Coordinator
