Manager Information Technology - IT,"Responsible for taking care of the performance and the optimization of his own IT area with in the respect of the strategic orientations of the company.Manage local systems and network infrastructure in collaboration with the Group Central IT department and according to Group standard    Being responsible for implementing, maintaining, supporting  and improving local systems and network  Ensure the integrity and the high availability of the network infrastructure and local systems  Coordinate the IT Specialists  Deploy the PH Group IT strategy  Define the daily priorities of the team as well as their yearly target  Ensure local System and Network representatives: Collect Infrastructure Business needs and translate to RFC, write change management? for all new local infrastructure, responsible of local system deployment (installation), enforcing system standards     Required Candidate profile Bachelors or Masters degree in a Computer Field, Minimum 10 to 15 years of IT experience in own IT area with in the respect of the strategic orientations of the company.",2.91E+11,20-05-2019,18-08-2019,EducationalOccupationalCredential,120,Engineering - Software & QA,MIS Manager,Automobile,"Change Management, High Availability, Network Infrastructure, Networking, IT Strategy, Information Technology",-,9am-6pm,"Full Time, Permanent",AP Management Consultants Pvt Ltd,Organization,AP Management Consultants Pvt Ltd,-,Pondicherry/Puducherry,Pondicherry/Puducherry,-,-,-,5-9 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
"IT, Knowledge Management & MIS Manager"," - Plan, design, implement and operate the IT, MIS and KM platform for the program, built from intensive engagement with the national mission officials and other stakeholders focusing on their strategic planning, monitoring and supervision priorities.      - Update the existing system requirement study (SRS) of the Mission s MIS. The updated SRS must be in alignment with the objectives and operational plans of the Mission s next phase.      - Prepare digital architecture for the digitization of SHG/ Area Level Federation (ALF)/ City Level Federation (CLF) operations including regular meetings, amendments to SHG membership and other day-to-day activities.      - Prepare digital architecture for the digitization of their financial records including savings, internal and external lending, repayments and other financial transactions.      - Prepare digital architecture for the development of a social entitlement eligibility engine based on the socio-economic profile of the beneficiaries.      - Support the Mission in developing procurement documents, supporting the evaluation of proposals and selecting competent IT firms for the development of SHG operations and finances digitization tool(s) and the eligibility engine tool.      - Generate the Missions relevant periodic reports through its MIS for monitoring and for generating discussion and debates among policymakers.      - Provide remote assistance to the state and city-level MIS specialists as and when required.      - Assess capacity gaps of state/ city officials and SHGs and CBOs, and collaborate with the capacity building teammates to develop training resources related to the MIS and other digital tools to be developed under the Mission.      - Coordinate component-specific inputs and expertise from the client, donors, UMC head office and partners in a collaborative fashion.      - Develop user manuals targeting the officials, SHGs/ ALFs/ CLFs and field organisations for KM, MIS and IT tools.        Qualifications and skills:        - An advanced degree in IT, computer science or electronics or MCA/ PGDCA      - Computer proficiency, especially related to database management      - Minimum 5 years of experience in government/ semi-government/ autonomous organizations/ private companies of repute.      - Exposure to software development and project management, database management, MIS      - Strong experience and track record of training government officials, private sector and field organizations in IT/ MIS/ database management      - Experience in developing user manuals for digital/ IT tools.      - Minimum of 2 years working experience in a ministry of the national government, or a department of a state government will be an added advantage      - Maturity and confidence to deal with the staff of government institutions and communities.      - Displays sensitivity and inclusiveness for all cultures, genders, religions, races, nationalities      - Excellent coordination skills and result-oriented collaboration with colleagues      - Excellent communication (both oral and written) in English and Hindi. Knowledge of additional languages would be an asset.  ",61023501174,06-10-2023,04-01-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,MIS Manager,NGO / Social Services / Industry Associations,"Procurement, Urban planning, MIS, Project management, Consulting, Management consulting, Strategic planning, Management, Operations, Monitoring",-,9am-6pm,"Full Time, Permanent",Urban Management Centre,Organization,Urban Management Centre,-,New Delhi,New Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
SOC Manager,"         Proficient in Incident Management and Response         Experience in security device management and SIEM         In-depth knowledge of security concepts such as cyber-attacks and techniques, threat vectors, risk management, incident management etc.         Experience in threat management         Knowledge of various operating system flavors including but not limited to Windows, Linux, Unix         Knowledge of applications, databases, middleware to address security threats against the same.         Proficient in preparation of reports, dashboards and documentation         Excellent communication and leadership skills         Experience in performing vendor management         Ability to handle high pressure situations with key stakeholders         Good Analytical skills, Problem solving and Interpersonal skills         Working knowledge and experience with MS office with proficiency in Excel           Roles and Responsibilities:         Lead and manage Security Operations Center         Strong experience in team management and project management.         Primarily responsible for security event monitoring, management and response         Ensure incident identification, assessment, quantification, reporting, communication, mitigation and monitoring         Ensure compliance to SLA, process adherence and process improvisation to achieve operational objectives         Revise and develop processes to strengthen the current Security Operations Framework, review policies and highlight the challenges in managing SLAs         Responsible for team vendor management, overall use of resources and initiation of corrective action where required for Security Operations Center         Management, administration maintenance of security devices under the purview of ITRC which consists of state-of-the art technologies         Perform threat management, threat modeling, identify threat vectors and develop use cases for security monitoring         Responsible for integration of standard and non-standard logs in SIEM         Creation of reports, dashboards, metrics for SOC operations and presentation to Sr. VP/Mgmt.         Co-ordination with stakeholders, build and maintain positive working relationships with them         Educational Qualifications:         BE-IT / B Tech /Comps         CEH         Additionally one more certification in information security domain is additional.         CISSP         PMP         GCIH         GSEC   ",1.40E+11,14-01-2022,14-04-2022,EducationalOccupationalCredential,96,Engineering - Software & QA,MIS Manager,Hardware & Networking,"Unix, PMP, Team management, Linux, Project management, Information security, SOC, Incident management, Windows, MS Office",-,9am-6pm,"Full Time, Permanent",Aujas Cybersecurity An NSEIT Company,Organization,Aujas Cybersecurity An NSEIT Company,https://img.naukimg.com/logo_images/groups/v1/3607752.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
Banking Operations Supervisor,"           Develop and maintain interactive dashboards, reports, and visualizations using Power BI to provide insights into key business metrics and KPIs.            Design and implement data models and ETL processes to transform raw data into meaningful and actionable insights.            Utilize VBA (Visual Basic for Applications) to automate manual processes, improve workflow efficiency, and enhance data manipulation capabilities in Microsoft Excel and other applications.            Leverage Python for data analysis, scripting, and automation tasks, including data cleaning, manipulation, and statistical analysis.            Implement Robotic Process Automation (RPA) solutions to automate repetitive tasks and streamline business processes, using tools such as UiPath, Automation Anywhere, or Blue Prism.            Collaborate with cross-functional teams to understand business requirements, gather data sources, and deliver analytical solutions that meet stakeholders needs.            Conduct exploratory data analysis to identify trends, patterns, and anomalies in the data, and communicate findings to stakeholders through clear and compelling visualizations.            Stay current with emerging trends and best practices in data analytics, visualization, and automation technologies, and propose innovative solutions to address business challenges.            Provide training and support to end-users on how to effectively use data tools and dashboards to make data-driven decisions and optimize business performance.            Participate in continuous improvement initiatives to enhance data governance, data quality, and data-driven decision-making processes within the organization              Requirements          Bachelors degree in Computer Science, Statistics, Information Systems, or a related field; Masters degree preferred.            Proven experience as a Data Analyst or Business Intelligence Analyst, with a minimum of 8 to 10+ years of experience in developing and implementing data solutions.            Strong proficiency in Power BI, including experience with data modelling, DAX calculations, and building interactive reports and dashboards.            Proficiency in VBA (Visual Basic for Applications) for automation tasks and advanced data manipulation in Microsoft Excel.            Experience with Python for data analysis, scripting, and automation, with knowledge of libraries such as Pandas, NumPy, and Matplotlib.            Hands-on experience with Robotic Process Automation (RPA) tools and technologies, such as UiPath, Automation Anywhere, or Blue Prism.            Solid understanding of data management principles, ETL processes, and database technologies (SQL, MySQL, etc.).            Working knowledge on Power Apps, Power Automate, SharePoint, OneDrive and data analytics tools            Strong analytical skills and problem-solving abilities, with the ability to translate complex data into actionable insights.            Excellent communication and interpersonal skills, with the ability to effectively collaborate with cross-functional teams and communicate technical concepts to non-technical stakeholders.            Proactive attitude, self-motivated, and able to work independently with minimal supervision                ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,96,Engineering - Software & QA,MIS Manager,IT Services & Consulting,"Data analysis, Automation, Visual Basic, Data management, Analytical, MySQL, Workflow, Continuous improvement, Financial services, SQL",-,9am-6pm,"Full Time, Permanent",Anaptyss,Organization,Anaptyss,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
Securities Processing Staff For US and GTC,"       This individual supports all related activities to facilitate the timely and accurate domestic settlement of US securities for our custodial clients        Primary responsibilities include the monitoring of DTC/FED pre-settlement activity, trade failure management, trade exception resolution, reconciliation, and internal/external communication with various Asset Servicing partners and Investment Managers/Brokers      Other duties as assigned             Position Title        :-        Securities Operation Expert                Job Description:                        Should have experience in Securities and operations, managed Securities Lending, Change Management, Process Optimisation , Quality , Stakeholder Management, Trade support and custodian activities, Asset servicing              Experience in coordinating Sub custodian transitions from Operations              Hands on Experience in various operational teams of Lending like Trade support, Entitlements and Control at various capacities.              Expertise in handling client and vendor development meetings, in design specific products and agreeing on solutions to achieve operational excellences.              Exposure in handling and testing data requirements on market/vendor related projects like OneFile and SFTR              Ability to effectively perform in a multi-task environment and to ensure critical deadlines is met.              Proven analytical, organizational, detail-oriented, and problem solving skills required.              Ability to express ideas clearly, demonstrating the capacity to communicate effectively both verbally and in writing.              Ability to work effectively in a team environment, exhibiting leadership, initiative and flexibility              .Proven skills in critical thinking and active learning to identify issues and establish new solutions, and drive upward performance with process improvements                      Key Responsibility Area :                  Ensures the data and valuation integrity of all asset information              Review new asset information, applying knowledge of various security types to interpret and record the security on the asset file              Experience in coordinating Sub custodian transitions from Operations              Research asset information on Bloomberg and FTS, ensuring accurate set up.              Communicate with data and valuation vendors, brokers, etc. to obtain information regarding assets              Responsible for identifying and resolving problems within established guidelines              Expected to use some initiative but refer more complex problems to supervisors/experts              Works effectively as a team member but also independently.                Experience (Years and types):                              05-10 years experience                          Education Levels/Credentials:                            Com/CA intern/MBA                Skills and Abilities and Other Characteristics:                              Enthusiastic team player who enjoys both strategic and hands on work                          Ability to analyze problems and develop creative solutions to complex product issues                          Strong interpersonal, communication, and the ability to work effectively with all levels of employees                                      Physical Work Environment:                              Office environment        ",2.71E+11,27-07-2023,25-10-2023,EducationalOccupationalCredential,60,Engineering - Software & QA,MIS Manager,IT Services & Consulting,"Change management, Operations Manager, Wealth management, Bloomberg, Analytical, Reconciliation, Trade support, Stakeholder management, Operations, Monitoring",-,9am-6pm,"Full Time, Permanent",Eton Solutions,Organization,Eton Solutions,https://img.naukimg.com/logo_images/groups/v1/3120588.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
Assistant Manager/Manager- MIS,"Data Management: Oversee the collection, analysis, and interpretation of data related to various operational metrics and key performance indicators (KPIs) within the BPO environment.Reporting: Develop and generate comprehensive reports,dashboards Required Candidate profile Lead and mentor a team of MIS analysts or specialists, providing guidance, support, and training to ensure optimal performance and professional development.Collaborate with internal stakeholders",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,60,Engineering - Software & QA,MIS Manager,Recruitment / Staffing,"MIS, data analysis, data management, mis development, Client Interaction, dashboards, data collection",-,9am-6pm,"Full Time, Permanent",GNR Global Services,Organization,GNR Global Services,-,Chandigarh,Chandigarh,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
Senior Executive (Order Execution),"       Responsible for booking of techno-commercial orders of pumps / spares into SAP System.                   Circulate order acceptance via SAP to respective customers after checking the PO receipt and actual booking in the system.     Follow up for material shortages with Planning, Production & Purchase department.     Contribute to provide technical/commercial support to zonal offices, branch offices and Technical support team.     Responsible for preparing monthly MIS reports which shall consist of order intake summary and on time delivery of spares and pumps.     Responsible for daily allocation of pumps as per customers/dealers & KSB godowns after packing feedback and circulate the dispatch instructions to excise and dispatch department.     Ensure daily monitoring and communications of dealers / customers urgencies & ensure timely feedback to them.     Contribute to achieve target of direct sales, stock transfers order despatches and Inventory reduction of FG.     Carry out work on new product development from order execution perspective and follow quality objectives set by department head.     Coordinate with QM, Test Field, Client, Branch Office for TPI activities from plant.     Qualification and experience    B.E. (Electrical / Mechanical) with 4 to 5 years of experience Or DEE / DME with 6 to 8 years of experience. Experience in pump manufacturing or similar industry is preferred.   Knowledge / skills required      Knowledge of KSB products     Proficiency in Pumps selection as per customers specifications and understanding customer service aspects     Review monthly sales target and assessment of achievable targets.     Knowledge of commercial aspects for despatch procedures and documentation procedures.     Knowledge of Third-party Inspection activities     Functional / Technical Competencies      Knowledge of SAP SD & SAP PP     Knowledge of IMS (ISO/EMS)     Knowledge of MS-Excel, MS-PowerPoint     Pump Fundamentals and knowledge of Pump Industry     Behavioural Competencies      Target orientation and Problem Solving     Planning and Coordination.     Good Communication Skill.     Co-ordination with Team.                                 ",40723500501,04-07-2023,02-10-2023,EducationalOccupationalCredential,72,Engineering - Software & QA,MIS Manager,Industrial Equipment / Machinery,"Direct sales, ISO, Pumps, Packaging, Customer service, HRD, Techno-commercial, Technical support, IMS, Monitoring",-,9am-6pm,"Full Time, Permanent",KSB Pumps Limited,Organization,KSB Pumps Limited,https://img.naukri.com/logo_images/v3/1496880.gif,Sinnar,Sinnar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
Executive Assistant,"             Any graduate/post graduate with a minimum 3-5 years of experience in the same role.     To plan, coordinate and ensure the Principal s schedule is fit for purpose, minutes of meetings.      Documentation, coordinating with Teachers, HODs. Maintaining students confidential records.      Communication with parents, staff, students. etc     ",2.80E+11,28-03-2024,26-06-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,MIS Manager,E-Learning / EdTech,"administration, documentation, hrsd, office assistance, office administration, executive support, office coordination, personal assistance, coordination, pa, travel arrangements, secretarial activities, ea, calendar management, communication skills",-,9am-6pm,"Full Time, Permanent",Emerald Group Of Schools,Organization,Emerald Group Of Schools,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
MIS Executive and Analyst,"Role & responsibilities    Job Description:  Position Overview: We are seeking a highly skilled and motivated MIS Specialist to join our dynamic team.  The MIS Specialist will play a crucial role in managing and optimizing our organization's information systems to  ensure effective decision-making and streamlined business processes. The ideal candidate will possess a  strong technical background, excellent problem-solving skills, and a deep understanding of information  management principles. Responsibilities:  1. System Administration: ??Manage and administer the organization's Management Information Systems, ensuring optimal  performance, security, and reliability. ??Oversee the installation, configuration, and maintenance of hardware and software components  related to MIS.  2. Data Management: ??Develop and implement data management policies and procedures to ensure data accuracy,  integrity, and accessibility. ??Collaborate with relevant departments to establish data quality standards and monitor  adherence.  3. Reporting and Analysis: ??Generate and present regular and ad-hoc reports to support decision-making processes. ??Conduct data analysis to identify trends, patterns, and areas for improvement.  4. User Support and Training: ??Provide technical support to end-users, troubleshooting issues related to MIS. ??Develop and deliver training programs to enhance the user proficiency of MIS tools and  systems.  5. Security and Compliance: ??Implement and enforce security measures to protect sensitive information and ensure  compliance with data protection regulations. ??Conduct regular audits to assess system vulnerabilities and address security concerns.  6. Collaboration: ??Collaborate with cross-functional teams to understand business requirements and translate  them into MIS solutions. ??Work closely with IT and other relevant departments to integrate MIS with other systems.  7. Technology Evaluation: ??Stay updated on emerging technologies and industry best practices in MIS. ??Evaluate new technologies and make recommendations for system enhancements or  replacements.  Preferred candidate profile   Qualifications: ??Bachelor's degree in Information Technology, Computer Science, or a related field.  ??Proven experience working with MIS or similar systems.  ??Strong knowledge of database management, data warehousing, and business intelligence concepts.  ??Proficiency in programming languages (e.g., SQL, Python) and data visualization tools will be add on.  ??Excellent problem-solving and analytical skills.  ??Effective communication and interpersonal abilities ??Familiarity with relevant data protection and privacy regulations  Immediate joiners preferred. Interested candidates share your profile to careers@supremefacility.com",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,36,Engineering - Software & QA,MIS Manager,Facility Management Services,"Reporting Analysis, Data Management, SQL Database, Python, Communication Skills, Analysis, Collaboration, MIS, Problem Solving, System Administration, Technology Solutions, Information Systems Management",-,9am-6pm,"Full Time, Permanent",Supreme Facility Management,Organization,Supreme Facility Management,-,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
MIS Executive,"Brief Role :  Job Description  The Invoice Payments team under the Vendor Management and Contractor Management Handle the invoice payment process for all channels Manage the operations with measures of all operational aspects including operational efficiency.  Preparation of request for payments that arise from Vendors Partner with Process Owners to identify inflow trends Manage work load.  Keeping up to date with process guidelines.  Facilitate process improvements and enhancements.  Strict adherence to SLAs Addition Information  Salary:  Not Disclosed by Recruiter Industry:  IT- Software / Software Services Functional Area:  Accounts, Finance, Tax, Company Secretary, Audit Role Category:  Finance/ Audit Role:  MIS Executive Desired Candidate Profile  Experience :  1 Year Qualification :  BBA, BCA, B. Com preferably",1.41E+11,14-11-2017,12-02-2018,EducationalOccupationalCredential,12,Engineering - Software & QA,MIS Manager,Recruitment / Staffing,"process, Contract management, PHP, HTTP, Software, Management, Operations, Software services, MIS Executive, Auditing",-,9am-6pm,"Full Time, Permanent",Right Step Consulting,Organization,Right Step Consulting,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,MIS Manager
