Security," Step 1  -  Create User Account  To begin the Registration process ,  please enter your e - mail address and choose a password. Email Address Repeat Email Address The repeated email address must match  Please enter a password.      Password must meet the following complexity requirements:  -  No less than 8 characters  -  Must contain a number Repeat Password The repeated password must match For security reasons ,  please type the following two word",90917500063,09-09-2017,08-12-2017,EducationalOccupationalCredential,24,Security Services,Unarmed Security Guard,BPO / Call Centre,"process, Typing, Email, Policies, Management, Security",-,9am-6pm,"Full Time, Permanent",Oxford Policy Management,Organization,Oxford Policy Management,-,Delhi,Delhi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Executive,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emergency response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emergency situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.           Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowledge all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weighing less than or equal to 50 pounds without assistance and objects weighing in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and weight,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.           PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.       Related Work Experience:      At least 2-years of related work experience.       Supervisory Experience:         At least 1-year of supervisory experience.     License or Certification:          None                ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Supervisor, Printing, Compliance, Safety training, Loss Prevention Executive, Inspection, Weaving, Management, Licensing, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Kochi,Kochi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Executive,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emegncy response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emegncy situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.   Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      At least 2-years of related work experience.   Supervisory Experience:         At least 1-year of supervisory experience. License or Certification:          None                ",80524500802,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Liensing, , Printing, Inspetion, Loss Prevention, Safety training, Compliane, Management, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Executive,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emegncy response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emegncy situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.   Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      At least 2-years of related work experience.   Supervisory Experience:         At least 1-year of supervisory experience. License or Certification:          None                ",70524500800,07-05-2024,05-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Liensing, , Printing, Inspetion, Loss Prevention, Safety training, Compliane, Management, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Executive,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emegncy response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emegncy situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.   Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      At least 2-years of related work experience.   Supervisory Experience:         At least 1-year of supervisory experience. License or Certification:          None                ",60524500546,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Liensing, Training, , Hospitality, Inspetion, Loss Prevention, Safety training, Management, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Executive,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emegncy response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emegncy situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.   Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      At least 2-years of related work experience.   Supervisory Experience:         At least 1-year of supervisory experience. License or Certification:          None                ",30524500042,03-05-2024,01-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Liensing, Training, , Hospitality, Inspetion, Loss Prevention, Safety training, Management, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Fire Officer,"     Fire Officer        (      Job Number:          HOT0AK6I    )          Work Locations      :          DoubleTree by Hilton Gurugram Baani Square            Sector 50        Baani Square            Gurugram        122002                    A Security Supervisor keeps constant vigilance of activity on and around the hotel property and reports,  with documentation,  incidents with the intent of improving the safety and security of Guests,  Team Members,  and others.          What will I be doing?        As a Security Supervisor,  you are responsible for the safety and security of all Guests,  Team Members and contractors,  and visitors while at the hotel.  A Security Supervisor is also responsible for the safety and security of the hotel premises and the oversight of the Security Team.  Specifically,  the Security Supervisor will perform the following tasks at the highest level of service:      Constant vigilance of hotel operations and premises    Maintain all documents and key systems to legal and Company requirements    Recommend improvements in surveillance,  security,  and fire systems    Review,  quickly and thoroughly,  any incidents with the intention of preventing re-occurrences    Train and supervise the Security Team,  organize work schedules,  and ensure all policies are followed    Conduct regular briefings with the Security Team                        What are we looking for?          A Fire Officer serving Hilton brands is always working on behalf of our Guests and working with other Team Members.  To successfully fill this role,  you should maintain the attitude,  behaviours,  skills,  and values that follow:      Previous fire officer experience,  preferably working within an industry which monitored large volumes of people movement    Experience in planning,  organizing,  and enforcing security systems    Current and working knowledge (proof of valid qualifications required) of fire,  safety,  and first aid    Excellent inter-personal and communication skills    Excellent personal presentation      It would be advantageous in this position for you to demonstrate the following capabilities and distinctions:      Previous training experience with relevant qualifications            What will it be like to work for Hilton?          Hilton is the leading global hospitality company,  spanning the lodging sector from luxurious full-service hotels and resorts to extended-stay suites and mid-priced hotels.  For nearly a century,  Hilton has offered business and leisure travelers the finest in accommodations,  service,  amenities and value.  Hilton is dedicated to continuing its tradition of providing exceptional guest experiences across its  global brands .   Our vision  to fill the earth with the light and warmth of hospitality  unites us as a team to create remarkable hospitality experiences around the world every day.   And,  our amazing Team Members are at the heart of it all!                                Job      :        Security and Loss Prevention          Schedule      :        Full-time    ",2.60E+11,26-04-2024,25-07-2024,EducationalOccupationalCredential,1,Security Services,Unarmed Security Guard,Travel & Tourism,"Training, , Loss prevention, Hospitality, Seurity systems, hotel operations, Legal, Seurity, Fire safety",-,9am-6pm,"Full Time, Permanent",Hilton Hotels,Organization,Hilton Hotels,https://img.naukimg.com/logo_images/groups/v1/213378.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Associate,"     Conduct investigations and gather evidence related to theft/fraud or lost items,  noise complaints,  assault complaints,  food poisoning complaints,  and other guest complaints and incidents.    Conduct interviews with relevant parties in order to obtain statements and information related to incidents.    Assist with and notify manager/supervisor,  local police,  or other appropriate individuals in the event of accidents,  attacks,  or other incidents.    Complete incident reports to document all Security/Loss Prevention related incidents such as theft,  accidents,  physical hazards,  and fire alarms.    Handle business interruptions and complaints,  such as suspicious individuals,  civil disturbances or demonstrations,  noise complaints,  intoxicated individuals,  etc Escort any unwelcome persons from the property without interrupting the orderly flow of property operation.    Defuse guest or employee disturbances/altercations,  including summoning appropriate authorities if necessary,  and documenting incident.           Follow all company and safety and security policies and procedures; report accidents,  injuries,  and unsafe work conditions to manage.    Maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowledge all guests according to company standards; anticipate and address guests  service needs.    Speak with others using clear and professional language; prepare and review written documents accurately and completely.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    Enter and locate work-related information using computers and/or point of sale systems.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weighing less than or equal to 50 pounds without assistance and objects weighing in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and weight,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.           PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.       Related Work Experience:      No related work experience.       Supervisory Experience:         No supervisory experience.     License or Certification:          None                ",1.31E+11,13-05-2024,11-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Supervisor, Printing, Loss prevention, loss prevention associate, Civil, Inspection, Management, Licensing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Associate,"     Conduct investigations and gather evidence related to theft/fraud or lost items,  noise complaints,  assault complaints,  food poisoning complaints,  and other guest complaints and incidents.    Conduct interviews with relevant parties in order to obtain statements and information related to incidents.    Assist with and notify manager/supervisor,  local police,  or other appropriate individuals in the event of accidents,  attacks,  or other incidents.    Complete incident reports to document all Security/Loss Prevention related incidents such as theft,  accidents,  physical hazards,  and fire alarms.    Handle business interruptions and complaints,  such as suspicious individuals,  civil disturbances or demonstrations,  noise complaints,  intoxicated individuals,  etc Escort any unwelcome persons from the property without interrupting the orderly flow of property operation.    Defusegest or employee disturbances/altercations,  including summoning appropriate authorities if necessary,  and documenting incident.   Follow all company and safety and security policies and procedures; report accidents,  injuries,  and unsafe work conditions to manage.    Maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs.    Speak with others using clear and professional language; prepare and review written documents accurately and completely.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    Enter and locate work-related information using computers and/or point of sale systems.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      No related work experience.   Supervisory Experience:         No supervisory experience. License or Certification:          None                ",80524500765,08-05-2024,06-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Liensing, , Printing, Loss prevention, loss prevention assoiate, Inspetion, Civil, Management",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Associate,"     Patrol all areas of the property; secure rooms; assist guests with room access.    Conduct emegncy response drills,  daily physical hazard/safety inspections,  investigations,  interviews,  and key control audit.    Monitor Closed Circuit Televisions and alarm systems.    Authorize,  monitor,  and document access to secured areas.    Assist guests/employees during emegncy situations.    Respond to accidents,  contact EMS or administer first aid/CPR as required.    Gather information and complete reports.    Maintain confidentiality of reports/documents,  release information to authorized individuals.    Defuse disturbances in accordance with company policies and procedures.    Resolve safety hazard situations.    Handle all interruptions and complaints.    Escort unwelcome persons from the property.    Ensure compliance with alcoholic beverage control laws.    Call for assistance using proper code responses.    Provide proper paperwork to employees.   Assist management in training,  motivating and coaching employees; serve as a role model and first point of contact of the Guarantee of Fair Treatment/Open Door Policy process.    Follow all company policies and procedures; report accidents,  injuries,  and unsafe work conditions to manager; complete safety training and certifications; ensure uniform and personal appearance are clean and professional; maintain confidentiality of proprietary information; protect company assets.    Welcome and acknowleg all guests according to company standards; anticipate and address guests  service needs; thank guests with genuine appreciation.    Speak with others using clear and professional language; prepare and review written documents accurately and completely; answer telephones using appropriate etiquette.    Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees.    Ensure adherence to quality expectations and standards.    In addition,  some states may have additional licensing/registration requirements to be considered for this position.    Read and visually verify information in a variety of formats (eg,  small print).    Visually inspect tools,  equipment,  or machines (eg,  to identify defects).    Enter and locate work-related information using computers and/or point of sale systems.    Move at a speed required to respond to work situations (eg,  run,  walk,  jog).    Stand,  sit,  or walk for an extended period of time or for an entire work shift.    Move,  lift,  carry,  push,  pull,  and place objects weging less than or equal to 50 pounds without assistance and objects weging in excess of 75 pounds with assistance.    Grasp,  turn,  and manipulate objects of varying size and wegt,  requiring fine motor skills and hand-eye coordination.    Move through narrow,  confined,  or elevated spaces.    Move over sloping,  uneven,  or slippery surfaces as well as up and down stairs and/or service ramps.    Reach overhead and below the knees,  including bending,  twisting,  pulling,  and stooping.    Perform other reasonable job duties as requested by Supervisors.   PREFERRED QUALIFICATIONS    Education:                               High school diploma or G. E. D.  equivalent.   Related Work Experience:      At least 2-years of related work experience.   Supervisory Experience:         At least 1-year of supervisory experience. License or Certification:          None                ",60524500597,06-05-2024,04-08-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Liensing, , Printing, loss prevention assoiate, Inspetion, Safety training, Compliane, Management, Monitoring, Auditing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Mahabaleshwar,Mahabaleshwar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
Loss Prevention Associate,"       Conduct investigations and gather evidence related to theft/fraud or lost items, noise complaints, assault complaints, food poisoning complaints, and other guest complaints and incidents     Conduct interviews with relevant parties in order to obtain statements and information related to incidents     Assist with and notify manager/supervisor, local police, or other appropriate individuals in the event of accidents, attacks, or other incidents     Complete incident reports to document all Security/Loss Prevention related incidents such as theft, accidents, physical hazards, and fire alarms     Handle business interruptions and complaints, such as suspicious individuals, civil disturbances or demonstrations, noise complaints, intoxicated individuals, etc Escort any unwelcome persons from the property without interrupting the orderly flow of property operation     Defuse guest or employee disturbances/altercations, including summoning appropriate authorities if necessary, and documenting incident     Follow all company and safety and security policies and procedures; report accidents, injuries, and unsafe work conditions to manage     Maintain confidentiality of proprietary information; protect company assets     Welcome and acknowledge all guests according to company standards; anticipate and address guests service needs     Speak with others using clear and professional language; prepare and review written documents accurately and completely     Develop and maintain positive working relationships with others; support team to reach common goals; listen and respond appropriately to the concerns of other employees     Ensure adherence to quality expectations and standards     Enter and locate work-related information using computers and/or point of sale systems     In addition, some states may have additional licensing/registration requirements to be considered for this position     Read and visually verify information in a variety of formats (eg, small print)     Visually inspect tools, equipment, or machines (eg, to identify defects)     Enter and locate work-related information using computers and/or point of sale systems     Move at a speed required to respond to work situations (eg, run, walk, jog)     Stand, sit, or walk for an extended period of time or for an entire work shift     Move, lift, carry, push, pull, and place objects weighing less than or equal to 50 pounds without assistance and objects weighing in excess of 75 pounds with assistance     Grasp, turn, and manipulate objects of varying size and weight, requiring fine motor skills and hand-eye coordination     Move through narrow, confined, or elevated spaces     Move over sloping, uneven, or slippery surfaces as well as up and down stairs and/or service ramps     Reach overhead and below the knees, including bending, twisting, pulling, and stooping     Perform other reasonable job duties as requested by Supervisors       ",1.00E+11,10-04-2024,09-07-2024,EducationalOccupationalCredential,12,Security Services,Unarmed Security Guard,Travel & Tourism,"Printing, Loss prevention, loss prevention associate, Civil, Inspection, Management, Licensing",-,9am-6pm,"Full Time, Permanent",Marriott,Organization,Marriott,https://img.naukimg.com/logo_images/groups/v1/869714.gif,Panaji,Panaji,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Unarmed Security Guard
