Purchase Coordinator,  Young and Dynamic PGs/Graduates/UGs with 0-3 years of experience having excellent communication skills in English and Hindi both. Should have an aptitude for handling people and the desire to excel. Females are encouraged to apply for this position.The person would be required to efficiently handle the customer queries. ,Visesh Infotechnics,Delhi,15-07-2015,13-10-2015,"Full Time, Permanent",Not disclosed,1,Banking,"Any Graduate, Post Graduation Not Required",Purchase Executive / Officer,"excel, coordinator, english, purchase, handling, excellent communication skills, dynamic, experience, people, customer",https://www.naukri.com/job-listings-purchase-coordinator-visesh-infotecnics-ltd-delhi-delhi-0-to-3-years-150715500580,Delhi,-,-,Procurement & Supply Chain,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637625.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Accountant,"Analyzing financial information and preparing financial reports to determine or maintain a record of assets,  liabilities,  profit and loss,  tax liability,  or other financial activities within an organization.DUTIES AND RESPONSIBILITIES Analyze business operations,  trends,  costs,  revenues,  financial commitments,  and obligations,  to project future revenues and expenses or to provide advice; Responsible for establishing and implementing procedures for the AP and AR functions in both local and foreign currency; Compute taxes owed and prepare tax returns,  ensuring compliance with payment,  reporting or other tax requirements; Develop,  maintain,  and analyze budgets,  preparing periodic reports that compare budgeted costs to actual costs; Prepare and review monthly financial statements; Establish tables of accounts and assign entries to proper accounts; Maintain or examine the records of government agencies; Prepare,  examine,  or analyze accounting records,  financial statements,  or other financial reports to assess accuracy,  completeness,  and conformance to reporting and procedural standards; Provide internal and external auditing services for businesses or individuals; Report to management regarding the finances of an establishment. Company SOP compliance. QUALIFICATIONS 3+ years full time college study or Bachelor degree on accounting,  financials. 5+ years working experience on accounting department,  1+ year experience on G/ L. Familiar with tax filing procedure/ IRS regulation. Organized,  team work,  independent,  self- motivated. Familiar with ERP system,  i.e. Quick Books,  EFT,  AS400 etc. Good skill on Microsoft Excel,  Work ,  PPT. Ability to use logic and reason to identify the strengths and weaknesses of alternative solutions. Ability to identify complex problems and reviewing related information to develop and evaluate options and implement solutions. Full time position from 9am to 6pm.Seeking for an experience air/ ocean operation staff that had the ability to deal with direct customer and/ or drivers.Collaborate with other departments as necessary to meet customer requirements,  to take advantage of sales opportunities or,  in the case of shortages,  to minimize negative impacts on a business; Develop an understanding of department/ customers needs and take actions to ensure that such needs are met; Establish task priorities,  scheduling and tracking work assignments; Maintain and develop positive business relationship with a customers key personnel involved in or directly relevant to a logistics activity; Protect and control propriety materials; Co- ordinate and facilitate cross training within the customer service department; Oversee and ensure proper tracking and tracing of shipment; Take incoming phone calls and respond to issues quickly and accurately; Must have a good computer data entry skills,  word,  excel and Microsoft office 2+ years of freight forwarding experience,  knowledge on perishable is A+. Ability to work efficiently under pressure and fast pace Knowledge of geographical area; Must be able to drive your own car to meet drivers at the airport. Maintain relationships with correspondent carriers. Pro- active approach to problem solving. Able to work independently and in a team environment. Excellent interpersonal and communication skills,  verbal and written; Must show strong commitment to working procedures; Ability to use logic and reason to identify the strengths and weaknesses of alternative solutions,  and to give full attention to what other people are saying; Ability to identify complex problems and review related information to develop and evaluate options and implement solutions,  and to monitor or assess performance of yourself,  other individuals,  or organizations to make improvements or take corrective action; Full time position from 9pm to 6Seeking for an experienced Key Account Manager under corporate level.Act as the interface between the Key Accounts,  Sales,  and Operations organization and assume global responsibility for the customer partnership to assure satisfaction and growth (Gross Profit -  GP). Develop account in line with the corporate targets and meet the growth and profitability objectives. Establish long term,  tactical and strategic relationships within a portfolio of key accounts. Main functions which must be executed: o Retention (expanding client relationships via multi- year deals) o Expansion (grow client revenue and transactions) o Tactical: (customer service delegation and escalation) Identification of new and additional business with the key accounts to achieve targeted sales growth at a rate and profit margin consistent with group targets. Build trust- based relationships with key contacts at the client; strive to independently build deeper and wider relationships within and across client organization by building a comprehensive understanding of client and leveraging prior experience and client service acumen. Secure existing business by assuring reliability and increasing customer satisfaction. Assume responsibility and coordination for dedicated projects (e.g. new traffic lanes,  logistics projects,  etc.) for all phases of the project (proposal phase,  negotiation discussions,  project initiation and development,  implementation and post- implementation) at a global level. Develop strong business relationship at customer across levels of their organization and create awareness of Aaron within the customers organization and vice versa. Acquire industry knowledge and create awareness for the account and the clients industry within the Aaron by proper communication with relevant positions. Focal point for escalations and problem solving. Build client presentations that capture the client core business issues and the matching solutions that Aaron capabilities can bring. Prepare Monthly Business Review (MBR),  Quarterly Business Review (QBR),  or Annual Business Review (ABR) process. Conduct and attend client and industry specific meetings to build and maintain relationships. Continually review Key Performance Indicators (KPI) and assist with managing reports and client drive IT solutions (such as EDI requirements). Act as a mentor to more junior talent on the team. CRM (Customer Relationship Management) utilization. Management Skills Organizational skills (prioritize,  plan,  assign and control). Ability to handle pressure,  juggle multiple responsibilities simultaneously,  and work well with a diverse client base and various internal teams. Excellent communication (verbal,  written,  listening and presentation) skills. Analytical and process skills (creativity/ flexibility/ strategic thinking). Strong network and relationship building capabilities. Able to assist in the sale and close a sale by effectively negotiating with decision makers to maintain and expand business opportunities. Able to read,  interpret,  and analyze documents,  contracts and procedures in a timely manner. Ability to define problems,  analyze facts and determine valid solutions to resolve the issues. Proven ability to be able to manage multiple work streams at a time with high attention to detail. Pro- active self- starter,  strong interpersonal skills,  highly motivation toward client relationship. High intellectual curiosity and hunger to learn in ambiguous environment. International mindset. BA/ B.Com Degree (Business,  Finance,  Economics,  Logistics,  Engineering). Fluent in English and preferably other languages. Ability to travel to meet customer for in person visits domestically. Seeking for an experienced Logistician Lead under corporate level.Supervise and analyze the functions of Aaron Logistics forwarding services. Responsible for the entire life cycle of Aaron Logistics forwarding services,  including acquisition,  distribution,  internal allocation,  delivery,  and final disposal of resources. Develop an understanding of customers' needs and take actions to ensure that such needs are met. Collaborate with other departments of Aaron as necessary to meet customer requirements. Review logistics performance with customers against targets and service agreements. Direct team activities: establishing task priorities,  scheduling and tracking work assignments,  providing guidance.",Aaron Freight Management Services,Bengaluru,28-11-2017,26-02-2018,"Full Time, Permanent",Not disclosed,60,Banking,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Business Analyst, Liabilities, Analytical, Service, Air freight, Customer service, Freight forwarding, Freight, CRM, Logistics",https://www.naukri.com/job-listings-accountant-aaron-freight-management-services-pvt-ltd-bengaluru-5-to-10-years-281117502108,Bengaluru,-,-,Finance & Accounting,2.81E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Collections & Stressed Accounts,"   This role focuses on the timely recovery of receivables finance (RF) supply chain finance (SCF) from global clients.    Youll be tasked with identifying and resolving issues that delay payments, implementing actions to minimize overdue accounts, and assisting in the management of early stress or distressed accounts.      Responsibilities include:      Assist in developing collections strategies and implementing them on a global scale.      Help maintain positive relationships with clients to minimize delinquencies.      Analyze data and performance metrics to contribute insights for continuous improvement.      Collaborate with regional teams and cross-functional departments to address challenges and support policy development.      Participate in mentoring sessions to enhance your skills and contribute to a high-performance culture.      Gain an understanding of international regulations and compliance requirements in diverse markets.      Contribute to the team s efforts in enhancing the efficiency and effectiveness of global collections.      What we look for:      5+ Years of experience in Recovery, Civil Litigation, and Global Laws.      Prior experience in lending business or structured finance is preferred.      Eagerness to learn about developing and implementing collections strategies.      knowledge of international regulations related to collections and a willingness to learn about compliance in diverse markets.      Skills:      Good communication skills, with the ability to draft clear and concise documents.      Analytical skills for evaluating data and making informed decisions.      A proactive approach and the ability to work effectively in a team.      An entrepreneurial mindset with a focus on achieving results.    ",Drip Capital,Mumbai,09-04-2024,08-07-2024,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, Any Postgraduate",Treasury Executive,"Supply chain, Analytical skills, RF, Compliance, Focus, Structured finance, Account management, HTTP, Continuous improvement, Civil litigation",https://www.naukri.com/job-listings-collections-stressed-accounts-drip-capital-mumbai-5-to-10-years-090424501546,Mumbai,-,-,Finance & Accounting,90424501546,P.A.,https://img.naukimg.com/logo_images/groups/v1/2275544.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Senior Procurement Analyst,"       The Enterprise Vendor Management team supports strategic initiatives and firm-wide objectives through the global management of labor and non-labor vendors for the purpose of delivering high quality vendor products and services to grow our investment management business, while optimizing the total cost of ownership.        What are the ongoing responsibilities of a Senior Procurement Analyst      Be part of the Global Team covering hundreds of millions in Corporate Services Spend.     Work with Global Business teams across facilities, legal, HR, Professional Services and marketing to understand their requirements for the service / product.     Lead new opportunities, renewals, extensions, additional modules / services, or terminations.     Finalize deals (Manage the Full Cycle) including exploring the market, sourcing, negotiating the contract & commercials (redlines, pricing, positions and counter positions)     Conduct Spend & Contract analytics, help drive and shapeup a robust category strategy.     Work to establish a strong vendor management strategy including Vendor Performance, Governance & Engagement Overview     Be constantly watching and reporting market movements (M&A, Major Announcements etc.) for key vendors      Qualifications, Skills & Experience - You Must Have:      Minimum of 5+ years of Experience (Additional Experience Welcome) in Strategic Sourcing / Procurement / Vendor Management (Financial Services Preferred; However, Experience in Other Industries is also welcome & appreciated)     Bachelors degree or equivalent experience required.     Excellent contract management and negotiation skills with creative problem-solving approach.     Organized and ability to manage 10+ engagements at one time     Familiarity in Spend Analytics     Experience in reviewing contract documents (redlines) with positions and counters.     Sound communication skills (verbal and written)     Ability to develop strategy by synthesizing large amounts of data to actionable next steps        Qualifications, Skills & Experience - Nice to Have:      Reasonable Familiarity with using Data Visualization Tools (Power BI)     Reasonable Familiarity with Coupa / Ariba or other S2P systems (running sourcing events, Contract workspace, Requests, Pipeline etc)     Exposure to different commercial models and negotiate the best possible outcome.     Intermediate Excel skills (Pivot Tables, Formulas, Queries, etc.)      Work Shift Timings -   11:00 AM - 8:00 PM   IST (   Work from office) /   1:00 PM - 10:00 PM IST ( Work from home)           Highlights of our benefits include:                 Professional development growth opportunities through in-house classes and over 150 Web-based training courses       An educational assistance program to financially help employees seeking continuing education       Medical, Life and Personal Accident Insurance benefit for employees. Medical insurance also cover employee s dependents (spouses, children and dependent parents)       Life insurance for protection of employees families       Personal accident insurance for protection of employees and their families       Personal loan assistance       Employee Stock Investment Plan (ESIP)           Location specific benefits as mentioned below         Onsite fitness center, recreation center, and cafeteria       Cricket grounds and gymnasium       Library       Health Center with doctor availability       HDFC ATM on the campus      ",Franklin Templeton,Hyderabad,23-08-2023,21-11-2023,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, Any Postgraduate",Procurement Analyst,"Procurement, Contract management, Strategic sourcing, Procurement Analyst, Investment management, Medical insurance, Financial services, Analytics, Ariba, Investment",https://www.naukri.com/job-listings-senior-procurement-analyst-franklin-templeton-international-hyderabad-5-to-10-years-230823501864,Hyderabad,-,-,Procurement & Supply Chain,2.31E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/384072.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Regional Head Sales - Business Banking,"Roles and Responsibilities   Responsible for acquiring new SME clients for the bank Tap the entire ecosystem opportunity across banking services and products required by the client starting from key stakeholder individual accounts, salary mandates, supply chain related aveneus, deposits opportunity, treasury related products and services such as forex. The individual will collaborate with the various relationship teams to offer a comprehensive and 360 degree banking solution to the customer. Focus on building granularity and enhancing coverage by broadening the client base therefore driving risk calibrated operating profit Manage different products as per the customers requirement and maintaining high customer service standard and service delivery Monitor the performance of the team and positively inspire them to achieve desired results, through engagements  Focus on deeper market penetration in the given geography and deepening as well as maintaining relationships with key customers and accounts Responsible for developing inter-functional synergies in order to tap in business opportunities through cross-sell basis customer needs Enhance revenue streams through existing products as well as new products while maintaining the quality of the portfolio Engage with Promoters and CXOs of the identified clients Responsible for building alliances with other banks and NBFCs in the zone to leverage joint relationshipsDesired Candidate Profile Perks and Benefits ",ICICI Bank,"Mumbai,Maharashtra",25-04-2024,24-07-2024,"Full Time, Permanent",Not disclosed,108,Banking,"Any Graduate, CS in CS, CA in CA, Any Postgraduate",Relationship Manager,"Working Capital, Team Handling, Business Banking, Portfolio Management, Business Loan, SME Sales, SME Banking, SME, Lap, Term Loan",https://www.naukri.com/job-listings-regional-head-sales-business-banking-icici-bank-mumbai-maharashtra-navi-mumbai-maharashtra-mumbai-all-areas-9-to-14-years-150224009999,"Mumbai,Maharashtra",-,-,"['BFSI', 'Investments & Trading']",1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/44512.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Digital Sales - Tele Sales -Account Executive For a Leading Bank,"As a Digital Sales Account Officer, you'll focus on phone-based customer engagement, selling various banking products, and executing Virtual Know Your Customer (VKYC) processes for identity verification and seamless onboarding.Required Candidate profileGrad degree, 1+ year banking sales, strong English, CRM skills, target achiever. Excellent interpersonal, proactive, collaborative.",Ekspert Hr Solutions,Gurugram,09-04-2024,08-07-2024,"Full Time, Permanent",3-4.5 Lacs P.A ,12,Banking,Any Graduate,Branch Sales Executive,"Telesales, Digital Sales, bank, Bfsi Sales, Telecom Sales, Financial Sales, Inside Sales, Banking Sales, Banking Products",https://www.naukri.com/job-listings-digital-sales-tele-sales-account-executive-for-a-leading-bank-ekspert-hr-solutions-gurugram-1-to-3-years-060324012459,Gurugram,-,-,Sales & Business Development,60324012459,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Associate Manager,"Role: Associate Relationship ManagerExp: 6 months or more than that into CASA Sales, Knowledge of KYCExp: in B2B Fintech / Emerging corporates/Supply Chain Finance/Trade finance/Commercial Banking/Invoice Discounting platformFemale Candidate only",Highsource Hr Solutions,Noida,18-04-2024,17-07-2024,"Full Time, Permanent",3-3.75 Lacs P.A ,12,Banking,Any Graduate,Relationship Manager,"KYC, Casa Sales, Commercial Banking, Supply Chain Finance, B2B, B2C, Invoice Discounting, Fintech, Corporate Banking, Trade Finance",https://www.naukri.com/job-listings-associate-manager-highsource-hr-solutions-noida-kolkata-mumbai-all-areas-1-to-3-years-180424009716,Noida,-,-,"['BFSI', 'Investments & Trading']",1.80E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Supply Chain Buyer,"      You will join a diverse team of skilled buyers in a dynamic environment where we transform the supply chain. You will focus on reviewing purchase requirements, issuing purchase orders, monitoring deliveries in support of assigned commodities, and general supplier fulfillment issues. Additionally, you will support inventory control, transfer internal inventory, and enforce compliance with established pricing policy. You will be assigned certain projects from the above-described portfolio. Your responsibility will be to manage relationships with suppliers and stakeholders. The right candidate has ideally a background in supply chain services and a good knowledge of procurement & project management.        Key Areas of Responsibility       Identifies commodities/parts for order, places orders, and maintains product sourcing rules, item pricing, and related data and ensures the efficient movement of material.     Executes and provides first level support for all purchase order execution processes.     Reschedules purchase orders with suppliers to minimize inventory levels by working rescheduling messages generated by the system on a weekly basis.     Create and maintain relations with suppliers and stakeholders to review performance and to ensure that the on-time delivery metric goals are being achieved.     Lead cross-functional sourcing projects & purchasing governance.         Basic Requirements       Bachelor s degree in business or related field or equivalent experience     Five or more years of progressive purchasing experience with a minimum of two years working knowledge of sourcing and related purchasing activities.     Ability to work co-operatively in teams and to independently drive and complete tasks.     Excellent interpersonal and organizational skills to balance priorities and follow-up on action items     Demonstrated computer experience with Excel, Word, Outlook     Analyze and problem-solving skills, including root cause analysis.     Experience with performing supplier performance reviews     Ability to travel periodically to participate in supplier meetings.                  ",NCR Atleos,Puducherry,26-04-2024,25-07-2024,"Full Time, Permanent",Not disclosed,60,Banking,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Supply Planner,"Procurement, Supply chain, Root cause analysis, Purchase, Project management, Inventory control, Operations, Monitoring, Inventory, Recruitment",https://www.naukri.com/job-listings-supply-chain-buyer-ncr-atleos-puducherry-5-to-8-years-260424500933,Puducherry,-,-,Procurement & Supply Chain,2.60E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Associate - Credit Services II,"  Accountable for rating the counterparties and providing credit limits for all the Intraday portfolio s along with assisting the team members with their queries.    Monitor Trading limits & exposure of obligors to ensure that credit risk levels are within the firm s risk tolerance level.    Interface with Lenders on client onboarding and 2 LOD reviewers/approvers for resolution of issues. Ability to interpret Underwriting documents.    Accountable for providing training to team members as and when needed and responsible for preparing risk reports.    Should have team management skills in absence of managers.      To be successful in this role, we're seeking the following:      Bachelors degree in business administration, finance, accounting or economics degree preferred or equivalent combination of education and experience is preferred    3-5 years of total work experience preferred    Excellent organizational and time management skills   ",BNY Mellon,Mumbai,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,36,Banking,"Any Graduate, B.B.A/ B.M.S in Management, Any Postgraduate",Accountant / Accounts Executive,"Business administration, Team management, Bloomberg, Time management, Underwriting, Diversity and Inclusion, Associate II, market data, Asset management",https://www.naukri.com/job-listings-associate-credit-services-ii-bny-mellon-international-operations-india-mumbai-nagpur-thane-nashik-pune-aurangabad-3-to-5-years-160424500406,Mumbai,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/293492.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
Branch Operation Manager,"    Overall In Charge responsible for all activities, teams, customers, processes, administration and growth of the Branch.    Team Management     Serves as leader to the entire team of the Branch with a strong focus on operational excellence while embracing and advocating the company culture to his/her team. Leads from the front, ethical, committed, result oriented and solution provider.    To supervise the work of employees and will have to conduct performance evaluation of his or her team associates.    Responsible for team building, training and retention of employees    Ensure that team members are adequately trained to handle/ follow activitie s and laid down processes required for meeting the commitments as per SLA and monitor their activities regularly     Process Management.     Identification, creation, execution, and review of efficient logistics practices/ processes within the Company?s overall policy , risk and compliance framework.    Strive for continuous improvement of processes by getting into root cause analysis as well as implementation of corrective actions     Operational Management/Administration     Deliverables in all lines of business Customs Broking, 3PL, Freight, Licensing & Advisory services, and other support functions F&A, HR, Admin & IT & of the branch.    Branch Profit & Loss and cost control    Employ a performance management approach to achieve internal / external SLAs    Day to day review with customer service team.    Assist Sales and operation for seamless delivery    Streamline transport and distribution mechanism systems Compliance Management.           Ideal Profile      Skills Required:      You have at least 1 year experience ideally as a Branch Operations, Supply Chain or Transport & Logistics within Transport & Logistics.    You possess good knowledge of tax and process regulations with respect the import and export of products.    You are a strong team player who can manage multiple stakeholders    You are adaptable and thrive in changing environments     ",Brad Consulting,Chennai,30-01-2023,30-04-2023,"Full Time, Permanent",Not disclosed,24,Banking,"Any Graduate, Any Postgraduate",Operations Manager,"Supply chain, Team management, Operational excellence, Performance management, Customer service, Continuous improvement, Freight, Team building, Logistics, Process management",https://www.naukri.com/job-listings-branch-operation-manager-brad-consulting-private-limited-chennai-2-to-7-years-300123500027,Chennai,-,-,"['Customer Success', 'Service & Operations']",3.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Banking
