Oracle Manufacturing Functional Analyst,"   The Oracle Manufacturing Functional Analyst position combines business knowledge and an understanding of the inner workings and configuration options of multiple Oracle Manufacturing, Maintenance, and Quality modules. Understand and Analyze the business problems and opportunities in the context of the requirements and recommends solutions based on the Oracle EBS/Fusion Architecture that enable the organization to achieve its goals.      This role will facilitate and improve communication between business and technical resources, so the candidate must have the ability to coordinate, interact and work with different teams for the delivery of the solution.       Roles and Responsibilities:      Collaborate with business partners and onsite IT Analysts to understand and translate requirements into Functional Specifications and Design.       Work closely with the technical team to hand off the functional design and support in the technical design and development of the solution.       Test the solutions and drive SIT/UAT and support deployment after go-live.       Act as a Subject Matter Expert(SME) in production operations, identify the root cause of issues, recommends and implement the solution for uninterrupted production operations       Liaise with Oracle on the production issues and product bugs          Key Competencies and Skills:      Must have at least 6 to 10 years of working experience in Oracle Discrete and Process Manufacturing in EBS and Fusion along with the Costing module.       Experience in at least 1 to 2 full cycle Implementations in the above modules.       Minimum 1 to 2 Support project experience in Oracle Fusion Applications as Fusion Manufacturing Functional Consultant      A strong understanding and in-depth hands-on experience in the following areas is a Must.      Oracle Manufacturing and Maintenance in Oracle Fusion/EBS       Oracle Cost Management, Quality Management, and Purchasing modules,        Good understanding of Product Data Hub, Product Genealogy, Item Structures, and Work Definitions       Good Understanding of Integration between Manufacturing and SCM, Supply Chain Orchestration       Sound understanding and experience in Plan to Produce and Make to Order business flows       Experience in working with Development and functional teams to finalize cross-functional solutions viz. teams across Procurement, Ordering, and WMS tracks.       Experience in preparation of Test Scripts / BR100 and Test Execution in functional testing/system integration testing.       Excellent written and verbal communication skills         Education and Qualifications:      Preferred Bachelor of Engineering degree in Computer Engineering, Master s in Computer Applications, or equivalent from a reputed institute. Any certification in Manufacturing System Management or Module is preferred but Optional       Additional Information:      Preferred skills:      Good understanding of Agile Development Process.       Experience in working Configuration Management and Incident Management       Knowledge of Fusion SCM is a plus.      Hands-on experience in basic SQL and PL/SQL   ",StratTek Consulting Private Ltd,Hyderabad,13-10-2022,11-01-2023,"Full Time, Permanent",Not disclosed,72,BPO / Call Centre,"B.Tech/B.E. in Production/Industrial, Any Postgraduate",Software Development - Other,"Procurement, Supply chain, Costing, Test scripts, Configuration management, Functional testing, Consulting, Incident management, Oracle, SCM",https://www.naukri.com/job-listings-oracle-manufacturing-functional-analyst-strattek-consulting-private-ltd-hyderabad-6-to-10-years-131022501656,Hyderabad,-,-,Engineering - Software & QA,1.31E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Mobile App Developer,"Creative Web Solutions is looking for Mobile App Developer to join our dynamic team and embark on a rewarding career journey    Education Requirement:    Any graduate with good hold on English is welcome     Develop and maintain high-quality mobile applications for iOS and/or Android platforms.    Collaborate with cross-functional teams to define, design, and ship new features.    Participate in the entire app development lifecycle, from concept and design to testing and deployment.    Write clean, efficient, and maintainable code following best practices.    Ensure the performance, quality, and responsiveness of applications.    Identify and troubleshoot issues, bugs, and bottlenecks to improve app performance.    Stay updated with mobile app development trends and technologies.    Contribute to continuous improvement initiatives within the development team.   ",Creative Web Solutions,Remote,14-03-2024,12-06-2024,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,"Any Graduate, Any Postgraduate",Software Development - Other,"rest, css, sqlite, android, android studio, react native, mobile application development, ios, xcode, iphone, javascript, app development, objective c, java, android application development, cordova, xml, mobile applications, mobile development, json, html, mysql, swift",https://www.naukri.com/job-listings-mobile-app-developer-creative-web-solutions-remote-1-to-3-years-140324500245,Remote,-,-,Engineering - Software & QA,1.40E+11,P.A.,https://img.naukri.com/logo_images/v3/1817344.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
SAP SCM Lead Consultant,"    Be an expert in SAPs Logistics, Sales and Distribution and Inventory Management modules     Understand and support Supply Chain processes in the areas of Distribution, Warehouse Operations, Asset Management and Trade Compliance     Define business requirements, lead the design and implementation process, test application capabilities and train users     Proactively work with the end-user community to improve business processes and procedures     Investigate and present new technology and solutions in the SAP product space to the core team and business     Defining functional requirements KPIs     Communication strategy between involved parties to ensure understanding and adoption of the change within client s organizations     Strong interpersonal skills, technical writing skills     Manufacturing shop floor solutions     Sourcing and supplier management systems     Supply chain management solutions     Distribution planning and order fulfilment     Perform as Technical Leader to come up with a common solution and design for multiple business work streams     Practice building and delivery responsibilities          Requirements:       At least 10 years of SAP experience implementing SAP Supply Chain management.     Demonstrates an in-depth knowledge of key Supply Chain operational policies, processes and methodologies applicable to project management     SAP configuration experience in SAP Logistics, Materials Management Inventory Management     Experience in integrating SAP with planning systems (SAP-APO, Logility), Retail applications (SAP IS-Retail, JDA etc) and Data warehousing.     Well-developed communication and interpersonal skills to be able to build strong work relationships with all levels of the organization.     Experience with SAP S/4HANA and the latest SAP technologies.     Certification in SAP SCM modules is preferred.     Experience in Retail desirable    ",Groupsoft,Bengaluru,19-08-2023,17-11-2023,"Full Time, Permanent",Not disclosed,120,BPO / Call Centre,"Any Graduate, Any Postgraduate",Functional Consultant,"Supply chain, Supply chain management, SAP APO, Technical writing, Project management, Shop floor, trade compliance, Asset management, Operations, Wholesale",https://www.naukri.com/job-listings-sap-scm-lead-consultant-groupsoft-us-inc-bengaluru-10-to-12-years-190823501013,Bengaluru,-,-,Consulting,1.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Customer Support Associate,"Role & responsibilities Blended ProcessB2B HandelingOrder ManagementProcess ManagementPreferred candidate profile Experience of 12 monthsBlended Process     Ability to handle tough situation with customer.    Excellent communication skills.    Customer handling skills.    Strong ability to multitask and take fast decisions independently.    Willing to work in a 24*7 environment (Rotational shifts/5 Days a week).    Customer Centric & Logical Thinking & Need to be Enough Spontaneous    Ensure Timely & Professional Responses to all Queries,Perks and benefits 5 days WorkingCab Pick and Drop FacilityRotational Week offAttractive opportunities to earnYou can share your CV on Minci.jain@techmahindra.com",Tech Mahindra,Pune,20-04-2024,19-07-2024,"Full Time, Permanent",4-4.75 Lacs P.A ,12,BPO / Call Centre,Graduation Not Required,"['Customer Success', 'Service & Operations - Other']","Blended Process, Project Handling, Call Center Management, Customer Service, Order Management System, Solving Queries, Customer Satisfaction, Customer Management, Chat Process, Customer Relationship, Order Management, B2B, Case Management, Customer Retention, Customer Handling",https://www.naukri.com/job-listings-customer-support-associate-tech-mahindra-pune-1-to-3-years-200424003673,Pune,-,-,"['Customer Success', 'Service & Operations']",2.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2114.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Openings@ Sutherland-Logistics Experienced- immediate joiners apply," Dear Candidate, Greetings from Sutherland..! We have openings for NON VOICE (Level 1 and Level 2 )WORK FROM OFFICE ( Immediate joiners alone please Apply.)Shift Timing : Night ShiftGraduate mandatory.Minimum 4 months and above with freight forwarding along with shipments tracking experience from a logistics company work experience MANDATORY.Please don't call to the following number , instead apply without fail and we will be reaching you. And also send me your details as a Whatsapp message to 7338700398 adding the below info along with your resume without fail. 1. How many months or years of experience you have in  freight forwarding along with shipments tracking ?2. Are you an immediate joiner.3.What is you net take home salary?4. Are you comfortable with the night shift?6. Where you live in Chennai?(Mention the area clearly)Job description: ResponsibilitiesExecuting data entry/maintenance within the   systemsNavigating freight movement applications and production   systems and obtain appropriate informationFollowing decision trees to identify relevant   data/next steps for processingManaging exceptions per prescribed escalation   pathsEnsure to follow the processes according to   standard operating procedures (SOPs) and/or customer profiles.Ask for clarification any time if unsure on   how to execute certain task that is not included in the standard operating   procedures (SOP) or process.Meet or exceed expectations set for daily   transaction productivity and quality measures.Regards.Swathi.R (SUTHERLAND)",Sutherland,Chennai,03-04-2024,02-07-2024,"Full Time, Permanent",Not disclosed,12,BPO / Call Centre,Any Graduate,Customer Service,"Freight Forwarding, Shipment movement, Air Freight, brokerage, Freight Management, Sea fright, DHL, Data processing, CMA CGM, Logistics Operations, Courier Management, Maersk, Ocean Freight, Import documentation, Shipping movement, Shipping Line, Freight forward, Shipments, Datamark",https://www.naukri.com/job-listings-openings-sutherland-logistics-experienced-immediate-joiners-apply-sutherland-chennai-1-to-6-years-290324006830,Chennai,-,-,"['Customer Success', 'Service & Operations']",2.90E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/224300.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
"Walkin - Order Management Lead - Order Creation, Order entry,"," 15 years of full-time education and graduation is mandatory.Open for 24*5 shifts.Excellent communication skillExpertise in supply chain, Order management, Quote creation/validation, Sales order entry, Purchasing etc with 4-8 years experience in the similar industry.Working knowledge of doing Process definition and conducting trainingsParticipates as a part of the transition team to prepare the process definition and documentation for the specific processTeam management experience of min spanJL4B - 20, JL4A - 50Transition Coordination: Process definition & documentation:???Participates as a part of the transition team to prepare / review the process definition & documentation for the specific process within his/her purview to enable the Manager in finalizing the to-be process Transition Coordination: Process Training & Certification:???Co-ordinates training for the team in order to ensure right skilling Operations: Resource Planning (People, Infrastructure etc.):???Implements the resource deployment (Team Size, Span, Shift Utilization, Skill sets, and technology rollout) and ongoing monitoring for his specific process to ensure budget & pricing assumptions compliance Operations: Manpower Training:???Identifies training needs for process executives and ensures training implementation for the specific process to ensure competency development across domain, operations and behavioural Quality Planning (QC/QA):???Prepares the service quality plan including the quality control, assurance and improvement at respective process level to create a comprehensive quality program for the specific processes Performance Planning:???Prepares / signs off on the KRAs / deliverables of the team in order to meet the operational objectives of his / her team Talent Management (People Management): ??Implements career development & succession plan for the direct reports in order to ensure sustainable employee engagement & motivation within the team SLA Compliance:???Monitors daily dashboards / Conducts daily huddles to prioritize for the day, weekly SLA review with his team. Provides guidance and support to the team in order to ensure delivery predictability Process Compliance???Monitors / ensures process compliance and periodically update SOP changes as required as part of the quality plan in order to ensure adherence to process steps Work Allocation:???Allocates work / shifts to team members in order to achieve production targets. Customer Interaction:???Resolves escalations from the process owners in order to ensure strong customer relationships Governance compliance:???Participates in specific internal and external governance activities by adhering to the governance models applicable at a process level in order to sustain delivery predictability Knowledge Management:???Ensures compliance to the KM System for the specific process and documents exceptions and artifacts such as case studies, best practices etc. in order to capture and maintain tacit knowledge. Process Reengineering:???Diagnoses the gaps in the existing process, identifies opportunities for improvement and implements the re-engineering initiatives in order to meet client and internal commitments on a continuous basis Resource optimization:???Implements corrective actions based on review, Monitors and controls billing losses, reduces buffer in order to meet financial objectives CSAT Process:???Implements the improvement plan in order to enhance customer satisfaction Role & responsibilities Preferred candidate profile Perks and benefits ",CLARITY CONSULTING ,Bengaluru,05-04-2024,04-07-2024,"Full Time, Permanent",3-7 Lacs P.A ,48,BPO / Call Centre,Any Graduate,Team Leader,"order entry, Quote To Cash, modification, hold, Quotation, Order Management, Sales Order Processing, order creation, Order To Cash, Order Processing, Order Fulfillment, OM, Sales Order",https://www.naukri.com/job-listings-walkin-order-management-lead-order-creation-order-entry-clarity-consulting-bengaluru-4-to-9-years-050424905969,Bengaluru,-,-,"['Customer Success', 'Service & Operations']",50424905969,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Technical Lead - Backend,"  We re looking for a Lead Backend Engineer with 5+ years of experience in building web services to join our engineering team to help architect, build and run our growing list of products.      You should have prior experience of being responsible for building sufficiently complex products / services and mentoring software engineers.      Responsibilities:       Lead a team of engineers working on our product roadmap. You are expected to contribute to feature development with hands-on development tasks      Oversee software architecture, source control workflows, CI/CD processes and perform code reviews to ensure exceptional code quality      Improve the development experience and the quality of the codebase. You will define and uphold best practices and coding standards for the team      Responsible for architecture and design decisions      Own stability and performance of the service that you work on      Work with the Engineering Manager to ship stable software on time      Contribute to the vision and long-term strategy in your area of expertise       Requirements:       2+ years of experience in a technical lead role designing and building complex backend systems      5+ years of professional software development experience      Excellent knowledge of best-practices and coding patterns      Deep knowledge of backend programming languages like Python or Node.js and web application frameworks like Django or Express.js      Solid experience in building web services using relational databases like PostgreSQL or NoSQL databses like MongoDB      Proficiency with Amazon Web Services (AWS) or Google Cloud Platform or Azure      Extensive experience with Linux/UNIX production environments      Strong sense of quality in terms of both program architecture and code style      Passion to dig into technically complex problems to troubleshoot and figure out a solution      Desire to continuously improve and ship the best quality product      Pragmatic approach to make sure technical decisions align with actual business needs.      Good understanding of the trade-offs when building for product value, reliability, or performance      Excellent communication skills with the ability to discuss and explain your point of view clearly and effectively      Engineering degree is must (B.E. CS preferred)    ","HappyFox, Inc",Bengaluru,09-05-2023,07-08-2023,"Full Time, Permanent",Not disclosed,60,BPO / Call Centre,"B.Tech/B.E. in Any Specialization, Any Postgraduate",Technical Lead,"Unix, Backend, NoSQL, Linux, Coding, Postgresql, Django, Software Development Manager, MongoDB, Python",https://www.naukri.com/job-listings-technical-lead-backend-happyfox-inc-bengaluru-5-to-6-years-090523500763,Bengaluru,-,-,Engineering - Software & QA,90523500763,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
AR Collections Associate / Sr. Associate,"The position will effectively involve Collections / Cash Applications / Invoice Dispute management, based on Accounts Receivables. Also requires excellent communication & analytical/critical thinking skills, to evaluate all invoice & non-compliance-related queries.Job Requirements:2-8 years of relevant experience in accounts receivableOTC and dispute resolution for business to businessWorking with Retail/Wholesale accounts a plusDegree and Strong math and solid analytical skills are essential.Candidates must be dependable, committed to excellent customer service and computer literate to include Word and Excel proficiency. Knowledge of and prior experience with deductions resolution is desired. Candidates must be comfortable working in a fast-paced, target-oriented AR departmentCandidates must have direct Customer handling experience (Calls / Emails)Desired Candidate ProfileExcellent oral and written communication skills.Effective analytical, problem solving and decision-making skills.Working with US Retail process will be an added advantageOTC and dispute resolution for business to businessStrong customer service skills with Exemplary planning and time management.Liaise with inter-department support teams (Supply Chain Management Order Mgmt)Strong organizational, negotiation, motivational, follow-up and time management skills.Ability to handle multiple priorities simultaneously / multi-task.Intermediate in Excel Basic Formulas, Pivot Tables, MIS Reporting (Knowledge on Macro / V-Look up and other formulas will be an added advantage)Knowledge on Factoring will be an added valueStrong computer skills with experience in an ERP system, e.g., OraclePartner with technology and/or vendor teams as needed to fulfill business needs.Serve as the primary interface between business stakeholders and technology teams for building functional requirements.People / Teamwork Skills:Participate in Team Initiatives/eventsShare ideas and seek clarificationSharing best practices (leverage the knowledge across teams)Create good relations with internal and external customersNote: Candidates are required to work in night shift and are willing to commute on their own.Work Timing: 6:30 PM- 3:30 AM. (Monday to Friday) No Rotating Shifts.Interested candidates can send their resume to resume@crescdata.com ",Cresc Datasoft,Coimbatore,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,24,BPO / Call Centre,"Any Graduate, Any Postgraduate, Any Doctorate",Finance & Accounting - Other,"B2B Collection, Cash Applications, Dispute Management, Cash Apps, OTC, Dispute Resolution, Chargeback, Order To Cash, Collections Process, Accounts Receivable",https://www.naukri.com/job-listings-ar-collections-associate-sr-associate-cresc-datasoft-pvt-ltd-coimbatore-bengaluru-2-to-7-years-300424008923,Coimbatore,-,-,Finance & Accounting,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4589069.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Account Executive - Immediate Joining ( MALE),"Roles and Responsibilities Account Executive - Urgent Hiring1. All accounts related work2. Good in Excel.3. Tally knowledge4. E invoicing, GST, TDS experienceDesired Candidate Profile Must be B COM Graduate with minimum 2 years experience in Accounts Manufacturing, Banking, BPO corporate. Good in communicationSincere and PunctualPerksCTC UP TO RS 3 LAKHS PA INCLUDING PF, ESIC LEAVESBest in industry 5 days workingCarry your cv, appointment letter, salary statement along with you.  Email - hiring@servicesats.com",ATS Services,Faridabad,26-04-2024,25-07-2024,"Full Time, Permanent",1-2.5 Lacs P.A ,24,BPO / Call Centre,B.Com in Commerce,Accountant / Accounts Executive,"Tally, Tally ERP, accounting, Book Keeping, TDS, gst, Accounts Finalisation, Journal Entries, good in excel, e invoicing, General Accounting, Vendor Reconciliation, e-invoicing",https://www.naukri.com/job-listings-account-executive-immediate-joining-male-ats-services-faridabad-2-to-4-years-090523006686,Faridabad,-,-,Finance & Accounting,90523006686,P.A.,https://img.naukimg.com/logo_images/groups/v1/711782.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
Accountant,"  Complying with all company, local, state, and federal accounting and financial regulations.   Compiling, analyzing, and reporting financial data.   Creating periodic reports, such as balance sheets, profit loss statements, etc.   Presenting data to managers, investors, and other entities.   Maintaining accurate financial records.   Performing audits and resolving discrepancies.   Computing taxes.   Keeping informed about current legislation relating to finance and accounting.   Assisting management in the decision-making process by preparing budgets and financial forecasts.  ",Cyntexa,Jaipur,29-08-2023,27-11-2023,"Full Time, Permanent",Not disclosed,36,BPO / Call Centre,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Software design, jQuery, Debugging, Agile, CakePHP, Medical insurance, Unit testing, Information technology, SDLC, Salesforce",https://www.naukri.com/job-listings-accountant-cyntexa-jaipur-3-to-8-years-290823501736,Jaipur,-,-,Finance & Accounting,2.91E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,BPO / Call Centre
