Executive,Role & responsibilities   Candidate should be experience on Assy and Dissolution Analysis HPLC Analysis Preferred candidate profile   Candidate handling of Lab solution software Perks and benefits  ,60524002031,06-05-2024,04-08-2024,EducationalOccupationalCredential,24,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"HPLC, Assay, Dissolution, Water Analysis",-,9am-6pm,"Full Time, Permanent",MedPlus Health Services Limited,Organization,MedPlus Health Services Limited,https://www.naukri.com/hotjobs/images/v3/Optivalmarch18.gif,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
Sr. Officer /Executive - Quality Control -API Pharma Plant,"Role & responsibilities     Should have knowledge of   - QC CFR Compliant instruments like HPLC, GC,ICP MS, KF, IR, UV etc.   - Wet Lab Testing, FG Testing etc.   - Maintaining of documents of testing as per USFDA guidelines.   - Instrumentation validation process   - Willing to come in Shift duty.",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,36,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"ICP-MS, GC Analysis, HPLC",-,9am-6pm,"Full Time, Permanent",Ion Exchange,Organization,Ion Exchange,https://img.naukimg.com/logo_images/groups/v1/4601825.gif,Ankleshwar,Ankleshwar,-,-,-,3.5-5.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
Urgent Requirement For QC Executive/Sr. Executive,"Role & responsibilities   Quality Control Executive / SR. Executive  Qualification : M.SC / B. Pharma / M. Pharma  Experience :  3- 6 Years  Preferred candidate profile     1. Wet Analysis of Raw materials, stability samples, inprocess, intermediate and finished products. 2. Responsible for Water Sampling of source water, process water and purified water and recording the data in the respective registers/formats. 3. Analysis of bio-assay applications of Anti-Factor Xa activity and Anti-Factor IIa activity for low molecular weight heparins, Heparin sodium, Dalteparin sodium. 4. Reagents preparations and maintenance of related records. 5. Handling instrumentation analysis for raw materials, stability samples, inprocess, intermediate samples and finished products of the instruments UV, HPLC, AAS, PCR and versamax instrument. 6. Maintaining online entries of Reference/Working standards etc. 7. Calibration of Weighing Balance, Analytical Balance, Micro Balance, pH meter, Conductometer and Versa Max instrument. 8. Maintaining Good Laboratory and Good Documentation Practices. Perks and benefits    As per Company Norms ",60224008456,15-05-2024,13-08-2024,EducationalOccupationalCredential,36,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"Stability Analysis, Hplc Analysis, Raw Material, Spectrophotometer, Finished Products",-,9am-6pm,"Full Time, Permanent",Gland Pharma,Organization,Gland Pharma,https://img.naukimg.com/logo_images/groups/v1/284998.gif,Visakhapatnam,Visakhapatnam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
HPLC Quality Control- API (Chemist/Officer/ Executive),"Role & responsibilities (HPLC Experience Required Only) 1 Sampling And Analysis of Raw Material , In Process Material And Finish Product  2 Maintaining And Calibrating QC instruments  3 Perform & review instruments Calibration.  4 Knowledge of Instrument Handling (HPLC) 5 To review the Analytical Data of raw materials, in process, finished product & stability products.  6 To check implementation of CAPA ( corrective action & Preventive Action)  7 To check implementation of calibration and preventive maintenance schedule.  8 To ensure all the instruments are qualified and in calibrated state at the time of use, master calibration schedule updating and its compliance along with its service personal.  9 Checking of records for compliance with SOPs.  Qualification:  B.Sc. & B.Pharma Only   Experience: 2 to 7 Years",2.50E+11,25-04-2024,24-07-2024,EducationalOccupationalCredential,24,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"Chemical, API, HPLC, Quality Control, GMP",-,9am-6pm,"Full Time, Permanent",Ipca,Organization,Ipca,https://img.naukimg.com/logo_images/groups/v1/537232.gif,Ratlam,Ratlam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
R & D Lab executive-FMCG-MNC-Kochi-Male,"R&D, Lab operations, calibration of equipment, instruments, maintenance, testing, documentation, quality, product development, manufacturing , Knowledge of Malayalam must, only male candidate Required Candidate profile MNC Chemistry with 2-4 yrs exp in lab, R&D, testing, in a food industries or pharma industries knowledge of Malayalam, ready to work in shift",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,24,Quality Assurance,QC / Lab Chemist,FMCG,"RD, Documentation, Lab, Qa/Qc, testing",-,9am-6pm,"Full Time, Permanent",Vesat Management Consultants,Organization,Vesat Management Consultants,-,Kochi,Kochi,-,-,-,4-7 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
Qc Executive,Quality Control  Water Base Paint and Enamel Paint Wall putty ,20524005821,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,Quality Assurance,QC / Lab Chemist,Petrochemical / Plastics / Rubber,"Formulation Development, Quality Control",-,9am-6pm,"Full Time, Permanent",Phenobond Paint,Organization,Phenobond Paint,-,Lucknow,Lucknow,-,-,-,3-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
"Assistant Executive QC @Mehatpur, UNA(HP)",- Should be having sound knowledge & experience of Analysis of Packing Material/ Raw Material. - Preparation of Specification and STP. - Sampling of Packing Material/ Raw Material  - Knowledge of all equipment and instruments Interested candidates can sha,2.81E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,12,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"Analysis, Sampling, Quality Control",-,9am-6pm,"Full Time, Permanent",Stanford Laboratories,Organization,Stanford Laboratories,https://img.naukimg.com/logo_images/groups/v1/4630927.gif,"Una, Mehatpur","Una, Mehatpur",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
Quality Executive,"1) Sampling, Testing, and Labeling of Raw Materials, Intermediates and Finished Products. 2) Experience in handling and calibrating instruments like. HPLC, IR, UV, and GC, Auto titrator, Melting point; KF (pH Meter. 3) SAP Knowledge.",70524007916,07-05-2024,05-08-2024,EducationalOccupationalCredential,60,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"Instrument Calibration, HPLC, GC Analysis, Audit Documentation, GMP, Analytical Testing",-,9am-6pm,"Full Time, Permanent",Neogen Chemicals Ltd,Organization,Neogen Chemicals Ltd,https://img.naukimg.com/logo_images/groups/v1/4613233.gif,Navi Mumbai,Navi Mumbai,-,-,-,5-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
Executive / Sr . Officer ( GC ),       Hands on experience on GC and GC-HS (Shimadzu; Agilent; Perkin) with Empower 3 Fr 4 software.             Troubleshooting of instruments;             Handling of OOS;             Lab incidences.             Aware with OOS and data integrity issues.       ,2.21E+11,22-07-2023,20-10-2023,EducationalOccupationalCredential,36,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"data integrity, Troubleshooting",-,9am-6pm,"Full Time, Permanent",Kimia Biosciences,Organization,Kimia Biosciences,https://img.naukimg.com/logo_images/groups/v1/4607103.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
Executive / Senior Officer ( HPLC ),       Hands on experience on HPLC waters alliance e2695 ;             Agilent 1260 infinity II with Empower 3 Fr 4 software.             Troubleshooting of instruments; handling of OOS;             Lab incidences.             Aware with OOS and data integrity issues.       ,2.21E+11,22-07-2023,20-10-2023,EducationalOccupationalCredential,24,Quality Assurance,QC / Lab Chemist,Pharmaceutical & Life Sciences,"data integrity, Troubleshooting, HPLC",-,9am-6pm,"Full Time, Permanent",Kimia Biosciences,Organization,Kimia Biosciences,https://img.naukimg.com/logo_images/groups/v1/4607103.gif,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,QC / Lab Chemist
