Technical Support Representative,90524006678,09-05-2024,07-08-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Technical Support - Voice / Blended,Software Product,"international bpo, customer service, technical services, customer support, technical support, service desk, remote support, active directory, technical analysis, lan troubleshooting, software support, desktop support, email support, troubleshooting, hardware, communication skills",-,9am-6pm,"Full Time, Permanent",Advantmed,Organization,Advantmed,https://img.naukimg.com/logo_images/groups/v1/2385572.gif,Gandhinagar,Gandhinagar,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Business Analyst,"   We have access to quality data sources for major e-commerce channels. Imagine the questions you could answer and the impact you could drive if you had access to sales, advertising, promotions and inventory data for many of the top consumer brands selling on Ecommerce platforms like Amazon, Walmart, Instacart, Kroger etc. If this possibility excites you, then keep reading because at CommerceIQ we not only spend our days wading through massive quantities of ecommerce data, our analysts use it to drive millions of dollars of incremental sales for our customers.    We are looking for a Business Analyst with a highly entrepreneurial mindset that can analyze and identify deeper patterns in data and weave a story from the data at hand. The role is centered around understanding and delivering analytical solutions using CommerceIQ data.    You will be expected to perform the following role at CommerceIQ,     Business problem solving:     You will understand the interplay between various data sources, CommerceIQ platform and customer needs.    You will be expected to build customer context in depth and use it to deliver analytical solutions. You will be expected to put the business lens and present a point of view within a team of engagement managers, analysts and data services team that ensures the final solution fits the business needs and is in a position to generate tangible impact to the customer.   You will be expected to drive and present insightful approaches to better ecommerce decisions independently. You will be expected to build hypothesis, understand the data needed to conduct the analysis, perform the analysis, synthesize the results and present in an executive friendly format   You will be expected to partner with Engagement Managers to align on requirements and develop both recurring and ad hoc reports to meet client needs.   You will create customer facing solutions in the form of BI dashboards, presentation documents and excel templates.     Technical expertise:     You will be expected to be hands-on with Excel, SQL and a programming language like Python / R so that you can process the data and build the analytical solution yourself.   You will be expected to develop and deploy complex dashboards in Tableau (or other BI tools) to meet customers customized needs.     Ownership:     You will jointly own the success of CommerceIQ customers with the engagement managers by playing the point person for the quality and timely delivery of the analytical solution.   You will need to showcase high ownership and leadership skills to independently work with people from different departments, manage work dependencies from different contributors to successfully deliver the project.       Skills, Experience Qualifications Required     Extensive experience with data manipulation using Excel and SQL, moderate experience with analytical tools R/ Python, and moderate expertise in data visualization through Tableau   1.5 - 3 years of prior experience both performing and structuring advanced analyses independently   Successful stint at a prior fast paced work environment (start-ups, consulting etc.)   Desire to get into the most granular details of technical/ implementation/ operational issues and being an individual contributor.   Bachelor s degree required.   Understanding of hypothesis testing and ability to use data and statistical tests to make an argument. Knowledge of decision trees and ANOVA technique is required.   Experience in developing and maintaining measurement metrics and standardized outcome metrics based on business requirements     Preferred Qualifications: (in addition to required)     Master s degree in Analytics, Data sciences, or any quantitative discipline,   Experience with ecommerce analytics is a huge plus   High proficiency in building Tableau dashboards and executive friendly deliverables for business needs and to aid decision making   Proficient in application of Statistical Methods   Prior start up experience is highly preferred.   Knowledge of Ecommerce in any of the areas - supply chain advertising, marketing, merchandising, and store operations is preferred     ",CommerceIQ,Bengaluru,10-01-2024,09-04-2024,"Full Time, Permanent",Not disclosed,12,Software Product,"Any Graduate, Any Postgraduate",Business Analyst,"Supply chain, Sales operations, Analytical, Consulting, Anova, Customer service, Merchandising, Operations, Analytics, SQL",https://www.naukri.com/job-listings-senior-business-analyst-boomerang-commerce-bengaluru-1-to-3-years-100124500833,Bengaluru,-,-,Data Science & Analytics,1.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/1326258.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Software Engineer (.Net),"   As a Developer in the Verifications team, you will be responsible for developing the features and core services that power the applications and solutions our integrators rely on   Working closely with other Developers, QA engineers, Architects and Product Owners you will grow to understand the domain before bringing your own ideas to solve real business problems       Our Tech:      We're using .Net Core in all new services and are always keen to evaluate new features in Azure to see if we can take advantage of them   We use a wide variety of testing and quality techniques, and our services are pushed through our environments using a combination of Azure DevOps for source control, build and release and Octopus Deploy for the backbone of our CI pipeline       Key Responsibilities:     As a member of our agile (scrum) Verifications team you will be working on the development of features for our new Verifications platform.   You ll have a passion for building and shipping high-performance, robust, and efficient Azure based services that you can be proud of.   Good with feedback, continually looking to improve and develop    Required Technical Skills/Knowledge     5 -9 years C# .NET Framework/.NET Core experience   Entity Framework & Databases (SQL Server/SQL Azure)   Good to have - Azure (Web Apps, Functions, Redis, Key Vault, SQL Azure)     Experience      Experience delivering cloud-native Services and Applications   Experience working in a Continuous Delivery cycle   Working in a microservices architecture   Implemented and used a variety of automated testing approaches and techniques   Working in an Agile team  ",Experian,Hyderabad,05-07-2023,03-10-2023,"Full Time, Permanent",Not disclosed,60,Software Product,"Any Graduate, Any Postgraduate",Database Administrator,"Automation testing, Agile scrum, Architecture, Cloud, Agile, Entity framework, SQL Azure, Debt management, microservices",https://www.naukri.com/job-listings-senior-software-engineer-net-experian-plc-hyderabad-5-to-9-years-050723500614,Hyderabad,-,-,Engineering - Software & QA,50723500614,P.A.,https://img.naukimg.com/logo_images/groups/v1/4594669.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Product Manager,"    The    candidate    should have    a successful    track record    working in an engineering role on products or features that marry user experience    and    platform capabilities    .        The candidate    should be great    at    collaboration across teams    and    passionate about working with    the    latest technology and    know-how    to create and deliver    high impact    products    .          Minimum 6+ years experience requied.        Proven    product m    anagement experience in building and shipping products and/or services.          Strong technical background with ability to    partner well with    engineers            Candidate must have excellent oral and written communication skills, proven ability to handle difficult and sensitive situations, great cross-    group    and interpersonal    skills          Ability to adapt quickly to lead programs/ projects and to enable innovation, thirst for continual learning and passion to motivate and grow people.          Bachelor of science degree in software engineering, computer science or equivalent work experience.            You will have an opportunity to    build new capabilities and scenarios for    Microsoft    365    Copilot extensibility    and    work closely with top ISV partners    and customers    .        The candidate    should be customer and partner    obsessed    ,    data-driven and someone who    likes to make things happen through passion for technology and solving real customer problems    .            Responsibilities include:           Ability to work    with high    agency    in    a    dynamic environment    , proactively seeking support    to drive results    .            Build great partnerships with other Microsoft teams to    leverage    others      work and build upon a cohesive solution for    our developers and    partners            Use    customer needs,    data    ,    and necessary insights to rally the organization around that vision.            Build strong partnerships with engineers, designers    ,    and    other teams to deliver on the    roadmap with    great    -    execution    excellence.            Strive to generate clarity and drive alignment    across multiple teams, leading to clear and concise deliverables.            Engage with    customer    and partners to collect qualitative and quantitative feedback on how to continually innovate and improve the programs and processes.            Communicate    to    leadership    and internal teams through clear and regular    communication that    establish    es    trust       ",Microsoft,Hyderabad,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,108,Software Product,"B.Sc in Any Specialization, Any Postgraduate",Product Manager - Other,"Manager Technology, Windows, microsoft, Recruitment",https://www.naukri.com/job-listings-senior-product-manager-microsoft-india-r-and-d-pvt-ltd-hyderabad-9-to-13-years-050424502703,Hyderabad,-,-,Product Management,50424502703,P.A.,https://img.naukimg.com/logo_images/groups/v1/614576.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Account Executive - EU,"   As part of our expansion across the EU region, we are looking for a Sales    Account Executive to be part of our EU Team. Our Sales Account Executives will    collaborate and work closely with our teams to target and build strong    relationships with our potential clients across segments in the EU region. You    will be responsible for generation and prospecting of new business    opportunities along with our teams, qualifying potentials clients and being    able to recommend demonstrate the LeadSquared value proposition through    effective demo s that address client requirements and needs in addition to negotiating and closing contracts   Responsible for new business development via prospecting high-value target    accounts, qualifying the customer needs, and closing the business within the EU    territory   Build account strategies and plans by researching and understanding client    personas and industry plays   Manage and nurture the relationship with the client during all phases of    the sales cycle   Build strong relationships with prospects, existing clients and internal    stakeholders to grow new business   Work collaboratively with marketing teams other internal teams to develop    and execute sales marketing campaigns   Contribute to strategic planning, execution of all Business Development    activities and be a thought leader   Build strong relationships across channels and be able to generate pipeline    that leads to booked revenue and achievement of quota   Own manage large portfolio of accounts and be able to manage expectations    with internal external stakeholders and teams like marketing presales   Uncover business problems, pain points and mapping them back to LeadSquared    solutions   Anticipate and Manage objections   Provide consultative solutions options and showcase product demos based on    the LeadSquared suite to our potential clients   Accurately track customer information be able to forecast and report on    pipeline sales   Appreciation and understanding of how businesses operate, and be able to    work and deal with situations and manage C- Level conversations   Willingness and flexibility to travel as neededDesired Skills            Qualifications       Average years of experience required 3-6 years of Mid-Market and/or    Enterprise sales experience   Consistent achievement of year over year quota attainment.   Must have owned and managed an E2E Sales Cycle preferably in the SaaS    product space   High Velocity Sales experience will be advantageous   Be a go getter and entrepreneurial in your outlook with strong influencing    skills   Have a strong growth mindset and be energetic and engaging   Experience selling to the C-suite and be an advisor yet a critical thinker   Be proficient in analysing Business Case drivers and mapping them to a    solution   Strong consulting skills and enjoys showcasing LeadSquared solutions and    demos to potential clients   Have experience in sales proposals constructions, proficient in    spreadsheets, negotiation and closing   Ability to manage and work with large cross geo teams   Experience in account planning, forecasting and pipeline management   Be self-motivated and can hustle, multi- task work independently or    within a team   Excellent written and verbal communication skills   Ability to articulate business value/ROI TCO and have strong commercial acumen   Experience working in a dynamic and nimble environment and love to solve clients most complex problems   Have an interest of industry and technology trends and have the enthusiasm    to learn new skills and technologies Somebody whom customers will not hesitate    to call when they are in a problem or call you because they love to talk to you.  ",LeadSquared,Bengaluru,16-04-2024,15-07-2024,"Full Time, Permanent",Not disclosed,12,Software Product,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Sales Account Executive, Consulting, Strategic planning, Account management, Business case, Enterprise software, CRM, New business development, Account planning, marketing automation",https://www.naukri.com/job-listings-account-executive-eu-leadsquared-bengaluru-1-to-4-years-160424500693,Bengaluru,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4611229.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Technical Lead,"    Avalara is searching for a Senior Technical lead to help us evolve and support our highly critical Identity and Access Management platform    A successful candidate will be a well-rounded software development professional with a proven track record of delivering SaaS at scale in an Agile environment   As a Senior Technical Lead, you will join a team of seasoned engineers responsible for the scaling, availability, and architecture of critical (Tier 1) platform services in the IAM domain   You will be building and supporting opportunities for the unified practical application of Identity and Access Management across the Avalara product portfolio to meet the needs of massive growth and a rapidly evolving business environment     Job Duties       Champion design and implementation of IAM features and use cases     As a SME in the IAM domain, drive the continuing evolution of Avalara s IAM standards, processes, and technology to stay current with industry best practices     Active contribution across all phases of the SDLC (planning, design, implementation, testing, deployment, and support)     Drive engineering excellence across all aspects of the service domain including availability, security, scalability, monitoring, and code quality     Guide and mentor other engineers to influence, grow and scale IAM expertise     As s solutions engineer, collaborate with cross functional engineering teams actively adopting the IAM platform to guide positive integration outcomes     Find ways to optimize processes and services to improve application and team efficiency with an eye towards automation and cost-effective solutions     What you'll Need to be Successful       Experience maintaining a Tier 1 critical software service in a 99.99% uptime environment     Bachelor/masters degree in computer science or equivalent     Minimum of 12+ years of experience in a software development role, shipping complex applications to large scale production environments      Excellent knowledge of architectural styles and service design patterns     Experience in engineering for highly available and fault tolerant software in a SaaS cloud environment     Ability to write clean code following Object Oriented Design principles     Working knowledge of at least one public cloud platform - AWS, GCP, Azure, etc     Working knowledge of SQL and NoSQL databases (SQL Server, Postgres, MySQL, MongoDB, DynamoDB)     Experience with monitoring and alerting tools as well as analyzing system metrics for performance and reliability tuning     Experience in working in an Agile team with hands on in testing practices     Excellent communication skills         Preferred Qualifications       Previous experience working with software or services in the Identity and Access Management (IAM) domain is expected, including experience with IAM standards and protocols such as OAuth 2.0, OpenID Connect, SAML2.0     Understanding of the issues and challenges related to authentication and authorization at scale in large distributed systems     Full stack development experience using C#, .net core     Practiced knowledge of CI/CD processes and principals     Familiar with containerization technologies (Docker, Kubernetes, ECS)     Experience with tools like JIRA and Confluence   ",Avalara,Pune,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,144,Software Product,"Any Graduate, Any Postgraduate",Technical Lead,"Automation, Access management, MySQL, Agile, JIRA, Distribution system, SDLC, Monitoring, SQL",https://www.naukri.com/job-listings-senior-technical-lead-avalara-pune-12-to-20-years-300424500549,Pune,-,-,Engineering - Software & QA,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581917.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Python Django / Senior Python Django Developer,"Technical Responsibilities:Work across Software Engineering, Data Science, and Client delivery teams to understand their goals and execute on the roadmap for product developmentWith the help of your team members, educate and execute on Software Engineering best practices for testing, deploying, and developing code.Encourage and enforce the right behaviors to ensure we continue to ship quickly without compromising production stability.Take up hands-on tasks that are most urgent, difficult or critical in natureDrive the right technology choices (e.g. languages, libraries, frameworks)Lay out the technology architecture for both immediate and long term growthTake appropriate risks for technical debt to develop prototypes in a short timescaleLeadership responsibilities:Mentor and guide the professional and technical development of your team members.Help develop in their roles by leveraging their skill levels, personalities, work styles, and professional goals.Hire the best Engineers to build out the Software development teamAssist Delivery and Operations team with customization requests and technical feasibility responses to the clientsParticipate with Core-team in making key Product and tech roadmap related decisions RequirementsYou have 4+ years of relevant engineering work experience, which includes at least 2+ hands-on technical management experience.You have experience leading technical team of at least 5 members across different technical operationsYou have a strong technical background and are able to contribute to design and development across the software product lifecycleYou are familiar with our tech stack (Python/Django/MySQL/Oracle/AngularJS/Linux)You are familiar with implementing organizational processes using tools like Asana/Git/Docs/Slack/etc.You've worked on large-scale SaaS products and can rapidly familiarize yourself with complex products.You have a strong focus on metrics and know how to measure the health of engineering teams.You believe in building both teams and products that scale.You enjoy working in a collaborative environment, and you're committed to driving projects to completionRequirements:     Bachelor's Degree in Engineering or a full-time MBA     Minimum 3-5 years work experience in Software product companies Past experience in a Start-up is a plusPerks: The way the industry is evolving, a chance to join a true AI company, which has paying customers in India, at a growth stage, should be a great incentive. We offer the following differential benefits in addition to compensation.Attractive ESOPs and above market rate salaryPurely performance linked growth; high level of responsibility in client facing rolesHealth insurance cover for the entire FamilyPersonal Traits:  Personal discipline and self- organized Should be proactive in follow- ups in day-to-day work with stakeholders Should be a good team player",i3systems,Mumbai,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,24,Software Product,"B.Tech/B.E. in Any Specialization, B.Sc in Computers",Back End Developer,"Django Rest Api, Django, Django Framework, ORM, Python, Rabbitmq, Celery, Redis, Python Development",https://www.naukri.com/job-listings-python-django-senior-python-django-developer-i3systems-mumbai-mumbai-all-areas-2-to-5-years-010524006764,Mumbai,-,-,Engineering - Software & QA,10524006764,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Account Executive,"   We are searching for high-energy account executives who can recognize opportunities and turn leads into long-lasting partnerships   Successful account executives will be skilled communicators and presenters who can find the best fit between customer and product   The ideal candidate will be organized, passionate about customer relations, and focused on enhancing the buyer experience      Role & Responsibilities     Strategize innovative ways to reach new customers.   Impact product roadmap by connecting the business to customer feedback.   Developing sales strategies and setting quotas.   Presenting and demonstrating the value of products to prospective buyers.   Building long-lasting, mutually beneficial relationships with external contacts and internal departments to create a better customer experience.     Requirement     Bachelor s degree or equivalent experience.   Strong B2B SaaS sales (>10 years).   Excellent verbal and written communication, presentation and negotiation skills.   Open to work in the US shift.  ",Zumen Technologies,Chennai,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,120,Software Product,"Any Graduate, Any Postgraduate",Business Development Executive (BDE),"Sales strategy, B2B, Sales, SAAS, Customer relationship, Customer experience, Accounts Executive",https://www.naukri.com/job-listings-account-executive-zumen-technologies-chennai-10-to-14-years-040324502518,Chennai,-,-,Sales & Business Development,40324502518,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Lead Software Engineer - Java,"Early Joiners PreferredAbout the role:Are you passionate about software? Is coding as much art as it is science for you? Do you like the challenge of building great products for the web, that are not only feature rich  but also easy to use? Would you like to work in a collaborative environment where sharing knowledge and ideas is not only encouraged ??but expected? If you answered yes to all the above, then Cvent is the place for you! This is a unique, full-time opportunity for an individual, with hands-on development experience, who is seeking new challenges. In this role you will work as a key member of the Product Development team to design, develop and deliver large scale, high-performance solutions for transaction-intensive web applications and services. What You Will Be Doing:Work on Internet scale applications, where performance, reliability,scalability and security are critical design goals ??not after-thoughts. Create intuitive, interactive and easy-to-use web applications using rich client-side and REST based server-side code. Implement the nuts and bolts of Microservices Architecture, Service-Oriented Architecture (SOA) and Event-Driven Architecture (EDA) in real-life applications. Gain experience with different database technologies, ranging from traditional relational to the latest NoSQL products such as Couchbase, AWS DynamoDB.Collaborate with some of the best engineers in the industry to work on complex Software as a Service (SaaS) based applications What You Will Need for this Position: You need to have a strong passion for software development and must take pride in designing and coding. You should also have great analytical skills and ability to handle complex, modular software development in a collaborative team-based environment. In addition to this, you will have a leg up if you also meet the following criteria: Educational Qualifications / Background: Bachelor?? degree (or higher) in Computer Science OR related technical discipline Strong understanding of Computer Science fundamentals Excellent verbal and written communication skills along with strong interpersonal skills Primary Skills: 7 to 10 years of Software Development experience in developing and shipping software Excellent troubleshooting skills Proven ability to work in a fast paced, agile environment and result oriented culture Hands-on programming experience with Java including Object Oriented Design Experience with RESTful Web Services and API development using Spring/Dropwizard or any other framework Experience in contributing to the architecture and design (Design Patterns, Non-Functional Requirements (NFRs) including Performance, Scalability, Reliability, Security) Experience with one or more of the databases: SQL Server, MySQL, PostgreSQL, Oracle, Couchbase, Cassandra, AWS DynamoDB or other NoSQL technologies Experience of working with Queuing technologies such as RabbitMQ/Kafka/Active MQ Preferred Skills:Experience in full stack development ranging from front-end user interfaces to backend systems Experience/knowledge into JavaScript + Angular/React Js/Typescript, Graph Query Language (GQL) Experience of working with Elasticsearch/Solr Experience with Cloud Computing platforms like AWS/GCP/Azure Cloud ",Cvent,Gurugram,30-04-2024,29-07-2024,"Full Time, Permanent",Not disclosed,84,Software Product,"B.Tech/B.E. in Any Specialization, MCA in Any Specialization",Back End Developer,"Java, Rest Api Design, SQL Database, Microservices, Spring Boot",https://www.naukri.com/job-listings-lead-software-engineer-java-cvent-gurugram-7-to-10-years-300424006801,Gurugram,-,-,Engineering - Software & QA,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/106364.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Senior Technical Lead,"     Canvas of Connectivity    : Imagine building integrations by simply dragging, dropping, and connecting elements on a visual canvas. It is an effort to design the canvas that enables users coding and testing their integrations seamlessly within a browser, with real-time collaboration features that break down the barriers of traditional development environments.      DSL for Unparalleled Customization    : This is an opportunity to build our Domain-Specific Language (DSL), that empowers to define and refine integrations with precision. Your creativity knows no bounds as you shape the language to fit the unique needs of our business processes.      Unleashing Automation    : It isnt just about connecting applications; its about automating workflows and processes to empower businesses to do more with less. Picture a world where mundane tasks are handled seamlessly, allowing teams to focus on what truly matters.      Collaborative Innovation    : Collaborate with like-minded professionals, share your insights, and contribute to the evolution of integration. Your ideas dont just matter; they shape the future of connectivity.      Learning Never Stops    : It isnt just about delivering a project; its a continuous learning experience. As part of this journey, you'll have access to cutting-edge technologies, mentorship programs, and professional development opportunities that will propel your career to new heights.          Your Role in Shaping the Canvas     As a key contributor your role will be pivotal. you'll be at the forefront of designing the canvas UI, shaping the DSL, and refining the workflow orchestration. Your creativity and passion for technology will be the driving force behind an integration revolution.    Responsibilities       Design and implement new features and maintain existing functionalities.     Write optimized, testable, scalable and production ready code.     Responsible for writing microservices and APIs.     Participate in design discussions, build POC and contribute to deliver high quality products/features/frameworks.     Work across all phases of the development lifecycle (planning, design, implementation, testing, deployment, and support).     Taking necessary corrective measures to address problems and anticipating problem areas in new designs and work.     Focusing on optimization, performance, security, observability, scalability, and telemetry.     Follow agile/scrum processes and rituals in practice along with the set coding standards, guidelines, and best practices.     Collaborate with teams and other stakeholders to understand requirements and implement the best technical solution which are simple and intuitive.     Provide technical guidance and mentorship to junior engineers, fostering a culture of continuous learning and professional growth within the team.     Qualifications       Bachelor/masters degree in computer science or equivalent.     12+ years of full stack experience in a software development role, shipping complex applications to large scale production environments.     Expert in C# or Java programming language.     Knowledge of architectural styles and design patterns to solve complex problems with simple intuitive design.     Experience of architecting, building, and deploying (CI/CD) highly scalable distributed systems and frameworks for small businesses and enterprises.     Experience of working in an Agile team with hands on with TDD, BDD.     Experience of converting monoliths to microservices or serverless architecture.     Experience with monitoring and alerting tools and analysing system metrics to determine root cause analysis.     Curious enough to know more about how things work and always look to improve the code quality and development processes.     Excellent analytical and troubleshooting skills to be able to solve complex problems and critical production issues.     Passion to see your product be the best in the business.     Excellent communication skills to collaborate with both technical and non-technical stakeholders.     Proven record of accomplishment of delivering high-quality software projects on time.    ",Avalara,Pune,14-02-2024,14-05-2024,"Full Time, Permanent",Not disclosed,144,Software Product,"Any Graduate, Any Postgraduate",Technical Lead,"Automation, Coding, TDD, Analytical, Troubleshooting, DSL, Distribution system, Monitoring",https://www.naukri.com/job-listings-senior-technical-lead-avalara-pune-12-to-20-years-140224500772,Pune,-,-,Engineering - Software & QA,1.40E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4581917.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
Software Engineer - Agreement Platform and Integrations,"   DocuSign is looking for an amazing Software Engineer to join our development team in Bangalore. This position will be part of a team working on an architectural shift that will allow us to scale to meet the next 10x of growth.      We need back end engineers to build next generation software and services that make up the agreement cloud.      Who can work with Product Managers to build and ship customer scenarios that are used by 100s of enterprises.      This position will demand critical thinking skills, ability to quickly understand existing systems and the ability to work in agile, fast paced environments.      The ability to take smart and educated risks is essential to the success of this position.     This position is an individual contributor role reporting to the Director of Engineering.      Responsibility     Be open minded, forward thinking, and passionate about great software   Think about how to solve problems in scale and build fault tolerant systems   Develop testable, high-quality, and ship-ready code with ample test coverage   Work with Product Management and other developers to understand and translate engineering requirements into design requirements and provide estimates   Work as part of a cross-site development team to drive design, implementation, testing and development and release of products   ",Docusign,Bengaluru,03-05-2024,01-08-2024,"Full Time, Permanent",Not disclosed,24,Software Product,"Any Graduate, Any Postgraduate",Software Development - Other,"Agreement Platform and Integrations, Software Engineer",https://www.naukri.com/job-listings-software-engineer-agreement-platform-and-integrations-docusign-bengaluru-2-to-3-years-030524502336,Bengaluru,-,-,Engineering - Software & QA,30524502336,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Software Product
