Coding Instructor/Teacher - Kids (FULL TIME),"  Darwin Public School  (https://www.darwinschool.com/), is fast growing to be one of Chennais leading schools. A new age education institution, Darwin Public School believes in holistic education that will not only nurture a childs academic capability, but also hone extra-curricular and life-skills. Darwin Public School presently offers Montessori- and ICSE-based curriculum from Grade I to Grade VII. Inviting applications from  women candidates based in Chennai for the position of Coding Instructor (full time) at our campus in Puthagaram. The role will encompass: Impart coding sessions to students using engaging, interactive and fun methods.  Create interesting sessions that will inspire students to learn coding.  Foster creativity, critical thinking and problem-solving skills through hands-on coding activities, projects, and challenges. Make the coding classes understandable and relatable for young minds.  Create a positive and inclusive classroom atmosphere that encourages collaboration, teamwork, and respect among students. Assess content and delivery of the programs, evaluate student progress, take constructive feedback and devise methods to make teaching more effective.  Work with the school management to identity new teaching methodologies and coding technologies to be included in the sessions. Stay updated on the latest trends, tools, and resources in coding education, continuously improving teaching methods and curriculum content. Requirement: 1. A graduate/post graduate in computer science or coding background, with passion for teaching. 2. Prior experience as a coding tutor or instructor for young children is a must.  3. Good English communication skills  oral and written. Ability to speak clearly using vocabulary that children can easily understand.  4. Quick learner with a curious mind, enthusiastic with a calm demeanor to handle young children. ",80524005679,08-05-2024,06-08-2024,EducationalOccupationalCredential,72,Teaching & Training,Primary School Teacher,Education / Training,"teaching coding to children, Curriculum Development, Java, Innovative thinking, Robotics, Python, Communication",-,9am-6pm,"Full Time, Permanent","Darwin Public School, Chennai",Organization,"Darwin Public School, Chennai",-,Chennai,Chennai,-,-,-,4.25-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
Walkin drive at GIID Ahmedabad,"Walk-in School Staff Recruitment Drive  GIIS Ahmedabad requires the following Teaching/ Admin Staff.  Date: Saturday, 4th May 2024  Time: 9:00 am to 2:00 pm Open Positions  1) Pre-Primary: Mother Teacher, Assistant Teacher  2) Primary PRT General teacher, PRT Eng, IT, SST 3) TGT (6-9) ??SST, English 4) Academic Dy Coordinator Primary   5)Co-Scholastic-Dance (classical),PE,Chef 6) Non academics - Admin Head, Customer Care Executive, Admission Counsellor Venue: Global Indian International School, GIIS,  Godrej Garden City, Jagatpur, Ahmedabad, Gujarat 382481 Contact no: 079 40144555, 7016392349 Email id: ea.ahmedabad@globalindianschool.org Note Please carry your Resume and passport size Photograp",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,36,Teaching & Training,Primary School Teacher,Education / Training,"walkin drive, TGT, Admission counsellor, pre primary teacher, primary teacher, customer support, customer care executive",-,9am-6pm,"Full Time, Permanent",Global Indian International School (GIIS),Organization,Global Indian International School (GIIS),https://img.naukimg.com/logo_images/groups/v1/84080.gif,Ahmedabad,Ahmedabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
"Hiring For Multiple positions in CBSE School @Whitefield, Bangalore",ONLY FEAMLES 1. Primary Hindi Teacher (G1-G5) 2. Western Music Teacher  3. Lab Assistant 4. Primary English Teacher 5. Academic Coordinator 6. Special Educator Full time (7:30am - 2:30pm) (2nd & 4th Sat off) Send resume to karishma@vhire4u.com Required Candidate profile Graduation with B.ED  Excellent communication skills. Schooling experience is required.,40524002935,04-05-2024,02-08-2024,EducationalOccupationalCredential,12,Teaching & Training,Primary School Teacher,Education / Training,"Teacher, Bed, School Coordinator, Subject Teacher, Coordinator, CBSE, Special Education, English, prt, English Teacher, Music Trainer, Hindi Teacher, School Teacher, Hindi, Music Teacher, Academic Coordinator, Primary Teacher, primary",-,9am-6pm,"Full Time, Permanent",Vhire4u,Organization,Vhire4u,-,"Bangalore Rural, Bangalore/Bengaluru","Bangalore Rural, Bangalore/Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
"Pre-Primary Mother Teacher, Associate Teachers","WINMORE ACADEMY is looking for Pre-Primary Mother Teacher, Associate Teachers to join our dynamic team and embark on a rewarding career journey          Curriculum Development: Developing and implementing age-appropriate curriculum and lesson plans that are aligned with state standards and educational goals              Instructional Delivery: Delivering engaging and interactive lessons that stimulate children's curiosity and promote learning through play, exploration, and creativity              Assessment and Evaluation: Assessing student progress and providing regular feedback to students and parents      This includes keeping records, conducting assessments, and providing individualized support and guidance to students as needed              Classroom Management: Creating a positive and safe learning environment that promotes active student engagement, fosters positive relationships, and promotes diversity and inclusion        ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Primary School Teacher,Education / Training,"Associate Teachers, Pre-Primary Mother Teacher",-,9am-6pm,"Full Time, Permanent",Winmore Academy,Organization,Winmore Academy,-,"Hyderabad, Bengaluru","Hyderabad, Bengaluru",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
"Pre-Primary Mother Teacher, Associate Teachers","WINMORE ACADEMY is looking for Pre-Primary Mother Teacher, Associate Teachers to join our dynamic team and embark on a rewarding career journey      We are seeking a dedicated and nurturing Pre-Primary Teacher to join our school      As a Pre-Primary Teacher, you will play a fundamental role in fostering the early development and education of young children      You will create a safe and stimulating learning environment, facilitate age-appropriate activities, and promote social, emotional, cognitive, and physical development        Key Responsibilities:        Curriculum Development: Develop and implement a developmentally appropriate curriculum for pre-primary children, including lesson plans, learning materials, and activities      Ensure alignment with educational standards and objectives      Foster a love for learning and encourage curiosity, creativity, and critical thinking skills      Classroom Management: Establish and maintain a well-organized and child-friendly classroom environment      Manage classroom routines, transitions, and behavior, promoting a positive and inclusive atmosphere      Set clear expectations and enforce classroom rules and boundaries      Foster a sense of community and respect among students      Individualized Instruction: Assess each child's developmental needs and learning styles      Adapt teaching strategies and materials to accommodate diverse abilities and learning profiles      Provide individualized attention and support to students, addressing their specific needs and challenges      Learning Support: Create a supportive and inclusive learning environment that encourages active student participation      Provide guidance and assistance to students in their learning activities      Foster language and communication skills, early literacy, numeracy, and motor skills development through engaging and interactive lessons and activities      Parent Communication: Establish and maintain open and regular communication with parents or guardians      Provide updates on children's progress, milestones, and areas of development      Conduct parent-teacher conferences and participate in parent involvement activities and events      Classroom Resources and Materials: Select and organize age-appropriate educational resources, materials, and equipment to enhance the learning experience      Create and display visual aids, learning centers, and interactive displays that promote student engagement and learning      Safety and Well-being: Ensure the safety and well-being of all students at all times      Follow proper safety protocols and emergency procedures      Monitor students during classroom activities and outdoor play      Attend to students' personal needs, such as toileting, feeding, and rest periods, as required      Professional Development: Stay updated on current trends, research, and best practices in early childhood education      Attend professional development workshops, conferences, and training sessions to enhance teaching skills and knowledge      Collaborate with colleagues and participate in team meetings and professional learning communities      Qualifications and Requirements:Bachelor's degree in Early Childhood Education or a related field (or equivalent certification/diploma in Early Childhood Education)      Relevant teaching certification or licensure, if required by the local education authority      Proven experience working with young children in a pre-primary or early childhood education setting      Strong knowledge of child development principles and early learning methodologies      Understanding of age-appropriate teaching strategies, techniques, and best practices      Excellent interpersonal and communication skills, with the ability to connect and engage with young children and their parents      Patience, empathy, and a genuine passion for working with young children      Creativity and the ability to develop engaging and interactive learning activities      Strong organizational and classroom management skills      Knowledge of health and safety regulations and protocols in an educational setting      Ability to work collaboratively in a team environment      Proficiency in basic computer skills and educational technology is a plus    ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Primary School Teacher,Education / Training,"Associate Teachers, Pre-Primary Mother Teacher",-,9am-6pm,"Full Time, Permanent",Winmore Academy,Organization,Winmore Academy,-,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
Part Time School Shadow Teacher,"Blessed Angels is Hiring Part time & Full time Shadow Teacher to work with Special Needs students in Schools and help the child receive the extra attention that he/she needs. Interested Candidates may Apply or WhatsApp 9152207710 Freshers Welcome Required Candidate profile Ability to communicate effectively, both orally and in writing Ability to gather data, and prepare reports & make strategies for easy learning Should be able to manage Child in the school",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,1,Teaching & Training,Primary School Teacher,Education / Training,Teaching,-,9am-6pm,"Full Time, Permanent",Blessed Angels,Organization,Blessed Angels,-,"Mumbai, Thane, Mumbai (All Areas)","Mumbai, Thane, Mumbai (All Areas)",-,-,-,1.25-1.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
Nursey PRT TGT All Subjects For CBSE Schools in Telangana & Karnataka,"Planning and preparing courses, lessons. Maintaining upto date subject knowledge related to CBSE classes. Communicating, consulting and providing feedback to the parents of students during PTM or as and when the requirement / need arises. Required Candidate profile Strong knowledge of Subjects & ability to teach  classes with good School  Experience .Must have a clear understanding of teaching and learning with excellent communication skills. Perks and benefits Local Candidates",2.71E+11,27-05-2024,25-08-2024,EducationalOccupationalCredential,60,Teaching & Training,Primary School Teacher,Education / Training,"TGT, Accountancy, Economics, English, Chemistry, PRT, Mother Teacher, Biology, Physical Education, Hindi, Business Studies, PET",-,9am-6pm,"Full Time, Permanent",SMS Consultants,Organization,SMS Consultants,-,"Wanaparthy, Medchal, Vijayanagara","Wanaparthy, Medchal, Vijayanagara",-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
School Teacher- Coding,"  About Infinity Learn Infinity Learn, backed by Sri Chaitanya Education Group, is transforming the digital learning landscape.Driven by a digital-first approach and led by industry-leading talent, we are on a mission to impact every learner's life positively. Our products are focused on supporting K-12 students in building temperament and skills for test prep for JEE, NEET, Foundation courses, etc.Website: https://infinitylearn.com Watch our story on Disney Hotstar:https://tinyurl.com/8ee8p2sv Position Title : Coding and Robotics Instructor Employment type : Full Time Work Location : Client Location  Schools Reports to : Account Manager, Principal of the school deployed. Position Overview: As a Coding and Robotics instructor, you are a highly committed and enthusiastic educator who would join our B2B team. As a Coding and Robotics instructor, you will have the opportunity to gain hands-on experience in Robotics, coding, and application of conversational AI. You will work closely with our product and delivery teams to support pre-sales activities and deliver compelling product demonstrations to potential stakeholders. You will be responsible for effective and timely session delivery at your designated school(s) and ensure effective learning outcomes of the students with learner centric approach. You are a motivator, and you mentor the young learners towards achieving best out of themselves in various competitions, exhibitions, demonstration of skills learnt. You are responsible for timely and effective communication between internal and external stakeholders. Preferred Qualification: B.E/ B.Tech (CS/ IT/ECE/ EEE/ E&I)/ MCA/ BCA / B.SC. / MSc.  Computer Science or Electronics Candidates with B. ED or M. ED will have added advantage Familiarity of programming languages like C, Python, WebApp development (HTML, CSS, JavaScript) Understanding of basic Electronics hardware like Input/ Output devices like sensors, actuators etc. Understanding of Microprocessors/ Microcontrollers architecture with basic programming on the devices Basic understanding of computer applications Must have Laptop with internet connectivity",1.01E+11,10-06-2024,08-09-2024,EducationalOccupationalCredential,1,Teaching & Training,Primary School Teacher,Education / Training,"Javascript, C Programming Language, CSS, Coding, HTML, Python, Teaching",-,9am-6pm,"Full Time, Permanent",Rankguru Technology Solutions,Organization,Rankguru Technology Solutions,-,"Bangalore Rural, Chennai","Bangalore Rural, Chennai",-,-,-,3-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
Primary Teacher (PRT All Subjects),"Army Public School, Lucknow  is looking for Primary Teacher (PRT All Subjects)  to join our dynamic team and embark on a rewarding career journey    Curriculum Development: Developing and implementing age-appropriate curriculum and lesson plans that are aligned with state standards and educational goals.      Instructional Delivery: Delivering engaging and interactive lessons that stimulate children's curiosity and promote learning through play, exploration, and creativity.      Assessment and Evaluation: Assessing student progress and providing regular feedback to students and parents. This includes keeping records, conducting assessments, and providing individualized support and guidance to students as needed.      Classroom Management: Creating a positive and safe learning environment that promotes active student engagement, fosters positive relationships, and promotes diversity and inclusion.    ",3.01E+11,30-05-2024,28-08-2024,EducationalOccupationalCredential,48,Teaching & Training,Primary School Teacher,Education / Training,"PGDCA, Computer hardware, Artificial Intelligence, Computer application, Textile designing, Information technology, Recruitment, Teaching",-,9am-6pm,"Full Time, Permanent","Army Public School, Lucknow",Organization,"Army Public School, Lucknow",-,Lucknow,Lucknow,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
Montessori Teacher,"       Bachelor s degree with PG/Diploma certification          Early Childhood Education/Montessori Training          Minimum 2 years of teaching experience in reputed schools.          Responsibilities          Summarized student evaluations of teaching, including response rate and relationship to departmental average          Written comments from students on class evaluations          Statements from colleagues in the department or elsewhere, regarding the preparation of students for advanced work          Letters from students, preferably unsolicited          Letters from course head, division head or chairperson          Statements from alumni        ",1.41E+11,14-05-2024,12-08-2024,EducationalOccupationalCredential,24,Teaching & Training,Primary School Teacher,Education / Training,"Training, PDF, Social media, Relationship, Division Head, Teaching",-,9am-6pm,"Full Time, Permanent",Hope Global School,Organization,Hope Global School,-,Ranchi,Ranchi,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Primary School Teacher
