Sr. Executive/Jr. Executive Accounts,"Sr. Executive/ Jr. Executive AccountsDescription: Cash bank Reconciliation,  supplier customer ledger scrutiny,  audit,  budgeting,  TDS,  Service tax,  acquaintance with finalizationExp: 2 -4 yrsSalary: 0.8 to 1.6 lakhs,  not aconstraint for right candidateGlobe Ecologistics Pvt. Ltd. Surface transport in India,  heavy transport service, hydraulic axle,  Over Dimensional Consignment Apply for (In year(s)) Present Salary Expected Salary: Upload your Resume Please upload your resume",Globe Ecologistics,Ahmedabad,16-01-2018,16-04-2018,"Full Time, Permanent",Not disclosed,24,Courier / Logistics,"B.Com in Commerce, MBA/PGDM in Finance",Accountant / Accounts Executive,"Service tax, TDS, Ledger scrutiny, Bank reconciliation, Hydraulics, Senior Executive, Service, Budgeting, Junior Accounts Executive, Auditing",https://www.naukri.com/job-listings-sr-executive-jr-executive-accounts-globe-ecologistics-ahmedabad-2-to-4-years-160118500921,Ahmedabad,-,-,Finance & Accounting,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3167984.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Supervisor - Warehouse Operations,"  ?        D  aily counting of stock            Cycle count           ensure 100% count againstPhysical           Reconciliation of stocks            Stacking alignment of stockslocation wise            SAP exposure            On time unloading and loadingof vehicle            Manager floor operation andeffective in controlling manpower            Ensuring 100 accuracy in pickingand counting of stock            Ensure 100% accuracy ofunloading stock and Put a way on time           Support to shift in-charge onall operational KPI      Primary Responsibilities:     Stock Management, Inventory Control     Educational qualifications preferred      Category:   Bachelors Degree       Academic score:   50 %     Key Performance Indicators:      100% up to date       Ontime accurate      Required Competencies:     Inventory Management     Warehouse Operation      Required Knowledge:      MS Office       Required Skills:      Good behavior    ",Varuna Integrated Logistics,Ambala,26-02-2024,26-05-2024,"Full Time, Permanent",Not disclosed,24,Courier / Logistics,"Any Graduate, Any Postgraduate",Warehouse Executive,"Operations management, Warehouse, SAP, Stock management, Reconciliation, Inventory control, Operation Supervisor, MS Office, Warehouse operations",https://www.naukri.com/job-listings-supervisor-warehouse-operations-varuna-integrated-logistics-pvt-ltd-ambala-2-to-6-years-260224503293,Ambala,-,-,Procurement & Supply Chain,2.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4414268.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
System Analyst - Oracle DB,"    We are actively seeking System Analysts to join our team in India    If the System Analyst role holds no secrets for you and you are an expert in this field, we want to hear from you! As a System Analyst, you will play a crucial role in converting information and requirements into effective IT solutions    If you enjoy guiding and collaborating within an international team, this opportunity is for you    Our primary requirements include expertise in Linux, Weblogic, and Oracle Enterprise Manager (OEM)    If you have a strong command of these technologies, we invite you to be a key contributor to our team                 What will you do as a      System analyst   at Flo?             As a System Analyst at Flo, you will utilize your expertise in integration with host systems, ensuring seamless communication between various components     Analyzing and actioning ANALYZER_SQL will be a core responsibility, enhancing database performance through meticulous tuning and optimization    you will take ownership of performance metrics, proactively monitoring CPU utilization, AWR reports, and fine-tuning threads to maintain optimal system health         As a system Analyst you will?              Analyze and take action on ANALYZER_SQL for efficient database optimization.        Take ownership of performance metrics, including monitoring CPU utilization and AWR reports, ensuring optimal system health.        Fine-tune threads and thread counts to enhance overall system performance.        Monitor and manage Open Processes and Mediators, promptly addressing any anomalies.        Proactively monitor memory usage, including swap memory, and recommend corrective actions as needed.        Oversee restarts of App/Web servers and retrieve/analyze logs for comprehensive insights.        Ensure the robustness of database operations, covering performance tuning, backup, recovery, and security.        Lead discussions with customers on Business Process improvements, fostering collaborative enhancements for increased system efficiency.            What do you need to be successful in this job?              5+ years experience working as system analyst role        Experience in managing Oracle database        Good written and verbal communication skills        Agility and quick learner        Good analytical and problem-solving skills        Self-motivated with the ability to prioritize, meet deadlines, and manage changing priorities           Desirable Skills               TMS (Transport Management System) knowledge/awareness or Logistics and Supply Chain Experience      Experience in Oracle Transportation Management      Experience with Oracle Enterprise Manager      Experience with Weblogic      Experience in Linux      Knowledge on ITIL      Experience with SQL      Any experience with Ansible is a big added advantage.      Any experience with Docker Containerization is a big advantage.      Experience of working with a helpdesk tool on in a similar environment.      Additional Languages      Knowledge of other Oracle products           Education                Bachelors /master s degree in IT, Computer Science, Computer Engineering (BE/MCA/BCA)    ",Flo Group,Pune,15-01-2024,14-04-2024,"Full Time, Permanent",Not disclosed,60,Courier / Logistics,"BCA in Computers, Any Graduate, Any Postgraduate, MCA in Computers",Database Administrator,"Supply chain, Performance tuning, Linux, Helpdesk, Weblogic, System Analyst, Oracle, Monitoring, SQL, Logistics",https://www.naukri.com/job-listings-system-analyst-oracle-db-flo-group-pune-5-to-7-years-150124500862,Pune,-,-,Engineering - Software & QA,1.50E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Logistics Operations Specialist,"    Efficient Coordination:   Take charge of coordinating air and ocean freight operations, from booking to delivery, ensuring every step is executed with precision and efficiency.      Stakeholder Management:   Serve as the main point of contact for carriers, customs brokers, and stakeholders, fostering strong relationships to facilitate seamless shipments and resolve any issues swiftly.      Timely Management:   Keep a close eye on schedules, track shipments in real-time, and promptly address any delays or complications to ensure on-time delivery and customer satisfaction.      Compliance and Documentation:   Maintain accurate documentation and ensure compliance with international shipping regulations and customs procedures, guaranteeing smooth passage through every stage of the logistics process.      Collaborative Excellence:   Work closely with internal teams to understand customer needs, optimize operational processes, and deliver exceptional service that exceeds expectations.     Qualifications:    Do you have what it takes to excel in this roleHere s what we re looking for:     Educational Background:   A Bachelor s degree in Logistics or a related field provides the foundation for success in this role.      Experience:   Bring 3-5 years of experience in logistics, with a focus on air and ocean freight operations, demonstrating your ability to handle the complexities of global shipping.      Regulatory Knowledge:   Possess a strong understanding of international shipping regulations and customs procedures to ensure compliance and smooth operations.      Technological Proficiency:   Utilize logistics software efficiently and communicate effectively to keep all stakeholders informed and aligned.      Problem-Solving Skills:   Thrive in a fast-paced environment, where quick thinking and adaptability are essential for resolving challenges and keeping operations running smoothly.   ",Gxpress Solutions,Jaipur,01-05-2024,30-07-2024,"Full Time, Permanent",Not disclosed,36,Courier / Logistics,"Any Graduate, Any Postgraduate",Import & Export - Other,"Ocean freight, Excel, Compliance, Customer satisfaction, Logistics operations, Management, Stakeholder management, Operations, Logistics",https://www.naukri.com/job-listings-logistics-operations-specialist-gxpress-jaipur-3-to-5-years-010524501077,Jaipur,-,-,Procurement & Supply Chain,10524501077,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Transportation Assistant,"Assist in coordinating transportation activities, including scheduling shipments, tracking deliveries, and ensuring timely arrivals, analyzing transportation performance metrics and identify areas for improvement.Contact - hr@sitics.co / 9072644125",Sitics Logistic Solutions,Palakkad,16-04-2024,15-07-2024,"Full Time, Permanent","50,000-2.5 Lacs P.A ",1,Courier / Logistics,Graduation Not Required,Fleet / Transport Manager,"Tms, Transport Management System, Supply Chain Management, Logistics",https://www.naukri.com/job-listings-transportation-assistant-sitics-logistic-solutions-palakkad-0-to-5-years-160424006513,Palakkad,-,-,Procurement & Supply Chain,1.60E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4629525.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Technical Super - MTM,"   The Technical Superintendent will be managing 4 Chemical Tankers trading worldwide, owned by first class Owners and hired by reputed Charterers & Oil Majors.      The responsibility will include routine maintenance, compliance to Flag State and International regulations, delivering good performance in PSC and SIRE inspections on ships, dry docking, budget management & efficient energy management on ships.      Requirements:      A qualified Marine Engineer with 12 months experience as Chief Engineer on Tankers.      Experience as Technical Superintendent of tankers for at least one year as TS in a reputed company. (Chemical tanker preferred)    ",MTM Ship Management Pte Ltd,Mumbai,11-10-2023,09-01-2024,"Full Time, Permanent",Not disclosed,24,Courier / Logistics,"Any Graduate, Any Postgraduate",Beauty & Personal Care - Other,"Technical Superintendent, Usage, Operational excellence, Chemical, Compliance, Budget management, HR, Management, Energy management",https://www.naukri.com/job-listings-technical-super-mtm-mtm-ship-management-pte-ltd-mumbai-2-to-6-years-111023500451,Mumbai,-,-,"['Sports', 'Fitness & Personal Care']",1.11E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Procurement Officer,"Manage the company?? supply of products and services. Strategizing to find cost-effective deals and suppliers. Discover the best ways to cut procurement expenses, so that the company can invest in growth and people.",Freelancer Dinesh Singh,Canada,16-04-2024,15-07-2024,"Full Time, Permanent","50,000-65,000 P.A ",12,Courier / Logistics,Any Graduate,Procurement & Purchase - Other,"Procurement, Material Planning, Inventory Control, Purchase, Material Management, Purchase Management, Procurement And Contract Management",https://www.naukri.com/job-listings-procurement-officer-freelancer-dinesh-singh-canada-1-to-5-years-030822001774,Canada,-,-,Procurement & Supply Chain,30822001774,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Executive/ Sr. Executive /Manager- Sales & Marketing,"Executive/  Sr. Executive / Manager-  Sales & Marketing: (Exp: 1- 5 yrs.) Candidates having sound experience in the Sales & Marketing of Logistics/  Supply Chain Industry/  New Business Development/  Client relationship & retention. Candidates must be computer savvy with commanding attitude,  strong personality,  effective communication,  negotiation & interpersonal skills. Candidates having Experience in field of Logistics & Supply Chain need to Apply only.",Lodestar Containers Lines,Delhi,08-08-2018,06-11-2018,"Full Time, Permanent",Not disclosed,12,Courier / Logistics,"Any Graduate, MBA/PGDM in Marketing",Business Development Manager (BDM),"Supply chain, Interpersonal skills, Senior Executive, Client relationship, Manager Sales & Marketing, Business Executive, Logistics, New business development",https://www.naukri.com/job-listings-executive-sr-executive-manager-sales-marketing-lodestar-containers-lines-pvt-ltd-delhi-1-to-5-years-080818500257,Delhi,-,-,Sales & Business Development,80818500257,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Traffic Manager,"Role & responsibilities Candidate should have good knowledge in FTL, Vehicle tracking, Vehicle placement. Knowledge of Pan India Route.Preferred candidate profile only from Logistics Industry.Perks and benefits as per the company norms.",Ritco Logistics,Gurugram,18-04-2024,17-07-2024,"Full Time, Permanent",2-6 Lacs P.A ,60,Courier / Logistics,Any Graduate,Fleet / Transport Manager,"Freight, Trucks, Fleet, Traffic Management, Transportation, Freight Management, Logistics Operations, Logistics Planning, Route Planning, Transport Operations, Vehicle Management, Fleet Management, Trucking, Vehicle Tracking, FTL",https://www.naukri.com/job-listings-traffic-manager-ritco-logistics-gurugram-delhi-ncr-5-to-10-years-180424004927,Gurugram,-,-,Procurement & Supply Chain,1.80E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4623627.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
Senior Manager - Enterprise Sales,"         Own and hit/exceed the sales target of onboarding enterprise sellers within the assigned territory.    Build sales discipline - weekly tracking, pricing/profit/collections, onboarding funnel, etc.    Effectively communicate the value proposition through proposals and presentations to prospective accounts.    Develop a deep cross-functional understanding of operations, client servicing, billing etc. to drive business.    Build and maintain strong customer relationships and be a partner to customers to understand their needs and objectives.    Understand customer requirements and future product portfolio improvement based on past customer feedback.    Uphold and champion Shiprocket s core values - Get Ship Done, Challenge the Status Quo, Commit to Excellence, Be Humble and Respectful with Everyone, Deliver Unexpected Delight - in all interactions and operations.      Preferred Skills and Requirements:       Proven sales experience of meeting or exceeding targets and interacting with Enterprise levels of client organization, including top officials( Directors/VPs) and C-level.    Proven ability to conceptualize, drive and implement sales strategy and process with a client-centric approach.    Continuously research and remain knowledgeable of industry trends and competition.    Excellent written and verbal communication skills.    Able to drive customer centricity.    Should have at least 5+ years of experience.    In-depth knowledge about B2C logistics and Enterprise sales.           ",Shiprocket,Bengaluru,20-10-2023,18-01-2024,"Full Time, Permanent",Not disclosed,60,Courier / Logistics,"Any Graduate, Any Postgraduate",Enterprise Sales Manager,"Supply chain, Manager Client Servicing, Sales strategy, B2C, Manager Enterprise Sales, Product portfolio, Billing, E-commerce, Enterprise sales, Logistics",https://www.naukri.com/job-listings-senior-manager-enterprise-sales-shiprocket-bengaluru-5-to-8-years-201023500322,Bengaluru,-,-,Sales & Business Development,2.01E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4584167.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Courier / Logistics
