HR and Admin Manager,"       Develop and implement HR policies, procedures, and programs to support the overall business strategy.     Oversee all aspects of the recruitment process, including sourcing, screening, interviewing, and onboarding new hires.     Manage employee relations, including resolving conflicts and addressing employee complaints.     Lead employee performance management and talent development programs.     Develop and maintain the company s HR information system, ensuring that all HR data is accurate and up to date.     Oversee all administrative functions, including facilities management, office management, and vendor relationships.     Ensure compliance with all relevant labor laws and regulations.           Qualifications       Masters degree in human resources, Business Administration, or a related field     Minimum of 5 years of experience in HR and administration, with at least 3 years in a management role     Strong knowledge of HR laws and regulations, including experience with labor laws, employee relations, and performance management     Excellent communication, interpersonal, and leadership skills.     Ability to think strategically and develop creative solutions to complex HR and administrative challenges.     Strong organizational and project management skills, with the ability to prioritize multiple tasks and meet deadlines.     Proficiency in HRIS systems and Microsoft Office Suite   ",1.60E+11,16-03-2023,14-06-2023,EducationalOccupationalCredential,48,Administration & Facilities,Head - Administration,IT Services & Consulting,"Administration, HR Administrator, HR information system, Performance management, HRIS, Project management, Office management, Business strategy, MS Office, Employee relations",-,9am-6pm,"Full Time, Permanent",Unify Cloud Pvt Ltd,Organization,Unify Cloud Pvt Ltd,-,Noida,Noida,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Executive Assistant To Managing Director,"Strategic Initiatives, Corporate Communications, Providing comprehensive administrative & operational support. Handle sensitive & confidential information with utmost discretion . Coordination with factory & branches, MIS & Monthly Dashboards Required Candidate profile Organizational skills, a high level of discretion, effective communication, & ability to manage multiple tasks & priorities .Knowledge of import - export management, ISO, government licenses & Tender.",1.11E+11,11-05-2024,09-08-2024,EducationalOccupationalCredential,36,Administration & Facilities,Head - Administration,Industrial Equipment / Machinery (Machine Tools),"Project Management Execution, Executive Assistant, Corporate Communication, Calendar Management, Organization Skills, MIS Preparation, ISO, Conference Management, Secretarial Activities, Schedule Management, Administrative Support, Strategic Initiatives, Travel Management, EA",-,9am-6pm,"Full Time, Permanent",Alpine Placement Consultant,Organization,Alpine Placement Consultant,-,Pune,Pune,-,-,-,5.5-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Assistant Manager - Administration,"                 Develop rasonable jurisprudence pertaining to Law of Contracts and Law of Arbitration Conciliation                                 Experience in Contract Administration of Residential Building (High / Low Rise), Institutional Buildings, Factories and Industrial Facilities, etc.                                  An effective communicator having interpersonal and soft skills with capability to relate with all levels of Management                                  Preparation of Contract Appreciation Document (CAD) and Risk Analysis post award of the Contract, Interpretation of Contractual provisions articulating procedures to ensure effective contract management.                                  Drafting Administrating Contractual Correspondence between Client and Contractor having time and cost impact.                                  Review of causes of delay in Project and Preparation of Extension of Time (EOT) application, Revised Impacted Construction Programme.                                  Ensuring extension of contract to avoid levy of Liquidated Damages.                                  Verifying Invoicing Submittals to Client, Final Contract Close-out Account Statement (Statement at Completion), Verification of Discharge / Indemnities / Disclaimer and Certificate at Completion / Performance Certificate as per Contract requirement.                                  Maintenance of Project Contract Record, Variation Claim, EOT applications and ensuring Extension.                                  Vetting of Subcontract Work Orders, Terms and Condition based on Procurement Strategy and Contractual Correspondence between Contractor and Subcontractor.                                  Perform periodical site audit for Identification of Claims and preparation / evaluation of claims for submission to Client, Engineer, Dispute resolution forum i.e. D.R.B and Arbitration. Ensuring maintenance of documents / record keeping in support of Claims and collection of claim supporting documents.                                  Representation of claims to Client / Engineer / DRB, Briefing to Legal Department / Lawyers / Legal Counsels, Provide assistance in filing claims in Arbitration matters and Civil Suit in Court, attending Dispute Resolution meetings, Court hearings.                              Contract Performance Tracking and preparing monthly Contract Reports.                                      Skill/ Competencies                                       Technical:                Strategic planning and decision making               am Management                         Functional:                Internal Audit tools                           Behavioural:                Microsoft Excel Skills             ",20424501320,02-04-2024,01-07-2024,EducationalOccupationalCredential,132,Administration & Facilities,Head - Administration,Telecom / ISP,"Procurement, Supply chain, Water treatment, Civil, Assistant Manager Administrator, Project management, CAD, Healthcare, EPC, FMCG",-,9am-6pm,"Full Time, Permanent",RPG Communications Holdings,Organization,RPG Communications Holdings,-,Mumbai,Mumbai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Cluster CEO,"Your Role: The Cluster CEO will provide the vision and create strategies for Aster Hospitals in North Kerala Cluster along with setting well-defined goals for implementation. The CEO will be responsible for all aspects of planning, strategy, development, growth expansion via acquisitions, service delivery, stakeholder relations and key partnerships and will also be committed to attracting, retaining and developing top talent by focusing on succession planning and leadership development. Your Responsibilities:  Influence key strategic decision, support the operations and administration of the Board of Directors by maintaining continual, open and effective communication with the Board members and employees.  In collaboration with the corporate leadership, develop the short-term, long-term strategic plan, implementation plan internally and externally, delegate the key activities to ensure timely execution of the initiatives.  Recommend yearly budget for Board approval within budget guidelines and regulations, manage P&L of the Aster business and performance against overall financial and operational metrics given in the budget.  Bring rigor to operational efficiency to reduce operating expenses as per target and ensure internal and management controls are established and maintained.  Drive growth and increase market and shareholder value of the organization.  Bring in best class medical practices compliant with the health authorities, ensure compliance with country specific laws and regulations and quality accreditations are achieved where Aster is present.  Recognize the ongoing strength and success of Aster and relying heavily on the strength and success of clinical employees and engage them accordingly.  Ensure that policies and practices effectively support sound and safe patient care, and that the delivery of healthcare services provides the highest level of a positive experience to the patient and improves the overall patient experience and customer journey.  As a face of the brand, actively involved in the community through service organization membership, speaking engagements, community forums etc. to communicate ADMHs Mission and Vision to the wider community creating a positive image to relevant stakeholders.  Ensure the design, marketing, promotion, delivery, risk management and quality of all Hospitals & Medical Centers healthcare programs and services.  Lead business transformation, multiple business and cost projects in multi-specialty and multi-vertical with internal and external stakeholders and enhance operational infrastructure with strong focus on technology and financial governance.  Create and foster a dynamic culture which strives for growth, continuous improvement and self-development through the organizations values and rewards performance and focus on improving the employee satisfaction levels.  Complete annual performance development plans for direct reports in a timely and effective manner while focusing on succession planning for your critical roles.  Mentor/ coach direct reports to enhance capability/ effectiveness in each of their businesses, improve productivity and reduce the people costs. Education & Experience:  Masters in healthcare administration, public administration or hospital administration an accredited university with a degree in Management or related field;  10-15 years of experience in leadershipmanagement roles.  Should have demonstrated operational leadership in managing full-fledged multi-disciplinary hospitals and healthcare entities.  Should have a strong commitment and passion towards serving the community with empathy.",1.70E+11,02-05-2024,31-07-2024,EducationalOccupationalCredential,120,Administration & Facilities,Head - Administration,Medical Services / Hospital,"leadership management, performance development, marketing, project management, public administration, hospital administration",-,9am-6pm,"Full Time, Permanent",Aster DM Healthcare,Organization,Aster DM Healthcare,https://img.naukimg.com/logo_images/groups/v1/4577073.gif,Kozhikode,Kozhikode,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Executive Assistant To Managing Director,"To Support The Managing Director In Project Management Execution Manage the calendar, scheduling appointments, meetings, and conferences. Strategic Initiatives. Corporate Communications MIS & Monthly Dashboards Coordination with factory and branches. Required Candidate profile To Support The Managing Director In Project Management Execution Manage the calendar, scheduling appointments, meetings, and conferences Corporate Communications Coordination with factory and branches",60524000702,06-05-2024,04-08-2024,EducationalOccupationalCredential,36,Administration & Facilities,Head - Administration,Industrial Automation,"Travel Arrangements, Personal Assistance, Executive Assistant To Managing Director, Secretarial Activities, EA, Fixing Appointments, Letter Drafting, Secretarial Operations",-,9am-6pm,"Full Time, Permanent",Gravity Consultants,Organization,Gravity Consultants,-,"Nashik, Pune, Aurangabad","Nashik, Pune, Aurangabad",-,-,-,3.75-6.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Chief Executive Officer,"Create a business plan, build and grow the Company in terms of organization, systems and processes, governance policies and financial resources; For more details, https://www.ph2v.org.in/announcements",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,120,Administration & Facilities,Head - Administration,Engineering & Construction,"Engineering, Administration Management, Project Management, General Management",-,9am-6pm,"Part Time, Permanent",Pune Hydrogen Valley,Organization,Pune Hydrogen Valley,-,Pune,Pune,-,-,-,35-40 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Administration Manager,"??Maintains administrative staff by recruiting, selecting, orienting, and training employees ??Sets policies and procedures for training, counselling, and career development for staff.",2.70E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,48,Administration & Facilities,Head - Administration,NGO / Social Services / Industry Associations,"Administration Work, Office Administration, Project Management, Personnel Management, Administrative Assistance, Organization Skills",-,9am-6pm,"Full Time, Permanent",Right Path Foundation,Organization,Right Path Foundation,-,"Hilsa, Nalanda","Hilsa, Nalanda",-,-,-,2.25-3.75 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Administrative Manager,"             Identify and propose solutions that align with customer s business goals, collaborating closely with business teams.              Creating proposal documents, implementation plans, site demos and presentations.              Assisting business team members with support functions such as market analysis, running of various campaigns, identifying and qualifying potential customers, partnership opportunities, up keeping and upgrades of internal processes          Must Haves              Fundamental understanding of software development and computer science concepts. Huge plus if you have hands-on software development experience.              Being able to speak & write fluently in English, crucial to communicating effectively with internal and external stakeholders.              Having excellent collaboration skills to comfortably work with cross-functional groups such as project management, engineering, marketing, and customer success teams.              Good at multitasking & proactively prioritizing of assigned tasks              Self-management skills to operate dependably in a remote working environment          Good to Have              Fundamental understanding of software development and computer science concepts. Huge plus if you have hands-on software development experience.              0 to 2 years of sales and consulting work experience with strong emphasis on critical thinking, problem-solving, and decision-making skills.              Actively maintaining a blog or journal. Even better if you use WordPress for it.              Basic knowledge of open-source principles and practices.              Past internship experience as business analyst or BDE.              Ability to effectively present to various audiences, including groups, conferences, events, and meetups.              Keen interest in learning and exploring technology trends.          ",2.20E+11,22-03-2024,20-06-2024,EducationalOccupationalCredential,1,Administration & Facilities,Head - Administration,IT Services & Consulting,"Computer science, Market analysis, Administration, Business Analyst, Project management, Consulting, Wordpress, Business Development Executive, Open source, Internship",-,9am-6pm,"Full Time, Permanent",rtCamp,Organization,rtCamp,https://img.naukimg.com/logo_images/groups/v1/4690399.gif,Pune,Pune,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Branch Manager,"Role & responsibilities   Operations Management Identification, negotiation and licensing of new land for projects Licensing and land related matters of villas of the concerned Branch, obtaining completion, door numbers, settlement of all statutory dues to the various authorities Liaising with KSEB, KWA, Fire Force, Railway Authorities, HDFC, registration authorities etc. Ensuring timely completion of projects encircling Commercial, Engineering and marketing activities Implementation and proper upkeep of Quadra Project Management Project Planning Overseeing finalization of tenders / documents in coordination with Head of Engineering Monitor and control the project plan to ensure timely completion while ensuring that all targets are met and that all necessary systems and standards are in place to comply with company and regulatory requirements. Monitoring cost of construction vis--vis prefixed estimate Materials Management Materials Purchase in the Branch Overseeing control on site inventory Overseeing purchase of materials and ensuring timely supply with focus on competitors rate Financial Management Effective management of the Branch as an independent profit centre Researching and reporting on factors influencing business performance with regard to the branch Monitoring cash flow Overseeing budgetary control Planning and administering the timely processing of payments Assessing/forecasting the financial implications of new or existing ventures Overseeing and ensuring timely compliance of statutory payments and filing of returns Marketing Management Monitor the performance of sales staff and take remedial action where necessary to ensure that sales targets are met. Direct and control staff in the implementation of branding activities and initiatives to ensure that they are appropriately motivated and trained and carry out their responsibilities to the required standards. Ensuring total customer satisfaction through providing customer care solutions and reducing customer complaints Ensuring effective after sales services Formation of Association for completed projects Effective coordination with VP Marketing and submission of periodical reports Submission of market intelligence report on monthly basis Periodic customer satisfaction analysis HR & Admin Coordination with Human Resources Department for manpower planning, recruitment, performance management, training etc. Ensuring the updating of Fixed Assets Register Coordinating with Corporate Office for implementing ISO standards Public Relation and image building of the Branch Any other responsibility that the Management shall vest on you from time to time as and when required   Preferred candidate profile Any Graduate with minimum 15 + years of experience, preferably from real Estate Industry Perks and Benefits? Perks and benefits Best In the Industry ",1.90E+11,19-04-2024,18-07-2024,EducationalOccupationalCredential,144,Administration & Facilities,Head - Administration,Real Estate,"Communication Skills, Heading Branch, Leadership Skills, Sales, Liaison, Real Estate, Land Acquisition, Operations, Administrative Skills",-,9am-6pm,"Full Time, Permanent",Skyline Builders,Organization,Skyline Builders,https://www.naukri.com/hotjobs/images/v3/SKYLINE_Feb24.gif,Kottayam,Kottayam,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
Registrar,"   Academic Policy Implementation:         Interpret and enforce academic policies and procedures.     Collaborate with academic leadership to develop, review, and update academic policies.         Quality Assurance:         Monitor and evaluate academic operations to ensure adherence to quality standards and accreditation requirements.     Implement and facilitate continuous improvement initiatives.         Budget Management:         Assist in the development and management of budgets related to academic operations.     Monitor expenditures and provide financial reports as needed.         Communication and Collaboration:         Foster effective communication between academic departments, administrative units, and other stakeholders.     Collaborate with other departments to address cross-functional issues and ensure a cohesive academic environment.         Technology Integration:         Implement and oversee the use of technology solutions to enhance academic operations, such as student information systems and learning management systems.         Continuing Education:         Stay informed about changes in educational laws, regulations, and best practices.     Participate in professional development activities and conferences.       This Role is a key figure in ensuring that the BBT UNIVERSITY operates by its policies and relevant regulations. This role requires strong organizational skills, attention to detail, knowledge of academic policies, and effective communication with various stakeholders within the university community.         Qualifications:           Bachelor's degree in Education, Business Administration, or a related field. Master's degree preferred.     Proven experience 2-6 YR in academic administration or operations management.     Strong organizational and project management skills.     Excellent communication and interpersonal skills.     Familiarity with educational technologies and systems.     Knowledge of academic policies, accreditation standards, and regulatory requirements.     Budgeting and financial management experience.     Ability to work collaboratively in a team-oriented environment.       ",2.70E+11,27-02-2024,27-05-2024,EducationalOccupationalCredential,24,Administration & Facilities,Head - Administration,Automobile,"Administration, Operations management, Interpersonal skills, Manager Quality Assurance, Project management, Financial management, Budgeting, Continuous improvement, Operations, Automotive",-,9am-6pm,"Full Time, Permanent",Big Boy Toyz.,Organization,Big Boy Toyz.,-,Gurugram,Gurugram,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Head - Administration
