Junior Executive-Sales & Services,"     Sales and Customer:   Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  Drive sales through the engagement of customers through suggestive selling by building their confidence.  Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.    Perform cross selling/cross promotion to HNI Customers by introducing them to all product categories of Malabar Gold Diamonds.  Understand handle queries and complaints of the customer and address them with the right solution.  Provide excellent customer service, educate customers on benefits - Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  Gather feedback from customers or prospects and share it with the Manager for business improvement.  Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.   Schemes:  Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  Support customers in the scheme opening process and help with customer purchase against scheme balance  Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.   Customer Order Management:   Coordinate the order placement of customer orders to respective SCM/MBMG via OMS software in order to ensure on time delivery.   Stock:  Count tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  Transfer the stock to the locker daily and ensure that ornaments are handled with care.  Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.   Work area Display:  Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.   Marketing :  Generate customer leads and increase customer footfall.  Call invite customers and leads to visit the Store especially during product exhibitions, promotional events/campaigns, etc.  Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  Assist in BTL marketing.   Internal process:  Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  Prepare reports of sales data and submit them to Senior Management as and when required.   People development:  Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  Continuously strive for self-development by actively seeking opportunities for growth.   Ensure adherence to timelines for completion of the performance appraisal for self.  Take overall responsibility for identification of training needs and completion of mandatory training programs/certifications for self.    ",Malabar Group.,Bhubaneswar,27-03-2023,25-06-2023,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-junior-executive-sales-services-malabar-group-bhubaneswar-2-to-3-years-270323502329,Bhubaneswar,-,-,Sales & Business Development,2.70E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Senior Accountant,"Prepare Metal Receipt, Metal Payment & Currency Receipt, Currency Payment Vouchers. Dealings Pure Gold & Dore Bars With Customers Premium And Discount Depending On The Market Prices.",ACCESS PARTNERS,Saudi Arabia,19-04-2024,18-07-2024,"Full Time, Permanent",Not disclosed,96,Gems & Jewellery,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"Accounting, Tally, Accountant, Account management, Voucher entry",https://www.naukri.com/job-listings-senior-accountant-access-partners-saudi-arabia-8-to-13-years-190424905380,Saudi Arabia,-,-,Finance & Accounting,1.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Accounts Executive,"Greetings from Roots Group Of Companies.Looking for Accounts executive for our Jewelry department. Candidate should have Minimum 3-6 years experience in Accounts.Should have good knowledge on Accounting, Balance sheet, GST, Tax, Tally and bank reconciliationShould be good in communication.Interview venue:Roots Group Of CompaniesRKG Industrial Estate, Ganapathy. Coimbatore:641006Interested candidates can apply or share your resume to manojithrecruitment@roots.co.in.Please call 96296 44460 ",Roots Industries India Limited,Coimbatore,05-04-2024,04-07-2024,"Full Time, Permanent",Not disclosed,36,Gems & Jewellery,"B.B.A/ B.M.S in Any Specialization, B.Com in Any Specialization",Accountant / Accounts Executive,"Tally, Bank Reconciliation, TDS, Gst Filing, Balance Sheet, Cash Flow Statement",https://www.naukri.com/job-listings-accounts-executive-roots-industries-india-limited-coimbatore-3-to-6-years-050424010427,Coimbatore,-,-,Finance & Accounting,50424010427,P.A.,https://www.naukri.com/hotjobs/images/v3/rootsfeb17.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Deputy Manager- Sales & Services,"    * Support the Store Head in planning the annual store target and annual sales budget for the store; Monitor adherence to the same by planning and executing all sales activities.  * Drive sales to achieve the Return on Capital Employed (ROCE) of the Store.  * Execute scheme and advance activities to adhere to guidelines designed by the retail leadership and assist in recommending initiatives for the promotion of the same.  * Store Champion for all Omni-Channel activities and leads online order management activities to enable omni-channel readiness and conducts activities assigned by the Store Head for the overall readiness of the store to fulfil the omni-channel orders.  * Ensure the standards of the store visual merchandising for the attractive showcase of products at the appropriate counter.  * Maintain the stability and reputation of the store by complying with legal requirements.   Sales & Customer-:   * Cater to customer requirements as per their need, by showcasing products to make the sale in order to achieve store and exhibition target.  * Supervise the sales team for daily store operations and ensure productivity and recommend solutions to enhance store s profit.   * Close deals, handle queries and complaints of the customer and address them with the right solution.  * Lead business development initiatives for the store and enhance footfall and sales generated from increased leads.   Stock Management-:   * Monitor the inventory for the store (including stock levels, daily stock tallying, quality, display, etc.); Manage timely placement and receipt of stock, customer and repair orders in order to reduce disruption to store business.   * Review order placement and order receipt (stock, customer, repair orders) to prevent any mistakes and spot any issues.   * Support the Store Leadership in managing the inventory for the exhibition in order to have sufficient stock to achieve the desired target.  * Facilitate weighing of stock on a periodic basis, report it to accounts department and management for recording purpose.  * Assist Showroom Heads Dy: showroom Heads in deciding the products to be purchased ordered, about shortage excess of any designs, fast moving items etc.  * Clear dead stocks in consultation with Showroom Heads Dy: showroom Heads and sales executives of each section.   Sales Support-:   * Spearhead new product introduction as per the store needs and continuously provide feedback to merchandising teams on product performance.  * Finalize the assortment mix in the store based on the criteria defined by the Head Merchandising, to maintain the appropriate amount of stock in the store.   * Analyse, monitor and create reports regarding sales performance pre, post and during exhibition for data driven decision making.  * Follow the workflow as stated by the merchandising and SCM teams to identify ageddead stock; and track its physical movement from own store to another and vice versa.   * Implement customer interaction and experience guidelines as set by the retail leadership in order to build relationships and leverage the same to generate leads for the store.  * Drive activities for the collection of customer data (pre purchase) in the store so that the business can accurately analyze the data in order to make more informed business decisions.  * Supervise the billing and issue of old gold bars to the SCM, as per the processes defined by the SCM team to minimize business disruption.   * Keep a check on old gold yield and monitor the profitability from the same.  * Assist in specific store opening and closing protocols (such as daily stock tally, stock entry and movement of stock) in order to maintain store safety and security.   Employee Management-:   * Motivate sales staff to deliver excellent customer service, improve their efficiency, and meet sales targets.  * Communicate job expectations to the team; plan, monitor, appraise and review job contributions in a regular manner.  * Confer with team members to discuss issues, coordinate activities or resolve problems to facilitate execution excellence.  * Take overall responsibility for the training need analysis and completion of mandatory training programscertifications (product trainingpolicy training) for self & team.  * Monitor team performance on a continuous basis to identify and develop high performers so as to motivate them, and coach low performers.  * Contribute towards development of talent for the department by providing direct reports with adequate exposure and growth opportunities.  * Evaluate the employee performance and counselreplace sales staff who are unreliable, failing to perform, or otherwise not complying with company policies and procedures.   Marketing-:   * Keep abreast of new trends products available in the market, making charges & stone charges and report on customer needs to Superiors.  * Allot Sales team for BTL activities.       ",MALABAR GOLD & DIAMONDS,Bhavnagar,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,120,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales,"Order management, Tally, Stock management, Visual Merchandising, Billing, Workflow, Customer service, SCM, Retail sales, Customer interaction",https://www.naukri.com/job-listings-deputy-manager-sales-services-malabar-gold-and-diamonds-bhavnagar-10-to-12-years-150523500449,Bhavnagar,-,-,Sales & Business Development,1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Order Management Specialist,"  Manage all the Orders of NJP as per the budget Inventory.    Good Coordination and follow-up regarding orders with buyers/suppliers.    Manage all the information reports related to Running orders (PPSR), Transit goods (GIT), received (Purchases) and cancelled orders in the format required and share whenever required.    Support UK buying team for any kind of help required related to processing the orders.    Getting the Purchase orders opened on time and accurately through Purchase order team.    Continuous communication with the relevant teams in UK and across the Group.    Monitoring Analyzing Inventory, Sales Purchases as per business requirement.    Making Process Smoother and Faster.   ",Vaibhav Global,Jaipur,04-03-2024,02-06-2024,"Full Time, Permanent",Not disclosed,1,Gems & Jewellery,"Any Graduate, Any Postgraduate",Procurement Analyst,"Order management, GIT, Renewable energy, Social media, SEZ, Customer service, Management, Merchandising, Monitoring, Inventory",https://www.naukri.com/job-listings-order-management-specialist-vaibhav-global-ltd-jaipur-0-to-3-years-040324501315,Jaipur,-,-,Procurement & Supply Chain,40324501315,P.A.,https://img.naukimg.com/logo_images/groups/v1/4637969.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
CRM Professional (US SHIFT),"We are looking for Customer Relation Manager(US Shift)Good communication - verbal and via email.Knowledge of pricing\customer sheets to ensure the customer is passed on the accurate information, the pricing would be received from marketing team.Order management placing orders with the respective factory and ensuring on time deliveries to the customers.Coordinating with NY and India team for all the day to day tasks for efficient customer service.Jewellery background is mustExperience in ExportLocation-MIDC Andheri East",The Skillions,Mumbai,29-04-2024,28-07-2024,"Full Time, Permanent",Not disclosed,24,Gems & Jewellery,"B.Tech/B.E. in Any Specialization, Any Postgraduate, Doctorate Not Required",Customer Retention - Non Voice,"CRM, Order management, customer service, Export, pricing, Customer Relation Manager",https://www.naukri.com/job-listings-crm-professional-us-shift-the-skillions-mumbai-2-to-5-years-290424903951,Mumbai,-,-,"['Customer Success', 'Service & Operations']",2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Customer Support,"    We are looking for a customer support representative who is the first point of contact for clients and consumers who works to ensure that customers are satisfied with the products, and services offered by the organisation    Their responsibilities include regularly interacting with clients to address their issues, and respond to inquiries, in order to maintain solid consumer relationships    You will join a fun and friendly environment, where everyone loves what they do and focuses on delivering immaculate work that breaks new ground and engages customers    We will provide regular training to support your growth through relevant meet ups and online programs    We are extremely passionate about jewellery and constant innovation in the same       Key Responsibilities Include:     Should have good knowledge of EMR.    To keep track of daily orders and planning the shipments for timely delivery of orders to the customer.    Creating PDC, quotations and punching orders in EMR.    Work with the team to execute projects on time.    Review samples before shipping to the customer.    Work with manufacturing team to investigate and resolve problems with existing designs.    To check and make sure correct piece is shipped to the customers.    Maintaining stock sheet of goods in stock.    Solving customer queries via e-mails or any other communication method.     Skills / Competencies     Should have good knowledge of EMR.    Excellent attention to detail.    Ability to multitask effectively.    Strong written and verbal communication skills.    Ability to perform repetitive tasks with a high degree of accuracy.    Comfortable working independently with minimal supervision.     Openings     1 Junior Support (Middle-East Market)    1 Junior Support (US Market)       ",Vm Jewellery,Mumbai,12-06-2023,10-09-2023,"Full Time, Permanent",Not disclosed,12,Gems & Jewellery,"Any Graduate, Any Postgraduate",Customer Success Associate,"Training, Customer Support Representative, UPS, Supervision",https://www.naukri.com/job-listings-customer-support-vm-jewellery-mumbai-1-to-5-years-120623500267,Mumbai,-,-,"['Customer Success', 'Service & Operations']",1.21E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Store Keeper,"       Responsible for managing the timely receipt of material/items at stores/stock yard, ensuring proper storage and maintaining inventory through the computer system.   Receive and ascertain the quality and quantity of the incoming materials and carry out periodic stock verification.  Ensure the indent is duly filled by the requisite, check and verify authorized signature before passing on to the store in charge for approval.  Ensure adequate levels of store inventory are maintained at all times to prevent stock outs.  Prepare stock statements in the store on a monthly basis and submit it to the relevant stakeholders.  Coordinate with the purchase, accounts departments for purchasing of material and bill clearance.   Assist Procurement department in forecasting material requirements.   Experience: Candidate should have minimum 1 Year Experience in Warehouse/Store        ",Malabar Group.,New Delhi,05-08-2022,03-11-2022,"Full Time, Permanent",Not disclosed,12,Gems & Jewellery,"Any Graduate, Any Postgraduate",Warehouse Executive,"Procurement, Purchase, Warehouse, Indenting, Management, Forecasting, Inventory, PUC, Store Incharge, Purchase accounting",https://www.naukri.com/job-listings-store-keeper-malabar-group-new-delhi-1-to-2-years-050822502253,New Delhi,-,-,Procurement & Supply Chain,50822502253,P.A.,https://img.naukimg.com/logo_images/groups/v1/4610827.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Account Executive,"Role & responsibilities  Providing support to the accounting departmentAssisting with data organization and data entryIdentifying discrepanciesHandling communication with clientsPreparing Financial Statements and reportsProcessing and tracking paymentsAssisting in auditsMaintaining Confidentially of all accounting data Requirements & Qualifications:Minimum of a Bachelor's Degree in accounting, Finance or Similar fieldMinimum 1 year Experience as Accounting AssistantKnowledge of basic accounting principlesProficiency in MS Office and bookkeeping SoftwareAbility to detect InconsistenciesGood Verbal and Written communication skill (Hindi, English)Strong attention to detail Experience:Accounting: 1 year (Preferred)Tally: 1 year (Preferred)Total work: 1 year (Preferred)",Khandelwal Jewellery House,New Delhi,15-04-2024,14-07-2024,"Full Time, Permanent",2-2.5 Lacs P.A ,1,Gems & Jewellery,"B.Com in Any Specialization, B.A in Any Specialization, Any Graduate",Finance & Accounting - Other,"Required Accounting Assistant for a renowned Jewellery showroom in Chandni Chowk, Delhi. Having complete knowledge of Tally/Busy or any accounting software.",https://www.naukri.com/job-listings-account-executive-khandelwal-jewellery-house-new-delhi-delhi-ncr-0-to-1-years-151223007403,New Delhi,-,-,Finance & Accounting,1.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
Senior Executive- Sales & Services,"    * Responsible to achieve the individual sales target and execute the company s strategies to enhance the store s profit.   * Greet and receive customers in a welcoming manner, engage with them to understand their requirements.  * Direct customers by escorting them to counters, introducing various products, and influencing customers buying decisions.  * Drive sales through the engagement of customers through suggestive selling by building their confidence.  * Conduct remote selling activities (sales through video calls, etc.) as and when requested by superiors in order to maximise customer reach.  * Perform priority selling in case of aged stock in order to minimize the same by keeping customer satisfaction intact.  * Perform cross sellingcross promotion to HNI Customers by introducing them to all product categories of Malabar Gold & Diamonds.  * Understand & handle queries and complaints of the customer and address them with the right solution.  * Provide excellent customer service, educate customers on benefits Malabar Promises and product details (e.g., product name, features, making charge, stone charge, etc.) to ensure customer delight in each sale.  * Pack products in front of the CCTV camera for orders received through online channels in order to maintain security protocol.  * Receive customer returns after purchase and Old Gold by cross checking the terms and conditions and performing the necessary quality checks.  * Gather feedback from customers or prospects and share it with the Manager for business improvement.  * Ensure the accurate entry of customer details (e.g., name, address, date of birth, etc.,) after purchase to keep an accurate database of the customers.  * Check for accuracy of the product details, weight, invoice after the sale in order to provide the customer with the right product and its details.   Schemes-:    * Inform the customers on special offers and take steps to enroll maximum customers in various schemes.  * Support customers in the scheme opening process and help with customer purchase against scheme balance  * Create Advance customer profiles in the system and facilitate the enhancement of advances by the customers.  Customer Order Management   * Coordinate the order placement of customer orders to respective SCMMBMG via OMS software in order to ensure on time delivery.   Stock-:   * Count & tally the stock on a daily basis and record the opening stock and closing stock in the section allotted.  * Transfer the stock to the locker daily and ensure that ornaments are handled with care.  * Report the sold stock to the section head for maintaining inventory; ensure timely stock replenishment.   Work area & Display-:   * Execute all visual merchandising guidelines with respect to display and presentation of products within the store and maintain the quality and freshness of the same   * Ensure safety of jewellery displayed to customers and communicate any abnormal incident promptly to the superiors.   Marketing -:   * Generate customer leads and increase customer footfall.  * Call & invite customers and leads to visit the Store especially during product exhibitions, promotional eventscampaigns, etc.  * Support the in-store team in event management and product exhibitions in order to engage the target audience and proper delivery of the messaging of the event.  * Build awareness of the products and services provided by the competitors, update product knowledge, and inform superiors about the latest trends in the market.  * Assist in BTL marketing.   Internal process-:   * Adhere to the company grooming standards and exhibit professionalism in appearance, behaviour, and in interactions with customers and team members.  * Ensure adherence to the standard operating procedures and cost-effective practices undertaken in the store.  * Prepare reports of sales data and submit them to Senior Management as and when required.   People development-:   * Acquire knowledge in all sections of the store such as billing, cash, OMS, packing, etc.  * Continuously strive for self-development by actively seeking opportunities for growth.   * Ensure adherence to timelines for completion of the performance appraisal for self.  * Take overall responsibility for identification of training needs and completion of mandatory training programscertifications for self.       ",MALABAR GOLD & DIAMONDS,Jabalpur,15-05-2023,13-08-2023,"Full Time, Permanent",Not disclosed,72,Gems & Jewellery,"Any Graduate, Any Postgraduate",Retail Sales Associate,"Order management, Tally, Event management, Visual Merchandising, Billing, Packaging, Customer service, SCM, CCTV, Retail sales",https://www.naukri.com/job-listings-senior-executive-sales-services-malabar-gold-and-diamonds-jabalpur-6-to-8-years-150523500456,Jabalpur,-,-,"['Merchandising', 'Retail & eCommerce']",1.51E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/2266378.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Gems & Jewellery
