Junior Planning Engineer,"  Jr. PLanning Enng B. Tech/Diploma in Mechanical Engineering preferably with relevant Experience in Scheduling and planning using project planning tools. Experience in Project planning and scheduling in oil and gas industries, Turnaround planning and management in refineries. Primavera P6 (Mandatory), MS Project, MS Office             Knowledge in Scheduling, planning and project management.             Strong Proficiency in project management tools like Primavera P6 (must), Microsoft Project or similar software is non-negotiable.             In-depth knowledge of oil & gas refineries TA maintenance, tasks & technologies.             Ability to analyze data and make decisions based on thorough analysis.             Proven ability to manage multiple priorities, adapt quickly to changes, and deliver results in a fast-paced environment.             Ability to develop, manage, and optimize production schedules to meet project objectives and timelines.             Planning engineers must prepare project plans, updates, and make changes as per site requirement, communicate clearly to team members, stakeholders, and clients. Strong written, verbal communication and interpersonal skills, with the ability to effectively collaborate with cross-functional teams.             Planning engineers should possess strong problem-solving and critical-thinking skills to identify and resolve issues that may arise during projects.             Ability to identify project risks and develop mitigation plans to minimize disruptions and delays.             Knowledge of safety, environmental, and regulatory requirements relevant to refinery operations. 1.           Work with Sr. Planning Engineer to prepare and maintain projects master plan and projects schedule as per TA requirement. 2.           Preparing /Updating project control procedures and project planning packages for assigned projects. 3.           Align with Project Progress Measurement System in line with Client requirements. 4.           Establishing and monitoring project progress based on key milestones and performance indicators (KPIs). 5.           Providing timely schedule impact reviews and integrated project schedule updates.",20524007178,02-05-2024,31-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Service Delivery Associate,Engineering & Construction,Planning,-,9am-6pm,"Full Time, Permanent",Detect Technologies,Organization,Detect Technologies,https://img.naukimg.com/logo_images/groups/v1/2429762.gif,Chennai,Chennai,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Senior Software Support Executive |  Enterprise Applications,"  ** Important Information ** This position is not for Freshers / Inexperienced persons. Prior Experience in  Software Testing / QA  and/ or  Software Support  is mandatory. Immediate Joiners would be preferred There would be  No Work from Home  (WFH) option for this position. The Organisation  Inspira Software Services Pvt. Ltd. , an established software product and services company, specialising in development of Enterprise Business Process Automation software products.The company has been helping top notch companies automate their business processes over  three decades .Online business process automation software of the company, e.g. top of the line Service CRM, ERP, Project Management software etc. run on Cloud servers, are designed for 24x7 operations for enterprise customers and are offered under the SaaS (Software as a Service) model.  The Position We are inviting applications for the role of  Senior Software Test Engineer  for our Enterprise software products, spanning domains like CRM, ERP, and Project Management. N O T E The position involves providing software testing services for an  MNC  customer organisation headquartered in  Gurugram / Gurgaon , Delhi NCR, among other key responsibilities. The incumbent would be responsible for providing proactive software testing support to the users of the company's  Service CRM software  product  Inspira CRM - Service  which is being used for managing countrywide field service operations for premium consumer durable equipment. ___________________________________________________________ Job Description Responsibilties in Software Support - Provide online and on-premises training and implementation support on company's software products to end users. - Provide post-implementation support for software to end users by understanding issues reported by them. - Coordinate with the product engineering team and get customer complaints resolved (support tickets raised by customers) within relevant timelines. - Assist customers in migration of legacy data during implementation of software. - Track bugs reported by end users of software products and get these resolved by coordinating with the product engineering team, - Understand new requirements of customers in terms of addition of features or changes in existing system. Help converting business requirements into technical requirements and design, and develop system acceptance criteria, functional test plans with a focus on coverage, performance and automation. - Keep track of the issues reported by customers and resolutions thereof in CRM software. - Conducting customer satisfaction surveys and taking feedback from end users of software. - Contribute in the improvement of software products by providing feedback on the same to the product engineering team. ____________________________ Responsibilties in Software Testing / QA Immerse yourself in a comprehensive understanding of our enterprise business process automation software products, including CRM, ERP, Project Management, and related Mobile Applications. Devise test plans, scenarios, scripts, and procedures for new software modules, including  Functional Testing, Regression Testing, User Acceptance Testing (UAT), Performance Testing,  Load Testing, Integration Testing, Usability Testing. Mobile App Testing:  Test mobile applications for compatibility, functionality, and performance. Execute tests in accordance with the test plans. Analyze test results and provide detailed reports to the development team. Collaborate closely with the development team to rectify bugs and resolve errors. Create, execute, and document test cases, logging defects and sharing recommendations with the project team. Actively support end users during the user acceptance testing (UAT) phase, ensuring a smooth transition for newly developed software or software modules. Track and manage reported software issues in cooperation with the product engineering team. Play a crucial role in translating business requirements into technical specifications, system acceptance criteria, and functional test plans, with a focus on coverage, performance, and automation. Assist customer organisations in migrating legacy data during implementation of enterprise software products. Maintain a record of customer-reported issues and their resolutions in the CRM software. Conduct customer satisfaction surveys, gathering feedback from software end users. Contribute to software product improvement by providing feedback to the product engineering team. Desired Applicant Profile: Educational qualification: Graduate degree in Science/Technology or Diploma in Software Development/IT. Key Skills -  Prior experience in enterprise software quality assurance, software testing, and support.  Knowledge of automated testing is preferred, though not mandatory.Strong analytical and problem-solving skills. Proficiency in testing processes, tools, and methodologies. Familiarity with RDBMS and SQL, including the ability to write SQL queries for testing software. Exceptional troubleshooting skills with a talent for root cause analysis. Quick grasp of software product functionalities. Independence, ownership, a pleasant personality, and patience. Effective spoken and written English communication skills. Active listening skills. A customer-centric attitude and the desire to assist users in effectively using our software products. Proficiency in MS Office software, particularly MS Excel. Willingness to travel to other cities for official assignments when necessary. Salary - Salary is negotiable and would be commensurate with Industry Experience / Qualification and would not be a constraint for deserving professionals.  In addition to fixed monthly salary, periodic performance linked incentives would be offered.",10524008785,01-05-2024,30-07-2024,EducationalOccupationalCredential,24,"['Customer Success', 'Service & Operations']",Service Delivery Associate,IT Services & Consulting,"Requirements Analysis, Implementation Support, Software Support, Defects Management, Bug Tracking, QA Testing, Business Analyst, Software Testing, Software Test Engineer, Software Service Delivery",-,9am-6pm,"Full Time, Permanent",Inspira Software Services,Organization,Inspira Software Services,https://img.naukri.com/logo_images/v3/110580.gif,"Kolkata, Chennai, Bengaluru","Kolkata, Chennai, Bengaluru",-,-,-,3-6 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Service Delivery Ops Senior Analyst,"Skill required:  Insurance Services - Research and Development Operations Designation:  Service Delivery Ops Senior Analyst Qualifications: MTech/Phd  Years of Experience: 5 to 8 years  Language - Ability: English - Proficient  What would you do? ""We help insurers redefine their customer experience while accelerating their innovation agenda to drive sustainable growth by transforming to an intelligent operating model. Intelligent Insurance Operations combines our advisory, technology, and operations expertise, global scale, and robust ecosystem with our insurance transformation capabilities. It is structured to address the scope and complexity of the ever-changing insurance environment and offers a flexible operating model that can meet the unique needs of each market segment.Insurance is a legal agreement between two parties the insurer and the insured, also known as insurance coverage or insurance policy. The insurer provides financial coverage for the losses of the insured that s/he may bear under certain circumstancesIn Research & Development, you will be responsible for development of programs and research programs to help maintain a strong pipeline of product innovations."" What are we looking for? "" Insurance Risk Management Microsoft SQL Server Python (Programming Language) Property and Casualty Insurance Statistical Analysis Problem-solving skills Strong analytical skills Written and verbal communication Experience in research and development Collaboration and interpersonal skills Ph.D/M.Tech./B.Tech in Engineering / Meteorology or related discipline Strong background in probability and statistics Minimum 3 - 5years experience in catastrophe risk modeling Strong computer skills, including Python, R, Matlab, GIS and SQL Excellent analytical, writing, communication, and organizational skills""  Roles and Responsibilities:  "" . Develop cutting edge underwriting and portfolio management tools for risk assessment from tropical/extra-tropical cyclones, winter storms, tornado/hail/Wildfire. Conduct research to create or validate existing Catastrophe models for select regions around the world.  Examine the scientific basis of commercial Catastrophe models from vendors such as RMS and AIR-Worldwide, identify possible biases and erroneous assumptions and provide remediating actions to establish the view of risk. Interact with internal and external stakeholders to communicate the established view of risk. Part of your job is to educate underwriters and Cat modelers on the specifics of the view of risk and seismic risk assessment in general. Ability to analyze large datasets (climate, hazard, claims, etc.) to develop solutions for underwriting profitability and risk management strategies."" Qualification MTech,Phd",2.40E+11,24-04-2024,23-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Service Delivery Associate,IT Services & Consulting,"python, risk modeling, sql, r, statistics, matlab, risk management, data analysis, natural language processing, credit risk, machine learning, gis, data science, service delivery, predictive modeling, delivery operations, logistic regression, customer experience",-,9am-6pm,"Full Time, Permanent",Accenture,Organization,Accenture,https://www.naukri.com/hotjobs/images/v3/Accen_nov20.gif,Bengaluru,Bengaluru,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Implementation Analyst,"Implementation Analyst Experience 5+ Location Bangalore Work From Office  experience in Qualtrics EX platform across product SKUs like  Engagement, Adhoc Surveys  Knowledge and experience with TextiQ, StatsiQ, Workflows etc. is highly preferred.",2.30E+11,23-04-2024,22-07-2024,EducationalOccupationalCredential,60,"['Customer Success', 'Service & Operations']",Service Delivery Associate,Analytics / KPO / Research,"implementation analyst, Workflow, statsiq, textiq",-,9am-6pm,"Full Time, Permanent",Mits Solution,Organization,Mits Solution,-,Bengaluru,Bengaluru,-,-,-,10-18 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Delivery Executive To Work in Dental Company,"Candidate will deliver the dental related Products to Dental Doctors Of Hyderabad. Must able to speak, Hindi, English and Basic English. Interested candidates kindly share their profiles at balajicrs01@gmail.com Required Candidate profile Petrol Allowances + Incentives + Basic Salary + Over Time + Mobile Allowances",2.90E+11,29-04-2024,28-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Service Delivery Associate,Medical Devices & Equipment,"Surgical, Delivery Operations, Field Job, Delivery, Dental Implants, Biker, Helper Activities, Field Operations, Dispatch, Dental Surgery, Stores, Field, Equipment, Field Work, Boy Activities, Medical, Hospital",-,9am-6pm,"Full Time, Permanent",Capital Recruitment Services,Organization,Capital Recruitment Services,-,Hyderabad,Hyderabad,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Service Delivery Executive,"Role & responsibilities: Monitoring support functions to ensure optimal service. Maintaining high performance levels for service-related processes and implementing improvement activities wherever necessary. Taking ownership of critical incidents, coordinating with resolution parties, and establishing effective communication between stakeholders for post-incident reviews. Ensuring that systems, procedures, and methodologies are in place to support outstanding service delivery. Developing a deep understanding of projects to gain insights into the scope of service delivery. Taking accountability for service delivery performance, meeting customer expectations, and driving future demand. Analysing internal processes, and creating strategies for service delivery optimization. Recommending methods of improvement and seeing that actions are implemented on time for service delivery upgrades. Providing accurate and regular reports to the management on performance of the service delivery. Building strong relationships with teams and stakeholders to enable effective dialogue exchange between departments. Preferred candidate profile: Proficiency in leading both physical and virtual teams. Operational ability in a diverse, large-scale environment. Exceptional customer-facing skills. Expertise in people management and leadership. Strong organizational skills. Capacity to train and guide team members. Ability to manage and prioritize tasks efficiently. Readiness to demonstrate a proactive attitude. Excellent verbal and written communication skills. Basic Computer knowledge with MS-office and effective Browsing skills. Perks and benefits: The candidate's education must be regular. There should not have a gap of more than 2 years in education or experience.",10524905854,01-05-2024,30-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Service Delivery Associate,IT Services & Consulting,"Service Delivery Management, After Sales Service, Service Management, Service Delivery, Support Services, Aftersales, Support Process, Technical Services, Service Improvement, After Sales Support, Service Strategy, Service Operations, Customer Support Operations",-,9am-6pm,"Full Time, Permanent",VRD Network And Communications,Organization,VRD Network And Communications,-,Bhopal,Bhopal,-,-,-,Not disclosed,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Client Service Executive,"Job description Aatral is seeking a highly skilled Client Servicing Executive who has a strong agency background. Below mentioned are the prerequisites that we require for the role, if you believe your profile fits the requirements, we would urge you to apply right away. Experience: 0 to 1 year Location: Mumbai What you'll do: End to end communication with the clients and service providers in all areas of Client relationship management. Responsible for maintaining successful & lasting relationships with clients and vendors. Ability to plan, develop and manage client requirements and drive projects, typically several at once. Ability to accurately provide clients briefs, inputs, and feedback to the internal team. Maintain & coordinate within various in-house departments : Creative & Development teams Ensure delivery of committed deliverables and ability to manage social media platforms and keen follower of marketing trends. Capable of meeting tight deadlines and assigned targets. Reporting & follow-up with clients. Ability to analyze data, make inferences and make recommendations for continued client engagement What you'll need: Impeccable verbal and written English and Hindi. Experience in client visits, deployments and support will be preferable. Understanding of how sales and marketing works. High attention to detail. Ability to handle multiple projects simultaneously. Open to travel all around India Ability to work under minimal supervision. Proficiency with MS Office Proficiency in documentation  especially user and instruction manual",2.00E+11,20-04-2024,19-07-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Service Delivery Associate,IT Services & Consulting,"Client Management, Communication Skills, Client Coordination, Client Handling, Presentation Skills, Client Support, Client Interaction",-,9am-6pm,"Full Time, Temporary/Contractual",Bala Aatral Solutions,Organization,Bala Aatral Solutions,-,Chennai,Chennai,-,-,-,3.25-3.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Hiring Senior Visa Filing & Operations Executive,"Job Overview:   We are looking for a dedicated Senior Visa Filing & Operations Executive with expertise in visa consulting and application processes for various countries including Hong Kong, USA, UK, Dubai, UAE, and Europe. This role demands a thorough understanding of different visa requirements and a proactive approach to managing the entire visa application process from start to finish. Key Responsibilities: Analyze visa applicants' profiles to determine the most appropriate visa category based on their professional background and the specific requirements of their destination country. Conduct comprehensive research on visa regulations and maintain up-to-date knowledge of changes in immigration laws across various countries. Prepare detailed lists of required documents for visa applications and assist applicants in gathering all necessary documentation. Manage the complete visa application process, ensuring all forms are filled out accurately and all documents are properly submitted. Provide ongoing support and advice to applicants, addressing any queries they may have throughout the process. Liaise with consulates and embassies to ensure smooth processing of applications. Ensure compliance with all regulatory and legal requirements associated with visa applications. Qualifications: Proven experience in visa filing and operations, with a strong background in handling visas for multiple countries. In-depth knowledge of international travel regulations and visa requirements. Exceptional organizational skills and attention to detail. Strong communication and interpersonal skills, capable of effectively guiding clients through complex processes. Ability to handle multiple tasks simultaneously in a fast-paced environment. What We Offer:  Join our team and contribute to a dynamic international environment where you can make a significant impact on the travel and mobility of individuals around the world. We offer competitive compensation, comprehensive benefits, and opportunities for professional growth. Application Process:  Interested candidates should submit their resume via email at neelesh@thefutureperfectglobal.com & can also call or whatsapp at +919755299999.",1.21E+11,12-05-2024,10-08-2024,EducationalOccupationalCredential,36,"['Customer Success', 'Service & Operations']",Service Delivery Associate,Management Consulting,"Visa Filing, PR, Work Permit System, Immigration, hong kong immigration, Visa Processing, IELTS, Visa Counselling, Us Immigration",-,9am-6pm,"Full Time, Permanent",Hvantage,Organization,Hvantage,https://img.naukimg.com/logo_images/groups/v1/2847282.gif,Indore,Indore,-,-,-,3.5-8.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Fresher Service Delivery Trainee,"Relationship with Client Resolution of issues from client site. Recruitment of engineers Sending Field engineers to resolve client issues Coordination of spare delivery Coordination of billing, vendors Contracts Renewal Documentation Travel sometimes",80524007214,08-05-2024,06-08-2024,EducationalOccupationalCredential,1,"['Customer Success', 'Service & Operations']",Service Delivery Associate,IT Services & Consulting,"Communication Skills, Go Getter, English Writing, Spoken English",-,9am-6pm,"Full Time, Permanent",Kaizen It Services,Organization,Kaizen It Services,https://img.naukimg.com/logo_images/groups/v1/453806.gif,Kolkata,Kolkata,-,-,-,1-1.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
Digital Marketing Support Executive,"Operation tasks in accordance with our established internal SOPs Daily ad operations tasks  campaign delivery checks Pre-campaign setup audits  Reviewing Ads Collaborate with internal teams Required Candidate profile A minimum of 0-3 years of experience in a similar role, preferably within a digital marketing or ad operations environment. Based in Pune or willing to relocate",3.00E+11,30-04-2024,29-07-2024,EducationalOccupationalCredential,12,"['Customer Success', 'Service & Operations']",Service Delivery Associate,Advertising & Marketing (Digital Marketing),"Analytical Skills, Communication Skills, Strategic Thinking, Creative Thinking, Interpersonal Skills",-,9am-6pm,"Full Time, Permanent",G A Content Solutions,Organization,G A Content Solutions,-,Pune,Pune,-,-,-,2-2.5 Lacs P.A ,,,,,,,,,,,,,,,,,,,,,,,Service Delivery Associate
