Accounts Executive,"   Administer proper coding and manage Invoices and document all processes and systems.   Monitor all account payable cheques, prepare invoices, and update all accounts.   Purchase Bill entry along with Quality Check Form Record and Payment Status stamp.   Maintain files for all accounts receivables and updated them as required.   Maintain files (eg Bank, Purchase, Freight, Conveyance, etc.) and records properly on Daily Basis.   Stock maintenance on the register as well as in Tally.   Making PO Drafts.   Finalize PO, get approval, send to party, follow up for dispatch/ receipt & Payment Status.   Reconcile all Bank accounts (ICICI Bank, Yes Bank & Punjab & Sind Bank) and resolve all issues in the process.   Prepare and document all taxes (Sale Tax, GST, TDS, ITR, etc.), it?? filling and its return.   Coordinate with management and recommend improvement in quality of accounting and provide operational support.   Manage all Petty Cash Expenses and prepare cash flow sheet.   Prepare and keep record of Expense Sheet, Cheque Sheet, Voucher for NEFT.   Sale Invoice Generation.   Tour Claim ??verification, checking and clearance.   Maintenance of all accounts files on a Daily basis (Sale, GST return, Balance sheets, ITRs, company documents, tour claims).    Requirements:    Accounting   Attention to detail   Deadline Oriented   Confidentiality   Time Management   Data Entry Management    Skills and Qualifications:    B.Com or any other equivalent degree.   Any Certified Degree or Diploma in accounting and finance would be an added advantage.   Prior experience in the same field   Reporting Skills   General Maths Skills   ",Fermex Solutions,Mohali,01-03-2023,30-05-2023,"Full Time, Permanent",Not disclosed,1,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Accountant / Accounts Executive,"HR Executive, Accounts Executive",https://www.naukri.com/job-listings-accounts-executive-fermex-solutions-llp-mohali-0-to-3-years-010323501303,Mohali,-,-,Finance & Accounting,10323501303,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
SharePoint Software Developer,"    Bachelor s degree or foreign equivalent in computer science, engineering or related field or equivalent work experience      Position Requirements:      3+ years SharePoint development experience (SharePoint Online, O365)    2+ years experience with Workflow tools in SharePoint (Power Automate)    2+ years experience with SPFX, JavaScript, JSON, React, CSS, HTML or similar custom web development    2+ years experience designing and developing Intranets with Modern UI    Good experience in REST API    1+ years experience with Microsoft Power Platform development    3+ years custom coding in .NET    Good knowledge in Out of the box features for creating webpages, forms and workflows    Experience in PowerShell scripting    Strong understanding of multi-tiered architecture and web-based applications    Developing custom web parts, application pages, event receivers, timer jobs, and integrating with third party tools      Global Requirements:      Good proficiency in Microsoft Office suite products    3+ years of experience in basic configuration and programming skills    3+ years of experience requirements gathering    3+ years of experience in technical design skills and tool knowledge    Agile and Waterfall methodology execution    3+ years of experience working with small, geographically distributed teams    3+ years of experience working both independently and in a team oriented, collaborative environment    Ability to be flexible while delivering assignments with understanding that deliverables may change based on business needs    1+ years of experience with IT ticketing software (ServiceNow, JIRA)    3+ years of experience with SharePoint for document management and sharing    Excellent analysis, organizational, problem solving, troubleshooting skills    Excellent interpersonal, communication and presentation skills a must          Principal Duties & Responsibilities      Becomes familiar with some dependencies, interfaces and services required by assigned components    Under supervision, estimates and plans own work    Under supervision, develops detailed design specifications for assigned components    Develops and unit tests assigned simple components following ETS development processes    Debugs simple problems in the primary tool required for the role and resolves in a timely manner    Implements changes to assigned components assuring the changes do not introduce new issues    Limited Interaction with business to develop enterprise solutions   ",Manhattan Associates,Bengaluru,06-09-2023,05-12-2023,"Full Time, Permanent",Not disclosed,36,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Software Development - Other,"Supply chain, Coding, Web development, Javascript, Agile, Workflow, HTML, JSON, Troubleshooting, Principal",https://www.naukri.com/job-listings-sharepoint-software-developer-manhattan-associates-bengaluru-3-to-6-years-060923500550,Bengaluru,-,-,Engineering - Software & QA,60923500550,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
"Accounts Executive - S10 Healthcare - Guindy, Chennai"," Responsibilities:-Manage all accounting transactions in tallyPrepare MIS reportsHandle monthly, quarterly and annual closingsReconcile accounts payable and receivableManage balance sheets?Prepare Monthly and Daily reports as per management requirementRequirements:-Work experience as an Accountant - Minimum 1 yearExcellent knowledge of accounting, Hands-on experience with accounting software like Tally and other ERP, Advanced MS Excel skills including Vlookups and pivot tables etc.,Strong attention to detail and good communication skills.Graduates in B Com, M Com, BBA , MBA in Accounts and Finance or Relevant Degree",S10 Healthcare Solutions,Chennai,15-04-2024,14-07-2024,"Full Time, Permanent",1.5-2.5 Lacs P.A ,12,Analytics / KPO / Research,B.Com in Any Specialization,Accountant / Accounts Executive,"Tally, Accounting, General Accounting, Cash Voucher, Vendor Reconciliation, Book Keeping, Purchase Entry, Accounts Finalisation, Maintain Day Book, Voucher Entry",https://www.naukri.com/job-listings-accounts-executive-s10-healthcare-guindy-chennai-s10-healthcare-solutions-chennai-1-to-3-years-150424007475,Chennai,-,-,Finance & Accounting,1.50E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4624201.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Materials Testing Associate,"  Listen and record the testing requirements accurately   Understand the requirements at a high level i. e. possess materials science domain knowledge   Translate and explain the requirements in discussion or written communication with the lab expert   Lead result discussions between the client and lab   Manage project and answer client questions   Need to work in tha USA and Canada working hours   Suitable for teamwork and collaboration     Essential Qualifications     A technical bachelor/master degree in materials, ceramics, , mechanical, electrical, or equivalent/Master degree in science stream     Basic knowledge of Microsoft office, especially Micrsoft Excel     A basic knowledge of how to work on google documents and sheets is desirable     Basic understanding of materials testing techniques such as TEM, SEM, XRD, SIMS, etc.     An entrepreneurial bent of mind     A positive approach towards solving work related challenge  ",Multi Speciality Extrusions,Kolkata,29-03-2024,27-06-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Materials / Inventory Analyst,"Mechanical Testing, Materials Testing, Laboratory Testing, Material Properties, Material Analysis, Quality Control",https://www.naukri.com/job-listings-materials-testing-associate-multi-speciality-extrusions-private-limited-kolkata-mumbai-new-delhi-hyderabad-pune-chennai-bengaluru-2-to-5-years-290324501502,Kolkata,-,-,Procurement & Supply Chain,2.90E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Java Developer,"Positions in this function are predominantly involved in developing business solutions by creating new and modifying existing software applications. Primary contributor in designing,  coding,  testing,  debugging,  documenting and supporting all types of applications consistent with established specifications and business requirements to deliver business value.Solid organizational skills and focus on accuracy and attention to detail.Excellent analytical,  problem solving and troubleshooting abilities.Self- motivated with the ability to work both independently and in a team environment.Providing accurate and timely estimates for tasks.Provide support and leadership in critical production support issue resolution.Conduct or facilitate root cause analysis on all in- scope incidents and recommend a corrective action plan.Work with team to achieve timely resolution of all production issues meeting or exceeding Service Level Agreements.Conduct code review to ensure the work delivered by the team is of high quality standards.Work with business to prioritize production issue resolution.Develop the technical & project implementation plans.Take the full owner ship of the product/  feature from understanding to delivery through detail design,  implementation,  unit testing,  bug fixing.Enhance efficiency of dev /  test /  release process -  develop tools,  frameworks as required.Skills NeededProficiency in JAVA,  JEE,  build tools such as ant,  maven,  Enterprise class Web Application Development using Java/ JEE frameworks is a mustExpertise in Java technologies like Hibernate,  Spring & other frameworksWeb Development usingJSP, HTML, JQuery, Javascript, CSS, AJAXJSTL, XML.Understanding of the technical architecture of complex and highly scalable web applicationsStrong knowledge of database systems,  and proficiency in SQL",BizKonnect Solutions Pvt Ltd.,Pune,30-03-2016,28-06-2016,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,"B.Tech/B.E. in Computers, M.Tech in Computers",Back End Developer,"JAVA, Hi, frameworks, Web, Applicationdevelopment, troubleshooting, HTML, JEE, JQuery, rnate",https://www.naukri.com/job-listings-java-developer-bizkonnect-solutions-pvt-ltd-pune-2-to-5-years-300316502058,Pune,-,-,Engineering - Software & QA,3.00E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/3299324.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
"Enterprise Account Executive, Geo",  Define and execute a sales strategy for your territory.    Present and differentiate Incorta's hyper-converged analytics platforms.    Use your curiosity to uncover new and valuable use cases.    Help prospects understand how they can solve problems using the speed at which our platform powers business decisions.    Consistently meet and exceed monthly/quarterly quota and activity objectives.     Qualifications/Experience    6+ years of relevant sales experience in your territory consultative and curiosity-oriented sales approach experience selling innovative technology in early-stage companies    An understanding of how to work with partners to scale your business experience working in a fast-paced startup environment    Familiar with Salesforce   ,Incorta,Remote,13-04-2023,12-07-2023,"Full Time, Permanent",Not disclosed,72,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Field Sales Executive,"Sales strategy, Usage, Sales, Manager Technology, Accounts Executive, Analytics, Salesforce",https://www.naukri.com/job-listings-enterprise-account-executive-geo-incorta-remote-6-to-8-years-130423500333,Remote,-,-,Sales & Business Development,1.30E+11,P.A.,https://img.naukimg.com/logo_images/groups/v1/4390684.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Sr. Accountant (UK Accounts),Preparation of Statutory AccountsCorporation Tax Computations and CT600Bookkeeping and preparation of Management Accounts Reviewing and submission of VAT returns Other Ad hoc reporting,AM Consultants,Ahmedabad,17-04-2024,16-07-2024,"Full Time, Permanent",3-7 Lacs P.A ,24,Analytics / KPO / Research,"Any Graduate, CA in Any Specialization, M.Com in Any Specialization",Accountant / Accounts Executive,UK accounts,https://www.naukri.com/job-listings-sr-accountant-uk-accounts-am-consultants-ahmedabad-2-to-7-years-251123006947,Ahmedabad,-,-,Finance & Accounting,2.51E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Senior Software Engineer - J2EE/Java,"  Understanding the new requirement/feature requests from the design Lead/Consultant to improve/enhance the efficiency in our products and solutions   Design, develop and deploy high-quality enhancements in accordance with Manhattan framework and standards for our on-prem and cloud solutions.   Thorough Unit and Integration testing the code prior to delivery.   Troubleshoot, debug, and provide code fix for our Manhattan solutions which are hosted on-prem as well as cloud   Support all the technical aspects involved in implementation, support of enhancement and product defects.   Cross team collaboration & effective communication with customers, consultants, R&D and geographic teams.   Utilize technologies/tools to analyze, troubleshoot and resolve technical issues that arise post customer implementation involving Manhattan solutions.   Mentor juniors on diagnosing, troubleshooting, fixing, performance tuning and debugging supply chain software solutions and also perform code-review for high quality deliverable   Ability to handle production impacting incidents and help restore business/operations for our customers   Solid understanding in web application environments and development tools, event-driven application development, web configuration and deployment strategies, security and performance tuning, and debugging methodologies.        position/job minimum requirements      bachelors or foreign equivalent degree in computer science, engineering or related technical field   Strong analytical and problem-solving skill     Expertise in JAVA/J2EE and one or more of the following technologies     Spring   Hibernate   Restful APIs   Microservices   Angular JS   Ext JS   C++   Jasper Reports   PL/SQL     Exposure to one of the following application servers is good to have     WAS   JBOSS   TOMCAT    Exposure to cloud technologies is good to have. ",Manhattan Associates,Bengaluru,01-03-2024,30-05-2024,"Full Time, Permanent",Not disclosed,60,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Full Stack Developer,"Supply chain, Computer science, Performance tuning, C++, Hibernate, Tomcat, JBoss, Integration testing, PLSQL, Application development",https://www.naukri.com/job-listings-senior-software-engineer-j2ee-java-manhattan-associates-bengaluru-5-to-9-years-010324500780,Bengaluru,-,-,Engineering - Software & QA,10324500780,P.A.,https://img.naukimg.com/logo_images/groups/v1/307412.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Accounts Officer | KPO | Fin Tech | MNC company,"*Prepares general ledger entries by maintaining records and files.*Financial Reporting & Analysis*Banking and Reconciliations*Experience in accounting domain*Strong computer skills: Word, Excel, PowerPoint, Outlook.",Acumen Training And Hr Solutions,Vadodara,20-04-2024,19-07-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,B.Com in Any Specialization,Accountant / Accounts Executive,"Accounts Officer, Quick Books, Accounts Receivable, Bank Reconciliation, Accounts Payable",https://www.naukri.com/job-listings-accounts-officer-kpo-fin-tech-mnc-company-acumen-training-and-hr-solutions-vadodara-2-to-6-years-200424003496,Vadodara,-,-,Finance & Accounting,2.00E+11,P.A.,-,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
Order Administration Specialist,"  Intermediate Order Processing: Receive and process semi-complex customer orders via various channels, including email, phone, sales quotations and online portals through Trimbles order management systems.     Intermediate Sales Quote Support:   Assisting sales teams with preparing accurate semi-complex quotes prior to and after signature and subsequently converting quotes to orders in respective systems.     Order Tracking:   Monitor status of orders to ensure timely fulfillment and delivery. Proactively communicate with customers regarding delays or issues that may arise during order processing.     Customer Support:      Address customer inquiries related to order status, software provisioning, shipping information, and product availability. Provide timely and courteous responses to maintain high levels of customer satisfaction.   Inventory Awareness. Intermediate collaboration with global/regional distribution centers and inventory/product management teams to stay informed of inventory availability for order fulfillment. Alert relevant stakeholders (customers/sales teams etc) in case of any stock shortages or delays.   Documentation: Maintain accurate and up-to-date documentation to keep track of changes/updates to orders with relevant approvals per policy.      Quality Control:   Verify accuracy of order details ie. pricing, part # s, customer contact, delivery information and quantities before processing orders. Identify and rectify any discrepancies or errors with customers.     Compliance:     Ensure compliance with company policies and procedures, as well as industry regulations, related to order processing and data privacy.  Troubleshooting and Issue Resolution: Identify and resolve order-related problems promptly, escalating complex issues to senior management or other relevant departments when required.   Support shipping/import/export teams and customer requirements for related documents if required.        Overall Experience Required   - M  inimal of 2-3yrs experience in Order Management background        ?    Educational Qualification   -   degree holder of any stream / non accounting background    ",Trimble,Chennai,02-05-2024,31-07-2024,"Full Time, Permanent",Not disclosed,24,Analytics / KPO / Research,"Any Graduate, Any Postgraduate",Office Admin,"Order management, Product management, Sales, Issue resolution, Customer support, data privacy, Manager Quality Control, Troubleshooting, Order processing",https://www.naukri.com/job-listings-order-administration-specialist-trimble-information-technologies-india-pvt-ltd-chennai-2-to-3-years-020524500077,Chennai,-,-,Administration & Facilities,20524500077,P.A.,https://img.naukimg.com/logo_images/groups/v1/250352.gif,-,-,9am-6pm,,,,,,,,,,,,,,,,,,,,,,,Analytics / KPO / Research
